runtime: 94.643715 rate: 2000110.844825
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
898, 0, 0, 1995, 6883, 0, 3878171, 7434, 3919297, 14317, 85.822s, 5
899, 0, 0, 2443, 6698, 0, 3965495, 14433, 3944037, 21131, 85.576s, 5
900, 0, 0, 1595, 5510, 0, 3794041, 17025, 3895440, 22535, 85.960s, 5
901, 0, 0, 2618, 7223, 0, 3768755, 10318, 3972585, 17541, 85.383s, 5
902, 0, 0, 1378, 5552, 0, 3878589, 10322, 3889874, 15874, 85.807s, 5
903, 0, 0, 1486, 102925, 100000, 3800586, 17208, 3908826, 20134, 85.621s, 5
904, 0, 0, 1818, 103256, 100000, 3801323, 8696, 3910805, 11953, 85.884s, 5
905, 0, 0, 2082, 6381, 0, 3890300, 9739, 3908748, 16120, 85.594s, 5
906, 0, 0, 1982, 396141, 400000, 3921882, 19297, 3910045, 15442, 85.659s, 5
907, 0, 0, 2455, 7353, 0, 3842642, 9849, 3942128, 17202, 85.653s, 5
908, 0, 0, 1624, 394385, 400000, 3862866, 13102, 3919309, 7491, 85.769s, 5
909, 0, 0, 1665, 6337, 0, 3928568, 3907, 3895320, 10244, 85.734s, 5
910, 0, 0, 1523, 6259, 0, 3765732, 5671, 3900803, 11930, 85.884s, 5
911, 0, 0, 1741, 7311, 0, 3842832, 10299, 3891601, 17610, 85.791s, 5
912, 0, 0, 2116, 6902, 0, 3863608, 7380, 3919305, 14282, 85.698s, 5
913, 0, 0, 1631, 6696, 0, 3946982, 10122, 3900373, 16818, 85.839s, 5
914, 0, 0, 1546, 201721, 200000, 3928653, 16121, 3889810, 17844, 85.809s, 5
915, 0, 0, 1424, 686899, 700000, 3832841, 19669, 3900726, 6575, 85.680s, 5
916, 0, 0, 1735, 6695, 0, 3832880, 13906, 3919332, 20601, 85.916s, 5
917, 0, 0, 1849, 5871, 0, 3876188, 8600, 3931004, 14471, 85.859s, 5
918, 0, 0, 1464, 6095, 0, 3831388, 4265, 3897971, 10360, 85.975s, 5
919, 0, 0, 1480, 6223, 0, 3839476, 4338, 3882212, 10561, 86.034s, 5
920, 0, 0, 1401, 7215, 0, 3786243, 8521, 3896884, 15736, 85.830s, 5
921, 0, 0, 1893, 6512, 0, 3772789, 5427, 3931818, 11939, 85.855s, 5
922, 0, 0, 2265, 7255, 0, 3779433, 21818, 3869018, 29073, 85.645s, 5
923, 0, 0, 1886, 6901, 0, 4006452, 6745, 3877537, 13646, 85.673s, 5
924, 0, 0, 1706, 6217, 0, 3881801, 12584, 3882183, 18801, 85.936s, 5
925, 0, 0, 1779, 977505, 1000000, 3862772, 29659, 3910115, 7174, 85.809s, 5
926, 0, 0, 1592, 5281, 0, 3690162, 7235, 3882454, 12516, 85.909s, 5
927, 0, 0, 1369, 6347, 0, 3908046, 8043, 3891569, 14390, 85.799s, 5
928, 0, 0, 1112, 5668, 0, 3889640, 6362, 3795267, 12030, 85.813s, 5
929, 0, 0, 1429, 6025, 0, 3874691, 8534, 3813574, 14559, 85.769s, 5
930, 0, 0, 1443, 103391, 100000, 3828750, 10139, 3802678, 13531, 85.658s, 5
931, 0, 0, 1760, 587621, 600000, 3733202, 22485, 3830576, 10112, 85.625s, 5
932, 0, 0, 1335, 7280, 0, 3910530, 5168, 3799875, 12448, 85.881s, 5
933, 0, 0, 1775, 6649, 0, 3906340, 6379, 3844101, 13028, 85.696s, 5
934, 0, 0, 1349, 5187, 0, 3925234, 6509, 3795235, 11696, 85.854s, 5
935, 0, 0, 1700, 6432, 0, 3863457, 6039, 3818502, 12471, 85.572s, 5
936, 0, 0, 2464, 6673, 0, 3845309, 10403, 3755726, 17076, 85.531s, 5
937, 0, 0, 1575, 199916, 200000, 3956013, 12581, 3779107, 12499, 85.598s, 5
938, 0, 0, 2027, 103009, 100000, 3877422, 14354, 3844084, 17364, 85.782s, 5
939, 0, 0, 1496, 6565, 0, 3860730, 7460, 3822157, 14025, 85.822s, 5
940, 0, 0, 1287, 5534, 0, 3764862, 4258, 3802741, 9792, 85.896s, 5
941, 0, 0, 1421, 394495, 400000, 3902148, 14817, 3808928, 9316, 85.795s, 5
942, 0, 0, 1586, 5387, 0, 3965990, 6660, 3813518, 12047, 85.652s, 5
943, 0, 0, 1470, 5459, 0, 3725125, 7864, 3817039, 13323, 85.708s, 5
944, 0, 0, 1800, 6981, 0, 3862154, 14631, 3802833, 21612, 85.663s, 5
945, 0, 0, 1647, 199679, 200000, 3842391, 8343, 3837673, 8024, 85.721s, 5
946, 0, 0, 1589, 6584, 0, 3876292, 4195, 3822147, 10779, 85.749s, 5
947, 0, 0, 1667, 6207, 0, 3930555, 11307, 3813541, 17514, 85.810s, 5
948, 0, 0, 1530, 103595, 100000, 3917003, 12270, 3802493, 15866, 85.684s, 5
949, 0, 0, 1352, 296930, 300000, 4011470, 17783, 3795698, 14716, 85.911s, 5
950, 0, 0, 1723, 6486, 0, 3829440, 8385, 3843953, 14871, 85.775s, 5
951, 0, 0, 1471, 6142, 0, 3846022, 5684, 3824889, 11826, 85.835s, 5
952, 0, 0, 1508, 883616, 900000, 3875384, 24930, 3830487, 8555, 85.538s, 5
953, 0, 0, 2082, 589402, 600000, 3819618, 21606, 3830523, 11014, 85.506s, 5
954, 0, 0, 1389, 297872, 300000, 3824379, 15739, 3791598, 13614, 85.700s, 5
955, 0, 0, 1499, 5692, 0, 3899142, 8463, 3799965, 14155, 85.763s, 5
956, 0, 0, 1653, 6404, 0, 3788243, 10589, 3809042, 16993, 85.647s, 5
957, 0, 0, 1783, 6142, 0, 3899573, 6523, 3808941, 12665, 85.854s, 5
958, 0, 0, 1206, 590257, 600000, 3996154, 17467, 3788757, 7730, 85.938s, 5
959, 0, 0, 981, 5303, 0, 3853270, 8709, 3795319, 14012, 85.909s, 5
960, 0, 0, 1623, 202384, 200000, 3875157, 9751, 3882226, 12137, 85.781s, 5
961, 0, 0, 1824, 6065, 0, 3862260, 8876, 3910153, 14941, 85.783s, 5
962, 0, 0, 1350, 102632, 100000, 3960356, 15274, 3891557, 17907, 85.751s, 5
963, 0, 0, 1604, 200106, 200000, 3853547, 11915, 3900781, 12023, 85.719s, 5
964, 0, 0, 1766, 6144, 0, 4002361, 8770, 3915121, 14914, 85.716s, 5
965, 0, 0, 1355, 6023, 0, 3885978, 5701, 3910137, 11724, 85.898s, 5
966, 0, 0, 1805, 6314, 0, 3718355, 5450, 3919473, 11764, 85.910s, 5
967, 0, 0, 1591, 394239, 400000, 3884727, 14164, 3900763, 8407, 85.643s, 5
968, 0, 0, 1677, 6102, 0, 3928918, 5133, 3882185, 11235, 85.790s, 5
969, 0, 0, 1928, 6315, 0, 3843281, 5390, 3931823, 11705, 85.727s, 5
970, 0, 0, 1822, 6056, 0, 3853370, 18857, 3895428, 24913, 85.780s, 5
971, 0, 0, 1729, 5647, 0, 3839379, 9413, 3900508, 15060, 85.750s, 5
972, 0, 0, 1719, 6506, 0, 3824408, 5957, 3882270, 12463, 85.808s, 5
973, 0, 0, 2176, 7469, 0, 3895374, 7042, 3931778, 14511, 85.672s, 5
974, 0, 0, 2049, 7949, 0, 3859820, 10416, 3939166, 18365, 85.643s, 5
975, 0, 0, 1555, 5574, 0, 3778232, 4989, 3895491, 10563, 85.752s, 5
976, 0, 0, 1638, 103340, 100000, 3825825, 9742, 3900527, 13083, 85.917s, 5
977, 0, 0, 1792, 104001, 100000, 3931106, 7325, 3919304, 11327, 85.786s, 5
978, 0, 0, 1568, 297007, 300000, 3810221, 15905, 3890440, 12915, 85.664s, 5
979, 0, 0, 1548, 6207, 0, 3822897, 12067, 3895454, 18274, 85.913s, 5
980, 0, 0, 1449, 1854791, 1900000, 3863423, 47837, 3908834, 2647, 85.336s, 5
981, 0, 0, 1879, 7300, 0, 3856637, 15185, 3923539, 22485, 85.701s, 5
982, 0, 0, 1342, 6340, 0, 3819557, 8672, 3889947, 15012, 85.962s, 5
983, 0, 0, 1472, 5357, 0, 3898758, 6016, 3900360, 11373, 85.849s, 5
984, 0, 0, 1799, 6128, 0, 3735886, 3966, 3915748, 10094, 85.791s, 5
985, 0, 0, 1449, 5382, 0, 3841301, 13187, 3895442, 18569, 85.932s, 5
986, 0, 0, 1391, 199972, 200000, 3921654, 10793, 3894021, 10767, 85.783s, 5
987, 0, 0, 1974, 5880, 0, 3856375, 5047, 3882370, 10927, 85.785s, 5
988, 0, 0, 1398, 5599, 0, 3958034, 11257, 3895354, 16856, 85.934s, 5
989, 0, 0, 1511, 5949, 0, 3810859, 9479, 3903685, 15428, 85.749s, 5
990, 0, 0, 1550, 5952, 0, 3848419, 8257, 3889925, 14209, 85.892s, 5
991, 0, 0, 1922, 6139, 0, 3832443, 6740, 3919399, 12879, 85.699s, 5
992, 0, 0, 1237, 5802, 0, 3985966, 11144, 3796051, 16946, 86.030s, 5
993, 0, 0, 1449, 6252, 0, 3823724, 4200, 3809027, 10452, 85.845s, 5
994, 0, 0, 1296, 6594, 0, 3856227, 4179, 3813638, 10773, 85.859s, 5
995, 0, 0, 1753, 6059, 0, 3891651, 9622, 3808981, 15681, 85.892s, 5
996, 0, 0, 1336, 5811, 0, 3948339, 5966, 3813492, 11777, 85.770s, 5
997, 0, 0, 1312, 6489, 0, 3853523, 6346, 3802862, 12835, 85.924s, 5
998, 0, 0, 1815, 784489, 900000, 3792446, 122044, 3822253, 6542, 85.546s, 5
999, 0, 0, 1605, 6252, 0, 3777967, 13820, 3836089, 20072, 85.749s, 5
1000, 0, 0, 2615, 7144, 0, 3833577, 8105, 3743782, 15249, 85.350s, 5
1001, 0, 0, 1290, 6502, 0, 3932255, 10750, 3795282, 17252, 85.915s, 5
1002, 0, 0, 1555, 5532, 0, 3809520, 3715, 3800066, 9247, 85.949s, 5
1003, 0, 0, 1777, 6207, 0, 3846594, 5108, 3839069, 11315, 85.786s, 5
1004, 0, 0, 1362, 5923, 0, 3821264, 7891, 3795346, 13814, 85.796s, 5
1005, 0, 0, 1697, 881607, 900000, 3831524, 22919, 3830556, 4535, 85.538s, 5
1006, 0, 0, 1723, 6102, 0, 3841685, 8880, 3802732, 14982, 85.902s, 5
1007, 0, 0, 1543, 492941, 500000, 3823694, 23222, 3816226, 16168, 85.703s, 5
1008, 0, 0, 1625, 7291, 0, 3918791, 11437, 3799989, 18728, 85.682s, 5
1009, 0, 0, 1487, 7870, 0, 3685690, 9281, 3830678, 17151, 85.756s, 5
1010, 0, 0, 1397, 201296, 200000, 3841638, 15897, 3795802, 17195, 85.805s, 5
1011, 0, 0, 1608, 6951, 0, 3833553, 8643, 3800054, 15594, 85.828s, 5
1012, 0, 0, 1416, 200773, 200000, 3875698, 14573, 3822193, 15348, 85.700s, 5
1013, 0, 0, 1699, 7383, 0, 3999654, 10027, 3796084, 17410, 85.957s, 5
1014, 0, 0, 1852, 6410, 0, 3896574, 7743, 3839044, 14153, 85.718s, 5
1015, 0, 0, 1343, 103706, 100000, 3888669, 8484, 3795786, 12191, 85.905s, 5
1016, 0, 0, 1114, 5889, 0, 3900676, 6362, 3802560, 12251, 85.784s, 5
1017, 0, 0, 1463, 5423, 0, 3904586, 5469, 3795324, 10892, 85.829s, 5
1018, 0, 0, 1393, 395677, 400000, 3990346, 14511, 3795228, 10192, 85.678s, 5
1019, 0, 0, 1328, 6882, 0, 4010830, 7219, 3795689, 14101, 85.678s, 5
1020, 0, 0, 2138, 6630, 0, 3789176, 4945, 3850631, 11575, 85.686s, 5
1021, 0, 0, 1519, 6573, 0, 3853218, 15517, 3804095, 22090, 85.729s, 5
1022, 0, 0, 1068, 5736, 0, 3918369, 5215, 3795289, 10951, 85.876s, 5
1023, 0, 0, 1187, 6249, 0, 3798983, 17890, 3788975, 24139, 85.888s, 5
1024, 0, 0, 2943, 7723, 0, 3930330, 19133, 3889587, 26856, 85.064s, 5
1025, 0, 0, 1534, 4558, 0, 3844797, 6389, 3850382, 10947, 85.417s, 5
1026, 0, 0, 1834, 5425, 0, 3848831, 13902, 3868854, 19327, 85.297s, 5
1027, 0, 0, 1697, 5256, 0, 3809314, 12955, 3872453, 18211, 85.493s, 5
1028, 0, 0, 1590, 586916, 600000, 3719362, 18165, 3864873, 5087, 85.325s, 5
1029, 0, 0, 1489, 5388, 0, 3978258, 5383, 3843791, 10771, 85.622s, 5
1030, 0, 0, 2314, 6137, 0, 3887313, 5034, 3886119, 11171, 85.403s, 5
1031, 0, 0, 1540, 4344, 0, 3778426, 8252, 3864805, 12596, 85.759s, 5
1032, 0, 0, 1408, 5985, 0, 3819033, 4849, 3834885, 10834, 85.583s, 5
1033, 0, 0, 1552, 4743, 0, 3874748, 5267, 3858852, 10010, 85.548s, 5
1034, 0, 0, 1538, 4638, 0, 3813825, 5651, 3872447, 10289, 85.589s, 5
1035, 0, 0, 2894, 5923, 0, 3836922, 11617, 3908400, 17540, 84.941s, 5
1036, 0, 0, 1393, 4685, 0, 3798744, 3808, 3843942, 8493, 85.495s, 5
1037, 0, 0, 1651, 5069, 0, 3899621, 7299, 3858828, 12368, 85.536s, 5
1038, 0, 0, 1460, 102454, 100000, 3896730, 8438, 3877875, 10893, 85.456s, 5
1039, 0, 0, 1398, 4861, 0, 3909495, 5639, 3850705, 10500, 85.471s, 5
1040, 0, 0, 2289, 6359, 0, 3889542, 6771, 3878812, 13130, 85.174s, 5
1041, 0, 0, 1420, 296726, 300000, 3903544, 16907, 3850385, 13636, 85.428s, 5
1042, 0, 0, 1457, 5893, 0, 3807812, 7690, 3850782, 13583, 85.432s, 5
1043, 0, 0, 1278, 4569, 0, 3966755, 6275, 3850660, 10844, 85.600s, 5
1044, 0, 0, 1485, 5959, 0, 3780461, 4935, 3850054, 10894, 85.549s, 5
1045, 0, 0, 1863, 975822, 1000000, 3895627, 29795, 3878963, 5627, 85.165s, 5
1046, 0, 0, 1539, 102338, 100000, 3841363, 5998, 3864775, 8337, 85.530s, 5
1047, 0, 0, 1454, 5551, 0, 3864930, 4210, 3850739, 9761, 85.509s, 5
1048, 0, 0, 1411, 4736, 0, 3897871, 5188, 3864745, 9924, 85.664s, 5
1049, 0, 0, 1571, 199728, 200000, 3809897, 10595, 3856525, 10325, 85.299s, 5
1050, 0, 0, 1424, 102677, 100000, 3827647, 11481, 3822075, 14159, 85.457s, 5
1051, 0, 0, 1289, 5078, 0, 3927270, 8761, 3822024, 13839, 85.543s, 5
1052, 0, 0, 1328, 6105, 0, 3977719, 5160, 3850304, 11265, 85.572s, 5
1053, 0, 0, 1571, 4742, 0, 3793698, 6454, 3843935, 11196, 85.482s, 5
1054, 0, 0, 1340, 4887, 0, 3828039, 10205, 3830407, 15092, 85.438s, 5
1055, 0, 0, 1148, 5421, 0, 3911354, 8136, 3843865, 13557, 85.714s, 5
1056, 0, 0, 1051, 3948, 0, 3842491, 3207, 3820759, 7155, 86.162s, 5
1057, 0, 0, 1418, 5027, 0, 3942706, 5949, 3822019, 10976, 85.845s, 5
1058, 0, 0, 1409, 4408, 0, 3912530, 9721, 3843876, 14129, 85.835s, 5
1059, 0, 0, 1290, 102137, 100000, 3895402, 16719, 3834861, 18857, 85.775s, 5
1060, 0, 0, 1872, 5123, 0, 3894300, 10794, 3856479, 15917, 85.587s, 5
1061, 0, 0, 1443, 4925, 0, 3878448, 16061, 3837480, 20986, 85.839s, 5
1062, 0, 0, 1188, 4148, 0, 3927709, 5876, 3843813, 10024, 85.923s, 5
1063, 0, 0, 1473, 4352, 0, 3938093, 5882, 3820781, 10234, 85.938s, 5
1064, 0, 0, 1160, 4879, 0, 3817761, 4475, 3850464, 9354, 85.973s, 5
1065, 0, 0, 1446, 689474, 700000, 3756026, 20818, 3824971, 10299, 85.709s, 5
1066, 0, 0, 1197, 5172, 0, 3843470, 6022, 3850429, 11194, 85.653s, 5
1067, 0, 0, 1384, 4500, 0, 3875030, 5818, 3850737, 10318, 85.766s, 5
1068, 0, 0, 2508, 6512, 0, 3869354, 9722, 3791797, 16234, 85.192s, 5
1069, 0, 0, 1412, 4695, 0, 3984937, 9827, 3837414, 14522, 85.734s, 5
1070, 0, 0, 1524, 6204, 0, 3834671, 9629, 3822122, 15833, 85.741s, 5
1071, 0, 0, 1188, 4515, 0, 3901773, 4013, 3820811, 8528, 85.770s, 5
1072, 0, 0, 1389, 4883, 0, 3828544, 3668, 3851103, 8551, 85.952s, 5
1073, 0, 0, 3266, 6241, 0, 3831589, 12379, 3919175, 18620, 85.503s, 5
1074, 0, 0, 1441, 4267, 0, 3869662, 5833, 3820843, 10100, 85.870s, 5
1075, 0, 0, 1135, 4303, 0, 3957651, 3725, 3820778, 8028, 85.803s, 5
1076, 0, 0, 1410, 101677, 100000, 3950678, 10867, 3822001, 12545, 85.815s, 5
1077, 0, 0, 1156, 3787, 0, 4034232, 3796, 3820716, 7583, 85.836s, 5
1078, 0, 0, 1285, 3919, 0, 3829487, 6692, 3820872, 10611, 85.812s, 5
1079, 0, 0, 1208, 3996, 0, 3883621, 6053, 3843897, 10049, 85.866s, 5
1080, 0, 0, 1177, 3957, 0, 4009944, 5064, 3820750, 9021, 85.863s, 5
1081, 0, 0, 1360, 4411, 0, 3773951, 8246, 3830373, 12657, 85.802s, 5
1082, 0, 0, 1354, 5060, 0, 3785603, 11427, 3822124, 16487, 85.818s, 5
1083, 0, 0, 1339, 4360, 0, 3809922, 4294, 3820892, 8654, 85.828s, 5
1084, 0, 0, 2046, 102794, 100000, 3892331, 8810, 3871240, 11605, 85.360s, 5
1085, 0, 0, 2444, 5931, 0, 3800077, 8681, 3889745, 14612, 85.310s, 5
1086, 0, 0, 1320, 5084, 0, 3877333, 9618, 3822009, 14702, 85.842s, 5
1087, 0, 0, 1205, 4799, 0, 3855818, 3080, 3820855, 7879, 85.927s, 5
1088, 0, 0, 1805, 102988, 100000, 3956241, 12777, 3843861, 15766, 85.459s, 5
1089, 0, 0, 1512, 4696, 0, 3832423, 9466, 3822094, 14162, 85.474s, 5
1090, 0, 0, 1255, 4260, 0, 3922149, 8327, 3843891, 12587, 85.638s, 5
1091, 0, 0, 1308, 4781, 0, 3800419, 5966, 3851127, 10747, 85.587s, 5
1092, 0, 0, 1441, 4855, 0, 3759232, 4558, 3850506, 9413, 85.670s, 5
1093, 0, 0, 1222, 4684, 0, 3761460, 6963, 3834977, 11647, 85.457s, 5
1094, 0, 0, 1510, 102845, 100000, 3823216, 8431, 3864822, 11277, 85.694s, 5
1095, 0, 0, 2258, 684815, 700000, 3822280, 25473, 3888584, 10295, 85.135s, 5
1096, 0, 0, 1094, 4932, 0, 3903376, 5998, 3850772, 10930, 85.782s, 5
1097, 0, 0, 1549, 5071, 0, 3859274, 3969, 3850779, 9040, 85.418s, 5
1098, 0, 0, 1534, 296465, 300000, 3711103, 18710, 3864908, 15178, 85.504s, 5
1099, 0, 0, 1857, 5610, 0, 3863247, 12848, 3889704, 18458, 85.658s, 5
1100, 0, 0, 1282, 5014, 0, 3825552, 3657, 3850845, 8671, 85.454s, 5
1101, 0, 0, 1834, 6238, 0, 3868046, 7225, 3886199, 13463, 85.568s, 5
1102, 0, 0, 1323, 4945, 0, 3931203, 3347, 3864736, 8292, 85.654s, 5
1103, 0, 0, 1580, 5743, 0, 3788446, 2834, 3851101, 8577, 85.474s, 5
1104, 0, 0, 1696, 688611, 700000, 3872162, 20091, 3850775, 8709, 85.218s, 5
1105, 0, 0, 1536, 102475, 100000, 3757469, 20306, 3868984, 22782, 85.587s, 5
1106, 0, 0, 1412, 4541, 0, 3844093, 5296, 3858929, 9837, 85.588s, 5
1107, 0, 0, 1356, 4002, 0, 3891785, 7474, 3850765, 11476, 85.688s, 5
1108, 0, 0, 2540, 6448, 0, 3836743, 6895, 3895354, 13343, 85.093s, 5
1109, 0, 0, 2261, 5989, 0, 4000276, 7010, 3889584, 12999, 85.205s, 5
1110, 0, 0, 1431, 5061, 0, 3985774, 3622, 3856448, 8683, 85.513s, 5
1111, 0, 0, 1730, 5022, 0, 3794891, 7773, 3864849, 12795, 85.861s, 5
1112, 0, 0, 1330, 4593, 0, 3841208, 4113, 3858935, 8706, 85.542s, 5
1113, 0, 0, 2599, 6663, 0, 3946658, 6706, 3922271, 13369, 85.202s, 5
1114, 0, 0, 1459, 4492, 0, 3865836, 4903, 3820869, 9395, 85.624s, 5
1115, 0, 0, 1607, 4645, 0, 3825000, 7160, 3816552, 11805, 85.496s, 5
1116, 0, 0, 1160, 198411, 200000, 3836955, 9743, 3844022, 8156, 85.655s, 5
1117, 0, 0, 1286, 4679, 0, 3848875, 18824, 3837552, 23503, 85.539s, 5
1118, 0, 0, 1431, 4586, 0, 3892706, 5035, 3834895, 9621, 85.493s, 5
1119, 0, 0, 1335, 4511, 0, 3881841, 5738, 3820871, 10249, 85.656s, 5
1120, 0, 0, 1255, 5227, 0, 3940139, 5865, 3834871, 11092, 85.657s, 5
1121, 0, 0, 1351, 4314, 0, 3925959, 6446, 3843894, 10760, 85.895s, 5
1122, 0, 0, 1151, 101181, 100000, 3782279, 10381, 3844023, 11563, 85.803s, 5
1123, 0, 0, 1544, 4933, 0, 3907008, 6141, 3830077, 11074, 85.628s, 5
1124, 0, 0, 1062, 4257, 0, 3939397, 6104, 3850982, 10361, 85.897s, 5
1125, 0, 0, 1277, 1175508, 1300000, 3876779, 128542, 3834008, 4063, 85.331s, 5
1126, 0, 0, 1265, 6201, 0, 3948658, 3745, 3816479, 9946, 85.817s, 5
1127, 0, 0, 1428, 5644, 0, 4014031, 5758, 3850721, 11402, 85.740s, 5
1128, 0, 0, 1442, 4734, 0, 3730977, 5174, 3859038, 9908, 85.817s, 5
1129, 0, 0, 1392, 5316, 0, 3887404, 7164, 3843943, 12480, 85.745s, 5
1130, 0, 0, 1236, 5247, 0, 3896698, 11984, 3856534, 17231, 85.808s, 5
1131, 0, 0, 1275, 4687, 0, 3931922, 11198, 3856509, 15885, 85.826s, 5
1132, 0, 0, 2419, 6417, 0, 3931738, 10219, 3796169, 16636, 85.377s, 5
1133, 0, 0, 1236, 5453, 0, 3912884, 4922, 3822020, 10375, 85.907s, 5
1134, 0, 0, 1363, 5129, 0, 4017701, 9309, 3821975, 14438, 85.914s, 5
1135, 0, 0, 1236, 4443, 0, 3969002, 5894, 3820805, 10337, 86.005s, 5
1136, 0, 0, 1324, 102294, 100000, 3987479, 9126, 3843912, 11421, 85.855s, 5
1137, 0, 0, 1354, 4800, 0, 3931235, 8215, 3830056, 13015, 85.745s, 5
1138, 0, 0, 1409, 4947, 0, 3867220, 4813, 3820894, 9760, 85.814s, 5
1139, 0, 0, 1191, 5142, 0, 3791782, 9824, 3822124, 14966, 85.807s, 5
1140, 0, 0, 1429, 102526, 100000, 3764844, 9902, 3844040, 12429, 85.875s, 5
1141, 0, 0, 1183, 4749, 0, 3767965, 4258, 3842169, 9007, 85.635s, 5
1142, 0, 0, 1834, 5393, 0, 3719156, 7851, 3864956, 13244, 85.874s, 5
1143, 0, 0, 1710, 5672, 0, 3736232, 12234, 3837654, 17906, 85.564s, 5
1144, 0, 0, 1208, 3967, 0, 3926956, 6209, 3834901, 10176, 85.701s, 5
1145, 0, 0, 1974, 6048, 0, 3809005, 4398, 3881120, 10446, 85.598s, 5
1146, 0, 0, 1241, 4783, 0, 3853330, 6792, 3816607, 11575, 85.800s, 5
1147, 0, 0, 1358, 5771, 0, 3769007, 6392, 3816678, 12163, 85.852s, 5
1148, 0, 0, 1046, 4802, 0, 3907395, 6047, 3850784, 10849, 86.120s, 5
1149, 0, 0, 1204, 5131, 0, 3891752, 6500, 3816546, 11631, 85.710s, 5
1150, 0, 0, 1258, 4840, 0, 3833510, 6399, 3816581, 11239, 85.901s, 5
1151, 0, 0, 1159, 5021, 0, 3849632, 9298, 3824959, 14319, 86.069s, 5
1152, 0, 0, 1257, 392424, 400000, 3921538, 11594, 3864832, 4022, 85.501s, 5
1153, 0, 0, 2165, 5549, 0, 3954244, 12156, 3922310, 17705, 85.565s, 5
1154, 0, 0, 1227, 4733, 0, 3920281, 9677, 3872516, 14410, 85.903s, 5
1155, 0, 0, 2159, 6796, 0, 3705724, 7720, 3932305, 14516, 85.526s, 5
1156, 0, 0, 2054, 6315, 0, 3800777, 8035, 3894094, 14350, 85.516s, 5
1157, 0, 0, 1383, 5631, 0, 3909018, 10645, 3859692, 16276, 85.646s, 5
1158, 0, 0, 2083, 5485, 0, 3915875, 6704, 3897623, 12189, 85.626s, 5
1159, 0, 0, 1962, 200380, 200000, 3796681, 16129, 3909520, 16511, 85.483s, 5
1160, 0, 0, 1164, 102364, 100000, 3875149, 5844, 3869011, 8209, 85.735s, 5
1161, 0, 0, 1375, 4672, 0, 3811748, 5920, 3864928, 10592, 86.152s, 5
1162, 0, 0, 1422, 4951, 0, 3841209, 8674, 3895265, 13625, 85.894s, 5
1163, 0, 0, 1990, 1464993, 1500000, 3910252, 39499, 3909432, 4507, 85.336s, 5
1164, 0, 0, 1212, 4903, 0, 3854534, 4345, 3873546, 9248, 85.924s, 5
1165, 0, 0, 1631, 5339, 0, 3823578, 6239, 3886365, 11578, 85.824s, 5
1166, 0, 0, 1619, 296579, 300000, 3825021, 16100, 3871534, 12682, 85.575s, 5
1167, 0, 0, 1343, 5071, 0, 3882925, 4263, 3882366, 9334, 85.693s, 5
1168, 0, 0, 1594, 5313, 0, 3724250, 14035, 3895461, 19348, 85.664s, 5
1169, 0, 0, 1742, 103147, 100000, 3865472, 13484, 3895285, 16632, 85.705s, 5
1170, 0, 0, 1101, 4762, 0, 3894703, 3527, 3873656, 8289, 85.903s, 5
1171, 0, 0, 1308, 198923, 200000, 3877002, 13119, 3872530, 12044, 85.837s, 5
1172, 0, 0, 2361, 103848, 100000, 3802128, 14049, 3922453, 17898, 85.340s, 5
1173, 0, 0, 2358, 6723, 0, 3856799, 7181, 3927786, 13904, 85.377s, 5
1174, 0, 0, 1336, 5999, 0, 3834631, 4055, 3886401, 10054, 85.801s, 5
1175, 0, 0, 2024, 5559, 0, 3792315, 8000, 3915669, 13559, 85.487s, 5
1176, 0, 0, 2107, 102277, 100000, 3914208, 9224, 3922367, 11502, 85.659s, 5
1177, 0, 0, 1507, 198459, 200000, 3856636, 8548, 3872574, 7009, 85.650s, 5
1178, 0, 0, 2020, 5554, 0, 3890295, 7675, 3858959, 13229, 85.536s, 5
1179, 0, 0, 1943, 5038, 0, 3817426, 4518, 3859018, 9556, 85.600s, 5
1180, 0, 0, 2463, 6475, 0, 3650699, 4726, 3844221, 11201, 85.334s, 5
1181, 0, 0, 1372, 4741, 0, 3859305, 2822, 3872556, 7563, 85.611s, 5
1182, 0, 0, 1465, 102103, 100000, 3932461, 10320, 3872497, 12424, 85.584s, 5
1183, 0, 0, 1419, 5297, 0, 3965287, 7749, 3866021, 13046, 85.595s, 5
1184, 0, 0, 1501, 4884, 0, 3932155, 10338, 3784031, 15222, 85.548s, 5
1185, 0, 0, 1775, 296369, 300000, 3884897, 12591, 3778850, 8963, 85.357s, 5
1186, 0, 0, 1563, 102432, 100000, 3913807, 7708, 3800070, 10141, 85.422s, 5
1187, 0, 0, 1536, 5033, 0, 3874562, 13330, 3755815, 18363, 85.580s, 5
1188, 0, 0, 1647, 4605, 0, 3780577, 4634, 3788662, 9239, 85.564s, 5
1189, 0, 0, 1547, 4948, 0, 3913720, 8440, 3755799, 13388, 85.645s, 5
1190, 0, 0, 1717, 4855, 0, 3881586, 4544, 3764996, 9399, 85.573s, 5
1191, 0, 0, 1667, 5048, 0, 3928089, 12907, 3802692, 17955, 85.507s, 5
1192, 0, 0, 1864, 198913, 200000, 3910236, 11785, 3815508, 10700, 85.398s, 5
1193, 0, 0, 1678, 5526, 0, 3829259, 6156, 3784093, 11682, 85.621s, 5
