runtime: 32.737192 rate: 273757.567778
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
991, 0, 0, 152, 12765, 12639, 128697, 254, 147403, 391, 27.133s, 5
992, 0, 0, 254, 2755, 3447, 142157, 1317, 123654, 628, 24.613s, 5
993, 0, 0, 167, 3704, 3447, 137458, 312, 147809, 572, 27.332s, 5
994, 0, 0, 114, 11564, 11490, 133987, 381, 144130, 465, 27.169s, 5
995, 0, 0, 125, 4822, 4596, 147432, 220, 146839, 450, 27.218s, 5
996, 0, 0, 187, 2627, 2298, 116207, 610, 147367, 941, 27.158s, 5
997, 0, 0, 106, 14953, 14937, 153375, 391, 143995, 420, 27.029s, 5
998, 0, 0, 123, 4800, 4596, 148712, 182, 143268, 390, 27.520s, 5
999, 0, 0, 108, 149, 0, 136141, 72, 146125, 221, 28.099s, 5
1000, 0, 0, 219, 349, 0, 134902, 460, 120834, 809, 25.013s, 5
1001, 0, 0, 150, 1359, 1149, 131917, 224, 145217, 435, 27.895s, 5
1002, 0, 0, 118, 8148, 9192, 152426, 1471, 143141, 435, 27.379s, 5
1003, 0, 0, 333, 1648, 1149, 117531, 725, 157722, 1225, 26.840s, 5
1004, 0, 0, 223, 7164, 6894, 133673, 388, 151387, 664, 26.842s, 5
1005, 0, 0, 116, 224, 0, 149648, 144, 147604, 368, 27.952s, 5
1006, 0, 0, 192, 1495, 1149, 138484, 269, 152276, 616, 27.371s, 5
1007, 0, 0, 142, 3654, 3447, 140594, 495, 148345, 705, 27.544s, 5
1008, 0, 0, 249, 8390, 8043, 139667, 621, 124313, 975, 24.567s, 5
1009, 0, 0, 185, 7092, 6894, 108868, 341, 152043, 545, 27.576s, 5
1010, 0, 0, 108, 198, 0, 134654, 1168, 152561, 1366, 27.922s, 5
1011, 0, 0, 138, 2494, 2298, 159329, 174, 145458, 372, 27.685s, 5
1012, 0, 0, 85, 8079, 8043, 139758, 228, 142581, 271, 27.651s, 5
1013, 0, 0, 98, 235, 0, 162607, 134, 142456, 369, 27.556s, 5
1014, 0, 0, 105, 1335, 1149, 161124, 386, 142136, 573, 27.761s, 5
1015, 0, 0, 107, 189, 0, 143250, 119, 143732, 308, 28.071s, 5
1016, 0, 0, 266, 4987, 5745, 158697, 1558, 128255, 805, 24.502s, 5
1017, 0, 0, 157, 1492, 1149, 130761, 106, 147945, 450, 27.459s, 5
1018, 0, 0, 138, 551, 0, 139722, 242, 147827, 793, 27.082s, 5
1019, 0, 0, 118, 2474, 2298, 151521, 144, 146434, 322, 27.740s, 5
1020, 0, 0, 213, 15137, 14937, 164530, 605, 153554, 818, 26.117s, 5
1021, 0, 0, 147, 1457, 1149, 145540, 271, 146549, 580, 27.430s, 5
1022, 0, 0, 195, 11732, 11490, 166795, 354, 155607, 606, 26.453s, 5
1023, 0, 0, 129, 8236, 8043, 138954, 177, 148172, 377, 27.329s, 5
