runtime: 56.355373 rate: 1976054.380892
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
949, 0, 0, 584, 1243, 0, 954676, 1102, 924550, 2345, 54.976s, 4
950, 0, 0, 912, 1515, 0, 896565, 2912, 940796, 4427, 54.274s, 4
951, 0, 0, 1142, 59003, 55001, 885792, 3774, 930195, 7778, 49.452s, 4
952, 0, 0, 778, 1726, 0, 939025, 1106, 925342, 2832, 54.811s, 4
953, 0, 0, 674, 1252, 0, 924271, 967, 925313, 2219, 54.954s, 4
954, 0, 0, 1977, 171948, 220000, 925145, 65270, 939936, 17222, 39.964s, 4
955, 0, 0, 530, 54288, 55000, 930014, 2346, 916913, 1635, 54.173s, 4
956, 0, 0, 1467, 2240, 0, 928118, 2041, 925350, 4281, 54.670s, 4
957, 0, 0, 1552, 9270, 10, 872061, 4826, 925364, 14096, 48.881s, 4
958, 0, 0, 2029, 4843, 98, 941450, 3799, 934628, 8642, 48.801s, 4
959, 0, 0, 1329, 5678, 0, 953960, 857, 916905, 6535, 49.724s, 4
960, 0, 0, 1152, 55893, 55000, 904610, 3756, 925380, 4650, 54.494s, 4
961, 0, 0, 877, 1783, 0, 978585, 3509, 916879, 5292, 54.466s, 4
962, 0, 0, 1789, 5233, 0, 939899, 2131, 916894, 7364, 50.963s, 4
963, 0, 0, 392, 761, 0, 949966, 446, 916901, 1207, 54.933s, 4
964, 0, 0, 408, 56378, 55000, 1003558, 579, 916849, 1958, 53.357s, 4
965, 0, 0, 746, 1088, 0, 928176, 856, 916904, 1944, 54.911s, 4
966, 0, 0, 740, 976, 0, 938890, 795, 916888, 1771, 54.946s, 4
967, 0, 0, 1440, 219070, 275000, 949905, 60411, 930149, 4486, 48.373s, 4
968, 0, 0, 676, 1559, 0, 1005180, 1649, 919359, 3208, 54.639s, 4
969, 0, 0, 1231, 3846, 0, 914052, 6664, 933546, 10510, 51.791s, 4
970, 0, 0, 1637, 2182, 0, 895771, 3131, 933675, 5313, 53.889s, 4
971, 0, 0, 1195, 4879, 0, 937844, 2832, 916911, 7711, 48.339s, 4
972, 0, 0, 725, 1191, 0, 931275, 1298, 921601, 2489, 55.264s, 4
973, 0, 0, 1196, 109982, 110000, 873557, 5895, 930491, 5879, 53.290s, 4
974, 0, 0, 1148, 55599, 55000, 924765, 3646, 930178, 4246, 52.270s, 4
975, 0, 0, 1376, 56119, 55000, 924017, 4434, 930180, 5554, 51.123s, 4
976, 0, 0, 739, 5629, 0, 922117, 1688, 916917, 7317, 53.168s, 4
977, 0, 0, 879, 1597, 0, 926908, 2114, 924590, 3711, 54.907s, 4
978, 0, 0, 844, 1770, 0, 924803, 1544, 916915, 3314, 54.034s, 4
979, 0, 0, 903, 1841, 1, 949295, 1363, 916918, 3204, 53.911s, 4
980, 0, 0, 1223, 217010, 220003, 948915, 7256, 930190, 4270, 53.069s, 4
981, 0, 0, 744, 2228, 0, 911011, 2090, 925343, 4318, 54.387s, 4
982, 0, 0, 1061, 218890, 220000, 924066, 9978, 920080, 8872, 48.011s, 4
983, 0, 0, 1183, 8641, 3, 977140, 1440, 916890, 10081, 45.702s, 4
984, 0, 0, 1262, 111832, 110000, 901031, 5091, 921683, 6925, 52.721s, 4
985, 0, 0, 667, 1483, 0, 911727, 666, 924617, 2149, 54.993s, 4
986, 0, 0, 1659, 2326, 0, 939294, 2187, 932068, 4513, 53.974s, 4
987, 0, 0, 430, 748, 0, 857752, 539, 916994, 1287, 55.167s, 4
988, 0, 0, 1046, 2726, 0, 963564, 1513, 921636, 4239, 54.320s, 4
989, 0, 0, 1254, 2354, 0, 904913, 1689, 932130, 4043, 53.666s, 4
990, 0, 0, 986, 109138, 110000, 930762, 5799, 940792, 4939, 51.921s, 4
991, 0, 0, 818, 2135, 0, 885598, 1662, 916970, 3797, 53.008s, 4
992, 0, 0, 1248, 553648, 550000, 962976, 10821, 918482, 14479, 41.296s, 4
993, 0, 0, 794, 57911, 55000, 943633, 1548, 924591, 4460, 50.669s, 4
994, 0, 0, 844, 1749, 0, 938122, 1236, 925339, 2985, 54.084s, 4
995, 0, 0, 634, 2560, 0, 987291, 2036, 916890, 4596, 52.023s, 4
996, 0, 0, 1198, 56736, 55000, 979707, 2831, 925340, 4568, 53.601s, 4
997, 0, 0, 929, 1988, 0, 939279, 979, 924582, 2967, 54.624s, 4
998, 0, 0, 1333, 8288, 0, 859599, 7396, 940249, 15684, 44.509s, 4
999, 0, 0, 1047, 1976, 0, 890311, 1519, 927489, 3495, 53.992s, 4
1000, 0, 0, 818, 377589, 385001, 937166, 10889, 921609, 3485, 53.095s, 4
1001, 0, 0, 985, 2364, 0, 974712, 1503, 927416, 3867, 54.403s, 4
1002, 0, 0, 1032, 1601, 0, 916447, 2342, 925395, 3943, 54.390s, 4
1003, 0, 0, 1209, 5026, 0, 909971, 2890, 916962, 7916, 48.176s, 4
1004, 0, 0, 600, 1838, 0, 908064, 713, 916957, 2551, 54.799s, 4
1005, 0, 0, 804, 2302, 0, 882257, 5983, 916976, 8285, 54.382s, 4
1006, 0, 0, 1004, 2623, 0, 950359, 5414, 925337, 8037, 52.381s, 4
1007, 0, 0, 651, 6831, 0, 917416, 4154, 916963, 10985, 45.597s, 4
1008, 0, 0, 828, 109068, 110000, 894808, 4457, 919467, 3527, 54.574s, 4
1009, 0, 0, 868, 1853, 0, 897336, 1097, 916963, 2950, 54.549s, 4
1010, 0, 0, 945, 430765, 440001, 938923, 14546, 940797, 5319, 47.334s, 4
1011, 0, 0, 656, 1233, 0, 953283, 2452, 916934, 3685, 53.994s, 4
1012, 0, 0, 1826, 4320, 0, 909729, 4523, 934678, 8843, 53.598s, 4
1013, 0, 0, 1227, 2533, 0, 966079, 2641, 927434, 5174, 53.346s, 4
1014, 0, 0, 1515, 167605, 165000, 973438, 6183, 932053, 8791, 46.301s, 4
1015, 0, 0, 692, 5763, 5, 923259, 4549, 916957, 10312, 47.719s, 4
1016, 0, 0, 1802, 2760, 0, 954356, 2911, 913840, 5671, 53.692s, 4
1017, 0, 0, 2389, 7298, 0, 965493, 5217, 913852, 12515, 51.999s, 4
1018, 0, 0, 2065, 115255, 110000, 1006226, 7127, 913808, 12384, 43.464s, 4
1019, 0, 0, 949, 3393, 0, 994826, 2546, 913820, 5939, 51.189s, 4
1020, 0, 0, 1000, 1617, 0, 945490, 1379, 916900, 2996, 54.760s, 4
1021, 0, 0, 1109, 110762, 110000, 1000816, 5700, 913822, 6464, 52.625s, 4
1022, 0, 0, 4044, 8376, 20, 912806, 7690, 913882, 16066, 46.578s, 4
1023, 0, 0, 1870, 2494, 0, 936101, 2859, 908599, 5353, 53.611s, 4
1024, 0, 0, 869, 1914, 0, 936438, 2421, 940219, 4335, 52.666s, 4
1025, 0, 0, 1012, 1680, 0, 950806, 1396, 940208, 3076, 53.684s, 4
1026, 0, 0, 1691, 2323, 0, 919912, 4560, 946973, 6883, 52.402s, 4
1027, 0, 0, 1067, 2131, 0, 904210, 1533, 940252, 3664, 52.504s, 4
1028, 0, 0, 698, 1814, 0, 907715, 1807, 940940, 3621, 53.435s, 4
1029, 0, 0, 1625, 216842, 220000, 966215, 8889, 940202, 5735, 49.374s, 4
1030, 0, 0, 1509, 56297, 55000, 945635, 4770, 940217, 6068, 51.993s, 4
1031, 0, 0, 1749, 8157, 0, 905623, 6732, 940254, 14889, 42.598s, 4
1032, 0, 0, 1280, 109327, 110000, 935046, 6131, 951283, 5460, 50.898s, 4
1033, 0, 0, 922, 1765, 0, 911595, 1186, 953718, 2951, 53.699s, 4
1034, 0, 0, 1714, 56374, 55000, 969528, 4411, 951902, 5786, 52.100s, 4
1035, 0, 0, 1136, 59564, 55000, 927060, 3716, 951287, 8281, 46.302s, 4
1036, 0, 0, 1000, 3527, 0, 957090, 1411, 950795, 4938, 50.746s, 4
1037, 0, 0, 1075, 5039, 0, 898634, 5373, 956252, 10412, 49.892s, 4
1038, 0, 0, 2122, 56953, 55000, 982921, 5514, 960340, 7468, 51.241s, 4
1039, 0, 0, 1758, 7553, 0, 960547, 5360, 956212, 12913, 43.085s, 4
1040, 0, 0, 1150, 2735, 2, 951726, 8284, 951272, 11019, 52.288s, 4
1041, 0, 0, 1470, 55816, 55000, 901483, 4304, 953735, 5121, 52.626s, 4
1042, 0, 0, 1101, 274030, 275000, 925295, 9505, 950452, 8540, 44.212s, 4
1043, 0, 0, 1035, 1853, 0, 925563, 1608, 951934, 3461, 53.241s, 4
1044, 0, 0, 1527, 164395, 165008, 892665, 8927, 956273, 8325, 47.804s, 4
1045, 0, 0, 3766, 5099, 0, 891196, 5663, 959740, 10762, 51.118s, 4
1046, 0, 0, 917, 55291, 55000, 965043, 3248, 950780, 3540, 49.743s, 4
1047, 0, 0, 1063, 1915, 0, 909978, 1115, 947054, 3030, 53.415s, 4
1048, 0, 0, 2003, 111190, 110000, 969488, 9554, 953677, 10746, 49.329s, 4
1049, 0, 0, 1417, 2395, 0, 904473, 3051, 956186, 5446, 53.007s, 4
1050, 0, 0, 1430, 55785, 55000, 962355, 3801, 951925, 4587, 52.080s, 4
1051, 0, 0, 740, 322834, 330000, 915324, 11549, 951304, 4389, 47.755s, 4
1052, 0, 0, 1550, 3575, 0, 979780, 2982, 950779, 6557, 51.129s, 4
1053, 0, 0, 1158, 4515, 0, 955173, 1602, 953692, 6117, 50.337s, 4
1054, 0, 0, 1000, 162882, 165000, 952099, 10240, 951925, 8125, 50.626s, 4
1055, 0, 0, 834, 109733, 110000, 952036, 8842, 951281, 8577, 50.582s, 4
1056, 0, 0, 1071, 3486, 0, 944203, 1531, 950808, 5017, 51.436s, 4
1057, 0, 0, 1122, 55431, 55000, 970113, 3436, 953680, 3868, 53.194s, 4
1058, 0, 0, 853, 1640, 0, 971852, 5991, 951263, 7631, 53.598s, 4
1059, 0, 0, 2242, 57013, 55002, 922508, 7681, 960016, 9695, 50.070s, 4
1060, 0, 0, 2499, 4323, 0, 1001964, 7996, 958121, 12319, 52.122s, 4
1061, 0, 0, 1725, 2290, 8, 981182, 3887, 951913, 6177, 53.597s, 4
1062, 0, 0, 807, 1629, 0, 944156, 1217, 951288, 2846, 53.798s, 4
1063, 0, 0, 1022, 1849, 0, 982647, 2390, 948495, 4239, 52.822s, 4
1064, 0, 0, 2282, 4662, 0, 891882, 13968, 958472, 18630, 50.843s, 4
1065, 0, 0, 1848, 6943, 0, 899456, 4490, 953744, 11433, 46.410s, 4
1066, 0, 0, 1913, 2923, 0, 939026, 5345, 960001, 8268, 52.988s, 4
1067, 0, 0, 1707, 2077, 0, 909529, 2275, 960027, 4352, 54.038s, 4
1068, 0, 0, 1828, 3917, 0, 913589, 2354, 961092, 6271, 52.333s, 4
1069, 0, 0, 726, 1578, 0, 949768, 2399, 953706, 3977, 53.829s, 4
1070, 0, 0, 960, 110557, 110000, 916554, 4403, 951317, 4962, 43.812s, 4
1071, 0, 0, 1056, 1871, 12, 948379, 2210, 951936, 4081, 53.116s, 4
1072, 0, 0, 2652, 6124, 0, 910803, 2949, 953732, 9073, 50.441s, 4
1073, 0, 0, 990, 108982, 110000, 974549, 7337, 953685, 6321, 52.141s, 4
1074, 0, 0, 1273, 2851, 0, 882414, 2447, 951350, 5298, 51.874s, 4
1075, 0, 0, 983, 2330, 0, 921376, 2082, 951314, 4412, 52.493s, 4
1076, 0, 0, 1493, 109044, 110002, 990972, 5840, 953675, 4886, 52.770s, 4
1077, 0, 0, 1655, 4898, 0, 973256, 3436, 953695, 8334, 49.572s, 4
1078, 0, 0, 2510, 3409, 0, 883372, 3770, 960056, 7179, 52.276s, 4
1079, 0, 0, 972, 1764, 0, 977939, 6236, 951272, 8000, 53.267s, 4
1080, 0, 0, 2608, 3959, 0, 985321, 3447, 963266, 7406, 52.050s, 4
1081, 0, 0, 3020, 169393, 165000, 865874, 8139, 953767, 12535, 42.552s, 4
1082, 0, 0, 818, 1790, 0, 885051, 3432, 951352, 5222, 52.916s, 4
1083, 0, 0, 2090, 2571, 0, 959952, 3335, 960388, 5906, 53.505s, 4
1084, 0, 0, 1315, 2449, 0, 963281, 2914, 953700, 5363, 53.444s, 4
1085, 0, 0, 1991, 110542, 110000, 932983, 8538, 951975, 9082, 51.002s, 4
1086, 0, 0, 1354, 1890, 0, 995568, 2238, 950782, 4128, 53.528s, 4
1087, 0, 0, 1057, 2744, 0, 901914, 2440, 951340, 5184, 50.582s, 4
1088, 0, 0, 2574, 3510, 0, 926529, 8763, 958204, 12273, 53.014s, 4
1089, 0, 0, 3567, 57594, 55000, 929131, 7935, 963849, 10530, 52.499s, 4
1090, 0, 0, 1135, 5549, 1, 958750, 3916, 951299, 9465, 44.772s, 4
1091, 0, 0, 1538, 11360, 55000, 917014, 52480, 956286, 8841, 41.119s, 4
1092, 0, 0, 1797, 5368, 0, 904696, 5686, 951343, 11054, 49.590s, 4
1093, 0, 0, 1613, 217888, 220009, 935128, 11379, 953734, 9271, 46.975s, 4
1094, 0, 0, 896, 2249, 0, 908087, 5326, 951336, 7575, 52.084s, 4
1095, 0, 0, 1191, 2159, 0, 880536, 1713, 951360, 3872, 52.942s, 4
1096, 0, 0, 1720, 5759, 0, 901735, 4778, 955257, 10537, 48.364s, 4
1097, 0, 0, 1298, 1724, 0, 936591, 2209, 951333, 3933, 54.438s, 4
1098, 0, 0, 5035, 117744, 110000, 902629, 8209, 951347, 15955, 41.355s, 4
1099, 0, 0, 1183, 2939, 0, 944996, 1630, 947061, 4569, 51.390s, 4
1100, 0, 0, 2026, 3548, 0, 854789, 3528, 958262, 7076, 51.721s, 4
1101, 0, 0, 2540, 3133, 0, 992435, 4680, 962927, 7813, 53.220s, 4
1102, 0, 0, 917, 3200, 0, 959626, 2859, 951304, 6059, 50.171s, 4
1103, 0, 0, 1982, 3722, 2, 930584, 4234, 951979, 7956, 50.555s, 4
1104, 0, 0, 1261, 3296, 0, 930661, 5616, 951331, 8912, 51.219s, 4
1105, 0, 0, 945, 57756, 55000, 893445, 1066, 951370, 3823, 49.498s, 4
1106, 0, 0, 2211, 2939, 0, 975050, 5394, 956240, 8333, 53.018s, 4
1107, 0, 0, 1837, 5392, 0, 927964, 4432, 948566, 9824, 46.288s, 4
1108, 0, 0, 2324, 271459, 275002, 921622, 13686, 963863, 10150, 46.758s, 4
1109, 0, 0, 1126, 1603, 0, 978885, 2205, 951307, 3808, 54.230s, 4
1110, 0, 0, 1168, 4126, 0, 982927, 2977, 956230, 7103, 49.577s, 4
1111, 0, 0, 991, 2436, 0, 918348, 6941, 951342, 9377, 51.510s, 4
1112, 0, 0, 1168, 2316, 0, 900415, 2298, 953762, 4614, 52.889s, 4
1113, 0, 0, 856, 1847, 0, 917679, 1350, 953763, 3197, 53.619s, 4
1114, 0, 0, 1924, 2561, 0, 869644, 4218, 958499, 6779, 53.185s, 4
1115, 0, 0, 932, 55878, 55000, 950373, 7943, 951319, 8822, 51.229s, 4
1116, 0, 0, 2556, 114274, 110000, 940368, 4404, 959453, 8680, 41.840s, 4
1117, 0, 0, 2939, 116299, 110000, 940004, 7953, 959721, 14254, 43.424s, 4
1118, 0, 0, 2407, 5888, 0, 946076, 1900, 947057, 7788, 46.824s, 4
1119, 0, 0, 1083, 60994, 55000, 937638, 10365, 956278, 16360, 42.222s, 4
1120, 0, 0, 2139, 3613, 4, 918939, 2714, 955261, 6327, 51.474s, 4
1121, 0, 0, 1288, 2393, 42, 895102, 959, 956306, 3352, 52.964s, 4
1122, 0, 0, 985, 1642, 0, 961653, 2499, 951310, 4141, 53.815s, 4
1123, 0, 0, 1396, 595809, 605000, 920727, 15821, 951343, 6641, 42.067s, 4
1124, 0, 0, 1218, 110423, 110004, 979698, 6288, 953710, 6713, 50.399s, 4
1125, 0, 0, 3694, 8835, 0, 899074, 7648, 959753, 16483, 45.558s, 4
1126, 0, 0, 966, 5905, 0, 937381, 5910, 951337, 11815, 44.091s, 4
1127, 0, 0, 1665, 2678, 0, 1017633, 4490, 961051, 7168, 52.214s, 4
1128, 0, 0, 1788, 3526, 3, 903159, 6407, 956323, 9933, 52.185s, 4
1129, 0, 0, 565, 55117, 55000, 941872, 4178, 953749, 4296, 53.407s, 4
1130, 0, 0, 686, 1364, 0, 983220, 2001, 951305, 3365, 53.893s, 4
1131, 0, 0, 931, 1480, 0, 935799, 1748, 956295, 3228, 54.265s, 4
1132, 0, 0, 1625, 2975, 0, 978377, 3418, 953723, 6393, 52.527s, 4
1133, 0, 0, 2498, 5849, 0, 972568, 7053, 953738, 12902, 49.034s, 4
1134, 0, 0, 1899, 217300, 220000, 971031, 10182, 960035, 7486, 49.477s, 4
1135, 0, 0, 1423, 2396, 0, 940065, 3999, 951984, 6395, 52.865s, 4
1136, 0, 0, 2767, 8326, 4, 903186, 5925, 963376, 14251, 47.669s, 4
1137, 0, 0, 1685, 3111, 0, 993843, 2796, 953712, 5907, 52.297s, 4
1138, 0, 0, 1027, 2321, 0, 858342, 2365, 951412, 4686, 52.577s, 4
1139, 0, 0, 961, 2676, 0, 944288, 1716, 956297, 4392, 51.642s, 4
1140, 0, 0, 2437, 3038, 0, 949532, 3781, 951998, 6819, 53.690s, 4
1141, 0, 0, 2803, 3303, 0, 922675, 3349, 962909, 6652, 53.347s, 4
1142, 0, 0, 2646, 4693, 0, 875699, 4366, 958460, 9059, 49.303s, 4
1143, 0, 0, 2612, 4448, 0, 912597, 3374, 961140, 7822, 50.074s, 4
1144, 0, 0, 911, 108812, 110000, 948745, 4933, 940288, 3747, 52.397s, 4
1145, 0, 0, 1031, 2333, 0, 926596, 1687, 940306, 4020, 52.755s, 4
1146, 0, 0, 1218, 114710, 110000, 915314, 14006, 941014, 18718, 43.495s, 4
1147, 0, 0, 1255, 1775, 0, 918657, 1705, 944512, 3480, 53.719s, 4
1148, 0, 0, 1324, 2431, 0, 956266, 2621, 940288, 5052, 52.365s, 4
1149, 0, 0, 878, 2709, 0, 963572, 5947, 940274, 8656, 51.530s, 4
1150, 0, 0, 2000, 110023, 110000, 922105, 6560, 940965, 6585, 51.223s, 4
1151, 0, 0, 1167, 2268, 0, 968079, 2448, 940282, 4716, 52.172s, 4
1152, 0, 0, 2358, 3175, 0, 940323, 3326, 938391, 6501, 52.482s, 4
1153, 0, 0, 1409, 114776, 110007, 996803, 10901, 947029, 15679, 41.743s, 4
1154, 0, 0, 1113, 2103, 1, 1015967, 1952, 940261, 4055, 54.028s, 4
1155, 0, 0, 1467, 7533, 2, 858174, 11182, 943900, 18715, 48.240s, 4
1156, 0, 0, 1561, 10710, 0, 910877, 20177, 947091, 30887, 40.629s, 4
1157, 0, 0, 1390, 6213, 2, 899059, 3571, 947112, 9784, 43.674s, 4
1158, 0, 0, 2215, 65919, 55000, 968486, 6642, 938377, 17562, 43.798s, 4
1159, 0, 0, 1928, 331191, 330000, 933269, 22716, 947090, 23913, 44.688s, 4
1160, 0, 0, 1047, 217521, 220016, 947317, 15745, 951353, 13270, 43.515s, 4
1161, 0, 0, 7497, 15019, 0, 892297, 7813, 944620, 22832, 39.410s, 4
1162, 0, 0, 1485, 163586, 165000, 923526, 8859, 951381, 7448, 52.300s, 4
1163, 0, 0, 1881, 5329, 0, 938569, 5262, 960055, 10591, 50.963s, 4
1164, 0, 0, 1180, 2606, 0, 920111, 4483, 951382, 7089, 51.554s, 4
1165, 0, 0, 1421, 1842, 0, 938584, 2006, 953807, 3848, 53.974s, 4
1166, 0, 0, 2725, 3616, 0, 923150, 3677, 959881, 7293, 53.242s, 4
1167, 0, 0, 3273, 5451, 0, 941856, 4873, 963099, 10324, 51.970s, 4
1168, 0, 0, 1676, 3311, 0, 866213, 9591, 952093, 12902, 50.672s, 4
1169, 0, 0, 4628, 5374, 0, 896726, 6131, 969323, 11505, 51.812s, 4
1170, 0, 0, 1447, 2893, 0, 973817, 1763, 951340, 4656, 53.706s, 4
1171, 0, 0, 1570, 2487, 0, 940122, 1674, 952028, 4161, 53.708s, 4
1172, 0, 0, 2200, 6803, 0, 909270, 5634, 953909, 12437, 42.447s, 4
1173, 0, 0, 1888, 3363, 0, 958805, 6338, 953788, 9701, 50.902s, 4
1174, 0, 0, 1322, 55652, 55001, 927473, 3702, 951378, 4355, 53.714s, 4
1175, 0, 0, 3541, 4775, 1, 910232, 5875, 961199, 10650, 52.584s, 4
1176, 0, 0, 1274, 55736, 55000, 911500, 3219, 953826, 3956, 52.707s, 4
1177, 0, 0, 1898, 112196, 110000, 929028, 7172, 953811, 9370, 46.822s, 4
1178, 0, 0, 4035, 280348, 275000, 922348, 8988, 951388, 14341, 43.081s, 4
1179, 0, 0, 2077, 6220, 0, 919979, 3191, 952055, 9411, 50.418s, 4
1180, 0, 0, 2584, 7638, 0, 895999, 5680, 955400, 13318, 42.599s, 4
1181, 0, 0, 1538, 3667, 0, 900590, 2991, 953837, 6658, 51.835s, 4
1182, 0, 0, 2345, 4513, 0, 955411, 3981, 961132, 8494, 52.151s, 4
1183, 0, 0, 1696, 2608, 0, 1026597, 2081, 953736, 4689, 53.852s, 4
1184, 0, 0, 1196, 2863, 0, 971440, 1761, 953783, 4624, 52.710s, 4
1185, 0, 0, 1393, 1869, 0, 963977, 1870, 953801, 3739, 54.229s, 4
1186, 0, 0, 1320, 1963, 0, 921381, 1818, 951396, 3781, 54.388s, 4
1187, 0, 0, 3792, 9515, 12, 1012227, 9854, 963780, 19369, 46.738s, 4
1188, 0, 0, 1043, 56846, 55000, 951282, 4065, 951377, 5912, 49.823s, 4
1189, 0, 0, 1729, 3073, 0, 980777, 8040, 953784, 11113, 51.604s, 4
1190, 0, 0, 2949, 14000, 0, 933188, 6553, 961160, 20553, 44.279s, 4
1191, 0, 0, 1391, 2505, 0, 944788, 5071, 951382, 7576, 53.589s, 4
1192, 0, 0, 2870, 3844, 0, 966158, 4505, 963509, 8349, 51.706s, 4
1193, 0, 0, 4465, 5754, 0, 886890, 8596, 963956, 14350, 51.395s, 4
1194, 0, 0, 1352, 3458, 0, 948016, 4550, 952046, 8008, 53.039s, 4
1195, 0, 0, 2340, 111004, 110000, 915996, 7380, 951409, 8386, 52.078s, 4
1196, 0, 0, 1903, 113924, 110000, 1006731, 10493, 950538, 14419, 44.167s, 4
1197, 0, 0, 1678, 3412, 0, 944531, 3636, 958285, 7048, 53.102s, 4
1198, 0, 0, 2391, 3701, 0, 948372, 10582, 963367, 14283, 53.189s, 4
1199, 0, 0, 3221, 57166, 55000, 949864, 6780, 963114, 8947, 53.466s, 4
1200, 0, 0, 1525, 55808, 55000, 925134, 3609, 953819, 4418, 53.103s, 4
1201, 0, 0, 1594, 6489, 0, 961146, 6385, 953801, 12874, 44.321s, 4
1202, 0, 0, 1672, 109991, 110000, 976176, 6434, 951356, 6427, 52.502s, 4
1203, 0, 0, 1439, 2252, 0, 919925, 2211, 953844, 4463, 53.905s, 4
1204, 0, 0, 3112, 4312, 29, 916491, 5711, 960485, 10023, 51.194s, 4
1205, 0, 0, 1411, 2003, 0, 940623, 2717, 953818, 4720, 53.488s, 4
1206, 0, 0, 1171, 2794, 0, 920154, 1416, 952073, 4210, 53.213s, 4
1207, 0, 0, 1578, 3391, 0, 842517, 3822, 951471, 7213, 52.868s, 4
1208, 0, 0, 2267, 59718, 55003, 913292, 13003, 952068, 17722, 45.304s, 4
1209, 0, 0, 2373, 5588, 0, 873933, 3527, 960528, 9115, 46.948s, 4
1210, 0, 0, 2984, 7360, 0, 983036, 2590, 961144, 9950, 49.564s, 4
1211, 0, 0, 3180, 280245, 275000, 896447, 6167, 951430, 11417, 39.338s, 4
1212, 0, 0, 1237, 1636, 0, 979280, 1554, 953792, 3190, 54.114s, 4
1213, 0, 0, 1662, 9048, 0, 877124, 7577, 953875, 16625, 42.610s, 4
1214, 0, 0, 1355, 2264, 0, 958374, 4105, 951380, 6369, 53.818s, 4
1215, 0, 0, 1646, 3118, 0, 924142, 2699, 951414, 5817, 53.291s, 4
1216, 0, 0, 1151, 111419, 110000, 939833, 11562, 951397, 12983, 47.537s, 4
1217, 0, 0, 1675, 4692, 0, 945452, 4277, 952078, 8969, 48.706s, 4
1218, 0, 0, 1457, 2796, 0, 939110, 4059, 952064, 6855, 53.390s, 4
1219, 0, 0, 3525, 67168, 55000, 955595, 8843, 963118, 21012, 43.283s, 4
1220, 0, 0, 1408, 56302, 55000, 944979, 4007, 951402, 5310, 51.693s, 4
1221, 0, 0, 2078, 7456, 12, 920626, 7350, 953838, 14806, 42.975s, 4
1222, 0, 0, 1026, 1843, 0, 911257, 1282, 951425, 3125, 54.186s, 4
1223, 0, 0, 2134, 2932, 0, 908163, 2823, 960508, 5755, 53.963s, 4
1224, 0, 0, 1563, 5609, 0, 857301, 5077, 952136, 10686, 46.534s, 4
1225, 0, 0, 1237, 2413, 0, 957640, 3012, 953821, 5425, 53.274s, 4
1226, 0, 0, 1260, 2299, 0, 890422, 1613, 951443, 3912, 53.816s, 4
1227, 0, 0, 915, 1552, 0, 1000360, 855, 951358, 2407, 54.529s, 4
1228, 0, 0, 1190, 1680, 0, 971513, 1399, 956303, 3079, 54.523s, 4
1229, 0, 0, 2025, 59675, 55047, 935706, 7868, 953837, 12544, 45.550s, 4
1230, 0, 0, 1010, 2989, 1, 896665, 1388, 951439, 4377, 53.425s, 4
1231, 0, 0, 1566, 56074, 55000, 881225, 4567, 951459, 5642, 53.367s, 4
1232, 0, 0, 1396, 2260, 0, 956324, 2490, 953816, 4750, 53.271s, 4
1233, 0, 0, 1311, 2258, 0, 936715, 8294, 953848, 10552, 52.616s, 4
1234, 0, 0, 1540, 109519, 110000, 943850, 8138, 950626, 7659, 52.158s, 4
1235, 0, 0, 1477, 109388, 110000, 1011110, 6518, 951355, 5908, 53.269s, 4
1236, 0, 0, 1393, 2740, 0, 926146, 13837, 953843, 16577, 52.020s, 4
1237, 0, 0, 1431, 55995, 55000, 940168, 5960, 953849, 6956, 51.646s, 4
1238, 0, 0, 2185, 3675, 0, 905983, 5470, 951436, 9145, 52.603s, 4
1239, 0, 0, 2124, 4799, 0, 939919, 3178, 951411, 7977, 51.542s, 4
1240, 0, 0, 1290, 3870, 0, 941413, 6283, 956330, 10153, 49.226s, 4
1241, 0, 0, 1681, 2525, 0, 931743, 2684, 953858, 5209, 53.276s, 4
1242, 0, 0, 1783, 222721, 275000, 944356, 65346, 951403, 13072, 42.340s, 4
1243, 0, 0, 1531, 2497, 0, 1033367, 2914, 951342, 5411, 53.552s, 4
1244, 0, 0, 1658, 110837, 165000, 927397, 61474, 961198, 7314, 48.423s, 4
1245, 0, 0, 1752, 3418, 0, 924325, 4708, 951477, 8126, 51.623s, 4
1246, 0, 0, 2266, 3645, 0, 881407, 3924, 951462, 7569, 52.747s, 4
1247, 0, 0, 1159, 56367, 55000, 909388, 2213, 951446, 3581, 53.790s, 4
1248, 0, 0, 2593, 3999, 1, 919040, 7310, 960125, 11309, 51.172s, 4
1249, 0, 0, 1571, 3288, 0, 900786, 2476, 959939, 5764, 51.714s, 4
1250, 0, 0, 2158, 3249, 0, 855788, 4965, 952152, 8214, 53.313s, 4
1251, 0, 0, 3644, 4384, 1, 898136, 6091, 963914, 10475, 53.039s, 4
1252, 0, 0, 2985, 221056, 220000, 960315, 17744, 953829, 18804, 42.200s, 4
1253, 0, 0, 3812, 171107, 165000, 926370, 6668, 961198, 12778, 41.948s, 4
1254, 0, 0, 2272, 4331, 0, 918286, 3489, 952102, 7820, 52.372s, 4
1255, 0, 0, 2138, 283993, 275000, 980645, 7862, 951399, 16860, 41.933s, 4
1256, 0, 0, 1442, 3449, 0, 924339, 2082, 955417, 5531, 51.729s, 4
1257, 0, 0, 1596, 2277, 0, 929832, 3168, 953859, 5445, 52.885s, 4
