runtime: 558.741772 rate: 15881284.629462
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
856, 0, 7965407, 187988, 7965406, 7965407, 125122, 1953, 110062, 1866, 13.301s, 5
857, 0, 7950854, 93849, 7950852, 7950854, 124655, 1971, 173234, 2437, 17.112s, 5
858, 0, 7949148, 187905, 7949147, 7949148, 124718, 1975, 118482, 1880, 13.969s, 5
859, 0, 7955277, 187759, 7955277, 7955277, 125386, 0, 120319, 1926, 13.954s, 5
860, 0, 7934312, 187744, 7934312, 7934312, 125091, 0, 120811, 1917, 14.043s, 5
861, 0, 7944522, 187891, 7944520, 7944522, 125287, 3939, 108624, 1830, 12.666s, 5
862, 0, 7958999, 188184, 7958997, 7958999, 124987, 5917, 110797, 1798, 13.281s, 5
863, 0, 7950281, 188829, 7950281, 7950281, 124936, 0, 116011, 1924, 14.067s, 5
864, 0, 7959312, 94739, 7959310, 7959312, 124911, 3935, 166202, 2392, 16.670s, 5
865, 0, 7959722, 187368, 7959721, 7959722, 125633, 1967, 105370, 1878, 12.586s, 5
866, 0, 7938948, 188559, 7938947, 7938948, 124804, 1951, 115056, 1856, 14.228s, 5
867, 0, 7942930, 188120, 7942930, 7942930, 124873, 0, 117757, 1918, 13.974s, 5
868, 0, 7957248, 187845, 7957248, 7957248, 125388, 0, 121527, 1930, 14.040s, 5
869, 0, 7977163, 94376, 7977162, 7977163, 125208, 1950, 167195, 2424, 16.506s, 5
870, 0, 7930303, 188095, 7930302, 7930303, 125460, 1980, 113676, 1880, 13.590s, 5
871, 0, 7919944, 188178, 7919944, 7919944, 124156, 0, 120611, 1913, 14.297s, 5
872, 0, 7902966, 188173, 7902966, 7902966, 125547, 0, 121957, 1904, 14.220s, 5
873, 0, 7921391, 187379, 7921391, 7921391, 124846, 0, 115094, 1913, 13.085s, 5
874, 0, 7947212, 94400, 7947209, 7947212, 124731, 3839, 150974, 2283, 15.680s, 5
875, 0, 7923495, 187952, 7923493, 7923495, 124868, 1990, 113256, 1886, 13.921s, 5
876, 0, 7932869, 187617, 7932867, 7932869, 125386, 3957, 113346, 1841, 13.422s, 5
877, 0, 7952012, 94211, 7952012, 7952012, 125509, 1961, 181244, 2427, 18.319s, 5
878, 0, 7909790, 188314, 7909787, 7909790, 125486, 5873, 107645, 1737, 12.625s, 5
879, 0, 7977927, 94182, 7977925, 7977927, 124621, 3917, 168491, 2375, 16.837s, 5
880, 0, 7966061, 187736, 7966058, 7966061, 125607, 3904, 110495, 1802, 12.934s, 5
881, 0, 7964775, 188426, 7964774, 7964775, 125287, 1956, 112257, 1872, 13.221s, 5
882, 0, 7925892, 93599, 7925891, 7925892, 126008, 1895, 169102, 2351, 17.268s, 5
883, 0, 7973637, 187890, 7973637, 7973637, 125231, 0, 121511, 1930, 14.086s, 5
884, 0, 7955591, 93919, 7955589, 7955591, 125287, 1882, 168683, 2340, 16.970s, 5
885, 0, 7920013, 188422, 7920012, 7920013, 124729, 1972, 121612, 1871, 14.239s, 5
886, 0, 7951638, 188068, 7951638, 7951638, 125170, 0, 114544, 1927, 14.170s, 5
887, 0, 7905788, 188289, 7905788, 7905788, 125211, 0, 118461, 1907, 14.204s, 5
888, 0, 7932184, 187842, 7932184, 7932184, 124832, 0, 120861, 1915, 13.931s, 5
889, 0, 8023381, 0, 8023380, 8023381, 125074, 3371, 181685, 2395, 17.587s, 5
890, 0, 7962609, 187584, 7962608, 7962609, 124651, 3938, 108361, 1837, 13.251s, 5
891, 0, 7949162, 93602, 7949161, 7949162, 125035, 1962, 172411, 2430, 17.149s, 5
892, 0, 7924983, 187648, 7924983, 7924983, 124716, 0, 114607, 1915, 13.378s, 5
893, 0, 7924109, 188162, 7924109, 7924109, 124527, 0, 120096, 1914, 13.857s, 5
894, 0, 7760867, 94213, 7760864, 7760867, 124146, 3952, 165942, 2321, 16.868s, 5
895, 0, 7884416, 188110, 7884416, 7884416, 125891, 0, 117876, 1897, 13.849s, 5
896, 0, 7933047, 187470, 7933046, 7933047, 124560, 1989, 114019, 1888, 13.863s, 5
897, 0, 8054051, 0, 8054049, 8054051, 125300, 3360, 169138, 2393, 17.005s, 5
898, 0, 7981005, 188389, 7981005, 7981005, 124663, 0, 120465, 1932, 14.263s, 5
899, 0, 7996742, 187847, 7996741, 7996742, 125263, 1949, 121781, 1872, 14.504s, 5
900, 0, 7957199, 188113, 7957199, 7957199, 124655, 0, 113400, 1927, 13.103s, 5
901, 0, 7998949, 187967, 7998947, 7998949, 125096, 3929, 119947, 1839, 13.850s, 5
902, 0, 8013881, 187360, 8013881, 8013881, 124849, 0, 114498, 1950, 13.853s, 5
903, 0, 7981500, 93481, 7981500, 7981500, 124645, 1962, 176828, 2439, 17.998s, 5
904, 0, 8009306, 187649, 8009306, 8009306, 125115, 0, 119604, 1946, 13.589s, 5
905, 0, 8008722, 188192, 8008721, 8008722, 125030, 3915, 113461, 1832, 13.457s, 5
906, 0, 7966114, 187460, 7966112, 7966114, 125098, 1980, 117427, 1893, 13.854s, 5
907, 0, 7834565, 94283, 7834564, 7834565, 124942, 1962, 171100, 2381, 16.924s, 5
908, 0, 8003945, 187832, 8003945, 8003945, 124820, 0, 117380, 1941, 13.211s, 5
909, 0, 7963847, 187809, 7963847, 7963847, 125237, 0, 117032, 1928, 14.236s, 5
910, 0, 7996359, 93597, 7996357, 7996359, 124457, 3836, 156525, 2303, 16.282s, 5
911, 0, 7980809, 187954, 7980809, 7980809, 125002, 0, 118295, 1935, 13.599s, 5
912, 0, 7998237, 188238, 7998237, 7998237, 124703, 0, 112491, 1940, 13.390s, 5
913, 0, 7945498, 188324, 7945498, 7945498, 125430, 0, 116927, 1921, 13.665s, 5
914, 0, 7958813, 188031, 7958813, 7958813, 125916, 0, 120537, 1924, 14.212s, 5
915, 0, 7983374, 187768, 7983374, 7983374, 125724, 0, 116983, 1936, 14.173s, 5
916, 0, 7990835, 188377, 7990834, 7990835, 124567, 1984, 120474, 1906, 14.288s, 5
917, 0, 7964208, 187653, 7964208, 7964208, 124833, 0, 125885, 1931, 14.568s, 5
918, 0, 7993716, 188922, 7993715, 7993716, 124839, 1950, 121477, 1873, 14.178s, 5
919, 0, 7973336, 187793, 7973336, 7973336, 123868, 0, 113459, 1928, 13.478s, 5
920, 0, 7973022, 187653, 7973022, 7973022, 124635, 1951, 110751, 1868, 13.826s, 5
921, 0, 7987318, 187185, 7987317, 7987318, 124211, 1953, 119407, 1873, 13.858s, 5
922, 0, 7971088, 188183, 7971088, 7971088, 125324, 3962, 110166, 1866, 13.131s, 5
923, 0, 8000039, 188326, 8000039, 8000039, 124848, 0, 116500, 1940, 14.020s, 5
924, 0, 7973281, 188024, 7973281, 7973281, 125066, 0, 115918, 1930, 13.423s, 5
925, 0, 7985072, 187525, 7985071, 7985072, 125391, 1949, 120207, 1869, 13.968s, 5
926, 0, 7977120, 187722, 7977120, 7977120, 124413, 0, 115468, 1933, 13.954s, 5
927, 0, 7980517, 188249, 7980517, 7980517, 124928, 0, 114322, 1931, 13.272s, 5
928, 0, 7997180, 187910, 7997180, 7997180, 124601, 0, 115942, 1940, 13.784s, 5
929, 0, 7977833, 188083, 7977833, 7977833, 125353, 1961, 112834, 1881, 13.122s, 5
930, 0, 8011066, 187588, 8011066, 8011066, 124777, 0, 113309, 1950, 13.612s, 5
931, 0, 7994127, 187770, 7994127, 7994127, 125801, 0, 119150, 1938, 14.136s, 5
932, 0, 8006176, 187582, 8006176, 8006176, 124977, 0, 121184, 1944, 14.285s, 5
933, 0, 8018535, 187796, 8018535, 8018535, 125384, 1953, 122598, 1886, 13.896s, 5
934, 0, 7997610, 187923, 7997610, 7997610, 125077, 0, 116168, 1936, 13.869s, 5
935, 0, 7989958, 187895, 7989957, 7989958, 124934, 1984, 120192, 1907, 14.155s, 5
936, 0, 7991063, 93398, 7991062, 7991063, 125320, 1950, 169407, 2422, 17.034s, 5
937, 0, 7993186, 187889, 7993185, 7993186, 124849, 1974, 118201, 1899, 13.738s, 5
938, 0, 7995015, 188871, 7995015, 7995015, 125413, 0, 114490, 1940, 14.042s, 5
939, 0, 8015360, 187990, 8015353, 8015360, 124660, 9822, 108056, 1691, 12.801s, 5
940, 0, 7975457, 188536, 7975456, 7975457, 124502, 1974, 117052, 1889, 13.790s, 5
941, 0, 7996091, 187876, 7996091, 7996091, 124836, 0, 122640, 1939, 13.995s, 5
942, 0, 8030532, 93720, 8030529, 8030532, 124695, 5893, 163665, 2356, 16.211s, 5
943, 0, 7978748, 187967, 7978747, 7978748, 125165, 1953, 121023, 1873, 14.012s, 5
944, 0, 7992654, 187567, 7992654, 7992654, 125272, 0, 116549, 1941, 13.890s, 5
945, 0, 8009006, 188290, 8009006, 8009006, 124509, 0, 117542, 1942, 13.829s, 5
946, 0, 8007172, 93360, 8007172, 8007172, 125075, 0, 163748, 2496, 16.941s, 5
947, 0, 8016954, 187933, 8016953, 8016954, 124728, 1950, 117762, 1881, 13.395s, 5
948, 0, 7997263, 188909, 7997263, 7997263, 124984, 0, 117770, 1939, 13.875s, 5
949, 0, 8012303, 93550, 8012302, 8012303, 125221, 3840, 161898, 2304, 16.884s, 5
950, 0, 7984268, 187074, 7984264, 7984268, 125189, 5930, 116241, 1818, 13.291s, 5
951, 0, 7976339, 187335, 7976337, 7976339, 124999, 3918, 118863, 1820, 13.757s, 5
952, 0, 7732621, 187467, 7732619, 7732621, 124581, 1968, 109203, 1793, 13.099s, 5
953, 0, 7726701, 187704, 7726701, 7726701, 124497, 1980, 111220, 1802, 12.338s, 5
954, 0, 7723432, 188543, 7723432, 7723432, 124751, 0, 114334, 1839, 13.366s, 5
955, 0, 7705454, 187968, 7705454, 7705454, 124980, 0, 119086, 1827, 13.528s, 5
956, 0, 7737756, 187341, 7737755, 7737756, 125206, 3941, 115766, 1751, 13.116s, 5
957, 0, 7782698, 93767, 7782694, 7782698, 125166, 5355, 112597, 1716, 13.355s, 5
958, 0, 7701852, 94864, 7701851, 7701852, 124596, 3928, 174475, 2286, 17.380s, 5
959, 0, 7741550, 187912, 7741548, 7741550, 125363, 3953, 110111, 1768, 12.070s, 5
960, 0, 7765273, 188476, 7765268, 7765273, 125162, 9803, 101541, 1583, 12.045s, 5
961, 0, 7716700, 187943, 7716700, 7716700, 124823, 0, 119208, 1832, 13.684s, 5
962, 0, 7672741, 187810, 7672740, 7672741, 124117, 1980, 106780, 1781, 12.732s, 5
963, 0, 7735878, 94159, 7735878, 7735878, 125181, 0, 165436, 2396, 16.605s, 5
964, 0, 7721146, 188198, 7721142, 7721146, 124876, 3919, 110506, 1720, 12.569s, 5
965, 0, 7750834, 94229, 7750833, 7750834, 124823, 3978, 170241, 2351, 16.603s, 5
966, 0, 7699599, 188065, 7699599, 7699599, 125257, 0, 115923, 1829, 13.317s, 5
967, 0, 7731001, 187866, 7730998, 7731001, 124962, 5909, 109271, 1706, 12.792s, 5
968, 0, 7736149, 188371, 7736148, 7736149, 124544, 1963, 117314, 1788, 13.508s, 5
969, 0, 7730233, 93890, 7730232, 7730233, 124838, 3934, 176777, 2307, 17.086s, 5
970, 0, 7689132, 94620, 7689132, 7689132, 125086, 0, 171992, 2373, 17.382s, 5
971, 0, 7732496, 187697, 7732496, 7732496, 125034, 0, 115463, 1841, 13.860s, 5
972, 0, 7722705, 187750, 7722705, 7722705, 125564, 0, 111602, 1839, 13.356s, 5
973, 0, 7728927, 188198, 7728927, 7728927, 124486, 0, 118681, 1838, 13.490s, 5
974, 0, 7714739, 188001, 7714738, 7714739, 124803, 1954, 110722, 1773, 12.954s, 5
975, 0, 7714576, 93994, 7714574, 7714576, 125288, 1991, 168911, 2374, 17.673s, 5
976, 0, 7725033, 187950, 7725033, 7725033, 124636, 1974, 114802, 1794, 12.946s, 5
977, 0, 7713871, 188007, 7713870, 7713871, 124844, 3923, 111642, 1725, 12.607s, 5
978, 0, 7718137, 188224, 7718137, 7718137, 124822, 0, 112597, 1834, 13.059s, 5
979, 0, 7728960, 187407, 7728959, 7728960, 124846, 1981, 113152, 1803, 13.005s, 5
980, 0, 7705411, 94343, 7705411, 7705411, 124677, 0, 166944, 2381, 16.846s, 5
981, 0, 7720170, 188508, 7720169, 7720170, 124704, 3962, 110966, 1769, 12.453s, 5
982, 0, 7722115, 187855, 7722115, 7722115, 125106, 0, 116041, 1838, 13.404s, 5
983, 0, 7702955, 187924, 7702955, 7702955, 124439, 0, 112535, 1831, 12.985s, 5
984, 0, 7736272, 94353, 7736269, 7736272, 124337, 3918, 159318, 2275, 16.289s, 5
985, 0, 7711716, 187623, 7711713, 7711716, 125601, 3936, 117544, 1737, 13.198s, 5
986, 0, 7702437, 93870, 7702437, 7702437, 124698, 0, 173469, 2382, 17.351s, 5
987, 0, 7734273, 188806, 7734271, 7734273, 125483, 3916, 108743, 1725, 12.147s, 5
988, 0, 7710750, 188006, 7710749, 7710750, 124993, 1991, 109115, 1804, 12.865s, 5
989, 0, 7720034, 94391, 7720034, 7720034, 124685, 0, 162122, 2382, 16.546s, 5
990, 0, 7702971, 94165, 7702971, 7702971, 124887, 1969, 174126, 2340, 17.206s, 5
991, 0, 7712027, 187789, 7712027, 7712027, 124261, 0, 112377, 1836, 13.102s, 5
992, 0, 7707588, 188343, 7707586, 7707588, 124778, 1991, 103856, 1805, 12.709s, 5
993, 0, 7705231, 187610, 7705231, 7705231, 125292, 0, 116258, 1833, 13.567s, 5
994, 0, 7730010, 94416, 7730008, 7730010, 125351, 3921, 170881, 2289, 16.680s, 5
995, 0, 7727025, 188006, 7727024, 7727025, 124698, 1986, 113003, 1806, 13.386s, 5
996, 0, 7733891, 94657, 7733888, 7733891, 124688, 3917, 157509, 2281, 15.895s, 5
997, 0, 7745598, 94084, 7745598, 7745598, 124845, 0, 159086, 2398, 16.376s, 5
998, 0, 7533061, 93995, 7533061, 7533061, 125773, 0, 162458, 2314, 16.344s, 5
999, 0, 7710494, 187934, 7710492, 7710494, 124883, 3952, 116649, 1752, 13.005s, 5
1000, 0, 7744097, 188477, 7744097, 7744097, 125480, 0, 111415, 1845, 13.529s, 5
1001, 0, 7697779, 186771, 7697779, 7697779, 124182, 0, 114263, 1828, 13.398s, 5
1002, 0, 7694911, 188143, 7694911, 7694911, 124993, 0, 116555, 1825, 13.490s, 5
1003, 0, 7699408, 188513, 7699408, 7699408, 124831, 0, 115680, 1831, 13.190s, 5
1004, 0, 7752263, 94128, 7752261, 7752263, 125159, 3874, 151443, 2248, 15.743s, 5
1005, 0, 7717898, 93211, 7717895, 7717898, 124753, 5805, 150790, 2154, 15.539s, 5
1006, 0, 7711230, 93627, 7711230, 7711230, 125267, 0, 168220, 2393, 17.035s, 5
1007, 0, 7700647, 189122, 7700645, 7700647, 124873, 3920, 115236, 1719, 12.877s, 5
1008, 0, 8006574, 94003, 8006574, 8006574, 125373, 1985, 168373, 2476, 16.860s, 5
1009, 0, 8002176, 188620, 8002175, 8002176, 125084, 1973, 116859, 1901, 13.356s, 5
1010, 0, 7997124, 94121, 7997124, 7997124, 125152, 1990, 167249, 2466, 17.032s, 5
1011, 0, 7996230, 188302, 7996228, 7996230, 124289, 3914, 119295, 1823, 14.284s, 5
1012, 0, 7987648, 187748, 7987648, 7987648, 125165, 0, 115766, 1934, 13.491s, 5
1013, 0, 8002952, 188309, 8002952, 8002952, 124277, 0, 120856, 1944, 13.592s, 5
1014, 0, 8010410, 188032, 8010410, 8010410, 125464, 1994, 116477, 1926, 13.557s, 5
1015, 0, 7961397, 188694, 7961397, 7961397, 125143, 0, 120231, 1932, 14.017s, 5
1016, 0, 7986260, 187778, 7986260, 7986260, 125297, 0, 124964, 1939, 14.717s, 5
1017, 0, 8002271, 188229, 8002270, 8002271, 125025, 1958, 121950, 1888, 13.950s, 5
1018, 0, 8006819, 93938, 8006817, 8006819, 124957, 5806, 151981, 2262, 16.095s, 5
1019, 0, 7812620, 188625, 7812620, 7812620, 125315, 0, 111807, 1868, 12.689s, 5
1020, 0, 7973370, 187984, 7973370, 7973370, 125538, 0, 120776, 1936, 14.735s, 5
1021, 0, 8024829, 187801, 8024828, 8024829, 125019, 1980, 111530, 1920, 13.025s, 5
1022, 0, 8012295, 188413, 8012292, 8012295, 125210, 5881, 116287, 1785, 13.129s, 5
1023, 0, 8007906, 188467, 8007906, 8007906, 125034, 0, 119499, 1945, 13.558s, 5
1024, 0, 8021351, 188107, 8021351, 8021351, 124828, 0, 124163, 1948, 14.308s, 5
1025, 0, 7974587, 188164, 7974587, 7974587, 124937, 0, 116088, 1928, 13.693s, 5
1026, 0, 7986254, 187836, 7986254, 7986254, 125365, 0, 123046, 1936, 14.537s, 5
1027, 0, 7976487, 188377, 7976487, 7976487, 124951, 0, 122674, 1932, 14.160s, 5
1028, 0, 8014248, 187384, 8014247, 8014248, 124312, 1956, 114137, 1887, 13.074s, 5
1029, 0, 8002297, 188275, 8002293, 8002297, 124261, 7881, 110420, 1761, 12.725s, 5
1030, 0, 7995424, 188476, 7995422, 7995424, 125147, 3950, 119691, 1853, 13.601s, 5
1031, 0, 7988773, 94058, 7988773, 7988773, 124900, 1980, 174902, 2456, 17.475s, 5
1032, 0, 7953421, 188069, 7953421, 7953421, 125141, 0, 122018, 1925, 13.722s, 5
1033, 0, 7988290, 187743, 7988290, 7988290, 124346, 1979, 117799, 1901, 13.960s, 5
1034, 0, 7994435, 187798, 7994433, 7994435, 124732, 3950, 115161, 1861, 13.497s, 5
1035, 0, 7991868, 188196, 7991868, 7991868, 125237, 0, 112794, 1938, 13.518s, 5
1036, 0, 7979051, 187426, 7979051, 7979051, 124879, 0, 124159, 1939, 14.165s, 5
1037, 0, 7984096, 188001, 7984096, 7984096, 125348, 0, 118974, 1935, 14.052s, 5
1038, 0, 8403914, 0, 8403815, 8403914, 125167, 107536, 6679, 4, 0.293s, 5
1039, 0, 7977826, 187558, 7977826, 7977826, 125262, 0, 123767, 1934, 14.472s, 5
1040, 0, 8008422, 188330, 8008421, 8008422, 124995, 1952, 117766, 1877, 13.552s, 5
1041, 0, 7986830, 188072, 7986829, 7986830, 125260, 1964, 121350, 1886, 14.318s, 5
1042, 0, 8001829, 188758, 8001829, 8001829, 124781, 0, 124530, 1941, 14.624s, 5
1043, 0, 8013139, 94318, 8013138, 8013139, 125168, 5948, 169615, 2403, 16.614s, 5
1044, 0, 8031330, 188520, 8031327, 8031330, 125357, 5917, 111886, 1822, 13.345s, 5
1045, 0, 7975981, 187967, 7975981, 7975981, 124893, 0, 126082, 1932, 14.576s, 5
1046, 0, 8014140, 187840, 8014140, 8014140, 125167, 0, 119064, 1945, 14.137s, 5
1047, 0, 8044293, 94243, 8044288, 8044293, 124942, 7902, 161421, 2353, 16.105s, 5
1048, 0, 7995709, 187914, 7995708, 7995709, 126206, 1956, 120055, 1881, 13.826s, 5
1049, 0, 7998158, 187650, 7998156, 7998158, 125781, 3943, 115710, 1854, 13.416s, 5
1050, 0, 7997643, 187972, 7997643, 7997643, 125247, 0, 121415, 1939, 14.129s, 5
1051, 0, 7999437, 188171, 7999434, 7999437, 125187, 3947, 115659, 1856, 13.142s, 5
1052, 0, 7989947, 187361, 7989947, 7989947, 125181, 0, 118117, 1942, 13.979s, 5
1053, 0, 8005417, 188138, 8005415, 8005417, 125353, 5892, 115552, 1790, 13.000s, 5
1054, 0, 8010274, 187757, 8010273, 8010274, 124451, 1961, 113326, 1888, 13.449s, 5
1055, 0, 8012897, 93907, 8012897, 8012897, 124593, 1986, 166693, 2465, 17.184s, 5
1056, 0, 7989711, 188107, 7989711, 7989711, 125044, 0, 126304, 1938, 14.464s, 5
1057, 0, 7977067, 188812, 7977067, 7977067, 124664, 0, 123452, 1934, 14.664s, 5
1058, 0, 8006232, 187802, 8006232, 8006232, 125201, 0, 120184, 1943, 13.839s, 5
1059, 0, 8013966, 93881, 8013965, 8013966, 124623, 1916, 164809, 2401, 16.805s, 5
1060, 0, 8002660, 188503, 8002658, 8002660, 125311, 3950, 114652, 1863, 13.436s, 5
1061, 0, 8021385, 94185, 8021384, 8021385, 125018, 1882, 163739, 2364, 16.538s, 5
1062, 0, 8015411, 188030, 8015406, 8015411, 125768, 5914, 109704, 1813, 13.198s, 5
1063, 0, 7955301, 187640, 7955301, 7955301, 125635, 1978, 118548, 1889, 14.009s, 5
1064, 0, 7711863, 188297, 7711863, 7711863, 125068, 1964, 109023, 1779, 12.733s, 5
1065, 0, 7762483, 94376, 7762483, 7762483, 125351, 5358, 103198, 1713, 12.124s, 5
1066, 0, 7709775, 93843, 7709775, 7709775, 125492, 0, 162843, 2377, 16.692s, 5
1067, 0, 7722359, 188397, 7722359, 7722359, 125226, 1952, 113341, 1774, 12.955s, 5
1068, 0, 7708777, 188304, 7708777, 7708777, 124720, 0, 111940, 1834, 12.996s, 5
1069, 0, 7719307, 188217, 7719306, 7719307, 125180, 3948, 103733, 1753, 12.402s, 5
1070, 0, 7707299, 94180, 7707299, 7707299, 124935, 1866, 165135, 2240, 16.443s, 5
1071, 0, 7717141, 187516, 7717139, 7717141, 125178, 3958, 105881, 1759, 13.005s, 5
1072, 0, 7703125, 187764, 7703125, 7703125, 125383, 0, 114898, 1826, 13.464s, 5
1073, 0, 7714899, 94811, 7714899, 7714899, 125593, 0, 169219, 2390, 16.986s, 5
1074, 0, 7730628, 94400, 7730627, 7730628, 124920, 1969, 170635, 2344, 17.293s, 5
1075, 0, 7701236, 94115, 7701236, 7701236, 125382, 0, 175002, 2386, 17.644s, 5
1076, 0, 7697843, 188151, 7697841, 7697843, 124311, 3959, 109476, 1757, 13.187s, 5
1077, 0, 7746310, 187735, 7746308, 7746310, 125349, 1979, 107341, 1811, 12.698s, 5
1078, 0, 7736738, 187844, 7736736, 7736738, 124962, 3948, 110714, 1753, 12.747s, 5
1079, 0, 7712252, 187402, 7712250, 7712252, 124621, 3905, 105721, 1706, 13.091s, 5
1080, 0, 7712736, 187898, 7712735, 7712736, 125039, 1981, 111227, 1797, 13.200s, 5
1081, 0, 7715587, 188429, 7715587, 7715587, 124603, 0, 116225, 1831, 13.665s, 5
1082, 0, 7695151, 93290, 7695151, 7695151, 125457, 0, 158696, 2374, 16.249s, 5
1083, 0, 7719346, 94532, 7719345, 7719346, 124896, 1887, 158747, 2255, 16.435s, 5
1084, 0, 7720136, 93569, 7720132, 7720136, 125257, 5902, 165739, 2238, 16.573s, 5
1085, 0, 7720914, 94130, 7720913, 7720914, 125159, 3955, 163855, 2316, 16.361s, 5
1086, 0, 7670474, 188736, 7670473, 7670474, 125502, 1953, 109081, 1757, 13.566s, 5
1087, 0, 7717683, 188344, 7717682, 7717683, 124791, 1963, 107671, 1784, 12.854s, 5
1088, 0, 7680403, 187592, 7680403, 7680403, 125342, 0, 109119, 1819, 12.928s, 5
1089, 0, 7736210, 94100, 7736209, 7736210, 124811, 3844, 150141, 2203, 15.588s, 5
1090, 0, 7714921, 93746, 7714920, 7714921, 124660, 1948, 162704, 2321, 16.916s, 5
1091, 0, 7706534, 188334, 7706534, 7706534, 125008, 0, 115071, 1835, 13.315s, 5
1092, 0, 7694889, 93796, 7694889, 7694889, 124984, 1955, 167270, 2318, 16.788s, 5
1093, 0, 7690870, 188103, 7690869, 7690870, 125113, 1966, 108684, 1777, 12.395s, 5
1094, 0, 7693111, 94137, 7693110, 7693111, 124314, 1950, 169261, 2322, 17.054s, 5
1095, 0, 7698369, 94218, 7698367, 7698369, 124809, 3982, 160414, 2332, 16.196s, 5
1096, 0, 7684732, 188000, 7684730, 7684732, 125638, 3942, 109619, 1733, 12.963s, 5
1097, 0, 7711874, 188279, 7711874, 7711874, 124980, 0, 117099, 1833, 13.682s, 5
1098, 0, 7717111, 188090, 7717110, 7717111, 125654, 1952, 109884, 1773, 13.153s, 5
1099, 0, 7697158, 93596, 7697158, 7697158, 125076, 0, 167183, 2379, 17.108s, 5
1100, 0, 7730359, 93898, 7730358, 7730359, 124881, 3943, 162019, 2301, 16.208s, 5
1101, 0, 7723288, 187312, 7723288, 7723288, 124634, 0, 111303, 1836, 13.619s, 5
1102, 0, 7733699, 187600, 7733693, 7733699, 125204, 9808, 106509, 1569, 12.471s, 5
1103, 0, 7722056, 187510, 7722056, 7722056, 124776, 0, 114612, 1837, 13.419s, 5
1104, 0, 7689456, 187559, 7689456, 7689456, 125377, 0, 112961, 1824, 13.774s, 5
1105, 0, 7691964, 187475, 7691963, 7691964, 125039, 1975, 115820, 1784, 13.716s, 5
1106, 0, 7696720, 188126, 7696720, 7696720, 126009, 0, 115689, 1826, 13.576s, 5
1107, 0, 7694082, 187975, 7694082, 7694082, 125478, 0, 114293, 1825, 13.266s, 5
1108, 0, 7720260, 187350, 7720259, 7720260, 124908, 1970, 111550, 1794, 12.598s, 5
1109, 0, 7696884, 189164, 7696884, 7696884, 125038, 0, 110946, 1829, 13.657s, 5
1110, 0, 7521090, 187801, 7521090, 7521090, 124957, 0, 107057, 1760, 12.747s, 5
1111, 0, 7741682, 188897, 7741682, 7741682, 125088, 0, 115621, 1842, 13.192s, 5
1112, 0, 7715383, 188075, 7715381, 7715383, 125203, 3953, 105721, 1757, 12.561s, 5
1113, 0, 7682505, 93964, 7682505, 7682505, 124939, 0, 171922, 2374, 17.252s, 5
1114, 0, 7704778, 188109, 7704778, 7704778, 124552, 0, 109118, 1831, 12.901s, 5
1115, 0, 7703228, 187340, 7703226, 7703228, 124798, 3950, 114648, 1747, 13.347s, 5
1116, 0, 7711834, 188149, 7711834, 7711834, 124666, 0, 115912, 1830, 13.283s, 5
1117, 0, 7703219, 188444, 7703219, 7703219, 125059, 0, 113207, 1826, 13.096s, 5
1118, 0, 7682049, 188116, 7682048, 7682049, 125133, 1953, 109705, 1758, 12.940s, 5
1119, 0, 7701024, 187729, 7701022, 7701024, 124871, 3942, 112468, 1747, 13.047s, 5
