runtime: 166.159094 rate: 1413565.733518
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
908, 0, 0, 1563, 193946, 195840, 4111456, 9049, 4104348, 7157, 160.718s, 4
909, 0, 0, 865, 2018, 0, 4163558, 1076, 4116086, 3094, 164.197s, 4
910, 0, 0, 803, 955, 0, 4116760, 1108, 4104347, 2063, 165.034s, 4
911, 0, 0, 1266, 401690, 391680, 4157785, 17586, 4104268, 27600, 149.324s, 4
912, 0, 0, 1345, 1159401, 1272960, 4052003, 144198, 4104311, 30652, 136.292s, 4
913, 0, 0, 865, 99504, 97920, 4024883, 5187, 4104319, 6772, 151.337s, 4
914, 0, 0, 865, 96884, 97920, 4104341, 12679, 4104322, 11644, 156.465s, 4
915, 0, 0, 408, 3275, 0, 4056975, 578, 4104267, 3853, 160.679s, 4
916, 0, 0, 1275, 8154, 0, 3996529, 6507, 4104317, 14661, 151.930s, 4
917, 0, 0, 298, 2648, 0, 4135917, 629, 4104309, 3277, 160.600s, 4
918, 0, 0, 438, 2419, 0, 4068586, 1025, 4104323, 3444, 160.708s, 4
919, 0, 0, 422, 103326, 195840, 4040581, 94987, 4104351, 2475, 153.803s, 4
920, 0, 0, 1115, 7029, 0, 4192606, 3739, 4104256, 10768, 154.400s, 4
921, 0, 0, 1239, 5320, 0, 4050187, 1573, 4104404, 6893, 159.915s, 4
922, 0, 0, 8069, 407744, 391680, 4225776, 22544, 4104282, 38612, 125.922s, 4
923, 0, 0, 611, 4257, 0, 4113071, 4839, 4104281, 9096, 158.640s, 4
924, 0, 0, 348, 2719, 0, 4044835, 441, 4104294, 3160, 159.870s, 4
925, 0, 0, 855, 193751, 195840, 4067753, 34160, 4104271, 32073, 157.889s, 4
926, 0, 0, 671, 1201, 0, 4015118, 1023, 4104306, 2224, 164.558s, 4
927, 0, 0, 445, 1412, 0, 4190542, 4333, 4104299, 5745, 163.601s, 4
928, 0, 0, 408, 1164, 0, 4153610, 424, 4104345, 1588, 163.792s, 4
929, 0, 0, 412, 621, 0, 4215554, 727, 4104290, 1348, 165.058s, 4
930, 0, 0, 874, 2909, 0, 3995357, 2625, 4104384, 5534, 163.162s, 4
931, 0, 0, 237, 671, 0, 4035849, 617, 4104373, 1288, 164.846s, 4
932, 0, 0, 395, 1895, 0, 4193577, 4285, 4116086, 6180, 163.150s, 4
933, 0, 0, 941, 3059, 0, 4222745, 2931, 4104284, 5990, 162.923s, 4
934, 0, 0, 462, 795, 0, 4321448, 612, 4115996, 1407, 164.761s, 4
935, 0, 0, 234, 1182, 0, 4204501, 293, 4104289, 1475, 164.324s, 4
936, 0, 0, 188, 668798, 685440, 4049553, 18853, 4104294, 2218, 153.818s, 4
937, 0, 0, 817, 197039, 195840, 4099477, 8134, 4104351, 9335, 153.563s, 4
938, 0, 0, 659, 289763, 293760, 4047065, 10741, 4104318, 6747, 157.962s, 4
939, 0, 0, 533, 2373, 0, 4161409, 7779, 4104308, 10152, 161.484s, 4
940, 0, 0, 579, 19161, 0, 4089141, 897, 4104258, 20058, 144.991s, 4
941, 0, 0, 636, 6006, 0, 4167684, 9422, 4104233, 15428, 159.746s, 4
942, 0, 0, 458, 98169, 97920, 4155886, 6126, 4104313, 6376, 159.822s, 4
943, 0, 0, 527, 4915, 0, 4116240, 1469, 4104408, 6384, 160.057s, 4
944, 0, 0, 341, 1231, 0, 4172238, 549, 4104309, 1780, 164.614s, 4
945, 0, 0, 708, 863, 0, 4090198, 941, 4108884, 1804, 165.194s, 4
946, 0, 0, 620, 1297, 0, 4185581, 1135, 4104331, 2432, 164.419s, 4
947, 0, 0, 963, 1086, 0, 4054196, 1183, 4104344, 2269, 164.550s, 4
948, 0, 0, 504, 2220, 0, 4064471, 812, 4104316, 3032, 162.833s, 4
949, 0, 0, 765, 913, 0, 4245880, 1074, 4104293, 1987, 165.013s, 4
950, 0, 0, 533, 1400, 0, 4243869, 1325, 4104262, 2725, 164.299s, 4
951, 0, 0, 571, 730, 0, 4155765, 706, 4104324, 1436, 165.187s, 4
952, 0, 0, 951, 1350, 0, 4166961, 1324, 4104264, 2674, 164.293s, 4
953, 0, 0, 920, 965, 0, 3908754, 984, 4104473, 1949, 165.133s, 4
954, 0, 0, 422, 1011, 0, 4040889, 554, 4104392, 1565, 165.009s, 4
955, 0, 0, 728, 98873, 97920, 4123387, 3056, 4104400, 4010, 160.206s, 4
956, 0, 0, 716, 288353, 293760, 4265261, 11422, 4104219, 6018, 156.762s, 4
957, 0, 0, 1027, 1651, 0, 4069617, 1389, 4104369, 3040, 163.876s, 4
958, 0, 0, 786, 813, 0, 4161829, 1195, 4116126, 2008, 165.185s, 4
959, 0, 0, 404, 1506, 0, 4031979, 747, 4116190, 2253, 164.040s, 4
960, 0, 0, 7373, 294711, 293760, 4052840, 22504, 4166505, 23458, 152.568s, 4
961, 0, 0, 1571, 292433, 293760, 4109778, 13375, 4104423, 12051, 149.994s, 4
962, 0, 0, 1472, 604523, 685440, 4075723, 101683, 4104364, 20773, 123.081s, 4
963, 0, 0, 7557, 298190, 293760, 4243488, 20986, 4190736, 25419, 150.175s, 4
964, 0, 0, 1833, 104925, 97920, 4105548, 9360, 4104360, 16366, 150.268s, 4
965, 0, 0, 4845, 1565412, 1566720, 4116318, 30386, 4116159, 29094, 114.591s, 4
966, 0, 0, 3140, 13617, 0, 4194858, 10641, 4195290, 24258, 149.689s, 4
967, 0, 0, 1096, 5765, 0, 4097071, 3461, 4104449, 9226, 157.374s, 4
968, 0, 0, 523, 1094, 0, 4039901, 840, 4104383, 1934, 164.818s, 4
969, 0, 0, 893, 97962, 97920, 4087187, 6201, 4104428, 6244, 161.275s, 4
970, 0, 0, 679, 2074, 0, 4005762, 3762, 4104375, 5836, 163.848s, 4
971, 0, 0, 804, 96715, 97920, 4048750, 4252, 4104429, 3048, 163.987s, 4
972, 0, 0, 383, 1290, 0, 3971853, 581, 4104433, 1871, 164.481s, 4
973, 0, 0, 584, 4810, 0, 4002721, 21269, 4104417, 26079, 163.254s, 4
974, 0, 0, 436, 1049, 0, 4004331, 702, 4104373, 1751, 164.683s, 4
975, 0, 0, 1385, 115003, 97920, 4161143, 13228, 4104281, 30312, 144.585s, 4
976, 0, 0, 1249, 1406, 0, 4087420, 2464, 4116171, 3870, 164.678s, 4
977, 0, 0, 1007, 1927, 0, 4239456, 1463, 4104333, 3390, 164.349s, 4
978, 0, 0, 1446, 2302, 0, 4120965, 2180, 4104384, 4482, 164.063s, 4
979, 0, 0, 816, 1175, 0, 4052671, 1051, 4104425, 2226, 164.776s, 4
980, 0, 0, 752, 96015, 97920, 4165170, 3956, 4104327, 2052, 164.008s, 4
981, 0, 0, 561, 785, 0, 4146098, 1261, 4104293, 2046, 165.088s, 4
982, 0, 0, 2178, 3782, 0, 4086467, 1607, 4104348, 5389, 160.645s, 4
983, 0, 0, 895, 1301, 0, 4097787, 1493, 4104385, 2794, 164.590s, 4
984, 0, 0, 486, 687, 0, 4078259, 529, 4190884, 1216, 164.808s, 4
985, 0, 0, 463, 792, 0, 4169870, 846, 4116152, 1638, 164.762s, 4
986, 0, 0, 687, 382897, 391680, 4078786, 12093, 4108963, 3314, 156.056s, 4
987, 0, 0, 1255, 6926, 0, 4220265, 11250, 4116350, 18176, 155.032s, 4
988, 0, 0, 702, 3248, 0, 4107378, 596, 4104449, 3844, 161.266s, 4
989, 0, 0, 886, 5591, 0, 4170309, 7431, 4116162, 13022, 158.509s, 4
990, 0, 0, 1431, 205452, 195840, 4179166, 31785, 4116133, 41399, 141.388s, 4
991, 0, 0, 1117, 485841, 489600, 4037903, 14090, 4104420, 10336, 148.470s, 4
992, 0, 0, 877, 4799, 0, 4259370, 1056, 4135520, 5855, 161.495s, 4
993, 0, 0, 986, 7756, 0, 4087529, 3292, 4135660, 11048, 156.054s, 4
994, 0, 0, 436, 1113, 0, 4220534, 542, 4104409, 1655, 164.480s, 4
995, 0, 0, 779, 194862, 195840, 4146887, 34986, 4135534, 34010, 154.543s, 4
996, 0, 0, 588, 8793, 0, 4239008, 4829, 4135582, 13622, 156.183s, 4
997, 0, 0, 576, 2826, 0, 3946222, 2289, 4104475, 5115, 162.690s, 4
998, 0, 0, 857, 1115, 0, 4105524, 1077, 4104505, 2192, 164.298s, 4
999, 0, 0, 875, 103578, 97920, 4167259, 2659, 4108867, 8318, 157.221s, 4
1000, 0, 0, 285, 1723, 0, 4015286, 403, 4104585, 2126, 163.795s, 4
1001, 0, 0, 356, 973, 0, 4043951, 682, 4104477, 1655, 163.932s, 4
1002, 0, 0, 639, 1385, 0, 4153415, 914, 4104456, 2299, 164.372s, 4
1003, 0, 0, 656, 1510, 0, 4033723, 1356, 4104609, 2866, 163.630s, 4
1004, 0, 0, 437, 656, 0, 4109891, 624, 4116196, 1280, 165.036s, 4
1005, 0, 0, 434, 469, 0, 4221778, 639, 4104352, 1108, 165.281s, 4
1006, 0, 0, 440, 637, 0, 4132342, 550, 4104292, 1187, 164.734s, 4
1007, 0, 0, 577, 290243, 293760, 4171291, 10744, 4116142, 7230, 157.478s, 4
1008, 0, 0, 669, 735, 0, 4063080, 2232, 4104495, 2967, 165.131s, 4
1009, 0, 0, 1131, 1170, 0, 4182828, 1443, 4104420, 2613, 164.966s, 4
1010, 0, 0, 1259, 1637, 0, 4069687, 2587, 4135607, 4224, 164.429s, 4
1011, 0, 0, 2245, 99235, 97920, 4157170, 4317, 4205835, 5633, 162.929s, 4
1012, 0, 0, 754, 773, 0, 4157267, 630, 4104372, 1403, 165.117s, 4
1013, 0, 0, 1668, 2685, 0, 4136778, 2434, 4166477, 5119, 163.720s, 4
1014, 0, 0, 1723, 2052, 0, 4122587, 3217, 4166508, 5269, 164.449s, 4
1015, 0, 0, 853, 1060, 0, 4253789, 1286, 4108815, 2346, 164.810s, 4
1016, 0, 0, 326, 839, 0, 4160785, 354, 4104445, 1193, 164.863s, 4
1017, 0, 0, 838, 2715, 0, 4188051, 1840, 4108908, 4555, 163.675s, 4
1018, 0, 0, 769, 1035, 0, 4229726, 807, 4116356, 1842, 164.544s, 4
1019, 0, 0, 1147, 102568, 97920, 4149421, 1778, 4190849, 6427, 160.134s, 4
1020, 0, 0, 536, 880, 0, 4168945, 688, 4104476, 1568, 164.743s, 4
1021, 0, 0, 630, 741, 0, 4094276, 934, 4116201, 1675, 165.038s, 4
1022, 0, 0, 756, 1430, 0, 4200941, 1470, 4104502, 2900, 164.390s, 4
1023, 0, 0, 1313, 1515, 0, 4136225, 1858, 4200260, 3373, 165.006s, 4
1024, 0, 0, 806, 6895, 0, 4176521, 1213, 4104455, 8108, 159.649s, 4
1025, 0, 0, 597, 2843, 0, 4201002, 515, 4104326, 3358, 163.223s, 4
1026, 0, 0, 1211, 3957, 0, 3963335, 3883, 4200349, 7840, 161.552s, 4
1027, 0, 0, 1326, 2241, 0, 4206109, 2151, 4104364, 4392, 163.591s, 4
1028, 0, 0, 353, 2655, 0, 4042547, 3315, 4104460, 5970, 164.351s, 4
1029, 0, 0, 1811, 390291, 391680, 4242565, 20650, 4166444, 19265, 154.534s, 4
1030, 0, 0, 1050, 1195, 0, 4054340, 1394, 4190932, 2589, 164.713s, 4
1031, 0, 0, 460, 2356, 0, 4091081, 899, 4104441, 3255, 164.058s, 4
1032, 0, 0, 1557, 2832, 0, 4046169, 3036, 4116515, 5868, 162.257s, 4
1033, 0, 0, 604, 3132, 0, 4197886, 697, 4116202, 3829, 161.184s, 4
1034, 0, 0, 1148, 1722, 0, 4246301, 1484, 4138065, 3206, 163.720s, 4
1035, 0, 0, 1128, 4533, 0, 4125628, 1695, 4116229, 6228, 159.046s, 4
1036, 0, 0, 2563, 4490, 0, 4101919, 8163, 4135665, 12653, 160.904s, 4
1037, 0, 0, 2130, 4891, 0, 3990640, 5332, 4166602, 10223, 159.682s, 4
1038, 0, 0, 442, 1646, 0, 4232876, 591, 4116162, 2237, 163.554s, 4
1039, 0, 0, 952, 4754, 0, 4130377, 1828, 4116462, 6582, 158.701s, 4
1040, 0, 0, 952, 300318, 293760, 4151643, 13815, 4104347, 20376, 140.043s, 4
1041, 0, 0, 613, 97913, 97920, 4028335, 4041, 4104493, 4035, 161.554s, 4
1042, 0, 0, 1829, 11040, 0, 4053400, 7559, 4108957, 18599, 151.830s, 4
1043, 0, 0, 936, 293988, 293760, 4274967, 8370, 4104223, 8601, 151.323s, 4
1044, 0, 0, 927, 388638, 391680, 4050850, 11926, 4104424, 8888, 151.687s, 4
1045, 0, 0, 498, 1710, 0, 4231404, 345, 4104401, 2055, 162.340s, 4
1046, 0, 0, 409, 97136, 97920, 4090576, 4514, 4104503, 3731, 159.744s, 4
1047, 0, 0, 823, 199443, 195840, 4312979, 10090, 4116068, 13695, 149.564s, 4
1048, 0, 0, 647, 98488, 97920, 4207849, 2679, 4108827, 3248, 161.150s, 4
1049, 0, 0, 1051, 5319, 0, 4168373, 1758, 4166510, 7077, 158.640s, 4
1050, 0, 0, 1501, 8368, 0, 3928535, 6080, 4104536, 14448, 153.428s, 4
1051, 0, 0, 424, 191844, 195840, 4143734, 5728, 4104450, 1734, 158.313s, 4
1052, 0, 0, 1356, 116900, 97920, 4125209, 64688, 4104493, 83669, 142.310s, 4
1053, 0, 0, 447, 195204, 195840, 4084726, 13747, 4108950, 13113, 159.630s, 4
1054, 0, 0, 5782, 6121, 0, 4091556, 1160, 4108960, 7281, 151.748s, 4
1055, 0, 0, 207, 3501, 0, 4234078, 331, 4104406, 3832, 162.365s, 4
1056, 0, 0, 2473, 115370, 97920, 4197032, 8883, 4104401, 26334, 145.874s, 4
1057, 0, 0, 1711, 5121, 0, 4134752, 9981, 4166523, 15102, 160.370s, 4
1058, 0, 0, 951, 5417, 0, 4259718, 7422, 4108821, 12839, 159.068s, 4
1059, 0, 0, 1687, 193230, 195840, 4284095, 8950, 4190807, 6342, 160.154s, 4
1060, 0, 0, 1143, 4460, 0, 4080782, 3393, 4108928, 7853, 160.720s, 4
1061, 0, 0, 5417, 421535, 391680, 4066884, 9206, 4104547, 39065, 128.374s, 4
1062, 0, 0, 1490, 4440, 0, 4117594, 3855, 4104362, 8295, 160.522s, 4
1063, 0, 0, 658, 98024, 97920, 4093912, 4053, 4104442, 4158, 160.596s, 4
1064, 0, 0, 1027, 109101, 97920, 4292614, 9380, 4104314, 20562, 148.339s, 4
1065, 0, 0, 964, 3691, 0, 4120824, 1986, 4104490, 5677, 161.325s, 4
1066, 0, 0, 418, 289573, 293760, 4056271, 6999, 4104521, 2815, 157.946s, 4
1067, 0, 0, 405, 293350, 293760, 4182922, 1773, 4104275, 1366, 157.097s, 4
1068, 0, 0, 1878, 1096768, 1077120, 4192992, 14727, 4104389, 34386, 123.629s, 4
1069, 0, 0, 780, 98971, 97920, 4152675, 7283, 4104500, 8335, 159.940s, 4
1070, 0, 0, 605, 688, 0, 4100183, 462, 4104439, 1150, 165.156s, 4
1071, 0, 0, 581, 290333, 293760, 4104733, 12478, 4108926, 9054, 158.071s, 4
1072, 0, 0, 2119, 3142, 0, 4185010, 3723, 4190878, 6865, 162.600s, 4
1073, 0, 0, 12152, 13347, 0, 4106341, 17586, 4205910, 30933, 158.819s, 4
1074, 0, 0, 3303, 496011, 489600, 4171607, 18494, 4138120, 24910, 134.715s, 4
1075, 0, 0, 1914, 5609, 0, 4278218, 2539, 4166446, 8148, 161.517s, 4
1076, 0, 0, 2721, 5352, 0, 4295648, 4344, 4166428, 9696, 161.679s, 4
1077, 0, 0, 980, 2145, 0, 4216556, 6374, 4104291, 8519, 163.940s, 4
1078, 0, 0, 1544, 97495, 97920, 4045523, 4418, 4135716, 3994, 160.661s, 4
1079, 0, 0, 1225, 1690, 0, 4168239, 1513, 4135594, 3203, 163.958s, 4
1080, 0, 0, 2152, 205724, 195840, 3974313, 26674, 4166647, 36560, 141.544s, 4
1081, 0, 0, 879, 2927, 0, 4212748, 1393, 4190811, 4320, 162.853s, 4
1082, 0, 0, 1734, 201845, 195840, 4145094, 23259, 4135678, 29266, 141.100s, 4
1083, 0, 0, 1203, 398489, 391680, 4040162, 19466, 4135728, 26279, 139.624s, 4
1084, 0, 0, 649, 3621, 0, 4251049, 1621, 4104251, 5242, 160.934s, 4
1085, 0, 0, 1160, 203523, 195840, 3987401, 25218, 4104566, 32903, 137.206s, 4
1086, 0, 0, 727, 5879, 0, 4005138, 2800, 4104619, 8679, 157.365s, 4
1087, 0, 0, 1155, 4777, 0, 4239078, 7103, 4104285, 11880, 160.945s, 4
1088, 0, 0, 4395, 5519, 0, 4178785, 7453, 4138132, 12972, 162.023s, 4
1089, 0, 0, 4332, 127877, 97920, 4127994, 14282, 4135673, 44240, 125.157s, 4
1090, 0, 0, 4013, 6281, 0, 4200896, 5743, 4135637, 12024, 161.439s, 4
1091, 0, 0, 2220, 4582, 0, 4242816, 2744, 4135600, 7326, 162.193s, 4
1092, 0, 0, 873, 1330, 0, 4209023, 2743, 4135606, 4073, 164.446s, 4
1093, 0, 0, 1657, 4406, 0, 4177000, 7746, 4190885, 12152, 162.054s, 4
1094, 0, 0, 2834, 5675, 0, 4142785, 5027, 4190892, 10702, 159.683s, 4
1095, 0, 0, 2684, 3382, 0, 4157278, 4413, 4166563, 7795, 163.344s, 4
1096, 0, 0, 12243, 107961, 97920, 4154723, 22585, 4190888, 32627, 157.603s, 4
1097, 0, 0, 1179, 2820, 0, 4111949, 1320, 4104424, 4140, 161.820s, 4
1098, 0, 0, 1155, 1302, 0, 4101904, 1356, 4104439, 2658, 164.789s, 4
1099, 0, 0, 888, 11773, 0, 4171079, 11686, 4104433, 23459, 154.264s, 4
1100, 0, 0, 1589, 2023, 0, 4127234, 2965, 4104500, 4988, 164.032s, 4
1101, 0, 0, 879, 1048, 0, 4119356, 865, 4104415, 1913, 164.657s, 4
1102, 0, 0, 897, 1042, 0, 4189104, 1407, 4104502, 2449, 164.848s, 4
1103, 0, 0, 745, 796, 0, 4028735, 689, 4104519, 1485, 165.085s, 4
1104, 0, 0, 1971, 101870, 97920, 4103986, 12631, 4166574, 16582, 161.057s, 4
1105, 0, 0, 2642, 3908, 0, 4039778, 3217, 4190989, 7125, 162.921s, 4
1106, 0, 0, 1437, 1808, 0, 4065530, 2094, 4104482, 3902, 164.529s, 4
1107, 0, 0, 2292, 2576, 0, 4068872, 2846, 4109020, 5422, 164.226s, 4
1108, 0, 0, 2345, 12334, 0, 4123300, 15968, 4190916, 28302, 150.620s, 4
1109, 0, 0, 16211, 303427, 293760, 4157472, 33129, 4244753, 42799, 149.791s, 4
1110, 0, 0, 1848, 2581, 0, 4225958, 3370, 4190871, 5951, 164.104s, 4
1111, 0, 0, 14358, 14583, 0, 4037860, 22089, 4247942, 36672, 158.932s, 4
1112, 0, 0, 1322, 5553, 0, 4032840, 1159, 4135739, 6712, 158.963s, 4
1113, 0, 0, 2422, 202004, 195840, 4108419, 15793, 4108953, 21959, 152.662s, 4
1114, 0, 0, 1015, 288489, 293760, 4223947, 21027, 4116166, 15759, 158.129s, 4
1115, 0, 0, 1062, 289591, 293760, 3962747, 10446, 4135727, 6280, 158.289s, 4
1116, 0, 0, 2549, 9952, 0, 4149779, 6372, 4190902, 16324, 159.360s, 4
1117, 0, 0, 1773, 2240, 0, 4140779, 2991, 4108932, 5231, 164.224s, 4
1118, 0, 0, 1669, 2287, 0, 4111144, 2674, 4166562, 4961, 163.925s, 4
1119, 0, 0, 1002, 9626, 0, 4155837, 1410, 4108929, 11036, 158.624s, 4
1120, 0, 0, 1074, 1259, 0, 4068719, 1629, 4166617, 2888, 164.879s, 4
1121, 0, 0, 591, 3260, 0, 4139032, 1146, 4184571, 4406, 162.756s, 4
1122, 0, 0, 2140, 3150, 0, 4144165, 3393, 4190947, 6543, 163.733s, 4
1123, 0, 0, 848, 198480, 195840, 4376422, 6315, 4104339, 8957, 156.587s, 4
1124, 0, 0, 1057, 1078, 0, 4090853, 1212, 4104562, 2290, 164.997s, 4
1125, 0, 0, 998, 998, 0, 4253638, 1648, 4104476, 2646, 165.037s, 4
1126, 0, 0, 1764, 3582, 0, 3983701, 2084, 4104672, 5666, 163.079s, 4
1127, 0, 0, 1407, 1486, 0, 4235189, 1772, 4190852, 3258, 164.795s, 4
1128, 0, 0, 2489, 16042, 0, 4133729, 15863, 4190968, 31905, 148.768s, 4
1129, 0, 0, 1964, 198743, 195840, 4212824, 7041, 4135646, 9946, 152.390s, 4
1130, 0, 0, 2214, 3271, 0, 4176683, 2519, 4200271, 5790, 161.097s, 4
1131, 0, 0, 1721, 100130, 97920, 4262178, 13227, 4190820, 15438, 157.405s, 4
1132, 0, 0, 1658, 3849, 0, 4041003, 3018, 4108996, 6867, 160.718s, 4
1133, 0, 0, 1339, 3451, 0, 4115355, 1659, 4116243, 5110, 159.166s, 4
1134, 0, 0, 2821, 6348, 0, 4051017, 6162, 4200346, 12510, 158.293s, 4
1135, 0, 0, 2781, 204161, 195840, 4248144, 18987, 4190883, 27310, 147.811s, 4
1136, 0, 0, 527, 10390, 0, 4167626, 6602, 4104522, 16992, 155.679s, 4
1137, 0, 0, 850, 6132, 0, 4147424, 7570, 4104502, 13702, 155.259s, 4
1138, 0, 0, 814, 194223, 195840, 4058875, 10678, 4108999, 9063, 157.541s, 4
1139, 0, 0, 1313, 4101, 0, 4143460, 2511, 4135641, 6612, 158.712s, 4
1140, 0, 0, 638, 3361, 0, 3973767, 6352, 4104628, 9713, 160.402s, 4
1141, 0, 0, 637, 7661, 0, 4085175, 3108, 4104532, 10769, 156.501s, 4
1142, 0, 0, 1123, 97368, 97920, 4044053, 4822, 4190953, 4271, 161.305s, 4
1143, 0, 0, 1427, 106073, 97920, 4167027, 12144, 4166551, 20298, 153.499s, 4
1144, 0, 0, 1154, 1281, 0, 4123161, 1714, 4135737, 2995, 164.924s, 4
1145, 0, 0, 3398, 21835, 0, 4033174, 12723, 4135790, 34558, 140.633s, 4
1146, 0, 0, 3871, 4768, 0, 4239874, 14685, 4200254, 19453, 162.595s, 4
1147, 0, 0, 3277, 299984, 293760, 3868995, 25158, 4195649, 31385, 143.782s, 4
1148, 0, 0, 3331, 3859, 0, 4134400, 4769, 4166562, 8628, 163.597s, 4
1149, 0, 0, 740, 3573, 0, 4182184, 4692, 4135683, 8265, 159.462s, 4
1150, 0, 0, 971, 1121, 0, 4119339, 998, 4135702, 2119, 164.834s, 4
1151, 0, 0, 1935, 2167, 0, 4022236, 2753, 4138213, 4920, 164.485s, 4
1152, 0, 0, 1362, 6077, 0, 4203255, 9962, 4104522, 16039, 159.037s, 4
1153, 0, 0, 1380, 2035, 0, 4107871, 2183, 4109018, 4218, 164.200s, 4
1154, 0, 0, 738, 2194, 0, 4180421, 1245, 4135616, 3439, 163.987s, 4
1155, 0, 0, 514, 197435, 195840, 4072598, 25812, 4104598, 27409, 156.156s, 4
1156, 0, 0, 771, 3904, 0, 4096109, 1604, 4135742, 5508, 163.585s, 4
1157, 0, 0, 1502, 3676, 0, 4102551, 1770, 4166603, 5446, 161.655s, 4
1158, 0, 0, 1187, 1797, 0, 4220045, 1841, 4135659, 3638, 164.091s, 4
1159, 0, 0, 2096, 294815, 293760, 4007550, 11882, 4135820, 12940, 152.237s, 4
1160, 0, 0, 1942, 1361559, 1370880, 4117766, 44077, 4108976, 34770, 128.214s, 4
1161, 0, 0, 2172, 2145638, 2252160, 4090525, 147680, 4135678, 41181, 119.978s, 4
1162, 0, 0, 1981, 193672, 195840, 4029712, 11573, 4190978, 9407, 158.886s, 4
1163, 0, 0, 960, 196467, 195840, 4152304, 5945, 4104539, 6574, 159.500s, 4
1164, 0, 0, 2450, 587787, 587520, 4228234, 22081, 4135692, 22354, 145.482s, 4
1165, 0, 0, 6777, 107483, 97920, 4252729, 25019, 4190858, 34583, 151.689s, 4
1166, 0, 0, 1524, 98181, 97920, 4052793, 5236, 4135751, 5498, 158.909s, 4
1167, 0, 0, 1235, 98917, 97920, 4154510, 5475, 4135720, 6473, 160.018s, 4
1168, 0, 0, 2042, 1164719, 1175040, 4055626, 55514, 4104616, 45205, 135.749s, 4
1169, 0, 0, 1602, 15898, 0, 4155968, 9995, 4166571, 25893, 150.071s, 4
1170, 0, 0, 959, 104030, 97920, 4039763, 3186, 4116325, 9297, 156.979s, 4
1171, 0, 0, 972, 287966, 293760, 4238440, 11005, 4166501, 5214, 153.929s, 4
1172, 0, 0, 11082, 120901, 97920, 4069767, 27225, 4205968, 50207, 145.823s, 4
1173, 0, 0, 1833, 586729, 587520, 4135043, 21513, 4104596, 20728, 138.970s, 4
1174, 0, 0, 628, 293055, 293760, 4031103, 14477, 4104625, 13775, 150.720s, 4
1175, 0, 0, 1621, 296858, 293760, 4122532, 7425, 4108988, 10526, 144.843s, 4
1176, 0, 0, 3398, 497101, 489600, 4174126, 33426, 4190909, 40932, 128.765s, 4
1177, 0, 0, 1861, 579385, 587520, 4041567, 21380, 4135762, 13251, 149.504s, 4
1178, 0, 0, 2667, 108425, 97920, 4093587, 9628, 4166628, 20134, 148.328s, 4
1179, 0, 0, 4366, 9206, 0, 4156604, 9025, 4135707, 18231, 155.188s, 4
1180, 0, 0, 5384, 778395, 783360, 4252783, 39217, 4108944, 34260, 130.841s, 4
1181, 0, 0, 2111, 205008, 195840, 4040085, 41187, 4200407, 50357, 142.159s, 4
1182, 0, 0, 3132, 101739, 97920, 4087399, 14063, 4135764, 17883, 156.617s, 4
1183, 0, 0, 3382, 11765, 0, 4275522, 9599, 4135612, 21364, 148.960s, 4
1184, 0, 0, 1558, 2387, 0, 4228174, 2147, 4116222, 4534, 164.137s, 4
1185, 0, 0, 2472, 303094, 293760, 4250154, 37063, 4190859, 46400, 144.733s, 4
1186, 0, 0, 1618, 97693, 97920, 4209474, 5763, 4138126, 5537, 163.233s, 4
1187, 0, 0, 2067, 2431, 0, 4076709, 3086, 4135732, 5517, 164.522s, 4
1188, 0, 0, 2491, 4084, 0, 3936919, 5115, 4135842, 9199, 162.655s, 4
1189, 0, 0, 2732, 4610, 0, 4232636, 6416, 4135638, 11026, 162.454s, 4
1190, 0, 0, 806, 1081, 0, 4082764, 1170, 4104417, 2251, 164.305s, 4
1191, 0, 0, 684, 951, 0, 4134495, 1323, 4104425, 2274, 164.997s, 4
1192, 0, 0, 1787, 5744, 0, 4046287, 21685, 4166659, 27429, 160.530s, 4
1193, 0, 0, 14610, 15337, 0, 4136614, 24311, 4247941, 39648, 158.671s, 4
1194, 0, 0, 2660, 3521, 0, 4112021, 3806, 4135691, 7327, 163.666s, 4
1195, 0, 0, 2143, 18133, 0, 4054339, 22691, 4109049, 40824, 143.028s, 4
1196, 0, 0, 2610, 3234, 0, 4071563, 3509, 4135690, 6743, 164.234s, 4
1197, 0, 0, 859, 1605, 0, 4134280, 3320, 4116266, 4925, 164.289s, 4
1198, 0, 0, 2259, 3785, 0, 4174832, 6801, 4116233, 10586, 163.334s, 4
1199, 0, 0, 1144, 1870, 0, 4244522, 2235, 4116199, 4105, 164.199s, 4
1200, 0, 0, 2982, 3561, 0, 4188104, 4185, 4138184, 7746, 163.331s, 4
1201, 0, 0, 1230, 4350, 0, 4169431, 4829, 4109005, 9179, 159.413s, 4
1202, 0, 0, 809, 839, 0, 4040489, 1289, 4104463, 2128, 165.110s, 4
1203, 0, 0, 1215, 1490, 0, 4088932, 1596, 4138254, 3086, 164.241s, 4
1204, 0, 0, 1198, 2548, 0, 4260797, 1899, 4104558, 4447, 163.169s, 4
1205, 0, 0, 1872, 2330, 0, 4144202, 3073, 4190999, 5403, 163.897s, 4
1206, 0, 0, 1975, 2113, 0, 4142079, 2587, 4104590, 4700, 164.643s, 4
1207, 0, 0, 1623, 192988, 195840, 4127395, 8142, 4166643, 5292, 162.899s, 4
