runtime: 1266.233615 rate: 829234.817696
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
4319, 0, 0, 2926, 8566, 0, 16761045, 15417, 21167684, 23983, 1219.342s, 4
4320, 0, 0, 2509, 12205, 0, 20176215, 22243, 15236072, 34448, 1211.574s, 4
4321, 0, 0, 2865, 154789, 150000, 20058457, 30739, 21549535, 35529, 1217.540s, 4
4322, 0, 0, 2995, 11666, 0, 19753700, 16908, 21500330, 28574, 1208.050s, 4
4323, 0, 0, 3038, 152559, 150000, 19824270, 32489, 21430540, 35049, 1219.579s, 4
4324, 0, 0, 3072, 1602958, 1800000, 15432783, 230684, 21430572, 33654, 1198.129s, 4
4325, 0, 0, 1992, 877341, 1050000, 18763722, 276541, 13277166, 103889, 1207.236s, 4
4326, 0, 0, 2429, 155950, 150000, 18727305, 32888, 19232702, 38839, 1208.233s, 4
4327, 0, 0, 2421, 9129, 0, 19284199, 26317, 19426768, 35446, 1212.385s, 4
4328, 0, 0, 2544, 590086, 600000, 19263322, 37957, 19365223, 28047, 1203.586s, 4
4329, 0, 0, 2541, 11424, 0, 16302074, 18040, 19337010, 29464, 1214.722s, 4
4330, 0, 0, 2207, 8495, 0, 19646241, 20140, 13781111, 28635, 1222.421s, 4
4331, 0, 0, 2769, 152949, 150000, 19568512, 21592, 20552993, 24542, 1221.659s, 4
4332, 0, 0, 2865, 9810, 0, 19279168, 6671, 20503217, 16481, 1211.163s, 4
4333, 0, 0, 2893, 298566, 300000, 19274258, 22115, 20503215, 20683, 1212.978s, 4
4334, 0, 0, 2644, 299498, 300000, 16241584, 23388, 20345258, 22888, 1217.390s, 4
4335, 0, 0, 2206, 10012, 0, 19259460, 9270, 13767910, 19282, 1223.194s, 4
4336, 0, 0, 2751, 10734, 0, 19222270, 8054, 20142189, 18788, 1208.884s, 4
4337, 0, 0, 2745, 158140, 150000, 19190533, 19959, 20162965, 28100, 1202.532s, 4
4338, 0, 0, 2695, 13051, 0, 19182307, 15846, 20260063, 28897, 1206.532s, 4
4339, 0, 0, 2686, 12705, 0, 16889567, 29278, 20102686, 41983, 1201.620s, 4
4340, 0, 0, 2497, 10268, 0, 19700917, 8951, 14706908, 19219, 1217.421s, 4
4341, 0, 0, 2978, 10109, 0, 19803084, 8041, 21337749, 18150, 1207.498s, 4
4342, 0, 0, 2991, 8600, 0, 19876826, 10085, 21337271, 18685, 1218.367s, 4
4343, 0, 0, 2911, 7881, 0, 20086038, 20509, 21339804, 28390, 1218.148s, 4
4344, 0, 0, 2911, 7881, 0, 16418237, 13435, 21339476, 21316, 1220.391s, 4
4345, 0, 0, 2148, 6640, 0, 19056768, 20391, 13674287, 27031, 1226.607s, 4
4346, 0, 0, 2509, 7303, 0, 18890659, 13380, 19771964, 20683, 1224.359s, 4
4347, 0, 0, 2609, 8812, 0, 18996078, 8183, 19778383, 16995, 1221.647s, 4
4348, 0, 0, 2626, 157196, 150000, 18907291, 22434, 19822353, 29631, 1205.601s, 4
4349, 0, 0, 2520, 12397, 0, 16872614, 13406, 19747943, 25803, 1206.394s, 4
4350, 0, 0, 2238, 156968, 300000, 19960772, 164837, 14860145, 21807, 1211.338s, 4
4351, 0, 0, 3014, 159550, 150000, 20072717, 17054, 21912118, 26605, 1202.275s, 4
4352, 0, 0, 3177, 15108, 0, 20130916, 5156, 21969511, 20264, 1203.606s, 4
4353, 0, 0, 3280, 2336426, 2400000, 20210006, 72343, 21969489, 8785, 1195.662s, 4
4354, 0, 0, 3118, 170170, 150000, 16845910, 52821, 21815387, 72992, 1197.203s, 4
4355, 0, 0, 2359, 21953, 0, 18963792, 37868, 14638546, 59821, 1203.934s, 4
4356, 0, 0, 2633, 16371, 0, 19389115, 37934, 19838822, 54305, 1205.317s, 4
4357, 0, 0, 2693, 155948, 150000, 18951030, 25647, 19930342, 31596, 1211.215s, 4
4358, 0, 0, 2483, 8225, 0, 19002705, 12106, 19855662, 20331, 1217.453s, 4
4359, 0, 0, 2505, 8687, 0, 15715943, 9876, 19811021, 18563, 1219.550s, 4
4360, 0, 0, 2116, 7001, 0, 19304741, 15177, 13566994, 22178, 1218.524s, 4
4361, 0, 0, 2573, 300915, 300000, 19814017, 26222, 20210664, 27139, 1204.275s, 4
4362, 0, 0, 2772, 11420, 0, 19529482, 30916, 20442328, 42336, 1215.345s, 4
4363, 0, 0, 2673, 10091, 0, 19383500, 10315, 20264459, 20406, 1211.207s, 4
4364, 0, 0, 2608, 7947, 0, 16561026, 9611, 20130004, 17558, 1214.943s, 4
4365, 0, 0, 2332, 9661, 0, 19367543, 32057, 14281608, 41718, 1213.422s, 4
4366, 0, 0, 2694, 876465, 900000, 19771233, 77153, 20491081, 53624, 1208.692s, 4
4367, 0, 0, 2769, 158235, 150000, 19716104, 21547, 20501546, 29783, 1204.205s, 4
4368, 0, 0, 2684, 11935, 0, 20104195, 14120, 20389987, 26055, 1217.842s, 4
4369, 0, 0, 2937, 12069, 0, 16075825, 30315, 20627701, 42384, 1201.964s, 4
4370, 0, 0, 2059, 443707, 450000, 18912715, 30572, 13439599, 24282, 1222.412s, 4
4371, 0, 0, 2488, 10028, 0, 19624310, 23339, 20018704, 33367, 1213.382s, 4
4372, 0, 0, 2780, 10965, 0, 19351917, 12582, 20105414, 23547, 1219.350s, 4
4373, 0, 0, 2761, 153863, 150000, 19237240, 21721, 20018014, 25585, 1212.885s, 4
4374, 0, 0, 2805, 9680, 0, 16242652, 12718, 19918913, 22398, 1219.784s, 4
4375, 0, 0, 2279, 8118, 0, 19414823, 33868, 13737521, 41986, 1213.940s, 4
4376, 0, 0, 2747, 13379, 0, 19660433, 10725, 20438619, 24104, 1205.435s, 4
4377, 0, 0, 2752, 13107, 0, 19763853, 22659, 20436842, 35766, 1212.988s, 4
4378, 0, 0, 2843, 12218, 0, 19535606, 27683, 20438670, 39901, 1206.810s, 4
4379, 0, 0, 2844, 11765, 0, 16343593, 22849, 20552543, 34614, 1202.264s, 4
4380, 0, 0, 2216, 153618, 150000, 19819483, 25766, 14074137, 29385, 1222.404s, 4
4381, 0, 0, 2709, 9672, 0, 19504665, 12098, 20552450, 21770, 1220.232s, 4
4382, 0, 0, 2930, 11372, 0, 19582948, 7450, 20627150, 18822, 1217.133s, 4
4383, 0, 0, 2704, 9867, 0, 19878987, 8180, 20348474, 18047, 1218.021s, 4
4384, 0, 0, 2623, 9205, 0, 15703827, 9622, 20462636, 18827, 1220.688s, 4
4385, 0, 0, 2007, 1021502, 1050000, 18781161, 49264, 12592077, 20773, 1214.033s, 4
4386, 0, 0, 2450, 300571, 300000, 18647348, 26775, 18915407, 27348, 1210.679s, 4
4387, 0, 0, 2522, 297722, 300000, 18885407, 34996, 18981533, 32720, 1224.386s, 4
4388, 0, 0, 2619, 301311, 300000, 18372754, 21306, 18985208, 22619, 1218.812s, 4
4389, 0, 0, 2701, 11699, 0, 15479396, 23073, 18938545, 34772, 1217.385s, 4
4390, 0, 0, 1939, 9705, 0, 18627681, 13848, 12478802, 23553, 1223.144s, 4
4391, 0, 0, 2451, 10255, 0, 19028544, 12464, 19350353, 22719, 1208.748s, 4
4392, 0, 0, 2595, 9534, 0, 18995598, 12480, 19423884, 22014, 1210.410s, 4
4393, 0, 0, 2527, 8024, 150000, 18841908, 166628, 19425475, 24653, 1219.278s, 4
4394, 0, 0, 2521, 9102, 0, 15282513, 25271, 19369005, 34373, 1217.954s, 4
4395, 0, 0, 2043, 153767, 150000, 18643168, 24173, 12866118, 27941, 1214.579s, 4
4396, 0, 0, 2379, 9008, 0, 18688341, 55523, 19085414, 64531, 1209.920s, 4
4397, 0, 0, 2465, 443689, 450000, 18778264, 47503, 19037532, 41195, 1216.061s, 4
4398, 0, 0, 2461, 9748, 0, 18855418, 11703, 19084379, 21451, 1219.122s, 4
4399, 0, 0, 2526, 8397, 0, 15607191, 10964, 19057288, 19361, 1221.206s, 4
4400, 0, 0, 1938, 296574, 300000, 19462722, 22930, 12867997, 19506, 1216.264s, 4
4401, 0, 0, 2409, 8773, 0, 19456447, 24305, 20066744, 33078, 1217.024s, 4
4402, 0, 0, 2692, 9365, 0, 19216186, 11291, 20140198, 20656, 1220.003s, 4
4403, 0, 0, 2618, 7556, 0, 19580280, 11401, 20106246, 18957, 1222.198s, 4
4404, 0, 0, 2643, 730885, 750000, 16199549, 38858, 20019384, 19748, 1216.868s, 4
4405, 0, 0, 2091, 295763, 300000, 19399918, 33614, 13477420, 29379, 1217.422s, 4
4406, 0, 0, 2542, 9444, 0, 19375281, 17487, 20203716, 26931, 1217.338s, 4
4407, 0, 0, 2727, 8777, 0, 19567339, 16041, 20136866, 24818, 1213.097s, 4
4408, 0, 0, 2824, 879514, 900000, 19439691, 43254, 20329267, 22774, 1206.212s, 4
4409, 0, 0, 2707, 1174276, 1200000, 15656049, 52719, 20203991, 27003, 1208.108s, 4
4410, 0, 0, 2215, 17251, 0, 18829498, 26218, 12103300, 43469, 1211.731s, 4
4411, 0, 0, 2606, 15557, 0, 18764628, 16944, 18654686, 32501, 1206.995s, 4
4412, 0, 0, 2638, 13345, 0, 18544358, 10412, 18646240, 23757, 1207.653s, 4
4413, 0, 0, 2786, 11088, 0, 18569598, 11607, 18736993, 22695, 1220.724s, 4
4414, 0, 0, 2716, 8831, 0, 15209581, 14642, 18654660, 23473, 1220.544s, 4
4415, 0, 0, 2083, 153464, 150000, 18606469, 11478, 12294973, 14943, 1218.049s, 4
4416, 0, 0, 2416, 11012, 0, 19167346, 28638, 19511373, 39650, 1207.114s, 4
4417, 0, 0, 2549, 299675, 300000, 18933920, 38368, 19504414, 38045, 1205.504s, 4
4418, 0, 0, 2741, 1318658, 1500000, 18730313, 195989, 19492849, 14657, 1198.597s, 4
4419, 0, 0, 2570, 741254, 750000, 15749200, 57322, 19448045, 48581, 1200.060s, 4
4420, 0, 0, 2071, 449370, 450000, 19159450, 71006, 13596887, 70379, 1208.231s, 4
4421, 0, 0, 2476, 14734, 0, 19439170, 21642, 20146483, 36376, 1212.071s, 4
4422, 0, 0, 2518, 13775, 0, 19167534, 14663, 20261118, 28438, 1215.343s, 4
4423, 0, 0, 2748, 156019, 300000, 19110594, 169633, 20450681, 25654, 1207.074s, 4
4424, 0, 0, 2627, 12670, 0, 15571214, 23693, 20203655, 36363, 1206.615s, 4
4425, 0, 0, 2070, 12372, 0, 19064112, 25386, 13027143, 37758, 1210.314s, 4
4426, 0, 0, 2503, 11132, 0, 19081806, 26691, 19745043, 37823, 1218.058s, 4
4427, 0, 0, 2701, 13251, 0, 18911436, 30171, 19726432, 43422, 1202.942s, 4
4428, 0, 0, 2737, 13957, 0, 19170294, 35864, 19684068, 49821, 1209.877s, 4
4429, 0, 0, 2768, 12044, 0, 14894494, 38451, 19607064, 50495, 1203.650s, 4
4430, 0, 0, 1971, 8742, 0, 18490114, 16174, 11578464, 24916, 1218.451s, 4
4431, 0, 0, 2678, 7654, 0, 18170046, 23792, 17874922, 31446, 1222.327s, 4
4432, 0, 0, 2897, 8735, 0, 18150261, 8747, 17932317, 17482, 1221.734s, 4
4433, 0, 0, 3006, 8920, 0, 18552520, 4692, 17874731, 13612, 1222.501s, 4
4434, 0, 0, 2922, 11348, 0, 15310351, 6559, 17920067, 17907, 1206.499s, 4
4435, 0, 0, 2123, 591809, 600000, 19534137, 34598, 12955667, 26411, 1217.432s, 4
4436, 0, 0, 2704, 302527, 300000, 19479079, 45687, 20267833, 48216, 1213.919s, 4
4437, 0, 0, 2775, 10658, 0, 19888936, 16670, 20267502, 27328, 1220.671s, 4
4438, 0, 0, 2818, 10558, 0, 19474343, 32074, 20273430, 42632, 1205.923s, 4
4439, 0, 0, 2773, 8708, 0, 16167868, 29097, 20273672, 37805, 1219.237s, 4
4440, 0, 0, 2108, 153553, 150000, 19340683, 10670, 13341164, 14224, 1215.978s, 4
4441, 0, 0, 2613, 11856, 0, 19004580, 12942, 19830455, 24798, 1216.289s, 4
4442, 0, 0, 2823, 11944, 0, 19317429, 19256, 19884675, 31200, 1206.071s, 4
4443, 0, 0, 2855, 11301, 0, 19248936, 21966, 20006289, 33267, 1216.787s, 4
4444, 0, 0, 2964, 154690, 150000, 15255877, 22288, 19793019, 26979, 1209.584s, 4
4445, 0, 0, 1976, 7321, 0, 18569292, 25538, 11909895, 32859, 1206.790s, 4
4446, 0, 0, 2628, 296715, 300000, 18384124, 28128, 18385520, 24845, 1214.001s, 4
4447, 0, 0, 2854, 8022, 0, 18333279, 14060, 18426144, 22082, 1212.670s, 4
4448, 0, 0, 2853, 7865, 0, 18705794, 7647, 18250727, 15512, 1214.322s, 4
4449, 0, 0, 2896, 6528, 0, 15629756, 11362, 18328743, 17890, 1215.553s, 4
4450, 0, 0, 2162, 7451, 0, 19538885, 9238, 12398981, 16689, 1222.354s, 4
4451, 0, 0, 2700, 153018, 150000, 19626802, 15948, 20503189, 18967, 1223.051s, 4
4452, 0, 0, 2746, 731150, 750000, 19687202, 41271, 20725977, 22426, 1222.777s, 4
4453, 0, 0, 2801, 7914, 0, 19387613, 30103, 20723164, 38017, 1217.719s, 4
4454, 0, 0, 2788, 9810, 0, 15500271, 12578, 20724873, 22388, 1220.827s, 4
4455, 0, 0, 2146, 10043, 0, 18541890, 14165, 11832668, 24208, 1213.524s, 4
4456, 0, 0, 2712, 10444, 0, 18305642, 16911, 18157459, 27355, 1206.377s, 4
4457, 0, 0, 2740, 443052, 450000, 18132927, 34497, 18354808, 27552, 1204.229s, 4
4458, 0, 0, 2862, 13327, 0, 18081462, 33577, 18332167, 46904, 1209.689s, 4
4459, 0, 0, 2873, 13932, 0, 15423001, 36209, 18329112, 50141, 1200.265s, 4
4460, 0, 0, 2105, 11237, 0, 19347978, 31847, 12357232, 43084, 1218.522s, 4
4461, 0, 0, 2522, 301823, 300000, 18898366, 29076, 19726679, 30901, 1204.716s, 4
4462, 0, 0, 2553, 11094, 0, 19160325, 21220, 19610532, 32314, 1207.522s, 4
4463, 0, 0, 2589, 9585, 0, 18891517, 9093, 19748285, 18678, 1208.939s, 4
4464, 0, 0, 2530, 8659, 0, 15968665, 8741, 19718431, 17400, 1217.476s, 4
4465, 0, 0, 2089, 152378, 150000, 19236701, 39085, 13941108, 41464, 1220.167s, 4
4466, 0, 0, 2624, 298649, 300000, 19294851, 38573, 20261064, 37224, 1215.522s, 4
4467, 0, 0, 2595, 9035, 0, 19377966, 27914, 20265703, 36949, 1217.700s, 4
4468, 0, 0, 2704, 10604, 0, 19482676, 7848, 20205721, 18452, 1210.165s, 4
4469, 0, 0, 2672, 736167, 750000, 16029731, 33695, 20211185, 19867, 1204.253s, 4
4470, 0, 0, 2111, 11834, 0, 18974749, 18678, 13739490, 30512, 1213.162s, 4
4471, 0, 0, 2609, 302224, 300000, 19319718, 34017, 20103084, 36243, 1209.616s, 4
4472, 0, 0, 2822, 11560, 0, 19145712, 41614, 19964336, 53174, 1212.733s, 4
4473, 0, 0, 2717, 298359, 300000, 19222361, 26435, 20103394, 24796, 1219.726s, 4
4474, 0, 0, 2624, 10861, 0, 16168014, 11362, 20022410, 22223, 1208.104s, 4
4475, 0, 0, 2114, 9388, 0, 18936074, 11567, 13245072, 20955, 1215.082s, 4
4476, 0, 0, 2606, 8988, 0, 18938569, 14616, 19693507, 23604, 1219.470s, 4
4477, 0, 0, 2758, 152762, 150000, 18906120, 15212, 19104242, 17975, 1214.383s, 4
4478, 0, 0, 2709, 154406, 150000, 18695535, 15944, 19084239, 20351, 1217.396s, 4
4479, 0, 0, 3108, 157199, 150000, 15690357, 18636, 19227467, 25836, 1201.839s, 4
4480, 0, 0, 2369, 11773, 0, 19752470, 12181, 13318435, 23954, 1221.543s, 4
4481, 0, 0, 2765, 155450, 150000, 19519547, 25754, 20103053, 31205, 1207.349s, 4
4482, 0, 0, 2713, 155506, 150000, 19231644, 15376, 20117469, 20883, 1208.911s, 4
4483, 0, 0, 2713, 10163, 0, 19065817, 10524, 20141594, 20687, 1219.012s, 4
4484, 0, 0, 2619, 9804, 0, 16379750, 42867, 20010985, 52671, 1206.230s, 4
4485, 0, 0, 2060, 8071, 0, 19719160, 13566, 13692274, 21637, 1218.233s, 4
4486, 0, 0, 2638, 7732, 0, 19283204, 16198, 20264418, 23930, 1222.173s, 4
4487, 0, 0, 2587, 297947, 300000, 19640506, 23399, 20277613, 21348, 1218.346s, 4
4488, 0, 0, 2628, 9704, 0, 19339727, 13021, 20390467, 22725, 1220.688s, 4
4489, 0, 0, 2594, 8695, 0, 16582402, 12646, 20141759, 21341, 1219.937s, 4
4490, 0, 0, 2351, 7315, 0, 20000135, 24677, 14328298, 31992, 1218.128s, 4
4491, 0, 0, 2871, 153722, 150000, 19955475, 19096, 21727336, 22819, 1219.459s, 4
4492, 0, 0, 3124, 2044353, 2100000, 20328801, 64114, 21720866, 8481, 1196.582s, 4
4493, 0, 0, 3110, 311899, 300000, 20058048, 55147, 21611140, 67048, 1198.141s, 4
4494, 0, 0, 3066, 453479, 450000, 16537306, 58858, 21724097, 62340, 1197.499s, 4
4495, 0, 0, 2453, 158896, 150000, 20211358, 35857, 14772148, 44754, 1216.777s, 4
4496, 0, 0, 2881, 301818, 300000, 19937853, 26763, 21488156, 28583, 1214.294s, 4
4497, 0, 0, 2872, 302017, 300000, 20667906, 23292, 21409168, 25311, 1210.511s, 4
4498, 0, 0, 3088, 159266, 150000, 20076346, 16859, 21496226, 26126, 1202.066s, 4
4499, 0, 0, 3192, 1171711, 1200000, 15935411, 72028, 21418902, 43747, 1204.543s, 4
4500, 0, 0, 2221, 312339, 450000, 19389715, 156089, 13756873, 18431, 1201.033s, 4
4501, 0, 0, 2647, 23672, 0, 19286533, 139789, 20025721, 163461, 1197.952s, 4
4502, 0, 0, 2719, 20815, 0, 19690805, 127450, 20075164, 148265, 1201.469s, 4
4503, 0, 0, 2766, 17533, 0, 19108913, 94358, 20142138, 111891, 1211.812s, 4
4504, 0, 0, 2738, 11994, 0, 15658729, 94420, 20074265, 106414, 1215.828s, 4
4505, 0, 0, 2046, 9322, 0, 18864944, 22202, 12613918, 31524, 1216.300s, 4
4506, 0, 0, 2605, 10472, 0, 18806114, 7343, 19031443, 17815, 1219.922s, 4
4507, 0, 0, 2560, 9395, 0, 18602460, 6481, 19054792, 15876, 1212.609s, 4
4508, 0, 0, 2522, 153710, 150000, 18765845, 12538, 19040953, 16249, 1219.912s, 4
4509, 0, 0, 2662, 8157, 0, 15920330, 21897, 19029787, 30054, 1212.415s, 4
4510, 0, 0, 2039, 7339, 0, 18971434, 15144, 12984391, 22483, 1227.953s, 4
4511, 0, 0, 2367, 8205, 0, 19349245, 7705, 19747873, 15910, 1217.177s, 4
4512, 0, 0, 2474, 8873, 0, 18947055, 7510, 19570078, 16383, 1214.129s, 4
4513, 0, 0, 2629, 444975, 450000, 18990014, 33438, 19690389, 28416, 1213.177s, 4
4514, 0, 0, 2593, 10578, 0, 15667626, 8924, 19599393, 19502, 1208.562s, 4
4515, 0, 0, 2158, 9485, 0, 19114699, 7931, 13058758, 17416, 1221.474s, 4
4516, 0, 0, 2612, 9982, 0, 18961333, 8263, 19826570, 18245, 1215.436s, 4
4517, 0, 0, 2597, 153143, 150000, 19132556, 13750, 19826743, 16894, 1220.093s, 4
4518, 0, 0, 2716, 7625, 0, 19241504, 23581, 19828019, 31206, 1221.096s, 4
4519, 0, 0, 2630, 8975, 0, 14866373, 15653, 19776165, 24628, 1215.840s, 4
4520, 0, 0, 2068, 440956, 450000, 18665531, 34487, 11942987, 25446, 1219.400s, 4
4521, 0, 0, 2419, 10430, 0, 18626431, 7945, 18856050, 18375, 1215.427s, 4
4522, 0, 0, 2621, 10347, 0, 18666804, 10520, 18881927, 20867, 1215.680s, 4
4523, 0, 0, 2627, 9760, 0, 18735511, 11650, 18879311, 21410, 1211.530s, 4
4524, 0, 0, 2613, 155839, 150000, 16262007, 24320, 18881877, 30160, 1201.951s, 4
4525, 0, 0, 2037, 8187, 0, 20169185, 31274, 13837283, 39461, 1213.630s, 4
4526, 0, 0, 2730, 10668, 0, 19946656, 6913, 21275465, 17581, 1210.476s, 4
4527, 0, 0, 2862, 11486, 0, 20118426, 5330, 21272054, 16816, 1217.182s, 4
4528, 0, 0, 2880, 14562, 0, 19616728, 3775, 21208217, 18337, 1201.724s, 4
4529, 0, 0, 2808, 2625188, 2700000, 15897479, 82274, 21162443, 7480, 1192.101s, 4
4530, 0, 0, 2248, 3486638, 3600000, 18804388, 207145, 13209692, 93807, 1200.904s, 4
4531, 0, 0, 2507, 887063, 900000, 19240861, 88347, 19725890, 75416, 1204.611s, 4
4532, 0, 0, 2726, 17094, 0, 19027051, 36105, 19748314, 53199, 1200.811s, 4
4533, 0, 0, 2739, 12668, 0, 18715933, 29617, 19729599, 42285, 1205.633s, 4
4534, 0, 0, 2716, 10511, 0, 15811918, 14835, 19727010, 25346, 1212.559s, 4
4535, 0, 0, 2098, 153385, 150000, 19185583, 18853, 12946129, 22239, 1213.536s, 4
4536, 0, 0, 2332, 9038, 0, 19013544, 11106, 19621257, 20144, 1217.137s, 4
4537, 0, 0, 2574, 8142, 0, 18855795, 14812, 19315741, 22954, 1219.547s, 4
4538, 0, 0, 2721, 734641, 900000, 19394144, 183563, 19522017, 18210, 1211.870s, 4
4539, 0, 0, 2696, 11041, 0, 15401267, 185914, 19522157, 196955, 1213.970s, 4
4540, 0, 0, 2034, 443396, 450000, 19152460, 81129, 12800180, 74528, 1211.277s, 4
4541, 0, 0, 2419, 11777, 0, 18947362, 15544, 19145277, 27321, 1216.057s, 4
4542, 0, 0, 2451, 11072, 0, 18994216, 17337, 19196638, 28409, 1205.860s, 4
4543, 0, 0, 2480, 154370, 150000, 18745219, 23990, 19137321, 28361, 1216.646s, 4
4544, 0, 0, 2459, 12440, 0, 16337581, 10806, 19137328, 23246, 1201.882s, 4
4545, 0, 0, 2249, 156281, 150000, 20123052, 13004, 14192786, 19286, 1209.425s, 4
4546, 0, 0, 2881, 12080, 0, 20076474, 13833, 21471524, 25913, 1204.517s, 4
4547, 0, 0, 2987, 590174, 600000, 20332992, 44319, 21337537, 34497, 1211.737s, 4
4548, 0, 0, 3025, 11137, 0, 19398535, 20584, 21344846, 31721, 1208.254s, 4
4549, 0, 0, 3054, 10878, 0, 16348859, 11199, 21289963, 22077, 1217.523s, 4
4550, 0, 0, 2195, 151569, 150000, 19275303, 18837, 13721127, 20407, 1228.265s, 4
4551, 0, 0, 2623, 9452, 0, 19043859, 7450, 19682655, 16902, 1214.212s, 4
4552, 0, 0, 2698, 11331, 0, 19330843, 7525, 19781979, 18856, 1217.182s, 4
4553, 0, 0, 2694, 10275, 0, 18698890, 9770, 19687432, 20045, 1219.307s, 4
4554, 0, 0, 2654, 299941, 300000, 16263712, 34523, 19601341, 34466, 1205.388s, 4
4555, 0, 0, 2316, 156608, 150000, 19850021, 15393, 14647644, 22002, 1209.972s, 4
4556, 0, 0, 2857, 11678, 0, 19762646, 13864, 21560155, 25542, 1206.278s, 4
4557, 0, 0, 2984, 10919, 0, 20163911, 13572, 21556432, 24491, 1215.062s, 4
4558, 0, 0, 3024, 10619, 0, 20104723, 8716, 21740389, 19335, 1217.271s, 4
4559, 0, 0, 3155, 10878, 0, 16894546, 9290, 21612941, 20168, 1214.474s, 4
4560, 0, 0, 2349, 444182, 600000, 19692678, 193717, 14335591, 37903, 1209.497s, 4
4561, 0, 0, 2468, 8843, 0, 19095216, 188404, 20192282, 197247, 1212.988s, 4
4562, 0, 0, 2593, 11484, 0, 19368504, 46568, 20160980, 58052, 1213.679s, 4
4563, 0, 0, 2702, 154611, 150000, 19344344, 41877, 20206358, 46489, 1216.645s, 4
4564, 0, 0, 2502, 8864, 0, 15813228, 23350, 20206356, 32214, 1211.457s, 4
4565, 0, 0, 2018, 7959, 0, 19160338, 6456, 13036798, 14415, 1224.344s, 4
4566, 0, 0, 2354, 444092, 450000, 18801131, 19959, 19422270, 14054, 1210.763s, 4
4567, 0, 0, 2544, 297956, 300000, 18888168, 30039, 19437942, 27997, 1213.776s, 4
4568, 0, 0, 2518, 8842, 0, 18888561, 23212, 19368972, 32054, 1221.441s, 4
4569, 0, 0, 2407, 9532, 0, 16387204, 7983, 19203697, 17515, 1211.689s, 4
4570, 0, 0, 2097, 9795, 0, 19697876, 7389, 13737477, 17184, 1215.313s, 4
4571, 0, 0, 2813, 12040, 0, 19714475, 10779, 20779972, 22819, 1203.202s, 4
4572, 0, 0, 2909, 9048, 0, 19277352, 11533, 20727535, 20581, 1211.824s, 4
4573, 0, 0, 2852, 13014, 0, 19412417, 18788, 20493196, 31802, 1210.302s, 4
4574, 0, 0, 2970, 734913, 750000, 15860682, 43536, 20493084, 28454, 1203.136s, 4
4575, 0, 0, 2223, 302337, 300000, 18684119, 27845, 13034430, 30184, 1206.417s, 4
4576, 0, 0, 2385, 736184, 750000, 18888237, 50590, 19031186, 36779, 1205.471s, 4
4577, 0, 0, 2407, 12824, 0, 18889172, 24391, 19031447, 37215, 1207.272s, 4
4578, 0, 0, 2558, 11321, 0, 18819574, 29403, 19084703, 40724, 1208.035s, 4
4579, 0, 0, 2543, 9894, 0, 15783926, 11335, 19031107, 21229, 1208.886s, 4
4580, 0, 0, 2008, 153993, 150000, 19316336, 48328, 12914737, 52322, 1213.039s, 4
4581, 0, 0, 2534, 10570, 0, 19070670, 36047, 19772373, 46617, 1208.820s, 4
4582, 0, 0, 2735, 10365, 0, 19349252, 27348, 19899336, 37713, 1216.714s, 4
4583, 0, 0, 2620, 12836, 0, 19354633, 9939, 19916530, 22775, 1207.900s, 4
4584, 0, 0, 2632, 12709, 0, 16161233, 16795, 19843879, 29504, 1201.695s, 4
4585, 0, 0, 2077, 153802, 150000, 18801941, 36992, 13146514, 40795, 1213.370s, 4
4586, 0, 0, 2525, 7850, 0, 19454299, 17631, 19601371, 25481, 1213.905s, 4
4587, 0, 0, 2596, 154117, 150000, 19027428, 16717, 19603776, 20835, 1211.381s, 4
4588, 0, 0, 2665, 878222, 1050000, 18819297, 215011, 19711804, 43240, 1206.393s, 4
4589, 0, 0, 2581, 877320, 900000, 15575875, 137777, 19621202, 115103, 1211.551s, 4
4590, 0, 0, 2041, 11699, 0, 19006913, 12657, 13103977, 24356, 1212.027s, 4
4591, 0, 0, 2378, 157928, 150000, 19043132, 25457, 19249016, 33386, 1212.191s, 4
4592, 0, 0, 2561, 300735, 300000, 18937204, 27959, 19376356, 28696, 1216.781s, 4
4593, 0, 0, 2608, 157331, 150000, 19033157, 42961, 19508836, 50293, 1205.115s, 4
4594, 0, 0, 2487, 8941, 0, 16048314, 31277, 19483736, 40218, 1220.686s, 4
4595, 0, 0, 2078, 441289, 450000, 19236911, 36992, 12841478, 28284, 1226.451s, 4
4596, 0, 0, 2407, 9810, 0, 18776591, 33343, 19249834, 43153, 1221.267s, 4
4597, 0, 0, 2408, 7699, 0, 18861026, 21923, 19316015, 29622, 1225.320s, 4
4598, 0, 0, 2432, 7659, 0, 18837957, 16543, 19427910, 24202, 1224.738s, 4
4599, 0, 0, 2427, 152744, 150000, 15729903, 22316, 19251574, 25061, 1222.159s, 4
4600, 0, 0, 1965, 6676, 0, 18814012, 11659, 12107975, 18335, 1227.738s, 4
4601, 0, 0, 2591, 7645, 0, 18353720, 11535, 18654509, 19180, 1222.878s, 4
4602, 0, 0, 2711, 8289, 0, 19043777, 14681, 18654733, 22970, 1221.072s, 4
4603, 0, 0, 2817, 153700, 150000, 18699748, 12369, 18632186, 16070, 1213.277s, 4
4604, 0, 0, 2734, 298135, 300000, 15591817, 29135, 18729237, 27272, 1210.271s, 4
4605, 0, 0, 2029, 296321, 300000, 19118960, 25582, 12558485, 21905, 1218.851s, 4
