runtime: 122.330138 rate: 3156091.611634
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3081, 0, 0, 698, 3366, 0, 7622406, 6590, 7593789, 9956, 115.584s, 5
3082, 0, 0, 1086, 2347, 0, 7755663, 1397, 7586477, 3744, 119.624s, 5
3083, 0, 0, 1923, 2380, 0, 7699021, 2009, 7579326, 4389, 119.615s, 5
3084, 0, 0, 1095, 3114, 0, 7580940, 2602, 7579364, 5716, 119.538s, 5
3085, 0, 0, 921, 1805, 0, 7651888, 1363, 7593794, 3168, 120.269s, 5
3086, 0, 0, 1238, 1303, 0, 7893039, 1799, 7579271, 3102, 120.773s, 5
3087, 0, 0, 1005, 1054, 0, 7494739, 1110, 7593830, 2164, 120.861s, 5
3088, 0, 0, 869, 930, 0, 7904924, 1492, 7832302, 2422, 120.899s, 5
3089, 0, 0, 608, 1414, 0, 7626401, 1246, 7832403, 2660, 120.053s, 5
3090, 0, 0, 616, 2266, 0, 7917764, 1869, 7832331, 4135, 119.942s, 5
3091, 0, 0, 1241, 70073, 68622, 7432969, 5646, 7832586, 7098, 117.983s, 5
3092, 0, 0, 1113, 144572, 137244, 7497141, 10357, 7832586, 17687, 106.789s, 5
3093, 0, 0, 2105, 2601, 0, 7599380, 5610, 7885907, 8211, 120.037s, 5
3094, 0, 0, 2652, 8431, 0, 7825776, 3741, 7885853, 12172, 116.721s, 5
3095, 0, 0, 880, 1041, 0, 7764744, 1072, 7832369, 2113, 120.917s, 5
3096, 0, 0, 819, 996, 0, 7927010, 1243, 7593738, 2239, 120.869s, 5
3097, 0, 0, 1294, 4522, 0, 7600482, 6329, 7556786, 10851, 115.720s, 5
3098, 0, 0, 1483, 678279, 686220, 7731530, 11283, 7579301, 3352, 112.529s, 5
3099, 0, 0, 1053, 1894, 0, 7957830, 1882, 7593767, 3776, 119.205s, 5
3100, 0, 0, 881, 907, 0, 7813005, 1102, 7556776, 2009, 120.883s, 5
3101, 0, 0, 1416, 1440, 0, 7471509, 1742, 7586578, 3182, 120.687s, 5
3102, 0, 0, 926, 202580, 205866, 7838236, 7278, 7593747, 3995, 115.144s, 5
3103, 0, 0, 867, 2319, 0, 7996308, 1116, 7593766, 3435, 117.111s, 5
3104, 0, 0, 704, 744, 0, 7755116, 995, 7832330, 1739, 121.178s, 5
3105, 0, 0, 1851, 8933, 0, 7688716, 13359, 7871465, 22292, 115.150s, 5
3106, 0, 0, 682, 735, 0, 7862557, 822, 7832478, 1557, 121.218s, 5
3107, 0, 0, 849, 987, 0, 7761059, 1373, 7832506, 2360, 121.031s, 5
3108, 0, 0, 1188, 2473, 0, 7876695, 1929, 7894269, 4402, 120.011s, 5
3109, 0, 0, 702, 1136, 0, 7718912, 1086, 7832515, 2222, 120.539s, 5
3110, 0, 0, 772, 1709, 0, 7732947, 1053, 7832518, 2762, 119.555s, 5
3111, 0, 0, 920, 1005, 0, 7663352, 1114, 7832397, 2119, 121.099s, 5
3112, 0, 0, 1131, 1429, 0, 7513602, 1368, 7579358, 2797, 120.306s, 5
3113, 0, 0, 896, 140887, 137244, 7591215, 1144, 7579377, 4789, 113.514s, 5
3114, 0, 0, 3661, 293770, 274488, 7473432, 3743, 7593877, 23029, 99.601s, 5
3115, 0, 0, 1267, 206106, 205866, 7619404, 4177, 7593824, 4420, 115.518s, 5
3116, 0, 0, 622, 722, 0, 7519056, 658, 7593869, 1380, 121.123s, 5
3117, 0, 0, 1541, 141118, 137244, 7627333, 5531, 7593830, 9407, 113.060s, 5
3118, 0, 0, 1605, 214119, 205866, 7675664, 9548, 7593813, 17804, 108.625s, 5
3119, 0, 0, 1154, 3351, 0, 7902523, 1259, 7593758, 4610, 117.472s, 5
3120, 0, 0, 1185, 12482, 0, 7700024, 11062, 7832468, 23544, 108.646s, 5
3121, 0, 0, 1017, 343154, 343110, 8040919, 16381, 7894252, 16430, 109.162s, 5
3122, 0, 0, 1046, 9679, 0, 7972607, 11308, 7832305, 20987, 111.948s, 5
3123, 0, 0, 1047, 2859, 0, 7494918, 8988, 7894385, 11847, 118.605s, 5
3124, 0, 0, 930, 342466, 343110, 7770478, 9578, 7832568, 8939, 110.709s, 5
3125, 0, 0, 2051, 71326, 68622, 7678438, 5793, 7832546, 8498, 114.331s, 5
3126, 0, 0, 2649, 486994, 480354, 7413400, 54353, 7885949, 61000, 99.411s, 5
3127, 0, 0, 1513, 273858, 274488, 7732403, 16258, 7885938, 15632, 110.811s, 5
3128, 0, 0, 4147, 275617, 274488, 7667419, 17134, 7586558, 18267, 111.766s, 5
3129, 0, 0, 1037, 72044, 68622, 7659638, 3127, 7579406, 6550, 114.605s, 5
3130, 0, 0, 1183, 2878, 0, 7641361, 4034, 7579392, 6912, 119.054s, 5
3131, 0, 0, 1859, 143680, 137244, 7775333, 17910, 7579368, 24348, 111.461s, 5
3132, 0, 0, 2387, 410919, 411732, 7726771, 9069, 7556777, 8262, 108.655s, 5
3133, 0, 0, 2499, 7488, 0, 7694449, 3705, 7593821, 11193, 114.771s, 5
3134, 0, 0, 1268, 343348, 343110, 7840356, 14093, 7593771, 14336, 107.424s, 5
3135, 0, 0, 1176, 70706, 68622, 7748039, 6226, 7593790, 8311, 115.899s, 5
3136, 0, 0, 1670, 142009, 137244, 8063181, 13576, 7871384, 18343, 115.212s, 5
3137, 0, 0, 844, 202051, 205866, 7756020, 8569, 7924071, 4757, 118.541s, 5
3138, 0, 0, 815, 820, 0, 7925392, 1053, 7895529, 1873, 121.167s, 5
3139, 0, 0, 831, 1999, 0, 7748044, 6734, 7926312, 8733, 120.017s, 5
3140, 0, 0, 979, 5465, 0, 7749170, 2997, 7938216, 8462, 117.396s, 5
3141, 0, 0, 1200, 6463, 0, 7977308, 15449, 7895507, 21912, 116.836s, 5
3142, 0, 0, 1244, 2025, 0, 7751458, 2475, 7925209, 4500, 119.467s, 5
3143, 0, 0, 899, 75499, 68622, 7551901, 837, 7894396, 7715, 111.918s, 5
3144, 0, 0, 1155, 1165, 0, 7828795, 1797, 7593790, 2962, 120.846s, 5
3145, 0, 0, 656, 138346, 205866, 7580053, 78978, 7593855, 11461, 114.286s, 5
3146, 0, 0, 851, 69433, 68622, 7648463, 7338, 7610346, 8150, 117.578s, 5
3147, 0, 0, 817, 136261, 137244, 7746608, 2883, 7610293, 1902, 118.257s, 5
3148, 0, 0, 965, 2240, 0, 7587731, 1068, 7594072, 3308, 118.408s, 5
3149, 0, 0, 722, 2984, 0, 7783970, 4711, 7607124, 7695, 119.534s, 5
3150, 0, 0, 1786, 143780, 137244, 7585053, 15741, 7607209, 22279, 109.920s, 5
3151, 0, 0, 1142, 2308, 0, 7873100, 1418, 7594015, 3726, 120.172s, 5
3152, 0, 0, 1292, 2129, 0, 7848345, 2228, 7871472, 4357, 120.273s, 5
3153, 0, 0, 666, 779, 0, 7913762, 729, 7928029, 1508, 121.219s, 5
3154, 0, 0, 785, 1830, 0, 7716052, 1796, 7896054, 3626, 120.511s, 5
3155, 0, 0, 1368, 205399, 205866, 7536535, 13462, 7928091, 12998, 114.077s, 5
3156, 0, 0, 1077, 68575, 68622, 7596717, 4030, 7928120, 3984, 119.717s, 5
3157, 0, 0, 676, 826, 0, 7481656, 1021, 7896119, 1847, 121.221s, 5
3158, 0, 0, 1970, 6572, 0, 7482977, 1446, 7938290, 8018, 117.315s, 5
3159, 0, 0, 876, 944, 0, 7516526, 1668, 7895612, 2612, 121.063s, 5
3160, 0, 0, 931, 993, 0, 7789677, 1408, 7593797, 2401, 121.011s, 5
3161, 0, 0, 1179, 2678, 0, 7776196, 2941, 7610313, 5619, 119.156s, 5
3162, 0, 0, 834, 891, 0, 7626063, 993, 7622376, 1884, 120.917s, 5
3163, 0, 0, 1339, 7197, 0, 7277200, 3288, 7607334, 10485, 115.311s, 5
3164, 0, 0, 886, 991, 0, 7990395, 1421, 7593955, 2412, 120.837s, 5
3165, 0, 0, 1630, 2909, 0, 7614392, 5223, 7622435, 8132, 118.997s, 5
3166, 0, 0, 1039, 276417, 274488, 7629901, 23501, 7622396, 25434, 110.723s, 5
3167, 0, 0, 975, 68511, 68622, 7551124, 3114, 7593892, 3004, 120.331s, 5
3168, 0, 0, 1188, 2441, 0, 7553288, 1738, 7895692, 4179, 119.316s, 5
3169, 0, 0, 855, 2055, 0, 8076641, 2532, 7923993, 4587, 120.213s, 5
3170, 0, 0, 2075, 135646, 137244, 7638573, 7534, 7925300, 5938, 120.262s, 5
3171, 0, 0, 1399, 1473, 0, 7622043, 2552, 7928067, 4025, 120.939s, 5
3172, 0, 0, 1705, 11333, 68622, 7899424, 64772, 7895515, 7484, 116.998s, 5
3173, 0, 0, 1789, 754930, 754842, 7854049, 12117, 7871479, 12216, 97.620s, 5
3174, 0, 0, 885, 938, 0, 7825427, 1251, 7925224, 2189, 121.195s, 5
3175, 0, 0, 1072, 3778, 0, 7675278, 6023, 7871534, 9801, 117.170s, 5
3176, 0, 0, 997, 138814, 137244, 7529903, 2826, 7594188, 4398, 117.698s, 5
3177, 0, 0, 699, 821, 0, 7682847, 1741, 7593889, 2562, 120.819s, 5
3178, 0, 0, 944, 3963, 0, 7824570, 2061, 7594099, 6024, 118.843s, 5
3179, 0, 0, 699, 765, 0, 7925470, 821, 7607147, 1586, 121.023s, 5
3180, 0, 0, 1115, 1127, 0, 7719631, 1477, 7622347, 2604, 120.930s, 5
3181, 0, 0, 727, 773, 0, 7734345, 1155, 7622387, 1928, 121.059s, 5
3182, 0, 0, 768, 5141, 0, 7698789, 1119, 7607207, 6260, 114.306s, 5
3183, 0, 0, 1118, 1158, 0, 7698603, 1581, 7593856, 2739, 120.850s, 5
3184, 0, 0, 1190, 2185, 0, 7925768, 2294, 7923968, 4479, 120.077s, 5
3185, 0, 0, 2240, 5399, 0, 7672239, 7363, 7899530, 12762, 116.820s, 5
3186, 0, 0, 1316, 2350, 0, 8070083, 2051, 7925153, 4401, 119.982s, 5
3187, 0, 0, 1661, 70135, 137244, 7415070, 77612, 7964520, 10505, 117.773s, 5
3188, 0, 0, 1481, 1530, 0, 7805061, 2338, 7899502, 3868, 120.816s, 5
3189, 0, 0, 752, 767, 0, 7294513, 1135, 7895957, 1902, 121.198s, 5
3190, 0, 0, 2368, 4967, 0, 7901183, 2347, 7944246, 7314, 117.583s, 5
3191, 0, 0, 908, 68115, 137244, 7910494, 71661, 7899477, 2534, 119.940s, 5
3192, 0, 0, 897, 1650, 0, 7653041, 1394, 7622493, 3044, 120.405s, 5
3193, 0, 0, 908, 925, 0, 7895751, 1449, 7610269, 2374, 120.948s, 5
3194, 0, 0, 611, 273157, 274488, 8066455, 5769, 7622353, 4442, 115.301s, 5
3195, 0, 0, 786, 803, 0, 8113867, 1099, 7622345, 1902, 121.067s, 5
3196, 0, 0, 747, 7317, 68622, 7581765, 65220, 7594078, 3916, 117.636s, 5
3197, 0, 0, 933, 8886, 0, 7718688, 1541, 7622350, 10427, 111.545s, 5
3198, 0, 0, 609, 3434, 0, 7992588, 4218, 7607072, 7652, 119.263s, 5
3199, 0, 0, 836, 6617, 0, 7784293, 2599, 7612589, 9216, 115.704s, 5
3200, 0, 0, 1012, 69318, 68622, 7698322, 4016, 7896900, 4713, 117.276s, 5
3201, 0, 0, 1247, 3127, 0, 7671828, 4278, 7895598, 7405, 118.911s, 5
3202, 0, 0, 1061, 268792, 274488, 7915351, 10241, 7925187, 4549, 118.898s, 5
3203, 0, 0, 649, 806, 0, 7636629, 1031, 7924041, 1837, 121.236s, 5
3204, 0, 0, 1143, 7733, 0, 7621156, 1751, 7938289, 9484, 112.546s, 5
3205, 0, 0, 947, 68670, 68622, 7859917, 3220, 7925184, 3269, 120.219s, 5
3206, 0, 0, 1804, 75226, 68622, 7774127, 8538, 7939047, 15143, 115.740s, 5
3207, 0, 0, 1391, 210268, 205866, 7788477, 19933, 7924118, 24338, 111.348s, 5
3208, 0, 0, 684, 1405, 0, 7620800, 2777, 7624571, 4182, 120.544s, 5
3209, 0, 0, 1003, 136157, 137244, 7607776, 6504, 7610370, 5419, 117.532s, 5
3210, 0, 0, 1569, 1592, 0, 7802531, 2214, 7579327, 3806, 120.588s, 5
3211, 0, 0, 929, 69541, 68622, 7517431, 5742, 7622537, 6662, 117.364s, 5
3212, 0, 0, 720, 873, 0, 7626047, 912, 7593927, 1785, 120.977s, 5
3213, 0, 0, 871, 4335, 0, 7820475, 3102, 7594000, 7437, 117.529s, 5
3214, 0, 0, 667, 134520, 137244, 7456714, 4545, 7622498, 1823, 119.699s, 5
3215, 0, 0, 1203, 1211, 0, 7667979, 1799, 7622396, 3010, 120.880s, 5
3216, 0, 0, 805, 203784, 205866, 7510345, 17145, 7924108, 15066, 115.902s, 5
3217, 0, 0, 885, 966, 0, 7956162, 1225, 7899502, 2191, 121.134s, 5
3218, 0, 0, 1269, 607546, 617598, 7682671, 21991, 7889261, 11948, 114.387s, 5
3219, 0, 0, 1273, 142469, 205866, 8001102, 69160, 7928062, 5766, 111.024s, 5
3220, 0, 0, 1707, 5057, 0, 7800667, 4058, 7938272, 9115, 116.442s, 5
3221, 0, 0, 1390, 76346, 68622, 7615404, 11446, 7924145, 19171, 109.816s, 5
3222, 0, 0, 1146, 1877, 0, 7932696, 1833, 7925191, 3710, 120.661s, 5
3223, 0, 0, 1321, 136471, 137244, 7345845, 6624, 7938388, 5853, 119.065s, 5
3224, 0, 0, 941, 2992, 0, 7652306, 2895, 7622521, 5887, 119.491s, 5
3225, 0, 0, 928, 1988, 0, 7924997, 1101, 7622338, 3089, 119.918s, 5
3226, 0, 0, 780, 906, 0, 7818700, 1024, 7642882, 1930, 120.876s, 5
3227, 0, 0, 786, 1183, 0, 7662802, 2351, 7610368, 3534, 120.568s, 5
3228, 0, 0, 812, 141585, 137244, 7503822, 17486, 7593928, 21829, 114.597s, 5
3229, 0, 0, 1194, 1508, 0, 7544484, 1510, 7622432, 3018, 120.693s, 5
3230, 0, 0, 2605, 491436, 480354, 7944711, 65616, 7624508, 76705, 101.414s, 5
3231, 0, 0, 1088, 274789, 274488, 7662437, 19547, 7610377, 19852, 112.785s, 5
3232, 0, 0, 1226, 71315, 68622, 7877128, 3278, 7902387, 5972, 116.828s, 5
3233, 0, 0, 1167, 1187, 0, 7607236, 1705, 7894442, 2892, 121.021s, 5
3234, 0, 0, 1218, 2216, 0, 8014851, 10631, 7925185, 12847, 120.490s, 5
3235, 0, 0, 1846, 1926, 0, 7857391, 2515, 7978128, 4441, 120.643s, 5
3236, 0, 0, 1617, 548454, 548976, 7658672, 14741, 7964562, 14227, 99.331s, 5
3237, 0, 0, 1552, 70892, 68622, 7892513, 5107, 7991175, 7378, 117.937s, 5
3238, 0, 0, 1250, 1251, 0, 7867693, 1640, 7924053, 2891, 121.059s, 5
3239, 0, 0, 1273, 81443, 68622, 7536689, 3623, 7925337, 16445, 106.988s, 5
3240, 0, 0, 907, 1101, 0, 7615082, 1284, 7607234, 2385, 120.890s, 5
3241, 0, 0, 1070, 2857, 0, 7558897, 2860, 7622510, 5717, 119.339s, 5
3242, 0, 0, 854, 134424, 137244, 7667941, 6439, 7622498, 3621, 120.275s, 5
3243, 0, 0, 1005, 211065, 205866, 7719139, 22381, 7622511, 27583, 110.747s, 5
3244, 0, 0, 587, 3361, 0, 7677118, 2605, 7607212, 5966, 118.618s, 5
3245, 0, 0, 877, 3334, 0, 7990321, 1559, 7624507, 4893, 117.204s, 5
3246, 0, 0, 1203, 407685, 411732, 7834723, 7572, 7594124, 3531, 113.099s, 5
3247, 0, 0, 870, 4463, 0, 7763578, 2339, 7622457, 6802, 117.042s, 5
3248, 0, 0, 1705, 8248, 0, 7683639, 15922, 7924081, 24170, 114.259s, 5
3249, 0, 0, 1539, 342089, 343110, 7695535, 15332, 7894409, 14316, 111.084s, 5
3250, 0, 0, 922, 2013, 0, 7794277, 1240, 7939073, 3253, 120.337s, 5
3251, 0, 0, 1678, 1855, 0, 7733604, 2326, 7924129, 4181, 120.497s, 5
3252, 0, 0, 1017, 1039, 0, 7763718, 1186, 7938293, 2225, 121.166s, 5
3253, 0, 0, 1431, 2365, 0, 7628672, 6669, 7891308, 9034, 120.021s, 5
3254, 0, 0, 3941, 4597, 0, 7559902, 1843, 7895675, 6440, 117.589s, 5
3255, 0, 0, 1761, 4877, 0, 7546695, 3689, 7939131, 8566, 117.612s, 5
3256, 0, 0, 1636, 409142, 411732, 7636037, 37635, 7593933, 35051, 111.220s, 5
3257, 0, 0, 1307, 73051, 68622, 7677836, 9505, 7610399, 13935, 113.937s, 5
3258, 0, 0, 863, 3549, 0, 7689685, 2517, 7594170, 6066, 116.052s, 5
3259, 0, 0, 689, 834, 0, 7714319, 1051, 7594152, 1885, 120.958s, 5
3260, 0, 0, 997, 1692, 0, 8069270, 2057, 7622354, 3749, 120.253s, 5
3261, 0, 0, 1130, 71363, 68622, 7580322, 11139, 7607312, 13881, 114.963s, 5
3262, 0, 0, 1298, 1924, 0, 7747159, 2624, 7622443, 4548, 118.801s, 5
3263, 0, 0, 794, 934, 0, 7888955, 986, 7594017, 1920, 120.800s, 5
3264, 0, 0, 1380, 1391, 0, 7743208, 1938, 7938289, 3329, 120.928s, 5
3265, 0, 0, 758, 853, 0, 7632858, 1358, 7895660, 2211, 121.119s, 5
3266, 0, 0, 1220, 4847, 0, 7370555, 11936, 7925391, 16783, 116.934s, 5
3267, 0, 0, 1018, 1045, 0, 7524660, 1543, 7928130, 2588, 121.159s, 5
3268, 0, 0, 1236, 72308, 68622, 7716525, 1839, 7924082, 5526, 114.809s, 5
3269, 0, 0, 1274, 1334, 0, 7900196, 1821, 7938293, 3155, 120.918s, 5
3270, 0, 0, 1188, 1713, 0, 7619568, 2559, 7896989, 4272, 119.455s, 5
3271, 0, 0, 1489, 204428, 205866, 7819033, 16979, 7928086, 15544, 113.867s, 5
3272, 0, 0, 656, 1213, 0, 7982319, 968, 7594069, 2181, 119.355s, 5
3273, 0, 0, 941, 2972, 0, 7462421, 1646, 7643014, 4618, 117.767s, 5
3274, 0, 0, 1107, 1694, 0, 7736936, 5369, 7622456, 7063, 119.526s, 5
3275, 0, 0, 761, 875, 0, 7684946, 1554, 7622547, 2429, 120.916s, 5
3276, 0, 0, 750, 968, 0, 7983071, 1041, 7607182, 2009, 120.745s, 5
3277, 0, 0, 785, 1064, 0, 7859001, 2161, 7594092, 3225, 120.531s, 5
3278, 0, 0, 1098, 1847, 0, 7522730, 1270, 7624656, 3117, 118.531s, 5
3279, 0, 0, 1026, 1114, 0, 7677950, 1413, 7593930, 2527, 120.853s, 5
3280, 0, 0, 1057, 77748, 68622, 7373556, 12338, 7895725, 21465, 113.022s, 5
3281, 0, 0, 1091, 604744, 617598, 7800315, 22172, 7895605, 9327, 113.787s, 5
3282, 0, 0, 1908, 5176, 0, 7934716, 3154, 7944309, 8330, 116.605s, 5
3283, 0, 0, 1402, 1688, 0, 7798360, 1448, 7939088, 3136, 120.698s, 5
3284, 0, 0, 1205, 272227, 274488, 7695894, 12031, 7924123, 9774, 112.003s, 5
3285, 0, 0, 716, 1796, 0, 7985221, 5724, 7924049, 7520, 120.539s, 5
3286, 0, 0, 1350, 137349, 137244, 7530297, 16322, 7925345, 16429, 115.729s, 5
3287, 0, 0, 1317, 1475, 0, 7833090, 1951, 7924092, 3426, 120.781s, 5
3288, 0, 0, 984, 1457, 0, 7595215, 7565, 7622481, 9022, 120.637s, 5
3289, 0, 0, 703, 2174, 0, 7821849, 2693, 7594067, 4867, 118.791s, 5
3290, 0, 0, 867, 67727, 68622, 7633052, 2761, 7607316, 1867, 120.800s, 5
3291, 0, 0, 1081, 144656, 137244, 7373947, 26747, 7622586, 34161, 109.107s, 5
3292, 0, 0, 761, 862, 0, 7797583, 885, 7622418, 1747, 121.019s, 5
3293, 0, 0, 1160, 136608, 137244, 7372327, 19329, 7622568, 18695, 116.812s, 5
3294, 0, 0, 1119, 1584, 0, 7779422, 1712, 7622359, 3296, 120.531s, 5
3295, 0, 0, 640, 336297, 343110, 7396751, 9413, 7594143, 2605, 112.375s, 5
3296, 0, 0, 729, 2495, 0, 7866716, 1561, 7894406, 4056, 119.476s, 5
3297, 0, 0, 1206, 1958, 0, 7390036, 1801, 7925391, 3759, 120.087s, 5
3298, 0, 0, 1017, 4252, 0, 7840180, 4303, 7924069, 8555, 117.196s, 5
3299, 0, 0, 836, 137077, 137244, 7808790, 6151, 7924127, 5986, 115.557s, 5
3300, 0, 0, 1597, 71239, 68622, 7671671, 4286, 7939142, 6904, 115.796s, 5
3301, 0, 0, 749, 783, 0, 7361143, 1151, 7924184, 1934, 121.315s, 5
3302, 0, 0, 1010, 3035, 0, 7435207, 6882, 7938400, 9917, 118.891s, 5
3303, 0, 0, 966, 69217, 68622, 7771241, 3815, 7938329, 4411, 117.286s, 5
3304, 0, 0, 942, 1100, 0, 8078807, 1361, 7622446, 2461, 120.782s, 5
3305, 0, 0, 814, 1032, 0, 7816671, 1058, 7594095, 2090, 120.640s, 5
3306, 0, 0, 793, 816, 0, 7301461, 1082, 7594279, 1898, 121.020s, 5
3307, 0, 0, 595, 1763, 0, 7598322, 1957, 7610419, 3720, 118.548s, 5
3308, 0, 0, 945, 1196, 0, 7884450, 1304, 7622460, 2500, 120.866s, 5
3309, 0, 0, 763, 67874, 68622, 7805581, 3260, 7610364, 2513, 120.744s, 5
3310, 0, 0, 1040, 136606, 137244, 7530921, 7678, 7594230, 7042, 115.989s, 5
3311, 0, 0, 619, 722, 0, 7596872, 747, 7594167, 1469, 120.649s, 5
3312, 0, 0, 2490, 140087, 137244, 7695635, 23397, 7938349, 26242, 114.799s, 5
3313, 0, 0, 925, 406796, 411732, 7490124, 11680, 7938390, 6750, 116.771s, 5
3314, 0, 0, 1110, 276637, 274488, 7808564, 14142, 7924170, 16295, 112.742s, 5
3315, 0, 0, 1789, 4147, 0, 8062309, 6612, 7938241, 10759, 118.247s, 5
3316, 0, 0, 3948, 833139, 823464, 7593220, 31439, 7938366, 41126, 96.988s, 5
3317, 0, 0, 2233, 212490, 274488, 7705058, 89592, 7938345, 27598, 112.104s, 5
3318, 0, 0, 2547, 343701, 343110, 7837972, 14419, 7938308, 15015, 114.276s, 5
3319, 0, 0, 2686, 353144, 411732, 7556509, 94846, 7944448, 36264, 101.757s, 5
3320, 0, 0, 1482, 141558, 137244, 7719291, 6800, 7622447, 11116, 113.017s, 5
3321, 0, 0, 1024, 344302, 343110, 7547998, 8259, 7607287, 9456, 110.778s, 5
3322, 0, 0, 1151, 9373, 0, 7882021, 9507, 7622484, 18880, 114.377s, 5
3323, 0, 0, 1720, 144484, 137244, 7953269, 30768, 7622431, 38010, 112.516s, 5
3324, 0, 0, 880, 8404, 0, 7744315, 977, 7642967, 9381, 117.684s, 5
3325, 0, 0, 1323, 339609, 343110, 7778348, 10736, 7614144, 7240, 113.139s, 5
3326, 0, 0, 3091, 88631, 68622, 7955589, 10977, 7613248, 30987, 107.521s, 5
3327, 0, 0, 1162, 11403, 0, 7836225, 4384, 7607179, 15787, 111.763s, 5
3328, 0, 0, 1397, 3113, 0, 7580765, 4095, 7832678, 7208, 119.108s, 5
3329, 0, 0, 1342, 4523, 0, 7694360, 3077, 7871606, 7600, 117.246s, 5
3330, 0, 0, 905, 1204, 0, 7913845, 3964, 7895608, 5168, 120.551s, 5
3331, 0, 0, 723, 134813, 137244, 7637263, 5371, 7924207, 2942, 117.478s, 5
3332, 0, 0, 1040, 1332, 0, 7638221, 1632, 7871608, 2964, 120.797s, 5
3333, 0, 0, 595, 1075, 0, 7530304, 1273, 7925357, 2348, 119.860s, 5
3334, 0, 0, 748, 1247, 0, 7738648, 825, 7895718, 2072, 120.561s, 5
3335, 0, 0, 2040, 8271, 0, 7739783, 11376, 7895713, 19647, 114.913s, 5
3336, 0, 0, 875, 947, 0, 7603876, 1149, 7579456, 2096, 120.980s, 5
3337, 0, 0, 1362, 2658, 0, 7641677, 1806, 7593933, 4464, 118.907s, 5
3338, 0, 0, 1134, 1306, 0, 7951450, 3973, 7593897, 5279, 120.538s, 5
3339, 0, 0, 1988, 71497, 68622, 7590213, 2866, 7579462, 5742, 118.122s, 5
3340, 0, 0, 790, 1188, 0, 7485967, 4081, 7594003, 5269, 120.286s, 5
3341, 0, 0, 1884, 416193, 411732, 7896551, 24346, 7594073, 28813, 99.687s, 5
3342, 0, 0, 1081, 414892, 411732, 7967715, 3897, 7593990, 7063, 109.584s, 5
3343, 0, 0, 726, 136283, 137244, 7629498, 6866, 7593986, 5907, 116.969s, 5
3344, 0, 0, 1516, 2116, 0, 7676180, 3201, 7871621, 5317, 120.336s, 5
3345, 0, 0, 878, 1000, 0, 7877884, 1332, 7899579, 2332, 121.052s, 5
3346, 0, 0, 880, 1157, 0, 7664244, 1151, 7913152, 2308, 121.006s, 5
3347, 0, 0, 692, 947, 0, 7875964, 1174, 7894381, 2121, 121.059s, 5
3348, 0, 0, 871, 1543, 0, 7969912, 1244, 7913036, 2787, 120.182s, 5
3349, 0, 0, 1256, 142130, 137244, 7714530, 18681, 7871612, 23569, 112.122s, 5
3350, 0, 0, 822, 1916, 0, 7721972, 1816, 7913126, 3732, 120.200s, 5
3351, 0, 0, 980, 143071, 137244, 7843864, 15192, 7913095, 21021, 111.079s, 5
3352, 0, 0, 669, 889, 0, 7504464, 690, 7594145, 1579, 120.945s, 5
3353, 0, 0, 935, 3535, 0, 7636107, 1171, 7593981, 4706, 117.175s, 5
3354, 0, 0, 889, 948, 0, 7535392, 1553, 7579570, 2501, 120.900s, 5
3355, 0, 0, 804, 1225, 0, 7662380, 1293, 7579551, 2518, 120.966s, 5
3356, 0, 0, 1610, 3851, 0, 7758542, 6282, 7593949, 10133, 118.231s, 5
3357, 0, 0, 820, 1644, 0, 7629802, 1347, 7593998, 2991, 119.720s, 5
3358, 0, 0, 825, 69527, 68622, 7759644, 2254, 7593952, 3160, 119.411s, 5
3359, 0, 0, 1070, 2210, 0, 7538517, 2003, 7594011, 4213, 120.106s, 5
3360, 0, 0, 3586, 21168, 0, 7942553, 3741, 7895636, 24909, 104.680s, 5
3361, 0, 0, 1200, 69105, 68622, 7772799, 5451, 7832674, 5935, 119.212s, 5
3362, 0, 0, 681, 772, 0, 7739238, 992, 7895689, 1764, 121.156s, 5
3363, 0, 0, 2198, 358420, 343110, 7735100, 7611, 7889304, 22926, 98.977s, 5
3364, 0, 0, 929, 137112, 137244, 7910909, 7169, 7832641, 7039, 117.340s, 5
3365, 0, 0, 2620, 143954, 137244, 7646937, 3394, 7895740, 10106, 108.432s, 5
3366, 0, 0, 1383, 561112, 548976, 7804941, 13627, 7899607, 25771, 98.389s, 5
3367, 0, 0, 762, 1206, 0, 7753180, 1795, 7895707, 3001, 120.947s, 5
3368, 0, 0, 713, 739, 0, 7562149, 1006, 7594041, 1745, 121.049s, 5
3369, 0, 0, 762, 67777, 68622, 7677571, 3336, 7594083, 2492, 120.493s, 5
3370, 0, 0, 645, 744, 0, 7641429, 845, 7594154, 1589, 120.987s, 5
3371, 0, 0, 572, 138221, 137244, 7806502, 9512, 7593917, 10491, 116.311s, 5
3372, 0, 0, 1407, 540012, 548976, 7585299, 21506, 7594035, 12550, 111.278s, 5
3373, 0, 0, 921, 1545, 0, 7489281, 1662, 7594058, 3207, 120.451s, 5
3374, 0, 0, 863, 959, 0, 8160284, 1252, 7593866, 2211, 120.916s, 5
3375, 0, 0, 1421, 68121, 68622, 7589565, 4095, 7593972, 3595, 120.551s, 5
3376, 0, 0, 1342, 1343, 0, 7793559, 1673, 7832538, 3016, 120.903s, 5
3377, 0, 0, 1928, 3454, 0, 7598777, 5964, 7871721, 9418, 118.053s, 5
