runtime: 89.647620 rate: 2941308.225866
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
897, 0, 0, 1253, 153468, 150000, 2509815, 15688, 2426780, 19157, 80.136s, 4
898, 0, 0, 1889, 155039, 150000, 2456664, 15603, 2430056, 20643, 79.781s, 4
899, 0, 0, 1608, 15116, 0, 2567211, 13818, 2426745, 28934, 76.583s, 4
900, 0, 0, 2118, 301318, 300000, 2438031, 46282, 2429465, 47602, 77.967s, 4
901, 0, 0, 1498, 440987, 450000, 2464793, 36035, 2426814, 27025, 81.233s, 4
902, 0, 0, 1707, 298650, 300000, 2549502, 22184, 2426824, 20836, 79.881s, 4
903, 0, 0, 1521, 9353, 0, 2513819, 23786, 2440416, 33139, 80.531s, 4
904, 0, 0, 1863, 13499, 0, 2455065, 9704, 2455184, 23203, 77.016s, 4
905, 0, 0, 1250, 153888, 150000, 2542066, 24893, 2437912, 28782, 80.087s, 4
906, 0, 0, 1824, 10196, 0, 2504880, 26282, 2445712, 36478, 80.102s, 4
907, 0, 0, 3091, 736532, 750000, 2477167, 33900, 2464847, 20437, 77.960s, 4
908, 0, 0, 2014, 9092, 0, 2514468, 28616, 2461608, 37708, 80.591s, 4
909, 0, 0, 2502, 155964, 150000, 2542734, 27778, 2464791, 33743, 78.254s, 4
910, 0, 0, 1667, 9170, 0, 2392129, 34186, 2442577, 43356, 80.682s, 4
911, 0, 0, 1921, 13685, 0, 2458551, 11009, 2459695, 24694, 76.800s, 4
912, 0, 0, 1714, 161031, 150000, 2522515, 3853, 2429728, 14885, 76.185s, 4
913, 0, 0, 1977, 12985, 0, 2530824, 4220, 2447793, 17205, 78.424s, 4
914, 0, 0, 1814, 13876, 0, 2572569, 20565, 2441913, 34441, 77.280s, 4
915, 0, 0, 1954, 9486, 0, 2481830, 10796, 2437951, 20282, 80.102s, 4
916, 0, 0, 2188, 10434, 0, 2506500, 16202, 2464307, 26636, 79.450s, 4
917, 0, 0, 2103, 11407, 0, 2518901, 20483, 2464295, 31890, 79.510s, 4
918, 0, 0, 1623, 445596, 450000, 2488264, 24116, 2442335, 19715, 78.232s, 4
919, 0, 0, 2185, 296796, 300000, 2515055, 29805, 2459660, 26603, 81.896s, 4
920, 0, 0, 2065, 6840, 0, 2448159, 15031, 2475386, 21871, 83.116s, 4
921, 0, 0, 1560, 298858, 300000, 2461992, 68856, 2442351, 67716, 80.082s, 4
922, 0, 0, 1838, 153859, 150000, 2455599, 29349, 2461662, 33209, 79.790s, 4
923, 0, 0, 1853, 13883, 0, 2620585, 10627, 2442228, 24510, 76.940s, 4
924, 0, 0, 2012, 13661, 0, 2465935, 5954, 2437987, 19615, 76.195s, 4
925, 0, 0, 2491, 10718, 0, 2507267, 25758, 2461988, 36476, 79.077s, 4
926, 0, 0, 1382, 7795, 0, 2406789, 10215, 2438021, 18010, 82.116s, 4
927, 0, 0, 1677, 1168631, 1200000, 2463806, 73779, 2445914, 42418, 78.633s, 4
928, 0, 0, 2066, 12581, 0, 2504590, 12882, 2462325, 25463, 77.846s, 4
929, 0, 0, 1998, 445069, 450000, 2495524, 29141, 2447813, 24213, 78.922s, 4
930, 0, 0, 1790, 443631, 450000, 2484635, 23209, 2454792, 16843, 79.499s, 4
931, 0, 0, 1858, 737885, 750000, 2424441, 36459, 2437826, 24349, 76.510s, 4
932, 0, 0, 2300, 14447, 0, 2564718, 9967, 2464788, 24414, 76.384s, 4
933, 0, 0, 1592, 593087, 600000, 2518501, 29547, 2440422, 22638, 76.521s, 4
934, 0, 0, 1667, 12926, 0, 2528972, 3262, 2437944, 16188, 77.033s, 4
935, 0, 0, 1785, 587884, 600000, 2453300, 36339, 2432212, 24227, 80.179s, 4
936, 0, 0, 1680, 13456, 0, 2508228, 21992, 2439933, 35448, 78.348s, 4
937, 0, 0, 1717, 737549, 750000, 2524249, 23175, 2448308, 10729, 78.273s, 4
938, 0, 0, 2220, 13075, 0, 2503103, 5355, 2461651, 18430, 78.846s, 4
939, 0, 0, 2091, 9176, 0, 2427662, 17497, 2464406, 26673, 80.371s, 4
940, 0, 0, 1723, 9661, 0, 2399018, 27593, 2464905, 37254, 79.765s, 4
941, 0, 0, 1751, 597326, 600000, 2516962, 28853, 2464329, 26183, 76.556s, 4
942, 0, 0, 2319, 9375, 0, 2548564, 15714, 2455303, 25089, 80.218s, 4
943, 0, 0, 1976, 11589, 0, 2380734, 46238, 2472458, 57827, 78.951s, 4
944, 0, 0, 2109, 442498, 450000, 2507658, 34104, 2458985, 26605, 81.069s, 4
945, 0, 0, 1788, 10058, 0, 2453347, 20287, 2442380, 30345, 78.802s, 4
946, 0, 0, 1736, 10793, 0, 2474105, 30660, 2433382, 41453, 78.535s, 4
947, 0, 0, 1907, 14289, 0, 2533764, 12220, 2445872, 26509, 77.167s, 4
948, 0, 0, 2178, 743334, 750000, 2524703, 30760, 2448284, 24099, 76.188s, 4
949, 0, 0, 1280, 297247, 300000, 2540029, 16628, 2442333, 13877, 81.114s, 4
950, 0, 0, 1719, 9928, 0, 2555756, 24610, 2442515, 34538, 79.754s, 4
951, 0, 0, 1918, 11085, 0, 2486322, 14469, 2455927, 25554, 79.145s, 4
952, 0, 0, 1788, 13308, 0, 2502839, 13115, 2426825, 26423, 77.113s, 4
953, 0, 0, 1801, 734524, 900000, 2463226, 184525, 2426864, 19055, 78.047s, 4
954, 0, 0, 1624, 452383, 450000, 2486580, 18643, 2426853, 21029, 76.248s, 4
955, 0, 0, 1625, 297568, 300000, 2577038, 22904, 2432137, 20474, 80.774s, 4
956, 0, 0, 1705, 1024378, 1050000, 2488113, 57140, 2426830, 31525, 76.640s, 4
957, 0, 0, 1481, 881763, 900000, 2505387, 40317, 2433338, 22086, 76.838s, 4
958, 0, 0, 2192, 12541, 0, 2616990, 33448, 2426755, 45989, 77.137s, 4
959, 0, 0, 2136, 596838, 600000, 2544637, 18534, 2426814, 15376, 76.038s, 4
960, 0, 0, 1997, 155048, 150000, 2455373, 27433, 2484207, 32482, 78.666s, 4
961, 0, 0, 2446, 16475, 0, 2494325, 9291, 2476854, 25766, 76.631s, 4
962, 0, 0, 2007, 15036, 0, 2568910, 2728, 2477180, 17764, 75.755s, 4
963, 0, 0, 2186, 590935, 600000, 2477177, 41304, 2498438, 32243, 77.112s, 4
964, 0, 0, 2632, 446263, 450000, 2638588, 42766, 2492216, 39032, 76.875s, 4
965, 0, 0, 2452, 13577, 0, 2496318, 8244, 2495207, 21821, 77.139s, 4
966, 0, 0, 2701, 19074, 0, 2394866, 3637, 2492533, 22711, 75.358s, 4
967, 0, 0, 2212, 10132, 0, 2504258, 17469, 2492329, 27601, 79.140s, 4
968, 0, 0, 2672, 10957, 0, 2589966, 8410, 2537428, 19367, 78.981s, 4
969, 0, 0, 2393, 153722, 150000, 2444111, 24414, 2516836, 28137, 80.625s, 4
970, 0, 0, 1921, 8602, 0, 2483377, 27748, 2535365, 36350, 81.416s, 4
971, 0, 0, 3412, 12379, 0, 2481817, 10306, 2526760, 22685, 78.196s, 4
972, 0, 0, 1761, 301741, 300000, 2446312, 41590, 2498469, 43333, 76.905s, 4
973, 0, 0, 2359, 734239, 750000, 2493768, 56520, 2521644, 40764, 77.495s, 4
974, 0, 0, 2297, 8523, 0, 2515807, 9142, 2516778, 17665, 80.930s, 4
975, 0, 0, 1683, 9196, 0, 2448973, 29533, 2501061, 38729, 79.724s, 4
976, 0, 0, 2047, 12639, 0, 2452085, 15747, 2510197, 28386, 77.585s, 4
977, 0, 0, 2178, 300164, 300000, 2536885, 36616, 2509332, 36782, 78.284s, 4
978, 0, 0, 1814, 9974, 0, 2447669, 20866, 2498473, 30840, 79.538s, 4
979, 0, 0, 2279, 11366, 0, 2466649, 24536, 2500411, 35902, 79.086s, 4
980, 0, 0, 3360, 10267, 0, 2504628, 17292, 2542747, 27559, 79.654s, 4
981, 0, 0, 2598, 165283, 150000, 2460968, 8168, 2514122, 23452, 75.849s, 4
982, 0, 0, 2433, 876727, 900000, 2463910, 53828, 2510194, 30561, 80.782s, 4
983, 0, 0, 2568, 12664, 0, 2545963, 3755, 2510286, 16419, 77.548s, 4
984, 0, 0, 2850, 589698, 600000, 2428527, 36490, 2535408, 26192, 78.576s, 4
985, 0, 0, 2060, 10930, 0, 2421514, 19328, 2509519, 30258, 78.569s, 4
986, 0, 0, 2147, 13054, 0, 2540740, 21773, 2503245, 34827, 77.255s, 4
987, 0, 0, 1776, 10014, 0, 2485778, 16379, 2498447, 26393, 79.340s, 4
988, 0, 0, 2449, 167574, 300000, 2522368, 149856, 2514076, 17432, 75.833s, 4
989, 0, 0, 2709, 11778, 0, 2450057, 12302, 2521472, 24080, 78.106s, 4
990, 0, 0, 2101, 298941, 300000, 2465061, 36786, 2503388, 35729, 79.956s, 4
991, 0, 0, 3295, 13025, 0, 2474244, 9348, 2548702, 22373, 77.717s, 4
992, 0, 0, 2483, 14145, 0, 2516676, 10364, 2526740, 24509, 76.856s, 4
993, 0, 0, 2593, 589868, 600000, 2466502, 35969, 2535387, 25841, 78.702s, 4
994, 0, 0, 2617, 1022696, 1050000, 2492129, 89885, 2536153, 62588, 78.618s, 4
995, 0, 0, 2165, 444539, 450000, 2541957, 27021, 2505228, 21563, 78.264s, 4
996, 0, 0, 2095, 10112, 0, 2612912, 40230, 2499156, 50342, 78.685s, 4
997, 0, 0, 2890, 16746, 0, 2483083, 4355, 2498340, 21101, 75.403s, 4
998, 0, 0, 1872, 153227, 150000, 2437449, 15260, 2505387, 18488, 81.802s, 4
999, 0, 0, 2897, 443751, 450000, 2434557, 35890, 2542604, 29644, 79.067s, 4
1000, 0, 0, 2778, 10309, 0, 2525748, 28897, 2511017, 39206, 79.893s, 4
1001, 0, 0, 3273, 299234, 450000, 2598166, 205119, 2550092, 54356, 79.318s, 4
1002, 0, 0, 2794, 299299, 300000, 2462245, 26698, 2514136, 25999, 79.336s, 4
1003, 0, 0, 2343, 889232, 900000, 2449680, 24612, 2505306, 13850, 76.072s, 4
1004, 0, 0, 2780, 18630, 0, 2454194, 9007, 2519447, 27637, 76.015s, 4
1005, 0, 0, 3037, 11867, 0, 2496589, 9706, 2519421, 21573, 78.668s, 4
1006, 0, 0, 2844, 11222, 0, 2510807, 33571, 2533070, 44793, 78.151s, 4
1007, 0, 0, 3214, 300188, 300000, 2406174, 26913, 2542765, 27103, 79.058s, 4
1008, 0, 0, 2803, 10156, 0, 2525552, 22390, 2537698, 32546, 79.601s, 4
1009, 0, 0, 2981, 734304, 750000, 2355799, 49032, 2537648, 33341, 78.876s, 4
1010, 0, 0, 1913, 1750454, 1800000, 2482231, 73098, 2498464, 23564, 76.851s, 4
1011, 0, 0, 2097, 7265, 0, 2501460, 18631, 2508843, 25896, 82.578s, 4
1012, 0, 0, 1805, 16361, 0, 2525161, 7638, 2498436, 23999, 76.629s, 4
1013, 0, 0, 2768, 12842, 0, 2570972, 26045, 2521606, 38887, 78.624s, 4
1014, 0, 0, 2169, 10573, 0, 2524107, 17910, 2521441, 28483, 79.773s, 4
1015, 0, 0, 1659, 9517, 0, 2460767, 16159, 2500447, 25676, 79.548s, 4
1016, 0, 0, 2044, 12949, 0, 2517000, 21240, 2489392, 34189, 77.679s, 4
1017, 0, 0, 2110, 13907, 0, 2531631, 3112, 2483591, 17019, 76.352s, 4
1018, 0, 0, 2163, 302717, 300000, 2619338, 26252, 2489315, 28971, 76.689s, 4
1019, 0, 0, 2251, 10546, 0, 2628177, 16140, 2493649, 26686, 78.985s, 4
1020, 0, 0, 1829, 9267, 0, 2486199, 40499, 2484233, 49766, 79.642s, 4
1021, 0, 0, 1985, 9172, 0, 2533239, 26553, 2488743, 35725, 80.092s, 4
1022, 0, 0, 1685, 12335, 0, 2521939, 10897, 2489392, 23232, 76.853s, 4
1023, 0, 0, 2117, 7277, 0, 2435651, 20738, 2488311, 28015, 82.456s, 4
1024, 0, 0, 2134, 9637, 0, 2510747, 9960, 2454593, 19597, 80.087s, 4
1025, 0, 0, 2161, 443868, 450000, 2514013, 19991, 2444860, 13862, 79.855s, 4
1026, 0, 0, 1717, 155650, 150000, 2530255, 10965, 2448486, 16616, 79.777s, 4
1027, 0, 0, 2150, 6729, 0, 2445666, 9668, 2454669, 16397, 82.892s, 4
1028, 0, 0, 1603, 1021432, 1050000, 2396123, 39062, 2454685, 10501, 79.913s, 4
1029, 0, 0, 1911, 730399, 750000, 2569626, 35732, 2448466, 16136, 82.447s, 4
1030, 0, 0, 1738, 8284, 0, 2494098, 5212, 2454607, 13496, 81.781s, 4
1031, 0, 0, 1880, 8105, 0, 2442306, 3460, 2453174, 11565, 82.077s, 4
1032, 0, 0, 1320, 5122, 0, 2516817, 5131, 2455002, 10253, 84.222s, 4
1033, 0, 0, 1733, 10595, 0, 2521884, 2881, 2460391, 13476, 80.263s, 4
1034, 0, 0, 1965, 9938, 0, 2489758, 5305, 2463859, 15243, 81.118s, 4
1035, 0, 0, 1985, 9898, 0, 2446901, 8129, 2463900, 18027, 79.898s, 4
1036, 0, 0, 1782, 14036, 0, 2520627, 5114, 2475468, 19150, 77.057s, 4
1037, 0, 0, 2223, 7211, 0, 2507057, 12459, 2489884, 19670, 83.253s, 4
1038, 0, 0, 2093, 6927, 0, 2558511, 12917, 2489857, 19844, 82.739s, 4
1039, 0, 0, 2165, 12819, 0, 2526124, 9613, 2454825, 22432, 78.377s, 4
1040, 0, 0, 1564, 6057, 0, 2524095, 10136, 2475461, 16193, 83.295s, 4
1041, 0, 0, 1494, 6610, 0, 2478827, 8822, 2467476, 15432, 82.515s, 4
1042, 0, 0, 1433, 9840, 0, 2477237, 10929, 2455372, 20769, 79.568s, 4
1043, 0, 0, 1950, 10305, 0, 2521044, 7102, 2469004, 17407, 80.383s, 4
1044, 0, 0, 1413, 149648, 150000, 2420495, 14716, 2475552, 14365, 84.088s, 4
1045, 0, 0, 2195, 154776, 150000, 2517304, 13757, 2482893, 18534, 80.067s, 4
1046, 0, 0, 1738, 5110, 0, 2545833, 4132, 2475457, 9242, 84.251s, 4
1047, 0, 0, 1795, 12313, 0, 2514916, 2420, 2482897, 14733, 79.896s, 4
1048, 0, 0, 1623, 10787, 0, 2540528, 9383, 2475454, 20170, 79.680s, 4
1049, 0, 0, 1847, 6319, 0, 2477971, 8882, 2463880, 15201, 83.258s, 4
1050, 0, 0, 1749, 5404, 0, 2469015, 9464, 2482935, 14868, 84.334s, 4
1051, 0, 0, 1582, 151732, 150000, 2479535, 12286, 2464659, 14019, 83.229s, 4
1052, 0, 0, 2116, 13539, 0, 2576777, 7941, 2487642, 21480, 78.758s, 4
1053, 0, 0, 2224, 16525, 0, 2457660, 4156, 2454674, 20681, 77.817s, 4
1054, 0, 0, 2063, 14779, 0, 2535798, 16195, 2472248, 30974, 78.190s, 4
1055, 0, 0, 1412, 6022, 0, 2586641, 6168, 2469645, 12190, 83.664s, 4
1056, 0, 0, 1583, 14713, 0, 2419446, 10261, 2469771, 24974, 78.458s, 4
1057, 0, 0, 1452, 150681, 150000, 2549767, 11117, 2459971, 11799, 83.352s, 4
1058, 0, 0, 1342, 4996, 0, 2528286, 5645, 2459599, 10641, 84.005s, 4
1059, 0, 0, 1655, 7064, 0, 2495529, 16503, 2468411, 23567, 82.627s, 4
1060, 0, 0, 1325, 6727, 0, 2541268, 5162, 2463835, 11889, 82.946s, 4
1061, 0, 0, 1646, 6816, 0, 2505551, 7049, 2475495, 13865, 82.957s, 4
1062, 0, 0, 1359, 444924, 450000, 2555987, 44222, 2454583, 39149, 79.048s, 4
1063, 0, 0, 1821, 448607, 450000, 2612272, 51039, 2464792, 49649, 77.410s, 4
1064, 0, 0, 1713, 5561, 0, 2396979, 3556, 2483003, 9117, 84.005s, 4
1065, 0, 0, 1539, 8799, 0, 2471540, 4307, 2476102, 13106, 81.430s, 4
1066, 0, 0, 1450, 150819, 150000, 2514326, 19851, 2480836, 20671, 83.464s, 4
1067, 0, 0, 1927, 6534, 0, 2522048, 7716, 2493910, 14250, 83.420s, 4
1068, 0, 0, 1713, 162742, 150000, 2512496, 11522, 2482912, 24265, 76.530s, 4
1069, 0, 0, 2241, 11692, 0, 2558834, 24833, 2483552, 36525, 79.489s, 4
1070, 0, 0, 1661, 454742, 450000, 2499867, 13652, 2463880, 18397, 77.869s, 4
1071, 0, 0, 2292, 12895, 0, 2531487, 15311, 2489892, 28206, 78.072s, 4
1072, 0, 0, 1773, 448494, 450000, 2489190, 12989, 2485035, 11486, 80.505s, 4
1073, 0, 0, 1385, 729615, 750000, 2511730, 48864, 2460363, 28484, 83.163s, 4
1074, 0, 0, 2010, 7184, 0, 2491378, 3501, 2469725, 10685, 82.830s, 4
1075, 0, 0, 1804, 12648, 0, 2569242, 6162, 2463827, 18810, 77.437s, 4
1076, 0, 0, 2263, 9418, 0, 2511491, 19024, 2475493, 28442, 80.917s, 4
1077, 0, 0, 1307, 14995, 0, 2560221, 5834, 2454596, 20829, 77.950s, 4
1078, 0, 0, 1566, 6608, 0, 2434532, 9594, 2463936, 16202, 83.098s, 4
1079, 0, 0, 1085, 149499, 150000, 2550185, 14970, 2454596, 14470, 84.265s, 4
1080, 0, 0, 2048, 13821, 0, 2611334, 3109, 2454955, 16930, 77.038s, 4
1081, 0, 0, 1810, 9130, 0, 2480035, 3963, 2454649, 13093, 81.084s, 4
1082, 0, 0, 1701, 5915, 0, 2455142, 7134, 2448583, 13049, 83.341s, 4
1083, 0, 0, 2054, 444987, 450000, 2509137, 22204, 2454630, 17194, 79.912s, 4
1084, 0, 0, 1748, 6188, 0, 2535406, 8889, 2460017, 15077, 82.866s, 4
1085, 0, 0, 1775, 7002, 0, 2515614, 10882, 2448539, 17884, 83.164s, 4
1086, 0, 0, 1924, 8190, 0, 2551918, 11134, 2448514, 19324, 80.419s, 4
1087, 0, 0, 1620, 6308, 0, 2485848, 14212, 2454656, 20520, 82.875s, 4
1088, 0, 0, 1518, 10918, 0, 2508629, 15907, 2497313, 26825, 79.501s, 4
1089, 0, 0, 1810, 4909, 0, 2468142, 12539, 2499308, 17448, 84.487s, 4
1090, 0, 0, 1944, 6675, 0, 2546248, 8911, 2498430, 15586, 82.407s, 4
1091, 0, 0, 1701, 7206, 0, 2480107, 3306, 2499480, 10512, 82.173s, 4
1092, 0, 0, 1522, 295169, 300000, 2450551, 22088, 2517521, 17259, 83.465s, 4
1093, 0, 0, 1679, 8461, 0, 2390984, 31206, 2497414, 39667, 80.869s, 4
1094, 0, 0, 1831, 152315, 150000, 2429597, 14990, 2497935, 17306, 82.117s, 4
1095, 0, 0, 2132, 10115, 0, 2475770, 25488, 2511027, 35603, 80.269s, 4
1096, 0, 0, 2026, 7817, 0, 2516199, 9201, 2532054, 17018, 81.533s, 4
1097, 0, 0, 1744, 583991, 600000, 2495920, 24947, 2521565, 8942, 84.146s, 4
1098, 0, 0, 2017, 15933, 0, 2387379, 2035, 2537246, 17968, 78.320s, 4
1099, 0, 0, 1550, 4750, 0, 2549338, 2697, 2517448, 7447, 84.395s, 4
1100, 0, 0, 1930, 584085, 600000, 2467532, 33493, 2532159, 17582, 84.095s, 4
1101, 0, 0, 3921, 10439, 0, 2541611, 11978, 2571521, 22417, 80.946s, 4
1102, 0, 0, 1932, 12941, 0, 2550407, 25332, 2519913, 38273, 78.611s, 4
1103, 0, 0, 2044, 14776, 0, 2468001, 16220, 2532160, 30996, 77.533s, 4
1104, 0, 0, 2395, 9371, 0, 2548211, 7420, 2532101, 16791, 80.223s, 4
1105, 0, 0, 2007, 13365, 0, 2450869, 4122, 2521610, 17487, 77.761s, 4
1106, 0, 0, 1559, 153482, 150000, 2518197, 30771, 2521570, 34254, 80.527s, 4
1107, 0, 0, 3188, 155555, 150000, 2507994, 12182, 2554734, 17738, 80.491s, 4
1108, 0, 0, 1864, 5910, 0, 2501458, 4852, 2521678, 10762, 83.327s, 4
1109, 0, 0, 2834, 1311391, 1350000, 2602966, 62127, 2556735, 23527, 80.175s, 4
1110, 0, 0, 2499, 165284, 150000, 2537457, 4706, 2559500, 19991, 76.548s, 4
1111, 0, 0, 2089, 152714, 150000, 2418621, 14156, 2521756, 16871, 81.601s, 4
1112, 0, 0, 2406, 10202, 0, 2470886, 11913, 2534696, 22115, 80.964s, 4
1113, 0, 0, 2688, 14073, 0, 2482787, 6795, 2521727, 20868, 79.150s, 4
1114, 0, 0, 2647, 298875, 300000, 2465722, 18065, 2542307, 16942, 80.817s, 4
1115, 0, 0, 2711, 7796, 0, 2451424, 4204, 2555263, 12000, 82.436s, 4
1116, 0, 0, 2865, 14873, 0, 2475437, 13052, 2548885, 27925, 76.595s, 4
1117, 0, 0, 1594, 15803, 0, 2505069, 3570, 2519961, 19373, 77.297s, 4
1118, 0, 0, 4774, 17927, 0, 2526039, 3607, 2571408, 21534, 76.535s, 4
1119, 0, 0, 2758, 19167, 0, 2465311, 19843, 2545997, 39010, 76.625s, 4
1120, 0, 0, 2582, 10513, 0, 2515047, 13752, 2526900, 24265, 81.079s, 4
1121, 0, 0, 2110, 9788, 0, 2482727, 4990, 2516886, 14778, 80.099s, 4
1122, 0, 0, 1667, 150536, 150000, 2491657, 12711, 2532155, 13248, 83.481s, 4
1123, 0, 0, 1807, 6604, 0, 2490888, 13672, 2519591, 20276, 83.474s, 4
1124, 0, 0, 2134, 7356, 0, 2559739, 12774, 2532101, 20130, 81.672s, 4
1125, 0, 0, 3497, 13195, 0, 2477825, 6777, 2571538, 19972, 79.404s, 4
1126, 0, 0, 2770, 14356, 0, 2613084, 28009, 2559454, 42365, 78.117s, 4
1127, 0, 0, 2168, 9084, 0, 2591359, 11478, 2538861, 20562, 81.429s, 4
1128, 0, 0, 2158, 5795, 0, 2367767, 8298, 2537994, 14093, 83.859s, 4
1129, 0, 0, 2680, 6844, 0, 2561098, 14709, 2555166, 21553, 84.068s, 4
1130, 0, 0, 2109, 584199, 600000, 2472303, 28930, 2540261, 13133, 83.509s, 4
1131, 0, 0, 2808, 14716, 0, 2547977, 16633, 2542260, 31349, 77.492s, 4
1132, 0, 0, 2359, 151767, 300000, 2587826, 168651, 2532092, 20420, 82.556s, 4
1133, 0, 0, 3096, 8645, 0, 2508413, 8430, 2542296, 17075, 82.170s, 4
1134, 0, 0, 2374, 7265, 0, 2557426, 6280, 2559487, 13545, 83.543s, 4
1135, 0, 0, 1989, 441003, 450000, 2523834, 25089, 2532135, 16095, 82.949s, 4
1136, 0, 0, 2119, 9786, 0, 2608399, 4670, 2532441, 14456, 80.487s, 4
1137, 0, 0, 2143, 10803, 0, 2553783, 5429, 2521726, 16232, 80.432s, 4
1138, 0, 0, 1850, 6204, 0, 2453514, 5973, 2532197, 12177, 84.742s, 4
1139, 0, 0, 2562, 9831, 0, 2494541, 9526, 2556836, 19357, 80.601s, 4
1140, 0, 0, 1629, 294754, 300000, 2477054, 18548, 2520002, 13304, 84.421s, 4
1141, 0, 0, 3501, 11985, 0, 2435669, 18210, 2571616, 30195, 79.385s, 4
1142, 0, 0, 3003, 10792, 0, 2396114, 6062, 2548956, 16854, 80.097s, 4
1143, 0, 0, 1740, 8626, 0, 2425251, 5707, 2521652, 14333, 81.515s, 4
1144, 0, 0, 1725, 9499, 0, 2485772, 8122, 2497368, 17621, 80.313s, 4
1145, 0, 0, 1650, 293891, 300000, 2456513, 20139, 2497934, 14032, 85.287s, 4
1146, 0, 0, 2086, 154572, 150000, 2468089, 20459, 2509124, 25032, 81.042s, 4
1147, 0, 0, 1991, 442732, 450000, 2430982, 27410, 2499593, 20145, 80.805s, 4
1148, 0, 0, 1660, 5997, 0, 2570456, 5904, 2499268, 11901, 83.352s, 4
1149, 0, 0, 1583, 6558, 0, 2550623, 7010, 2497316, 13568, 82.519s, 4
1150, 0, 0, 1835, 7566, 0, 2560686, 6288, 2517473, 13854, 81.524s, 4
1151, 0, 0, 1645, 152866, 150000, 2503553, 11615, 2500017, 14482, 81.534s, 4
1152, 0, 0, 1995, 441798, 450000, 2561025, 24362, 2451973, 16163, 79.663s, 4
1153, 0, 0, 2107, 8848, 0, 2598166, 4846, 2440027, 13694, 80.219s, 4
1154, 0, 0, 1776, 5693, 0, 2558735, 6027, 2441658, 11720, 83.860s, 4
1155, 0, 0, 2020, 153378, 150000, 2348002, 18882, 2448509, 22261, 80.097s, 4
1156, 0, 0, 1995, 154423, 150000, 2392724, 18140, 2441787, 22564, 79.726s, 4
1157, 0, 0, 2056, 444636, 450000, 2501270, 20722, 2451420, 15361, 78.929s, 4
1158, 0, 0, 1791, 9296, 0, 2513864, 1617, 2447863, 10913, 80.337s, 4
1159, 0, 0, 2174, 9382, 0, 2485395, 15601, 2444911, 24983, 79.609s, 4
1160, 0, 0, 2014, 5742, 0, 2544711, 4048, 2492327, 9790, 83.938s, 4
1161, 0, 0, 1423, 13144, 0, 2493601, 1135, 2469603, 14279, 77.672s, 4
1162, 0, 0, 1705, 6262, 0, 2473520, 11176, 2454689, 17438, 82.900s, 4
1163, 0, 0, 1729, 149948, 150000, 2542865, 13691, 2469572, 13640, 83.470s, 4
1164, 0, 0, 2214, 9899, 0, 2514363, 25824, 2467377, 35723, 80.075s, 4
1165, 0, 0, 2206, 6532, 0, 2502947, 5283, 2480266, 11815, 82.850s, 4
1166, 0, 0, 2199, 14586, 0, 2465733, 18112, 2462426, 32698, 77.016s, 4
1167, 0, 0, 1682, 7553, 0, 2530654, 8484, 2447859, 16037, 82.004s, 4
1168, 0, 0, 1605, 6183, 0, 2387423, 16901, 2463190, 23084, 83.182s, 4
1169, 0, 0, 1784, 13296, 0, 2502446, 25691, 2469591, 38987, 77.812s, 4
1170, 0, 0, 1544, 8993, 0, 2536826, 6894, 2454535, 15887, 80.022s, 4
1171, 0, 0, 1735, 159213, 150000, 2509754, 6485, 2455430, 15699, 77.345s, 4
1172, 0, 0, 2522, 13191, 0, 2431485, 6886, 2488953, 20077, 79.267s, 4
1173, 0, 0, 2279, 10700, 0, 2518724, 14925, 2480132, 25625, 79.105s, 4
1174, 0, 0, 1897, 5904, 0, 2493318, 6526, 2452409, 12430, 84.058s, 4
1175, 0, 0, 2045, 302621, 300000, 2443460, 18983, 2456676, 21606, 77.923s, 4
1176, 0, 0, 2179, 150043, 150000, 2548111, 13725, 2455411, 13769, 83.748s, 4
1177, 0, 0, 1673, 6062, 0, 2512781, 4664, 2462396, 10726, 83.616s, 4
1178, 0, 0, 1686, 12255, 0, 2521658, 1752, 2454654, 14007, 78.932s, 4
1179, 0, 0, 3006, 11547, 0, 2535745, 4711, 2485064, 16258, 78.737s, 4
1180, 0, 0, 1801, 9882, 0, 2348243, 4772, 2455561, 14654, 81.313s, 4
1181, 0, 0, 2192, 9787, 0, 2557923, 7249, 2469564, 17036, 79.946s, 4
1182, 0, 0, 2120, 443541, 450000, 2621074, 29932, 2480055, 23476, 79.289s, 4
1183, 0, 0, 1897, 6150, 0, 2628181, 4586, 2463093, 10736, 82.904s, 4
1184, 0, 0, 2037, 23309, 150000, 2533786, 136908, 2454537, 10218, 77.724s, 4
1185, 0, 0, 2126, 296195, 300000, 2517157, 24105, 2487708, 20302, 82.384s, 4
1186, 0, 0, 2274, 297276, 300000, 2516300, 16221, 2454679, 13499, 80.984s, 4
1187, 0, 0, 1922, 8769, 0, 2502821, 6700, 2454683, 15469, 80.958s, 4
1188, 0, 0, 2199, 296771, 300000, 2464567, 14712, 2492404, 11485, 81.234s, 4
1189, 0, 0, 1797, 7268, 150000, 2514177, 162645, 2469606, 19914, 82.525s, 4
1190, 0, 0, 2059, 9622, 0, 2521126, 9771, 2447876, 19393, 80.375s, 4
1191, 0, 0, 1805, 9258, 0, 2492152, 12785, 2454577, 22043, 80.254s, 4
