runtime: 24.909178 rate: 1405117.442591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
964, 0, 0, 66, 15041, 14998, 130638, 340, 121965, 385, 22.014s, 5
965, 0, 0, 166, 45668, 44994, 121276, 1737, 124486, 2417, 17.882s, 5
966, 0, 0, 136, 89740, 89988, 125856, 4613, 119678, 4377, 17.457s, 5
967, 0, 0, 82, 30730, 29996, 124061, 1113, 124505, 1851, 18.321s, 5
968, 0, 0, 119, 602, 0, 125787, 1088, 119682, 1690, 21.190s, 5
969, 0, 0, 249, 2426, 0, 108061, 1032, 124935, 3458, 17.173s, 5
970, 0, 0, 114, 45084, 44994, 138472, 1695, 121071, 1791, 19.849s, 5
971, 0, 0, 229, 362, 0, 134539, 350, 133061, 712, 22.210s, 5
972, 0, 0, 122, 938, 0, 130108, 881, 119861, 1819, 20.044s, 5
973, 0, 0, 274, 23860, 22497, 115615, 1416, 132085, 2782, 17.709s, 5
974, 0, 0, 101, 7710, 7499, 113439, 154, 122481, 366, 22.084s, 5
975, 0, 0, 186, 23153, 22497, 109355, 3158, 128828, 3817, 19.902s, 5
976, 0, 0, 105, 37226, 37495, 134040, 1361, 122644, 1097, 21.076s, 5
977, 0, 0, 103, 22653, 22497, 125733, 3947, 125287, 4106, 21.464s, 5
978, 0, 0, 150, 31892, 29996, 114253, 190, 123115, 2090, 15.735s, 5
979, 0, 0, 295, 509, 0, 109608, 732, 134714, 1241, 21.796s, 5
980, 0, 0, 178, 7736, 14998, 126163, 8383, 120955, 1123, 21.941s, 5
981, 0, 0, 345, 23859, 22497, 126027, 310, 127350, 1675, 17.833s, 5
982, 0, 0, 179, 75142, 74990, 155723, 5320, 118845, 5482, 16.959s, 5
983, 0, 0, 124, 45284, 44994, 127310, 1730, 126504, 2026, 18.972s, 5
984, 0, 0, 190, 8605, 14998, 124905, 8941, 120061, 2550, 18.841s, 5
985, 0, 0, 309, 8063, 7499, 118170, 651, 134452, 1216, 21.430s, 5
986, 0, 0, 170, 171502, 172477, 124354, 4760, 119706, 3808, 14.671s, 5
987, 0, 0, 212, 105466, 104986, 126290, 8217, 124355, 8711, 15.649s, 5
988, 0, 0, 98, 22980, 22497, 120475, 1475, 122566, 1961, 19.721s, 5
989, 0, 0, 129, 97466, 97487, 137183, 6144, 124400, 6136, 16.912s, 5
990, 0, 0, 268, 16934, 14998, 127400, 880, 122414, 2818, 17.214s, 5
991, 0, 0, 113, 74852, 82489, 134756, 9641, 126939, 2015, 18.229s, 5
992, 0, 0, 185, 38603, 37495, 125418, 1306, 120085, 2419, 16.993s, 5
993, 0, 0, 220, 90698, 89988, 118563, 4358, 125510, 5080, 15.368s, 5
994, 0, 0, 97, 242, 0, 124594, 343, 121369, 585, 22.331s, 5
995, 0, 0, 153, 743, 0, 155185, 540, 122248, 1283, 21.006s, 5
996, 0, 0, 169, 347, 0, 115472, 177, 121273, 524, 22.139s, 5
997, 0, 0, 223, 97888, 97487, 121635, 5526, 124802, 5940, 16.089s, 5
998, 0, 0, 86, 52255, 52493, 123697, 1831, 122229, 1600, 19.821s, 5
999, 0, 0, 212, 31468, 29996, 119765, 812, 124427, 2288, 17.177s, 5
1000, 0, 0, 219, 120345, 119984, 124431, 2772, 121914, 3149, 14.590s, 5
1001, 0, 0, 175, 30980, 29996, 137648, 2460, 128712, 3448, 18.210s, 5
1002, 0, 0, 115, 29977, 29996, 128729, 1553, 120960, 1538, 20.882s, 5
1003, 0, 0, 132, 10303, 7499, 137150, 2243, 124392, 5048, 15.416s, 5
1004, 0, 0, 117, 75049, 74990, 122947, 3421, 119970, 3490, 17.327s, 5
1005, 0, 0, 202, 15839, 14998, 132270, 2494, 132058, 3337, 19.606s, 5
1006, 0, 0, 156, 16280, 14998, 126007, 320, 119241, 1604, 18.444s, 5
1007, 0, 0, 103, 443, 0, 116849, 417, 124475, 860, 22.000s, 5
1008, 0, 0, 120, 595, 0, 130342, 2219, 122061, 2814, 21.516s, 5
1009, 0, 0, 133, 30450, 29996, 127629, 893, 126697, 1351, 19.639s, 5
1010, 0, 0, 89, 377, 0, 134502, 300, 118131, 677, 21.929s, 5
1011, 0, 0, 114, 15826, 14998, 129858, 1432, 126704, 2262, 19.739s, 5
1012, 0, 0, 125, 37448, 44994, 143313, 9653, 119321, 2113, 20.261s, 5
1013, 0, 0, 246, 1196, 0, 114595, 1140, 133684, 2336, 20.043s, 5
1014, 0, 0, 159, 16345, 14998, 134198, 1492, 122433, 2841, 18.230s, 5
1015, 0, 0, 200, 23509, 22497, 125100, 362, 131963, 1377, 18.353s, 5
1016, 0, 0, 117, 23265, 22497, 127211, 2424, 124470, 3195, 19.353s, 5
1017, 0, 0, 477, 23449, 22497, 108506, 2005, 135378, 2960, 18.882s, 5
1018, 0, 0, 131, 31995, 44994, 131814, 21253, 122478, 8260, 15.843s, 5
1019, 0, 0, 206, 53457, 52493, 143074, 1967, 127554, 2938, 16.766s, 5
1020, 0, 0, 82, 575, 0, 112603, 143, 120808, 718, 21.135s, 5
1021, 0, 0, 104, 97847, 97487, 125165, 4378, 123917, 4751, 15.689s, 5
1022, 0, 0, 129, 7745, 7499, 134776, 406, 118701, 653, 21.589s, 5
1023, 0, 0, 351, 840, 0, 115131, 458, 134559, 1298, 21.055s, 5
