runtime: 606.793520 rate: 291934442.455632
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
23599, 0, 0, 122032, 7095025, 7095025, 1592268, 57, 1597531, 34, 480.168s, 4
23600, 0, 0, 122193, 6368232, 6368232, 1594779, 23, 1567864, 27, 500.325s, 4
23601, 0, 0, 121877, 6221911, 6221911, 1594901, 28, 1570471, 30, 501.459s, 4
23602, 0, 0, 122150, 6084521, 6084521, 1594028, 58, 1592977, 28, 502.671s, 4
23603, 0, 0, 122104, 6225818, 6225818, 1593626, 56, 1596088, 28, 496.681s, 4
23604, 0, 0, 0, 4186576, 4186576, 1593176, 0, 1609916, 29, 559.791s, 4
23605, 0, 0, 122510, 7379074, 7379074, 1594429, 54, 1572861, 33, 478.234s, 4
23606, 0, 0, 122052, 6076862, 6076862, 1595409, 27, 1540220, 29, 506.247s, 4
23607, 0, 0, 0, 5051588, 5051588, 1593518, 0, 1598155, 35, 544.655s, 4
23608, 0, 0, 0, 4764963, 4764963, 1594418, 28, 1472247, 32, 539.766s, 4
23609, 0, 0, 0, 4913508, 4913508, 1592627, 0, 1596288, 34, 543.286s, 4
23610, 0, 0, 0, 4186981, 4186981, 1594328, 28, 1612480, 28, 553.748s, 4
23611, 0, 0, 244265, 8260890, 8260890, 1594475, 58, 1530726, 33, 449.537s, 4
23612, 0, 0, 122541, 5646298, 5646298, 1594915, 0, 1576156, 30, 502.678s, 4
23613, 0, 0, 121993, 6225483, 6225483, 1595633, 27, 1574484, 30, 497.630s, 4
23614, 0, 0, 122142, 5500423, 5500423, 1595602, 0, 1594651, 28, 505.316s, 4
23615, 0, 0, 0, 4336276, 4336276, 1596199, 28, 1612651, 27, 552.213s, 4
23616, 0, 0, 121556, 6660625, 6660625, 1592888, 57, 1594762, 32, 497.001s, 4
23617, 0, 0, 122107, 7527293, 7527293, 1595143, 114, 1574444, 33, 490.823s, 4
23618, 0, 0, 122524, 5357600, 5357600, 1593864, 54, 1602629, 19, 404.558s, 4
23619, 0, 0, 121910, 4638900, 4638900, 1593109, 0, 1604548, 22, 509.683s, 4
23620, 0, 0, 0, 4043844, 4043844, 1593371, 0, 1630750, 28, 551.909s, 4
23621, 0, 0, 121854, 6803405, 6803405, 1593688, 28, 1594554, 34, 500.577s, 4
23622, 0, 0, 0, 4769986, 4769986, 1591190, 0, 1617584, 33, 545.652s, 4
23623, 0, 0, 0, 4188647, 4188647, 1592370, 28, 1609177, 27, 549.525s, 4
23624, 0, 0, 122646, 5932186, 5932186, 1592865, 58, 1604364, 27, 481.823s, 4
23625, 0, 0, 122288, 6513552, 6513552, 1594378, 56, 1597750, 32, 495.096s, 4
23626, 0, 0, 121886, 5789342, 5789342, 1592908, 29, 1588550, 29, 498.891s, 4
23627, 0, 0, 121963, 5649972, 5649972, 1594945, 0, 1592167, 30, 500.735s, 4
23628, 0, 0, 122976, 5212958, 5212958, 1594275, 0, 1615752, 26, 500.256s, 4
23629, 0, 0, 0, 5057127, 5057127, 1593823, 29, 1616511, 33, 547.410s, 4
23630, 0, 0, 0, 4623493, 4623493, 1591582, 30, 1619729, 31, 552.454s, 4
23631, 0, 0, 0, 3032321, 3032321, 1591325, 29, 1612236, 19, 565.767s, 4
23632, 0, 0, 122489, 7236650, 7236650, 1594224, 28, 1588404, 37, 493.130s, 4
23633, 0, 0, 122260, 6373179, 6373179, 1592312, 22, 1606316, 25, 431.593s, 4
23634, 0, 0, 121851, 4777970, 4777970, 1593569, 0, 1598278, 23, 508.407s, 4
23635, 0, 0, 0, 4331329, 4331329, 1595670, 0, 1628520, 30, 553.750s, 4
23636, 0, 0, 122248, 4781118, 4781118, 1594496, 29, 1592387, 23, 509.834s, 4
23637, 0, 0, 0, 4480719, 4480719, 1595511, 29, 1609928, 29, 548.554s, 4
23638, 0, 0, 122310, 6659798, 6659798, 1595877, 29, 1588738, 35, 499.815s, 4
23639, 0, 0, 0, 4190772, 4190772, 1594411, 29, 1626049, 27, 544.860s, 4
23640, 0, 0, 122026, 6227313, 6227313, 1595366, 29, 1573103, 32, 502.049s, 4
23641, 0, 0, 121942, 5502613, 5502613, 1595326, 29, 1578566, 28, 505.148s, 4
23642, 0, 0, 122199, 6513953, 6513953, 1592820, 29, 1594463, 34, 499.885s, 4
23643, 0, 0, 122340, 6082646, 6082646, 1593119, 0, 1573603, 32, 497.133s, 4
23644, 0, 0, 244688, 7394859, 7394859, 1593130, 0, 1549130, 31, 429.849s, 4
23645, 0, 0, 121981, 6076300, 6076300, 1594269, 29, 1587675, 31, 494.090s, 4
23646, 0, 0, 122557, 6803356, 6803356, 1593687, 0, 1594833, 38, 488.852s, 4
23647, 0, 0, 122408, 7811536, 7811536, 1591054, 85, 1603898, 36, 475.813s, 4
23648, 0, 0, 122450, 5358794, 5358794, 1594170, 30, 1610441, 26, 507.909s, 4
23649, 0, 0, 122807, 7957970, 7957970, 1592503, 135, 1547121, 26, 477.463s, 4
23650, 0, 0, 122405, 6079496, 6079496, 1595566, 0, 1609485, 32, 468.668s, 4
23651, 0, 0, 122301, 6659231, 6659231, 1591766, 0, 1585782, 37, 494.892s, 4
23652, 0, 0, 122181, 5215652, 5215652, 1592227, 0, 1598112, 27, 504.048s, 4
23653, 0, 0, 0, 4338582, 4338582, 1595614, 0, 1618954, 30, 550.279s, 4
23654, 0, 0, 0, 4622202, 4622202, 1594893, 51, 1607762, 22, 546.245s, 4
23655, 0, 0, 122049, 6803812, 6803812, 1595181, 0, 1606867, 37, 494.089s, 4
23656, 0, 0, 0, 4044293, 4044293, 1593442, 56, 1606766, 22, 554.231s, 4
23657, 0, 0, 0, 4627002, 4627002, 1594414, 55, 1619223, 27, 552.298s, 4
23658, 0, 0, 122464, 6508656, 6508656, 1595772, 58, 1588419, 31, 495.494s, 4
23659, 0, 0, 122369, 5214820, 5214820, 1593556, 0, 1605294, 26, 506.337s, 4
23660, 0, 0, 121554, 6366398, 6366398, 1593386, 0, 1626005, 35, 455.126s, 4
23661, 0, 0, 0, 4190960, 4190960, 1593757, 0, 1645273, 30, 546.544s, 4
23662, 0, 0, 121846, 5642381, 5642381, 1593953, 29, 1631079, 27, 500.533s, 4
23663, 0, 0, 0, 4914339, 4914339, 1593938, 28, 1639819, 32, 541.159s, 4
23664, 0, 0, 121506, 8101450, 8101450, 1593536, 57, 1556119, 43, 488.282s, 4
23665, 0, 0, 0, 4763767, 4763767, 1592120, 29, 1634562, 31, 543.561s, 4
23666, 0, 0, 0, 5205571, 5205571, 1592887, 57, 1643086, 33, 539.310s, 4
23667, 0, 0, 0, 6206801, 6206801, 1597130, 27, 1651366, 41, 537.936s, 4
23668, 0, 0, 122534, 6806222, 6806222, 1592445, 28, 1634159, 34, 494.780s, 4
23669, 0, 0, 122273, 4923793, 4923793, 1595345, 0, 1620024, 24, 513.003s, 4
23670, 0, 0, 122365, 5358820, 5358820, 1593737, 29, 1618949, 26, 504.282s, 4
23671, 0, 0, 122274, 7521214, 7521214, 1596708, 59, 1570781, 39, 485.749s, 4
23672, 0, 0, 122042, 6657332, 6657332, 1594506, 57, 1627617, 32, 488.371s, 4
23673, 0, 0, 122077, 7091688, 7091688, 1593960, 57, 1568192, 34, 494.324s, 4
23674, 0, 0, 122572, 6518295, 6518295, 1592262, 28, 1614648, 32, 498.597s, 4
23675, 0, 0, 0, 5199803, 5199803, 1592699, 28, 1645971, 33, 541.493s, 4
23676, 0, 0, 122880, 5933425, 5933425, 1594706, 59, 1631116, 28, 448.184s, 4
23677, 0, 0, 244099, 8119518, 8119518, 1594736, 0, 1603846, 36, 426.416s, 4
23678, 0, 0, 0, 5054527, 5054527, 1593478, 0, 1651990, 38, 545.106s, 4
23679, 0, 0, 122080, 6224313, 6224313, 1593944, 29, 1583842, 34, 503.226s, 4
23680, 0, 0, 0, 3754801, 3754801, 1594943, 0, 1627248, 27, 547.966s, 4
23681, 0, 0, 122352, 5066529, 5066529, 1593215, 0, 1589944, 27, 514.041s, 4
23682, 0, 0, 122483, 5793388, 5793388, 1593759, 0, 1592056, 32, 497.796s, 4
23683, 0, 0, 123025, 4928085, 4928085, 1593474, 29, 1610676, 22, 511.442s, 4
23684, 0, 0, 121859, 7669550, 7669550, 1594969, 81, 1608628, 31, 481.639s, 4
23685, 0, 0, 121550, 5351527, 5351527, 1592792, 29, 1612704, 27, 496.872s, 4
23686, 0, 0, 0, 3754586, 3754586, 1593405, 0, 1634290, 27, 552.295s, 4
23687, 0, 0, 0, 5196869, 5196869, 1592839, 24, 1641346, 30, 538.780s, 4
23688, 0, 0, 0, 3033891, 3033891, 1593588, 0, 1644337, 22, 563.216s, 4
23689, 0, 0, 0, 3614855, 3614855, 1596073, 0, 1640883, 27, 556.759s, 4
23690, 0, 0, 122405, 5645578, 5645578, 1591056, 0, 1617142, 29, 492.410s, 4
23691, 0, 0, 122146, 5789226, 5789226, 1593889, 0, 1620031, 30, 497.135s, 4
23692, 0, 0, 122426, 5788868, 5788868, 1594085, 0, 1613036, 30, 492.743s, 4
23693, 0, 0, 0, 4190788, 4190788, 1593655, 0, 1633035, 29, 547.289s, 4
23694, 0, 0, 0, 5347828, 5347828, 1591816, 28, 1636909, 36, 542.469s, 4
23695, 0, 0, 0, 3902558, 3902558, 1595982, 0, 1639747, 28, 553.442s, 4
23696, 0, 0, 0, 4188155, 4188155, 1595251, 0, 1639922, 31, 552.425s, 4
23697, 0, 0, 121639, 5066770, 5066770, 1593990, 28, 1626382, 22, 507.208s, 4
23698, 0, 0, 0, 5200675, 5200675, 1593563, 27, 1647873, 32, 539.478s, 4
23699, 0, 0, 122266, 6367674, 6367674, 1594931, 0, 1620636, 34, 498.424s, 4
23700, 0, 0, 121960, 7377005, 7377005, 1592947, 83, 1604265, 31, 486.269s, 4
23701, 0, 0, 122189, 5500516, 5500516, 1593103, 0, 1603998, 28, 502.751s, 4
23702, 0, 0, 122276, 6509600, 6509600, 1592464, 59, 1614820, 32, 500.523s, 4
23703, 0, 0, 245051, 7395167, 7395167, 1591443, 28, 1565991, 28, 392.115s, 4
23704, 0, 0, 122468, 4925908, 4925908, 1590750, 0, 1624773, 24, 493.708s, 4
23705, 0, 0, 121838, 7668069, 7668069, 1595857, 58, 1587223, 39, 479.700s, 4
23706, 0, 0, 0, 5202497, 5202497, 1593321, 29, 1638388, 35, 540.189s, 4
23707, 0, 0, 121669, 6658819, 6658819, 1594750, 0, 1579380, 37, 493.842s, 4
23708, 0, 0, 0, 7078520, 7078520, 1594812, 137, 1642152, 32, 524.026s, 4
23709, 0, 0, 0, 5200009, 5200009, 1594860, 28, 1652517, 34, 544.833s, 4
23710, 0, 0, 0, 5202263, 5202263, 1593292, 23, 1639809, 29, 535.267s, 4
23711, 0, 0, 122428, 5939543, 5939543, 1591909, 28, 1591200, 29, 502.880s, 4
23712, 0, 0, 122578, 6516388, 6516388, 1593974, 28, 1434990, 33, 484.591s, 4
23713, 0, 0, 122090, 5065466, 5065466, 1594007, 60, 1587580, 25, 507.595s, 4
23714, 0, 0, 122447, 5645691, 5645691, 1595404, 29, 1591561, 27, 504.813s, 4
23715, 0, 0, 121964, 5505624, 5505624, 1591409, 0, 1589586, 28, 503.795s, 4
23716, 0, 0, 122035, 6510674, 6510674, 1594277, 29, 1525178, 33, 486.779s, 4
23717, 0, 0, 0, 4909858, 4909858, 1593094, 55, 1607821, 27, 548.987s, 4
23718, 0, 0, 121993, 6516445, 6516445, 1591831, 29, 1586134, 33, 473.775s, 4
23719, 0, 0, 0, 5202489, 5202489, 1594901, 57, 1600909, 32, 541.711s, 4
23720, 0, 0, 121627, 6514223, 6514223, 1595513, 0, 1560863, 37, 500.086s, 4
23721, 0, 0, 0, 4333212, 4333212, 1593681, 30, 1621883, 30, 552.101s, 4
23722, 0, 0, 122865, 6664858, 6664858, 1593186, 29, 1572401, 34, 493.642s, 4
23723, 0, 0, 122084, 5790994, 5790994, 1592322, 0, 1598263, 31, 502.934s, 4
23724, 0, 0, 122001, 5356798, 5356798, 1593374, 0, 1600866, 27, 496.062s, 4
23725, 0, 0, 0, 5341688, 5341688, 1592029, 0, 1598635, 37, 538.540s, 4
23726, 0, 0, 121589, 6222762, 6222762, 1595472, 0, 1579892, 33, 494.748s, 4
23727, 0, 0, 121959, 6079173, 6079173, 1595885, 56, 1606931, 26, 493.388s, 4
23728, 0, 0, 122651, 6078488, 6078488, 1593792, 59, 1596251, 29, 497.132s, 4
23729, 0, 0, 0, 4192734, 4192734, 1592747, 0, 1622724, 29, 546.671s, 4
23730, 0, 0, 121979, 5501537, 5501537, 1594918, 28, 1594310, 26, 509.308s, 4
23731, 0, 0, 122229, 5934394, 5934394, 1596420, 0, 1548026, 31, 501.672s, 4
23732, 0, 0, 0, 4910503, 4910503, 1595039, 57, 1602461, 29, 541.294s, 4
23733, 0, 0, 122171, 5931170, 5931170, 1593442, 0, 1571602, 31, 499.789s, 4
23734, 0, 0, 0, 4192242, 4192242, 1594244, 0, 1608797, 29, 555.483s, 4
23735, 0, 0, 122299, 6373108, 6373108, 1593288, 56, 1571331, 29, 502.496s, 4
23736, 0, 0, 122561, 4928529, 4928529, 1593722, 0, 1598456, 24, 405.420s, 4
23737, 0, 0, 0, 5627876, 5627876, 1593786, 28, 1601016, 38, 541.929s, 4
23738, 0, 0, 122360, 4635841, 4635841, 1595406, 28, 1571787, 19, 509.075s, 4
23739, 0, 0, 0, 3470130, 3470130, 1592685, 0, 1608281, 24, 559.199s, 4
23740, 0, 0, 0, 4044694, 4044694, 1594935, 30, 1617899, 28, 555.784s, 4
23741, 0, 0, 122662, 5212679, 5212679, 1594115, 0, 1594350, 26, 458.071s, 4
23742, 0, 0, 0, 5634439, 5634439, 1594680, 53, 1611873, 30, 541.114s, 4
23743, 0, 0, 0, 4768317, 4768317, 1595604, 29, 1603535, 32, 547.208s, 4
23744, 0, 0, 122376, 5359770, 5359770, 1592215, 29, 1551236, 25, 508.322s, 4
23745, 0, 0, 0, 5343070, 5343070, 1591980, 28, 1624149, 35, 537.623s, 4
23746, 0, 0, 122177, 7090297, 7090297, 1593805, 28, 1588111, 37, 488.657s, 4
23747, 0, 0, 122119, 7236227, 7236227, 1595423, 58, 1573981, 37, 489.008s, 4
23748, 0, 0, 244886, 7973636, 7973636, 1593846, 28, 1504646, 33, 436.063s, 4
23749, 0, 0, 122047, 6079162, 6079162, 1594658, 27, 1580758, 29, 494.685s, 4
23750, 0, 0, 0, 4477134, 4477134, 1595331, 58, 1608025, 27, 550.147s, 4
23751, 0, 0, 0, 3321396, 3321396, 1593629, 0, 1618609, 23, 560.824s, 4
23752, 0, 0, 0, 4045549, 4045549, 1595448, 0, 1595903, 28, 558.288s, 4
23753, 0, 0, 0, 3613666, 3613666, 1592978, 0, 1626949, 25, 553.797s, 4
23754, 0, 0, 0, 5057012, 5057012, 1595117, 0, 1608615, 35, 547.617s, 4
23755, 0, 0, 0, 5054376, 5054376, 1594095, 22, 1607295, 26, 541.971s, 4
23756, 0, 0, 122161, 5504010, 5504010, 1593184, 0, 1582674, 29, 506.812s, 4
23757, 0, 0, 122480, 6081844, 6081844, 1592181, 0, 1601012, 32, 496.850s, 4
23758, 0, 0, 0, 3613566, 3613566, 1594349, 0, 1617090, 26, 544.984s, 4
23759, 0, 0, 0, 4481537, 4481537, 1592130, 28, 1603412, 28, 553.627s, 4
23760, 0, 0, 122886, 6510204, 6510204, 1593380, 24, 1554873, 28, 494.594s, 4
23761, 0, 0, 121760, 5933109, 5933109, 1593252, 29, 1607048, 30, 498.828s, 4
23762, 0, 0, 122098, 5216631, 5216631, 1595232, 29, 1579075, 24, 508.271s, 4
23763, 0, 0, 0, 5486907, 5486907, 1593715, 28, 1617724, 35, 535.120s, 4
23764, 0, 0, 121988, 5501735, 5501735, 1593857, 27, 1592001, 24, 505.774s, 4
23765, 0, 0, 0, 6209713, 6209713, 1592082, 50, 1629942, 31, 533.489s, 4
23766, 0, 0, 0, 4047402, 4047402, 1590572, 0, 1635325, 30, 557.920s, 4
23767, 0, 0, 244387, 6955942, 6955942, 1595079, 0, 1529713, 28, 451.828s, 4
23768, 0, 0, 0, 6068469, 6068469, 1595090, 116, 1634349, 34, 526.197s, 4
23769, 0, 0, 0, 3900566, 3900566, 1594095, 0, 1627786, 27, 554.040s, 4
23770, 0, 0, 122354, 7087287, 7087287, 1595991, 56, 1621638, 33, 485.271s, 4
23771, 0, 0, 122323, 5789675, 5789675, 1596300, 29, 1537452, 28, 503.705s, 4
23772, 0, 0, 122636, 4779010, 4779010, 1594491, 0, 1622948, 23, 492.586s, 4
23773, 0, 0, 244612, 7106742, 7106742, 1594863, 0, 1581572, 29, 424.586s, 4
23774, 0, 0, 122405, 6370537, 6370537, 1595135, 28, 1625737, 31, 495.356s, 4
23775, 0, 0, 0, 4189632, 4189632, 1595191, 30, 1620360, 30, 545.350s, 4
23776, 0, 0, 121868, 5504273, 5504273, 1596850, 0, 1577200, 29, 508.067s, 4
23777, 0, 0, 0, 4479901, 4479901, 1595072, 0, 1624184, 31, 546.591s, 4
23778, 0, 0, 122745, 8535395, 8535395, 1591732, 28, 1586742, 46, 483.143s, 4
23779, 0, 0, 122912, 6512673, 6512673, 1594589, 54, 1615637, 27, 488.263s, 4
23780, 0, 0, 244593, 6527145, 6527145, 1594766, 28, 1566282, 22, 356.257s, 4
23781, 0, 0, 122189, 6221866, 6221866, 1596447, 85, 1599832, 25, 499.220s, 4
23782, 0, 0, 0, 5055608, 5055608, 1594410, 0, 1629874, 35, 545.393s, 4
23783, 0, 0, 0, 4334377, 4334377, 1594690, 28, 1630676, 28, 548.534s, 4
23784, 0, 0, 0, 3174091, 3174091, 1594331, 0, 1636899, 22, 561.989s, 4
23785, 0, 0, 0, 4622437, 4622437, 1595662, 0, 1630881, 32, 544.169s, 4
23786, 0, 0, 0, 5055851, 5055851, 1592683, 86, 1618531, 28, 535.853s, 4
23787, 0, 0, 0, 4481754, 4481754, 1593114, 57, 1643099, 26, 548.290s, 4
23788, 0, 0, 0, 3755858, 3755858, 1594411, 0, 1639184, 26, 559.075s, 4
23789, 0, 0, 122084, 7231685, 7231685, 1593477, 57, 1603563, 36, 491.500s, 4
23790, 0, 0, 122710, 5789800, 5789800, 1595584, 0, 1607060, 30, 503.253s, 4
23791, 0, 0, 0, 6496726, 6496726, 1595770, 84, 1624498, 36, 527.478s, 4
23792, 0, 0, 0, 4624251, 4624251, 1593172, 30, 1627017, 31, 546.250s, 4
23793, 0, 0, 121586, 5793649, 5793649, 1594060, 24, 1588473, 23, 501.702s, 4
23794, 0, 0, 0, 4478434, 4478434, 1595073, 28, 1617374, 28, 553.674s, 4
23795, 0, 0, 244570, 8834036, 8834036, 1593918, 57, 1555576, 36, 430.390s, 4
23796, 0, 0, 0, 5342243, 5342243, 1596160, 59, 1631756, 34, 540.367s, 4
23797, 0, 0, 123156, 5938077, 5938077, 1592525, 28, 1616877, 29, 501.507s, 4
23798, 0, 0, 0, 4189784, 4189784, 1594979, 29, 1629382, 28, 552.378s, 4
23799, 0, 0, 0, 4048454, 4048454, 1593406, 28, 1635072, 26, 555.831s, 4
23800, 0, 0, 121813, 7667648, 7667648, 1594765, 85, 1607258, 35, 474.191s, 4
23801, 0, 0, 0, 5348319, 5348319, 1592967, 59, 1634838, 35, 539.438s, 4
23802, 0, 0, 122357, 6368297, 6368297, 1593976, 30, 1573304, 34, 491.947s, 4
23803, 0, 0, 122449, 5645361, 5645361, 1594745, 55, 1613512, 22, 479.883s, 4
23804, 0, 0, 0, 4620450, 4620450, 1594622, 29, 1622632, 30, 545.971s, 4
23805, 0, 0, 0, 3327143, 3327143, 1594678, 0, 1614998, 23, 558.515s, 4
23806, 0, 0, 122099, 6368157, 6368157, 1593794, 85, 1580039, 27, 502.363s, 4
23807, 0, 0, 0, 3177267, 3177267, 1594633, 0, 1629616, 23, 560.992s, 4
23808, 0, 0, 0, 4478727, 4478727, 1592319, 28, 1635561, 31, 549.663s, 4
23809, 0, 0, 122132, 3768266, 3768266, 1595338, 0, 1631015, 17, 521.669s, 4
23810, 0, 0, 0, 7363664, 7363664, 1593652, 85, 1633372, 44, 515.014s, 4
23811, 0, 0, 122493, 6371384, 6371384, 1594177, 29, 1605645, 32, 487.080s, 4
23812, 0, 0, 122024, 7091855, 7091855, 1595686, 21, 1600086, 31, 489.396s, 4
23813, 0, 0, 0, 4042695, 4042695, 1596505, 0, 1640116, 29, 553.431s, 4
23814, 0, 0, 122880, 4638396, 4638396, 1594913, 0, 1628985, 22, 439.600s, 4
23815, 0, 0, 0, 4332464, 4332464, 1594285, 57, 1615916, 27, 556.142s, 4
23816, 0, 0, 121870, 5504718, 5504718, 1595145, 0, 1420248, 28, 504.779s, 4
23817, 0, 0, 0, 4915195, 4915195, 1595418, 0, 1612963, 34, 544.075s, 4
23818, 0, 0, 122014, 5785296, 5785296, 1594132, 0, 1600627, 30, 499.788s, 4
23819, 0, 0, 0, 4048514, 4048514, 1593306, 0, 1622651, 30, 547.120s, 4
23820, 0, 0, 0, 4621731, 4621731, 1591816, 57, 1617455, 27, 543.192s, 4
23821, 0, 0, 122088, 7955489, 7955489, 1595093, 173, 1603066, 32, 477.604s, 4
23822, 0, 0, 122529, 4924987, 4924987, 1594244, 0, 1598065, 24, 511.250s, 4
23823, 0, 0, 0, 4627703, 4627703, 1593157, 0, 1623240, 32, 539.317s, 4
23824, 0, 0, 122151, 4637651, 4637651, 1591989, 0, 1598466, 23, 502.364s, 4
23825, 0, 0, 244919, 9413804, 9413804, 1594287, 57, 1539661, 40, 426.589s, 4
23826, 0, 0, 123305, 6806234, 6806234, 1596641, 29, 1600092, 35, 491.109s, 4
23827, 0, 0, 0, 4917132, 4917132, 1594881, 0, 1620519, 34, 547.607s, 4
23828, 0, 0, 122970, 5646471, 5646471, 1594375, 0, 1593214, 29, 501.986s, 4
23829, 0, 0, 122390, 5500708, 5500708, 1592883, 0, 1586738, 28, 497.126s, 4
23830, 0, 0, 0, 5049301, 5049301, 1595750, 28, 1599788, 33, 546.177s, 4
23831, 0, 0, 121962, 8388911, 8388911, 1595449, 140, 1589887, 33, 467.898s, 4
23832, 0, 0, 122174, 6223631, 6223631, 1591969, 29, 1583018, 31, 490.700s, 4
23833, 0, 0, 122360, 5936949, 5936949, 1594621, 0, 1601656, 31, 493.792s, 4
23834, 0, 0, 121827, 5932316, 5932316, 1595158, 56, 1591176, 25, 501.209s, 4
23835, 0, 0, 122199, 6230141, 6230141, 1594176, 0, 1596210, 33, 493.812s, 4
23836, 0, 0, 122165, 5789571, 5789571, 1592769, 28, 1592142, 27, 486.552s, 4
23837, 0, 0, 122375, 5359072, 5359072, 1594707, 0, 1586835, 28, 505.974s, 4
23838, 0, 0, 122750, 7094934, 7094934, 1595894, 58, 1558231, 35, 488.676s, 4
23839, 0, 0, 122304, 5356252, 5356252, 1594071, 0, 1584751, 27, 508.398s, 4
23840, 0, 0, 122120, 6656222, 6656222, 1595386, 86, 1578161, 29, 491.663s, 4
23841, 0, 0, 122424, 4782781, 4782781, 1594189, 0, 1592270, 23, 513.079s, 4
23842, 0, 0, 122214, 5645288, 5645288, 1594710, 28, 1580809, 28, 505.916s, 4
23843, 0, 0, 122376, 5649807, 5649807, 1594355, 29, 1609429, 27, 482.779s, 4
23844, 0, 0, 245671, 7976618, 7976618, 1596496, 0, 1522253, 35, 442.166s, 4
23845, 0, 0, 122362, 7237812, 7237812, 1594862, 57, 1598915, 36, 485.431s, 4
23846, 0, 0, 122944, 5794667, 5794667, 1593222, 0, 1577594, 30, 503.012s, 4
23847, 0, 0, 0, 4622551, 4622551, 1593245, 28, 1614932, 29, 546.047s, 4
23848, 0, 0, 122123, 5648549, 5648549, 1594308, 0, 1587141, 29, 499.420s, 4
23849, 0, 0, 122253, 6658591, 6658591, 1593729, 0, 1593821, 37, 493.184s, 4
23850, 0, 0, 121930, 5934917, 5934917, 1592265, 0, 1577390, 31, 501.171s, 4
23851, 0, 0, 122007, 6369736, 6369736, 1595983, 28, 1584054, 31, 495.710s, 4
23852, 0, 0, 0, 4189196, 4189196, 1594129, 0, 1608635, 30, 556.325s, 4
23853, 0, 0, 122348, 5358014, 5358014, 1593048, 0, 1576350, 28, 510.860s, 4
23854, 0, 0, 122620, 5930945, 5930945, 1592915, 0, 1580339, 31, 498.117s, 4
23855, 0, 0, 0, 4190688, 4190688, 1597067, 0, 1622244, 29, 548.580s, 4
23856, 0, 0, 0, 4765435, 4765435, 1593230, 52, 1603205, 24, 543.477s, 4
23857, 0, 0, 122951, 5069068, 5069068, 1593945, 0, 1588366, 26, 501.969s, 4
23858, 0, 0, 0, 4190439, 4190439, 1593759, 30, 1619510, 29, 551.806s, 4
23859, 0, 0, 245287, 7685393, 7685393, 1593010, 29, 1550955, 31, 450.593s, 4
23860, 0, 0, 122009, 5791298, 5791298, 1592336, 0, 1601886, 31, 505.512s, 4
23861, 0, 0, 121815, 7379510, 7379510, 1591989, 56, 1587636, 35, 492.433s, 4
23862, 0, 0, 0, 5344246, 5344246, 1592998, 0, 1601191, 39, 534.626s, 4
23863, 0, 0, 0, 5921316, 5921316, 1594495, 85, 1605673, 35, 538.170s, 4
23864, 0, 0, 121789, 5936363, 5936363, 1593789, 0, 1605130, 31, 481.850s, 4
23865, 0, 0, 121860, 5795273, 5795273, 1594128, 0, 1544147, 31, 483.034s, 4
23866, 0, 0, 0, 6786466, 6786466, 1592453, 48, 1617532, 33, 528.654s, 4
23867, 0, 0, 0, 4189035, 4189035, 1592788, 0, 1614661, 30, 553.565s, 4
23868, 0, 0, 0, 3755925, 3755925, 1593231, 0, 1608850, 26, 556.461s, 4
23869, 0, 0, 122173, 5068214, 5068214, 1595128, 0, 1591234, 25, 505.326s, 4
23870, 0, 0, 0, 3753617, 3753617, 1594610, 30, 1627599, 25, 559.825s, 4
23871, 0, 0, 122086, 5503914, 5503914, 1594105, 0, 1573908, 28, 502.858s, 4
23872, 0, 0, 121730, 4926101, 4926101, 1595202, 29, 1598500, 22, 419.052s, 4
23873, 0, 0, 122360, 5934023, 5934023, 1594608, 0, 1558348, 31, 501.813s, 4
23874, 0, 0, 0, 3900317, 3900317, 1593089, 28, 1619339, 27, 556.398s, 4
23875, 0, 0, 0, 4477018, 4477018, 1592632, 0, 1619590, 32, 546.519s, 4
23876, 0, 0, 122205, 5936486, 5936486, 1595739, 0, 1543525, 32, 498.331s, 4
23877, 0, 0, 245763, 8261802, 8261802, 1594947, 27, 1567068, 33, 384.545s, 4
23878, 0, 0, 122608, 5790734, 5790734, 1596967, 28, 1608973, 28, 503.980s, 4
23879, 0, 0, 122326, 7384670, 7384670, 1593222, 22, 1602211, 32, 476.331s, 4
23880, 0, 0, 122595, 6658770, 6658770, 1594117, 55, 1611915, 31, 495.494s, 4
23881, 0, 0, 122301, 6223994, 6223994, 1595180, 28, 1601426, 30, 492.241s, 4
23882, 0, 0, 122339, 6515158, 6515158, 1592477, 0, 1585570, 36, 492.480s, 4
23883, 0, 0, 122047, 6656350, 6656350, 1594011, 58, 1602828, 32, 489.939s, 4
23884, 0, 0, 0, 4047809, 4047809, 1593273, 29, 1612795, 28, 556.382s, 4
23885, 0, 0, 122702, 5938504, 5938504, 1593117, 0, 1600979, 31, 491.520s, 4
23886, 0, 0, 0, 2890629, 2890629, 1592712, 0, 1618138, 20, 560.231s, 4
23887, 0, 0, 122378, 6802554, 6802554, 1594951, 29, 1589972, 35, 496.913s, 4
23888, 0, 0, 0, 4478545, 4478545, 1596800, 30, 1615672, 32, 547.743s, 4
23889, 0, 0, 122032, 6226851, 6226851, 1593883, 28, 1573476, 30, 497.480s, 4
23890, 0, 0, 0, 4763195, 4763195, 1594788, 0, 1633122, 34, 540.695s, 4
