runtime: 29.316809 rate: 2532379.305591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
954, 0, 0, 1009, 2202, 0, 908501, 4795, 915699, 6997, 24.972s, 5
955, 0, 0, 1539, 74315, 72000, 914731, 3613, 931423, 5930, 23.943s, 5
956, 0, 0, 1055, 73532, 72000, 913591, 5997, 931708, 7531, 24.288s, 5
957, 0, 0, 1053, 2969, 0, 854584, 3857, 928047, 6826, 24.174s, 5
958, 0, 0, 642, 3365, 0, 924389, 4185, 931414, 7550, 24.074s, 5
959, 0, 0, 495, 2611, 0, 931985, 1825, 931827, 4436, 24.174s, 5
960, 0, 0, 1076, 2903, 0, 884066, 3146, 928028, 6049, 24.133s, 5
961, 0, 0, 882, 4307, 0, 958779, 4034, 931387, 8341, 22.927s, 5
962, 0, 0, 1162, 2819, 0, 920404, 3357, 915725, 6176, 24.990s, 5
963, 0, 0, 575, 2713, 0, 933942, 2292, 915582, 5005, 24.686s, 5
964, 0, 0, 755, 37997, 36000, 990090, 2638, 927669, 4636, 23.231s, 5
965, 0, 0, 1293, 178904, 180000, 908557, 7227, 931723, 6136, 23.569s, 5
966, 0, 0, 836, 2735, 0, 925619, 3214, 915563, 5949, 24.267s, 5
967, 0, 0, 547, 72569, 72000, 932067, 6602, 931705, 7173, 23.953s, 5
968, 0, 0, 756, 3056, 0, 987230, 3268, 915482, 6324, 23.275s, 5
969, 0, 0, 823, 108354, 108000, 898484, 7384, 931864, 7741, 23.686s, 5
970, 0, 0, 922, 2628, 0, 873569, 2316, 944589, 4944, 24.305s, 5
971, 0, 0, 606, 72065, 72000, 922051, 4814, 915592, 4881, 24.771s, 5
972, 0, 0, 1046, 108583, 108000, 914642, 4509, 937784, 5095, 23.275s, 5
973, 0, 0, 959, 38354, 36000, 855338, 4309, 931923, 6664, 23.977s, 5
974, 0, 0, 1416, 179689, 180000, 911227, 7357, 931727, 7051, 23.530s, 5
975, 0, 0, 980, 3711, 0, 909058, 3811, 928495, 7522, 23.210s, 5
976, 0, 0, 1115, 74399, 72000, 900961, 4866, 931448, 7267, 23.477s, 5
977, 0, 0, 1002, 143365, 144000, 905480, 8404, 931454, 7773, 23.515s, 5
978, 0, 0, 828, 73536, 72000, 907169, 5277, 927997, 6815, 23.636s, 5
979, 0, 0, 1414, 284275, 288000, 931930, 8822, 944524, 5105, 23.285s, 5
980, 0, 0, 1106, 3264, 0, 929187, 2286, 915545, 5550, 23.272s, 5
981, 0, 0, 867, 2953, 0, 893629, 4514, 928034, 7467, 23.950s, 5
982, 0, 0, 1112, 2913, 0, 904506, 3939, 944573, 6852, 24.441s, 5
983, 0, 0, 5388, 8076, 0, 958634, 8715, 978302, 16791, 21.280s, 5
984, 0, 0, 925, 3023, 0, 884919, 3123, 944591, 6146, 24.430s, 5
985, 0, 0, 1227, 39216, 36000, 897008, 2322, 944557, 5539, 23.388s, 5
986, 0, 0, 1435, 3223, 0, 925081, 3209, 915527, 6432, 23.685s, 5
987, 0, 0, 1947, 110318, 108000, 839264, 5500, 931512, 7821, 22.968s, 5
988, 0, 0, 473, 2724, 0, 945642, 2074, 927998, 4798, 23.952s, 5
989, 0, 0, 962, 2870, 0, 886743, 7110, 944561, 9980, 23.063s, 5
990, 0, 0, 878, 2534, 0, 910730, 3042, 915762, 5576, 24.873s, 5
991, 0, 0, 792, 4715, 0, 864677, 2034, 928536, 6749, 23.440s, 5
992, 0, 0, 850, 3158, 0, 944219, 1580, 915494, 4738, 23.375s, 5
993, 0, 0, 492, 1852, 0, 927255, 3986, 915706, 5838, 25.598s, 5
994, 0, 0, 329, 2014, 0, 919084, 1707, 915714, 3721, 25.132s, 5
995, 0, 0, 325, 2537, 0, 964727, 2912, 915530, 5449, 24.809s, 5
996, 0, 0, 365, 2290, 0, 962038, 6767, 915543, 9057, 24.615s, 5
997, 0, 0, 557, 2466, 0, 919717, 3409, 915591, 5875, 24.291s, 5
998, 0, 0, 400, 1898, 0, 845360, 1474, 915735, 3372, 24.811s, 5
999, 0, 0, 305, 1927, 0, 876331, 1627, 915527, 3554, 25.181s, 5
1000, 0, 0, 509, 1812, 0, 916155, 1806, 915717, 3618, 25.722s, 5
1001, 0, 0, 393, 283638, 288000, 956046, 7245, 915543, 2891, 25.388s, 5
1002, 0, 0, 462, 1655, 0, 896378, 1419, 915736, 3074, 25.259s, 5
1003, 0, 0, 493, 2257, 0, 891170, 659, 915598, 2916, 24.564s, 5
1004, 0, 0, 723, 2500, 0, 894445, 791, 915516, 3291, 24.571s, 5
1005, 0, 0, 433, 1950, 0, 860694, 2552, 915762, 4502, 25.252s, 5
1006, 0, 0, 319, 1939, 0, 930735, 1182, 915573, 3121, 25.012s, 5
1007, 0, 0, 472, 2059, 0, 899311, 1714, 915737, 3773, 25.397s, 5
1008, 0, 0, 367, 211834, 216000, 883882, 7277, 915612, 3117, 25.252s, 5
1009, 0, 0, 1072, 2419, 0, 885873, 2326, 915632, 4745, 25.455s, 5
1010, 0, 0, 341, 2386, 0, 918446, 6062, 915607, 8448, 25.533s, 5
1011, 0, 0, 408, 2705, 0, 937036, 2856, 915487, 5561, 24.026s, 5
1012, 0, 0, 396, 2263, 0, 892481, 594, 915744, 2857, 25.671s, 5
1013, 0, 0, 522, 2739, 0, 947411, 3062, 915582, 5801, 24.739s, 5
1014, 0, 0, 294, 1597, 0, 954208, 2862, 915702, 4459, 25.788s, 5
1015, 0, 0, 508, 2363, 0, 900533, 2587, 915735, 4950, 25.263s, 5
1016, 0, 0, 545, 2129, 0, 937786, 2384, 915714, 4513, 25.858s, 5
1017, 0, 0, 409, 2460, 0, 945717, 1472, 915708, 3932, 25.427s, 5
1018, 0, 0, 413, 2401, 0, 986592, 3475, 915536, 5876, 25.183s, 5
1019, 0, 0, 620, 36986, 36000, 975535, 3055, 915657, 4042, 25.588s, 5
1020, 0, 0, 823, 74111, 72000, 934200, 3217, 915582, 5330, 24.160s, 5
1021, 0, 0, 910, 3193, 0, 980122, 3338, 927652, 6531, 24.046s, 5
1022, 0, 0, 808, 2415, 0, 898332, 992, 915752, 3407, 25.420s, 5
1023, 0, 0, 676, 2026, 0, 922228, 3292, 915731, 5318, 25.839s, 5
1024, 0, 0, 2200, 2919, 0, 919627, 3847, 940114, 6766, 22.805s, 5
1025, 0, 0, 259, 388129, 396000, 931690, 8663, 899756, 803, 22.529s, 5
1026, 0, 0, 3025, 3930, 0, 908543, 6034, 965920, 9964, 21.695s, 5
1027, 0, 0, 1261, 2119, 0, 885695, 3157, 921542, 5276, 22.964s, 5
1028, 0, 0, 505, 106829, 108000, 889020, 4466, 899963, 3298, 23.138s, 5
1029, 0, 0, 270, 1124, 0, 952217, 1861, 900054, 2985, 22.949s, 5
1030, 0, 0, 689, 1705, 0, 931754, 2430, 931720, 4135, 23.540s, 5
1031, 0, 0, 377, 71280, 72000, 880774, 3957, 889230, 3239, 22.916s, 5
1032, 0, 0, 1751, 2519, 0, 916460, 3557, 921242, 6076, 22.260s, 5
1033, 0, 0, 1382, 2270, 0, 896179, 3205, 931535, 5475, 22.321s, 5
1034, 0, 0, 1626, 2736, 0, 950644, 3363, 950303, 6099, 23.306s, 5
1035, 0, 0, 1322, 37494, 36000, 907235, 5427, 940128, 6922, 23.214s, 5
1036, 0, 0, 1122, 2318, 0, 941572, 2429, 899932, 4747, 22.460s, 5
1037, 0, 0, 817, 1789, 0, 878424, 2844, 931649, 4633, 22.654s, 5
1038, 0, 0, 984, 1818, 0, 967535, 2646, 899855, 4464, 22.874s, 5
1039, 0, 0, 541, 2037, 0, 945428, 1870, 899751, 3907, 22.656s, 5
1040, 0, 0, 806, 2087, 0, 933296, 1927, 899791, 4014, 22.656s, 5
1041, 0, 0, 1074, 1922, 0, 882203, 2608, 940153, 4530, 22.970s, 5
1042, 0, 0, 926, 1744, 0, 910724, 2426, 931599, 4170, 22.605s, 5
1043, 0, 0, 1161, 37198, 36000, 906375, 5555, 911265, 6754, 22.587s, 5
1044, 0, 0, 610, 1934, 0, 874877, 1769, 931729, 3703, 22.596s, 5
1045, 0, 0, 727, 1725, 0, 872131, 2987, 900173, 4712, 22.816s, 5
1046, 0, 0, 306, 1191, 0, 947157, 1596, 900102, 2787, 23.484s, 5
1047, 0, 0, 891, 1974, 0, 892929, 3966, 911148, 5940, 22.477s, 5
1048, 0, 0, 1743, 2558, 0, 956744, 4227, 950318, 6785, 23.124s, 5
1049, 0, 0, 1468, 2365, 0, 884808, 4763, 911290, 7128, 22.762s, 5
1050, 0, 0, 1564, 72175, 72000, 946163, 4505, 950361, 4682, 23.044s, 5
1051, 0, 0, 1048, 2009, 0, 903318, 2781, 940148, 4790, 23.469s, 5
1052, 0, 0, 1050, 2065, 0, 965665, 3538, 889367, 5603, 22.585s, 5
1053, 0, 0, 718, 176760, 180000, 939601, 6054, 899790, 2819, 22.458s, 5
1054, 0, 0, 1096, 2082, 0, 932974, 4016, 931564, 6098, 22.284s, 5
1055, 0, 0, 2562, 3442, 0, 943368, 5973, 961584, 9415, 22.094s, 5
1056, 0, 0, 688, 1767, 0, 930092, 2828, 899918, 4595, 22.994s, 5
1057, 0, 0, 1573, 2618, 0, 953561, 5703, 921132, 8321, 22.109s, 5
1058, 0, 0, 793, 1719, 0, 950516, 2111, 900134, 3830, 22.785s, 5
1059, 0, 0, 2715, 3697, 0, 908186, 5130, 950398, 8827, 22.171s, 5
1060, 0, 0, 1167, 2070, 0, 986244, 3452, 911213, 5522, 22.794s, 5
1061, 0, 0, 1043, 2032, 0, 959280, 6011, 931734, 8043, 22.744s, 5
1062, 0, 0, 776, 1881, 0, 933008, 3492, 900121, 5373, 22.836s, 5
1063, 0, 0, 820, 1759, 0, 962208, 2877, 921037, 4636, 22.697s, 5
1064, 0, 0, 1238, 2059, 0, 871302, 4028, 911301, 6087, 22.624s, 5
1065, 0, 0, 2251, 2863, 0, 881574, 3922, 950402, 6785, 22.965s, 5
1066, 0, 0, 1473, 2159, 0, 924283, 3237, 940139, 5396, 23.011s, 5
1067, 0, 0, 651, 284803, 288000, 895126, 8359, 899987, 5170, 22.579s, 5
1068, 0, 0, 1212, 2019, 0, 893499, 3182, 911294, 5201, 22.601s, 5
1069, 0, 0, 1231, 2367, 0, 931786, 2253, 940131, 4620, 22.797s, 5
1070, 0, 0, 645, 1416, 0, 898839, 3032, 940084, 4448, 23.880s, 5
1071, 0, 0, 376, 1296, 0, 930343, 2520, 899808, 3816, 22.993s, 5
1072, 0, 0, 961, 2000, 0, 896761, 3442, 931678, 5442, 22.980s, 5
1073, 0, 0, 1771, 2368, 0, 958988, 3012, 950364, 5380, 22.752s, 5
1074, 0, 0, 1763, 2591, 0, 864913, 2249, 950421, 4840, 22.811s, 5
1075, 0, 0, 665, 1575, 0, 905534, 1931, 900127, 3506, 22.925s, 5
1076, 0, 0, 876, 1925, 0, 974721, 2394, 931569, 4319, 22.686s, 5
1077, 0, 0, 1005, 1910, 0, 954296, 4517, 907437, 6427, 22.924s, 5
1078, 0, 0, 1322, 37333, 36000, 865824, 5021, 931801, 6355, 22.930s, 5
1079, 0, 0, 418, 1418, 0, 957237, 3657, 899929, 5075, 23.152s, 5
1080, 0, 0, 976, 1745, 0, 970158, 5608, 911241, 7353, 23.276s, 5
1081, 0, 0, 1777, 2691, 0, 848777, 6062, 950413, 8753, 22.614s, 5
1082, 0, 0, 795, 1535, 0, 873362, 2235, 940168, 3770, 22.991s, 5
1083, 0, 0, 808, 1816, 0, 943499, 3341, 907449, 5157, 22.965s, 5
1084, 0, 0, 531, 247262, 252000, 947487, 6917, 899806, 2186, 22.612s, 5
1085, 0, 0, 1995, 2711, 0, 915379, 3592, 950410, 6303, 22.543s, 5
1086, 0, 0, 1633, 2350, 0, 973661, 3509, 950334, 5859, 22.960s, 5
1087, 0, 0, 1241, 2391, 0, 884925, 4236, 907495, 6627, 22.442s, 5
1088, 0, 0, 2079, 3075, 0, 910230, 5011, 950398, 8086, 23.085s, 5
1089, 0, 0, 1817, 2672, 0, 911572, 2894, 940161, 5566, 22.613s, 5
1090, 0, 0, 1124, 1947, 0, 939434, 1764, 940140, 3711, 23.298s, 5
1091, 0, 0, 1152, 2074, 0, 903578, 5632, 907485, 7706, 22.454s, 5
1092, 0, 0, 955, 1753, 0, 891407, 3832, 931791, 5585, 23.456s, 5
1093, 0, 0, 572, 1673, 0, 921961, 1819, 899980, 3492, 23.051s, 5
1094, 0, 0, 1090, 2260, 0, 890768, 2392, 908209, 4652, 22.500s, 5
1095, 0, 0, 1679, 2471, 0, 865608, 3116, 950454, 5587, 23.014s, 5
1096, 0, 0, 2368, 3546, 0, 880337, 3980, 950434, 7526, 23.033s, 5
1097, 0, 0, 2708, 3519, 0, 919667, 5376, 950558, 8895, 22.948s, 5
1098, 0, 0, 1140, 2008, 0, 885678, 11563, 911318, 13571, 22.495s, 5
1099, 0, 0, 1605, 2326, 0, 925455, 2753, 940155, 5079, 23.175s, 5
1100, 0, 0, 765, 1567, 0, 836252, 7333, 931859, 8900, 22.882s, 5
1101, 0, 0, 920, 71883, 72000, 976035, 4189, 931730, 4074, 23.100s, 5
1102, 0, 0, 819, 1802, 0, 941322, 5127, 889648, 6929, 23.328s, 5
1103, 0, 0, 962, 1965, 0, 917700, 4111, 911295, 6076, 22.692s, 5
1104, 0, 0, 1148, 2054, 0, 906951, 2256, 931819, 4310, 22.557s, 5
1105, 0, 0, 1086, 247150, 252000, 876940, 9910, 898284, 5067, 22.478s, 5
1106, 0, 0, 1718, 2725, 0, 951920, 3098, 940133, 5823, 23.327s, 5
1107, 0, 0, 661, 1797, 0, 902035, 2148, 900208, 3945, 22.927s, 5
1108, 0, 0, 703, 1536, 0, 908704, 2625, 931644, 4161, 23.089s, 5
1109, 0, 0, 793, 1834, 0, 959558, 7516, 889572, 9350, 23.459s, 5
1110, 0, 0, 416, 1328, 0, 964824, 1126, 900142, 2454, 23.318s, 5
1111, 0, 0, 660, 71638, 72000, 895996, 3784, 899844, 3424, 22.646s, 5
1112, 0, 0, 860, 1810, 0, 886210, 3551, 931696, 5361, 22.865s, 5
1113, 0, 0, 970, 72855, 72000, 899227, 4328, 900016, 5185, 22.630s, 5
1114, 0, 0, 1251, 2023, 0, 854580, 2342, 940226, 4365, 23.227s, 5
1115, 0, 0, 1014, 1831, 0, 932104, 3818, 940165, 5649, 23.322s, 5
1116, 0, 0, 1150, 1972, 0, 926985, 2261, 940176, 4233, 23.077s, 5
1117, 0, 0, 661, 1880, 0, 923433, 2524, 900180, 4404, 22.871s, 5
1118, 0, 0, 1232, 2290, 0, 926793, 9325, 898701, 11615, 22.783s, 5
1119, 0, 0, 1155, 2502, 0, 917589, 7868, 931673, 10370, 23.095s, 5
1120, 0, 0, 372, 1399, 0, 899935, 1330, 889265, 2729, 22.773s, 5
1121, 0, 0, 570, 1795, 0, 881120, 2962, 889281, 4757, 22.727s, 5
1122, 0, 0, 465, 1357, 0, 937057, 7496, 889450, 8853, 23.088s, 5
1123, 0, 0, 537, 1464, 0, 908654, 1299, 889315, 2763, 22.853s, 5
1124, 0, 0, 339, 1458, 0, 957544, 2586, 889572, 4044, 23.387s, 5
1125, 0, 0, 257, 1121, 0, 881084, 2281, 889271, 3402, 23.168s, 5
1126, 0, 0, 370, 1163, 0, 923916, 1723, 889232, 2886, 23.091s, 5
1127, 0, 0, 319, 1078, 0, 995167, 2545, 889505, 3623, 23.811s, 5
1128, 0, 0, 341, 1016, 0, 890607, 1753, 889326, 2769, 23.236s, 5
1129, 0, 0, 299, 1000, 0, 921730, 1555, 889568, 2555, 23.978s, 5
1130, 0, 0, 387, 1129, 0, 960764, 2239, 889282, 3368, 23.121s, 5
1131, 0, 0, 206, 1027, 0, 922050, 1990, 889239, 3017, 23.524s, 5
1132, 0, 0, 602, 1508, 0, 964300, 2080, 889569, 3588, 22.991s, 5
1133, 0, 0, 230, 1777, 0, 952522, 3647, 889290, 5424, 23.142s, 5
1134, 0, 0, 413, 1353, 0, 956172, 1010, 889213, 2363, 22.847s, 5
1135, 0, 0, 228, 1039, 0, 921517, 1954, 889468, 2993, 23.223s, 5
1136, 0, 0, 467, 1244, 0, 885511, 1762, 889534, 3006, 23.682s, 5
1137, 0, 0, 344, 282508, 288000, 975460, 8658, 889222, 3174, 23.041s, 5
1138, 0, 0, 279, 1423, 0, 843678, 1898, 889305, 3321, 22.965s, 5
1139, 0, 0, 234, 1208, 0, 927457, 2546, 889312, 3754, 23.062s, 5
1140, 0, 0, 285, 1270, 0, 937094, 1889, 889457, 3159, 23.478s, 5
1141, 0, 0, 315, 1279, 0, 907544, 1361, 889259, 2640, 23.244s, 5
1142, 0, 0, 688, 1497, 0, 864261, 2721, 889306, 4218, 22.888s, 5
1143, 0, 0, 203, 979, 0, 896879, 6952, 889593, 7931, 23.501s, 5
1144, 0, 0, 440, 1173, 0, 934314, 1767, 889604, 2940, 23.910s, 5
1145, 0, 0, 421, 1474, 0, 910556, 2270, 889262, 3744, 23.033s, 5
1146, 0, 0, 458, 1316, 0, 899534, 1440, 889673, 2756, 23.544s, 5
1147, 0, 0, 1945, 2782, 0, 901382, 3862, 950417, 6644, 23.013s, 5
1148, 0, 0, 505, 1385, 0, 938183, 4296, 889350, 5681, 22.950s, 5
1149, 0, 0, 331, 1188, 0, 939251, 1429, 889249, 2617, 22.712s, 5
1150, 0, 0, 408, 1290, 0, 903851, 1443, 889633, 2733, 23.453s, 5
1151, 0, 0, 401, 1332, 0, 954209, 2679, 889585, 4011, 23.697s, 5
1152, 0, 0, 2579, 38658, 36000, 922156, 5717, 947967, 8376, 22.016s, 5
1153, 0, 0, 2639, 3557, 0, 978814, 6578, 950870, 10135, 22.310s, 5
1154, 0, 0, 379, 105903, 108000, 1002218, 4315, 879719, 2221, 24.781s, 5
1155, 0, 0, 823, 1934, 0, 840498, 2198, 885539, 4132, 23.048s, 5
1156, 0, 0, 80, 656, 0, 891223, 675, 879849, 1331, 24.574s, 5
1157, 0, 0, 2734, 320199, 324000, 887284, 10827, 937634, 7035, 21.572s, 5
1158, 0, 0, 123, 962, 0, 951633, 703, 879767, 1665, 23.735s, 5
1159, 0, 0, 189, 863, 0, 910266, 1604, 879797, 2467, 24.908s, 5
1160, 0, 0, 284, 1025, 0, 926497, 2952, 879859, 3977, 24.254s, 5
1161, 0, 0, 554, 1279, 0, 874275, 1758, 879825, 3037, 23.873s, 5
1162, 0, 0, 613, 1676, 0, 912974, 2942, 885288, 4618, 23.313s, 5
1163, 0, 0, 690, 1613, 0, 919714, 1851, 885485, 3464, 23.491s, 5
1164, 0, 0, 432, 1597, 0, 907990, 1644, 885164, 3241, 22.811s, 5
1165, 0, 0, 336, 1245, 0, 919787, 1492, 885239, 2737, 23.652s, 5
1166, 0, 0, 210, 36321, 36000, 907390, 2003, 879903, 2325, 25.368s, 5
1167, 0, 0, 380, 1278, 0, 929607, 1813, 879782, 3091, 24.459s, 5
1168, 0, 0, 945, 2202, 0, 847850, 1777, 885348, 3979, 23.373s, 5
1169, 0, 0, 304, 932, 0, 880835, 1847, 879862, 2779, 24.377s, 5
1170, 0, 0, 562, 1516, 0, 959532, 4165, 885259, 5681, 22.925s, 5
1171, 0, 0, 304, 35808, 36000, 928503, 3278, 879917, 3087, 25.121s, 5
1172, 0, 0, 378, 1053, 0, 890161, 855, 879826, 1908, 24.949s, 5
1173, 0, 0, 549, 106455, 108000, 944099, 5294, 885220, 3752, 22.922s, 5
1174, 0, 0, 227, 957, 0, 915335, 1772, 879930, 2729, 24.973s, 5
1175, 0, 0, 410, 1055, 0, 897875, 2192, 879819, 3247, 24.932s, 5
1176, 0, 0, 621, 36599, 36000, 887328, 2344, 879839, 2944, 22.989s, 5
1177, 0, 0, 2173, 3119, 0, 909336, 4856, 950883, 7975, 22.515s, 5
1178, 0, 0, 744, 1877, 0, 908771, 1308, 881413, 3185, 23.011s, 5
1179, 0, 0, 753, 72255, 72000, 904941, 3442, 885190, 3699, 22.577s, 5
1180, 0, 0, 2644, 4027, 0, 876460, 9047, 948017, 13074, 21.980s, 5
1181, 0, 0, 422, 1062, 0, 887966, 2579, 879862, 3641, 25.085s, 5
1182, 0, 0, 517, 212498, 216000, 945672, 4988, 885144, 1492, 22.353s, 5
1183, 0, 0, 336, 901, 0, 1003255, 1152, 879863, 2053, 25.622s, 5
1184, 0, 0, 490, 994, 0, 955516, 1342, 879895, 2336, 25.354s, 5
1185, 0, 0, 1538, 2652, 0, 941596, 5480, 916857, 8132, 22.247s, 5
1186, 0, 0, 1957, 2985, 0, 911156, 10414, 911713, 13399, 22.117s, 5
1187, 0, 0, 456, 1154, 0, 996377, 2004, 879741, 3158, 24.604s, 5
1188, 0, 0, 2165, 3439, 0, 935203, 4402, 947980, 7841, 22.307s, 5
1189, 0, 0, 1295, 2343, 0, 966517, 3495, 915654, 5838, 22.666s, 5
1190, 0, 0, 179, 733, 0, 912838, 6354, 879858, 7087, 24.744s, 5
1191, 0, 0, 394, 1161, 0, 925575, 1020, 885302, 2181, 23.851s, 5
1192, 0, 0, 714, 36614, 36000, 947564, 2763, 885238, 3378, 22.948s, 5
1193, 0, 0, 233, 1058, 0, 871224, 779, 879845, 1837, 23.707s, 5
1194, 0, 0, 1364, 37582, 36000, 931833, 12919, 906837, 14502, 22.729s, 5
1195, 0, 0, 1274, 2593, 0, 898031, 4803, 915878, 7396, 22.833s, 5
1196, 0, 0, 426, 1230, 0, 987053, 2165, 879783, 3395, 23.527s, 5
1197, 0, 0, 682, 1456, 0, 928779, 5403, 885489, 6859, 24.333s, 5
1198, 0, 0, 332, 105899, 108000, 936382, 3386, 879797, 1288, 24.536s, 5
1199, 0, 0, 687, 1847, 0, 933087, 3200, 885184, 5047, 22.661s, 5
1200, 0, 0, 752, 1813, 0, 905915, 3899, 885515, 5712, 23.443s, 5
1201, 0, 0, 409, 1001, 0, 944596, 1408, 879793, 2409, 24.741s, 5
1202, 0, 0, 421, 71238, 72000, 959204, 6747, 879902, 5987, 25.164s, 5
1203, 0, 0, 613, 1807, 0, 901408, 2933, 881436, 4740, 23.448s, 5
1204, 0, 0, 759, 36668, 36000, 898940, 2669, 879871, 3338, 23.579s, 5
1205, 0, 0, 1930, 2744, 0, 925886, 3823, 950934, 6567, 22.774s, 5
1206, 0, 0, 361, 1377, 0, 900980, 5525, 879838, 6902, 24.086s, 5
1207, 0, 0, 1696, 72796, 72000, 828039, 4679, 913252, 5477, 22.112s, 5
1208, 0, 0, 1611, 2580, 0, 894143, 3334, 933342, 5914, 22.662s, 5
1209, 0, 0, 1513, 2717, 0, 858536, 4006, 927937, 6723, 22.943s, 5
1210, 0, 0, 1607, 107766, 108000, 968984, 7776, 913133, 7545, 22.277s, 5
1211, 0, 0, 335, 1112, 0, 881724, 1240, 879886, 2352, 23.918s, 5
1212, 0, 0, 595, 1415, 0, 955376, 2531, 885241, 3946, 23.948s, 5
1213, 0, 0, 172, 968, 0, 862105, 1419, 879866, 2387, 24.627s, 5
1214, 0, 0, 297, 36480, 36000, 937667, 1046, 880038, 1527, 25.418s, 5
1215, 0, 0, 724, 106676, 108000, 908038, 10281, 885322, 8960, 23.321s, 5
1216, 0, 0, 1627, 2737, 0, 917566, 3423, 908261, 6160, 22.667s, 5
1217, 0, 0, 290, 1050, 0, 931572, 1523, 879812, 2573, 23.808s, 5
1218, 0, 0, 197, 141088, 144000, 923795, 9968, 879821, 7060, 24.575s, 5
1219, 0, 0, 653, 1336, 0, 938055, 1104, 879813, 2440, 24.030s, 5
1220, 0, 0, 682, 1492, 0, 931023, 2484, 885256, 3976, 23.433s, 5
1221, 0, 0, 465, 1081, 0, 903701, 1102, 879877, 2183, 24.392s, 5
1222, 0, 0, 320, 1035, 0, 897688, 1142, 879843, 2177, 24.056s, 5
1223, 0, 0, 299, 35942, 36000, 894000, 2210, 879878, 2153, 24.472s, 5
1224, 0, 0, 787, 1716, 0, 843329, 5442, 885330, 7158, 22.884s, 5
1225, 0, 0, 467, 179512, 180000, 943917, 1998, 885185, 1515, 22.565s, 5
1226, 0, 0, 2576, 4012, 0, 875634, 5248, 932522, 9260, 21.706s, 5
1227, 0, 0, 2137, 143259, 180000, 983273, 44005, 915762, 7269, 22.441s, 5
1228, 0, 0, 225, 711, 0, 952403, 1531, 879809, 2242, 25.055s, 5
1229, 0, 0, 219, 914, 0, 917964, 2304, 879869, 3218, 24.272s, 5
1230, 0, 0, 391, 896, 0, 882344, 1545, 879976, 2441, 25.032s, 5
1231, 0, 0, 1397, 2526, 0, 864905, 5294, 915753, 7820, 22.855s, 5
1232, 0, 0, 483, 107019, 108000, 937528, 4682, 879856, 3704, 24.271s, 5
1233, 0, 0, 651, 1254, 0, 917039, 2376, 879870, 3630, 24.096s, 5
1234, 0, 0, 483, 71302, 72000, 929398, 5142, 885270, 4446, 23.287s, 5
1235, 0, 0, 715, 1589, 0, 989846, 6516, 880011, 8105, 25.488s, 5
1236, 0, 0, 400, 1090, 0, 907181, 2082, 879884, 3172, 24.338s, 5
1237, 0, 0, 375, 1606, 0, 923107, 2099, 879835, 3705, 23.690s, 5
1238, 0, 0, 477, 1145, 0, 890208, 1885, 879931, 3030, 24.518s, 5
1239, 0, 0, 495, 1220, 0, 921406, 1507, 879910, 2727, 24.253s, 5
1240, 0, 0, 717, 106233, 108000, 923385, 4034, 879835, 2270, 24.224s, 5
1241, 0, 0, 1212, 389678, 396000, 916032, 10671, 907652, 4360, 22.417s, 5
1242, 0, 0, 550, 36101, 36000, 923236, 2734, 879916, 2836, 25.135s, 5
1243, 0, 0, 750, 1477, 0, 1015716, 5627, 879767, 7104, 24.342s, 5
1244, 0, 0, 2829, 251518, 252000, 913165, 7818, 912217, 7343, 21.360s, 5
1245, 0, 0, 1375, 2981, 0, 906846, 2705, 908283, 5686, 22.457s, 5
1246, 0, 0, 442, 106063, 108000, 860473, 3989, 879925, 2055, 24.039s, 5
1247, 0, 0, 355, 1282, 0, 890682, 1242, 879863, 2524, 23.830s, 5
1248, 0, 0, 330, 1151, 0, 904628, 1665, 879926, 2816, 25.033s, 5
1249, 0, 0, 244, 968, 0, 882718, 1477, 879877, 2445, 24.004s, 5
1250, 0, 0, 148, 783, 0, 840469, 5260, 879900, 6043, 24.546s, 5
1251, 0, 0, 315, 1049, 0, 880461, 3026, 879949, 4075, 24.973s, 5
1252, 0, 0, 217, 931, 0, 950616, 562, 879914, 1493, 24.794s, 5
1253, 0, 0, 325, 993, 0, 908911, 1678, 880083, 2671, 24.874s, 5
1254, 0, 0, 251, 956, 0, 903414, 391, 879855, 1347, 24.172s, 5
1255, 0, 0, 236, 770, 0, 963821, 1593, 879812, 2363, 25.032s, 5
1256, 0, 0, 150, 106820, 108000, 910791, 2590, 879854, 1413, 24.769s, 5
1257, 0, 0, 235, 972, 0, 914048, 855, 879849, 1827, 24.788s, 5
1258, 0, 0, 220, 733, 0, 906655, 917, 879863, 1650, 24.377s, 5
1259, 0, 0, 244, 852, 0, 900472, 489, 879863, 1341, 24.723s, 5
1260, 0, 0, 183, 714, 0, 887232, 2147, 879917, 2861, 25.462s, 5
1261, 0, 0, 294, 935, 0, 912058, 387, 879824, 1322, 24.294s, 5
1262, 0, 0, 401, 942, 0, 957455, 1942, 879823, 2884, 25.016s, 5
1263, 0, 0, 323, 71006, 72000, 908863, 2433, 879831, 1441, 24.537s, 5
1264, 0, 0, 341, 976, 0, 905164, 850, 879863, 1826, 24.357s, 5
1265, 0, 0, 351, 859, 0, 896074, 1119, 879871, 1978, 25.498s, 5
1266, 0, 0, 303, 141308, 144000, 900160, 5224, 879974, 2536, 24.780s, 5
1267, 0, 0, 306, 1077, 0, 928764, 1588, 879841, 2665, 24.770s, 5
