runtime: 129.791916 rate: 3482250.789039
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3181, 0, 0, 943, 1163, 0, 9945202, 1416, 9763268, 2579, 128.463s, 4
3182, 0, 0, 843, 933, 0, 9742152, 1236, 9728185, 2169, 128.602s, 4
3183, 0, 0, 1218, 1314, 0, 9323556, 1410, 9758870, 2724, 128.505s, 4
3184, 0, 0, 2154, 2841, 0, 10074006, 2551, 9519441, 5392, 127.714s, 4
3185, 0, 0, 8227, 1487457, 1563040, 9369219, 143493, 9538258, 67930, 102.155s, 4
3186, 0, 0, 1324, 156825, 156304, 9842588, 7081, 9518024, 7604, 126.022s, 4
3187, 0, 0, 1211, 2962, 0, 9811898, 1411, 9538152, 4373, 127.487s, 4
3188, 0, 0, 1485, 2987, 0, 9771121, 1592, 9526745, 4579, 127.563s, 4
3189, 0, 0, 1121, 311078, 312608, 9657160, 9632, 9533981, 8106, 125.191s, 4
3190, 0, 0, 2547, 239294, 234456, 9680383, 15523, 9528067, 20364, 122.490s, 4
3191, 0, 0, 1916, 7298, 0, 9572913, 3064, 9536472, 10362, 125.734s, 4
3192, 0, 0, 878, 77688, 78152, 9792402, 3566, 9758755, 3103, 127.897s, 4
3193, 0, 0, 1143, 1905, 0, 9702029, 1213, 9775281, 3118, 127.944s, 4
3194, 0, 0, 1049, 1637, 0, 9443715, 1226, 9758863, 2863, 128.160s, 4
3195, 0, 0, 1438, 87437, 78152, 10042921, 20099, 9763251, 29385, 123.196s, 4
3196, 0, 0, 1331, 4358, 0, 9498633, 2200, 9775437, 6558, 126.894s, 4
3197, 0, 0, 2302, 290746, 312608, 9771208, 74625, 9758828, 52767, 104.934s, 4
3198, 0, 0, 1615, 11770, 0, 9679216, 20675, 9775402, 32445, 122.623s, 4
3199, 0, 0, 1842, 85886, 78152, 9235536, 11181, 9728324, 18916, 122.606s, 4
3200, 0, 0, 696, 1067, 0, 9506599, 908, 9540095, 1975, 128.300s, 4
3201, 0, 0, 882, 909, 0, 9847274, 1084, 9539598, 1993, 128.443s, 4
3202, 0, 0, 1797, 1993, 0, 9469879, 2292, 9559315, 4285, 127.945s, 4
3203, 0, 0, 807, 1364, 0, 9710651, 940, 9568941, 2304, 128.110s, 4
3204, 0, 0, 1180, 1632, 0, 9876680, 1656, 9541442, 3288, 128.165s, 4
3205, 0, 0, 870, 1119, 0, 9515964, 1455, 9541522, 2574, 128.298s, 4
3206, 0, 0, 942, 1517, 0, 9649836, 1593, 9568985, 3110, 127.840s, 4
3207, 0, 0, 1062, 1892, 0, 9242763, 1769, 9569069, 3661, 127.915s, 4
3208, 0, 0, 1701, 3186, 0, 9736723, 2247, 9790625, 5433, 127.620s, 4
3209, 0, 0, 1234, 1306, 0, 9854377, 1241, 9802475, 2547, 128.504s, 4
3210, 0, 0, 1229, 1983, 0, 9690853, 1593, 9798564, 3576, 128.198s, 4
3211, 0, 0, 2330, 246776, 234456, 9864909, 3977, 9790598, 16300, 120.794s, 4
3212, 0, 0, 1113, 1409, 0, 9727982, 871, 9802542, 2280, 128.369s, 4
3213, 0, 0, 1476, 1825, 0, 9463701, 1703, 9813968, 3528, 128.311s, 4
3214, 0, 0, 737, 1433, 0, 9964530, 1190, 9801571, 2623, 128.409s, 4
3215, 0, 0, 949, 992, 0, 9596432, 1065, 9798584, 2057, 128.588s, 4
3216, 0, 0, 1721, 539853, 547064, 9744296, 21199, 9556861, 13995, 121.717s, 4
3217, 0, 0, 1111, 2974, 0, 9997053, 1501, 9540758, 4475, 127.015s, 4
3218, 0, 0, 1216, 82313, 78152, 9685815, 6435, 9539655, 10597, 124.823s, 4
3219, 0, 0, 3477, 263550, 234456, 9762419, 24801, 9575834, 53898, 107.499s, 4
3220, 0, 0, 1355, 309099, 312608, 9772487, 11647, 9589905, 8142, 123.577s, 4
3221, 0, 0, 844, 81988, 78152, 9778831, 5816, 9539633, 9653, 125.083s, 4
3222, 0, 0, 1007, 2946, 0, 9681251, 1458, 9569000, 4404, 127.378s, 4
3223, 0, 0, 1173, 8031, 0, 9439345, 7243, 9539504, 15274, 123.533s, 4
3224, 0, 0, 1430, 3024, 0, 9765188, 2033, 9790621, 5057, 127.938s, 4
3225, 0, 0, 1300, 162083, 234456, 9754105, 83600, 9801627, 11230, 120.449s, 4
3226, 0, 0, 1685, 696568, 703368, 9575505, 28452, 9802528, 21661, 119.507s, 4
3227, 0, 0, 1465, 78669, 78152, 9435950, 4381, 9833093, 4899, 127.500s, 4
3228, 0, 0, 1534, 7088, 0, 9759248, 3087, 9798555, 10175, 124.215s, 4
3229, 0, 0, 3101, 112843, 78152, 9968389, 40955, 9801578, 75647, 107.165s, 4
3230, 0, 0, 1080, 2170, 0, 9984864, 1313, 9813851, 3483, 127.674s, 4
3231, 0, 0, 1926, 323430, 312608, 9529372, 22167, 9813966, 32993, 115.867s, 4
3232, 0, 0, 1604, 1882, 0, 9427800, 2135, 9538283, 4017, 128.123s, 4
3233, 0, 0, 846, 2027, 0, 9669086, 1004, 9541486, 3031, 127.877s, 4
3234, 0, 0, 1013, 1893, 0, 9762057, 1023, 9568975, 2916, 128.016s, 4
3235, 0, 0, 1158, 1417, 0, 9601007, 1254, 9539518, 2671, 128.347s, 4
3236, 0, 0, 700, 1017, 0, 9602377, 844, 9541508, 1861, 128.318s, 4
3237, 0, 0, 1070, 1283, 0, 9618268, 1351, 9541505, 2634, 128.398s, 4
3238, 0, 0, 1037, 78515, 78152, 10009783, 3274, 9559288, 3638, 127.589s, 4
3239, 0, 0, 827, 995, 0, 9550285, 825, 9569029, 1820, 128.408s, 4
3240, 0, 0, 989, 1675, 0, 9571624, 1147, 9790712, 2822, 128.242s, 4
3241, 0, 0, 1220, 2657, 0, 9693888, 1574, 9802581, 4231, 128.096s, 4
3242, 0, 0, 1081, 1243, 0, 9586620, 1253, 9790718, 2496, 128.510s, 4
3243, 0, 0, 1061, 1797, 0, 9674263, 1259, 9813935, 3056, 128.416s, 4
3244, 0, 0, 920, 1608, 0, 9942258, 1274, 9790630, 2882, 128.383s, 4
3245, 0, 0, 1194, 2394, 0, 9706666, 1423, 9802548, 3817, 127.779s, 4
3246, 0, 0, 885, 1384, 0, 9527901, 963, 9802596, 2347, 128.351s, 4
3247, 0, 0, 1760, 2631, 0, 10092060, 2308, 9838472, 4939, 128.115s, 4
3248, 0, 0, 614, 899, 0, 9807861, 723, 9568984, 1622, 128.322s, 4
3249, 0, 0, 1116, 157865, 156304, 9629581, 5307, 9569019, 6870, 125.059s, 4
3250, 0, 0, 1222, 4417, 0, 9770493, 3347, 9556866, 7764, 126.530s, 4
3251, 0, 0, 651, 1793, 0, 9483688, 798, 9569062, 2591, 127.874s, 4
3252, 0, 0, 1021, 2531, 0, 9791623, 1333, 9568933, 3864, 127.285s, 4
3253, 0, 0, 1976, 236929, 234456, 9878431, 21635, 9568966, 24111, 123.549s, 4
3254, 0, 0, 1637, 539862, 547064, 9956648, 22875, 9568952, 15680, 122.356s, 4
3255, 0, 0, 946, 308262, 312608, 9572710, 15195, 9589987, 10853, 125.736s, 4
3256, 0, 0, 1466, 84200, 78152, 9928313, 1266, 9813857, 7315, 124.780s, 4
3257, 0, 0, 809, 2356, 0, 9957131, 761, 9802478, 3117, 127.822s, 4
3258, 0, 0, 6897, 192307, 156304, 9689498, 18615, 9801650, 54620, 106.764s, 4
3259, 0, 0, 1184, 3205, 0, 9835895, 1613, 9802508, 4818, 127.426s, 4
3260, 0, 0, 1653, 233330, 234456, 9676164, 17123, 9835678, 16000, 125.363s, 4
3261, 0, 0, 1642, 2871, 0, 9981070, 3000, 9805766, 5871, 127.960s, 4
3262, 0, 0, 3862, 173708, 156304, 10109182, 4099, 9802446, 21505, 119.545s, 4
3263, 0, 0, 1387, 4280, 0, 9789727, 1668, 9798585, 5948, 126.948s, 4
3264, 0, 0, 1428, 1764, 0, 9844791, 1833, 9528100, 3597, 128.040s, 4
3265, 0, 0, 978, 1288, 0, 10041258, 1474, 9539387, 2762, 128.103s, 4
3266, 0, 0, 1006, 4282, 0, 9617371, 1562, 9590095, 5844, 127.155s, 4
3267, 0, 0, 1037, 1278, 0, 9847827, 1412, 9568980, 2690, 128.269s, 4
3268, 0, 0, 899, 1016, 0, 9576917, 1257, 9568978, 2273, 128.440s, 4
3269, 0, 0, 1022, 1241, 0, 10131406, 1486, 9539359, 2727, 128.256s, 4
3270, 0, 0, 836, 3438, 0, 9454710, 1009, 9539523, 4447, 127.364s, 4
3271, 0, 0, 5907, 39899, 0, 10010109, 35440, 9568878, 75339, 108.765s, 4
3272, 0, 0, 1254, 1368, 0, 10006079, 1646, 9778343, 3014, 128.454s, 4
3273, 0, 0, 1760, 2275, 0, 9742917, 1985, 9833061, 4260, 128.049s, 4
3274, 0, 0, 1984, 4034, 0, 10032007, 1606, 9835623, 5640, 127.284s, 4
3275, 0, 0, 1671, 3565, 0, 9831436, 9154, 9833043, 12719, 126.972s, 4
3276, 0, 0, 1522, 617736, 625216, 9339353, 13802, 9801801, 6330, 120.922s, 4
3277, 0, 0, 1501, 78674, 78152, 9740193, 4997, 9801650, 5520, 127.149s, 4
3278, 0, 0, 791, 153367, 156304, 9664057, 5845, 9790704, 2910, 127.868s, 4
3279, 0, 0, 1315, 6622, 0, 9913355, 2422, 9802497, 9044, 125.796s, 4
3280, 0, 0, 1588, 1615, 0, 9627406, 2083, 9539529, 3698, 128.211s, 4
3281, 0, 0, 1073, 1218, 0, 9599458, 1686, 9575914, 2904, 128.244s, 4
3282, 0, 0, 790, 837, 0, 10004971, 979, 9568894, 1816, 128.457s, 4
3283, 0, 0, 1186, 1264, 0, 9468347, 1329, 9559445, 2593, 128.363s, 4
3284, 0, 0, 985, 1103, 0, 9632694, 1584, 9549310, 2687, 128.329s, 4
3285, 0, 0, 1120, 1142, 0, 9694640, 1142, 9568975, 2284, 128.433s, 4
3286, 0, 0, 1106, 533136, 547064, 9845028, 17068, 9539508, 3147, 126.452s, 4
3287, 0, 0, 1099, 1129, 0, 9701956, 1440, 9569025, 2569, 128.429s, 4
3288, 0, 0, 1262, 1299, 0, 9964054, 1683, 9802503, 2982, 128.521s, 4
3289, 0, 0, 1173, 6089, 0, 9722271, 630, 9802556, 6719, 124.984s, 4
3290, 0, 0, 1708, 1842, 0, 9543753, 2116, 9802617, 3958, 128.358s, 4
3291, 0, 0, 1091, 78541, 78152, 9602646, 5575, 9790733, 5965, 126.886s, 4
3292, 0, 0, 1557, 80008, 78152, 9923845, 10027, 9802508, 11884, 125.831s, 4
3293, 0, 0, 950, 988, 0, 9796142, 1189, 9802553, 2177, 128.567s, 4
3294, 0, 0, 1208, 4750, 0, 9495919, 6014, 9790764, 10764, 126.400s, 4
3295, 0, 0, 1615, 233374, 234456, 9511700, 14310, 9857272, 13231, 123.841s, 4
3296, 0, 0, 2779, 469073, 468912, 9604337, 19539, 9540879, 19706, 120.851s, 4
3297, 0, 0, 705, 738, 0, 9456251, 777, 9549387, 1515, 128.518s, 4
3298, 0, 0, 874, 1083, 0, 9730960, 1086, 9568985, 2169, 128.313s, 4
3299, 0, 0, 752, 1116, 0, 9721821, 801, 9569041, 1917, 128.337s, 4
3300, 0, 0, 898, 1073, 0, 9289304, 980, 9539632, 2053, 128.312s, 4
3301, 0, 0, 1018, 1194, 0, 9656847, 1186, 9589998, 2380, 128.354s, 4
3302, 0, 0, 932, 3676, 0, 9342795, 1166, 9572956, 4842, 127.428s, 4
3303, 0, 0, 860, 2824, 0, 9694401, 1357, 9568982, 4181, 127.275s, 4
3304, 0, 0, 680, 968, 0, 9872847, 1728, 9802379, 2696, 128.528s, 4
3305, 0, 0, 1724, 921146, 937824, 9636440, 39285, 9839078, 22619, 121.320s, 4
3306, 0, 0, 1215, 1451, 0, 9714141, 1586, 9802572, 3037, 128.359s, 4
3307, 0, 0, 1406, 1838, 0, 9593261, 1604, 9839092, 3442, 128.185s, 4
3308, 0, 0, 1551, 1609, 0, 9574567, 2196, 9793086, 3805, 128.349s, 4
3309, 0, 0, 872, 3053, 0, 9956482, 1813, 9802511, 4866, 127.515s, 4
3310, 0, 0, 786, 957, 0, 9426238, 940, 9802641, 1897, 128.550s, 4
3311, 0, 0, 1242, 1501, 0, 10190329, 1582, 9825240, 3083, 128.309s, 4
3312, 0, 0, 4548, 1335150, 1328584, 9337962, 59139, 9557036, 65722, 103.495s, 4
3313, 0, 0, 747, 775, 0, 9828347, 1104, 9558250, 1879, 128.479s, 4
3314, 0, 0, 1590, 12846, 0, 9573027, 13262, 9594636, 26108, 122.817s, 4
3315, 0, 0, 870, 954, 0, 9804996, 1178, 9568952, 2132, 128.409s, 4
3316, 0, 0, 1136, 1204, 0, 10052280, 1464, 9615565, 2668, 128.343s, 4
3317, 0, 0, 909, 1666, 0, 9672425, 1176, 9549870, 2842, 128.069s, 4
3318, 0, 0, 1021, 1038, 0, 9549594, 1336, 9590033, 2374, 128.436s, 4
3319, 0, 0, 885, 1334, 0, 9596961, 1257, 9590022, 2591, 128.277s, 4
3320, 0, 0, 927, 1056, 0, 9969923, 1442, 9857166, 2498, 128.499s, 4
3321, 0, 0, 1436, 3256, 0, 9651913, 2239, 9860291, 5495, 127.661s, 4
3322, 0, 0, 1451, 1492, 0, 9929758, 1821, 9860206, 3313, 128.427s, 4
3323, 0, 0, 1446, 1673, 0, 9654981, 1907, 9849907, 3580, 128.335s, 4
3324, 0, 0, 1563, 161636, 234456, 9708859, 79643, 9813981, 6826, 123.499s, 4
3325, 0, 0, 1122, 1414, 0, 9729704, 1610, 9813956, 3024, 128.336s, 4
3326, 0, 0, 1771, 2613, 0, 9086485, 2304, 9833255, 4917, 128.006s, 4
3327, 0, 0, 1085, 1138, 0, 9833774, 1390, 9802545, 2528, 128.502s, 4
3328, 0, 0, 1259, 1690, 0, 9325973, 1603, 9590044, 3293, 128.125s, 4
3329, 0, 0, 1318, 1457, 0, 9611033, 1592, 9575947, 3049, 128.214s, 4
3330, 0, 0, 850, 2244, 0, 9556697, 1761, 9575963, 4005, 127.515s, 4
3331, 0, 0, 1071, 2074, 0, 9532541, 1175, 9575967, 3249, 127.759s, 4
3332, 0, 0, 821, 1087, 0, 9943401, 1246, 9540807, 2333, 128.321s, 4
3333, 0, 0, 2321, 333583, 312608, 9890484, 41339, 9575881, 62318, 108.279s, 4
3334, 0, 0, 1046, 77320, 78152, 9717929, 4502, 9595804, 3671, 128.044s, 4
3335, 0, 0, 945, 1595, 0, 9648553, 1570, 9559451, 3165, 127.936s, 4
3336, 0, 0, 1182, 1442, 0, 9706992, 1383, 9813956, 2825, 128.377s, 4
3337, 0, 0, 1146, 1521, 0, 9729854, 1236, 9802593, 2757, 128.365s, 4
3338, 0, 0, 1236, 1530, 0, 9591902, 2461, 9866670, 3991, 128.374s, 4
3339, 0, 0, 1633, 83622, 78152, 10013381, 13837, 9860202, 19308, 124.938s, 4
3340, 0, 0, 2426, 4772, 0, 9591647, 1544, 9801732, 6316, 126.835s, 4
3341, 0, 0, 959, 1012, 0, 10108079, 1176, 9802495, 2188, 128.584s, 4
3342, 0, 0, 2059, 3935, 0, 9744208, 5461, 9860281, 9396, 127.303s, 4
3343, 0, 0, 727, 1122, 0, 9520843, 1390, 9802655, 2512, 128.442s, 4
3344, 0, 0, 814, 1238, 0, 9581969, 915, 9559408, 2153, 128.170s, 4
3345, 0, 0, 9000, 261215, 234456, 9747653, 29093, 9568585, 55855, 108.331s, 4
3346, 0, 0, 3271, 83392, 78152, 9887183, 1064, 9539453, 6305, 124.840s, 4
3347, 0, 0, 9310, 40036, 0, 9697978, 12956, 9559216, 52992, 105.935s, 4
3348, 0, 0, 1012, 82262, 78152, 9637581, 8064, 9557820, 12175, 124.262s, 4
3349, 0, 0, 1399, 160972, 156304, 9521001, 10497, 9590292, 15167, 122.378s, 4
3350, 0, 0, 879, 1246, 0, 9626919, 986, 9556769, 2232, 128.187s, 4
3351, 0, 0, 1636, 155629, 156304, 9884246, 8620, 9595805, 7947, 126.318s, 4
3352, 0, 0, 1842, 3683, 0, 10221911, 2346, 9832986, 6029, 127.282s, 4
3353, 0, 0, 1768, 232087, 234456, 9440856, 7543, 9838711, 5177, 126.875s, 4
3354, 0, 0, 1106, 159753, 156304, 9656096, 16704, 9801661, 20155, 122.646s, 4
3355, 0, 0, 1513, 1865, 0, 9291716, 1851, 9835820, 3716, 128.191s, 4
3356, 0, 0, 1012, 5881, 0, 10185889, 3997, 9790545, 9878, 124.833s, 4
3357, 0, 0, 1678, 1885, 0, 9893880, 2119, 9838576, 4004, 128.287s, 4
3358, 0, 0, 1710, 8585, 78152, 9612930, 76410, 9802611, 6844, 123.788s, 4
3359, 0, 0, 5235, 1335707, 1328584, 9892292, 39457, 9857026, 46597, 102.638s, 4
3360, 0, 0, 1532, 1671, 0, 9645140, 2407, 9519672, 4078, 128.214s, 4
3361, 0, 0, 817, 911, 0, 9938733, 962, 9539582, 1873, 128.440s, 4
3362, 0, 0, 934, 1323, 0, 9580369, 1122, 9529399, 2445, 128.310s, 4
3363, 0, 0, 1244, 1350, 0, 9680722, 1324, 9538316, 2674, 128.358s, 4
3364, 0, 0, 1199, 1554, 0, 9821549, 1910, 9529328, 3464, 128.169s, 4
3365, 0, 0, 1081, 1705, 0, 9587484, 1981, 9539529, 3686, 128.159s, 4
3366, 0, 0, 853, 874, 0, 9628523, 849, 9538345, 1723, 128.512s, 4
3367, 0, 0, 1297, 1374, 0, 9687479, 1547, 9538305, 2921, 128.309s, 4
3368, 0, 0, 1194, 78428, 78152, 9607750, 2679, 9763462, 2956, 127.932s, 4
3369, 0, 0, 1068, 1217, 0, 9689209, 1452, 9758918, 2669, 128.483s, 4
3370, 0, 0, 1756, 80550, 78152, 9660005, 3597, 9790728, 5996, 126.659s, 4
3371, 0, 0, 1271, 1336, 0, 9626552, 1570, 9758928, 2906, 128.514s, 4
3372, 0, 0, 769, 153356, 156304, 9710069, 6009, 9763442, 3063, 127.288s, 4
3373, 0, 0, 896, 1029, 0, 9582822, 1193, 9758954, 2222, 128.519s, 4
3374, 0, 0, 1038, 1068, 0, 9757959, 1359, 9763426, 2427, 128.603s, 4
3375, 0, 0, 948, 976, 0, 9862467, 1112, 9762765, 2088, 128.591s, 4
3376, 0, 0, 1010, 1878, 0, 9885797, 1154, 9519648, 3032, 128.066s, 4
3377, 0, 0, 835, 1053, 0, 9446479, 1110, 9528243, 2163, 128.389s, 4
3378, 0, 0, 1772, 2116, 0, 9558305, 2362, 9529411, 4478, 128.064s, 4
3379, 0, 0, 1227, 2101, 0, 9294756, 1745, 9540985, 3846, 127.927s, 4
3380, 0, 0, 1576, 3859, 0, 9767401, 2149, 9538555, 6008, 127.017s, 4
3381, 0, 0, 1206, 1558, 0, 9867668, 1350, 9537921, 2908, 128.192s, 4
3382, 0, 0, 1482, 543634, 547064, 9873917, 30450, 9529353, 27027, 122.956s, 4
3383, 0, 0, 941, 1115, 0, 9663517, 1391, 9538292, 2506, 128.442s, 4
3384, 0, 0, 1051, 1193, 0, 9395198, 1211, 9788601, 2404, 128.473s, 4
3385, 0, 0, 893, 1016, 0, 9893091, 952, 9790365, 1968, 128.559s, 4
3386, 0, 0, 1689, 82566, 78152, 9402355, 3149, 9790803, 7564, 124.824s, 4
3387, 0, 0, 870, 1023, 0, 9588511, 905, 9758958, 1928, 128.517s, 4
3388, 0, 0, 1433, 2111, 0, 9558525, 2109, 9775459, 4220, 128.114s, 4
3389, 0, 0, 961, 984, 0, 9813561, 1159, 9763429, 2143, 128.594s, 4
3390, 0, 0, 1264, 3040, 0, 10017879, 2229, 9763936, 5269, 127.529s, 4
3391, 0, 0, 1117, 154379, 156304, 9609379, 6194, 9790753, 4271, 127.364s, 4
3392, 0, 0, 939, 1291, 0, 9837976, 1075, 9528141, 2366, 128.195s, 4
3393, 0, 0, 1023, 1053, 0, 9569479, 1162, 9529414, 2215, 128.391s, 4
3394, 0, 0, 778, 972, 0, 9654429, 1265, 9538380, 2237, 128.397s, 4
3395, 0, 0, 1615, 2107, 0, 10063262, 2367, 9529300, 4474, 127.988s, 4
3396, 0, 0, 874, 1279, 0, 9821639, 1221, 9535730, 2500, 128.123s, 4
3397, 0, 0, 1441, 77917, 78152, 9731672, 7280, 9528195, 7046, 126.958s, 4
3398, 0, 0, 451, 585, 0, 9961897, 566, 9538299, 1151, 128.506s, 4
3399, 0, 0, 928, 1095, 0, 9747471, 1244, 9529391, 2339, 128.363s, 4
3400, 0, 0, 811, 1157, 0, 9245892, 1096, 9764131, 2253, 128.503s, 4
3401, 0, 0, 848, 1825, 0, 9571351, 1059, 9790771, 2884, 128.100s, 4
3402, 0, 0, 919, 1426, 0, 10209526, 1745, 9763899, 3171, 128.258s, 4
3403, 0, 0, 1075, 382938, 390760, 9738093, 15078, 9764025, 7261, 125.914s, 4
3404, 0, 0, 1328, 85884, 78152, 9787380, 11630, 9758913, 19363, 122.834s, 4
3405, 0, 0, 1358, 2624, 0, 9675016, 5664, 9775861, 8288, 127.841s, 4
3406, 0, 0, 837, 898, 0, 9868831, 953, 9763993, 1851, 128.598s, 4
3407, 0, 0, 1942, 5774, 0, 10012579, 4324, 9802535, 10098, 126.354s, 4
3408, 0, 0, 1295, 1315, 0, 9699743, 1670, 9519728, 2985, 128.330s, 4
3409, 0, 0, 1358, 1455, 0, 9500144, 1683, 9539567, 3138, 128.267s, 4
3410, 0, 0, 1311, 1832, 0, 9832220, 1683, 9539554, 3515, 128.042s, 4
3411, 0, 0, 1042, 3592, 0, 9818215, 1271, 9539567, 4863, 126.571s, 4
3412, 0, 0, 756, 1495, 0, 9778193, 1476, 9538270, 2971, 127.968s, 4
3413, 0, 0, 631, 719, 0, 9548102, 707, 9539749, 1426, 128.484s, 4
3414, 0, 0, 1028, 2350, 0, 9621728, 1922, 9538333, 4272, 127.381s, 4
3415, 0, 0, 580, 626, 0, 9701679, 758, 9540940, 1384, 128.556s, 4
3416, 0, 0, 2436, 94621, 78152, 9672613, 17408, 9790777, 33878, 117.931s, 4
3417, 0, 0, 934, 1279, 0, 9749454, 1022, 9759295, 2301, 128.421s, 4
3418, 0, 0, 1689, 2014, 0, 9725006, 1285, 9763447, 3299, 128.198s, 4
3419, 0, 0, 4011, 21606, 0, 9683254, 11451, 9798689, 33057, 115.551s, 4
3420, 0, 0, 1817, 20126, 0, 9846501, 10070, 9790751, 30196, 118.267s, 4
3421, 0, 0, 1248, 155697, 156304, 9841502, 9864, 9752795, 9259, 125.494s, 4
3422, 0, 0, 1357, 1548, 0, 9974441, 1830, 9790729, 3378, 128.396s, 4
3423, 0, 0, 1569, 15796, 0, 9752409, 3955, 9764029, 19751, 119.940s, 4
3424, 0, 0, 1014, 1070, 0, 9721677, 1304, 9540940, 2374, 128.431s, 4
3425, 0, 0, 2639, 4067, 0, 9557193, 3916, 9538332, 7983, 127.040s, 4
3426, 0, 0, 784, 859, 0, 9898923, 1028, 9539561, 1887, 128.450s, 4
3427, 0, 0, 1615, 1667, 0, 9791485, 2008, 9529365, 3675, 128.234s, 4
3428, 0, 0, 1385, 1407, 0, 9525200, 1714, 9538351, 3121, 128.305s, 4
3429, 0, 0, 816, 1041, 0, 9920829, 941, 9539484, 1982, 128.431s, 4
3430, 0, 0, 1685, 1690, 0, 9597396, 1885, 9538375, 3575, 128.292s, 4
3431, 0, 0, 779, 920, 0, 9728785, 797, 9540936, 1717, 128.413s, 4
3432, 0, 0, 1040, 1368, 0, 9727903, 1025, 9758927, 2393, 128.431s, 4
3433, 0, 0, 1505, 1516, 0, 9580993, 1927, 9788595, 3443, 128.406s, 4
3434, 0, 0, 1119, 1377, 0, 9612428, 1266, 9758996, 2643, 128.393s, 4
3435, 0, 0, 785, 839, 0, 9462877, 921, 9798763, 1760, 128.659s, 4
3436, 0, 0, 1034, 1421, 0, 9655914, 1231, 9774908, 2652, 128.281s, 4
3437, 0, 0, 794, 8593, 0, 9087345, 5132, 9801904, 13725, 124.724s, 4
3438, 0, 0, 1159, 1168, 0, 9630612, 1580, 9758989, 2748, 128.582s, 4
3439, 0, 0, 978, 998, 0, 9666086, 1038, 9790778, 2036, 128.606s, 4
3440, 0, 0, 1752, 238857, 234456, 9773780, 15274, 9451820, 19678, 122.250s, 4
3441, 0, 0, 1159, 1277, 0, 9435549, 1616, 9460713, 2893, 128.405s, 4
3442, 0, 0, 1194, 1241, 0, 9565002, 1488, 9451882, 2729, 128.414s, 4
3443, 0, 0, 920, 1423, 0, 9981976, 1155, 9458762, 2578, 128.330s, 4
3444, 0, 0, 2541, 155636, 156304, 9644289, 9325, 9492243, 8659, 126.579s, 4
3445, 0, 0, 866, 884, 0, 9856490, 1044, 9451800, 1928, 128.476s, 4
3446, 0, 0, 1300, 1353, 0, 9897609, 1730, 9451844, 3083, 128.385s, 4
3447, 0, 0, 1315, 1322, 0, 9785047, 1618, 9458818, 2940, 128.380s, 4
3448, 0, 0, 898, 928, 0, 9844724, 1053, 9685080, 1981, 128.668s, 4
3449, 0, 0, 2101, 2727, 0, 9579171, 759, 9643318, 3486, 127.715s, 4
3450, 0, 0, 624, 986, 0, 9654222, 821, 9643290, 1807, 128.510s, 4
3451, 0, 0, 852, 77119, 78152, 9577024, 3263, 9652887, 2231, 127.988s, 4
3452, 0, 0, 1907, 13238, 0, 9682659, 885, 9685524, 14123, 122.127s, 4
3453, 0, 0, 1069, 1074, 0, 9170978, 1190, 9672534, 2264, 128.604s, 4
3454, 0, 0, 931, 4475, 0, 10002864, 2588, 9685019, 7063, 126.001s, 4
3455, 0, 0, 940, 3574, 0, 9792640, 1163, 9685499, 4737, 127.078s, 4
3456, 0, 0, 2086, 325876, 312608, 9684191, 35831, 9449803, 49103, 114.682s, 4
3457, 0, 0, 1281, 1963, 0, 9689033, 1434, 9451843, 3397, 127.790s, 4
3458, 0, 0, 1209, 1326, 0, 9947628, 1764, 9451780, 3090, 128.371s, 4
3459, 0, 0, 1092, 1384, 0, 9823355, 1567, 9465508, 2951, 128.216s, 4
3460, 0, 0, 3054, 484539, 468912, 9585456, 28121, 9451892, 43754, 109.546s, 4
3461, 0, 0, 1739, 1825, 0, 9972749, 2390, 9451787, 4215, 128.254s, 4
3462, 0, 0, 1487, 2331, 0, 9669065, 2060, 9455738, 4391, 127.738s, 4
3463, 0, 0, 2132, 10315, 0, 9887253, 9527, 9481809, 19842, 122.272s, 4
3464, 0, 0, 1052, 230763, 234456, 9478798, 9114, 9638464, 5424, 126.953s, 4
3465, 0, 0, 601, 2336, 0, 9418506, 1381, 9643358, 3717, 127.683s, 4
3466, 0, 0, 1178, 1951, 0, 9642641, 1682, 9698717, 3633, 128.093s, 4
3467, 0, 0, 683, 1243, 0, 9983417, 1416, 9685039, 2659, 128.312s, 4
3468, 0, 0, 2031, 90207, 78152, 9778090, 5708, 9685110, 17764, 121.964s, 4
3469, 0, 0, 1242, 307992, 312608, 9478727, 10813, 9643359, 6201, 125.197s, 4
3470, 0, 0, 1056, 1473, 0, 9714581, 1103, 9672420, 2576, 128.205s, 4
3471, 0, 0, 2699, 481223, 468912, 9755371, 21628, 9643284, 33945, 112.640s, 4
3472, 0, 0, 1132, 1182, 0, 9600746, 1943, 9451897, 3125, 128.371s, 4
3473, 0, 0, 1019, 3616, 0, 9792911, 1203, 9451865, 4819, 126.569s, 4
3474, 0, 0, 1623, 698664, 703368, 9884682, 35670, 9492100, 30975, 118.658s, 4
3475, 0, 0, 923, 957, 0, 9760469, 1110, 9465509, 2067, 128.454s, 4
3476, 0, 0, 1108, 1465, 0, 10079422, 1994, 9451786, 3459, 128.130s, 4
3477, 0, 0, 1428, 1737, 0, 9951568, 1985, 9451815, 3722, 128.106s, 4
