runtime: 199.791534 rate: 8477259.163412
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2013, 0, 457191, 0, 457180, 457191, 2286000, 660, 2588151, 279, 132.589s, 5
2014, 0, 445667, 0, 445667, 445667, 2286887, 0, 2589936, 480, 133.086s, 5
2015, 0, 460119, 0, 460119, 460119, 2285920, 246, 2598240, 311, 132.740s, 5
2016, 0, 458852, 0, 458846, 458852, 2286929, 659, 2580967, 286, 132.270s, 5
2017, 0, 1435593, 77302, 1435593, 1435593, 2285574, 0, 932348, 16, 21.779s, 5
2018, 0, 450695, 0, 450695, 450695, 2286514, 412, 2594610, 466, 132.930s, 5
2019, 0, 1596317, 77508, 1596317, 1596317, 2286815, 0, 557607, 190, 7.933s, 5
2020, 0, 460413, 0, 460413, 460413, 2285539, 245, 2586821, 309, 132.767s, 5
2021, 0, 453436, 0, 453436, 453436, 2289641, 0, 2578330, 488, 132.639s, 5
2022, 0, 439002, 0, 438998, 439002, 2289048, 265, 2588451, 303, 132.656s, 5
2023, 0, 445888, 0, 445888, 445888, 2286869, 0, 2575997, 480, 132.907s, 5
2024, 0, 467827, 0, 467827, 467827, 2287269, 239, 2577527, 311, 132.084s, 5
2025, 0, 1596331, 77363, 1596331, 1596331, 2288768, 0, 421082, 190, 5.129s, 5
2026, 0, 469039, 0, 469039, 469039, 2287753, 0, 2585731, 506, 133.191s, 5
2027, 0, 434577, 0, 434577, 434577, 2288660, 412, 2571852, 449, 132.708s, 5
2028, 0, 459378, 0, 459378, 459378, 2288957, 251, 2587171, 315, 133.170s, 5
2029, 0, 1586035, 77870, 1586035, 1586035, 2289916, 0, 1108485, 176, 29.366s, 5
2030, 0, 457912, 0, 457912, 457912, 2286929, 821, 2582387, 453, 132.988s, 5
2031, 0, 456813, 0, 456813, 456813, 2286560, 248, 2617021, 308, 132.880s, 5
2032, 0, 455856, 0, 455843, 455856, 2285640, 829, 2587474, 446, 133.011s, 5
2033, 0, 451729, 0, 451729, 451729, 2287007, 411, 2592664, 465, 132.705s, 5
2034, 0, 465312, 0, 465312, 465312, 2288861, 413, 2621803, 484, 133.215s, 5
2035, 0, 450228, 0, 450228, 450228, 2289698, 0, 2583303, 484, 133.341s, 5
2036, 0, 448820, 0, 448820, 448820, 2285542, 1237, 2578823, 428, 132.071s, 5
2037, 0, 450992, 0, 450992, 450992, 2286763, 0, 2568423, 485, 132.927s, 5
2038, 0, 444025, 0, 444025, 444025, 2286972, 820, 2582820, 435, 132.504s, 5
2039, 0, 451528, 0, 451528, 451528, 2284263, 245, 2585364, 300, 132.873s, 5
2040, 0, 1443871, 77719, 1443871, 1443871, 2288755, 0, 923894, 25, 21.083s, 5
2041, 0, 453268, 0, 453268, 453268, 2284876, 0, 2584768, 488, 132.312s, 5
2042, 0, 462836, 0, 462833, 462836, 2285440, 1073, 2616123, 277, 132.011s, 5
2043, 0, 1535574, 78087, 1535574, 1535574, 2289809, 0, 720507, 120, 12.974s, 5
2044, 0, 448903, 0, 448903, 448903, 2286481, 681, 2586815, 303, 132.559s, 5
2045, 0, 458931, 0, 458925, 458931, 2289828, 1238, 2586000, 433, 132.299s, 5
2046, 0, 456652, 0, 456652, 456652, 2287412, 414, 2576729, 475, 132.858s, 5
2047, 0, 1568361, 77785, 1568361, 1568361, 2288741, 0, 564966, 156, 7.921s, 5
2048, 0, 447480, 0, 447480, 447480, 2289807, 0, 2572456, 483, 132.751s, 5
2049, 0, 465386, 0, 465386, 465386, 2285600, 654, 2568814, 293, 132.673s, 5
2050, 0, 457806, 0, 457797, 457806, 2286127, 1072, 2581775, 265, 132.413s, 5
2051, 0, 1597623, 77381, 1597623, 1597623, 2287395, 249, 559925, 12, 7.573s, 5
2052, 0, 1582706, 77426, 1582706, 1582706, 2286097, 0, 602256, 175, 9.020s, 5
2053, 0, 1518051, 77693, 1518051, 1518051, 2288279, 0, 803981, 103, 15.914s, 5
2054, 0, 1595747, 77361, 1595747, 1595747, 2287345, 0, 560426, 188, 8.025s, 5
2055, 0, 446846, 0, 446846, 446846, 2288379, 679, 2592273, 298, 132.551s, 5
2056, 0, 458912, 0, 458912, 458912, 2284922, 0, 2582493, 492, 132.716s, 5
2057, 0, 449937, 0, 449937, 449937, 2286939, 250, 2579165, 304, 132.489s, 5
2058, 0, 445513, 0, 445513, 445513, 2287560, 413, 2586626, 462, 132.832s, 5
2059, 0, 447717, 0, 447717, 447717, 2289784, 0, 2573369, 484, 133.009s, 5
2060, 0, 461133, 0, 461133, 461133, 2286463, 238, 2626369, 304, 132.751s, 5
2061, 0, 459936, 0, 459936, 459936, 2286948, 244, 2578893, 309, 132.366s, 5
2062, 0, 462634, 0, 462634, 462634, 2287026, 0, 2645153, 498, 132.722s, 5
2063, 0, 451638, 0, 451638, 451638, 2286951, 0, 2587544, 485, 132.854s, 5
2064, 0, 445464, 0, 445464, 445464, 2283509, 409, 2586291, 456, 132.352s, 5
2065, 0, 461016, 0, 461016, 461016, 2287844, 239, 2581935, 305, 132.928s, 5
2066, 0, 455278, 0, 455278, 455278, 2287536, 0, 2590656, 490, 132.740s, 5
2067, 0, 462479, 0, 462479, 462479, 2288781, 672, 2584822, 308, 132.720s, 5
2068, 0, 458458, 0, 458458, 458458, 2286590, 0, 2577030, 493, 133.101s, 5
2069, 0, 459587, 0, 459587, 459587, 2286494, 408, 2643242, 472, 133.212s, 5
2070, 0, 1596057, 77179, 1596057, 1596057, 2288305, 257, 1103686, 15, 31.395s, 5
2071, 0, 455993, 0, 455993, 455993, 2287219, 412, 2584817, 471, 132.907s, 5
2072, 0, 453916, 0, 453916, 453916, 2285615, 0, 2597283, 489, 133.098s, 5
2073, 0, 469095, 0, 469095, 469095, 2287551, 1243, 2591812, 455, 132.400s, 5
2074, 0, 457071, 0, 457071, 457071, 2286514, 834, 2591078, 463, 132.462s, 5
2075, 0, 461631, 0, 461631, 461631, 2284821, 240, 2585520, 306, 132.846s, 5
2076, 0, 437400, 0, 437400, 437400, 2287150, 419, 2587652, 461, 132.997s, 5
2077, 0, 453520, 0, 453513, 453520, 2286479, 665, 2600933, 286, 132.885s, 5
2078, 0, 472628, 0, 472621, 472628, 2289930, 1920, 2626393, 267, 132.250s, 5
2079, 0, 440824, 0, 440824, 440824, 2285847, 0, 2584618, 475, 132.664s, 5
2080, 0, 468047, 0, 468047, 468047, 2287350, 1073, 2588658, 283, 131.991s, 5
2081, 0, 451882, 0, 451882, 451882, 2285036, 0, 2582583, 486, 133.038s, 5
2082, 0, 1427629, 77789, 1427629, 1427629, 2286548, 0, 1003383, 7, 25.922s, 5
2083, 0, 454262, 0, 454262, 454262, 2288705, 0, 2618160, 487, 132.968s, 5
2084, 0, 452537, 0, 452537, 452537, 2286620, 0, 2583058, 488, 132.914s, 5
2085, 0, 450758, 0, 450758, 450758, 2288814, 674, 2579199, 297, 132.207s, 5
2086, 0, 462232, 0, 462232, 462232, 2288481, 650, 2578594, 287, 132.394s, 5
2087, 0, 1426818, 77428, 1426818, 1426818, 2286476, 0, 943308, 7, 22.217s, 5
2088, 0, 460496, 0, 460496, 460496, 2286882, 658, 2574106, 291, 132.928s, 5
2089, 0, 450268, 0, 450268, 450268, 2288538, 0, 2586464, 484, 132.975s, 5
2090, 0, 466694, 0, 466694, 466694, 2283974, 237, 2571697, 308, 132.115s, 5
2091, 0, 453495, 0, 453495, 453495, 2287482, 419, 2571635, 477, 132.548s, 5
2092, 0, 457878, 0, 457878, 457878, 2287259, 0, 2588738, 493, 132.669s, 5
2093, 0, 1601389, 77335, 1601389, 1601389, 2287686, 241, 531706, 7, 6.869s, 5
2094, 0, 450775, 0, 450775, 450775, 2288873, 415, 2633569, 468, 133.068s, 5
2095, 0, 459852, 0, 459846, 459852, 2285729, 251, 2592131, 309, 132.891s, 5
2096, 0, 454574, 0, 454574, 454574, 2284483, 409, 2574693, 467, 132.612s, 5
2097, 0, 1427426, 77558, 1427426, 1427426, 2287128, 0, 1165174, 7, 31.988s, 5
2098, 0, 463046, 0, 463046, 463046, 2287395, 661, 2595036, 298, 132.673s, 5
2099, 0, 462102, 0, 462102, 462102, 2288587, 657, 2577736, 294, 132.409s, 5
2100, 0, 449966, 0, 449966, 449966, 2286983, 0, 2594012, 484, 132.963s, 5
2101, 0, 464128, 0, 464128, 464128, 2284827, 0, 2589036, 501, 133.264s, 5
2102, 0, 453400, 0, 453393, 453400, 2285140, 254, 2613971, 305, 132.353s, 5
2103, 0, 466466, 0, 466466, 466466, 2288150, 660, 2575531, 301, 132.725s, 5
2104, 0, 452593, 0, 452593, 452593, 2284842, 665, 2577818, 290, 132.469s, 5
2105, 0, 450383, 0, 450383, 450383, 2286582, 0, 2585898, 486, 132.604s, 5
2106, 0, 447950, 0, 447946, 447950, 2286851, 831, 2581588, 447, 132.300s, 5
2107, 0, 448789, 0, 448789, 448789, 2286452, 413, 2594846, 464, 133.315s, 5
2108, 0, 439721, 0, 439721, 439721, 2286285, 669, 2571988, 279, 131.972s, 5
2109, 0, 457956, 0, 457956, 457956, 2288810, 0, 2575507, 494, 132.616s, 5
2110, 0, 430916, 0, 430916, 430916, 2284085, 0, 2583081, 464, 133.034s, 5
2111, 0, 440040, 0, 440040, 440040, 2285193, 412, 2575699, 456, 132.423s, 5
2112, 0, 469910, 0, 469910, 469910, 2288682, 0, 2576611, 505, 133.021s, 5
2113, 0, 467285, 0, 467285, 467285, 2288319, 405, 2576902, 477, 132.305s, 5
2114, 0, 450870, 0, 450870, 450870, 2287507, 0, 2585570, 485, 132.596s, 5
2115, 0, 455736, 0, 455736, 455736, 2286311, 249, 2567151, 307, 132.736s, 5
2116, 0, 459642, 0, 459642, 459642, 2287722, 412, 2624556, 477, 132.558s, 5
2117, 0, 453999, 0, 453999, 453999, 2290706, 656, 2616221, 283, 132.229s, 5
2118, 0, 462790, 0, 462790, 462790, 2286111, 648, 2581852, 284, 132.349s, 5
2119, 0, 450359, 0, 450359, 450359, 2287522, 0, 2575137, 485, 132.939s, 5
2120, 0, 454050, 0, 454050, 454050, 2285799, 247, 2641405, 306, 133.107s, 5
2121, 0, 447548, 0, 447548, 447548, 2285741, 0, 2633095, 481, 133.085s, 5
2122, 0, 460134, 0, 460134, 460134, 2287677, 238, 2586524, 302, 133.022s, 5
2123, 0, 469568, 0, 469568, 469568, 2287390, 648, 2635832, 291, 132.873s, 5
2124, 0, 458887, 0, 458887, 458887, 2287553, 1246, 2575571, 447, 132.040s, 5
2125, 0, 467545, 0, 467545, 467545, 2287430, 0, 2579035, 503, 133.020s, 5
2126, 0, 453801, 0, 453801, 453801, 2284828, 247, 2588125, 306, 132.848s, 5
2127, 0, 459806, 0, 459806, 459806, 2288447, 657, 2582627, 290, 132.621s, 5
2128, 0, 450345, 0, 450345, 450345, 2285629, 0, 2586524, 487, 133.310s, 5
2129, 0, 473396, 0, 473396, 473396, 2287750, 242, 2614888, 321, 132.949s, 5
2130, 0, 455800, 0, 455800, 455800, 2286884, 1236, 2586419, 435, 132.166s, 5
2131, 0, 445713, 0, 445713, 445713, 2287957, 256, 2580238, 304, 132.818s, 5
2132, 0, 1565357, 77720, 1565357, 1565357, 2286893, 0, 587266, 155, 8.767s, 5
2133, 0, 1605641, 77234, 1605641, 1605641, 2287149, 239, 692544, 6, 11.598s, 5
2134, 0, 474727, 0, 474727, 474727, 2286280, 416, 2588409, 495, 132.965s, 5
2135, 0, 477378, 0, 477370, 477378, 2288914, 1249, 2593696, 462, 132.164s, 5
2136, 0, 450157, 0, 450157, 450157, 2286456, 0, 2624183, 485, 132.678s, 5
2137, 0, 457370, 0, 457370, 457370, 2284998, 660, 2580789, 290, 132.326s, 5
2138, 0, 456450, 0, 456450, 456450, 2288605, 824, 2579452, 452, 132.869s, 5
2139, 0, 460240, 0, 460240, 460240, 2287202, 246, 2578843, 311, 132.421s, 5
2140, 0, 473574, 0, 473574, 473574, 2286942, 660, 2586998, 307, 132.277s, 5
2141, 0, 449760, 0, 449760, 449760, 2290194, 245, 2584375, 299, 132.819s, 5
2142, 0, 1595591, 77608, 1595591, 1595591, 2287857, 0, 508635, 187, 6.684s, 5
2143, 0, 453608, 0, 453608, 453608, 2284667, 658, 2587060, 284, 132.589s, 5
2144, 0, 450077, 0, 450077, 450077, 2285156, 419, 2573761, 472, 132.410s, 5
2145, 0, 447408, 0, 447403, 447408, 2283593, 1250, 2646676, 436, 132.741s, 5
2146, 0, 462654, 0, 462654, 462654, 2285868, 660, 2633711, 297, 132.700s, 5
2147, 0, 441600, 0, 441600, 441600, 2286624, 0, 2613162, 474, 133.975s, 5
2148, 0, 459413, 0, 459413, 459413, 2288323, 0, 2593734, 495, 132.688s, 5
2149, 0, 449074, 0, 449074, 449074, 2284763, 0, 2580505, 484, 133.300s, 5
2150, 0, 473131, 0, 473129, 473131, 2285925, 241, 2568729, 318, 133.053s, 5
2151, 0, 469517, 0, 469517, 469517, 2288505, 652, 2580575, 296, 131.780s, 5
2152, 0, 440049, 0, 440049, 440049, 2289430, 0, 2586993, 475, 133.315s, 5
2153, 0, 452890, 0, 452890, 452890, 2286489, 0, 2627693, 488, 133.042s, 5
2154, 0, 447965, 0, 447960, 447965, 2286414, 686, 2579660, 303, 132.495s, 5
2155, 0, 451482, 0, 451482, 451482, 2287702, 0, 2576660, 485, 132.733s, 5
2156, 0, 448176, 0, 448171, 448176, 2289261, 675, 2579293, 291, 132.735s, 5
2157, 0, 449027, 0, 449027, 449027, 2288625, 0, 2639521, 482, 133.320s, 5
2158, 0, 458804, 0, 458804, 458804, 2286654, 839, 2600869, 471, 132.468s, 5
2159, 0, 453874, 0, 453874, 453874, 2288171, 0, 2577533, 491, 133.002s, 5
2160, 0, 428989, 0, 428981, 428989, 2286509, 1242, 2584772, 403, 132.268s, 5
2161, 0, 457557, 0, 457552, 457557, 2284581, 250, 2581140, 307, 133.066s, 5
2162, 0, 1595895, 77466, 1595895, 1595895, 2285067, 0, 839690, 190, 17.737s, 5
2163, 0, 452935, 0, 452928, 452935, 2285090, 253, 2626652, 304, 133.322s, 5
2164, 0, 459403, 0, 459403, 459403, 2286173, 242, 2582399, 304, 132.591s, 5
2165, 0, 441876, 0, 441876, 441876, 2288638, 258, 2568997, 302, 132.144s, 5
2166, 0, 449251, 0, 449251, 449251, 2287821, 0, 2584379, 483, 133.242s, 5
2167, 0, 475019, 0, 475016, 475019, 2287563, 1085, 2576209, 301, 132.564s, 5
2168, 0, 453959, 0, 453959, 453959, 2288169, 409, 2572104, 468, 133.076s, 5
2169, 0, 459000, 0, 458994, 459000, 2287234, 2335, 2572201, 238, 131.219s, 5
2170, 0, 446953, 0, 446953, 446953, 2287476, 0, 2596405, 480, 132.894s, 5
2171, 0, 1589069, 77256, 1589069, 1589069, 2289399, 0, 472643, 181, 5.870s, 5
2172, 0, 456299, 0, 456299, 456299, 2286922, 240, 2587201, 301, 133.189s, 5
2173, 0, 449179, 0, 449179, 449179, 2287126, 0, 2579878, 484, 132.907s, 5
2174, 0, 474201, 0, 474201, 474201, 2286104, 248, 2582923, 327, 132.177s, 5
2175, 0, 459836, 0, 459836, 459836, 2288055, 237, 2586240, 301, 133.133s, 5
2176, 0, 464283, 0, 464277, 464283, 2286456, 1653, 2584723, 423, 131.879s, 5
2177, 0, 458694, 0, 458688, 458694, 2287125, 1076, 2579834, 273, 131.982s, 5
2178, 0, 1539480, 77623, 1539480, 1539480, 2284949, 0, 751709, 130, 14.019s, 5
2179, 0, 458309, 0, 458307, 458309, 2287359, 256, 2574954, 317, 132.311s, 5
2180, 0, 462253, 0, 462253, 462253, 2284890, 411, 2590618, 477, 132.946s, 5
2181, 0, 453788, 0, 453788, 453788, 2286255, 659, 2572088, 287, 131.964s, 5
2182, 0, 1460269, 77912, 1460269, 1460269, 2284983, 0, 1009196, 44, 26.026s, 5
2183, 0, 444826, 0, 444826, 444826, 2287649, 420, 2574685, 468, 132.644s, 5
2184, 0, 448567, 0, 448567, 448567, 2290047, 0, 2613038, 483, 133.202s, 5
2185, 0, 1533180, 77514, 1533180, 1533180, 2289032, 0, 694180, 123, 12.068s, 5
2186, 0, 451155, 0, 451155, 451155, 2288101, 411, 2588216, 466, 132.497s, 5
2187, 0, 448507, 0, 448507, 448507, 2287456, 412, 2575204, 464, 132.527s, 5
2188, 0, 1602652, 77193, 1602652, 1602652, 2286671, 0, 1129408, 197, 30.537s, 5
2189, 0, 1601459, 77098, 1601455, 1601459, 2287497, 259, 473221, 20, 5.744s, 5
2190, 0, 1598269, 77509, 1598269, 1598269, 2287564, 245, 518747, 5, 6.495s, 5
2191, 0, 458754, 0, 458754, 458754, 2285746, 249, 2590033, 311, 132.293s, 5
2192, 0, 465737, 0, 465737, 465737, 2289908, 247, 2593792, 316, 132.489s, 5
2193, 0, 1437680, 77151, 1437680, 1437680, 2286679, 0, 970687, 21, 24.232s, 5
2194, 0, 451342, 0, 451342, 451342, 2288418, 0, 2580500, 487, 132.961s, 5
2195, 0, 450048, 0, 450048, 450048, 2286941, 411, 2579060, 466, 132.921s, 5
2196, 0, 445857, 0, 445857, 445857, 2285179, 0, 2584028, 480, 132.993s, 5
2197, 0, 459533, 0, 459533, 459533, 2289003, 0, 2566355, 495, 132.885s, 5
2198, 0, 457671, 0, 457671, 457671, 2290770, 418, 2588565, 480, 132.770s, 5
2199, 0, 463247, 0, 463240, 463247, 2287737, 652, 2577448, 282, 132.548s, 5
2200, 0, 438785, 0, 438785, 438785, 2287738, 0, 2628398, 472, 133.155s, 5
2201, 0, 461890, 0, 461890, 461890, 2285660, 239, 2592164, 303, 132.612s, 5
2202, 0, 450433, 0, 450433, 450433, 2286986, 427, 2585451, 478, 132.344s, 5
2203, 0, 460323, 0, 460323, 460323, 2289284, 0, 2614519, 497, 133.007s, 5
2204, 0, 459322, 0, 459322, 459322, 2285175, 246, 2581068, 309, 132.723s, 5
2205, 0, 467629, 0, 467629, 467629, 2285293, 239, 2565731, 310, 132.764s, 5
2206, 0, 463279, 0, 463279, 463279, 2285419, 1065, 2575339, 271, 132.107s, 5
2207, 0, 446527, 0, 446527, 446527, 2284608, 0, 2582472, 483, 133.336s, 5
2208, 0, 436085, 0, 436085, 436085, 2286399, 0, 2578920, 469, 132.859s, 5
2209, 0, 464485, 0, 464483, 464485, 2285640, 240, 2632003, 307, 132.674s, 5
2210, 0, 466571, 0, 466553, 466571, 2287197, 2313, 2637531, 214, 131.799s, 5
2211, 0, 459106, 0, 459106, 459106, 2287100, 653, 2590303, 286, 132.285s, 5
2212, 0, 468936, 0, 468936, 468936, 2288668, 242, 2587260, 316, 132.448s, 5
2213, 0, 448960, 0, 448960, 448960, 2288150, 0, 2584010, 484, 132.565s, 5
2214, 0, 449760, 0, 449760, 449760, 2287228, 408, 2582907, 462, 132.086s, 5
2215, 0, 450105, 0, 450105, 450105, 2286845, 414, 2573727, 467, 132.848s, 5
2216, 0, 463128, 0, 463128, 463128, 2285023, 0, 2610640, 498, 133.064s, 5
2217, 0, 455441, 0, 455441, 455441, 2288958, 0, 2587955, 489, 132.810s, 5
2218, 0, 441238, 0, 441238, 441238, 2286851, 0, 2589363, 475, 133.438s, 5
2219, 0, 433006, 0, 433006, 433006, 2290004, 263, 2578939, 297, 132.596s, 5
2220, 0, 462809, 0, 462807, 462809, 2287664, 245, 2577533, 312, 132.716s, 5
2221, 0, 452728, 0, 452728, 452728, 2287509, 651, 2576167, 276, 132.445s, 5
2222, 0, 433565, 0, 433565, 433565, 2285762, 0, 2574418, 467, 133.278s, 5
2223, 0, 1602155, 77617, 1602155, 1602155, 2290464, 0, 960230, 195, 23.766s, 5
2224, 0, 462832, 0, 462828, 462832, 2286870, 838, 2592217, 471, 132.307s, 5
2225, 0, 460160, 0, 460160, 460160, 2287299, 820, 2589012, 454, 132.211s, 5
2226, 0, 458268, 0, 458268, 458268, 2286950, 825, 2591113, 457, 132.590s, 5
2227, 0, 455148, 0, 455148, 455148, 2287545, 245, 2597090, 305, 132.658s, 5
2228, 0, 454053, 0, 454053, 454053, 2288468, 0, 2581133, 489, 132.758s, 5
2229, 0, 457831, 0, 457827, 457831, 2286554, 1098, 2577174, 294, 131.874s, 5
2230, 0, 448276, 0, 448276, 448276, 2286728, 257, 2581984, 310, 132.291s, 5
2231, 0, 450022, 0, 450022, 450022, 2289014, 245, 2578796, 300, 132.463s, 5
2232, 0, 1580040, 77512, 1580040, 1580040, 2287594, 0, 1148434, 172, 31.721s, 5
2233, 0, 461922, 0, 461922, 461922, 2287639, 0, 2586714, 497, 132.735s, 5
2234, 0, 450935, 0, 450935, 450935, 2285512, 0, 2578990, 485, 132.983s, 5
2235, 0, 458174, 0, 458174, 458174, 2288366, 410, 2628290, 473, 132.978s, 5
2236, 0, 443331, 0, 443331, 443331, 2289626, 0, 2576712, 477, 132.877s, 5
2237, 0, 436706, 0, 436706, 436706, 2285428, 0, 2575233, 471, 132.649s, 5
2238, 0, 1515664, 77601, 1515664, 1515664, 2287802, 0, 1020685, 102, 27.266s, 5
2239, 0, 455317, 0, 455317, 455317, 2287904, 0, 2607125, 491, 133.388s, 5
2240, 0, 455306, 0, 455306, 455306, 2286526, 0, 2587400, 489, 132.579s, 5
2241, 0, 451824, 0, 451824, 451824, 2289573, 417, 2583882, 473, 132.452s, 5
2242, 0, 459648, 0, 459648, 459648, 2287277, 0, 2588453, 494, 133.260s, 5
2243, 0, 456997, 0, 456997, 456997, 2287997, 0, 2574118, 494, 132.755s, 5
2244, 0, 1538321, 77863, 1538321, 1538321, 2289231, 0, 651717, 124, 10.529s, 5
2245, 0, 458557, 0, 458547, 458557, 2289683, 1492, 2618304, 252, 132.401s, 5
2246, 0, 451639, 0, 451639, 451639, 2287405, 243, 2581169, 298, 132.703s, 5
2247, 0, 449667, 0, 449667, 449667, 2287517, 0, 2583769, 485, 132.871s, 5
2248, 0, 449787, 0, 449787, 449787, 2284103, 0, 2589353, 484, 133.159s, 5
2249, 0, 468148, 0, 468148, 468148, 2287447, 654, 2581604, 297, 132.481s, 5
2250, 0, 452385, 0, 452385, 452385, 2289158, 822, 2588440, 446, 132.289s, 5
2251, 0, 472835, 0, 472835, 472835, 2288494, 234, 2580509, 312, 132.729s, 5
2252, 0, 443572, 0, 443572, 443572, 2288946, 419, 2607480, 466, 132.972s, 5
2253, 0, 446642, 0, 446642, 446642, 2285249, 660, 2591421, 278, 132.802s, 5
2254, 0, 452787, 0, 452787, 452787, 2285159, 0, 2571575, 488, 133.194s, 5
2255, 0, 460335, 0, 460335, 460335, 2287463, 0, 2578059, 495, 133.020s, 5
2256, 0, 450147, 0, 450147, 450147, 2284366, 0, 2576523, 485, 132.370s, 5
2257, 0, 459570, 0, 459570, 459570, 2284826, 677, 2581257, 309, 132.183s, 5
2258, 0, 1585847, 77387, 1585847, 1585847, 2289913, 255, 428862, 3, 4.937s, 5
2259, 0, 459608, 0, 459608, 459608, 2285992, 253, 2583771, 316, 132.540s, 5
2260, 0, 455136, 0, 455136, 455136, 2287650, 244, 2572384, 303, 132.485s, 5
2261, 0, 434167, 0, 434167, 434167, 2284553, 0, 2576885, 466, 133.099s, 5
2262, 0, 1598332, 77343, 1598332, 1598332, 2286818, 0, 970289, 190, 24.498s, 5
2263, 0, 454368, 0, 454368, 454368, 2286861, 0, 2567081, 490, 132.230s, 5
2264, 0, 459532, 0, 459532, 459532, 2285272, 1471, 2571893, 241, 131.948s, 5
2265, 0, 454569, 0, 454569, 454569, 2286698, 409, 2576904, 467, 132.393s, 5
2266, 0, 450302, 0, 450302, 450302, 2286541, 0, 2575962, 484, 132.726s, 5
2267, 0, 448783, 0, 448783, 448783, 2288335, 247, 2579318, 299, 132.514s, 5
2268, 0, 1484082, 77473, 1484082, 1484082, 2289437, 0, 866867, 68, 18.675s, 5
2269, 0, 450934, 0, 450934, 450934, 2284539, 0, 2584552, 485, 132.620s, 5
2270, 0, 1466474, 77473, 1466474, 1466474, 2288912, 0, 926101, 49, 21.725s, 5
2271, 0, 448876, 0, 448876, 448876, 2285857, 411, 2594378, 464, 133.357s, 5
2272, 0, 463779, 0, 463779, 463779, 2288131, 1063, 2573093, 268, 132.148s, 5
2273, 0, 445293, 0, 445293, 445293, 2287577, 247, 2581868, 295, 132.697s, 5
2274, 0, 1451469, 77517, 1451469, 1451469, 2291392, 0, 1019103, 34, 26.333s, 5
2275, 0, 458611, 0, 458611, 458611, 2286282, 0, 2616917, 497, 133.065s, 5
2276, 0, 452960, 0, 452960, 452960, 2284714, 0, 2582457, 488, 133.450s, 5
2277, 0, 465816, 0, 465816, 465816, 2286725, 247, 2635634, 318, 132.542s, 5
2278, 0, 452473, 0, 452473, 452473, 2288833, 252, 2609653, 308, 132.596s, 5
2279, 0, 1593501, 77619, 1593501, 1593501, 2288034, 0, 1003107, 190, 25.490s, 5
2280, 0, 1586037, 77902, 1586037, 1586037, 2288469, 0, 733819, 176, 13.079s, 5
2281, 0, 454936, 0, 454936, 454936, 2287147, 654, 2586386, 282, 131.984s, 5
2282, 0, 448599, 0, 448599, 448599, 2288673, 409, 2576121, 461, 132.773s, 5
2283, 0, 444397, 0, 444397, 444397, 2286590, 676, 2579047, 293, 132.306s, 5
2284, 0, 445387, 0, 445387, 445387, 2285948, 251, 2578516, 298, 132.447s, 5
2285, 0, 473224, 0, 473224, 473224, 2287687, 245, 2599343, 324, 132.205s, 5
2286, 0, 453953, 0, 453953, 453953, 2288420, 411, 2596444, 467, 132.640s, 5
2287, 0, 451917, 0, 451917, 451917, 2285474, 0, 2584438, 486, 133.022s, 5
2288, 0, 459136, 0, 459136, 459136, 2287480, 827, 2619491, 459, 132.697s, 5
2289, 0, 435427, 0, 435427, 435427, 2286971, 412, 2587227, 450, 132.519s, 5
2290, 0, 457609, 0, 457609, 457609, 2285514, 0, 2588494, 492, 133.108s, 5
2291, 0, 474162, 0, 474162, 474162, 2289059, 656, 2569394, 304, 132.359s, 5
2292, 0, 442019, 0, 442019, 442019, 2287606, 267, 2591244, 311, 132.441s, 5
2293, 0, 1588130, 77707, 1588130, 1588130, 2288431, 0, 533098, 178, 7.143s, 5
2294, 0, 451951, 0, 451951, 451951, 2286328, 411, 2579421, 466, 133.422s, 5
2295, 0, 453639, 0, 453639, 453639, 2285388, 418, 2577353, 477, 132.106s, 5
2296, 0, 456493, 0, 456486, 456493, 2289394, 827, 2578456, 451, 133.029s, 5
2297, 0, 451536, 0, 451536, 451536, 2287506, 247, 2574017, 301, 132.739s, 5
2298, 0, 449967, 0, 449967, 449967, 2287219, 406, 2577257, 459, 132.507s, 5
2299, 0, 438506, 0, 438506, 438506, 2287619, 266, 2574780, 309, 132.433s, 5
2300, 0, 464474, 0, 464468, 464474, 2287364, 1472, 2577166, 242, 132.205s, 5
2301, 0, 441293, 0, 441293, 441293, 2286757, 427, 2573721, 470, 132.585s, 5
2302, 0, 450636, 0, 450636, 450636, 2290286, 417, 2577929, 470, 132.364s, 5
2303, 0, 463417, 0, 463417, 463417, 2286363, 0, 2646798, 499, 133.283s, 5
2304, 0, 457631, 0, 457631, 457631, 2287213, 670, 2569800, 301, 132.966s, 5
2305, 0, 455309, 0, 455304, 455309, 2286564, 1068, 2616314, 263, 132.531s, 5
2306, 0, 455564, 0, 455564, 455564, 2285635, 0, 2636199, 491, 133.880s, 5
2307, 0, 456196, 0, 456196, 456196, 2286508, 651, 2604032, 278, 132.168s, 5
2308, 0, 457537, 0, 457537, 457537, 2286171, 655, 2582703, 286, 132.358s, 5
2309, 0, 451036, 0, 451036, 451036, 2288539, 0, 2658601, 485, 133.434s, 5
2310, 0, 455200, 0, 455200, 455200, 2287405, 246, 2581769, 305, 132.445s, 5
2311, 0, 452905, 0, 452899, 452905, 2288909, 831, 2578569, 451, 132.450s, 5
