runtime: 324.276768 rate: 2405077.880605
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
921, 0, 603181, 0, 603173, 603181, 2866962, 229, 2825484, 98, 63.366s, 5
922, 0, 636362, 0, 636362, 636362, 2866622, 120, 2931376, 130, 64.600s, 5
923, 0, 650669, 0, 650669, 650669, 2862505, 98, 2816476, 111, 64.821s, 5
924, 0, 662898, 0, 662892, 662898, 2866232, 219, 2938317, 103, 63.251s, 5
925, 0, 599356, 0, 599356, 599356, 2864045, 0, 2822354, 129, 63.786s, 5
926, 0, 677938, 0, 677938, 677938, 2865655, 0, 2935812, 146, 64.896s, 5
927, 0, 632695, 0, 632695, 632695, 2864163, 0, 2824076, 136, 64.801s, 5
928, 0, 649236, 0, 649228, 649236, 2864414, 239, 2927315, 118, 64.141s, 5
929, 0, 612286, 0, 612286, 612286, 2866747, 97, 2832010, 103, 63.726s, 5
930, 0, 655082, 0, 655082, 655082, 2866187, 121, 2929210, 135, 64.237s, 5
931, 0, 621431, 0, 621431, 621431, 2865287, 0, 2834775, 134, 63.911s, 5
932, 0, 622508, 0, 622508, 622508, 2866812, 0, 2932157, 135, 63.730s, 5
933, 0, 742885, 0, 742885, 742885, 2864180, 119, 2846072, 152, 65.401s, 5
934, 0, 695357, 0, 695357, 695357, 2864734, 120, 2931524, 143, 64.846s, 5
935, 0, 641840, 0, 641840, 641840, 2863393, 95, 2830662, 106, 64.586s, 5
936, 0, 603870, 0, 603870, 603870, 2865725, 114, 2950350, 118, 64.898s, 5
937, 0, 607956, 0, 607956, 607956, 2863182, 109, 2826744, 114, 64.122s, 5
938, 0, 679038, 0, 679038, 679038, 2863290, 0, 2949917, 146, 65.223s, 5
939, 0, 696442, 0, 696442, 696442, 2862159, 108, 2830261, 131, 64.213s, 5
940, 0, 621332, 0, 621318, 621332, 2862818, 454, 2934742, 67, 65.136s, 5
941, 0, 696187, 0, 696187, 696187, 2863519, 123, 2815680, 146, 63.976s, 5
942, 0, 631415, 0, 631415, 631415, 2864868, 0, 2946979, 136, 65.670s, 5
943, 0, 664288, 0, 664288, 664288, 2867290, 0, 2833333, 143, 63.868s, 5
944, 0, 567606, 0, 567606, 567606, 2862731, 117, 2950274, 112, 65.130s, 5
945, 0, 674679, 0, 674679, 674679, 2863284, 100, 2832091, 118, 63.512s, 5
946, 0, 655116, 0, 655116, 655116, 2865004, 235, 2921694, 122, 63.550s, 5
947, 0, 975691, 50883, 975691, 975691, 2865825, 0, 2818017, 19, 62.121s, 5
948, 0, 996117, 50960, 996117, 996117, 2865203, 0, 2936189, 23, 63.765s, 5
949, 0, 688394, 0, 688394, 688394, 2862755, 0, 2828296, 148, 65.472s, 5
950, 0, 709667, 0, 709667, 709667, 2865615, 344, 2934305, 116, 64.321s, 5
951, 0, 965838, 51431, 965838, 965838, 2863261, 0, 2796930, 17, 61.883s, 5
952, 0, 650312, 0, 650312, 650312, 2861981, 0, 2933108, 141, 65.261s, 5
953, 0, 622602, 0, 622602, 622602, 2864985, 0, 2820224, 135, 64.473s, 5
954, 0, 683331, 0, 683331, 683331, 2864916, 357, 2933591, 123, 63.125s, 5
955, 0, 655149, 0, 655149, 655149, 2864327, 112, 2820883, 126, 62.864s, 5
956, 0, 709089, 0, 709089, 709089, 2866719, 233, 2956548, 132, 65.318s, 5
957, 0, 716053, 0, 716053, 716053, 2865122, 0, 2827882, 154, 64.284s, 5
958, 0, 600595, 0, 600595, 600595, 2864825, 96, 2934555, 99, 64.861s, 5
959, 0, 1020929, 51416, 1020929, 1020929, 2866152, 0, 2836286, 29, 62.328s, 5
960, 0, 696435, 0, 696435, 696435, 2863869, 0, 2927126, 150, 63.977s, 5
961, 0, 612432, 0, 612426, 612432, 2866741, 579, 2814441, 72, 62.564s, 5
962, 0, 635117, 0, 635117, 635117, 2862439, 0, 2924972, 137, 65.834s, 5
963, 0, 608191, 0, 608191, 608191, 2863610, 0, 2827902, 131, 65.238s, 5
964, 0, 695934, 0, 695934, 695934, 2867486, 0, 2931904, 150, 64.863s, 5
965, 0, 677268, 0, 677268, 677268, 2864676, 232, 2823918, 124, 64.828s, 5
966, 0, 1003216, 51295, 1003216, 1003216, 2862067, 0, 2943773, 25, 62.167s, 5
967, 0, 650339, 0, 650339, 650339, 2861069, 121, 2830350, 134, 64.503s, 5
968, 0, 659733, 0, 659733, 659733, 2866316, 230, 2942984, 118, 64.252s, 5
969, 0, 598570, 0, 598570, 598570, 2865767, 326, 2809043, 75, 62.700s, 5
970, 0, 677621, 0, 677621, 677621, 2864244, 114, 2932033, 133, 64.618s, 5
971, 0, 654942, 0, 654942, 654942, 2865946, 0, 2838952, 141, 65.286s, 5
972, 0, 622408, 0, 622408, 622408, 2867400, 121, 2950055, 131, 64.465s, 5
973, 0, 579911, 0, 579911, 579911, 2865698, 105, 2834612, 104, 63.873s, 5
974, 0, 1012595, 51059, 1012595, 1012595, 2866964, 115, 2932312, 16, 63.021s, 5
975, 0, 603923, 0, 603923, 603923, 2867688, 107, 2835790, 110, 64.568s, 5
976, 0, 723562, 0, 723562, 723562, 2865019, 0, 2948953, 156, 64.348s, 5
977, 0, 709984, 0, 709984, 709984, 2862904, 218, 2802980, 117, 63.831s, 5
978, 0, 671203, 0, 671203, 671203, 2863365, 215, 2931775, 107, 65.217s, 5
979, 0, 669521, 0, 669521, 669521, 2867625, 0, 2831219, 144, 63.452s, 5
980, 0, 700886, 0, 700886, 700886, 2864345, 0, 2908372, 151, 64.052s, 5
981, 0, 613863, 0, 613863, 613863, 2866044, 221, 2828186, 99, 64.734s, 5
982, 0, 631276, 0, 631276, 631276, 2865765, 110, 2943265, 119, 65.262s, 5
983, 0, 646525, 0, 646525, 646525, 2863263, 116, 2824699, 128, 64.444s, 5
984, 0, 650336, 0, 650336, 650336, 2864906, 99, 2936551, 113, 63.835s, 5
985, 0, 665785, 0, 665785, 665785, 2865104, 120, 2819904, 137, 64.640s, 5
986, 0, 677710, 0, 677710, 677710, 2865398, 99, 2913656, 120, 63.454s, 5
987, 0, 645544, 0, 645544, 645544, 2865049, 218, 2831965, 103, 63.947s, 5
988, 0, 628412, 0, 628412, 628412, 2862790, 117, 2945455, 126, 64.867s, 5
989, 0, 627794, 0, 627794, 627794, 2864588, 0, 2818429, 136, 65.037s, 5
990, 0, 636326, 0, 636316, 636326, 2864262, 570, 2935367, 63, 64.691s, 5
991, 0, 641330, 0, 641330, 641330, 2867825, 0, 2814525, 139, 63.720s, 5
992, 0, 649233, 0, 649233, 649233, 2863096, 0, 2954148, 140, 64.352s, 5
993, 0, 653990, 0, 653990, 653990, 2864875, 0, 2818420, 141, 64.589s, 5
994, 0, 649853, 0, 649853, 649853, 2863318, 0, 2948517, 141, 65.506s, 5
995, 0, 621772, 0, 621757, 621772, 2862049, 458, 2825455, 71, 64.090s, 5
996, 0, 736599, 0, 736586, 736599, 2865894, 444, 2935412, 85, 64.262s, 5
997, 0, 659485, 0, 659485, 659485, 2863844, 0, 2838138, 142, 64.729s, 5
998, 0, 626366, 0, 626366, 626366, 2865166, 121, 2941794, 129, 64.290s, 5
999, 0, 663037, 0, 663037, 663037, 2866221, 0, 2834410, 143, 65.644s, 5
1000, 0, 589671, 0, 589671, 589671, 2865577, 105, 2921779, 105, 63.066s, 5
1001, 0, 697642, 0, 697638, 697642, 2866424, 223, 2811322, 116, 64.365s, 5
1002, 0, 675685, 0, 675685, 675685, 2867543, 0, 2927026, 146, 64.177s, 5
1003, 0, 655092, 0, 655092, 655092, 2868251, 115, 2818568, 129, 63.087s, 5
1004, 0, 674081, 0, 674081, 674081, 2865187, 0, 2936580, 145, 64.234s, 5
1005, 0, 603166, 0, 603166, 603166, 2864027, 101, 2818288, 105, 63.822s, 5
1006, 0, 681561, 0, 681561, 681561, 2865130, 0, 2938673, 147, 65.440s, 5
1007, 0, 593277, 0, 593267, 593277, 2866604, 229, 2842967, 94, 63.985s, 5
1008, 0, 687365, 0, 687365, 687365, 2863188, 114, 2951462, 135, 63.919s, 5
1009, 0, 636387, 0, 636387, 636387, 2865542, 0, 2828413, 137, 64.948s, 5
1010, 0, 691422, 0, 691422, 691422, 2865472, 216, 2956528, 111, 64.155s, 5
1011, 0, 932950, 51518, 932950, 932950, 2869638, 0, 1683812, 10, 35.741s, 5
1012, 0, 654941, 0, 654941, 654941, 2863549, 222, 2945730, 110, 63.840s, 5
1013, 0, 706258, 0, 706258, 706258, 2863750, 97, 2833093, 122, 63.733s, 5
1014, 0, 617793, 0, 617793, 617793, 2868079, 328, 2955457, 80, 63.681s, 5
1015, 0, 663011, 0, 663011, 663011, 2865958, 0, 2833433, 143, 65.208s, 5
1016, 0, 659228, 0, 659228, 659228, 2863170, 233, 2940641, 121, 64.683s, 5
1017, 0, 609692, 0, 609692, 609692, 2864266, 216, 2828802, 93, 64.317s, 5
1018, 0, 659280, 0, 659280, 659280, 2865744, 0, 2944643, 142, 64.340s, 5
1019, 0, 636681, 0, 636681, 636681, 2866675, 0, 2825197, 137, 64.301s, 5
1020, 0, 617223, 0, 617223, 617223, 2863379, 109, 2950994, 115, 64.004s, 5
1021, 0, 645036, 0, 645036, 645036, 2861721, 0, 2840799, 140, 65.007s, 5
1022, 0, 636360, 0, 636360, 636360, 2867310, 0, 2939897, 137, 65.137s, 5
1023, 0, 971483, 51326, 971483, 971483, 2863799, 0, 2828393, 18, 63.034s, 5
1024, 0, 914035, 51093, 914035, 914035, 2865182, 0, 1665978, 6, 33.838s, 5
1025, 0, 715563, 0, 715546, 715563, 2865971, 362, 2835315, 120, 62.729s, 5
1026, 0, 645645, 0, 645645, 645645, 2864073, 219, 2944638, 104, 64.105s, 5
1027, 0, 608228, 0, 608228, 608228, 2867131, 0, 2845266, 131, 64.041s, 5
1028, 0, 720233, 0, 720233, 720233, 2865406, 228, 2951971, 131, 63.778s, 5
1029, 0, 667574, 0, 667574, 667574, 2866889, 0, 2842103, 144, 64.853s, 5
1030, 0, 687329, 0, 687329, 687329, 2864008, 116, 2963052, 137, 64.467s, 5
1031, 0, 686038, 0, 686038, 686038, 2866625, 232, 2851000, 127, 64.065s, 5
1032, 0, 637119, 0, 637119, 637119, 2866557, 113, 2942901, 124, 64.093s, 5
1033, 0, 683703, 0, 683703, 683703, 2866159, 0, 2843694, 147, 65.519s, 5
1034, 0, 617167, 0, 617167, 617167, 2867006, 110, 2958114, 116, 64.306s, 5
1035, 0, 650527, 0, 650527, 650527, 2867550, 0, 2840308, 140, 63.944s, 5
1036, 0, 622080, 0, 622074, 622080, 2862031, 331, 2943103, 79, 63.654s, 5
1037, 0, 916245, 51047, 916245, 916245, 2864032, 0, 2821408, 6, 62.344s, 5
1038, 0, 682682, 0, 682682, 682682, 2868539, 0, 2932813, 147, 65.181s, 5
1039, 0, 935335, 51003, 935335, 935335, 2870340, 0, 1522588, 11, 32.087s, 5
1040, 0, 664150, 0, 664150, 664150, 2862318, 118, 2949522, 136, 64.232s, 5
1041, 0, 630312, 0, 630312, 630312, 2862924, 0, 2841294, 137, 64.452s, 5
1042, 0, 592538, 0, 592528, 592538, 2863431, 336, 2952826, 74, 63.935s, 5
1043, 0, 618661, 0, 618661, 618661, 2862241, 0, 2828999, 133, 64.906s, 5
1044, 0, 651081, 0, 651081, 651081, 2862742, 117, 2932176, 131, 63.415s, 5
1045, 0, 654673, 0, 654673, 654673, 2865471, 123, 2843573, 137, 64.139s, 5
1046, 0, 613105, 0, 613099, 613105, 2862704, 443, 2940558, 63, 63.163s, 5
1047, 0, 664850, 0, 664850, 664850, 2862303, 0, 2832550, 143, 65.958s, 5
1048, 0, 621458, 0, 621458, 621458, 2866448, 101, 2940708, 108, 63.895s, 5
1049, 0, 681891, 0, 681891, 681891, 2865370, 0, 2834295, 148, 65.635s, 5
1050, 0, 620281, 0, 620281, 620281, 2863782, 222, 2922731, 102, 62.527s, 5
1051, 0, 649050, 0, 649050, 649050, 2865272, 0, 2838273, 140, 63.425s, 5
1052, 0, 718456, 0, 718456, 718456, 2866002, 0, 2946956, 155, 65.620s, 5
1053, 0, 719310, 0, 719301, 719310, 2864036, 364, 2815252, 131, 62.949s, 5
1054, 0, 1023125, 51412, 1023125, 1023125, 2865055, 0, 2957207, 30, 63.225s, 5
1055, 0, 641823, 0, 641823, 641823, 2861876, 116, 2826932, 128, 64.893s, 5
1056, 0, 696336, 0, 696336, 696336, 2865146, 0, 2944674, 150, 65.039s, 5
1057, 0, 659789, 0, 659778, 659789, 2868980, 491, 2841507, 115, 64.288s, 5
1058, 0, 681207, 0, 681207, 681207, 2864210, 119, 2939456, 140, 64.434s, 5
1059, 0, 646140, 0, 646140, 646140, 2865461, 0, 2844123, 140, 63.347s, 5
1060, 0, 627965, 0, 627965, 627965, 2867193, 119, 2949123, 127, 64.209s, 5
1061, 0, 687296, 0, 687296, 687296, 2863763, 0, 2845618, 148, 65.250s, 5
1062, 0, 696150, 0, 696150, 696150, 2865443, 0, 2939865, 150, 65.051s, 5
1063, 0, 663599, 0, 663599, 663599, 2864923, 114, 2832060, 130, 62.889s, 5
1064, 0, 686923, 0, 686911, 686923, 2862567, 442, 2936322, 71, 63.235s, 5
1065, 0, 627121, 0, 627121, 627121, 2869795, 0, 2830067, 136, 64.225s, 5
1066, 0, 696063, 0, 696063, 696063, 2867591, 98, 2956078, 121, 65.220s, 5
1067, 0, 714614, 0, 714614, 714614, 2863934, 121, 2836540, 148, 65.316s, 5
1068, 0, 714831, 0, 714831, 714831, 2864983, 228, 2944561, 128, 64.727s, 5
1069, 0, 987219, 51217, 987219, 987219, 2862467, 0, 2831441, 21, 63.511s, 5
1070, 0, 632770, 0, 632770, 632770, 2864848, 0, 2951291, 136, 64.882s, 5
1071, 0, 650902, 0, 650902, 650902, 2864877, 0, 2825221, 141, 65.415s, 5
1072, 0, 980312, 51167, 980312, 980312, 2866225, 0, 2943643, 20, 63.461s, 5
1073, 0, 631837, 0, 631837, 631837, 2866350, 120, 2851410, 130, 63.456s, 5
1074, 0, 594525, 0, 594525, 594525, 2868381, 100, 2944504, 101, 63.970s, 5
1075, 0, 654661, 0, 654661, 654661, 2862493, 109, 2847492, 123, 63.725s, 5
1076, 0, 604475, 0, 604475, 604475, 2864769, 101, 2945096, 104, 64.956s, 5
1077, 0, 697940, 0, 697933, 697940, 2866521, 472, 2845498, 109, 64.089s, 5
1078, 0, 599059, 0, 599059, 599059, 2863577, 0, 2940564, 130, 64.195s, 5
1079, 0, 672858, 0, 672858, 672858, 2866250, 0, 2837050, 146, 64.836s, 5
1080, 0, 700903, 0, 700903, 700903, 2864398, 0, 2939543, 151, 65.715s, 5
1081, 0, 677333, 0, 677333, 677333, 2865458, 0, 2828532, 146, 63.701s, 5
1082, 0, 1022594, 51237, 1022594, 1022594, 2862299, 0, 2941451, 31, 62.916s, 5
1083, 0, 687070, 0, 687070, 687070, 2866784, 94, 2834257, 115, 64.681s, 5
1084, 0, 706378, 0, 706378, 706378, 2863478, 116, 2932346, 141, 64.606s, 5
1085, 0, 626038, 0, 626038, 626038, 2865101, 111, 2841320, 119, 64.087s, 5
1086, 0, 663415, 0, 663415, 663415, 2869138, 220, 2940097, 109, 64.952s, 5
1087, 0, 612654, 0, 612654, 612654, 2865229, 102, 2825856, 107, 63.655s, 5
1088, 0, 640988, 0, 640988, 640988, 2864155, 97, 2932110, 108, 63.978s, 5
1089, 0, 654320, 0, 654320, 654320, 2862371, 100, 2852475, 114, 64.735s, 5
1090, 0, 645561, 0, 645561, 645561, 2865326, 117, 2954342, 129, 64.974s, 5
1091, 0, 687713, 0, 687713, 687713, 2863767, 0, 2837249, 148, 64.247s, 5
1092, 0, 649703, 0, 649703, 649703, 2864571, 0, 2944749, 140, 65.185s, 5
1093, 0, 650377, 0, 650377, 650377, 2866624, 120, 2833853, 133, 64.969s, 5
1094, 0, 663999, 0, 663999, 663999, 2862868, 110, 2949827, 127, 63.300s, 5
1095, 0, 677966, 0, 677966, 677966, 2864688, 230, 2827973, 122, 64.575s, 5
1096, 0, 589446, 0, 589446, 589446, 2861678, 238, 2940492, 111, 63.021s, 5
1097, 0, 670251, 0, 670251, 670251, 2865297, 111, 2829072, 129, 64.160s, 5
1098, 0, 677343, 0, 677343, 677343, 2861472, 0, 2940080, 146, 65.000s, 5
1099, 0, 633124, 0, 633124, 633124, 2863199, 447, 2835494, 76, 62.767s, 5
1100, 0, 733204, 0, 733204, 733204, 2863769, 114, 2939560, 146, 64.327s, 5
1101, 0, 677812, 0, 677812, 677812, 2863215, 106, 2838840, 125, 64.492s, 5
1102, 0, 667771, 0, 667771, 667771, 2865769, 0, 2957708, 145, 64.694s, 5
1103, 0, 701157, 0, 701157, 701157, 2863763, 122, 2839808, 147, 63.031s, 5
1104, 0, 628235, 0, 628235, 628235, 2863177, 118, 2932995, 126, 64.410s, 5
1105, 0, 709945, 0, 709945, 709945, 2866095, 0, 2837683, 153, 65.922s, 5
1106, 0, 702101, 0, 702089, 702101, 2863827, 228, 2935900, 114, 63.383s, 5
1107, 0, 670084, 0, 670084, 670084, 2863793, 0, 2832915, 144, 64.319s, 5
1108, 0, 667814, 0, 667814, 667814, 2866791, 118, 2943032, 136, 65.666s, 5
1109, 0, 626374, 0, 626374, 626374, 2865570, 101, 2831018, 109, 64.259s, 5
1110, 0, 947061, 50982, 947061, 947061, 2866880, 0, 2931745, 14, 62.026s, 5
1111, 0, 622948, 0, 622948, 622948, 2868018, 209, 2833541, 89, 64.523s, 5
1112, 0, 705361, 0, 705361, 705361, 2865046, 0, 2954688, 152, 65.571s, 5
1113, 0, 654637, 0, 654637, 654637, 2865044, 124, 2834524, 138, 64.057s, 5
1114, 0, 673180, 0, 673180, 673180, 2863410, 116, 2951050, 134, 65.418s, 5
1115, 0, 690993, 0, 690993, 690993, 2865677, 119, 2831900, 141, 64.508s, 5
1116, 0, 649303, 0, 649303, 649303, 2868745, 217, 2935023, 103, 63.748s, 5
1117, 0, 709430, 0, 709422, 709430, 2865034, 589, 2842654, 100, 62.925s, 5
1118, 0, 683225, 0, 683225, 683225, 2863908, 118, 2944938, 139, 64.781s, 5
1119, 0, 630483, 0, 630483, 630483, 2864666, 0, 2837591, 136, 64.117s, 5
