runtime: 482.834317 rate: 10358107.562427
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
19802, 0, 176462, 0, 176462, 176462, 2554953, 596, 2596388, 695, 409.973s, 5
19803, 0, 119493, 0, 119493, 119493, 2552154, 0, 2585522, 752, 407.766s, 5
19804, 0, 671963, 0, 671940, 671963, 2553248, 5457, 2576525, 602, 361.394s, 5
19805, 0, 1598566, 88977, 1598566, 1598566, 2553294, 0, 2558863, 339, 271.570s, 5
19806, 0, 134642, 0, 134642, 134642, 2552367, 903, 2593990, 741, 408.015s, 5
19807, 0, 147526, 0, 147526, 147526, 2554090, 782, 2565116, 698, 407.476s, 5
19808, 0, 271735, 0, 271735, 271735, 2552888, 1997, 2567605, 689, 398.436s, 5
19809, 0, 361109, 0, 361109, 361109, 2552306, 2397, 2575784, 640, 391.259s, 5
19810, 0, 171669, 0, 171669, 171669, 2554639, 617, 2582490, 693, 410.060s, 5
19811, 0, 155438, 0, 155438, 155438, 2554021, 771, 2587934, 738, 403.319s, 5
19812, 0, 210799, 0, 210799, 210799, 2553997, 1358, 2577315, 673, 399.153s, 5
19813, 0, 133286, 0, 133286, 133286, 2552189, 876, 2575528, 710, 414.219s, 5
19814, 0, 150822, 0, 150822, 150822, 2552576, 804, 2581859, 745, 409.151s, 5
19815, 0, 112225, 0, 112225, 112225, 2553780, 0, 2582582, 711, 415.190s, 5
19816, 0, 114167, 0, 114167, 114167, 2553672, 0, 2585921, 717, 414.684s, 5
19817, 0, 107708, 0, 107708, 107708, 2554375, 0, 2600841, 677, 418.655s, 5
19818, 0, 118999, 0, 118999, 118999, 2553987, 0, 2587045, 747, 410.576s, 5
19819, 0, 247066, 0, 247066, 247066, 2554753, 2166, 2572960, 702, 401.256s, 5
19820, 0, 107775, 0, 107775, 107775, 2552389, 0, 2591230, 677, 415.258s, 5
19821, 0, 118637, 0, 118637, 118637, 2554310, 0, 2597141, 746, 411.596s, 5
19822, 0, 105686, 0, 105686, 105686, 2552254, 0, 2506132, 669, 410.600s, 5
19823, 0, 517924, 0, 517907, 517924, 2553511, 2410, 2574258, 623, 379.341s, 5
19824, 0, 112605, 0, 112605, 112605, 2552755, 0, 2487330, 711, 415.107s, 5
19825, 0, 159920, 0, 159920, 159920, 2553702, 753, 2486716, 751, 406.798s, 5
19826, 0, 150913, 0, 150913, 150913, 2554405, 799, 2509184, 744, 411.022s, 5
19827, 0, 231902, 0, 231902, 231902, 2554440, 1179, 2506773, 624, 390.600s, 5
19828, 0, 483802, 0, 483780, 483802, 2552507, 3599, 2504717, 584, 365.194s, 5
19829, 0, 219919, 0, 219919, 219919, 2556035, 1322, 2512818, 691, 405.158s, 5
19830, 0, 272522, 0, 272522, 272522, 2554086, 2024, 2510024, 715, 391.220s, 5
19831, 0, 178746, 0, 178746, 178746, 2552702, 556, 2496526, 674, 399.949s, 5
19832, 0, 113854, 0, 113854, 113854, 2552094, 0, 2527308, 722, 415.310s, 5
19833, 0, 117127, 0, 117127, 117127, 2553375, 0, 2528365, 741, 413.198s, 5
19834, 0, 117563, 0, 117563, 117563, 2552055, 0, 2519793, 743, 408.963s, 5
19835, 0, 1600725, 89255, 1600725, 1600725, 2552931, 0, 2394781, 356, 265.622s, 5
19836, 0, 190199, 0, 190199, 190199, 2556257, 543, 2499007, 732, 405.228s, 5
19837, 0, 116415, 0, 116415, 116415, 2553906, 0, 2516868, 735, 414.049s, 5
19838, 0, 173134, 0, 173134, 173134, 2554539, 575, 2502475, 660, 402.959s, 5
19839, 0, 175026, 0, 175026, 175026, 2552765, 608, 2505818, 703, 410.719s, 5
19840, 0, 112024, 0, 112024, 112024, 2553951, 0, 2520860, 708, 416.913s, 5
19841, 0, 113219, 0, 113219, 113219, 2554155, 0, 2524709, 712, 412.853s, 5
19842, 0, 180741, 0, 180741, 180741, 2555486, 535, 2494223, 663, 403.909s, 5
19843, 0, 144360, 0, 144360, 144360, 2552565, 790, 2504914, 696, 414.554s, 5
19844, 0, 177304, 0, 177304, 177304, 2552336, 591, 2505651, 701, 409.300s, 5
19845, 0, 151410, 0, 151410, 151410, 2555674, 747, 2491696, 697, 404.668s, 5
19846, 0, 113454, 0, 113454, 113454, 2555412, 0, 2515192, 714, 415.721s, 5
19847, 0, 632718, 0, 632688, 632718, 2553542, 6679, 2504597, 563, 359.030s, 5
19848, 0, 1597589, 89203, 1597589, 1597589, 2552189, 0, 2476561, 328, 265.286s, 5
19849, 0, 113798, 0, 113798, 113798, 2551749, 0, 2519988, 719, 414.928s, 5
19850, 0, 172547, 0, 172547, 172547, 2553679, 614, 2523210, 692, 406.347s, 5
19851, 0, 158875, 0, 158875, 158875, 2554353, 681, 2503308, 675, 408.647s, 5
19852, 0, 158134, 0, 158134, 158134, 2554704, 668, 2515247, 655, 406.167s, 5
19853, 0, 127466, 0, 127466, 127466, 2555083, 896, 2514561, 692, 410.741s, 5
19854, 0, 111719, 0, 111719, 111719, 2551167, 0, 2518700, 706, 416.595s, 5
19855, 0, 396419, 0, 396396, 396419, 2549400, 3256, 2499678, 695, 385.086s, 5
19856, 0, 231849, 0, 231849, 231849, 2555079, 1236, 2507347, 687, 404.248s, 5
19857, 0, 108207, 0, 108207, 108207, 2552447, 0, 2516701, 681, 407.681s, 5
19858, 0, 200463, 0, 200463, 200463, 2555303, 1380, 2519612, 629, 401.357s, 5
19859, 0, 110364, 0, 110364, 110364, 2552948, 0, 2514361, 693, 413.300s, 5
19860, 0, 166055, 0, 166055, 166055, 2556637, 699, 2500746, 738, 405.095s, 5
19861, 0, 216531, 0, 216531, 216531, 2553084, 1313, 2501109, 664, 401.604s, 5
19862, 0, 1602161, 89155, 1602161, 1602161, 2555896, 0, 2493805, 356, 269.106s, 5
19863, 0, 183117, 0, 183117, 183117, 2554758, 1571, 2521292, 711, 404.810s, 5
19864, 0, 113570, 0, 113570, 113570, 2552194, 0, 2524660, 717, 410.481s, 5
19865, 0, 113189, 0, 113189, 113189, 2553528, 0, 2512968, 713, 415.720s, 5
19866, 0, 111644, 0, 111644, 111644, 2554830, 0, 2501196, 704, 416.445s, 5
19867, 0, 112952, 0, 112952, 112952, 2555112, 0, 2502537, 713, 415.707s, 5
19868, 0, 226896, 0, 226896, 226896, 2554787, 1261, 2496871, 677, 404.853s, 5
19869, 0, 187337, 0, 187337, 187337, 2556754, 1548, 2502653, 715, 401.703s, 5
19870, 0, 470118, 0, 470100, 470118, 2550413, 4663, 2503063, 558, 367.350s, 5
19871, 0, 182975, 0, 182975, 182975, 2552662, 549, 2490833, 688, 410.185s, 5
19872, 0, 184139, 0, 184139, 184139, 2557176, 532, 2501609, 687, 399.199s, 5
19873, 0, 115199, 0, 115199, 115199, 2554454, 0, 2515805, 729, 413.610s, 5
19874, 0, 167081, 0, 167081, 167081, 2552478, 629, 2510624, 676, 401.428s, 5
19875, 0, 110899, 0, 110899, 110899, 2553926, 0, 2514710, 696, 416.740s, 5
19876, 0, 106698, 0, 106698, 106698, 2554106, 0, 2501494, 673, 412.787s, 5
19877, 0, 112892, 0, 112892, 112892, 2553467, 0, 2500879, 710, 404.967s, 5
19878, 0, 151040, 0, 151040, 151040, 2555513, 729, 2505077, 671, 409.315s, 5
19879, 0, 399047, 0, 399029, 399047, 2553280, 4166, 2499836, 619, 378.548s, 5
19880, 0, 183443, 0, 183443, 183443, 2555810, 1576, 2544247, 713, 404.608s, 5
19881, 0, 120423, 0, 120423, 120423, 2552452, 0, 2563619, 756, 411.147s, 5
19882, 0, 116944, 0, 116944, 116944, 2551961, 0, 2551269, 737, 413.604s, 5
19883, 0, 115706, 0, 115706, 115706, 2552382, 0, 2541795, 730, 413.292s, 5
19884, 0, 178878, 0, 178878, 178878, 2554291, 589, 2569559, 710, 402.975s, 5
19885, 0, 161543, 0, 161543, 161543, 2554717, 728, 2561857, 738, 399.468s, 5
19886, 0, 144677, 0, 144677, 144677, 2554351, 822, 2551762, 729, 401.918s, 5
19887, 0, 246579, 0, 246579, 246579, 2553827, 1151, 2552963, 687, 402.096s, 5
19888, 0, 198499, 0, 198499, 198499, 2555403, 458, 2463584, 699, 405.763s, 5
19889, 0, 189089, 0, 189089, 189089, 2554284, 524, 2571622, 708, 407.735s, 5
19890, 0, 145427, 0, 145427, 145427, 2554907, 783, 2552035, 693, 408.428s, 5
19891, 0, 116450, 0, 116450, 116450, 2554549, 0, 2558437, 735, 412.898s, 5
19892, 0, 145795, 0, 145795, 145795, 2553068, 758, 2577048, 670, 404.432s, 5
19893, 0, 206703, 0, 206703, 206703, 2556165, 1393, 2563100, 679, 397.279s, 5
19894, 0, 197259, 0, 197259, 197259, 2553261, 460, 2573793, 693, 407.535s, 5
19895, 0, 171793, 0, 171793, 171793, 2554130, 607, 2548192, 679, 410.336s, 5
19896, 0, 1601099, 88719, 1601099, 1601099, 2553042, 0, 2531924, 350, 267.591s, 5
19897, 0, 143588, 0, 143588, 143588, 2552810, 757, 2560492, 656, 405.486s, 5
19898, 0, 1544710, 88536, 1544710, 1544710, 2551766, 0, 1485870, 10, 93.500s, 5
19899, 0, 116723, 0, 116723, 116723, 2553317, 0, 2564816, 733, 408.585s, 5
19900, 0, 225943, 0, 225943, 225943, 2556214, 1279, 2552567, 686, 405.623s, 5
19901, 0, 176175, 0, 176175, 176175, 2554990, 1569, 2559977, 665, 406.150s, 5
19902, 0, 189516, 0, 189516, 189516, 2554354, 541, 2562944, 724, 400.103s, 5
19903, 0, 383443, 0, 383416, 383443, 2552356, 4285, 2567219, 635, 374.457s, 5
19904, 0, 1598933, 89018, 1598933, 1598933, 2553557, 0, 2524732, 345, 268.050s, 5
19905, 0, 136409, 0, 136409, 136409, 2553563, 885, 2536981, 735, 406.319s, 5
19906, 0, 177300, 0, 177300, 177300, 2555858, 1635, 2570231, 737, 402.234s, 5
19907, 0, 112464, 0, 112464, 112464, 2553884, 0, 2548597, 706, 408.722s, 5
19908, 0, 117071, 0, 117071, 117071, 2552399, 0, 2567447, 735, 414.442s, 5
19909, 0, 179800, 0, 179800, 179800, 2551073, 549, 2542905, 681, 402.593s, 5
19910, 0, 112185, 0, 112185, 112185, 2554796, 0, 2551865, 705, 412.035s, 5
19911, 0, 115469, 0, 115469, 115469, 2552603, 0, 2561735, 726, 411.373s, 5
19912, 0, 111946, 0, 111946, 111946, 2551948, 0, 2558792, 704, 406.383s, 5
19913, 0, 1702348, 88700, 1702348, 1702348, 2551373, 1314, 2529234, 301, 255.402s, 5
19914, 0, 148493, 0, 148493, 148493, 2554932, 1741, 2543028, 663, 408.222s, 5
19915, 0, 1699781, 88887, 1699781, 1699781, 2551352, 1360, 2521297, 317, 259.814s, 5
19916, 0, 141695, 0, 141695, 141695, 2553787, 853, 2554270, 737, 411.512s, 5
19917, 0, 1598586, 88854, 1598586, 1598586, 2553580, 0, 2528790, 353, 267.638s, 5
19918, 0, 122058, 0, 122058, 122058, 2555144, 0, 2561420, 766, 412.323s, 5
19919, 0, 256315, 0, 256315, 256315, 2551613, 2086, 2570296, 675, 401.746s, 5
19920, 0, 158085, 0, 158085, 158085, 2553257, 1739, 2547611, 720, 411.693s, 5
19921, 0, 419873, 0, 419857, 419873, 2556736, 2013, 2545434, 615, 376.087s, 5
19922, 0, 116360, 0, 116360, 116360, 2555515, 0, 2571706, 731, 412.411s, 5
19923, 0, 117618, 0, 117618, 117618, 2554286, 0, 2570608, 737, 412.879s, 5
19924, 0, 1645080, 89228, 1645080, 1645080, 2553368, 676, 2524111, 299, 261.885s, 5
19925, 0, 178491, 0, 178491, 178491, 2552417, 603, 2536819, 723, 408.035s, 5
19926, 0, 204058, 0, 204058, 204058, 2553517, 1418, 2557928, 689, 405.275s, 5
19927, 0, 199239, 0, 199239, 199239, 2555500, 1446, 2567951, 688, 402.376s, 5
19928, 0, 196256, 0, 196237, 196256, 2553184, 2450, 2565162, 647, 400.936s, 5
19929, 0, 140063, 0, 140063, 140063, 2557140, 874, 2554392, 748, 405.434s, 5
19930, 0, 155853, 0, 155853, 155853, 2553474, 656, 2548964, 629, 410.368s, 5
19931, 0, 172799, 0, 172799, 172799, 2555481, 637, 2558165, 720, 408.214s, 5
19932, 0, 111238, 0, 111238, 111238, 2556308, 0, 2569429, 705, 415.455s, 5
19933, 0, 401121, 0, 401103, 401121, 2552911, 3191, 2534708, 658, 386.869s, 5
19934, 0, 113270, 0, 113270, 113270, 2553226, 0, 2558691, 715, 407.899s, 5
19935, 0, 255889, 0, 255889, 255889, 2550830, 2102, 2554452, 695, 398.061s, 5
19936, 0, 116306, 0, 116306, 116306, 2554491, 0, 2511954, 732, 414.633s, 5
19937, 0, 231823, 0, 231823, 231823, 2556792, 2251, 2517138, 690, 398.061s, 5
19938, 0, 1599061, 89268, 1599061, 1599061, 2553223, 0, 2491185, 337, 266.941s, 5
19939, 0, 179501, 0, 179501, 179501, 2556629, 587, 2538263, 707, 408.929s, 5
19940, 0, 110355, 0, 110355, 110355, 2553610, 0, 2546176, 698, 417.164s, 5
19941, 0, 111802, 0, 111802, 111802, 2553250, 0, 2525728, 705, 413.530s, 5
19942, 0, 190689, 0, 190689, 190689, 2550584, 1515, 2516684, 702, 400.506s, 5
19943, 0, 156002, 0, 156002, 156002, 2553012, 1728, 2518114, 694, 410.014s, 5
19944, 0, 234425, 0, 234425, 234425, 2556244, 2239, 2527453, 691, 396.695s, 5
19945, 0, 151245, 0, 151245, 151245, 2554072, 753, 2520219, 701, 406.954s, 5
19946, 0, 152256, 0, 152256, 152256, 2554804, 787, 2525976, 739, 409.732s, 5
19947, 0, 115802, 0, 115802, 115802, 2553530, 0, 2459029, 729, 412.140s, 5
19948, 0, 175796, 0, 175796, 175796, 2555957, 605, 2528648, 705, 402.866s, 5
19949, 0, 148845, 0, 148845, 148845, 2552233, 774, 2527237, 704, 403.796s, 5
19950, 0, 163868, 0, 163868, 163868, 2552867, 633, 2506124, 660, 404.607s, 5
19951, 0, 175695, 0, 175695, 175695, 2551949, 604, 2530958, 703, 409.092s, 5
19952, 0, 193663, 0, 193663, 193663, 2555642, 473, 2525777, 680, 405.829s, 5
19953, 0, 735222, 0, 735202, 735222, 2555574, 7031, 2524694, 562, 349.663s, 5
19954, 0, 214892, 0, 214892, 214892, 2552172, 1344, 2511480, 686, 398.840s, 5
19955, 0, 143218, 0, 143218, 143218, 2553654, 775, 2529180, 664, 413.545s, 5
19956, 0, 111562, 0, 111562, 111562, 2553488, 0, 2520065, 708, 414.205s, 5
19957, 0, 149437, 0, 149437, 149437, 2553484, 759, 2519921, 693, 398.187s, 5
19958, 0, 188905, 0, 188905, 188905, 2554248, 474, 2538803, 655, 412.967s, 5
19959, 0, 231651, 0, 231651, 231651, 2553597, 1238, 2522181, 687, 400.721s, 5
19960, 0, 261670, 0, 261670, 261670, 2555254, 2028, 2517579, 652, 397.043s, 5
19961, 0, 1653098, 88846, 1653098, 1653098, 2551989, 1641, 2488432, 312, 258.073s, 5
19962, 0, 110950, 0, 110950, 110950, 2556079, 0, 2519844, 701, 408.840s, 5
19963, 0, 194242, 0, 194242, 194242, 2557664, 472, 2519466, 689, 409.198s, 5
19964, 0, 116656, 0, 116656, 116656, 2553563, 0, 2511974, 735, 411.196s, 5
19965, 0, 116296, 0, 116296, 116296, 2554182, 0, 2521242, 731, 415.053s, 5
19966, 0, 114354, 0, 114354, 114354, 2556264, 0, 2498877, 720, 414.380s, 5
19967, 0, 110569, 0, 110569, 110569, 2552091, 0, 2533498, 696, 411.132s, 5
19968, 0, 247215, 0, 247215, 247215, 2552878, 1139, 2508274, 678, 398.985s, 5
19969, 0, 120109, 0, 120109, 120109, 2553442, 0, 2532930, 756, 413.025s, 5
19970, 0, 150016, 0, 150016, 150016, 2553340, 717, 2537416, 654, 394.945s, 5
19971, 0, 241788, 0, 241788, 241788, 2554474, 1172, 2527048, 677, 390.962s, 5
19972, 0, 117206, 0, 117206, 117206, 2553746, 0, 2522681, 736, 411.321s, 5
19973, 0, 172356, 0, 172356, 172356, 2552016, 610, 2517919, 689, 398.718s, 5
19974, 0, 157775, 0, 157775, 157775, 2552969, 732, 2526980, 722, 402.730s, 5
19975, 0, 168591, 0, 168591, 168591, 2552576, 1632, 2520879, 681, 400.973s, 5
19976, 0, 174336, 0, 174336, 174336, 2551037, 609, 2531598, 696, 411.009s, 5
19977, 0, 165349, 0, 165349, 165349, 2553831, 647, 2521662, 679, 411.156s, 5
19978, 0, 191878, 0, 191878, 191878, 2555036, 473, 2523357, 671, 396.238s, 5
19979, 0, 115917, 0, 115917, 115917, 2557228, 0, 2524990, 734, 410.114s, 5
19980, 0, 178680, 0, 178680, 178680, 2552974, 1579, 2543023, 688, 404.513s, 5
19981, 0, 109635, 0, 109635, 109635, 2555586, 0, 2523940, 692, 410.237s, 5
19982, 0, 144306, 0, 144306, 144306, 2555629, 804, 2528654, 705, 410.290s, 5
19983, 0, 179372, 0, 179372, 179372, 2553936, 1607, 2518186, 723, 403.139s, 5
19984, 0, 202743, 0, 202743, 202743, 2553126, 1458, 2520671, 730, 400.986s, 5
19985, 0, 179455, 0, 179455, 179455, 2554536, 577, 2525671, 695, 405.066s, 5
19986, 0, 114730, 0, 114730, 114730, 2551699, 0, 2524889, 722, 412.553s, 5
19987, 0, 110801, 0, 110801, 110801, 2553936, 0, 2513236, 700, 416.772s, 5
19988, 0, 120486, 0, 120486, 120486, 2550395, 949, 2527911, 702, 416.657s, 5
19989, 0, 1600506, 88659, 1600506, 1600506, 2553295, 0, 2489972, 347, 270.191s, 5
19990, 0, 109052, 0, 109052, 109052, 2554511, 0, 2522156, 686, 418.353s, 5
19991, 0, 267672, 0, 267672, 267672, 2553045, 2020, 2523659, 691, 391.716s, 5
19992, 0, 162431, 0, 162431, 162431, 2553641, 710, 2563438, 725, 400.340s, 5
19993, 0, 116622, 0, 116622, 116622, 2555255, 0, 2478642, 735, 400.080s, 5
19994, 0, 109469, 0, 109469, 109469, 2553941, 0, 2574558, 687, 418.285s, 5
19995, 0, 340060, 0, 340060, 340060, 2553482, 2514, 2556614, 628, 379.052s, 5
19996, 0, 204424, 0, 204424, 204424, 2554012, 1423, 2564217, 698, 400.872s, 5
19997, 0, 117834, 0, 117834, 117834, 2554973, 0, 2557893, 740, 413.670s, 5
19998, 0, 111746, 0, 111746, 111746, 2555099, 0, 2564626, 704, 416.022s, 5
19999, 0, 123445, 0, 123445, 123445, 2554836, 0, 2571679, 777, 409.281s, 5
20000, 0, 259949, 0, 259949, 259949, 2556644, 1070, 2584971, 697, 402.025s, 5
20001, 0, 193473, 0, 193473, 193473, 2558035, 459, 2570830, 670, 402.432s, 5
20002, 0, 144924, 0, 144924, 144924, 2553279, 807, 2572456, 711, 411.400s, 5
20003, 0, 239924, 0, 239924, 239924, 2553303, 1225, 2555758, 722, 396.455s, 5
20004, 0, 113231, 0, 113231, 113231, 2553632, 0, 2569642, 714, 408.242s, 5
20005, 0, 169339, 0, 169339, 169339, 2553016, 696, 2566810, 754, 407.141s, 5
20006, 0, 146573, 0, 146573, 146573, 2556116, 798, 2561782, 717, 411.714s, 5
20007, 0, 193777, 0, 193777, 193777, 2551095, 473, 2570454, 689, 409.178s, 5
20008, 0, 117853, 0, 117853, 117853, 2553285, 0, 2556821, 742, 412.835s, 5
20009, 0, 112809, 0, 112809, 112809, 2553502, 0, 2574327, 711, 415.055s, 5
20010, 0, 207778, 0, 207778, 207778, 2551202, 1398, 2557983, 692, 400.978s, 5
20011, 0, 107974, 0, 107974, 107974, 2555846, 0, 2583203, 682, 408.003s, 5
20012, 0, 172471, 0, 172471, 172471, 2553685, 1605, 2578360, 675, 408.136s, 5
20013, 0, 113750, 0, 113750, 113750, 2556384, 0, 2572624, 715, 408.170s, 5
20014, 0, 229618, 0, 229618, 229618, 2554170, 1217, 2570205, 646, 399.945s, 5
20015, 0, 117936, 0, 117936, 117936, 2554804, 0, 2565506, 743, 412.512s, 5
20016, 0, 116442, 0, 116442, 116442, 2553264, 0, 2577736, 730, 408.712s, 5
20017, 0, 168759, 0, 168759, 168759, 2552680, 648, 2555087, 701, 408.067s, 5
20018, 0, 1604681, 89456, 1604681, 1604681, 2552010, 0, 2534412, 371, 267.731s, 5
20019, 0, 174230, 0, 174230, 174230, 2551711, 635, 2592847, 720, 409.600s, 5
20020, 0, 188827, 0, 188827, 188827, 2554902, 526, 2554948, 708, 403.771s, 5
20021, 0, 193633, 0, 193633, 193633, 2555090, 1534, 2564058, 735, 404.586s, 5
20022, 0, 1601077, 88386, 1601077, 1601077, 2554166, 0, 2547265, 354, 267.403s, 5
20023, 0, 112206, 0, 112206, 112206, 2556196, 0, 2565535, 709, 411.722s, 5
20024, 0, 109306, 0, 109306, 109306, 2554289, 0, 2583609, 686, 418.281s, 5
20025, 0, 112332, 0, 112332, 112332, 2554984, 0, 2580058, 709, 416.538s, 5
20026, 0, 212362, 0, 212362, 212362, 2553958, 1360, 2559593, 679, 402.053s, 5
20027, 0, 202000, 0, 202000, 202000, 2555115, 2429, 2564650, 685, 404.116s, 5
20028, 0, 253206, 0, 253206, 253206, 2552995, 2104, 2562962, 674, 400.412s, 5
20029, 0, 120329, 0, 120329, 120329, 2555029, 0, 2581524, 758, 406.896s, 5
20030, 0, 149547, 0, 149547, 149547, 2552457, 800, 2575258, 736, 407.080s, 5
20031, 0, 114805, 0, 114805, 114805, 2554819, 0, 2573513, 721, 414.814s, 5
20032, 0, 114203, 0, 114203, 114203, 2553226, 0, 2587665, 719, 411.979s, 5
20033, 0, 1678798, 89062, 1678779, 1678798, 2553945, 1508, 2550935, 318, 255.012s, 5
20034, 0, 117437, 0, 117437, 117437, 2552434, 0, 2561676, 740, 414.180s, 5
20035, 0, 168658, 0, 168658, 168658, 2556103, 674, 2574514, 728, 409.477s, 5
20036, 0, 111246, 0, 111246, 111246, 2553021, 0, 2582143, 698, 406.009s, 5
20037, 0, 112528, 0, 112528, 112528, 2554812, 0, 2554768, 711, 413.522s, 5
20038, 0, 110848, 0, 110848, 110848, 2554661, 0, 2562532, 698, 418.220s, 5
20039, 0, 113708, 0, 113708, 113708, 2554206, 0, 2567895, 717, 411.396s, 5
20040, 0, 114912, 0, 114912, 114912, 2555648, 0, 2553153, 726, 413.279s, 5
20041, 0, 260571, 0, 260543, 260571, 2552618, 6091, 2575062, 657, 405.858s, 5
20042, 0, 107466, 0, 107466, 107466, 2554274, 0, 2557606, 675, 414.961s, 5
20043, 0, 115359, 0, 115359, 115359, 2551780, 0, 2582063, 726, 414.629s, 5
20044, 0, 197958, 0, 197958, 197958, 2553392, 1449, 2575929, 682, 399.947s, 5
20045, 0, 115446, 0, 115446, 115446, 2555550, 0, 2570274, 727, 410.121s, 5
20046, 0, 112217, 0, 112217, 112217, 2553610, 0, 2569375, 704, 403.118s, 5
20047, 0, 192684, 0, 192684, 192684, 2551746, 1505, 2567708, 702, 399.132s, 5
20048, 0, 110511, 0, 110511, 110511, 2554933, 0, 2592170, 698, 414.328s, 5
20049, 0, 151338, 0, 151338, 151338, 2554906, 767, 2584776, 714, 412.795s, 5
20050, 0, 172982, 0, 172982, 172982, 2555276, 615, 2600518, 699, 405.744s, 5
20051, 0, 211670, 0, 211649, 211670, 2550901, 1385, 2612848, 685, 398.324s, 5
20052, 0, 113456, 0, 113456, 113456, 2556987, 0, 2597421, 711, 411.357s, 5
20053, 0, 222776, 0, 222776, 222776, 2556287, 1316, 2602992, 704, 399.102s, 5
20054, 0, 114493, 0, 114493, 114493, 2553750, 0, 2599332, 721, 414.760s, 5
20055, 0, 180596, 0, 180596, 180596, 2552232, 558, 2611071, 687, 406.180s, 5
20056, 0, 108438, 0, 108438, 108438, 2555540, 0, 2604322, 685, 418.137s, 5
20057, 0, 108903, 0, 108903, 108903, 2553319, 0, 2598379, 688, 413.645s, 5
20058, 0, 184512, 0, 184512, 184512, 2554959, 1527, 2610214, 671, 403.117s, 5
20059, 0, 169528, 0, 169528, 169528, 2552799, 645, 2498717, 709, 408.069s, 5
20060, 0, 117964, 0, 117964, 117964, 2555238, 0, 2595233, 743, 406.384s, 5
20061, 0, 206547, 0, 206547, 206547, 2553247, 2400, 2615201, 681, 398.024s, 5
20062, 0, 167820, 0, 167820, 167820, 2553272, 646, 2578237, 696, 410.601s, 5
20063, 0, 113865, 0, 113865, 113865, 2551160, 0, 2597766, 717, 410.536s, 5
20064, 0, 116719, 0, 116719, 116719, 2551315, 0, 2609118, 737, 412.386s, 5
20065, 0, 116570, 0, 116570, 116570, 2554686, 0, 2596334, 731, 413.882s, 5
20066, 0, 118458, 0, 118458, 118458, 2554264, 0, 2589484, 746, 412.707s, 5
20067, 0, 117149, 0, 117149, 117149, 2556036, 0, 2611985, 740, 407.364s, 5
20068, 0, 193998, 0, 193998, 193998, 2552446, 455, 2613293, 669, 411.000s, 5
20069, 0, 110944, 0, 110944, 110944, 2555578, 0, 2613203, 698, 417.002s, 5
20070, 0, 264686, 0, 264686, 264686, 2554006, 1020, 2574292, 671, 402.634s, 5
20071, 0, 113460, 0, 113460, 113460, 2555822, 0, 2612427, 715, 411.626s, 5
20072, 0, 120035, 0, 120035, 120035, 2557993, 0, 2584688, 752, 413.213s, 5
20073, 0, 153562, 0, 153562, 153562, 2556701, 717, 2605084, 678, 414.728s, 5
20074, 0, 142501, 0, 142501, 142501, 2555301, 783, 2603909, 675, 410.227s, 5
20075, 0, 223873, 0, 223873, 223873, 2554426, 1303, 2600103, 701, 400.948s, 5
20076, 0, 111552, 0, 111552, 111552, 2554378, 0, 2605564, 703, 418.284s, 5
20077, 0, 115344, 0, 115344, 115344, 2553738, 0, 2610606, 725, 412.635s, 5
20078, 0, 176531, 0, 176531, 176531, 2554165, 588, 2596986, 688, 402.585s, 5
20079, 0, 245195, 0, 245195, 245195, 2552948, 1139, 2597792, 670, 400.266s, 5
20080, 0, 117172, 0, 117172, 117172, 2553829, 0, 2614995, 741, 413.240s, 5
20081, 0, 119676, 0, 119676, 119676, 2553918, 0, 2570967, 751, 407.900s, 5
20082, 0, 109019, 0, 109019, 109019, 2552716, 0, 2573099, 687, 410.403s, 5
20083, 0, 192022, 0, 192022, 192022, 2553075, 1488, 2584204, 683, 411.599s, 5
20084, 0, 174328, 0, 174328, 174328, 2550918, 597, 2595143, 685, 411.739s, 5
20085, 0, 114388, 0, 114388, 114388, 2554502, 0, 2589207, 722, 415.706s, 5
20086, 0, 123195, 0, 123195, 123195, 2550665, 960, 2601216, 727, 410.508s, 5
20087, 0, 113881, 0, 113881, 113881, 2554074, 0, 2597091, 716, 409.176s, 5
20088, 0, 115443, 0, 115443, 115443, 2553481, 0, 2607568, 725, 416.509s, 5
20089, 0, 113814, 0, 113814, 113814, 2554802, 0, 2593128, 715, 414.636s, 5
20090, 0, 150925, 0, 150925, 150925, 2553154, 814, 2588302, 754, 406.783s, 5
20091, 0, 114816, 0, 114816, 114816, 2556153, 0, 2603320, 724, 416.157s, 5
20092, 0, 109857, 0, 109857, 109857, 2554299, 0, 2606718, 690, 413.588s, 5
20093, 0, 162814, 0, 162814, 162814, 2552676, 691, 2608894, 706, 409.856s, 5
20094, 0, 257752, 0, 257729, 257752, 2551268, 6090, 2597574, 641, 403.131s, 5
20095, 0, 263393, 0, 263393, 263393, 2552645, 1998, 2606046, 633, 394.860s, 5
20096, 0, 611247, 0, 611224, 611247, 2554589, 6736, 2578222, 494, 361.218s, 5
20097, 0, 117717, 0, 117717, 117717, 2555060, 0, 2599270, 738, 411.503s, 5
20098, 0, 114342, 0, 114342, 114342, 2553486, 0, 2596520, 719, 415.049s, 5
20099, 0, 118422, 0, 118422, 118422, 2551367, 0, 2591053, 743, 412.795s, 5
20100, 0, 120262, 0, 120262, 120262, 2552098, 0, 2609400, 756, 411.006s, 5
