runtime: 90.243468 rate: 2868145.094390
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
935, 0, 0, 2362, 151518, 150000, 259858, 19350, 236855, 20869, 84.144s, 4
936, 0, 0, 2360, 154045, 150000, 239328, 3110, 236335, 7156, 83.262s, 4
937, 0, 0, 2155, 156122, 150000, 225043, 6341, 236930, 12464, 82.190s, 4
938, 0, 0, 2204, 10650, 0, 242062, 4096, 236987, 14746, 82.567s, 4
939, 0, 0, 2542, 8588, 0, 240207, 18392, 240074, 26980, 84.019s, 4
940, 0, 0, 2184, 441585, 450000, 232028, 27672, 236925, 19260, 83.371s, 4
941, 0, 0, 2469, 6694, 0, 226110, 3217, 238413, 9911, 84.745s, 4
942, 0, 0, 2232, 728555, 750000, 224188, 38919, 236998, 17479, 84.552s, 4
943, 0, 0, 2666, 10605, 0, 213468, 14737, 236980, 25342, 82.310s, 4
944, 0, 0, 2246, 151766, 150000, 239704, 21703, 235662, 23470, 83.101s, 4
945, 0, 0, 2373, 1316069, 1350000, 210432, 51623, 237004, 17701, 78.255s, 4
946, 0, 0, 2490, 297031, 300000, 218053, 20457, 237556, 17490, 83.291s, 4
947, 0, 0, 2490, 743696, 750000, 235658, 38847, 236309, 32548, 77.300s, 4
948, 0, 0, 2283, 159128, 150000, 245267, 12509, 235568, 21638, 77.592s, 4
949, 0, 0, 2446, 442652, 450000, 255306, 23235, 237562, 15890, 83.340s, 4
950, 0, 0, 2512, 298453, 300000, 234095, 27368, 236337, 25823, 83.187s, 4
951, 0, 0, 2179, 447060, 450000, 216779, 30229, 236326, 27292, 77.933s, 4
952, 0, 0, 1767, 5456, 0, 240907, 2499, 235777, 7955, 85.681s, 4
953, 0, 0, 2392, 297725, 300000, 242359, 24406, 235568, 22133, 83.306s, 4
954, 0, 0, 2773, 16045, 0, 223025, 6206, 234692, 22251, 78.134s, 4
955, 0, 0, 2383, 10989, 0, 223659, 5941, 235812, 16930, 81.703s, 4
956, 0, 0, 2187, 588038, 600000, 251381, 28297, 235587, 16339, 81.706s, 4
957, 0, 0, 2433, 11803, 0, 233843, 10123, 235743, 21926, 79.024s, 4
958, 0, 0, 2157, 7124, 0, 243499, 3494, 236349, 10618, 83.615s, 4
959, 0, 0, 2514, 19033, 0, 243633, 17652, 235580, 36685, 76.596s, 4
960, 0, 0, 2569, 9916, 0, 253654, 28856, 237821, 38772, 80.661s, 4
961, 0, 0, 1813, 155088, 150000, 237229, 2850, 233623, 7939, 81.784s, 4
962, 0, 0, 2814, 16890, 0, 247658, 4295, 233231, 21185, 75.335s, 4
963, 0, 0, 2194, 9586, 0, 253160, 20356, 235311, 29942, 82.941s, 4
964, 0, 0, 2143, 7461, 0, 262129, 6747, 234623, 14208, 83.346s, 4
965, 0, 0, 2459, 742567, 750000, 258273, 23199, 233613, 15771, 75.655s, 4
966, 0, 0, 1805, 16293, 0, 249934, 2640, 233623, 18933, 77.553s, 4
967, 0, 0, 1803, 7356, 0, 243507, 13283, 235328, 20639, 84.004s, 4
968, 0, 0, 2298, 7176, 0, 237819, 13410, 234032, 20586, 83.461s, 4
969, 0, 0, 2025, 302189, 300000, 254302, 49193, 235324, 51384, 79.967s, 4
970, 0, 0, 1848, 5289, 0, 224646, 6956, 233718, 12245, 85.564s, 4
971, 0, 0, 1860, 7831, 0, 248836, 7088, 233717, 14919, 83.398s, 4
972, 0, 0, 2138, 7980, 0, 255695, 6133, 235340, 14113, 82.348s, 4
973, 0, 0, 1909, 295009, 300000, 206455, 22530, 233340, 17541, 83.687s, 4
974, 0, 0, 1898, 151468, 150000, 240549, 10785, 233733, 12254, 83.641s, 4
975, 0, 0, 2221, 7090, 0, 226636, 14460, 233309, 21550, 84.128s, 4
976, 0, 0, 2181, 158882, 150000, 236615, 8898, 234121, 17781, 78.853s, 4
977, 0, 0, 2454, 733250, 750000, 240884, 77614, 234704, 60869, 80.407s, 4
978, 0, 0, 1953, 6626, 0, 207598, 9335, 233732, 15961, 83.872s, 4
979, 0, 0, 2089, 296411, 300000, 250537, 15034, 233657, 11447, 83.236s, 4
980, 0, 0, 2004, 296369, 300000, 258405, 21894, 233708, 18265, 82.304s, 4
981, 0, 0, 2147, 11369, 0, 224857, 10079, 233777, 21448, 79.671s, 4
982, 0, 0, 1915, 151248, 150000, 238970, 19214, 234033, 20463, 83.960s, 4
983, 0, 0, 2538, 13052, 0, 252132, 14092, 234726, 27144, 77.954s, 4
984, 0, 0, 1784, 5230, 0, 245351, 5919, 233959, 11149, 85.496s, 4
985, 0, 0, 2143, 6116, 0, 252534, 5073, 234713, 11189, 84.889s, 4
986, 0, 0, 1810, 152921, 150000, 249220, 6471, 234699, 9393, 82.116s, 4
987, 0, 0, 2399, 7199, 0, 219459, 8063, 235615, 15262, 84.382s, 4
988, 0, 0, 3115, 15254, 0, 233609, 7439, 234739, 22693, 77.649s, 4
989, 0, 0, 2177, 6470, 0, 226558, 9293, 234726, 15763, 85.083s, 4
990, 0, 0, 2023, 150860, 150000, 222013, 23276, 233658, 24137, 84.073s, 4
991, 0, 0, 1761, 7221, 0, 227147, 2753, 235435, 9974, 84.129s, 4
992, 0, 0, 2081, 9563, 0, 246193, 5229, 233661, 14792, 81.006s, 4
993, 0, 0, 2356, 592130, 750000, 248430, 181202, 234103, 23337, 76.594s, 4
994, 0, 0, 1867, 7074, 0, 265960, 12733, 233658, 19807, 83.489s, 4
995, 0, 0, 2013, 6697, 0, 203225, 6618, 234778, 13315, 83.894s, 4
996, 0, 0, 1918, 5992, 0, 276794, 11013, 234049, 17005, 84.773s, 4
997, 0, 0, 2858, 306163, 300000, 232416, 7089, 233438, 13254, 75.137s, 4
998, 0, 0, 1688, 6590, 0, 223049, 2060, 233792, 8650, 84.043s, 4
999, 0, 0, 1728, 296126, 300000, 227802, 17609, 234746, 13737, 84.222s, 4
1000, 0, 0, 2050, 296858, 300000, 234892, 40326, 235389, 37186, 82.722s, 4
1001, 0, 0, 1951, 151167, 300000, 247595, 163111, 233650, 14280, 83.889s, 4
1002, 0, 0, 2049, 151850, 150000, 229733, 14448, 233995, 16299, 83.207s, 4
1003, 0, 0, 2372, 161597, 150000, 256251, 15204, 233687, 26802, 77.388s, 4
1004, 0, 0, 2179, 15893, 0, 210647, 5611, 234832, 21504, 77.292s, 4
1005, 0, 0, 2127, 152643, 150000, 240209, 19279, 233713, 21923, 82.866s, 4
1006, 0, 0, 1776, 151047, 150000, 229922, 5502, 234000, 6550, 84.982s, 4
1007, 0, 0, 2057, 593305, 600000, 260330, 27219, 234220, 20528, 78.408s, 4
1008, 0, 0, 1773, 5491, 0, 219545, 12150, 234109, 17641, 84.369s, 4
1009, 0, 0, 2053, 10165, 0, 235588, 10583, 234123, 20748, 81.550s, 4
1010, 0, 0, 2154, 735412, 750000, 197795, 33727, 233740, 19144, 80.121s, 4
1011, 0, 0, 1809, 4961, 0, 237720, 9616, 234144, 14577, 85.870s, 4
1012, 0, 0, 2625, 600073, 600000, 221349, 15691, 233483, 15768, 76.160s, 4
1013, 0, 0, 2027, 6354, 0, 226752, 12176, 234856, 18530, 84.470s, 4
1014, 0, 0, 1813, 5646, 0, 230547, 7971, 234149, 13617, 84.944s, 4
1015, 0, 0, 1921, 7739, 0, 214500, 3482, 233871, 11221, 83.783s, 4
1016, 0, 0, 1668, 300374, 300000, 255020, 22212, 233731, 22588, 79.936s, 4
1017, 0, 0, 2306, 10167, 0, 222888, 10449, 233594, 20616, 80.264s, 4
1018, 0, 0, 2040, 13101, 0, 233993, 8438, 233697, 21539, 79.013s, 4
1019, 0, 0, 1942, 8893, 0, 284158, 10044, 233688, 18937, 83.043s, 4
1020, 0, 0, 1875, 6009, 0, 245214, 12550, 235477, 18559, 84.482s, 4
1021, 0, 0, 1944, 297020, 300000, 252906, 21065, 233397, 18087, 80.394s, 4
1022, 0, 0, 2919, 7041, 0, 224368, 2204, 234262, 9245, 83.867s, 4
1023, 0, 0, 2071, 9344, 0, 223267, 18873, 233885, 28217, 82.809s, 4
1024, 0, 0, 2382, 12540, 0, 251601, 43207, 236622, 55747, 79.666s, 4
1025, 0, 0, 2526, 9954, 0, 262807, 13164, 236614, 23118, 81.985s, 4
1026, 0, 0, 2123, 297158, 300000, 243546, 21963, 237218, 19123, 82.478s, 4
1027, 0, 0, 2331, 11818, 0, 242273, 10179, 235568, 21997, 80.058s, 4
1028, 0, 0, 2097, 152781, 150000, 225962, 20952, 237579, 23734, 81.480s, 4
1029, 0, 0, 2074, 296489, 300000, 245211, 22271, 236629, 18762, 81.302s, 4
1030, 0, 0, 1962, 296795, 300000, 257234, 23609, 237568, 20406, 82.811s, 4
1031, 0, 0, 2249, 10794, 0, 221735, 3713, 236096, 14507, 81.855s, 4
1032, 0, 0, 2452, 153056, 150000, 242975, 20741, 239375, 23798, 80.573s, 4
1033, 0, 0, 2703, 159577, 150000, 258226, 7039, 236331, 16617, 77.375s, 4
1034, 0, 0, 1964, 8300, 0, 247145, 9708, 237170, 18008, 82.801s, 4
1035, 0, 0, 2531, 307375, 450000, 242793, 172646, 236374, 30024, 75.899s, 4
1036, 0, 0, 2791, 156462, 300000, 266392, 164279, 237874, 20743, 78.546s, 4
1037, 0, 0, 2385, 295529, 300000, 232533, 17312, 237912, 12843, 82.151s, 4
1038, 0, 0, 2450, 6752, 0, 249442, 8676, 237580, 15428, 83.728s, 4
1039, 0, 0, 1994, 152781, 150000, 246863, 14208, 237586, 16990, 82.325s, 4
1040, 0, 0, 2447, 11590, 0, 229083, 20551, 236738, 32141, 79.933s, 4
1041, 0, 0, 2863, 154414, 150000, 204575, 18591, 237974, 23006, 81.493s, 4
1042, 0, 0, 2668, 880183, 900000, 237357, 41986, 236639, 22175, 76.977s, 4
1043, 0, 0, 2546, 448728, 450000, 231142, 18898, 236647, 17629, 78.043s, 4
1044, 0, 0, 2317, 7145, 0, 226602, 7042, 237623, 14187, 82.586s, 4
1045, 0, 0, 2278, 1309472, 1350000, 221936, 59296, 236405, 18777, 80.413s, 4
1046, 0, 0, 2038, 8191, 0, 245021, 10291, 237286, 18482, 82.262s, 4
1047, 0, 0, 2755, 9096, 0, 231661, 6103, 237939, 15199, 81.998s, 4
1048, 0, 0, 2888, 13477, 0, 250339, 34893, 238902, 48370, 79.216s, 4
1049, 0, 0, 1992, 7376, 0, 232481, 17083, 236364, 24459, 83.301s, 4
1050, 0, 0, 2059, 8192, 0, 245199, 18508, 237630, 26700, 82.715s, 4
1051, 0, 0, 2706, 300271, 300000, 220118, 61422, 238618, 61695, 80.190s, 4
1052, 0, 0, 2308, 14254, 0, 268220, 8155, 237153, 22409, 78.410s, 4
1053, 0, 0, 2215, 12206, 0, 249537, 5061, 237608, 17267, 79.168s, 4
1054, 0, 0, 1926, 6736, 0, 264947, 10604, 236709, 17340, 83.625s, 4
1055, 0, 0, 2398, 9232, 0, 256371, 15883, 237240, 25115, 81.457s, 4
1056, 0, 0, 2081, 157147, 150000, 225515, 29031, 236681, 36179, 79.688s, 4
1057, 0, 0, 2079, 8312, 0, 266266, 15339, 236092, 23651, 82.752s, 4
1058, 0, 0, 2513, 151421, 300000, 238534, 175105, 238594, 26528, 82.731s, 4
1059, 0, 0, 2148, 297283, 450000, 247856, 184771, 236651, 32057, 80.715s, 4
1060, 0, 0, 2312, 298154, 300000, 245001, 16221, 237265, 14377, 81.830s, 4
1061, 0, 0, 2364, 8088, 0, 274314, 23238, 237906, 31326, 82.721s, 4
1062, 0, 0, 2094, 150606, 150000, 234462, 13099, 237645, 13706, 83.266s, 4
1063, 0, 0, 2223, 8258, 0, 242426, 13167, 237619, 21425, 83.044s, 4
1064, 0, 0, 2388, 588088, 600000, 225099, 58039, 236065, 46131, 80.752s, 4
1065, 0, 0, 2172, 12542, 0, 249546, 12732, 236686, 25274, 80.168s, 4
1066, 0, 0, 2384, 9809, 0, 231686, 10125, 237647, 19934, 81.769s, 4
1067, 0, 0, 2475, 731647, 750000, 219823, 46132, 238943, 27784, 82.214s, 4
1068, 0, 0, 2304, 8943, 0, 228221, 3615, 237671, 12558, 82.586s, 4
1069, 0, 0, 1959, 7946, 0, 253725, 4642, 236409, 12588, 82.476s, 4
1070, 0, 0, 2003, 8428, 0, 256693, 5838, 236649, 14266, 81.820s, 4
1071, 0, 0, 2075, 6803, 0, 239540, 12195, 237651, 18998, 84.144s, 4
1072, 0, 0, 2538, 157137, 150000, 229001, 4394, 237988, 11532, 81.246s, 4
1073, 0, 0, 2251, 732142, 750000, 220931, 37840, 236716, 19987, 80.567s, 4
1074, 0, 0, 2440, 444308, 450000, 238158, 31015, 236071, 25326, 80.715s, 4
1075, 0, 0, 2519, 445847, 450000, 250215, 21316, 237274, 17166, 76.160s, 4
1076, 0, 0, 2476, 8029, 0, 269617, 10948, 238589, 18977, 81.819s, 4
1077, 0, 0, 2613, 10960, 0, 238317, 3484, 237949, 14444, 81.282s, 4
1078, 0, 0, 2135, 7944, 0, 209596, 2448, 236192, 10392, 82.724s, 4
1079, 0, 0, 2568, 295918, 300000, 227225, 17237, 238020, 13157, 82.313s, 4
1080, 0, 0, 2115, 13255, 0, 252592, 7356, 236108, 20611, 79.078s, 4
1081, 0, 0, 2365, 158089, 150000, 244020, 14786, 235387, 22876, 76.762s, 4
1082, 0, 0, 2663, 5867, 0, 243097, 9897, 238347, 15764, 84.650s, 4
1083, 0, 0, 2077, 6529, 0, 262930, 12078, 236669, 18607, 84.224s, 4
1084, 0, 0, 2032, 5670, 0, 226568, 10126, 236124, 15796, 84.636s, 4
1085, 0, 0, 2151, 5838, 0, 201825, 8020, 236470, 13858, 84.523s, 4
1086, 0, 0, 2442, 14213, 0, 247980, 13238, 235291, 27451, 78.274s, 4
1087, 0, 0, 2278, 9914, 0, 232363, 14072, 236451, 23986, 80.911s, 4
1088, 0, 0, 2086, 1024459, 1050000, 233244, 47834, 234797, 22300, 79.096s, 4
1089, 0, 0, 1533, 297457, 300000, 258140, 23163, 234765, 20622, 81.575s, 4
1090, 0, 0, 1634, 9024, 0, 229641, 7937, 234823, 16961, 82.907s, 4
1091, 0, 0, 2036, 11344, 0, 261654, 5946, 234774, 17290, 80.739s, 4
1092, 0, 0, 2010, 152902, 150000, 236622, 13234, 236070, 16137, 82.342s, 4
1093, 0, 0, 1937, 7744, 0, 247106, 16071, 236104, 23815, 83.379s, 4
1094, 0, 0, 2880, 8816, 0, 232791, 15260, 239695, 24076, 83.175s, 4
1095, 0, 0, 2121, 9357, 0, 235749, 10822, 234807, 20179, 81.476s, 4
1096, 0, 0, 2150, 11025, 0, 214344, 23513, 234878, 34538, 80.759s, 4
1097, 0, 0, 1757, 295783, 300000, 236493, 25631, 234808, 21416, 83.003s, 4
1098, 0, 0, 3131, 1039605, 1050000, 225967, 25545, 234812, 15157, 74.476s, 4
1099, 0, 0, 1989, 8779, 0, 248490, 15315, 236067, 24094, 82.371s, 4
1100, 0, 0, 1883, 153587, 150000, 200396, 28251, 234884, 31839, 82.380s, 4
1101, 0, 0, 2011, 9728, 0, 234076, 42851, 236128, 52579, 81.694s, 4
1102, 0, 0, 1747, 732828, 750000, 222639, 24764, 235277, 7597, 82.590s, 4
1103, 0, 0, 1752, 7187, 0, 230934, 2943, 235027, 10130, 83.718s, 4
1104, 0, 0, 2149, 12264, 0, 225207, 49375, 236137, 61639, 80.310s, 4
1105, 0, 0, 2523, 309060, 300000, 227998, 9549, 236167, 18611, 77.376s, 4
1106, 0, 0, 1764, 8762, 0, 250079, 11024, 234852, 19786, 82.426s, 4
1107, 0, 0, 2332, 454588, 450000, 210908, 15864, 235375, 20455, 76.758s, 4
1108, 0, 0, 1891, 10506, 0, 233399, 19961, 236162, 30467, 81.528s, 4
1109, 0, 0, 1948, 154416, 150000, 267574, 34791, 234796, 39208, 81.500s, 4
1110, 0, 0, 2413, 304057, 300000, 239666, 24722, 235321, 28781, 75.617s, 4
1111, 0, 0, 2034, 8012, 0, 232492, 15771, 236093, 23783, 83.402s, 4
1112, 0, 0, 2147, 9776, 0, 225656, 16629, 236118, 26405, 81.925s, 4
1113, 0, 0, 1904, 12452, 0, 236513, 12727, 235441, 25179, 80.087s, 4
1114, 0, 0, 1649, 586547, 600000, 242572, 31224, 236187, 17775, 80.371s, 4
1115, 0, 0, 2134, 10465, 0, 230598, 14575, 236107, 25040, 81.360s, 4
1116, 0, 0, 2180, 595236, 600000, 224665, 19690, 234838, 14930, 76.212s, 4
1117, 0, 0, 1645, 8872, 0, 212178, 1979, 235047, 10851, 82.337s, 4
1118, 0, 0, 4448, 17427, 0, 231043, 5634, 234839, 23061, 76.864s, 4
1119, 0, 0, 2090, 7462, 0, 240220, 3234, 235279, 10696, 83.982s, 4
1120, 0, 0, 1908, 9325, 0, 232300, 13270, 234848, 22595, 82.105s, 4
1121, 0, 0, 2418, 11702, 0, 216481, 17496, 236137, 29198, 79.963s, 4
1122, 0, 0, 1847, 298257, 300000, 249710, 40935, 235261, 39194, 82.152s, 4
1123, 0, 0, 2150, 9235, 0, 238511, 12240, 234857, 21475, 82.550s, 4
1124, 0, 0, 1944, 9107, 0, 265461, 9007, 235290, 18114, 82.381s, 4
1125, 0, 0, 3337, 9726, 0, 246080, 3179, 235739, 12905, 82.386s, 4
1126, 0, 0, 1594, 6228, 0, 245413, 1878, 236105, 8106, 84.469s, 4
1127, 0, 0, 1651, 7559, 0, 250861, 14775, 236174, 22334, 83.668s, 4
1128, 0, 0, 2409, 299033, 300000, 206295, 26753, 238023, 25788, 81.201s, 4
1129, 0, 0, 2019, 153709, 150000, 225971, 16917, 235329, 20627, 82.332s, 4
1130, 0, 0, 1935, 9191, 0, 256359, 28493, 235243, 37684, 82.418s, 4
1131, 0, 0, 2286, 152350, 150000, 212536, 14968, 236132, 17319, 82.886s, 4
1132, 0, 0, 2985, 10303, 0, 246983, 19306, 239761, 29609, 81.610s, 4
1133, 0, 0, 1641, 7815, 0, 267389, 2916, 235283, 10731, 82.559s, 4
1134, 0, 0, 2032, 10371, 0, 273758, 17994, 236160, 28365, 81.409s, 4
1135, 0, 0, 3285, 12703, 0, 227705, 16896, 239993, 29599, 79.718s, 4
1136, 0, 0, 2203, 447384, 450000, 234840, 34573, 234896, 31960, 79.398s, 4
1137, 0, 0, 1796, 298437, 300000, 261948, 18556, 235288, 16995, 81.697s, 4
1138, 0, 0, 2140, 8687, 0, 226113, 8793, 236171, 17480, 82.032s, 4
1139, 0, 0, 1783, 732287, 750000, 241630, 30183, 236193, 12475, 81.222s, 4
1140, 0, 0, 2803, 9117, 0, 234612, 24456, 239932, 33573, 82.253s, 4
1141, 0, 0, 1819, 8476, 0, 233215, 13061, 235762, 21537, 82.564s, 4
1142, 0, 0, 2158, 13294, 0, 209291, 37366, 234878, 50660, 79.977s, 4
1143, 0, 0, 1822, 1022582, 1050000, 258183, 48357, 234834, 20946, 79.940s, 4
1144, 0, 0, 2038, 11952, 0, 256830, 5186, 234742, 17138, 80.687s, 4
1145, 0, 0, 1623, 297645, 300000, 235062, 22948, 234854, 20595, 82.831s, 4
1146, 0, 0, 2028, 7890, 0, 234339, 14491, 235303, 22381, 83.094s, 4
1147, 0, 0, 1864, 7676, 0, 232936, 12669, 235283, 20345, 83.098s, 4
1148, 0, 0, 2014, 8803, 0, 240051, 13619, 235351, 22422, 82.733s, 4
1149, 0, 0, 1959, 9690, 0, 221670, 8563, 235362, 18253, 82.864s, 4
1150, 0, 0, 1866, 730938, 750000, 243296, 44056, 235349, 24999, 81.547s, 4
1151, 0, 0, 2001, 6151, 0, 229836, 3698, 234849, 9849, 84.120s, 4
1152, 0, 0, 2752, 6978, 0, 238453, 11501, 253656, 18479, 83.928s, 4
1153, 0, 0, 2317, 12363, 0, 236889, 17434, 249368, 29797, 79.375s, 4
1154, 0, 0, 2369, 157640, 150000, 273536, 19776, 249753, 27417, 79.436s, 4
1155, 0, 0, 2202, 9209, 0, 218211, 14611, 248571, 23820, 81.367s, 4
1156, 0, 0, 2388, 156160, 150000, 247974, 26871, 248550, 33032, 78.334s, 4
1157, 0, 0, 2577, 12419, 0, 222234, 23028, 248774, 35447, 78.444s, 4
1158, 0, 0, 3108, 16399, 0, 211189, 18401, 249147, 34800, 77.014s, 4
1159, 0, 0, 2862, 10023, 0, 245475, 20411, 249115, 30434, 82.409s, 4
1160, 0, 0, 2714, 152210, 150000, 250387, 18727, 253272, 20938, 82.880s, 4
1161, 0, 0, 2848, 10938, 0, 228930, 2640, 248567, 13578, 81.100s, 4
1162, 0, 0, 2686, 151834, 150000, 230034, 21392, 253690, 23227, 83.765s, 4
1163, 0, 0, 2721, 150880, 150000, 234620, 17647, 249387, 18528, 84.454s, 4
1164, 0, 0, 2846, 9306, 0, 224931, 18131, 249641, 27437, 81.435s, 4
1165, 0, 0, 2696, 297961, 300000, 252636, 19741, 251200, 17704, 81.578s, 4
1166, 0, 0, 2455, 8626, 0, 252456, 18651, 253025, 27277, 82.550s, 4
1167, 0, 0, 2521, 7357, 0, 230791, 8889, 251167, 16246, 82.831s, 4
1168, 0, 0, 3003, 296777, 300000, 210188, 28623, 252135, 25402, 83.230s, 4
1169, 0, 0, 2728, 7620, 0, 232730, 5181, 253038, 12801, 83.180s, 4
1170, 0, 0, 2477, 8190, 0, 247891, 5891, 249464, 14081, 82.574s, 4
1171, 0, 0, 2728, 739662, 750000, 232477, 25802, 248960, 15469, 75.409s, 4
1172, 0, 0, 3508, 304787, 300000, 249009, 25189, 248751, 29978, 77.115s, 4
1173, 0, 0, 2086, 300650, 300000, 242432, 20203, 248567, 20855, 77.513s, 4
1174, 0, 0, 2512, 8206, 0, 265889, 19864, 249374, 28070, 82.563s, 4
1175, 0, 0, 2393, 8385, 0, 215945, 10838, 249531, 19223, 82.287s, 4
1176, 0, 0, 2926, 8184, 0, 221416, 15057, 252668, 23241, 83.177s, 4
1177, 0, 0, 2541, 586490, 600000, 237488, 38438, 249455, 24932, 81.948s, 4
1178, 0, 0, 2836, 14164, 0, 221666, 4854, 248792, 19018, 76.931s, 4
1179, 0, 0, 2211, 11215, 0, 223612, 8011, 248589, 19226, 80.668s, 4
1180, 0, 0, 2339, 9672, 150000, 226620, 153745, 249824, 13418, 80.647s, 4
1181, 0, 0, 2767, 12951, 0, 224447, 8224, 249533, 21175, 77.995s, 4
1182, 0, 0, 2511, 153122, 150000, 254106, 18195, 250527, 21318, 82.164s, 4
1183, 0, 0, 2128, 8876, 0, 253381, 7557, 249447, 16433, 82.513s, 4
1184, 0, 0, 2506, 10356, 0, 228218, 7930, 251691, 18286, 82.265s, 4
1185, 0, 0, 2786, 7183, 0, 240068, 15635, 253662, 22818, 83.092s, 4
1186, 0, 0, 3196, 11060, 0, 250242, 12705, 251175, 23765, 80.203s, 4
1187, 0, 0, 2413, 154673, 150000, 270245, 23867, 249463, 28541, 81.202s, 4
1188, 0, 0, 2921, 10137, 0, 241888, 13707, 251280, 23844, 81.039s, 4
1189, 0, 0, 2745, 6278, 0, 245460, 16728, 251933, 23006, 84.672s, 4
1190, 0, 0, 2839, 14757, 0, 233829, 10261, 251361, 25018, 78.648s, 4
1191, 0, 0, 2804, 590748, 600000, 245316, 43908, 249139, 34660, 78.782s, 4
1192, 0, 0, 2701, 295416, 300000, 210053, 19523, 250401, 14941, 84.833s, 4
1193, 0, 0, 2664, 11310, 0, 228229, 7618, 248986, 18928, 78.933s, 4
1194, 0, 0, 2614, 11850, 0, 250571, 32293, 251220, 44143, 78.982s, 4
1195, 0, 0, 2840, 152804, 150000, 224300, 21322, 251017, 24127, 83.460s, 4
1196, 0, 0, 2441, 10817, 0, 259375, 5907, 250042, 16724, 80.318s, 4
1197, 0, 0, 2510, 10561, 0, 234714, 10249, 249427, 20810, 80.377s, 4
1198, 0, 0, 2966, 9839, 0, 232192, 14175, 251639, 24014, 81.019s, 4
1199, 0, 0, 2407, 9396, 0, 237782, 19972, 251709, 29368, 80.983s, 4
1200, 0, 0, 2573, 300845, 300000, 250063, 29625, 250382, 30472, 79.598s, 4
1201, 0, 0, 2440, 304414, 300000, 250315, 9707, 249401, 14123, 79.694s, 4
1202, 0, 0, 2531, 8879, 0, 260656, 9689, 249489, 18568, 82.326s, 4
1203, 0, 0, 2984, 9141, 0, 235750, 11092, 253297, 20233, 82.149s, 4
1204, 0, 0, 2842, 7778, 0, 243792, 9432, 253312, 17210, 83.357s, 4
1205, 0, 0, 2768, 152153, 150000, 252845, 25440, 251680, 27594, 83.422s, 4
1206, 0, 0, 2582, 12452, 0, 223426, 29090, 248791, 41542, 78.853s, 4
1207, 0, 0, 2588, 447620, 450000, 203874, 27909, 249566, 25532, 76.712s, 4
1208, 0, 0, 2252, 8918, 0, 239475, 8721, 248784, 17639, 81.259s, 4
1209, 0, 0, 2691, 300783, 300000, 224390, 24282, 251204, 25067, 79.024s, 4
1210, 0, 0, 2942, 13265, 0, 274599, 8801, 249358, 22066, 79.773s, 4
1211, 0, 0, 2678, 15254, 0, 256546, 9258, 249832, 24512, 75.618s, 4
1212, 0, 0, 2802, 11090, 0, 221378, 19602, 249527, 30692, 79.698s, 4
1213, 0, 0, 2381, 14296, 0, 220178, 12860, 249301, 27156, 78.113s, 4
1214, 0, 0, 2417, 8342, 0, 223277, 22924, 249298, 31266, 82.107s, 4
1215, 0, 0, 2151, 441011, 450000, 216846, 23184, 248806, 14198, 81.865s, 4
1216, 0, 0, 2504, 6821, 0, 241087, 11130, 251242, 17951, 84.364s, 4
1217, 0, 0, 2284, 158894, 150000, 252982, 16353, 248152, 25248, 76.926s, 4
1218, 0, 0, 1904, 296173, 300000, 230441, 22320, 249266, 18495, 83.973s, 4
1219, 0, 0, 2283, 14242, 0, 227964, 6395, 248378, 20637, 78.831s, 4
1220, 0, 0, 2208, 297546, 300000, 234900, 30439, 251098, 27987, 83.295s, 4
1221, 0, 0, 1836, 9700, 0, 251662, 9937, 248332, 19637, 81.295s, 4
1222, 0, 0, 1868, 7135, 0, 240192, 3349, 248342, 10484, 84.026s, 4
1223, 0, 0, 2285, 445065, 450000, 220695, 31255, 248190, 26323, 78.677s, 4
1224, 0, 0, 2777, 299251, 300000, 189906, 16394, 251307, 15647, 81.168s, 4
1225, 0, 0, 2849, 10371, 0, 254665, 6011, 253001, 16382, 82.143s, 4
1226, 0, 0, 2471, 297888, 300000, 232019, 29834, 251114, 27724, 82.637s, 4
1227, 0, 0, 2233, 161154, 150000, 225553, 10788, 248398, 21943, 77.649s, 4
1228, 0, 0, 2204, 300588, 300000, 240317, 15964, 248571, 16554, 78.957s, 4
1229, 0, 0, 2584, 9270, 0, 208238, 9281, 251160, 18551, 82.455s, 4
1230, 0, 0, 2594, 14873, 0, 223253, 14940, 248266, 29813, 76.959s, 4
1231, 0, 0, 2407, 442222, 450000, 229170, 45931, 250563, 38156, 83.202s, 4
1232, 0, 0, 2442, 7973, 0, 223149, 10574, 249295, 18547, 83.949s, 4
1233, 0, 0, 2743, 296657, 300000, 214867, 25963, 250581, 22622, 82.385s, 4
1234, 0, 0, 3155, 12160, 0, 257475, 38549, 253084, 50709, 81.126s, 4
1235, 0, 0, 2704, 9950, 0, 229007, 24078, 251182, 34028, 82.471s, 4
1236, 0, 0, 3212, 9702, 0, 214934, 17375, 253723, 27077, 82.791s, 4
1237, 0, 0, 2742, 7709, 0, 232457, 10723, 253270, 18432, 84.271s, 4
1238, 0, 0, 2859, 9524, 0, 217921, 10962, 253084, 20486, 82.270s, 4
1239, 0, 0, 2870, 8629, 0, 234182, 9704, 251996, 18333, 83.321s, 4
1240, 0, 0, 3004, 11732, 0, 220298, 7155, 249331, 18887, 81.454s, 4
1241, 0, 0, 1990, 13291, 0, 261306, 11109, 248568, 24400, 79.849s, 4
