runtime: 398.712579 rate: 2658401.004729
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
878, 0, 0, 4482, 1009368, 1000000, 1864026, 73904, 1724228, 83273, 369.612s, 5
879, 0, 0, 4108, 1000625, 1000000, 1886289, 86293, 1724998, 86919, 372.165s, 5
880, 0, 0, 4475, 2929600, 3000000, 1839356, 142098, 1724155, 71701, 366.401s, 5
881, 0, 0, 4440, 1020060, 1000000, 1736688, 74325, 1732830, 94386, 368.398s, 5
882, 0, 0, 4434, 58347, 0, 1772128, 42008, 1720240, 100355, 369.918s, 5
883, 0, 0, 4493, 38218, 0, 1800096, 50761, 1710974, 88979, 373.152s, 5
884, 0, 0, 7060, 53363, 0, 1852944, 8930, 1719904, 62293, 369.111s, 5
885, 0, 0, 4787, 1048075, 1000000, 1796983, 43532, 1706649, 91608, 363.594s, 5
886, 0, 0, 4336, 57389, 0, 1773892, 11033, 1721390, 68422, 368.748s, 5
887, 0, 0, 5044, 1013242, 1000000, 1802375, 129700, 1709267, 142943, 368.452s, 5
888, 0, 0, 6643, 66819, 0, 1851623, 77356, 1727080, 144175, 368.164s, 5
889, 0, 0, 4924, 53239, 0, 1752928, 43080, 1730809, 96319, 371.428s, 5
890, 0, 0, 4620, 43521, 0, 1785127, 43487, 1716273, 87008, 372.716s, 5
891, 0, 0, 4512, 58541, 0, 1753773, 16436, 1714944, 74977, 367.068s, 5
892, 0, 0, 5596, 1988066, 2000000, 1729990, 145895, 1729805, 133963, 367.149s, 5
893, 0, 0, 4424, 55065, 0, 1746142, 46495, 1729297, 101560, 372.453s, 5
894, 0, 0, 5345, 2930744, 3000000, 1808535, 187119, 1725580, 117866, 366.723s, 5
895, 0, 0, 4977, 80855, 0, 1887133, 46258, 1715748, 127113, 368.805s, 5
896, 0, 0, 4465, 41457, 0, 1837472, 17115, 1732203, 58572, 371.052s, 5
897, 0, 0, 4735, 3888721, 4000000, 1707236, 193127, 1707379, 81852, 363.579s, 5
898, 0, 0, 4336, 1019960, 1000000, 1758190, 128164, 1729824, 148125, 368.439s, 5
899, 0, 0, 4453, 69962, 0, 1807138, 11302, 1713396, 81264, 367.107s, 5
900, 0, 0, 4412, 1966482, 2000000, 1824622, 99967, 1792005, 66451, 367.308s, 5
901, 0, 0, 4799, 50915, 0, 1828608, 49791, 1795500, 100706, 375.018s, 5
902, 0, 0, 4231, 78701, 0, 1819396, 12570, 1788957, 91271, 370.476s, 5
903, 0, 0, 4066, 1964052, 2000000, 1849447, 123761, 1790696, 87815, 373.912s, 5
904, 0, 0, 4428, 53249, 0, 1818387, 62433, 1793757, 115682, 375.204s, 5
905, 0, 0, 4679, 58671, 0, 1822837, 20859, 1801209, 79530, 374.402s, 5
906, 0, 0, 4943, 56845, 0, 1723371, 47668, 1801142, 104513, 373.685s, 5
907, 0, 0, 4233, 54225, 0, 1855754, 34723, 1804431, 88948, 374.648s, 5
908, 0, 0, 4802, 49610, 0, 1756917, 20377, 1783294, 69987, 374.194s, 5
909, 0, 0, 5430, 1984095, 2000000, 1818893, 202741, 1779211, 186838, 365.886s, 5
910, 0, 0, 4252, 1973348, 2000000, 1843057, 83604, 1778538, 56954, 365.005s, 5
911, 0, 0, 5470, 38819, 0, 1825516, 7666, 1791263, 46485, 373.514s, 5
912, 0, 0, 4631, 74473, 0, 1819739, 55467, 1708437, 129940, 366.808s, 5
913, 0, 0, 4213, 51353, 0, 1870133, 32217, 1718303, 83570, 371.926s, 5
914, 0, 0, 4498, 51731, 0, 1754342, 109073, 1716170, 160804, 371.526s, 5
915, 0, 0, 4486, 1005098, 1000000, 1819325, 67574, 1726353, 72673, 371.799s, 5
916, 0, 0, 4547, 60821, 0, 1817949, 33709, 1734682, 94530, 370.890s, 5
917, 0, 0, 5691, 40571, 0, 1751803, 11095, 1721219, 51666, 368.885s, 5
918, 0, 0, 3964, 4832461, 5000000, 1784053, 221717, 1727784, 54183, 370.216s, 5
919, 0, 0, 4357, 57066, 0, 1848571, 30623, 1720640, 87689, 367.909s, 5
920, 0, 0, 5014, 1037030, 1000000, 1816935, 45967, 1727247, 82998, 363.172s, 5
921, 0, 0, 4935, 45784, 0, 1743395, 8954, 1735421, 54738, 370.159s, 5
922, 0, 0, 4599, 1994344, 2000000, 1755730, 111109, 1693785, 105455, 361.042s, 5
923, 0, 0, 4174, 1020190, 1000000, 1766748, 92395, 1745619, 112586, 367.489s, 5
924, 0, 0, 4362, 69997, 0, 1828694, 18438, 1799301, 88435, 370.416s, 5
925, 0, 0, 4517, 2954303, 3000000, 1769881, 143316, 1796902, 97622, 370.325s, 5
926, 0, 0, 5328, 61968, 0, 1838436, 115914, 1779973, 177882, 372.154s, 5
927, 0, 0, 5258, 58602, 0, 1747086, 32930, 1793469, 91532, 374.147s, 5
928, 0, 0, 4317, 56693, 0, 1811352, 22843, 1792282, 79536, 373.446s, 5
929, 0, 0, 4108, 56660, 0, 1822975, 38077, 1795768, 94737, 373.891s, 5
930, 0, 0, 4412, 53419, 0, 1689353, 65465, 1790653, 118884, 375.932s, 5
931, 0, 0, 4670, 1983207, 2000000, 1775969, 116832, 1778362, 100041, 370.133s, 5
932, 0, 0, 4286, 1985152, 2000000, 1789273, 141301, 1780254, 126455, 367.983s, 5
933, 0, 0, 4324, 1008007, 1000000, 1820277, 74803, 1795508, 82811, 372.901s, 5
934, 0, 0, 4322, 57571, 0, 1794170, 27675, 1791967, 85246, 374.397s, 5
935, 0, 0, 4847, 1020106, 1000000, 1843089, 78097, 1786201, 98204, 370.557s, 5
936, 0, 0, 4220, 67625, 0, 1729744, 45578, 1799454, 113203, 371.803s, 5
937, 0, 0, 5531, 1019398, 1000000, 1824061, 79062, 1788834, 98461, 372.985s, 5
938, 0, 0, 4936, 4849105, 5000000, 1836314, 217992, 1774996, 67102, 367.730s, 5
939, 0, 0, 4575, 71085, 0, 1795557, 28949, 1800955, 100034, 369.774s, 5
940, 0, 0, 4614, 50478, 0, 1762741, 65442, 1790840, 115920, 374.671s, 5
941, 0, 0, 4244, 1969980, 2000000, 1798167, 119635, 1799346, 89617, 371.133s, 5
942, 0, 0, 4156, 2000438, 2000000, 1755910, 80211, 1795598, 80651, 367.950s, 5
943, 0, 0, 4535, 73460, 0, 1772601, 13420, 1807911, 86880, 370.222s, 5
944, 0, 0, 5454, 1001856, 1000000, 1797225, 84968, 1783180, 86825, 374.874s, 5
945, 0, 0, 4580, 52376, 0, 1793747, 34469, 1797295, 86845, 375.246s, 5
946, 0, 0, 4596, 42230, 0, 1752408, 37455, 1801661, 79685, 377.464s, 5
947, 0, 0, 4782, 52743, 0, 1794654, 30970, 1788860, 83713, 374.232s, 5
948, 0, 0, 4688, 46810, 0, 1840168, 22522, 1705016, 69332, 369.920s, 5
949, 0, 0, 5257, 57208, 0, 1762134, 44063, 1807886, 101271, 373.308s, 5
950, 0, 0, 4239, 45093, 0, 1874665, 32357, 1807417, 77450, 375.407s, 5
951, 0, 0, 4465, 40209, 0, 1745641, 32807, 1825090, 73016, 376.631s, 5
952, 0, 0, 4077, 1009031, 1000000, 1768075, 67097, 1754548, 76129, 371.366s, 5
953, 0, 0, 4217, 1011801, 1000000, 1776611, 74114, 1661183, 85916, 367.703s, 5
954, 0, 0, 4857, 1002778, 1000000, 1775402, 77666, 1757796, 80445, 373.451s, 5
955, 0, 0, 4599, 48764, 0, 1866882, 31217, 1823094, 79981, 374.606s, 5
956, 0, 0, 4975, 55370, 0, 1861041, 19130, 1660120, 74500, 367.685s, 5
957, 0, 0, 4390, 470586, 1000000, 1740265, 608222, 1824496, 78809, 366.382s, 5
958, 0, 0, 3861, 1956406, 2000000, 1771892, 118575, 1828142, 74983, 372.697s, 5
959, 0, 0, 4176, 1978033, 2000000, 1776245, 94762, 1633267, 72797, 363.765s, 4
