-- started at 10/14/2018 21:27:53 --
stonewall rank 1420: 229 of 433 
stonewall rank 1501: 246 of 433 
stonewall rank 1605: 268 of 433 
stonewall rank 1790: 274 of 433 
stonewall rank 1910: 260 of 433 
stonewall rank 2044: 333 of 433 
stonewall rank 2107: 343 of 433 
stonewall rank 2286: 287 of 433 
stonewall rank 2414: 287 of 433 
stonewall rank 2546: 324 of 433 
stonewall rank 2613: 268 of 433 
stonewall rank 2790: 294 of 433 
stonewall rank 2924: 334 of 433 
stonewall rank 3050: 289 of 433 
stonewall rank 3170: 379 of 433 
stonewall rank 3294: 279 of 433 
stonewall rank 3422: 283 of 433 
stonewall rank 3546: 349 of 433 
stonewall rank 3670: 256 of 433 
stonewall rank 3810: 226 of 433 
stonewall rank 3922: 329 of 433 
stonewall rank 4048: 284 of 433 
stonewall rank 156: 276 of 433 
stonewall rank 274: 311 of 433 
stonewall rank 404: 280 of 433 
stonewall rank 480: 291 of 433 
stonewall rank 660: 315 of 433 
stonewall rank 739: 268 of 433 
stonewall rank 918: 257 of 433 
stonewall rank 1048: 309 of 433 
stonewall rank 1154: 278 of 433 
stonewall rank 1278: 324 of 433 
stonewall rank 1422: 242 of 433 
stonewall rank 1503: 263 of 433 
stonewall rank 1670: 227 of 433 
stonewall rank 1729: 356 of 433 
stonewall rank 1913: 257 of 433 
stonewall rank 2046: 265 of 433 
stonewall rank 2172: 266 of 433 
stonewall rank 2288: 246 of 433 
stonewall rank 2352: 374 of 433 
stonewall rank 2548: 260 of 433 
stonewall rank 2678: 316 of 433 
stonewall rank 2792: 282 of 433 
stonewall rank 2926: 237 of 433 
stonewall rank 3052: 263 of 433 
stonewall rank 3172: 273 of 433 
stonewall rank 3296: 288 of 433 
stonewall rank 3425: 352 of 433 
stonewall rank 3548: 262 of 433 
stonewall rank 3672: 244 of 433 
stonewall rank 3812: 325 of 433 
stonewall rank 3924: 291 of 433 
stonewall rank 4050: 301 of 433 
stonewall rank 158: 273 of 433 
stonewall rank 276: 290 of 433 
stonewall rank 406: 382 of 433 
stonewall rank 483: 315 of 433 
stonewall rank 598: 255 of 433 
stonewall rank 804: 261 of 433 
stonewall rank 922: 314 of 433 
stonewall rank 1050: 258 of 433 
stonewall rank 1156: 326 of 433 
stonewall rank 1280: 295 of 433 
stonewall rank 1425: 299 of 433 
stonewall rank 1505: 303 of 433 
stonewall rank 1672: 301 of 433 
stonewall rank 1731: 309 of 433 
stonewall rank 1914: 303 of 433 
stonewall rank 1984: 322 of 433 
stonewall rank 2174: 308 of 433 
stonewall rank 2290: 289 of 433 
stonewall rank 2418: 238 of 433 
stonewall rank 2550: 307 of 433 
stonewall rank 2617: 261 of 433 
stonewall rank 2794: 275 of 433 
stonewall rank 2928: 246 of 433 
stonewall rank 2991: 313 of 433 
stonewall rank 3174: 249 of 433 
stonewall rank 3298: 270 of 433 
stonewall rank 3363: 293 of 433 
stonewall rank 3550: 272 of 433 
stonewall rank 3674: 272 of 433 
stonewall rank 3814: 285 of 433 
stonewall rank 3926: 240 of 433 
stonewall rank 4052: 303 of 433 
stonewall rank 160: 222 of 433 
stonewall rank 278: 309 of 433 
stonewall rank 410: 243 of 433 
stonewall rank 548: 283 of 433 
stonewall rank 666: 321 of 433 
stonewall rank 806: 297 of 433 
stonewall rank 924: 308 of 433 
stonewall rank 1052: 280 of 433 
stonewall rank 1158: 324 of 433 
stonewall rank 1282: 232 of 433 
stonewall rank 1426: 270 of 433 
stonewall rank 1507: 335 of 433 
stonewall rank 1674: 266 of 433 
stonewall rank 1796: 242 of 433 
stonewall rank 1916: 274 of 433 
stonewall rank 2050: 267 of 433 
stonewall rank 2115: 310 of 433 
stonewall rank 2292: 328 of 433 
stonewall rank 2420: 253 of 433 
stonewall rank 2552: 320 of 433 
stonewall rank 2682: 297 of 433 
stonewall rank 2796: 297 of 433 
stonewall rank 2930: 244 of 433 
stonewall rank 3057: 302 of 433 
stonewall rank 3176: 302 of 433 
stonewall rank 3300: 263 of 433 
stonewall rank 3428: 304 of 433 
stonewall rank 3488: 368 of 433 
stonewall rank 3676: 229 of 433 
stonewall rank 3816: 279 of 433 
stonewall rank 3928: 273 of 433 
stonewall rank 4054: 348 of 433 
stonewall rank 162: 290 of 433 
stonewall rank 280: 274 of 433 
stonewall rank 412: 284 of 433 
stonewall rank 550: 302 of 433 
stonewall rank 668: 266 of 433 
stonewall rank 808: 311 of 433 
stonewall rank 926: 229 of 433 
stonewall rank 1054: 309 of 433 
stonewall rank 1160: 283 of 433 
stonewall rank 1284: 300 of 433 
stonewall rank 1428: 311 of 433 
stonewall rank 1509: 371 of 433 
stonewall rank 1676: 270 of 433 
stonewall rank 1798: 277 of 433 
stonewall rank 1918: 292 of 433 
stonewall rank 2052: 261 of 433 
stonewall rank 2180: 254 of 433 
stonewall rank 2294: 344 of 433 
stonewall rank 2422: 283 of 433 
stonewall rank 2556: 280 of 433 
stonewall rank 2684: 298 of 433 
stonewall rank 2798: 278 of 433 
stonewall rank 2933: 217 of 433 
stonewall rank 3058: 316 of 433 
stonewall rank 3178: 295 of 433 
stonewall rank 3302: 297 of 433 
stonewall rank 3430: 261 of 433 
stonewall rank 3554: 318 of 433 
stonewall rank 3678: 287 of 433 
stonewall rank 3755: 235 of 433 
stonewall rank 3930: 287 of 433 
stonewall rank 4058: 262 of 433 
stonewall rank 164: 307 of 433 
stonewall rank 282: 262 of 433 
stonewall rank 414: 254 of 433 
stonewall rank 552: 270 of 433 
stonewall rank 670: 252 of 433 
stonewall rank 810: 307 of 433 
stonewall rank 928: 242 of 433 
stonewall rank 1057: 286 of 433 
stonewall rank 1162: 217 of 433 
stonewall rank 1286: 296 of 433 
stonewall rank 1430: 264 of 433 
stonewall rank 1574: 281 of 433 
stonewall rank 1678: 239 of 433 
stonewall rank 1800: 279 of 433 
stonewall rank 1922: 335 of 433 
stonewall rank 1991: 286 of 433 
stonewall rank 2182: 244 of 433 
stonewall rank 2296: 329 of 433 
stonewall rank 2424: 341 of 433 
stonewall rank 2554: 293 of 433 
stonewall rank 2686: 419 of 433 
stonewall rank 2800: 320 of 433 
stonewall rank 2934: 278 of 433 
stonewall rank 3060: 255 of 433 
stonewall rank 3180: 276 of 433 
stonewall rank 3304: 306 of 433 
stonewall rank 3432: 241 of 433 
stonewall rank 3556: 239 of 433 
stonewall rank 3680: 227 of 433 
stonewall rank 3820: 287 of 433 
stonewall rank 3932: 303 of 433 
stonewall rank 4060: 285 of 433 
stonewall rank 166: 308 of 433 
stonewall rank 284: 243 of 433 
stonewall rank 416: 250 of 433 
stonewall rank 554: 300 of 433 
stonewall rank 609: 269 of 433 
stonewall rank 812: 317 of 433 
stonewall rank 930: 265 of 433 
stonewall rank 1058: 327 of 433 
stonewall rank 1164: 240 of 433 
stonewall rank 1290: 271 of 433 
stonewall rank 1434: 220 of 433 
stonewall rank 1513: 291 of 433 
stonewall rank 1616: 239 of 433 
stonewall rank 1802: 334 of 433 
stonewall rank 1924: 262 of 433 
stonewall rank 1993: 268 of 433 
stonewall rank 2184: 411 of 433 
stonewall rank 2298: 241 of 433 
stonewall rank 2426: 284 of 433 
stonewall rank 2558: 274 of 433 
stonewall rank 2624: 333 of 433 
stonewall rank 2802: 283 of 433 
stonewall rank 2872: 247 of 433 
stonewall rank 3063: 310 of 433 
stonewall rank 3182: 329 of 433 
stonewall rank 3306: 278 of 433 
stonewall rank 3434: 320 of 433 
stonewall rank 3558: 323 of 433 
stonewall rank 3682: 313 of 433 
stonewall rank 3822: 241 of 433 
stonewall rank 3934: 237 of 433 
stonewall rank 4062: 266 of 433 
stonewall rank 168: 327 of 433 
stonewall rank 286: 254 of 433 
stonewall rank 418: 251 of 433 
stonewall rank 493: 315 of 433 
stonewall rank 674: 266 of 433 
stonewall rank 814: 300 of 433 
stonewall rank 932: 302 of 433 
stonewall rank 1060: 275 of 433 
stonewall rank 1166: 310 of 433 
stonewall rank 1288: 280 of 433 
stonewall rank 1436: 301 of 433 
stonewall rank 1515: 330 of 433 
stonewall rank 1682: 330 of 433 
stonewall rank 1804: 205 of 433 
stonewall rank 1926: 245 of 433 
stonewall rank 2058: 298 of 433 
stonewall rank 2186: 284 of 433 
stonewall rank 2300: 264 of 433 
stonewall rank 2428: 287 of 433 
stonewall rank 2497: 234 of 433 
stonewall rank 2690: 296 of 433 
stonewall rank 2804: 320 of 433 
stonewall rank 2938: 310 of 433 
stonewall rank 3064: 264 of 433 
stonewall rank 3121: 268 of 433 
stonewall rank 3308: 249 of 433 
stonewall rank 3436: 301 of 433 
stonewall rank 3560: 246 of 433 
stonewall rank 3684: 328 of 433 
stonewall rank 3825: 292 of 433 
stonewall rank 3938: 266 of 433 
stonewall rank 4065: 252 of 433 
stonewall rank 170: 269 of 433 
stonewall rank 288: 254 of 433 
stonewall rank 420: 360 of 433 
stonewall rank 558: 270 of 433 
stonewall rank 676: 251 of 433 
stonewall rank 753: 261 of 433 
stonewall rank 936: 283 of 433 
stonewall rank 999: 406 of 433 
stonewall rank 1168: 287 of 433 
stonewall rank 1292: 294 of 433 
stonewall rank 1438: 277 of 433 
stonewall rank 1517: 304 of 433 
stonewall rank 1684: 303 of 433 
stonewall rank 1806: 289 of 433 
stonewall rank 1865: 270 of 433 
stonewall rank 2060: 238 of 433 
stonewall rank 2188: 348 of 433 
stonewall rank 2302: 319 of 433 
stonewall rank 2367: 286 of 433 
stonewall rank 2562: 287 of 433 
stonewall rank 2692: 257 of 433 
stonewall rank 2806: 284 of 433 
stonewall rank 2940: 280 of 433 
stonewall rank 3066: 232 of 433 
stonewall rank 3123: 274 of 433 
stonewall rank 3310: 242 of 433 
stonewall rank 3375: 269 of 433 
stonewall rank 3562: 311 of 433 
stonewall rank 3686: 304 of 433 
stonewall rank 3765: 255 of 433 
stonewall rank 3936: 244 of 433 
stonewall rank 4066: 338 of 433 
stonewall rank 172: 252 of 433 
stonewall rank 290: 288 of 433 
stonewall rank 422: 344 of 433 
stonewall rank 560: 248 of 433 
stonewall rank 678: 251 of 433 
stonewall rank 818: 303 of 433 
stonewall rank 938: 268 of 433 
stonewall rank 1064: 282 of 433 
stonewall rank 1170: 255 of 433 
stonewall rank 1294: 313 of 433 
stonewall rank 1441: 290 of 433 
stonewall rank 1518: 312 of 433 
stonewall rank 1686: 360 of 433 
stonewall rank 1808: 292 of 433 
stonewall rank 1930: 342 of 433 
stonewall rank 1999: 288 of 433 
stonewall rank 2193: 271 of 433 
stonewall rank 2305: 325 of 433 
stonewall rank 2434: 321 of 433 
stonewall rank 2564: 282 of 433 
stonewall rank 2694: 228 of 433 
stonewall rank 2808: 277 of 433 
stonewall rank 2942: 276 of 433 
stonewall rank 3068: 279 of 433 
stonewall rank 3188: 297 of 433 
stonewall rank 3312: 295 of 433 
stonewall rank 3376: 352 of 433 
stonewall rank 3564: 303 of 433 
stonewall rank 3688: 268 of 433 
stonewall rank 3826: 263 of 433 
stonewall rank 3940: 357 of 433 
stonewall rank 4068: 334 of 433 
stonewall rank 111: 335 of 433 
stonewall rank 292: 286 of 433 
stonewall rank 426: 258 of 433 
stonewall rank 562: 307 of 433 
stonewall rank 681: 275 of 433 
stonewall rank 759: 330 of 433 
stonewall rank 940: 254 of 433 
stonewall rank 1066: 358 of 433 
stonewall rank 1172: 311 of 433 
stonewall rank 1296: 320 of 433 
stonewall rank 1442: 288 of 433 
stonewall rank 1521: 368 of 433 
stonewall rank 1690: 277 of 433 
stonewall rank 1810: 241 of 433 
stonewall rank 1932: 265 of 433 
stonewall rank 2064: 247 of 433 
stonewall rank 2190: 330 of 433 
stonewall rank 2306: 312 of 433 
stonewall rank 2436: 349 of 433 
stonewall rank 2566: 260 of 433 
stonewall rank 2632: 254 of 433 
stonewall rank 2810: 284 of 433 
stonewall rank 2883: 245 of 433 
stonewall rank 3070: 306 of 433 
stonewall rank 3190: 286 of 433 
stonewall rank 3314: 324 of 433 
stonewall rank 3442: 291 of 433 
stonewall rank 3566: 317 of 433 
stonewall rank 3690: 307 of 433 
stonewall rank 3767: 264 of 433 
stonewall rank 3942: 230 of 433 
stonewall rank 4070: 285 of 433 
stonewall rank 177: 316 of 433 
stonewall rank 294: 305 of 433 
stonewall rank 424: 311 of 433 
stonewall rank 564: 257 of 433 
stonewall rank 682: 258 of 433 
stonewall rank 760: 297 of 433 
stonewall rank 942: 328 of 433 
stonewall rank 1068: 278 of 433 
stonewall rank 1174: 374 of 433 
stonewall rank 1298: 305 of 433 
stonewall rank 1444: 271 of 433 
stonewall rank 1522: 317 of 433 
stonewall rank 1692: 248 of 433 
stonewall rank 1812: 305 of 433 
stonewall rank 1934: 266 of 433 
stonewall rank 2066: 228 of 433 
stonewall rank 2194: 257 of 433 
stonewall rank 2308: 242 of 433 
stonewall rank 2438: 256 of 433 
stonewall rank 2505: 263 of 433 
stonewall rank 2698: 257 of 433 
stonewall rank 2812: 295 of 433 
stonewall rank 2948: 312 of 433 
stonewall rank 3009: 345 of 433 
stonewall rank 3192: 318 of 433 
stonewall rank 3316: 281 of 433 
stonewall rank 3380: 276 of 433 
stonewall rank 3568: 326 of 433 
stonewall rank 3692: 339 of 433 
stonewall rank 3832: 292 of 433 
stonewall rank 3945: 356 of 433 
stonewall rank 4073: 225 of 433 
stonewall rank 178: 251 of 433 
stonewall rank 233: 428 of 433 
stonewall rank 428: 243 of 433 
stonewall rank 503: 300 of 433 
stonewall rank 684: 287 of 433 
stonewall rank 762: 318 of 433 
stonewall rank 944: 287 of 433 
stonewall rank 1070: 290 of 433 
stonewall rank 1178: 263 of 433 
stonewall rank 1300: 264 of 433 
stonewall rank 1446: 217 of 433 
stonewall rank 1525: 253 of 433 
stonewall rank 1694: 254 of 433 
stonewall rank 1814: 279 of 433 
stonewall rank 1873: 325 of 433 
stonewall rank 2068: 319 of 433 
stonewall rank 2132: 264 of 433 
stonewall rank 2247: 280 of 433 
stonewall rank 2440: 328 of 433 
stonewall rank 2570: 314 of 433 
stonewall rank 2700: 238 of 433 
stonewall rank 2814: 214 of 433 
stonewall rank 2950: 270 of 433 
stonewall rank 3074: 263 of 433 
stonewall rank 3194: 272 of 433 
stonewall rank 3318: 293 of 433 
stonewall rank 3446: 256 of 433 
stonewall rank 3570: 307 of 433 
stonewall rank 3694: 306 of 433 
stonewall rank 3834: 293 of 433 
stonewall rank 3946: 324 of 433 
stonewall rank 4074: 294 of 433 
stonewall rank 180: 286 of 433 
stonewall rank 298: 272 of 433 
stonewall rank 366: 276 of 433 
stonewall rank 506: 274 of 433 
stonewall rank 686: 261 of 433 
stonewall rank 765: 304 of 433 
stonewall rank 884: 319 of 433 
stonewall rank 1010: 360 of 433 
stonewall rank 1180: 254 of 433 
stonewall rank 1302: 299 of 433 
stonewall rank 1448: 277 of 433 
stonewall rank 1527: 291 of 433 
stonewall rank 1696: 283 of 433 
stonewall rank 1817: 269 of 433 
stonewall rank 1938: 273 of 433 
stonewall rank 2070: 187 of 433 
stonewall rank 2134: 318 of 433 
stonewall rank 2312: 259 of 433 
stonewall rank 2442: 250 of 433 
stonewall rank 2572: 305 of 433 
stonewall rank 2702: 277 of 433 
stonewall rank 2752: 285 of 433 
stonewall rank 2952: 290 of 433 
stonewall rank 3076: 281 of 433 
stonewall rank 3196: 268 of 433 
stonewall rank 3320: 300 of 433 
stonewall rank 3448: 265 of 433 
stonewall rank 3572: 306 of 433 
stonewall rank 3696: 203 of 433 
stonewall rank 3836: 283 of 433 
stonewall rank 3948: 293 of 433 
stonewall rank 4076: 311 of 433 
stonewall rank 182: 300 of 433 
stonewall rank 300: 328 of 433 
stonewall rank 432: 305 of 433 
stonewall rank 509: 366 of 433 
stonewall rank 688: 247 of 433 
stonewall rank 766: 272 of 433 
stonewall rank 886: 293 of 433 
stonewall rank 1012: 334 of 433 
stonewall rank 1182: 252 of 433 
stonewall rank 1304: 259 of 433 
stonewall rank 1388: 246 of 433 
stonewall rank 1528: 294 of 433 
stonewall rank 1698: 287 of 433 
stonewall rank 1754: 276 of 433 
stonewall rank 1940: 338 of 433 
stonewall rank 2008: 295 of 433 
stonewall rank 2202: 314 of 433 
stonewall rank 2314: 358 of 433 
stonewall rank 2444: 256 of 433 
stonewall rank 2511: 310 of 433 
stonewall rank 2704: 255 of 433 
stonewall rank 2818: 275 of 433 
stonewall rank 2891: 241 of 433 
stonewall rank 3078: 279 of 433 
stonewall rank 3198: 282 of 433 
stonewall rank 3322: 307 of 433 
stonewall rank 3450: 289 of 433 
stonewall rank 3574: 310 of 433 
stonewall rank 3698: 283 of 433 
stonewall rank 3838: 294 of 433 
stonewall rank 3950: 318 of 433 
stonewall rank 4078: 315 of 433 
stonewall rank 184: 248 of 433 
stonewall rank 302: 335 of 433 
stonewall rank 434: 284 of 433 
stonewall rank 511: 294 of 433 
stonewall rank 690: 241 of 433 
stonewall rank 769: 334 of 433 
stonewall rank 888: 317 of 433 
stonewall rank 1014: 274 of 433 
stonewall rank 1185: 237 of 433 
stonewall rank 1306: 269 of 433 
stonewall rank 1390: 285 of 433 
stonewall rank 1530: 323 of 433 
stonewall rank 1700: 241 of 433 
stonewall rank 1820: 312 of 433 
stonewall rank 1942: 310 of 433 
stonewall rank 2074: 282 of 433 
stonewall rank 2204: 282 of 433 
stonewall rank 2316: 256 of 433 
stonewall rank 2446: 248 of 433 
stonewall rank 2513: 237 of 433 
stonewall rank 2643: 274 of 433 
stonewall rank 2820: 297 of 433 
stonewall rank 2956: 254 of 433 
stonewall rank 3081: 315 of 433 
stonewall rank 3202: 313 of 433 
stonewall rank 3324: 301 of 433 
stonewall rank 3452: 269 of 433 
stonewall rank 3576: 308 of 433 
stonewall rank 3700: 285 of 433 
stonewall rank 3777: 314 of 433 
stonewall rank 3952: 293 of 433 
stonewall rank 4081: 280 of 433 
stonewall rank 186: 304 of 433 
stonewall rank 241: 322 of 433 
stonewall rank 436: 286 of 433 
stonewall rank 515: 263 of 433 
stonewall rank 692: 256 of 433 
stonewall rank 771: 295 of 433 
stonewall rank 890: 273 of 433 
stonewall rank 1016: 290 of 433 
stonewall rank 1186: 271 of 433 
stonewall rank 1308: 322 of 433 
stonewall rank 1328: 298 of 433 
stonewall rank 1533: 297 of 433 
stonewall rank 1577: 377 of 433 
stonewall rank 1822: 246 of 433 
stonewall rank 1946: 265 of 433 
stonewall rank 2013: 271 of 433 
stonewall rank 2144: 388 of 433 
stonewall rank 2319: 308 of 433 
stonewall rank 2385: 335 of 433 
stonewall rank 2578: 273 of 433 
stonewall rank 2708: 241 of 433 
stonewall rank 2822: 257 of 433 
stonewall rank 2958: 289 of 433 
stonewall rank 3082: 273 of 433 
stonewall rank 3204: 242 of 433 
stonewall rank 3326: 272 of 433 
stonewall rank 3454: 310 of 433 
stonewall rank 3578: 277 of 433 
stonewall rank 3702: 247 of 433 
stonewall rank 3842: 297 of 433 
stonewall rank 3954: 285 of 433 
stonewall rank 4082: 256 of 433 
stonewall rank 188: 300 of 433 
stonewall rank 306: 304 of 433 
stonewall rank 438: 261 of 433 
stonewall rank 516: 372 of 433 
stonewall rank 632: 246 of 433 
stonewall rank 709: 260 of 433 
stonewall rank 828: 339 of 433 
stonewall rank 1020: 276 of 433 
stonewall rank 1188: 299 of 433 
stonewall rank 1310: 216 of 433 
stonewall rank 1394: 280 of 433 
stonewall rank 1534: 295 of 433 
stonewall rank 1643: 263 of 433 
stonewall rank 1824: 298 of 433 
stonewall rank 1948: 246 of 433 
stonewall rank 2078: 316 of 433 
stonewall rank 2147: 372 of 433 
stonewall rank 2320: 281 of 433 
stonewall rank 2450: 293 of 433 
stonewall rank 2580: 293 of 433 
stonewall rank 2649: 340 of 433 
stonewall rank 2824: 311 of 433 
stonewall rank 2897: 296 of 433 
stonewall rank 3084: 293 of 433 
stonewall rank 3206: 342 of 433 
stonewall rank 3329: 303 of 433 
stonewall rank 3458: 236 of 433 
stonewall rank 3580: 270 of 433 
stonewall rank 3704: 266 of 433 
stonewall rank 3783: 327 of 433 
stonewall rank 3956: 318 of 433 
stonewall rank 4084: 384 of 433 
stonewall rank 131: 264 of 433 
stonewall rank 309: 308 of 433 
stonewall rank 377: 291 of 433 
stonewall rank 519: 298 of 433 
stonewall rank 635: 344 of 433 
stonewall rank 774: 314 of 433 
stonewall rank 895: 362 of 433 
stonewall rank 1018: 248 of 433 
stonewall rank 1190: 282 of 433 
stonewall rank 1312: 273 of 433 
stonewall rank 1396: 258 of 433 
stonewall rank 1538: 285 of 433 
stonewall rank 1645: 248 of 433 
stonewall rank 1826: 273 of 433 
stonewall rank 1950: 236 of 433 
stonewall rank 2019: 311 of 433 
stonewall rank 2148: 311 of 433 
stonewall rank 2322: 269 of 433 
stonewall rank 2452: 263 of 433 
stonewall rank 2582: 243 of 433 
stonewall rank 2651: 338 of 433 
stonewall rank 2826: 274 of 433 
stonewall rank 2901: 266 of 433 
stonewall rank 3086: 271 of 433 
stonewall rank 3208: 289 of 433 
stonewall rank 3330: 269 of 433 
stonewall rank 3460: 329 of 433 
stonewall rank 3582: 263 of 433 
stonewall rank 3706: 271 of 433 
stonewall rank 3785: 286 of 433 
stonewall rank 3958: 277 of 433 
stonewall rank 4086: 312 of 433 
stonewall rank 133: 253 of 433 
stonewall rank 310: 293 of 433 
stonewall rank 381: 295 of 433 
stonewall rank 521: 288 of 433 
stonewall rank 637: 279 of 433 
stonewall rank 777: 272 of 433 
stonewall rank 899: 251 of 433 
stonewall rank 1022: 256 of 433 
stonewall rank 1192: 323 of 433 
stonewall rank 1314: 292 of 433 
stonewall rank 1399: 298 of 433 
stonewall rank 1541: 297 of 433 
stonewall rank 1647: 269 of 433 
stonewall rank 1767: 265 of 433 
stonewall rank 1952: 299 of 433 
stonewall rank 2021: 336 of 433 
stonewall rank 2151: 323 of 433 
stonewall rank 2324: 266 of 433 
stonewall rank 2454: 312 of 433 
stonewall rank 2523: 265 of 433 
stonewall rank 2653: 252 of 433 
stonewall rank 2828: 361 of 433 
stonewall rank 2902: 276 of 433 
stonewall rank 3027: 278 of 433 
stonewall rank 3210: 288 of 433 
stonewall rank 3332: 311 of 433 
stonewall rank 3462: 250 of 433 
stonewall rank 3586: 287 of 433 
stonewall rank 3708: 312 of 433 
stonewall rank 3787: 297 of 433 
stonewall rank 3960: 241 of 433 
stonewall rank 4088: 326 of 433 
stonewall rank 135: 375 of 433 
stonewall rank 312: 311 of 433 
stonewall rank 383: 336 of 433 
stonewall rank 523: 240 of 433 
stonewall rank 639: 331 of 433 
stonewall rank 779: 312 of 433 
stonewall rank 901: 292 of 433 
stonewall rank 1027: 282 of 433 
stonewall rank 1196: 305 of 433 
stonewall rank 1316: 257 of 433 
stonewall rank 1401: 237 of 433 
stonewall rank 1542: 323 of 433 
stonewall rank 1648: 299 of 433 
stonewall rank 1769: 270 of 433 
stonewall rank 1893: 331 of 433 
stonewall rank 2023: 274 of 433 
stonewall rank 2153: 248 of 433 
stonewall rank 2329: 278 of 433 
stonewall rank 2397: 256 of 433 
stonewall rank 2525: 315 of 433 
stonewall rank 2655: 302 of 433 
stonewall rank 2830: 311 of 433 
stonewall rank 2904: 268 of 433 
stonewall rank 3029: 289 of 433 
stonewall rank 3212: 260 of 433 
stonewall rank 3334: 309 of 433 
stonewall rank 3464: 251 of 433 
stonewall rank 3588: 295 of 433 
stonewall rank 3710: 312 of 433 
stonewall rank 3788: 305 of 433 
stonewall rank 3962: 350 of 433 
stonewall rank 4090: 277 of 433 
stonewall rank 72: 288 of 433 
stonewall rank 314: 328 of 433 
stonewall rank 387: 327 of 433 
stonewall rank 524: 302 of 433 
stonewall rank 643: 279 of 433 
stonewall rank 781: 337 of 433 
stonewall rank 903: 222 of 433 
stonewall rank 1029: 313 of 433 
stonewall rank 1137: 312 of 433 
stonewall rank 1318: 333 of 433 
stonewall rank 1402: 250 of 433 
stonewall rank 1544: 300 of 433 
stonewall rank 1651: 313 of 433 
stonewall rank 1771: 327 of 433 
stonewall rank 1895: 242 of 433 
stonewall rank 2025: 324 of 433 
stonewall rank 2155: 299 of 433 
stonewall rank 2326: 300 of 433 
stonewall rank 2399: 231 of 433 
stonewall rank 2527: 326 of 433 
stonewall rank 2656: 299 of 433 
stonewall rank 2832: 208 of 433 
stonewall rank 2906: 285 of 433 
stonewall rank 3031: 332 of 433 
stonewall rank 3153: 281 of 433 
stonewall rank 3336: 228 of 433 
stonewall rank 3405: 285 of 433 
stonewall rank 3590: 254 of 433 
stonewall rank 3714: 236 of 433 
stonewall rank 3791: 292 of 433 
stonewall rank 3964: 299 of 433 
stonewall rank 4092: 249 of 433 
stonewall rank 139: 315 of 433 
stonewall rank 255: 258 of 433 
stonewall rank 389: 264 of 433 
stonewall rank 526: 305 of 433 
stonewall rank 645: 270 of 433 
stonewall rank 783: 255 of 433 
stonewall rank 904: 282 of 433 
stonewall rank 1031: 323 of 433 
stonewall rank 1139: 236 of 433 
stonewall rank 1320: 348 of 433 
stonewall rank 1405: 332 of 433 
stonewall rank 1547: 321 of 433 
stonewall rank 1652: 293 of 433 
stonewall rank 1773: 282 of 433 
stonewall rank 1897: 274 of 433 
stonewall rank 2027: 234 of 433 
stonewall rank 2157: 367 of 433 
stonewall rank 2330: 266 of 433 
stonewall rank 2400: 279 of 433 
stonewall rank 2529: 276 of 433 
stonewall rank 2659: 314 of 433 
stonewall rank 2834: 314 of 433 
stonewall rank 2909: 321 of 433 
stonewall rank 3035: 281 of 433 
stonewall rank 3157: 294 of 433 
stonewall rank 3338: 250 of 433 
stonewall rank 3407: 270 of 433 
stonewall rank 3531: 310 of 433 
stonewall rank 3717: 309 of 433 
stonewall rank 3793: 230 of 433 
stonewall rank 3966: 324 of 433 
stonewall rank 4094: 364 of 433 
stonewall rank 141: 303 of 433 
stonewall rank 256: 263 of 433 
stonewall rank 391: 385 of 433 
stonewall rank 528: 270 of 433 
stonewall rank 647: 309 of 433 
stonewall rank 784: 263 of 433 
stonewall rank 907: 250 of 433 
stonewall rank 969: 279 of 433 
stonewall rank 1143: 307 of 433 
stonewall rank 1322: 266 of 433 
stonewall rank 1406: 265 of 433 
stonewall rank 1549: 268 of 433 
stonewall rank 1654: 320 of 433 
stonewall rank 1775: 341 of 433 
stonewall rank 1899: 261 of 433 
stonewall rank 2029: 302 of 433 
stonewall rank 2159: 286 of 433 
stonewall rank 2271: 274 of 433 
stonewall rank 2403: 266 of 433 
stonewall rank 2531: 294 of 433 
stonewall rank 2661: 277 of 433 
stonewall rank 2775: 263 of 433 
stonewall rank 2911: 288 of 433 
stonewall rank 3039: 228 of 433 
stonewall rank 3155: 302 of 433 
stonewall rank 3279: 249 of 433 
stonewall rank 3409: 325 of 433 
stonewall rank 3533: 312 of 433 
stonewall rank 3657: 286 of 433 
stonewall rank 3795: 305 of 433 
stonewall rank 3911: 305 of 433 
stonewall rank 4035: 271 of 433 
stonewall rank 143: 308 of 433 
stonewall rank 259: 330 of 433 
stonewall rank 393: 312 of 433 
stonewall rank 531: 354 of 433 
stonewall rank 649: 271 of 433 
stonewall rank 786: 186 of 433 
stonewall rank 909: 276 of 433 
stonewall rank 1034: 303 of 433 
stonewall rank 1141: 259 of 433 
stonewall rank 1263: 225 of 433 
stonewall rank 1411: 252 of 433 
stonewall rank 1550: 250 of 433 
stonewall rank 1656: 246 of 433 
stonewall rank 1776: 309 of 433 
stonewall rank 1901: 315 of 433 
stonewall rank 2031: 323 of 433 
stonewall rank 2161: 355 of 433 
stonewall rank 2273: 321 of 433 
stonewall rank 2405: 267 of 433 
stonewall rank 2532: 258 of 433 
stonewall rank 2663: 319 of 433 
stonewall rank 2779: 286 of 433 
stonewall rank 2913: 255 of 433 
stonewall rank 3037: 313 of 433 
stonewall rank 3159: 269 of 433 
stonewall rank 3281: 243 of 433 
stonewall rank 3411: 293 of 433 
stonewall rank 3535: 317 of 433 
