-- started at 10/14/2018 21:15:45 --
stonewall rank 1188: 1620 of 1980 
stonewall rank 1266: 1529 of 1980 
stonewall rank 1410: 1784 of 1980 
stonewall rank 1516: 1577 of 1980 
stonewall rank 1644: 1712 of 1980 
stonewall rank 1717: 1667 of 1980 
stonewall rank 1930: 1759 of 1980 
stonewall rank 2017: 1667 of 1980 
stonewall rank 2172: 1721 of 1980 
stonewall rank 2310: 1692 of 1980 
stonewall rank 2401: 1671 of 1980 
stonewall rank 2532: 1654 of 1980 
stonewall rank 2617: 1799 of 1980 
stonewall rank 2751: 1701 of 1980 
stonewall rank 2932: 1707 of 1980 
stonewall rank 3062: 1720 of 1980 
stonewall rank 3178: 1738 of 1980 
stonewall rank 3277: 1617 of 1980 
stonewall rank 3410: 1753 of 1980 
stonewall rank 3473: 1736 of 1980 
stonewall rank 3613: 1745 of 1980 
stonewall rank 3790: 1469 of 1980 
stonewall rank 3853: 1632 of 1980 
stonewall rank 4084: 1720 of 1980 
stonewall rank 144: 1532 of 1980 
stonewall rank 266: 1579 of 1980 
stonewall rank 331: 1572 of 1980 
stonewall rank 487: 1689 of 1980 
stonewall rank 585: 1744 of 1980 
stonewall rank 774: 1620 of 1980 
stonewall rank 906: 1648 of 1980 
stonewall rank 1012: 1670 of 1980 
stonewall rank 1127: 1854 of 1980 
stonewall rank 1205: 1684 of 1980 
stonewall rank 1412: 1592 of 1980 
stonewall rank 1518: 1696 of 1980 
stonewall rank 1646: 1656 of 1980 
stonewall rank 1782: 1682 of 1980 
stonewall rank 1869: 1654 of 1980 
stonewall rank 2019: 1591 of 1980 
stonewall rank 2174: 1759 of 1980 
stonewall rank 2249: 1642 of 1980 
stonewall rank 2402: 1690 of 1980 
stonewall rank 2534: 1612 of 1980 
stonewall rank 2682: 1751 of 1980 
stonewall rank 2752: 1720 of 1980 
stonewall rank 2934: 1667 of 1980 
stonewall rank 3001: 1736 of 1980 
stonewall rank 3117: 1678 of 1980 
stonewall rank 3278: 1802 of 1980 
stonewall rank 3412: 1733 of 1980 
stonewall rank 3538: 1665 of 1980 
stonewall rank 3615: 1764 of 1980 
stonewall rank 3729: 1689 of 1980 
stonewall rank 3918: 1721 of 1980 
stonewall rank 4023: 1747 of 1980 
stonewall rank 146: 1763 of 1980 
stonewall rank 268: 1574 of 1980 
stonewall rank 333: 1694 of 1980 
stonewall rank 552: 1747 of 1980 
stonewall rank 650: 1630 of 1980 
stonewall rank 713: 1667 of 1980 
stonewall rank 908: 1601 of 1980 
stonewall rank 1014: 1669 of 1980 
stonewall rank 1129: 1775 of 1980 
stonewall rank 1270: 1823 of 1980 
stonewall rank 1414: 1683 of 1980 
stonewall rank 1520: 1638 of 1980 
stonewall rank 1648: 1728 of 1980 
stonewall rank 1784: 1570 of 1980 
stonewall rank 1871: 1784 of 1980 
stonewall rank 2020: 1710 of 1980 
stonewall rank 2113: 1502 of 1980 
stonewall rank 2314: 1722 of 1980 
stonewall rank 2404: 1681 of 1980 
stonewall rank 2473: 1660 of 1980 
stonewall rank 2621: 1543 of 1980 
stonewall rank 2818: 1693 of 1980 
stonewall rank 2873: 1759 of 1980 
stonewall rank 3066: 1504 of 1980 
stonewall rank 3182: 1686 of 1980 
stonewall rank 3280: 1841 of 1980 
stonewall rank 3414: 1719 of 1980 
stonewall rank 3540: 1748 of 1980 
stonewall rank 3617: 1685 of 1980 
stonewall rank 3794: 1826 of 1980 
stonewall rank 3920: 1579 of 1980 
stonewall rank 4088: 1631 of 1980 
stonewall rank 148: 1610 of 1980 
stonewall rank 270: 1667 of 1980 
stonewall rank 398: 1703 of 1980 
stonewall rank 491: 1545 of 1980 
stonewall rank 589: 1855 of 1980 
stonewall rank 778: 1723 of 1980 
stonewall rank 910: 1479 of 1980 
stonewall rank 1016: 1534 of 1980 
stonewall rank 1194: 1837 of 1980 
stonewall rank 1272: 1790 of 1980 
stonewall rank 1353: 1759 of 1980 
stonewall rank 1522: 1686 of 1980 
stonewall rank 1650: 1751 of 1980 
stonewall rank 1786: 1668 of 1980 
stonewall rank 1873: 1747 of 1980 
stonewall rank 2022: 1744 of 1980 
stonewall rank 2178: 1670 of 1980 
stonewall rank 2316: 1664 of 1980 
stonewall rank 2406: 1569 of 1980 
stonewall rank 2538: 1703 of 1980 
stonewall rank 2623: 1746 of 1980 
stonewall rank 2820: 1547 of 1980 
stonewall rank 2938: 1679 of 1980 
stonewall rank 3068: 1623 of 1980 
stonewall rank 3121: 1760 of 1980 
stonewall rank 3282: 1616 of 1980 
stonewall rank 3416: 1716 of 1980 
stonewall rank 3542: 1548 of 1980 
stonewall rank 3682: 1708 of 1980 
stonewall rank 3733: 1776 of 1980 
stonewall rank 3922: 1588 of 1980 
stonewall rank 4090: 1811 of 1980 
stonewall rank 150: 1865 of 1980 
stonewall rank 272: 1689 of 1980 
stonewall rank 400: 1724 of 1980 
stonewall rank 493: 1781 of 1980 
stonewall rank 654: 1530 of 1980 
stonewall rank 717: 1594 of 1980 
stonewall rank 849: 1700 of 1980 
stonewall rank 1018: 1784 of 1980 
stonewall rank 1196: 1653 of 1980 
stonewall rank 1274: 1514 of 1980 
stonewall rank 1418: 1838 of 1980 
stonewall rank 1524: 1655 of 1980 
stonewall rank 1652: 1707 of 1980 
stonewall rank 1788: 1693 of 1980 
stonewall rank 1938: 1725 of 1980 
stonewall rank 2024: 1629 of 1980 
stonewall rank 2117: 1789 of 1980 
stonewall rank 2318: 1686 of 1980 
stonewall rank 2408: 1763 of 1980 
stonewall rank 2540: 1879 of 1980 
stonewall rank 2625: 1756 of 1980 
stonewall rank 2822: 1716 of 1980 
stonewall rank 2940: 1649 of 1980 
stonewall rank 3070: 1598 of 1980 
stonewall rank 3186: 1698 of 1980 
stonewall rank 3284: 1610 of 1980 
stonewall rank 3418: 1711 of 1980 
stonewall rank 3544: 1726 of 1980 
stonewall rank 3621: 1698 of 1980 
stonewall rank 3735: 1640 of 1980 
stonewall rank 3924: 1699 of 1980 
stonewall rank 4029: 1744 of 1980 
stonewall rank 89: 1721 of 1980 
stonewall rank 274: 1626 of 1980 
stonewall rank 402: 1535 of 1980 
stonewall rank 558: 1637 of 1980 
stonewall rank 656: 1773 of 1980 
stonewall rank 782: 1721 of 1980 
stonewall rank 914: 1637 of 1980 
stonewall rank 1020: 1624 of 1980 
stonewall rank 1136: 1744 of 1980 
stonewall rank 1213: 1729 of 1980 
stonewall rank 1357: 1666 of 1980 
stonewall rank 1526: 1690 of 1980 
stonewall rank 1654: 1745 of 1980 
stonewall rank 1790: 1844 of 1980 
stonewall rank 1940: 1758 of 1980 
stonewall rank 2026: 1829 of 1980 
stonewall rank 2182: 1635 of 1980 
stonewall rank 2257: 1757 of 1980 
stonewall rank 2410: 1745 of 1980 
stonewall rank 2542: 1559 of 1980 
stonewall rank 2627: 1653 of 1980 
stonewall rank 2761: 1737 of 1980 
stonewall rank 2879: 1696 of 1980 
stonewall rank 3009: 1639 of 1980 
stonewall rank 3125: 1812 of 1980 
stonewall rank 3286: 1717 of 1980 
stonewall rank 3420: 1772 of 1980 
stonewall rank 3546: 1686 of 1980 
stonewall rank 3686: 1831 of 1980 
stonewall rank 3800: 1639 of 1980 
stonewall rank 3926: 1524 of 1980 
stonewall rank 4094: 1776 of 1980 
stonewall rank 154: 1689 of 1980 
stonewall rank 276: 1507 of 1980 
stonewall rank 404: 1648 of 1980 
stonewall rank 497: 1903 of 1980 
stonewall rank 595: 1721 of 1980 
stonewall rank 721: 1626 of 1980 
stonewall rank 916: 1654 of 1980 
stonewall rank 959: 1815 of 1980 
stonewall rank 1138: 1716 of 1980 
stonewall rank 1278: 1644 of 1980 
stonewall rank 1422: 1722 of 1980 
stonewall rank 1528: 1581 of 1980 
stonewall rank 1656: 1745 of 1980 
stonewall rank 1729: 1534 of 1980 
stonewall rank 1942: 1893 of 1980 
stonewall rank 2028: 1531 of 1980 
stonewall rank 2121: 1777 of 1980 
stonewall rank 2322: 1716 of 1980 
stonewall rank 2412: 1512 of 1980 
stonewall rank 2546: 1736 of 1980 
stonewall rank 2629: 1585 of 1980 
stonewall rank 2763: 1646 of 1980 
stonewall rank 2944: 1801 of 1980 
stonewall rank 3011: 1638 of 1980 
stonewall rank 3190: 1677 of 1980 
stonewall rank 3288: 1585 of 1980 
stonewall rank 3422: 1630 of 1980 
stonewall rank 3548: 1667 of 1980 
stonewall rank 3688: 1777 of 1980 
stonewall rank 3802: 1709 of 1980 
stonewall rank 3928: 1739 of 1980 
stonewall rank 4033: 1705 of 1980 
stonewall rank 93: 1720 of 1980 
stonewall rank 278: 1674 of 1980 
stonewall rank 406: 1757 of 1980 
stonewall rank 562: 1730 of 1980 
stonewall rank 597: 1789 of 1980 
stonewall rank 786: 1737 of 1980 
stonewall rank 854: 1549 of 1980 
stonewall rank 1025: 1761 of 1980 
stonewall rank 1140: 1787 of 1980 
stonewall rank 1281: 1615 of 1980 
stonewall rank 1424: 1813 of 1980 
stonewall rank 1530: 1659 of 1980 
stonewall rank 1658: 1736 of 1980 
stonewall rank 1794: 1665 of 1980 
stonewall rank 1881: 1630 of 1980 
stonewall rank 2030: 1532 of 1980 
stonewall rank 2186: 1642 of 1980 
stonewall rank 2324: 1634 of 1980 
stonewall rank 2414: 1770 of 1980 
stonewall rank 2548: 1778 of 1980 
stonewall rank 2694: 1863 of 1980 
stonewall rank 2765: 1755 of 1980 
stonewall rank 2946: 1747 of 1980 
stonewall rank 3013: 1628 of 1980 
stonewall rank 3128: 1497 of 1980 
stonewall rank 3290: 1786 of 1980 
stonewall rank 3360: 1642 of 1980 
stonewall rank 3550: 1661 of 1980 
stonewall rank 3690: 1684 of 1980 
stonewall rank 3804: 1627 of 1980 
stonewall rank 3931: 1811 of 1980 
stonewall rank 4034: 1612 of 1980 
stonewall rank 158: 1566 of 1980 
stonewall rank 280: 1738 of 1980 
stonewall rank 408: 1786 of 1980 
stonewall rank 501: 1626 of 1980 
stonewall rank 601: 1620 of 1980 
stonewall rank 788: 1621 of 1980 
stonewall rank 857: 1709 of 1980 
stonewall rank 1026: 1721 of 1980 
stonewall rank 1142: 1808 of 1980 
stonewall rank 1282: 1722 of 1980 
stonewall rank 1426: 1669 of 1980 
stonewall rank 1532: 1786 of 1980 
stonewall rank 1660: 1704 of 1980 
stonewall rank 1796: 1623 of 1980 
stonewall rank 1883: 1621 of 1980 
stonewall rank 2032: 1702 of 1980 
stonewall rank 2188: 1746 of 1980 
stonewall rank 2326: 1652 of 1980 
stonewall rank 2416: 1671 of 1980 
stonewall rank 2550: 1746 of 1980 
stonewall rank 2633: 1699 of 1980 
stonewall rank 2830: 1717 of 1980 
stonewall rank 2885: 1805 of 1980 
stonewall rank 3078: 1690 of 1980 
stonewall rank 3131: 1769 of 1980 
stonewall rank 3292: 1544 of 1980 
stonewall rank 3426: 1718 of 1980 
stonewall rank 3552: 1773 of 1980 
stonewall rank 3692: 1680 of 1980 
stonewall rank 3806: 1807 of 1980 
stonewall rank 3932: 1784 of 1980 
stonewall rank 4036: 1690 of 1980 
stonewall rank 161: 1782 of 1980 
stonewall rank 282: 1744 of 1980 
stonewall rank 410: 1642 of 1980 
stonewall rank 566: 1876 of 1980 
stonewall rank 666: 1704 of 1980 
stonewall rank 790: 1817 of 1980 
stonewall rank 922: 1752 of 1980 
stonewall rank 1030: 1618 of 1980 
stonewall rank 1144: 1716 of 1980 
stonewall rank 1284: 1663 of 1980 
stonewall rank 1428: 1637 of 1980 
stonewall rank 1534: 1715 of 1980 
stonewall rank 1662: 1682 of 1980 
stonewall rank 1798: 1517 of 1980 
stonewall rank 1948: 1696 of 1980 
stonewall rank 2034: 1738 of 1980 
stonewall rank 2190: 1657 of 1980 
stonewall rank 2328: 1722 of 1980 
stonewall rank 2418: 1702 of 1980 
stonewall rank 2552: 1731 of 1980 
stonewall rank 2698: 1672 of 1980 
stonewall rank 2769: 1683 of 1980 
stonewall rank 2887: 1632 of 1980 
stonewall rank 3017: 1762 of 1980 
stonewall rank 3133: 1715 of 1980 
stonewall rank 3294: 1662 of 1980 
stonewall rank 3428: 1648 of 1980 
stonewall rank 3554: 1775 of 1980 
stonewall rank 3694: 1794 of 1980 
stonewall rank 3808: 1717 of 1980 
stonewall rank 3934: 1626 of 1980 
stonewall rank 4038: 1720 of 1980 
stonewall rank 162: 1626 of 1980 
stonewall rank 221: 1564 of 1980 
stonewall rank 412: 1822 of 1980 
stonewall rank 505: 1677 of 1980 
stonewall rank 668: 1737 of 1980 
stonewall rank 792: 1669 of 1980 
stonewall rank 924: 1735 of 1980 
stonewall rank 1028: 1718 of 1980 
stonewall rank 1146: 1737 of 1980 
stonewall rank 1286: 1724 of 1980 
stonewall rank 1430: 1732 of 1980 
stonewall rank 1537: 1492 of 1980 
stonewall rank 1601: 1594 of 1980 
stonewall rank 1800: 1744 of 1980 
stonewall rank 1887: 1718 of 1980 
stonewall rank 2036: 1697 of 1980 
stonewall rank 2129: 1607 of 1980 
stonewall rank 2330: 1840 of 1980 
stonewall rank 2420: 1658 of 1980 
stonewall rank 2554: 1615 of 1980 
stonewall rank 2637: 1604 of 1980 
stonewall rank 2771: 1534 of 1980 
stonewall rank 2889: 1494 of 1980 
stonewall rank 3082: 1876 of 1980 
stonewall rank 3135: 1668 of 1980 
stonewall rank 3296: 1611 of 1980 
stonewall rank 3366: 1805 of 1980 
stonewall rank 3556: 1566 of 1980 
stonewall rank 3696: 1937 of 1980 
stonewall rank 3810: 1530 of 1980 
stonewall rank 3937: 1592 of 1980 
stonewall rank 4040: 1689 of 1980 
stonewall rank 103: 1654 of 1980 
stonewall rank 286: 1875 of 1980 
stonewall rank 414: 1830 of 1980 
stonewall rank 506: 1663 of 1980 
stonewall rank 670: 1518 of 1980 
stonewall rank 731: 1656 of 1980 
stonewall rank 926: 1772 of 1980 
stonewall rank 1032: 1763 of 1980 
stonewall rank 1148: 1759 of 1980 
stonewall rank 1288: 1733 of 1980 
stonewall rank 1369: 1743 of 1980 
stonewall rank 1538: 1601 of 1980 
stonewall rank 1666: 1707 of 1980 
stonewall rank 1802: 1782 of 1980 
stonewall rank 1889: 1772 of 1980 
stonewall rank 2038: 1725 of 1980 
stonewall rank 2194: 1522 of 1980 
stonewall rank 2270: 1722 of 1980 
stonewall rank 2422: 1713 of 1980 
stonewall rank 2556: 1788 of 1980 
stonewall rank 2702: 1623 of 1980 
stonewall rank 2774: 1645 of 1980 
stonewall rank 2954: 1558 of 1980 
stonewall rank 3021: 1668 of 1980 
stonewall rank 3136: 1785 of 1980 
stonewall rank 3298: 1782 of 1980 
stonewall rank 3432: 1607 of 1980 
stonewall rank 3558: 1696 of 1980 
stonewall rank 3698: 1761 of 1980 
stonewall rank 3812: 1828 of 1980 
stonewall rank 3938: 1693 of 1980 
stonewall rank 4042: 1723 of 1980 
stonewall rank 164: 1696 of 1980 
stonewall rank 224: 1544 of 1980 
stonewall rank 353: 1685 of 1980 
stonewall rank 509: 1606 of 1980 
stonewall rank 672: 1598 of 1980 
stonewall rank 796: 1628 of 1980 
stonewall rank 865: 1609 of 1980 
stonewall rank 1034: 1725 of 1980 
stonewall rank 1152: 1575 of 1980 
stonewall rank 1290: 1669 of 1980 
stonewall rank 1434: 1703 of 1980 
stonewall rank 1540: 1698 of 1980 
stonewall rank 1668: 1786 of 1980 
stonewall rank 1741: 1644 of 1980 
stonewall rank 1892: 1853 of 1980 
stonewall rank 2040: 1770 of 1980 
stonewall rank 2196: 1647 of 1980 
stonewall rank 2272: 1535 of 1980 
stonewall rank 2361: 1622 of 1980 
stonewall rank 2561: 1781 of 1980 
stonewall rank 2641: 1566 of 1980 
stonewall rank 2776: 1736 of 1980 
stonewall rank 2956: 1749 of 1980 
stonewall rank 3086: 1702 of 1980 
stonewall rank 3202: 1797 of 1980 
stonewall rank 3300: 1689 of 1980 
stonewall rank 3434: 1549 of 1980 
stonewall rank 3560: 1563 of 1980 
stonewall rank 3700: 1689 of 1980 
stonewall rank 3814: 1739 of 1980 
stonewall rank 3940: 1652 of 1980 
stonewall rank 4044: 1720 of 1980 
stonewall rank 105: 1733 of 1980 
stonewall rank 290: 1685 of 1980 
stonewall rank 418: 1740 of 1980 
stonewall rank 510: 1718 of 1980 
stonewall rank 674: 1817 of 1980 
stonewall rank 798: 1575 of 1980 
stonewall rank 930: 1717 of 1980 
stonewall rank 1036: 1759 of 1980 
stonewall rank 1150: 1733 of 1980 
stonewall rank 1292: 1672 of 1980 
stonewall rank 1373: 1754 of 1980 
stonewall rank 1542: 1746 of 1980 
stonewall rank 1670: 1634 of 1980 
stonewall rank 1806: 1691 of 1980 
stonewall rank 1895: 1701 of 1980 
stonewall rank 2042: 1718 of 1980 
stonewall rank 2135: 1615 of 1980 
stonewall rank 2274: 1828 of 1980 
stonewall rank 2426: 1822 of 1980 
stonewall rank 2562: 1737 of 1980 
stonewall rank 2706: 1557 of 1980 
stonewall rank 2779: 1724 of 1980 
stonewall rank 2958: 1768 of 1980 
stonewall rank 3025: 1693 of 1980 
stonewall rank 3204: 1784 of 1980 
stonewall rank 3302: 1811 of 1980 
stonewall rank 3436: 1657 of 1980 
stonewall rank 3499: 1672 of 1980 
stonewall rank 3702: 1540 of 1980 
stonewall rank 3816: 1585 of 1980 
stonewall rank 3942: 1743 of 1980 
stonewall rank 4046: 1723 of 1980 
stonewall rank 170: 1715 of 1980 
stonewall rank 229: 1829 of 1980 
stonewall rank 420: 1676 of 1980 
stonewall rank 513: 1607 of 1980 
stonewall rank 676: 1717 of 1980 
stonewall rank 737: 1857 of 1980 
stonewall rank 869: 1758 of 1980 
stonewall rank 1038: 1568 of 1980 
stonewall rank 1154: 1495 of 1980 
stonewall rank 1294: 1681 of 1980 
stonewall rank 1438: 1703 of 1980 
stonewall rank 1544: 1531 of 1980 
stonewall rank 1672: 1720 of 1980 
stonewall rank 1808: 1646 of 1980 
stonewall rank 1896: 1666 of 1980 
stonewall rank 2044: 1754 of 1980 
stonewall rank 2137: 1612 of 1980 
stonewall rank 2276: 1671 of 1980 
stonewall rank 2365: 1636 of 1980 
stonewall rank 2564: 1682 of 1980 
stonewall rank 2708: 1730 of 1980 
stonewall rank 2780: 1665 of 1980 
stonewall rank 2897: 1715 of 1980 
stonewall rank 3026: 1583 of 1980 
stonewall rank 3206: 1849 of 1980 
stonewall rank 3304: 1558 of 1980 
stonewall rank 3438: 1725 of 1980 
stonewall rank 3564: 1704 of 1980 
stonewall rank 3641: 1814 of 1980 
stonewall rank 3818: 1887 of 1980 
stonewall rank 3944: 1851 of 1980 
stonewall rank 4048: 1653 of 1980 
stonewall rank 172: 1721 of 1980 
stonewall rank 294: 1510 of 1980 
stonewall rank 358: 1779 of 1980 
stonewall rank 515: 1783 of 1980 
stonewall rank 679: 1767 of 1980 
stonewall rank 802: 1614 of 1980 
stonewall rank 934: 1701 of 1980 
stonewall rank 1040: 1536 of 1980 
stonewall rank 1156: 1670 of 1980 
stonewall rank 1296: 1731 of 1980 
stonewall rank 1440: 1803 of 1980 
stonewall rank 1546: 1780 of 1980 
stonewall rank 1674: 1531 of 1980 
stonewall rank 1810: 1707 of 1980 
stonewall rank 1898: 1801 of 1980 
stonewall rank 2046: 1723 of 1980 
stonewall rank 2202: 1731 of 1980 
stonewall rank 2278: 1822 of 1980 
stonewall rank 2433: 1686 of 1980 
stonewall rank 2566: 1500 of 1980 
stonewall rank 2649: 1765 of 1980 
stonewall rank 2782: 1761 of 1980 
stonewall rank 2900: 1683 of 1980 
stonewall rank 3028: 1772 of 1980 
stonewall rank 3145: 1756 of 1980 
stonewall rank 3306: 1649 of 1980 
stonewall rank 3440: 1686 of 1980 
stonewall rank 3566: 1786 of 1980 
stonewall rank 3706: 1707 of 1980 
stonewall rank 3820: 1643 of 1980 
stonewall rank 3946: 1544 of 1980 
stonewall rank 4050: 1761 of 1980 
stonewall rank 174: 1727 of 1980 
stonewall rank 296: 1677 of 1980 
stonewall rank 424: 1609 of 1980 
stonewall rank 516: 1635 of 1980 
stonewall rank 680: 1506 of 1980 
stonewall rank 804: 1593 of 1980 
stonewall rank 873: 1759 of 1980 
stonewall rank 1042: 1766 of 1980 
stonewall rank 1158: 1625 of 1980 
stonewall rank 1298: 1690 of 1980 
stonewall rank 1379: 1685 of 1980 
stonewall rank 1548: 1675 of 1980 
stonewall rank 1676: 1788 of 1980 
stonewall rank 1749: 1644 of 1980 
stonewall rank 1900: 1676 of 1980 
stonewall rank 2049: 1716 of 1980 
stonewall rank 2141: 1699 of 1980 
stonewall rank 2280: 1789 of 1980 
stonewall rank 2434: 1682 of 1980 
stonewall rank 2505: 1689 of 1980 
stonewall rank 2650: 1515 of 1980 
stonewall rank 2784: 1794 of 1980 
stonewall rank 2903: 1704 of 1980 
stonewall rank 3031: 1672 of 1980 
stonewall rank 3210: 1526 of 1980 
stonewall rank 3308: 1774 of 1980 
stonewall rank 3442: 1783 of 1980 
stonewall rank 3568: 1755 of 1980 
stonewall rank 3708: 1840 of 1980 
stonewall rank 3822: 1697 of 1980 
stonewall rank 3948: 1832 of 1980 
stonewall rank 4052: 1630 of 1980 
stonewall rank 176: 1698 of 1980 
stonewall rank 235: 1807 of 1980 
stonewall rank 426: 1595 of 1980 
stonewall rank 518: 1808 of 1980 
stonewall rank 682: 1709 of 1980 
stonewall rank 743: 1570 of 1980 
stonewall rank 938: 1508 of 1980 
stonewall rank 1044: 1572 of 1980 
stonewall rank 1160: 1749 of 1980 
stonewall rank 1300: 1717 of 1980 
stonewall rank 1381: 1689 of 1980 
stonewall rank 1550: 1742 of 1980 
stonewall rank 1678: 1789 of 1980 
stonewall rank 1814: 1765 of 1980 
stonewall rank 1903: 1807 of 1980 
stonewall rank 2050: 1832 of 1980 
stonewall rank 2144: 1670 of 1980 
stonewall rank 2282: 1803 of 1980 
stonewall rank 2436: 1720 of 1980 
stonewall rank 2570: 1823 of 1980 
stonewall rank 2653: 1735 of 1980 
stonewall rank 2787: 1672 of 1980 
stonewall rank 2840: 1511 of 1980 
stonewall rank 3032: 1573 of 1980 
stonewall rank 3149: 1719 of 1980 
stonewall rank 3310: 1701 of 1980 
stonewall rank 3444: 1743 of 1980 
stonewall rank 3570: 1679 of 1980 
stonewall rank 3710: 1535 of 1980 
stonewall rank 3824: 1681 of 1980 
stonewall rank 3950: 1746 of 1980 
stonewall rank 4054: 1609 of 1980 
stonewall rank 178: 1726 of 1980 
stonewall rank 300: 1699 of 1980 
stonewall rank 365: 1758 of 1980 
stonewall rank 520: 1663 of 1980 
stonewall rank 684: 1696 of 1980 
stonewall rank 745: 1686 of 1980 
stonewall rank 877: 1729 of 1980 
stonewall rank 1046: 1763 of 1980 
stonewall rank 1162: 1882 of 1980 
stonewall rank 1302: 1700 of 1980 
stonewall rank 1446: 1618 of 1980 
stonewall rank 1553: 1727 of 1980 
stonewall rank 1680: 1755 of 1980 
stonewall rank 1753: 1816 of 1980 
stonewall rank 1905: 1765 of 1980 
stonewall rank 2052: 1611 of 1980 
stonewall rank 2147: 1730 of 1980 
stonewall rank 2284: 1667 of 1980 
stonewall rank 2438: 1776 of 1980 
stonewall rank 2572: 1707 of 1980 
stonewall rank 2655: 1565 of 1980 
stonewall rank 2788: 1684 of 1980 
stonewall rank 2906: 1726 of 1980 
stonewall rank 3035: 1784 of 1980 
stonewall rank 3151: 1719 of 1980 
stonewall rank 3312: 1698 of 1980 
stonewall rank 3446: 1726 of 1980 
stonewall rank 3572: 1715 of 1980 
stonewall rank 3649: 1690 of 1980 
stonewall rank 3826: 1505 of 1980 
stonewall rank 3888: 1692 of 1980 
stonewall rank 4056: 1705 of 1980 
stonewall rank 180: 1813 of 1980 
stonewall rank 302: 1510 of 1980 
stonewall rank 430: 1666 of 1980 
stonewall rank 523: 1747 of 1980 
stonewall rank 686: 1804 of 1980 
stonewall rank 810: 1724 of 1980 
stonewall rank 879: 1515 of 1980 
stonewall rank 1048: 1647 of 1980 
stonewall rank 1164: 1687 of 1980 
stonewall rank 1304: 1602 of 1980 
stonewall rank 1385: 1665 of 1980 
stonewall rank 1554: 1848 of 1980 
stonewall rank 1684: 1642 of 1980 
stonewall rank 1818: 1690 of 1980 
stonewall rank 1906: 1735 of 1980 
stonewall rank 2054: 1789 of 1980 
stonewall rank 2149: 1724 of 1980 
stonewall rank 2286: 1839 of 1980 
stonewall rank 2442: 1626 of 1980 
stonewall rank 2574: 1648 of 1980 
stonewall rank 2656: 1736 of 1980 
stonewall rank 2790: 1772 of 1980 
stonewall rank 2908: 1713 of 1980 
stonewall rank 3037: 1739 of 1980 
stonewall rank 3153: 1707 of 1980 
stonewall rank 3314: 1715 of 1980 
stonewall rank 3448: 1766 of 1980 
stonewall rank 3574: 1754 of 1980 
stonewall rank 3714: 1746 of 1980 
stonewall rank 3828: 1671 of 1980 
stonewall rank 3954: 1665 of 1980 
stonewall rank 4058: 1730 of 1980 
stonewall rank 182: 1685 of 1980 
stonewall rank 305: 1813 of 1980 
stonewall rank 432: 1735 of 1980 
stonewall rank 525: 1701 of 1980 
stonewall rank 624: 1848 of 1980 
stonewall rank 812: 1707 of 1980 
stonewall rank 881: 1615 of 1980 
stonewall rank 1050: 1590 of 1980 
stonewall rank 1167: 1754 of 1980 
stonewall rank 1306: 1646 of 1980 
stonewall rank 1388: 1710 of 1980 
stonewall rank 1556: 1646 of 1980 
stonewall rank 1686: 1637 of 1980 
stonewall rank 1757: 1738 of 1980 
stonewall rank 1908: 1733 of 1980 
stonewall rank 2056: 1722 of 1980 
stonewall rank 2151: 1713 of 1980 
stonewall rank 2288: 1841 of 1980 
stonewall rank 2444: 1810 of 1980 
stonewall rank 2576: 1786 of 1980 
stonewall rank 2659: 1863 of 1980 
stonewall rank 2793: 1762 of 1980 
stonewall rank 2910: 1743 of 1980 
stonewall rank 3038: 1676 of 1980 
stonewall rank 3155: 1709 of 1980 
stonewall rank 3316: 1721 of 1980 
stonewall rank 3450: 1744 of 1980 
stonewall rank 3576: 1777 of 1980 
stonewall rank 3716: 1709 of 1980 
stonewall rank 3830: 1749 of 1980 
stonewall rank 3956: 1687 of 1980 
stonewall rank 4060: 1630 of 1980 
stonewall rank 184: 1651 of 1980 
stonewall rank 306: 1826 of 1980 
stonewall rank 434: 1738 of 1980 
stonewall rank 526: 1644 of 1980 
stonewall rank 690: 1615 of 1980 
stonewall rank 814: 1774 of 1980 
stonewall rank 885: 1770 of 1980 
stonewall rank 1052: 1736 of 1980 
stonewall rank 1105: 1673 of 1980 
stonewall rank 1308: 1641 of 1980 
stonewall rank 1391: 1755 of 1980 
stonewall rank 1558: 1666 of 1980 
stonewall rank 1688: 1722 of 1980 
stonewall rank 1822: 1765 of 1980 
stonewall rank 1910: 1730 of 1980 
stonewall rank 2058: 1622 of 1980 
stonewall rank 2152: 1770 of 1980 
stonewall rank 2290: 1726 of 1980 
stonewall rank 2446: 1697 of 1980 
stonewall rank 2578: 1556 of 1980 
stonewall rank 2660: 1733 of 1980 
stonewall rank 2795: 1707 of 1980 
stonewall rank 2912: 1791 of 1980 
stonewall rank 2976: 1746 of 1980 
stonewall rank 3156: 1735 of 1980 
stonewall rank 3318: 1705 of 1980 
stonewall rank 3452: 1617 of 1980 
stonewall rank 3578: 1699 of 1980 
stonewall rank 3656: 1804 of 1980 
stonewall rank 3834: 1600 of 1980 
stonewall rank 3958: 1631 of 1980 
stonewall rank 4062: 1833 of 1980 
stonewall rank 123: 1669 of 1980 
stonewall rank 308: 1716 of 1980 
stonewall rank 436: 1708 of 1980 
stonewall rank 465: 1717 of 1980 
stonewall rank 692: 1570 of 1980 
stonewall rank 816: 1752 of 1980 
stonewall rank 887: 1816 of 1980 
stonewall rank 1054: 1644 of 1980 
stonewall rank 1170: 1652 of 1980 
stonewall rank 1310: 1677 of 1980 
