runtime: 218.686412 rate: 12733442.991382
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
5761, 0, 403878, 0, 403870, 403878, 8104050, 1714, 8131047, 609, 156.320s, 5
5762, 0, 297668, 0, 297668, 297668, 8101792, 0, 8062290, 674, 165.621s, 5
5763, 0, 323217, 0, 323217, 323217, 8104256, 506, 8120959, 565, 155.858s, 5
5764, 0, 304847, 0, 304847, 304847, 8100884, 0, 8079802, 687, 164.862s, 5
5765, 0, 1289216, 70837, 1289216, 1289216, 8099454, 0, 7389174, 27, 82.695s, 5
5766, 0, 450992, 0, 450992, 450992, 8100124, 1488, 8048397, 497, 145.023s, 5
5767, 0, 403997, 0, 403997, 403997, 8096878, 1648, 8065969, 549, 153.013s, 5
5768, 0, 296769, 0, 296769, 296769, 8101917, 0, 8081132, 672, 165.072s, 5
5769, 0, 345302, 0, 345302, 345302, 8102820, 487, 8142976, 596, 154.771s, 5
5770, 0, 321709, 0, 321709, 321709, 8106686, 601, 8078969, 655, 163.861s, 5
5771, 0, 347578, 0, 347578, 347578, 8100585, 472, 8084861, 590, 149.338s, 5
5772, 0, 360226, 0, 360215, 360226, 8103010, 3012, 8091433, 463, 143.806s, 5
5773, 0, 298837, 0, 298837, 298837, 8107726, 0, 8153695, 676, 165.470s, 5
5774, 0, 298302, 0, 298302, 298302, 8100630, 0, 8037688, 674, 165.419s, 5
5775, 0, 357175, 0, 357175, 357175, 8095791, 1188, 8129630, 653, 160.681s, 5
5776, 0, 262248, 0, 262248, 262248, 8107737, 0, 8111410, 592, 157.316s, 5
5777, 0, 431941, 0, 431927, 431941, 8097514, 1511, 8118108, 462, 144.687s, 5
5778, 0, 288299, 0, 288299, 288299, 8101969, 0, 8036303, 654, 157.160s, 5
5779, 0, 372274, 0, 372274, 372274, 8099109, 456, 8146669, 624, 159.477s, 5
5780, 0, 275286, 0, 275286, 275286, 8096629, 0, 8043359, 622, 161.102s, 5
5781, 0, 357175, 0, 357175, 357175, 8104602, 525, 8155385, 661, 160.006s, 5
5782, 0, 339013, 0, 339013, 339013, 8099820, 514, 8065170, 611, 156.372s, 5
5783, 0, 1283665, 70770, 1283665, 1283665, 8099915, 0, 7500470, 17, 83.578s, 5
5784, 0, 281464, 0, 281464, 281464, 8099659, 0, 8078560, 635, 157.163s, 5
5785, 0, 291006, 0, 291006, 291006, 8102846, 0, 8092935, 660, 159.850s, 5
5786, 0, 292104, 0, 292104, 292104, 8094862, 0, 8046659, 660, 157.853s, 5
5787, 0, 1277409, 70761, 1277409, 1277409, 8099378, 0, 7597617, 2, 85.410s, 5
5788, 0, 255168, 0, 255168, 255168, 8098944, 0, 8041383, 577, 154.071s, 5
5789, 0, 300817, 0, 300811, 300817, 8103724, 1198, 8115914, 530, 153.228s, 5
5790, 0, 355482, 0, 355482, 355482, 8103152, 520, 8065163, 653, 160.724s, 5
5791, 0, 344746, 0, 344746, 344746, 8098214, 506, 8138447, 614, 162.293s, 5
5792, 0, 442078, 0, 442078, 442078, 8097886, 915, 8045289, 569, 154.288s, 5
5793, 0, 338470, 0, 338470, 338470, 8100725, 1236, 8106770, 658, 158.386s, 5
5794, 0, 312132, 0, 312132, 312132, 8099087, 0, 8050750, 706, 159.825s, 5
5795, 0, 283510, 0, 283510, 283510, 8099108, 0, 8147849, 642, 161.472s, 5
5796, 0, 1284107, 71067, 1284107, 1284107, 8104360, 0, 7470119, 16, 83.714s, 5
5797, 0, 1287483, 71071, 1287483, 1287483, 8100514, 0, 7494623, 26, 84.663s, 5
5798, 0, 313810, 0, 313810, 313810, 8107827, 0, 8078419, 710, 163.359s, 5
5799, 0, 294326, 0, 294326, 294326, 8095622, 0, 8119687, 663, 163.108s, 5
5800, 0, 342479, 0, 342479, 342479, 8101358, 466, 8024373, 567, 157.484s, 5
5801, 0, 343749, 0, 343749, 343749, 8095276, 1122, 8138228, 559, 154.067s, 5
5802, 0, 1282253, 71105, 1282253, 1282253, 8102621, 0, 7547802, 8, 84.160s, 5
5803, 0, 325690, 0, 325690, 325690, 8096837, 582, 8151786, 647, 160.345s, 5
5804, 0, 395347, 0, 395347, 395347, 8099121, 990, 8030592, 543, 152.958s, 5
5805, 0, 276754, 0, 276754, 276754, 8100969, 0, 8106608, 626, 154.859s, 5
5806, 0, 1285690, 70791, 1285690, 1285690, 8097092, 0, 7522220, 20, 84.212s, 5
5807, 0, 1286207, 71200, 1286207, 1286207, 8106113, 0, 7537343, 23, 84.873s, 5
5808, 0, 301352, 0, 301352, 301352, 8097649, 0, 8036670, 682, 164.719s, 5
5809, 0, 1281327, 70888, 1281327, 1281327, 8107993, 0, 7467209, 8, 82.641s, 5
5810, 0, 366423, 0, 366423, 366423, 8100956, 485, 8092217, 643, 155.696s, 5
5811, 0, 306040, 0, 306040, 306040, 8098751, 0, 8076526, 691, 164.028s, 5
5812, 0, 306956, 0, 306956, 306956, 8101237, 0, 8096238, 694, 164.441s, 5
5813, 0, 529517, 0, 529509, 529517, 8100215, 2570, 8125742, 405, 143.789s, 5
5814, 0, 354467, 0, 354467, 354467, 8098977, 462, 8053464, 592, 158.750s, 5
5815, 0, 306331, 0, 306331, 306331, 8101530, 632, 8129902, 654, 161.573s, 5
5816, 0, 255969, 0, 255969, 255969, 8101331, 0, 8085961, 577, 154.053s, 5
5817, 0, 377319, 0, 377319, 377319, 8102101, 1740, 8116669, 580, 153.487s, 5
5818, 0, 333270, 0, 333270, 333270, 8100805, 1160, 8110933, 574, 157.090s, 5
5819, 0, 311423, 0, 311423, 311423, 8100533, 587, 8142143, 618, 160.487s, 5
5820, 0, 355148, 0, 355148, 355148, 8104918, 451, 8053830, 582, 156.314s, 5
5821, 0, 497466, 0, 497453, 497466, 8100084, 2748, 8125706, 504, 149.139s, 5
5822, 0, 1277549, 70781, 1277549, 1277549, 8100645, 0, 7571896, 3, 85.318s, 5
5823, 0, 298851, 0, 298851, 298851, 8098346, 600, 8086004, 607, 157.105s, 5
5824, 0, 347343, 0, 347343, 347343, 8103301, 530, 8095492, 645, 161.998s, 5
5825, 0, 297562, 0, 297562, 297562, 8100516, 598, 8096390, 600, 160.329s, 5
5826, 0, 463902, 0, 463902, 463902, 8098557, 2176, 8117444, 538, 151.967s, 5
5827, 0, 352120, 0, 352120, 352120, 8103179, 483, 8149975, 607, 151.963s, 5
5828, 0, 357476, 0, 357476, 357476, 8099449, 453, 8115476, 591, 161.551s, 5
5829, 0, 317130, 0, 317130, 317130, 8099995, 516, 8102804, 562, 153.738s, 5
5830, 0, 365160, 0, 365160, 365160, 8102515, 453, 8093145, 607, 160.379s, 5
5831, 0, 1277703, 71263, 1277703, 1277703, 8099403, 0, 7591065, 8, 85.750s, 5
5832, 0, 294438, 0, 294438, 294438, 8096683, 0, 8152032, 667, 164.884s, 5
5833, 0, 262425, 0, 262425, 262425, 8102919, 0, 8152800, 594, 158.679s, 5
5834, 0, 365448, 0, 365448, 365448, 8099719, 1176, 8186489, 661, 159.845s, 5
5835, 0, 366538, 0, 366538, 366538, 8097985, 1060, 8137141, 549, 153.555s, 5
5836, 0, 437690, 0, 437673, 437690, 8099486, 2213, 8145918, 500, 149.812s, 5
5837, 0, 584984, 0, 584976, 584984, 8100423, 3130, 8119244, 421, 143.534s, 5
5838, 0, 287737, 0, 287737, 287737, 8102489, 0, 8141606, 651, 159.580s, 5
5839, 0, 365435, 0, 365435, 365435, 8098350, 1054, 8092045, 541, 150.540s, 5
5840, 0, 343016, 0, 343016, 343016, 8101386, 562, 8153159, 667, 161.612s, 5
5841, 0, 316652, 0, 316652, 316652, 8104473, 603, 8111223, 650, 164.587s, 5
5842, 0, 284549, 0, 284549, 284549, 8098782, 0, 8141863, 646, 158.691s, 5
5843, 0, 353448, 0, 353448, 353448, 8101725, 477, 8118357, 607, 158.489s, 5
5844, 0, 1277902, 70401, 1277902, 1277902, 8104098, 0, 7642432, 6, 85.515s, 5
5845, 0, 295780, 0, 295780, 295780, 8100455, 640, 8098311, 638, 159.819s, 5
5846, 0, 342837, 0, 342837, 342837, 8098626, 522, 8186904, 629, 162.184s, 5
5847, 0, 283730, 0, 283730, 283730, 8102867, 0, 8135097, 642, 162.163s, 5
5848, 0, 298817, 0, 298817, 298817, 8102516, 0, 8190038, 674, 162.748s, 5
5849, 0, 290115, 0, 290115, 290115, 8101495, 0, 8153343, 654, 161.835s, 5
5850, 0, 310728, 0, 310728, 310728, 8100790, 0, 8160812, 701, 164.212s, 5
5851, 0, 284249, 0, 284249, 284249, 8098840, 0, 8145852, 642, 160.950s, 5
5852, 0, 320788, 0, 320777, 320788, 8100927, 601, 8189624, 644, 164.759s, 5
5853, 0, 296243, 0, 296243, 296243, 8102281, 0, 8144363, 669, 163.001s, 5
5854, 0, 374131, 0, 374131, 374131, 8107343, 459, 8175133, 633, 159.200s, 5
5855, 0, 295183, 0, 295183, 295183, 8102087, 0, 8104279, 669, 166.288s, 5
5856, 0, 401102, 0, 401102, 401102, 8100276, 1010, 8165955, 574, 158.610s, 5
5857, 0, 290503, 0, 290503, 290503, 8099939, 0, 8116869, 659, 156.148s, 5
5858, 0, 349424, 0, 349424, 349424, 8098577, 456, 8179336, 577, 152.544s, 5
5859, 0, 357066, 0, 357066, 357066, 8100411, 460, 8106716, 597, 156.123s, 5
5860, 0, 267993, 0, 267993, 267993, 8099943, 590, 8136708, 522, 153.829s, 5
5861, 0, 290863, 0, 290863, 290863, 8098761, 0, 8134127, 657, 160.804s, 5
5862, 0, 282313, 0, 282313, 282313, 8100392, 0, 8168046, 638, 160.557s, 5
5863, 0, 304497, 0, 304497, 304497, 8105257, 0, 8170020, 689, 160.005s, 5
5864, 0, 323625, 0, 323625, 323625, 8097811, 531, 8172103, 593, 158.484s, 5
5865, 0, 360646, 0, 360641, 360646, 8101114, 1028, 8117558, 499, 151.038s, 5
5866, 0, 323019, 0, 323009, 323019, 8100258, 1727, 8160317, 437, 144.962s, 5
5867, 0, 382975, 0, 382975, 382975, 8103951, 1058, 8138590, 583, 158.844s, 5
5868, 0, 342504, 0, 342504, 342504, 8098052, 493, 8148786, 599, 160.268s, 5
5869, 0, 347542, 0, 347542, 347542, 8101046, 559, 8120026, 675, 160.423s, 5
5870, 0, 291785, 0, 291785, 291785, 8098665, 0, 8184837, 660, 166.598s, 5
5871, 0, 279439, 0, 279439, 279439, 8097234, 0, 8127945, 632, 163.282s, 5
5872, 0, 282941, 0, 282941, 282941, 8100103, 0, 8140922, 640, 160.187s, 5
5873, 0, 358844, 0, 358844, 358844, 8097213, 461, 8100347, 601, 157.331s, 5
5874, 0, 261928, 0, 261928, 261928, 8107799, 593, 8191387, 516, 149.717s, 5
5875, 0, 375572, 0, 375572, 375572, 8103383, 455, 8113638, 632, 159.609s, 5
5876, 0, 360977, 0, 360977, 360977, 8097818, 528, 8164413, 674, 160.150s, 5
5877, 0, 368715, 0, 368715, 368715, 8102103, 1081, 8153244, 574, 154.512s, 5
5878, 0, 347060, 0, 347060, 347060, 8104083, 1121, 8155066, 563, 157.674s, 5
5879, 0, 279324, 0, 279324, 279324, 8098637, 0, 8118065, 631, 163.331s, 5
5880, 0, 371765, 0, 371765, 371765, 8107140, 1750, 8178913, 579, 153.419s, 5
5881, 0, 302874, 0, 302874, 302874, 8101856, 0, 8122014, 687, 159.280s, 5
5882, 0, 378132, 0, 378123, 378132, 8101959, 1060, 8195904, 566, 155.172s, 5
5883, 0, 261816, 0, 261816, 261816, 8100968, 0, 8113026, 594, 158.418s, 5
5884, 0, 296497, 0, 296497, 296497, 8102047, 643, 8169784, 644, 160.079s, 5
5885, 0, 1280532, 70642, 1280532, 1280532, 8109417, 0, 7528025, 6, 84.016s, 5
5886, 0, 363556, 0, 363556, 363556, 8098495, 1145, 8195582, 625, 160.394s, 5
5887, 0, 355143, 0, 355143, 355143, 8100218, 1163, 8105179, 624, 161.365s, 5
5888, 0, 490927, 0, 490919, 490927, 8102975, 2632, 8141316, 380, 138.393s, 5
5889, 0, 281640, 0, 281640, 281640, 8103217, 0, 8123843, 635, 159.321s, 5
5890, 0, 296072, 0, 296072, 296072, 8099024, 0, 8156415, 670, 159.162s, 5
5891, 0, 517092, 0, 517080, 517092, 8098156, 2646, 8099056, 448, 143.972s, 5
5892, 0, 378184, 0, 378184, 378184, 8100391, 463, 8197651, 645, 159.341s, 5
5893, 0, 351038, 0, 351038, 351038, 8099495, 458, 8107650, 581, 154.316s, 5
5894, 0, 1280281, 70756, 1280281, 1280281, 8104755, 0, 7610825, 8, 85.019s, 5
5895, 0, 1280179, 71329, 1280179, 1280179, 8098893, 0, 7565625, 2, 84.880s, 5
5896, 0, 335449, 0, 335449, 335449, 8106845, 456, 8175827, 543, 156.711s, 5
5897, 0, 1289536, 70597, 1289536, 1289536, 8104026, 0, 7544889, 28, 84.334s, 5
5898, 0, 308282, 0, 308282, 308282, 8095343, 0, 8192432, 696, 164.205s, 5
5899, 0, 285576, 0, 285576, 285576, 8101065, 667, 8112038, 642, 159.187s, 5
5900, 0, 323305, 0, 323305, 323305, 8106538, 583, 8187940, 645, 160.563s, 5
5901, 0, 1286658, 71026, 1286658, 1286658, 8100526, 0, 7494854, 20, 84.147s, 5
5902, 0, 431230, 0, 431230, 431230, 8101227, 957, 8147245, 590, 154.097s, 5
5903, 0, 272720, 0, 272720, 272720, 8099363, 0, 8097469, 614, 159.499s, 5
5904, 0, 275238, 0, 275238, 275238, 8103576, 0, 8195132, 623, 161.986s, 5
5905, 0, 1286685, 71143, 1286685, 1286685, 8098270, 0, 7494144, 24, 84.363s, 5
5906, 0, 329478, 0, 329478, 329478, 8103369, 466, 8191195, 542, 154.225s, 5
5907, 0, 329141, 0, 329141, 329141, 8098426, 586, 8086865, 661, 156.862s, 5
5908, 0, 340564, 0, 340564, 340564, 8100466, 458, 8195999, 558, 153.759s, 5
5909, 0, 462502, 0, 462496, 462502, 8101607, 2132, 8112003, 490, 151.808s, 5
5910, 0, 340143, 0, 340143, 340143, 8097420, 504, 8164071, 601, 158.236s, 5
5911, 0, 281609, 0, 281609, 281609, 8104191, 0, 8067907, 636, 161.912s, 5
5912, 0, 645770, 0, 645755, 645770, 8100604, 4307, 8172465, 383, 138.589s, 5
5913, 0, 296329, 0, 296329, 296329, 8104256, 540, 8061933, 538, 152.463s, 5
5914, 0, 358232, 0, 358232, 358232, 8104822, 1052, 8183557, 519, 154.019s, 5
5915, 0, 301694, 0, 301694, 301694, 8104116, 598, 8113995, 609, 159.481s, 5
5916, 0, 323263, 0, 323263, 323263, 8099895, 606, 8196848, 666, 163.316s, 5
5917, 0, 457807, 0, 457791, 457807, 8103916, 2136, 8106013, 473, 148.197s, 5
5918, 0, 301787, 0, 301787, 301787, 8100709, 0, 8193643, 683, 162.849s, 5
5919, 0, 386820, 0, 386820, 386820, 8098991, 1623, 8098691, 484, 146.400s, 5
5920, 0, 343853, 0, 343853, 343853, 8099517, 503, 8192302, 609, 160.326s, 5
5921, 0, 289644, 0, 289644, 289644, 8102761, 640, 8025710, 625, 159.315s, 5
5922, 0, 456897, 0, 456888, 456897, 8099489, 2169, 8183765, 510, 145.124s, 5
5923, 0, 280732, 0, 280732, 280732, 8101973, 605, 8098496, 569, 151.482s, 5
5924, 0, 347529, 0, 347529, 347529, 8100323, 562, 8186749, 675, 160.613s, 5
5925, 0, 600026, 0, 600017, 600026, 8103867, 3731, 8074571, 381, 137.880s, 5
5926, 0, 287230, 0, 287230, 287230, 8103683, 0, 8209160, 649, 160.468s, 5
5927, 0, 259631, 0, 259631, 259631, 8101814, 0, 8061874, 588, 158.603s, 5
5928, 0, 305244, 0, 305244, 305244, 8100381, 0, 8171098, 690, 164.511s, 5
5929, 0, 1286582, 71009, 1286582, 1286582, 8101407, 0, 7484192, 17, 84.689s, 5
5930, 0, 304844, 0, 304844, 304844, 8106660, 0, 8156179, 688, 160.043s, 5
5931, 0, 543149, 0, 543137, 543149, 8098647, 3208, 8089557, 399, 138.473s, 5
5932, 0, 366740, 0, 366740, 366740, 8102120, 460, 8157687, 620, 159.982s, 5
5933, 0, 306686, 0, 306686, 306686, 8099275, 0, 8100246, 694, 163.112s, 5
5934, 0, 298262, 0, 298262, 298262, 8099140, 0, 8149686, 674, 166.189s, 5
5935, 0, 262328, 0, 262328, 262328, 8103403, 0, 8098662, 595, 160.647s, 5
5936, 0, 334786, 0, 334786, 334786, 8101455, 518, 8213593, 603, 157.060s, 5
5937, 0, 331967, 0, 331960, 331967, 8103229, 1666, 8063109, 398, 144.936s, 5
5938, 0, 369042, 0, 369042, 369042, 8097593, 1666, 8168033, 487, 150.808s, 5
5939, 0, 313745, 0, 313745, 313745, 8096520, 1153, 8115178, 520, 151.986s, 5
5940, 0, 333814, 0, 333814, 333814, 8103493, 500, 8158892, 586, 157.154s, 5
5941, 0, 333530, 0, 333530, 333530, 8102481, 573, 8123648, 657, 161.901s, 5
5942, 0, 372617, 0, 372617, 372617, 8099589, 1055, 8180500, 556, 154.829s, 5
5943, 0, 337114, 0, 337114, 337114, 8099114, 1221, 8030837, 643, 162.522s, 5
5944, 0, 445765, 0, 445753, 445765, 8102108, 3496, 8152232, 466, 144.974s, 5
5945, 0, 1276331, 70832, 1276331, 1276331, 8104395, 0, 7598094, 3, 86.613s, 5
5946, 0, 1285773, 71139, 1285773, 1285773, 8098881, 0, 7608474, 18, 85.163s, 5
5947, 0, 299819, 0, 299819, 299819, 8099240, 0, 8093971, 677, 159.539s, 5
5948, 0, 327276, 0, 327276, 327276, 8096440, 585, 8181131, 657, 163.642s, 5
5949, 0, 261052, 0, 261052, 261052, 8104929, 660, 8106746, 581, 155.722s, 5
5950, 0, 318124, 0, 318124, 318124, 8099771, 552, 8167768, 601, 157.012s, 5
5951, 0, 363692, 0, 363692, 363692, 8094627, 1103, 8075387, 584, 155.416s, 5
5952, 0, 295407, 0, 295407, 295407, 8105783, 0, 8198045, 668, 159.836s, 5
5953, 0, 300961, 0, 300961, 300961, 8101283, 0, 8068005, 683, 165.032s, 5
5954, 0, 262840, 0, 262840, 262840, 8106664, 0, 8190744, 594, 157.484s, 5
5955, 0, 349402, 0, 349402, 349402, 8103886, 498, 8044182, 617, 157.557s, 5
5956, 0, 298467, 0, 298467, 298467, 8103218, 0, 8176030, 675, 162.619s, 5
5957, 0, 311697, 0, 311697, 311697, 8102444, 564, 8062704, 597, 154.122s, 5
5958, 0, 1282567, 70669, 1282567, 1282567, 8102897, 0, 7610926, 16, 85.880s, 5
5959, 0, 292474, 0, 292474, 292474, 8102089, 0, 8118317, 660, 162.615s, 5
5960, 0, 277050, 0, 277050, 277050, 8098699, 0, 8160208, 629, 158.275s, 5
5961, 0, 287453, 0, 287453, 287453, 8099834, 0, 8083890, 651, 167.311s, 5
5962, 0, 285082, 0, 285082, 285082, 8096557, 0, 8180990, 644, 161.442s, 5
5963, 0, 361883, 0, 361883, 361883, 8102917, 1687, 8094058, 493, 146.528s, 5
5964, 0, 268267, 0, 268267, 268267, 8102283, 0, 8137182, 605, 156.459s, 5
5965, 0, 270824, 0, 270824, 270824, 8100452, 0, 8121145, 612, 160.650s, 5
5966, 0, 298218, 0, 298218, 298218, 8100507, 0, 8146673, 674, 161.806s, 5
5967, 0, 339309, 0, 339309, 339309, 8106187, 570, 8051195, 667, 161.771s, 5
5968, 0, 270535, 0, 270535, 270535, 8102744, 0, 8221252, 613, 158.153s, 5
5969, 0, 295625, 0, 295625, 295625, 8101889, 0, 8076136, 669, 162.135s, 5
5970, 0, 303175, 0, 303175, 303175, 8101556, 0, 8113434, 686, 165.710s, 5
5971, 0, 1282909, 71321, 1282909, 1282909, 8095067, 0, 7512346, 12, 84.671s, 5
5972, 0, 362072, 0, 362072, 362072, 8103079, 460, 8142879, 609, 160.984s, 5
5973, 0, 381905, 0, 381905, 381905, 8101421, 1030, 8058352, 552, 154.562s, 5
5974, 0, 377014, 0, 377014, 377014, 8098210, 1036, 8144483, 546, 154.916s, 5
5975, 0, 345210, 0, 345210, 345210, 8102380, 485, 8091072, 596, 158.623s, 5
5976, 0, 586877, 0, 586865, 586877, 8107425, 2486, 8173908, 449, 143.377s, 5
5977, 0, 430047, 0, 430033, 430047, 8102605, 1635, 8247058, 580, 151.567s, 5
5978, 0, 534479, 0, 534469, 534479, 8098223, 3303, 8175677, 475, 147.870s, 5
5979, 0, 359922, 0, 359922, 359922, 8102861, 965, 8209675, 436, 143.543s, 5
5980, 0, 288480, 0, 288480, 288480, 8106433, 663, 8196929, 644, 161.951s, 5
5981, 0, 1285183, 71107, 1285183, 1285183, 8100159, 0, 7622452, 22, 84.828s, 5
5982, 0, 291074, 0, 291074, 291074, 8103510, 0, 8113373, 660, 160.573s, 5
5983, 0, 287524, 0, 287524, 287524, 8099068, 0, 8219840, 649, 160.542s, 5
5984, 0, 313315, 0, 313315, 313315, 8102071, 0, 8156954, 712, 163.276s, 5
5985, 0, 431823, 0, 431815, 431823, 8100978, 2826, 8242794, 442, 143.893s, 5
5986, 0, 482350, 0, 482340, 482350, 8101070, 2809, 8127767, 533, 150.493s, 5
5987, 0, 294515, 0, 294515, 294515, 8105071, 638, 8184269, 637, 161.593s, 5
5988, 0, 302252, 0, 302252, 302252, 8104169, 0, 8166094, 682, 165.857s, 5
5989, 0, 406627, 0, 406627, 406627, 8099649, 947, 8193371, 523, 155.727s, 5
5990, 0, 274404, 0, 274404, 274404, 8101762, 0, 8149654, 619, 162.688s, 5
5991, 0, 351819, 0, 351813, 351819, 8100100, 1831, 8258863, 607, 152.948s, 5
5992, 0, 374686, 0, 374686, 374686, 8105498, 450, 8168888, 628, 160.628s, 5
5993, 0, 1280281, 70423, 1280281, 1280281, 8104336, 0, 7700941, 6, 84.793s, 5
5994, 0, 1276297, 70987, 1276297, 1276297, 8102945, 0, 7615693, 3, 85.353s, 5
5995, 0, 1281456, 71196, 1281456, 1281456, 8094625, 0, 7725169, 11, 87.232s, 5
5996, 0, 285267, 0, 285267, 285267, 8098421, 0, 8137045, 645, 159.879s, 5
5997, 0, 254511, 0, 254511, 254511, 8100066, 622, 8246857, 526, 154.800s, 5
5998, 0, 299640, 0, 299640, 299640, 8104656, 0, 8130898, 677, 165.331s, 5
5999, 0, 1281006, 71227, 1281006, 1281006, 8102470, 0, 7718814, 8, 86.329s, 5
6000, 0, 355100, 0, 355100, 355100, 8099900, 460, 8157761, 592, 152.680s, 5
6001, 0, 326821, 0, 326821, 326821, 8100988, 483, 8204385, 553, 152.955s, 5
6002, 0, 312063, 0, 312063, 312063, 8104140, 0, 8173843, 702, 161.510s, 5
6003, 0, 455225, 0, 455215, 455225, 8101116, 2183, 8184829, 522, 152.385s, 5
6004, 0, 295040, 0, 295040, 295040, 8098843, 0, 8158590, 668, 162.552s, 5
6005, 0, 273965, 0, 273965, 273965, 8104256, 0, 8211240, 620, 158.675s, 5
6006, 0, 1281669, 71152, 1281669, 1281669, 8106878, 0, 7636606, 8, 87.075s, 5
6007, 0, 311937, 0, 311937, 311937, 8104276, 0, 8211128, 705, 163.791s, 5
6008, 0, 285476, 0, 285476, 285476, 8098856, 0, 8184112, 647, 162.215s, 5
6009, 0, 435673, 0, 435665, 435673, 8099847, 2171, 8201969, 468, 143.515s, 5
6010, 0, 284318, 0, 284318, 284318, 8101032, 0, 8140212, 643, 160.110s, 5
6011, 0, 291361, 0, 291361, 291361, 8104334, 0, 8212403, 661, 161.134s, 5
6012, 0, 1283387, 71070, 1283387, 1283387, 8105815, 0, 7687531, 12, 86.642s, 5
6013, 0, 343975, 0, 343975, 343975, 8102768, 583, 8214363, 690, 160.593s, 5
6014, 0, 307354, 0, 307354, 307354, 8101655, 0, 8187394, 696, 164.294s, 5
6015, 0, 318955, 0, 318955, 318955, 8102296, 627, 8214554, 678, 163.423s, 5
6016, 0, 282336, 0, 282336, 282336, 8102404, 0, 8157717, 638, 161.650s, 5
6017, 0, 1281494, 70902, 1281494, 1281494, 8102341, 0, 7696343, 7, 85.790s, 5
6018, 0, 372208, 0, 372208, 372208, 8101526, 1730, 8129056, 557, 151.063s, 5
6019, 0, 307416, 0, 307416, 307416, 8105353, 0, 8189387, 694, 163.799s, 5
6020, 0, 306441, 0, 306441, 306441, 8106479, 0, 8180145, 695, 164.360s, 5
6021, 0, 278194, 0, 278194, 278194, 8099460, 0, 8191214, 630, 158.493s, 5
6022, 0, 369976, 0, 369976, 369976, 8100327, 457, 8152635, 624, 160.045s, 5
6023, 0, 1284264, 70825, 1284264, 1284264, 8099687, 0, 7606005, 18, 84.391s, 5
6024, 0, 316400, 0, 316400, 316400, 8100978, 575, 8169035, 619, 158.305s, 5
6025, 0, 289450, 0, 289450, 289450, 8101592, 0, 8240379, 655, 161.701s, 5
6026, 0, 1281310, 70950, 1281310, 1281310, 8101764, 0, 7564829, 15, 83.347s, 5
6027, 0, 264681, 0, 264681, 264681, 8110031, 0, 8233844, 600, 162.091s, 5
6028, 0, 441890, 0, 441880, 441890, 8096129, 1528, 8151622, 504, 150.059s, 5
6029, 0, 301924, 0, 301924, 301924, 8102789, 0, 8236986, 682, 157.496s, 5
6030, 0, 294363, 0, 294363, 294363, 8105078, 0, 8184896, 668, 159.995s, 5
6031, 0, 288467, 0, 288467, 288467, 8100240, 0, 8211046, 654, 163.175s, 5
6032, 0, 313488, 0, 313488, 313488, 8098015, 1167, 8138694, 532, 154.411s, 5
6033, 0, 287298, 0, 287298, 287298, 8099176, 0, 8249184, 649, 161.457s, 5
6034, 0, 328516, 0, 328516, 328516, 8098665, 506, 8142514, 578, 157.124s, 5
6035, 0, 444086, 0, 444076, 444086, 8099583, 2794, 8232915, 434, 142.797s, 5
6036, 0, 275591, 0, 275591, 275591, 8105108, 0, 8117714, 624, 155.662s, 5
6037, 0, 280224, 0, 280224, 280224, 8098888, 0, 8238095, 634, 161.375s, 5
6038, 0, 410965, 0, 410955, 410965, 8097419, 1635, 8132751, 543, 152.057s, 5
6039, 0, 302615, 0, 302615, 302615, 8101131, 0, 8215562, 684, 164.637s, 5
6040, 0, 301297, 0, 301297, 301297, 8103077, 0, 8154179, 679, 166.210s, 5
6041, 0, 330928, 0, 330928, 330928, 8095951, 571, 8253560, 646, 160.054s, 5
6042, 0, 336770, 0, 336770, 336770, 8102682, 1853, 8187372, 600, 154.692s, 5
6043, 0, 288823, 0, 288823, 288823, 8102232, 0, 8209610, 654, 159.088s, 5
6044, 0, 1279484, 71003, 1279484, 1279484, 8102066, 0, 7650696, 10, 85.376s, 5
6045, 0, 316696, 0, 316696, 316696, 8096894, 523, 8242434, 569, 154.406s, 5
6046, 0, 1278093, 70772, 1278093, 1278093, 8103062, 0, 7674497, 3, 85.777s, 5
6047, 0, 305563, 0, 305563, 305563, 8096753, 0, 8233574, 691, 165.448s, 5
6048, 0, 306546, 0, 306546, 306546, 8100539, 0, 8164604, 691, 162.020s, 5
6049, 0, 300433, 0, 300433, 300433, 8105422, 0, 8095428, 679, 165.058s, 5
6050, 0, 422500, 0, 422490, 422500, 8103326, 1546, 8176337, 479, 146.595s, 5
6051, 0, 309151, 0, 309151, 309151, 8098320, 1297, 8086795, 657, 161.479s, 5
6052, 0, 278949, 0, 278949, 278949, 8097511, 0, 8146211, 631, 160.974s, 5
6053, 0, 339358, 0, 339358, 339358, 8101973, 566, 8095179, 662, 160.013s, 5
6054, 0, 262961, 0, 262961, 262961, 8096894, 0, 8140587, 596, 158.710s, 5
6055, 0, 304775, 0, 304775, 304775, 8100496, 0, 8079995, 690, 165.051s, 5
6056, 0, 309928, 0, 309919, 309928, 8103485, 1265, 8186850, 617, 156.989s, 5
6057, 0, 349680, 0, 349680, 349680, 8098250, 497, 8084409, 615, 155.382s, 5
6058, 0, 297537, 0, 297537, 297537, 8100168, 0, 8140967, 671, 161.740s, 5
