runtime: 584.328879 rate: 21144493.585501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
4770, 0, 1613289, 0, 1613289, 1613289, 17333901, 1116, 17504801, 1398, 296.159s, 5
4771, 0, 2848375, 156456, 2848375, 2848375, 17337646, 0, 17399565, 100, 205.800s, 5
4772, 0, 1702140, 0, 1702132, 1702140, 17332416, 2587, 17440700, 1606, 306.162s, 5
4773, 0, 1458387, 0, 1458387, 1458387, 17340236, 1258, 17525530, 1383, 295.106s, 5
4774, 0, 1805482, 0, 1805482, 1805482, 17332719, 982, 17378007, 1458, 298.159s, 5
4775, 0, 1636954, 0, 1636954, 1636954, 17332883, 1297, 17471022, 1604, 303.375s, 5
4776, 0, 1665015, 0, 1665015, 1665015, 17327302, 0, 17476859, 1677, 312.349s, 5
4777, 0, 1789373, 0, 1789373, 1789373, 17335800, 2165, 17491253, 1279, 287.207s, 5
4778, 0, 1667535, 0, 1667535, 1667535, 17328164, 0, 17490500, 1677, 314.239s, 5
4779, 0, 2882465, 155691, 2882465, 2882465, 17330079, 0, 17485317, 135, 200.734s, 5
4780, 0, 1671445, 0, 1671445, 1671445, 17333796, 2440, 17346699, 1438, 291.264s, 5
4781, 0, 1414712, 0, 1414707, 1414712, 17339374, 1297, 17523898, 1377, 291.852s, 5
4782, 0, 1719756, 0, 1719756, 1719756, 17334688, 1037, 17421880, 1424, 295.619s, 5
4783, 0, 1488495, 0, 1488495, 1488495, 17331296, 1280, 17503715, 1434, 294.244s, 5
4784, 0, 2984053, 156579, 2984053, 2984053, 17335014, 0, 17058662, 235, 194.779s, 5
4785, 0, 1772973, 0, 1772970, 1772973, 17335387, 3491, 17550761, 1244, 283.315s, 5
4786, 0, 3013654, 156294, 3013654, 3013654, 17338936, 0, 16835223, 265, 191.665s, 5
4787, 0, 2086071, 0, 2086064, 2086071, 17333444, 2934, 17545730, 998, 277.745s, 5
4788, 0, 1678467, 0, 1678467, 1678467, 17331869, 2169, 17492257, 1171, 280.689s, 5
4789, 0, 1750198, 0, 1750198, 1750198, 17328068, 1192, 17527720, 1609, 306.259s, 5
4790, 0, 1548762, 0, 1548762, 1548762, 17329052, 0, 17508399, 1558, 303.019s, 5
4791, 0, 2891080, 156410, 2891080, 2891080, 17334348, 0, 17395602, 142, 198.314s, 5
4792, 0, 1654895, 0, 1654892, 1654895, 17338110, 1064, 17344684, 1385, 290.309s, 5
4793, 0, 1684604, 0, 1684604, 1684604, 17325178, 0, 17554556, 1693, 310.315s, 5
4794, 0, 1503328, 0, 1503328, 1503328, 17332656, 1274, 17492098, 1443, 300.139s, 5
4795, 0, 1688416, 0, 1688416, 1688416, 17322863, 0, 17592120, 1698, 310.489s, 5
4796, 0, 2825959, 156388, 2825959, 2825959, 17333623, 0, 17336855, 78, 199.987s, 5
4797, 0, 3000481, 155859, 3000481, 3000481, 17328173, 0, 16829032, 253, 188.400s, 5
4798, 0, 1500801, 0, 1500801, 1500801, 17333614, 0, 17397927, 1510, 295.904s, 5
4799, 0, 1855302, 0, 1855302, 1855302, 17327649, 890, 17516349, 1415, 295.180s, 5
4800, 0, 1846120, 0, 1846120, 1846120, 17321745, 2199, 17461064, 1371, 296.944s, 5
4801, 0, 3102300, 157001, 3102296, 3102300, 17325714, 1003, 16660643, 14, 179.740s, 5
4802, 0, 1789455, 0, 1789448, 1789455, 17338701, 3289, 17358384, 1056, 280.945s, 5
4803, 0, 1882954, 0, 1882947, 1882954, 17338550, 4349, 17505705, 866, 271.602s, 5
4804, 0, 1547991, 0, 1547991, 1547991, 17330308, 1145, 17503579, 1359, 292.086s, 5
4805, 0, 1812626, 0, 1812626, 1812626, 17327643, 980, 17485310, 1460, 300.705s, 5
4806, 0, 1680687, 0, 1680687, 1680687, 17329451, 1288, 17461234, 1635, 311.611s, 5
4807, 0, 2907503, 155845, 2907503, 2907503, 17332624, 0, 17193985, 159, 193.936s, 5
4808, 0, 1539791, 0, 1539791, 1539791, 17331441, 0, 17524475, 1552, 303.755s, 5
4809, 0, 2860035, 155818, 2860035, 2860035, 17336657, 0, 17430694, 113, 195.972s, 5
4810, 0, 2886981, 156918, 2886981, 2886981, 17336945, 0, 17465849, 141, 203.376s, 5
4811, 0, 2807319, 156991, 2807319, 2807319, 17327987, 0, 17525805, 56, 198.073s, 5
4812, 0, 2836534, 156810, 2836534, 2836534, 17326306, 0, 17368468, 90, 200.050s, 5
4813, 0, 1537603, 0, 1537600, 1537603, 17339815, 3700, 17562416, 1214, 285.427s, 5
4814, 0, 1520927, 0, 1520927, 1520927, 17334162, 0, 17464811, 1529, 309.576s, 5
4815, 0, 1728586, 0, 1728586, 1728586, 17330073, 1076, 17565693, 1470, 295.080s, 5
4816, 0, 1556282, 0, 1556282, 1556282, 17332869, 0, 17354200, 1567, 305.926s, 5
4817, 0, 2868907, 155622, 2868907, 2868907, 17330718, 0, 17424659, 121, 201.582s, 5
4818, 0, 1785466, 0, 1785461, 1785466, 17335030, 2282, 17394701, 1386, 299.398s, 5
4819, 0, 1596627, 0, 1596627, 1596627, 17322958, 0, 17561019, 1604, 304.371s, 5
4820, 0, 1561469, 0, 1561469, 1561469, 17340438, 0, 17360497, 1571, 301.239s, 5
4821, 0, 1842800, 0, 1842800, 1842800, 17333956, 2281, 17481077, 1450, 298.023s, 5
4822, 0, 1644946, 0, 1644946, 1644946, 17329531, 981, 17478300, 1293, 293.445s, 5
4823, 0, 2887356, 156172, 2887356, 2887356, 17331924, 0, 17514526, 138, 203.841s, 5
4824, 0, 1708450, 0, 1708450, 1708450, 17328575, 1273, 17145937, 1649, 308.161s, 5
4825, 0, 1575079, 0, 1575079, 1575079, 17332960, 0, 17301777, 1584, 310.800s, 5
4826, 0, 1673824, 0, 1673824, 1673824, 17330095, 946, 17277729, 1286, 291.386s, 5
4827, 0, 2994667, 156292, 2994667, 2994667, 17326714, 0, 16741488, 248, 191.741s, 5
4828, 0, 3007928, 156805, 3007928, 3007928, 17328019, 0, 16658072, 264, 192.928s, 5
4829, 0, 1613408, 0, 1613408, 1613408, 17333729, 975, 17309221, 1257, 292.153s, 5
4830, 0, 3009157, 156209, 3009157, 3009157, 17333952, 0, 16165534, 264, 184.761s, 5
4831, 0, 1454197, 0, 1454197, 1454197, 17327550, 1278, 17264661, 1397, 286.458s, 5
4832, 0, 1780779, 0, 1780779, 1780779, 17331433, 2233, 17130519, 1338, 291.899s, 5
4833, 0, 1526529, 0, 1526529, 1526529, 17331475, 0, 17277519, 1535, 304.130s, 5
4834, 0, 2786632, 156120, 2786632, 2786632, 17335547, 0, 17108864, 40, 197.362s, 5
4835, 0, 1531305, 0, 1531305, 1531305, 17322135, 1188, 17352008, 1385, 298.890s, 5
4836, 0, 1706188, 0, 1706188, 1706188, 17335122, 888, 17180551, 1261, 288.508s, 5
4837, 0, 1662858, 0, 1662858, 1662858, 17337400, 0, 17352447, 1674, 308.757s, 5
4838, 0, 2946314, 156880, 2946314, 2946314, 17336796, 0, 15980525, 199, 183.914s, 5
4839, 0, 1595913, 0, 1595913, 1595913, 17330797, 1081, 17302681, 1344, 297.216s, 5
4840, 0, 1487702, 0, 1487702, 1487702, 17328578, 1256, 17135453, 1408, 287.411s, 5
4841, 0, 1676966, 0, 1676966, 1676966, 17338766, 2282, 17316495, 1281, 287.431s, 5
4842, 0, 1542673, 0, 1542673, 1542673, 17325914, 1002, 17290010, 1211, 287.946s, 5
4843, 0, 1494021, 0, 1494021, 1494021, 17329294, 0, 17342609, 1503, 302.329s, 5
4844, 0, 1676964, 0, 1676964, 1676964, 17337946, 0, 17260051, 1689, 311.930s, 5
4845, 0, 1288500, 0, 1288500, 1288500, 17327224, 0, 17259037, 1296, 286.549s, 5
4846, 0, 1402762, 0, 1402762, 1402762, 17333554, 0, 17209045, 1413, 291.703s, 5
4847, 0, 3121453, 156211, 3121453, 3121453, 17338790, 977, 16344617, 9, 178.542s, 5
4848, 0, 2914944, 156825, 2914944, 2914944, 17338108, 0, 17167612, 166, 199.929s, 5
4849, 0, 1489163, 0, 1489163, 1489163, 17334395, 1320, 17279726, 1476, 298.720s, 5
4850, 0, 2860498, 156520, 2860498, 2860498, 17334020, 0, 17176838, 111, 199.061s, 5
4851, 0, 1519199, 0, 1519199, 1519199, 17327303, 1249, 17351714, 1437, 296.665s, 5
4852, 0, 1453766, 0, 1453766, 1453766, 17326833, 0, 17184023, 1463, 296.398s, 5
4853, 0, 1920818, 0, 1920818, 1920818, 17335866, 3289, 17319245, 1193, 288.587s, 5
4854, 0, 1601159, 0, 1601159, 1601159, 17325895, 0, 17195928, 1610, 315.090s, 5
4855, 0, 1623706, 0, 1623706, 1623706, 17328193, 1135, 17273315, 1422, 298.744s, 5
4856, 0, 1425309, 0, 1425309, 1425309, 17334080, 0, 17189368, 1435, 296.702s, 5
4857, 0, 1979783, 0, 1979777, 1979783, 17322765, 1860, 17348834, 1159, 284.461s, 5
4858, 0, 2816450, 155914, 2816450, 2816450, 17326735, 0, 17245142, 70, 204.447s, 5
4859, 0, 1521990, 0, 1521990, 1521990, 17332609, 2386, 17369654, 1230, 287.527s, 5
4860, 0, 1734225, 0, 1734225, 1734225, 17335647, 2143, 17127161, 1200, 291.545s, 5
4861, 0, 1382707, 0, 1382707, 1382707, 17328575, 0, 17361374, 1393, 296.820s, 5
4862, 0, 1505030, 0, 1505030, 1505030, 17326006, 1269, 17205737, 1440, 296.397s, 5
4863, 0, 1623587, 0, 1623587, 1623587, 17330418, 1067, 17304178, 1356, 297.534s, 5
4864, 0, 1835251, 0, 1835246, 1835251, 17339998, 3132, 17134941, 944, 272.826s, 5
4865, 0, 1844541, 0, 1844541, 1844541, 17333374, 2202, 17210646, 1372, 298.900s, 5
4866, 0, 2874850, 156417, 2874850, 2874850, 17337111, 0, 17061341, 127, 205.188s, 5
4867, 0, 2867769, 156438, 2867769, 2867769, 17330113, 0, 17266646, 119, 199.726s, 5
4868, 0, 1620193, 0, 1620193, 1620193, 17330193, 0, 17280795, 1629, 307.109s, 5
4869, 0, 1621340, 0, 1621340, 1621340, 17332934, 2558, 17255716, 1503, 304.098s, 5
4870, 0, 1582067, 0, 1582067, 1582067, 17331079, 0, 17166270, 1591, 304.294s, 5
4871, 0, 2039649, 0, 2039642, 2039649, 17331308, 5310, 17240201, 641, 260.524s, 5
4872, 0, 1663800, 0, 1663800, 1663800, 17335877, 1059, 17190322, 1390, 289.872s, 5
4873, 0, 3011172, 156654, 3011172, 3011172, 17328526, 0, 16468817, 261, 189.410s, 5
4874, 0, 2847868, 156703, 2847868, 2847868, 17329701, 0, 17116690, 99, 205.733s, 5
4875, 0, 2974109, 156426, 2974109, 2974109, 17334762, 0, 16845397, 226, 193.936s, 5
4876, 0, 1488381, 0, 1488381, 1488381, 17325803, 0, 17216733, 1498, 303.773s, 5
4877, 0, 1527339, 0, 1527339, 1527339, 17327604, 0, 17217922, 1534, 308.538s, 5
4878, 0, 3011283, 157450, 3011283, 3011283, 17338740, 0, 16320652, 262, 187.668s, 5
4879, 0, 1296033, 0, 1296033, 1296033, 17338185, 0, 17324669, 1306, 294.532s, 5
4880, 0, 1598570, 0, 1598570, 1598570, 17331647, 0, 17219735, 1608, 304.338s, 5
4881, 0, 1336908, 0, 1336908, 1336908, 17332479, 0, 17276313, 1344, 296.024s, 5
4882, 0, 2970057, 156555, 2970057, 2970057, 17329832, 0, 15951545, 224, 183.511s, 5
4883, 0, 1716544, 0, 1716544, 1716544, 17334667, 1011, 17248024, 1394, 287.383s, 5
4884, 0, 1490752, 0, 1490752, 1490752, 17334417, 0, 17271393, 1499, 301.520s, 5
4885, 0, 1797217, 0, 1797217, 1797217, 17329561, 975, 17309401, 1441, 303.849s, 5
4886, 0, 1637006, 0, 1637006, 1637006, 17336067, 1307, 17253982, 1610, 304.050s, 5
4887, 0, 1800070, 0, 1800065, 1800070, 17337951, 4428, 17280558, 862, 267.737s, 5
4888, 0, 1655588, 0, 1655588, 1655588, 17333197, 1064, 17259756, 1386, 294.151s, 5
4889, 0, 1627272, 0, 1627272, 1627272, 17331636, 2436, 17217249, 1386, 294.793s, 5
4890, 0, 1430658, 0, 1430658, 1430658, 17320469, 0, 17235562, 1439, 298.026s, 5
4891, 0, 1556489, 0, 1556489, 1556489, 17339508, 0, 17285269, 1566, 309.581s, 5
4892, 0, 1420518, 0, 1420518, 1420518, 17338172, 0, 17207101, 1427, 295.843s, 5
4893, 0, 3003786, 156290, 3003786, 3003786, 17327673, 0, 16529041, 257, 188.645s, 5
4894, 0, 1757160, 0, 1757154, 1757160, 17336421, 3661, 17215040, 1395, 292.846s, 5
4895, 0, 2858865, 156452, 2858865, 2858865, 17331838, 0, 17144476, 110, 194.660s, 5
4896, 0, 1804550, 0, 1804550, 1804550, 17325671, 890, 17484368, 1364, 300.375s, 5
4897, 0, 2984203, 156404, 2984203, 2984203, 17329330, 0, 16536778, 238, 186.719s, 5
4898, 0, 3013632, 157258, 3013632, 3013632, 17326960, 0, 16987228, 265, 193.599s, 5
4899, 0, 2994538, 155634, 2994538, 2994538, 17333728, 0, 16814611, 247, 193.342s, 5
4900, 0, 1642366, 0, 1642366, 1642366, 17330656, 2266, 17423545, 1231, 287.517s, 5
4901, 0, 2007658, 0, 2007649, 2007658, 17331164, 6598, 17334551, 551, 247.147s, 5
4902, 0, 2887958, 156511, 2887958, 2887958, 17332730, 0, 17388479, 139, 206.312s, 5
4903, 0, 1481301, 0, 1481301, 1481301, 17326151, 0, 17228303, 1490, 304.712s, 5
4904, 0, 1545659, 0, 1545659, 1545659, 17328261, 0, 17523230, 1553, 302.947s, 5
4905, 0, 1596123, 0, 1596123, 1596123, 17328551, 1089, 17180985, 1351, 296.826s, 5
4906, 0, 1681087, 0, 1681087, 1681087, 17332226, 0, 17463799, 1692, 305.792s, 5
4907, 0, 1805912, 0, 1805901, 1805912, 17329590, 5628, 17222735, 719, 262.066s, 5
4908, 0, 1635578, 0, 1635578, 1635578, 17325086, 0, 17518929, 1644, 304.017s, 5
4909, 0, 1475980, 0, 1475980, 1475980, 17332972, 0, 17293450, 1487, 302.088s, 5
4910, 0, 2828121, 156284, 2828121, 2828121, 17330950, 0, 17486533, 80, 196.584s, 5
4911, 0, 1952770, 0, 1952761, 1952770, 17328930, 5621, 17248448, 862, 259.009s, 5
4912, 0, 2953004, 156273, 2953004, 2953004, 17328364, 0, 16737525, 201, 187.504s, 5
4913, 0, 1378766, 0, 1378766, 1378766, 17332255, 0, 17291152, 1386, 288.632s, 5
4914, 0, 1618374, 0, 1618374, 1618374, 17330171, 0, 17490367, 1630, 306.028s, 5
4915, 0, 1974109, 0, 1974104, 1974109, 17331250, 1878, 17173950, 1172, 286.651s, 5
4916, 0, 1572303, 0, 1572303, 1572303, 17329742, 1044, 17524985, 1282, 288.943s, 5
4917, 0, 1993479, 0, 1993476, 1993479, 17334504, 3189, 17145876, 1162, 285.674s, 5
4918, 0, 1658977, 0, 1658971, 1658977, 17328449, 1303, 17501561, 1627, 311.497s, 5
4919, 0, 1649380, 0, 1649380, 1649380, 17327350, 1277, 17285568, 1594, 307.276s, 5
4920, 0, 1777527, 0, 1777527, 1777527, 17331816, 1003, 17555967, 1449, 300.773s, 5
4921, 0, 2853905, 156601, 2853905, 2853905, 17326646, 0, 17076058, 107, 192.066s, 5
4922, 0, 1512908, 0, 1512908, 1512908, 17329375, 0, 17541901, 1522, 297.379s, 5
4923, 0, 1696752, 0, 1696752, 1696752, 17326568, 0, 17297987, 1708, 308.573s, 5
4924, 0, 2809892, 156768, 2809892, 2809892, 17329239, 0, 17394088, 62, 197.937s, 5
4925, 0, 1448017, 0, 1448010, 1448017, 17336971, 3556, 17315596, 977, 268.411s, 5
4926, 0, 1611388, 0, 1611388, 1611388, 17330849, 0, 17463778, 1620, 304.157s, 5
4927, 0, 2961803, 156421, 2961803, 2961803, 17333036, 0, 16777402, 213, 193.018s, 5
4928, 0, 2929629, 157083, 2929629, 2929629, 17332302, 0, 17229694, 183, 195.666s, 5
4929, 0, 1757306, 0, 1757306, 1757306, 17327720, 2177, 17219231, 1258, 288.742s, 5
4930, 0, 1541122, 0, 1541122, 1541122, 17338021, 0, 17501452, 1551, 302.403s, 5
4931, 0, 1477933, 0, 1477933, 1477933, 17332061, 0, 17193434, 1485, 299.049s, 5
4932, 0, 2837349, 156444, 2837349, 2837349, 17340775, 0, 17498027, 88, 199.474s, 5
4933, 0, 1950660, 0, 1950654, 1950660, 17333308, 3225, 17264109, 1152, 287.198s, 5
4934, 0, 1742808, 0, 1742801, 1742808, 17348226, 1022, 17517524, 1424, 304.599s, 5
4935, 0, 1593330, 0, 1593330, 1593330, 17329613, 0, 17258301, 1602, 307.362s, 5
4936, 0, 1619913, 0, 1619913, 1619913, 17336119, 1110, 17470017, 1395, 300.239s, 5
4937, 0, 1568489, 0, 1568489, 1568489, 17329104, 0, 17342747, 1579, 307.637s, 5
4938, 0, 1661343, 0, 1661343, 1661343, 17340372, 0, 17398799, 1671, 312.614s, 5
4939, 0, 1810523, 0, 1810523, 1810523, 17338062, 922, 17239068, 1403, 302.196s, 5
4940, 0, 1660351, 0, 1660351, 1660351, 17329483, 0, 17440378, 1671, 314.234s, 5
4941, 0, 1629208, 0, 1629208, 1629208, 17337832, 1310, 17262765, 1605, 306.807s, 5
4942, 0, 1697629, 0, 1697629, 1697629, 17333444, 0, 17413877, 1708, 307.711s, 5
4943, 0, 1328467, 0, 1328467, 1328467, 17329191, 0, 17172586, 1339, 286.878s, 5
4944, 0, 1480148, 0, 1480148, 1480148, 17334962, 0, 17537177, 1489, 298.657s, 5
4945, 0, 1713184, 0, 1713179, 1713184, 17334079, 4569, 17246534, 916, 267.229s, 5
4946, 0, 1718948, 0, 1718948, 1718948, 17334618, 1000, 17396176, 1387, 294.602s, 5
4947, 0, 1825002, 0, 1824995, 1825002, 17327541, 4297, 17312471, 755, 255.914s, 5
4948, 0, 2864126, 156235, 2864126, 2864126, 17331951, 0, 17437837, 117, 200.036s, 5
4949, 0, 1346316, 0, 1346316, 1346316, 17327299, 0, 17215907, 1354, 300.488s, 5
4950, 0, 1803123, 0, 1803123, 1803123, 17331892, 999, 17463979, 1469, 300.085s, 5
4951, 0, 1792211, 0, 1792203, 1792211, 17324978, 2024, 17257587, 1135, 279.073s, 5
4952, 0, 2081872, 0, 2081862, 2081872, 17329300, 6676, 17411332, 705, 254.200s, 5
4953, 0, 1758583, 0, 1758576, 1758583, 17319640, 3470, 17315463, 1202, 283.987s, 5
4954, 0, 3074083, 155951, 3074080, 3074083, 17334527, 1018, 16548236, 4, 177.005s, 5
4955, 0, 1686248, 0, 1686248, 1686248, 17331338, 1307, 17311768, 1662, 309.729s, 5
4956, 0, 1607517, 0, 1607517, 1607517, 17327548, 1012, 17569414, 1289, 289.637s, 5
4957, 0, 1770151, 0, 1770151, 1770151, 17327186, 3356, 17216437, 1108, 280.823s, 5
4958, 0, 2022656, 0, 2022651, 2022656, 17334295, 5732, 17536998, 1049, 272.803s, 5
4959, 0, 1829041, 0, 1829041, 1829041, 17337193, 2214, 17227757, 1369, 297.867s, 5
4960, 0, 2844715, 156311, 2844715, 2844715, 17327760, 0, 17514529, 95, 197.222s, 5
4961, 0, 1716716, 0, 1716712, 1716716, 17327496, 2569, 17220051, 1608, 302.782s, 5
4962, 0, 1457161, 0, 1457161, 1457161, 17332253, 0, 17432037, 1464, 290.987s, 5
4963, 0, 1406731, 0, 1406727, 1406731, 17326354, 2470, 17234162, 1197, 286.061s, 5
4964, 0, 2886836, 156526, 2886836, 2886836, 17332535, 0, 17310843, 140, 194.531s, 5
4965, 0, 1633093, 0, 1633093, 1633093, 17330568, 887, 17199542, 1189, 280.937s, 5
4966, 0, 1613100, 0, 1613100, 1613100, 17328411, 0, 17528108, 1620, 305.480s, 5
4967, 0, 1398391, 0, 1398391, 1398391, 17323147, 0, 17315448, 1407, 292.007s, 5
4968, 0, 1675648, 0, 1675648, 1675648, 17325441, 0, 17545670, 1685, 311.098s, 5
4969, 0, 1689254, 0, 1689251, 1689254, 17333234, 3289, 17437039, 958, 272.405s, 5
4970, 0, 1774493, 0, 1774493, 1774493, 17330151, 913, 17524204, 1355, 291.486s, 5
4971, 0, 3098993, 156837, 3098993, 3098993, 17327643, 1014, 16560863, 21, 178.644s, 5
4972, 0, 2901301, 155843, 2901301, 2901301, 17325315, 0, 17450221, 154, 205.258s, 5
4973, 0, 1685726, 0, 1685726, 1685726, 17333731, 0, 17427807, 1696, 313.826s, 5
4974, 0, 2848745, 157093, 2848745, 2848745, 17333814, 0, 17565465, 98, 200.710s, 5
4975, 0, 1883311, 0, 1883311, 1883311, 17323991, 3317, 17379931, 1182, 293.602s, 5
4976, 0, 2214454, 0, 2214444, 2214454, 17336191, 8051, 17565275, 870, 262.537s, 5
4977, 0, 1727118, 0, 1727118, 1727118, 17332464, 973, 17353633, 1370, 298.202s, 5
4978, 0, 1644199, 0, 1644197, 1644199, 17333432, 1002, 17567211, 1311, 291.388s, 5
4979, 0, 2902012, 156016, 2902012, 2902012, 17333415, 0, 17327666, 153, 202.731s, 5
4980, 0, 1537059, 0, 1537059, 1537059, 17338150, 0, 17603063, 1547, 304.320s, 5
4981, 0, 1874274, 0, 1874266, 1874274, 17327490, 3495, 17406656, 1344, 293.072s, 5
4982, 0, 1775221, 0, 1775211, 1775221, 17332002, 3646, 17533265, 1397, 298.477s, 5
4983, 0, 1763845, 0, 1763845, 1763845, 17328322, 985, 17352296, 1417, 305.923s, 5
4984, 0, 1688307, 0, 1688307, 1688307, 17331341, 1201, 17577667, 1559, 301.907s, 5
4985, 0, 1539512, 0, 1539512, 1539512, 17334749, 0, 17443294, 1551, 303.190s, 5
4986, 0, 1689062, 0, 1689057, 1689062, 17336051, 2104, 17540740, 1112, 282.388s, 5
4987, 0, 1586917, 0, 1586917, 1586917, 17335364, 2274, 17440809, 1185, 290.428s, 5
4988, 0, 1668422, 0, 1668422, 1668422, 17337562, 1051, 17431227, 1387, 295.403s, 5
4989, 0, 1355866, 0, 1355866, 1355866, 17327436, 0, 17383938, 1365, 288.978s, 5
4990, 0, 1668654, 0, 1668654, 1668654, 17330541, 0, 17585912, 1679, 314.092s, 5
4991, 0, 1449690, 0, 1449690, 1449690, 17333771, 1077, 17432740, 1191, 290.501s, 5
4992, 0, 1546725, 0, 1546725, 1546725, 17339613, 0, 17547286, 1556, 304.470s, 5
4993, 0, 1908450, 0, 1908448, 1908450, 17324450, 1879, 17428320, 1111, 277.210s, 5
4994, 0, 2920612, 156993, 2920612, 2920612, 17336470, 0, 17382000, 173, 199.543s, 5
4995, 0, 2991991, 155950, 2991991, 2991991, 17326435, 0, 16711911, 246, 190.487s, 5
4996, 0, 1592167, 0, 1592167, 1592167, 17331206, 0, 17448627, 1603, 305.730s, 5
4997, 0, 1628625, 0, 1628625, 1628625, 17331134, 0, 17453196, 1637, 315.371s, 5
4998, 0, 1670983, 0, 1670982, 1670983, 17330448, 991, 17560854, 1331, 292.588s, 5
4999, 0, 1593683, 0, 1593683, 1593683, 17329030, 2245, 17377137, 1160, 279.089s, 5
5000, 0, 1668584, 0, 1668584, 1668584, 17335425, 2331, 17460631, 1322, 291.112s, 5
5001, 0, 1726198, 0, 1726194, 1726198, 17328130, 2593, 17338321, 1640, 306.695s, 5
5002, 0, 1691223, 0, 1691223, 1691223, 17325814, 0, 17611394, 1701, 310.647s, 5
5003, 0, 1500977, 0, 1500977, 1500977, 17318216, 1272, 17454037, 1440, 306.177s, 5
5004, 0, 2890711, 155303, 2890711, 2890711, 17331954, 0, 17447420, 145, 203.605s, 5
5005, 0, 1371372, 0, 1371372, 1371372, 17336336, 2302, 17441708, 995, 273.861s, 5
5006, 0, 1287517, 0, 1287517, 1287517, 17330463, 0, 17414901, 1295, 283.352s, 5
5007, 0, 1478460, 0, 1478460, 1478460, 17330622, 0, 17358517, 1486, 300.697s, 5
5008, 0, 1610896, 0, 1610896, 1610896, 17329394, 0, 17532767, 1620, 309.766s, 5
5009, 0, 1517965, 0, 1517965, 1517965, 17333994, 0, 17446343, 1529, 302.119s, 5
5010, 0, 1722231, 0, 1722231, 1722231, 17326580, 1043, 17526421, 1432, 299.077s, 5
5011, 0, 1639857, 0, 1639857, 1639857, 17333949, 2406, 17364261, 1369, 299.029s, 5
5012, 0, 1650968, 0, 1650968, 1650968, 17334289, 1070, 17543273, 1389, 287.715s, 5
5013, 0, 1452991, 0, 1452991, 1452991, 17331298, 0, 17471393, 1463, 304.150s, 5
5014, 0, 1650005, 0, 1650002, 1650005, 17329173, 991, 17593279, 1306, 291.905s, 5
5015, 0, 1670776, 0, 1670776, 1670776, 17333241, 912, 17443002, 1250, 278.761s, 5
5016, 0, 2066381, 0, 2066376, 2066381, 17324408, 2912, 17540922, 957, 277.947s, 5
5017, 0, 2860626, 156945, 2860626, 2860626, 17332346, 0, 17329774, 114, 204.573s, 5
5018, 0, 1547227, 0, 1547227, 1547227, 17331986, 1305, 17485356, 1518, 306.760s, 5
5019, 0, 1746831, 0, 1746831, 1746831, 17331101, 1004, 17450163, 1418, 303.655s, 5
5020, 0, 1660681, 0, 1660676, 1660681, 17329075, 982, 17509492, 1308, 297.607s, 5
5021, 0, 1741522, 0, 1741513, 1741522, 17332561, 2006, 17346155, 1065, 286.090s, 5
5022, 0, 1641585, 0, 1641585, 1641585, 17334575, 0, 17579242, 1654, 315.888s, 5
5023, 0, 1666891, 0, 1666891, 1666891, 17333648, 974, 17419481, 1309, 297.411s, 5
5024, 0, 3006056, 156104, 3006056, 3006056, 17332828, 0, 16933203, 257, 190.228s, 5
5025, 0, 2848387, 156996, 2848387, 2848387, 17332333, 0, 17416247, 101, 199.747s, 5
5026, 0, 1456831, 0, 1456831, 1456831, 17329142, 1019, 17574302, 1141, 289.410s, 5
5027, 0, 1749153, 0, 1749142, 1749153, 17333637, 7561, 17331379, 1254, 288.848s, 5
5028, 0, 3016031, 155993, 3016031, 3016031, 17332000, 0, 16474666, 270, 186.832s, 5
5029, 0, 2073153, 0, 2073141, 2073153, 17336536, 6852, 17400826, 869, 262.970s, 5
5030, 0, 1563044, 0, 1563044, 1563044, 17330172, 0, 17580479, 1570, 304.932s, 5
5031, 0, 1382964, 0, 1382959, 1382964, 17330905, 2564, 17422549, 1268, 281.238s, 5
5032, 0, 1643385, 0, 1643385, 1643385, 17332948, 0, 17569552, 1653, 313.311s, 5
5033, 0, 1541301, 0, 1541301, 1541301, 17331773, 2380, 17329822, 1245, 284.756s, 5
5034, 0, 1745966, 0, 1745966, 1745966, 17331360, 2174, 17434139, 1242, 288.079s, 5
5035, 0, 1657292, 0, 1657292, 1657292, 17331630, 0, 17493052, 1665, 312.977s, 5
5036, 0, 1543344, 0, 1543344, 1543344, 17330297, 1311, 17590579, 1520, 299.168s, 5
5037, 0, 2873715, 156855, 2873715, 2873715, 17331874, 0, 17303867, 125, 196.115s, 5
5038, 0, 1865574, 0, 1865566, 1865574, 17338369, 3423, 17497023, 1262, 284.943s, 5
5039, 0, 1535065, 0, 1535065, 1535065, 17329899, 1272, 17454658, 1473, 297.100s, 5
5040, 0, 1501316, 0, 1501316, 1501316, 17330754, 1273, 17208543, 1441, 294.034s, 5
5041, 0, 2952971, 155729, 2952971, 2952971, 17330792, 0, 16939013, 207, 191.825s, 5
5042, 0, 2905060, 156568, 2905060, 2905060, 17327838, 0, 16991265, 157, 192.250s, 5
5043, 0, 1579448, 0, 1579448, 1579448, 17329245, 1280, 17412773, 1527, 302.198s, 5
5044, 0, 1430935, 0, 1430935, 1430935, 17331059, 3729, 17278933, 1140, 278.779s, 5
5045, 0, 1655936, 0, 1655936, 1655936, 17333023, 0, 17391638, 1664, 311.101s, 5
