runtime: 114.282216 rate: 13502152.844267
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
952, 0, 0, 498, 33933, 0, 19283, 53171, 25999, 87104, 71.545s, 5
953, 0, 0, 396, 47719, 0, 19474, 41137, 20810, 88856, 52.688s, 5
954, 0, 0, 418, 32369, 0, 18357, 37626, 24784, 69995, 72.530s, 5
955, 0, 0, 311, 38038, 0, 23542, 41776, 25412, 79814, 70.521s, 5
956, 0, 0, 379, 31695, 0, 19621, 69186, 23961, 100881, 73.963s, 5
957, 0, 0, 730, 1493991, 1526458, 19063, 118610, 18719, 86145, 71.964s, 5
958, 0, 0, 404, 40072, 0, 22793, 42129, 23233, 82201, 62.717s, 5
959, 0, 0, 315, 30073, 0, 29748, 67725, 24179, 97798, 71.720s, 5
960, 0, 0, 602, 34212, 0, 16771, 40517, 25144, 74729, 69.745s, 5
961, 0, 0, 347, 29167, 0, 28474, 87878, 21928, 117045, 68.858s, 5
962, 0, 0, 307, 2230843, 2289687, 33622, 163225, 25017, 104384, 72.215s, 5
963, 0, 0, 700, 804901, 763229, 27184, 38552, 24053, 80225, 55.252s, 5
964, 0, 0, 593, 30877, 0, 31233, 48189, 19864, 79066, 69.194s, 5
965, 0, 0, 570, 768732, 763229, 21797, 70717, 26097, 76221, 72.738s, 5
966, 0, 0, 433, 54947, 0, 27550, 38019, 24295, 92966, 66.525s, 5
967, 0, 0, 490, 34211, 0, 24103, 52188, 26317, 86399, 71.047s, 5
968, 0, 0, 399, 36964, 0, 25716, 24732, 25589, 61696, 71.931s, 5
969, 0, 0, 629, 38117, 0, 20530, 62421, 19412, 100538, 66.270s, 5
970, 0, 0, 607, 59125, 0, 14511, 10864, 19120, 69989, 41.354s, 5
971, 0, 0, 577, 2225495, 2289687, 21877, 133269, 20012, 69080, 70.795s, 5
972, 0, 0, 988, 43069, 0, 18098, 51013, 21445, 94082, 61.562s, 5
973, 0, 0, 325, 29391, 0, 25474, 53363, 25798, 82754, 73.843s, 5
974, 0, 0, 384, 32552, 0, 31677, 28144, 23227, 60696, 70.935s, 5
975, 0, 0, 1059, 801281, 763229, 20117, 8108, 24879, 46161, 49.996s, 5
976, 0, 0, 545, 29257, 0, 26365, 44188, 21450, 73445, 71.286s, 5
977, 0, 0, 375, 763621, 763229, 28548, 103614, 26056, 104007, 73.671s, 5
978, 0, 0, 627, 2230656, 2289687, 21533, 191828, 24393, 132800, 72.183s, 5
979, 0, 0, 310, 31385, 0, 34939, 48968, 23459, 80353, 71.420s, 5
980, 0, 0, 525, 29626, 0, 30632, 85467, 26487, 115093, 75.129s, 5
981, 0, 0, 251, 1495224, 1526458, 30467, 140849, 24814, 109617, 72.600s, 5
982, 0, 0, 634, 49816, 0, 21393, 7217, 24366, 57033, 66.196s, 5
983, 0, 0, 384, 1497893, 1526458, 24960, 104719, 24747, 76156, 70.980s, 5
984, 0, 0, 508, 767348, 763229, 22657, 144810, 26967, 148930, 73.178s, 5
985, 0, 0, 497, 58619, 0, 13311, 10983, 23248, 69602, 64.814s, 5
986, 0, 0, 444, 28787, 0, 26464, 88161, 21606, 116948, 70.819s, 5
987, 0, 0, 510, 5228576, 5342603, 19178, 143417, 24201, 29397, 22.552s, 5
988, 0, 0, 413, 35986, 0, 15570, 42437, 24808, 78423, 73.682s, 5
989, 0, 0, 452, 32092, 0, 19949, 54559, 26872, 86651, 72.753s, 5
990, 0, 0, 460, 6619911, 6869061, 28433, 336240, 22737, 87099, 71.036s, 5
991, 0, 0, 509, 1497546, 1526458, 45782, 128359, 25646, 99449, 72.700s, 5
992, 0, 0, 473, 34431, 0, 21487, 16429, 24591, 50860, 74.118s, 5
993, 0, 0, 350, 57489, 0, 16180, 28630, 26647, 86119, 57.141s, 5
994, 0, 0, 564, 1508082, 1526458, 14775, 70058, 20711, 51684, 64.871s, 5
995, 0, 0, 408, 30945, 0, 23814, 76249, 23477, 107194, 70.882s, 5
996, 0, 0, 447, 1493697, 1526458, 31767, 171212, 25383, 138453, 73.318s, 5
997, 0, 0, 966, 38843, 0, 13895, 20099, 21874, 58942, 67.482s, 5
998, 0, 0, 455, 77485, 0, 20142, 18005, 22800, 95490, 55.747s, 5
999, 0, 0, 297, 40640, 0, 25284, 14228, 25403, 54868, 71.942s, 5
1000, 0, 0, 343, 2962106, 3052916, 24014, 173251, 25138, 82445, 72.454s, 5
1001, 0, 0, 467, 807924, 763229, 22376, 30782, 22343, 75478, 54.503s, 5
1002, 0, 0, 425, 36670, 0, 36303, 65542, 22749, 102212, 69.468s, 5
1003, 0, 0, 484, 34130, 0, 25634, 69133, 23397, 103263, 69.677s, 5
1004, 0, 0, 389, 32525, 0, 29327, 9685, 21186, 42210, 69.145s, 5
1005, 0, 0, 344, 9551388, 9921977, 27192, 428498, 23769, 57922, 71.463s, 5
1006, 0, 0, 394, 33985, 0, 21785, 46444, 23590, 80429, 72.215s, 5
1007, 0, 0, 524, 54203, 0, 22832, 22548, 21161, 76751, 66.523s, 5
1008, 0, 0, 320, 34046, 0, 34183, 67501, 22977, 101547, 70.330s, 5
1009, 0, 0, 343, 30999, 0, 23606, 53307, 21688, 84306, 70.705s, 5
1010, 0, 0, 543, 33437, 0, 26937, 114483, 24661, 147920, 71.727s, 5
1011, 0, 0, 372, 34089, 0, 26366, 60424, 26002, 94513, 73.924s, 5
1012, 0, 0, 380, 32610, 0, 30631, 61621, 23081, 94231, 71.004s, 5
1013, 0, 0, 491, 1494166, 1526458, 20907, 108739, 24233, 76449, 73.011s, 5
1014, 0, 0, 1038, 32426, 0, 17346, 72739, 20841, 105165, 67.805s, 5
1015, 0, 0, 424, 29505, 0, 20961, 95854, 22326, 125359, 73.806s, 5
1016, 0, 0, 354, 41573, 0, 37494, 11341, 23480, 52914, 70.530s, 5
1017, 0, 0, 438, 26832, 0, 28201, 148262, 23610, 175094, 73.682s, 5
1018, 0, 0, 286, 31565, 0, 26965, 73597, 22349, 105162, 73.221s, 5
1019, 0, 0, 356, 60279, 0, 22675, 14462, 24792, 74741, 64.829s, 5
1020, 0, 0, 484, 28176, 0, 25275, 92817, 24084, 120993, 74.057s, 5
1021, 0, 0, 399, 765707, 763229, 18389, 82898, 23709, 85377, 70.949s, 5
1022, 0, 0, 294, 29370, 0, 18102, 34706, 23025, 64076, 73.247s, 5
1023, 0, 0, 485, 30232, 0, 28735, 79057, 21094, 109289, 71.480s, 5
1024, 0, 0, 383, 769285, 763229, 14450, 80732, 23730, 86789, 65.879s, 5
1025, 0, 0, 459, 35036, 0, 24606, 47105, 20349, 82141, 67.999s, 5
1026, 0, 0, 549, 38601, 0, 19231, 52223, 21757, 90824, 65.111s, 5
1027, 0, 0, 308, 3692008, 3816145, 26945, 196011, 22997, 71879, 72.758s, 5
1028, 0, 0, 584, 29608, 0, 17260, 61385, 23996, 90993, 72.159s, 5
1029, 0, 0, 457, 39911, 0, 20271, 51266, 24338, 91177, 68.134s, 5
1030, 0, 0, 551, 30041, 0, 22866, 50492, 22888, 80533, 72.787s, 5
1031, 0, 0, 754, 60590, 0, 5730, 825, 22570, 61415, 60.820s, 5
1032, 0, 0, 501, 1495342, 1526458, 22945, 111996, 23927, 80882, 72.513s, 5
1033, 0, 0, 573, 765351, 763229, 23967, 79173, 23086, 81296, 70.146s, 5
1034, 0, 0, 293, 59262, 0, 22184, 8189, 23668, 67451, 57.998s, 5
1035, 0, 0, 439, 30096, 0, 26347, 80161, 23339, 110257, 72.716s, 5
1036, 0, 0, 779, 35985, 0, 20098, 48636, 20922, 84621, 67.368s, 5
1037, 0, 0, 341, 10289430, 10685206, 34186, 458373, 24270, 62611, 68.035s, 5
1038, 0, 0, 485, 50248, 0, 26662, 5593, 21115, 55841, 62.718s, 5
1039, 0, 0, 467, 41322, 0, 28213, 6694, 23645, 48016, 70.211s, 5
1040, 0, 0, 408, 764919, 763229, 15583, 85398, 23972, 87089, 71.697s, 5
1041, 0, 0, 469, 1498157, 2289687, 28746, 865257, 26141, 73730, 72.508s, 5
1042, 0, 0, 406, 33791, 0, 25475, 33587, 21264, 67378, 68.699s, 5
1043, 0, 0, 318, 61950, 0, 29190, 21467, 25930, 83417, 58.274s, 5
1044, 0, 0, 449, 55368, 0, 20269, 5873, 23443, 61241, 61.472s, 5
1045, 0, 0, 364, 35260, 0, 23383, 42693, 25718, 77953, 74.312s, 5
1046, 0, 0, 598, 78586, 0, 22211, 24846, 23108, 103432, 54.697s, 5
1047, 0, 0, 334, 1508454, 1526458, 22949, 126034, 24938, 108032, 67.185s, 5
1048, 0, 0, 602, 30964, 0, 26871, 57308, 24732, 88272, 71.247s, 5
1049, 0, 0, 526, 784032, 763229, 34275, 18437, 25150, 39241, 64.898s, 5
1050, 0, 0, 319, 2249724, 2289687, 29168, 115248, 24541, 75288, 65.873s, 5
1051, 0, 0, 440, 36851, 0, 18038, 21834, 23263, 58685, 72.767s, 5
1052, 0, 0, 365, 1500551, 1526458, 22668, 125471, 23161, 99566, 68.887s, 5
1053, 0, 0, 526, 771939, 763229, 35266, 108896, 23973, 117607, 63.788s, 5
1054, 0, 0, 257, 27094, 763229, 20661, 866489, 25426, 130355, 74.278s, 5
1055, 0, 0, 505, 33238, 0, 18091, 65023, 25857, 98261, 72.801s, 5
1056, 0, 0, 455, 2228014, 2289687, 23975, 153146, 21537, 91476, 71.408s, 5
1057, 0, 0, 535, 31698, 0, 32270, 76157, 25025, 107855, 71.954s, 5
1058, 0, 0, 459, 762135, 763229, 26762, 63583, 22577, 62490, 72.191s, 5
1059, 0, 0, 415, 42125, 0, 21869, 30739, 23752, 72864, 63.452s, 5
1060, 0, 0, 543, 27481, 0, 23501, 92686, 24779, 120167, 74.393s, 5
1061, 0, 0, 380, 5891839, 6869061, 19965, 1024460, 22673, 47247, 68.586s, 5
1062, 0, 0, 441, 30496, 0, 27037, 69802, 22830, 100298, 71.804s, 5
1063, 0, 0, 403, 1498122, 1526458, 22270, 106530, 24954, 78196, 72.133s, 5
1064, 0, 0, 412, 32546, 0, 22472, 65679, 23142, 98225, 71.600s, 5
1065, 0, 0, 460, 51520, 0, 21808, 22522, 22108, 74042, 53.539s, 5
1066, 0, 0, 298, 3693419, 3816145, 25865, 191555, 21972, 68834, 71.920s, 5
1067, 0, 0, 689, 37623, 0, 16156, 57326, 20292, 94949, 69.942s, 5
1068, 0, 0, 382, 1541797, 1526458, 20300, 19808, 23443, 35149, 47.321s, 5
1069, 0, 0, 337, 1491254, 1526458, 30361, 158484, 24921, 123282, 76.396s, 5
1070, 0, 0, 552, 31772, 0, 14112, 43276, 23646, 75048, 72.527s, 5
1071, 0, 0, 635, 43755, 0, 16358, 15674, 22315, 59429, 63.218s, 5
1072, 0, 0, 438, 2243844, 2289687, 25540, 108615, 18875, 62775, 61.381s, 5
1073, 0, 0, 665, 29958, 0, 25421, 64757, 23508, 94715, 73.184s, 5
1074, 0, 0, 506, 31349, 0, 23741, 71050, 23453, 102399, 69.334s, 5
1075, 0, 0, 407, 33232, 0, 22099, 40958, 23772, 74190, 70.429s, 5
1076, 0, 0, 387, 4426836, 4579374, 31370, 312716, 22838, 160184, 67.386s, 5
1077, 0, 0, 452, 760035, 763229, 26439, 85757, 22556, 82564, 74.483s, 5
1078, 0, 0, 453, 27258, 0, 22772, 25668, 23325, 52926, 75.341s, 5
1079, 0, 0, 471, 799785, 763229, 18049, 53971, 25895, 90528, 43.780s, 5
1080, 0, 0, 547, 12537014, 12974893, 17071, 493243, 23713, 55381, 23.440s, 5
1081, 0, 0, 488, 3691065, 3816145, 20212, 190840, 23563, 65765, 73.271s, 5
1082, 0, 0, 282, 42753, 0, 32957, 13651, 23851, 56404, 69.030s, 5
1083, 0, 0, 342, 766668, 763229, 16102, 48611, 25271, 52051, 24.579s, 5
1084, 0, 0, 419, 53464, 0, 21685, 21409, 23344, 74873, 65.570s, 5
1085, 0, 0, 807, 2325297, 2289687, 15650, 27150, 21808, 62763, 19.746s, 5
1086, 0, 0, 350, 762755, 763229, 22273, 126273, 23665, 125800, 74.050s, 5
1087, 0, 0, 434, 1496005, 1526458, 29769, 102448, 24157, 71997, 71.366s, 5
1088, 0, 0, 444, 30741, 0, 21420, 72166, 22766, 102907, 73.828s, 5
1089, 0, 0, 651, 36207, 0, 15174, 49053, 20541, 85260, 67.799s, 5
1090, 0, 0, 374, 764918, 763229, 26889, 79765, 24745, 81455, 71.473s, 5
1091, 0, 0, 449, 26484, 0, 27492, 58293, 20492, 84777, 72.918s, 5
1092, 0, 0, 439, 798369, 763229, 19183, 20272, 22227, 55413, 54.148s, 5
1093, 0, 0, 372, 3739369, 3816145, 17711, 176575, 25257, 99804, 38.715s, 5
1094, 0, 0, 247, 30722, 0, 31311, 52972, 23612, 83694, 73.153s, 5
1095, 0, 0, 527, 35962, 0, 18971, 20662, 24538, 56624, 73.155s, 5
1096, 0, 0, 466, 45010, 0, 23493, 52216, 21219, 97226, 61.577s, 5
1097, 0, 0, 543, 62872, 0, 18276, 10809, 22952, 73681, 63.783s, 5
1098, 0, 0, 352, 44028, 0, 27778, 10535, 22553, 54563, 69.859s, 5
1099, 0, 0, 662, 764734, 763229, 21935, 114665, 22256, 116171, 70.235s, 5
1100, 0, 0, 388, 56756, 0, 22706, 7007, 24764, 63763, 59.016s, 5
1101, 0, 0, 385, 70243, 0, 17707, 3911, 21987, 74154, 52.415s, 5
1102, 0, 0, 485, 33347, 0, 26038, 30234, 22525, 63581, 71.124s, 5
1103, 0, 0, 176, 57762, 0, 25606, 18084, 23182, 75846, 61.646s, 5
1104, 0, 0, 429, 28797, 0, 26038, 45531, 20933, 74328, 72.287s, 5
1105, 0, 0, 361, 774141, 763229, 21730, 37480, 22104, 48393, 69.843s, 5
1106, 0, 0, 328, 30107, 0, 16110, 62447, 26145, 92554, 74.903s, 5
1107, 0, 0, 739, 769681, 763229, 16993, 98340, 25928, 104793, 72.797s, 5
1108, 0, 0, 691, 1497669, 1526458, 15437, 115428, 25824, 86641, 74.463s, 5
1109, 0, 0, 409, 30854, 0, 35853, 62481, 22452, 93335, 70.944s, 5
1110, 0, 0, 607, 37695, 0, 16849, 46909, 18991, 84604, 67.478s, 5
1111, 0, 0, 655, 33774, 0, 30655, 42806, 24561, 76580, 70.695s, 5
1112, 0, 0, 370, 1496586, 1526458, 32565, 150583, 25936, 120713, 73.236s, 5
1113, 0, 0, 481, 34587, 0, 29043, 33644, 22792, 68231, 70.442s, 5
1114, 0, 0, 480, 31413, 0, 36397, 57931, 23107, 89344, 69.017s, 5
1115, 0, 0, 406, 64771, 0, 16972, 14224, 23594, 78995, 55.012s, 5
1116, 0, 0, 469, 2226541, 2289687, 45068, 162349, 21257, 99206, 70.191s, 5
1117, 0, 0, 593, 85381, 0, 13918, 1262, 21762, 86643, 51.647s, 5
1118, 0, 0, 350, 39085, 0, 22786, 19716, 25089, 58801, 71.440s, 5
1119, 0, 0, 364, 30426, 0, 20349, 83839, 22203, 114265, 73.624s, 5
1120, 0, 0, 513, 7352427, 7632290, 19210, 340776, 23471, 60923, 73.791s, 5
1121, 0, 0, 449, 35778, 0, 23775, 63152, 22812, 98930, 75.395s, 5
1122, 0, 0, 500, 35377, 0, 29374, 53827, 23416, 89204, 70.145s, 5
1123, 0, 0, 439, 768266, 763229, 11957, 53241, 23653, 58279, 69.738s, 5
1124, 0, 0, 529, 761090, 763229, 25509, 100293, 24282, 98155, 73.257s, 5
1125, 0, 0, 517, 32962, 0, 27018, 72479, 23465, 105441, 70.403s, 5
1126, 0, 0, 492, 760106, 763229, 33329, 138228, 25758, 135106, 75.093s, 5
1127, 0, 0, 548, 30431, 0, 16220, 66028, 22379, 96459, 72.196s, 5
1128, 0, 0, 503, 33691, 0, 23318, 49604, 26502, 83295, 72.307s, 5
1129, 0, 0, 902, 31247, 0, 15602, 34894, 21590, 66141, 71.903s, 5
1130, 0, 0, 992, 773177, 763229, 13095, 73106, 23115, 83055, 66.989s, 5
1131, 0, 0, 481, 3043111, 3052916, 10399, 39166, 23353, 29365, 20.039s, 5
1132, 0, 0, 491, 53263, 0, 17597, 31977, 22815, 85240, 50.770s, 5
1133, 0, 0, 518, 59017, 0, 15279, 14466, 26093, 73483, 58.041s, 5
1134, 0, 0, 558, 38439, 0, 28724, 74684, 21062, 113123, 66.242s, 5
1135, 0, 0, 1400, 59122, 0, 29177, 6095, 24162, 65217, 56.939s, 5
1136, 0, 0, 418, 69254, 0, 18359, 3871, 24245, 73125, 59.555s, 5
1137, 0, 0, 584, 32960, 0, 24884, 80628, 21044, 113588, 68.552s, 5
1138, 0, 0, 497, 1494314, 1526458, 36806, 117672, 23659, 85530, 72.569s, 5
1139, 0, 0, 651, 65976, 0, 15782, 8501, 22864, 74477, 62.714s, 5
1140, 0, 0, 665, 4430300, 4579374, 15163, 236126, 22751, 87058, 69.008s, 5
1141, 0, 0, 381, 34677, 0, 19644, 24881, 22031, 59558, 69.065s, 5
1142, 0, 0, 314, 30967, 0, 25340, 60637, 24804, 91604, 72.247s, 5
1143, 0, 0, 318, 46444, 0, 21421, 15899, 23436, 62343, 67.881s, 5
1144, 0, 0, 921, 62162, 0, 28434, 53580, 21572, 115742, 43.032s, 5
1145, 0, 0, 900, 47726, 0, 16308, 189, 21806, 47915, 65.380s, 5
1146, 0, 0, 405, 27139, 0, 28016, 173971, 24805, 201110, 73.169s, 5
1147, 0, 0, 1211, 63703, 0, 9745, 12560, 22299, 76263, 62.880s, 5
1148, 0, 0, 756, 2291851, 2289687, 12800, 37810, 24907, 39977, 23.586s, 5
1149, 0, 0, 358, 50805, 0, 24848, 18935, 25757, 69740, 69.259s, 5
1150, 0, 0, 453, 35131, 0, 32289, 55862, 21590, 90993, 68.413s, 5
1151, 0, 0, 829, 14700326, 15264580, 20436, 617254, 20345, 53020, 51.845s, 5
1152, 0, 0, 381, 27275, 0, 30171, 68553, 23600, 95828, 73.329s, 5
1153, 0, 0, 434, 38516, 0, 22921, 56736, 22115, 95252, 66.344s, 5
1154, 0, 0, 449, 33880, 0, 21810, 63149, 23894, 97029, 71.881s, 5
1155, 0, 0, 387, 767025, 763229, 22492, 66614, 24876, 70411, 70.553s, 5
1156, 0, 0, 567, 3785093, 3816145, 21577, 85879, 22412, 54832, 19.698s, 5
1157, 0, 0, 391, 30694, 0, 31823, 67667, 21410, 98361, 71.944s, 5
1158, 0, 0, 282, 45106, 0, 21437, 15284, 23731, 60390, 68.334s, 5
1159, 0, 0, 322, 32576, 0, 28108, 147208, 23606, 179784, 73.051s, 5
1160, 0, 0, 501, 33695, 0, 17517, 75376, 24578, 109071, 72.579s, 5
1161, 0, 0, 420, 30340, 0, 25204, 64378, 24515, 94718, 72.863s, 5
1162, 0, 0, 488, 45465, 0, 29297, 18330, 21213, 63795, 67.660s, 5
1163, 0, 0, 459, 38823, 0, 31795, 35396, 21804, 74219, 65.657s, 5
1164, 0, 0, 376, 769406, 763229, 25058, 48969, 24845, 55147, 73.290s, 5
1165, 0, 0, 2248, 68833, 0, 3697, 185, 20363, 69018, 60.470s, 5
1166, 0, 0, 405, 33439, 0, 19796, 47523, 23676, 80962, 70.607s, 5
1167, 0, 0, 506, 3753358, 3816145, 13803, 95182, 24694, 32400, 24.583s, 5
1168, 0, 0, 414, 42546, 0, 25515, 12870, 24594, 55416, 70.238s, 5
1169, 0, 0, 600, 763614, 763229, 25702, 125329, 25183, 125715, 71.026s, 5
1170, 0, 0, 529, 32496, 0, 30201, 60986, 22162, 93482, 71.628s, 5
1171, 0, 0, 1014, 813906, 763229, 12337, 5255, 24780, 55933, 39.359s, 5
1172, 0, 0, 284, 58652, 0, 20077, 14239, 25584, 72891, 59.132s, 5
1173, 0, 0, 428, 36878, 0, 19940, 35168, 26333, 72046, 72.606s, 5
1174, 0, 0, 373, 38141, 0, 20374, 27323, 25755, 65464, 72.169s, 5
1175, 0, 0, 410, 32960, 0, 36112, 79807, 23446, 112767, 67.963s, 5
1176, 0, 0, 350, 45181, 0, 21613, 17384, 25585, 62565, 68.970s, 5
1177, 0, 0, 392, 47230, 0, 12641, 9165, 22994, 56395, 67.555s, 5
1178, 0, 0, 594, 47207, 0, 35547, 41794, 23141, 89001, 56.396s, 5
1179, 0, 0, 409, 28916, 0, 41865, 125427, 23183, 154343, 72.460s, 5
1180, 0, 0, 635, 786908, 763229, 20004, 10421, 22099, 34101, 64.775s, 5
1181, 0, 0, 630, 2229995, 2289687, 21399, 149939, 23675, 90250, 71.397s, 5
1182, 0, 0, 585, 51509, 0, 17694, 4715, 19970, 56224, 63.643s, 5
1183, 0, 0, 466, 44259, 0, 17991, 29172, 20996, 73431, 58.875s, 5
1184, 0, 0, 374, 2227461, 2289687, 25275, 161253, 24136, 99030, 73.826s, 5
1185, 0, 0, 346, 2228203, 2289687, 30594, 150521, 23449, 89040, 71.660s, 5
1186, 0, 0, 355, 31622, 0, 26619, 72145, 24027, 103767, 71.826s, 5
1187, 0, 0, 711, 53395, 0, 15743, 2766, 20244, 56161, 53.045s, 5
1188, 0, 0, 441, 39055, 0, 19289, 31095, 22874, 70150, 69.954s, 5
1189, 0, 0, 383, 31817, 0, 31062, 65089, 22166, 96906, 70.932s, 5
1190, 0, 0, 462, 29864, 0, 21226, 58465, 24765, 88329, 73.611s, 5
1191, 0, 0, 432, 44710, 0, 17820, 5948, 21102, 50658, 67.007s, 5
1192, 0, 0, 563, 41013, 0, 26635, 13898, 20050, 54911, 62.851s, 5
1193, 0, 0, 450, 35272, 0, 26114, 69640, 23634, 104912, 71.272s, 5
1194, 0, 0, 437, 52846, 0, 24397, 4367, 24657, 57213, 63.998s, 5
1195, 0, 0, 764, 41207, 0, 13481, 2308, 18732, 43515, 63.737s, 5
1196, 0, 0, 351, 1498374, 1526458, 25755, 126658, 24483, 98576, 72.770s, 5
1197, 0, 0, 606, 74037, 0, 20356, 32792, 23177, 106829, 55.384s, 5
1198, 0, 0, 414, 775460, 763229, 28485, 74227, 25925, 86459, 61.225s, 5
1199, 0, 0, 597, 35330, 0, 13072, 45637, 20022, 80967, 68.090s, 5
1200, 0, 0, 347, 763629, 763229, 30530, 84432, 25882, 84833, 73.334s, 5
1201, 0, 0, 394, 64418, 0, 13796, 10570, 22857, 74988, 63.380s, 5
1202, 0, 0, 273, 2956008, 3052916, 29711, 194839, 23078, 97935, 74.320s, 5
1203, 0, 0, 334, 25702, 0, 27814, 85475, 24671, 111177, 71.088s, 5
1204, 0, 0, 516, 24181, 0, 38465, 53711, 22542, 77892, 73.653s, 5
1205, 0, 0, 594, 31729, 0, 23588, 56551, 24304, 88280, 73.309s, 5
1206, 0, 0, 330, 29705, 0, 35213, 87798, 24775, 117503, 73.843s, 5
1207, 0, 0, 398, 37001, 0, 22427, 59611, 20166, 96612, 68.120s, 5
1208, 0, 0, 379, 49490, 0, 22499, 31611, 26044, 81101, 62.282s, 5
1209, 0, 0, 715, 31502, 0, 26575, 27948, 19711, 59450, 68.103s, 5
1210, 0, 0, 674, 50969, 0, 23446, 40772, 18335, 91741, 54.896s, 5
1211, 0, 0, 375, 37279, 0, 27337, 29731, 26533, 67010, 72.260s, 5
1212, 0, 0, 414, 57478, 0, 17064, 16069, 24539, 73547, 54.664s, 5
1213, 0, 0, 625, 28630, 0, 18586, 33130, 23219, 61760, 70.057s, 5
1214, 0, 0, 522, 1497907, 1526458, 20440, 131731, 22186, 103182, 69.834s, 5
1215, 0, 0, 292, 34549, 0, 24352, 44671, 24368, 79220, 70.955s, 5
1216, 0, 0, 302, 37522, 0, 31716, 43344, 26111, 80866, 73.559s, 5
1217, 0, 0, 413, 83427, 0, 21161, 11461, 23447, 94888, 53.792s, 5
1218, 0, 0, 609, 822152, 763229, 12630, 11592, 22307, 70516, 51.633s, 5
1219, 0, 0, 645, 27398, 0, 27382, 102070, 24424, 129468, 73.763s, 5
1220, 0, 0, 387, 760497, 763229, 35743, 91939, 21534, 89208, 72.215s, 5
1221, 0, 0, 431, 6626783, 7632290, 19304, 1076821, 26789, 71324, 71.415s, 5
1222, 0, 0, 404, 760159, 763229, 26321, 144718, 19969, 141649, 71.434s, 5
1223, 0, 0, 326, 758555, 1526458, 23261, 835859, 24470, 67958, 72.405s, 5
1224, 0, 0, 550, 761384, 763229, 24320, 136293, 26298, 134449, 73.065s, 5
1225, 0, 0, 615, 91092, 0, 18296, 9273, 23986, 100365, 47.766s, 5
1226, 0, 0, 754, 52237, 0, 14923, 30305, 19060, 82542, 49.362s, 5
1227, 0, 0, 662, 33567, 0, 30420, 48908, 23003, 82475, 67.308s, 5
1228, 0, 0, 1022, 59911, 0, 19447, 4816, 24537, 64727, 65.257s, 5
1229, 0, 0, 1155, 39366, 0, 14435, 41187, 20412, 80553, 63.768s, 5
1230, 0, 0, 614, 28720, 0, 30281, 86138, 20240, 114858, 70.680s, 5
1231, 0, 0, 408, 2301360, 3052916, 18637, 770444, 22761, 18892, 19.739s, 5
1232, 0, 0, 579, 782189, 763229, 14654, 36266, 26389, 55227, 65.830s, 5
1233, 0, 0, 639, 45663, 0, 21745, 8146, 23478, 53809, 62.711s, 5
1234, 0, 0, 499, 26058, 0, 24868, 85895, 21212, 111953, 72.215s, 5
1235, 0, 0, 750, 59656, 0, 13196, 25734, 17656, 85390, 45.296s, 5
1236, 0, 0, 437, 31446, 0, 19344, 45502, 21213, 76948, 70.656s, 5
1237, 0, 0, 249, 1496623, 1526458, 26837, 139275, 25702, 109442, 72.998s, 5
1238, 0, 0, 436, 26199, 0, 33628, 49541, 22129, 75740, 72.692s, 5
1239, 0, 0, 427, 2228003, 2289687, 17981, 168291, 23501, 106610, 72.537s, 5
1240, 0, 0, 636, 809116, 763229, 18004, 33708, 19169, 79596, 18.753s, 5
1241, 0, 0, 303, 28281, 0, 22732, 66634, 25189, 94915, 74.443s, 5
1242, 0, 0, 599, 3749762, 3816145, 17791, 93154, 18689, 26776, 19.003s, 5
1243, 0, 0, 435, 21151, 0, 33096, 52751, 23434, 73902, 74.053s, 5
1244, 0, 0, 518, 36118, 0, 21685, 38699, 21076, 74817, 68.251s, 5
1245, 0, 0, 451, 60704, 0, 19235, 5314, 24666, 66018, 64.638s, 5
1246, 0, 0, 380, 44458, 0, 20745, 7623, 25412, 52081, 71.836s, 5
1247, 0, 0, 556, 36458, 0, 17247, 27599, 27239, 64057, 74.094s, 5
1248, 0, 0, 435, 79130, 0, 16711, 9154, 24071, 88284, 54.636s, 5
1249, 0, 0, 350, 27351, 0, 38462, 33721, 20336, 61072, 72.266s, 5
1250, 0, 0, 618, 35293, 0, 20399, 30230, 23221, 65523, 68.557s, 5
1251, 0, 0, 517, 39407, 0, 32008, 19614, 25370, 59021, 73.234s, 5
1252, 0, 0, 499, 37242, 0, 15028, 19597, 18343, 56839, 65.414s, 5
1253, 0, 0, 232, 38737, 0, 30007, 9927, 24807, 48664, 69.330s, 5
1254, 0, 0, 811, 62920, 0, 14225, 5183, 24337, 68103, 63.680s, 5
1255, 0, 0, 1053, 27782, 0, 23942, 58420, 19318, 86202, 71.756s, 5
1256, 0, 0, 490, 55334, 0, 9853, 19560, 23942, 74894, 66.779s, 5
1257, 0, 0, 302, 51292, 0, 27882, 27565, 24820, 78857, 68.364s, 5
1258, 0, 0, 469, 49336, 0, 13772, 14854, 24708, 64190, 65.162s, 5
1259, 0, 0, 689, 50578, 0, 28471, 16084, 26065, 66662, 63.065s, 5
1260, 0, 0, 329, 27965, 0, 37654, 72778, 22891, 100743, 71.862s, 5
1261, 0, 0, 394, 45260, 0, 23862, 22621, 26726, 67881, 68.989s, 5
1262, 0, 0, 618, 41704, 0, 20158, 43058, 19844, 84762, 61.219s, 5
1263, 0, 0, 775, 40884, 0, 21397, 9962, 24245, 50846, 67.329s, 5
