runtime: 86.153869 rate: 3001350.085781
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
937, 0, 0, 2275, 297919, 300000, 200213, 30464, 209900, 28385, 80.579s, 4
938, 0, 0, 2345, 11803, 0, 214834, 21858, 208508, 33661, 74.834s, 4
939, 0, 0, 2433, 439317, 450000, 223286, 22543, 208450, 11863, 81.473s, 4
940, 0, 0, 2274, 297830, 300000, 212094, 28829, 210637, 26661, 77.940s, 4
941, 0, 0, 2546, 9535, 0, 200316, 15240, 210353, 24775, 80.081s, 4
942, 0, 0, 2478, 8223, 0, 206055, 12090, 211021, 20313, 80.333s, 4
943, 0, 0, 2624, 14683, 0, 190429, 20466, 209407, 35149, 76.277s, 4
944, 0, 0, 2907, 11816, 0, 211156, 19313, 211676, 31129, 78.360s, 4
945, 0, 0, 2481, 153811, 150000, 186664, 9323, 210718, 13135, 79.777s, 4
946, 0, 0, 2802, 299104, 300000, 191974, 19346, 209525, 18452, 76.955s, 4
947, 0, 0, 2155, 5527, 0, 219152, 3748, 210656, 9275, 82.427s, 4
948, 0, 0, 2196, 6878, 0, 225378, 11235, 209393, 18113, 80.227s, 4
949, 0, 0, 2250, 11981, 0, 229459, 21100, 209819, 33081, 78.024s, 4
950, 0, 0, 2430, 298666, 300000, 222084, 28927, 211482, 27595, 78.958s, 4
951, 0, 0, 2283, 151810, 150000, 196372, 19800, 210728, 21611, 80.543s, 4
952, 0, 0, 2351, 10584, 0, 216573, 10004, 206980, 20588, 73.347s, 4
953, 0, 0, 2289, 7189, 0, 220047, 8787, 209950, 15976, 81.403s, 4
954, 0, 0, 2112, 10308, 0, 206062, 9446, 207695, 19754, 73.100s, 4
955, 0, 0, 2462, 12128, 0, 198571, 24156, 210690, 36284, 78.113s, 4
956, 0, 0, 1994, 8517, 0, 225508, 9538, 208230, 18055, 78.860s, 4
957, 0, 0, 2838, 163640, 150000, 205238, 17833, 207416, 31474, 74.247s, 4
958, 0, 0, 2354, 440679, 450000, 217172, 20621, 207704, 11303, 79.947s, 4
959, 0, 0, 2055, 8205, 0, 223249, 9848, 210698, 18053, 80.055s, 4
960, 0, 0, 1913, 150951, 150000, 230814, 28047, 207621, 28999, 78.854s, 4
961, 0, 0, 2254, 9677, 0, 214403, 11669, 206774, 21346, 75.173s, 4
962, 0, 0, 2646, 11956, 0, 223575, 4116, 206160, 16072, 71.156s, 4
963, 0, 0, 2390, 301374, 300000, 233541, 41386, 206981, 42762, 72.171s, 4
964, 0, 0, 2336, 298211, 300000, 238215, 27738, 206165, 25951, 74.247s, 4
965, 0, 0, 2345, 14136, 0, 236124, 6285, 206160, 20421, 71.022s, 4
966, 0, 0, 3536, 17743, 0, 229743, 5266, 205853, 23009, 70.320s, 4
967, 0, 0, 2162, 13532, 0, 218728, 8117, 206980, 21649, 73.586s, 4
968, 0, 0, 2213, 153677, 150000, 214051, 13246, 207400, 16924, 75.266s, 4
969, 0, 0, 1802, 9030, 0, 234748, 21028, 207672, 30058, 75.676s, 4
970, 0, 0, 2162, 294249, 300000, 204975, 27699, 210632, 21950, 80.661s, 4
971, 0, 0, 2743, 10753, 0, 228167, 9272, 206425, 20025, 73.574s, 4
972, 0, 0, 2435, 11169, 0, 229228, 25643, 207787, 36812, 73.642s, 4
973, 0, 0, 2014, 8852, 0, 187093, 19258, 207424, 28110, 75.402s, 4
974, 0, 0, 2127, 7454, 0, 217229, 15106, 206773, 22560, 76.778s, 4
975, 0, 0, 2066, 10793, 0, 211935, 19071, 207363, 29864, 76.736s, 4
976, 0, 0, 2457, 158528, 150000, 212228, 20407, 206994, 28936, 73.375s, 4
977, 0, 0, 2476, 155067, 150000, 215060, 17328, 206909, 22396, 73.675s, 4
978, 0, 0, 1946, 151230, 150000, 188105, 13442, 207574, 14673, 77.815s, 4
979, 0, 0, 2543, 156248, 150000, 232771, 18030, 206985, 24279, 73.605s, 4
980, 0, 0, 2319, 8996, 0, 235379, 11334, 207677, 20330, 75.776s, 4
981, 0, 0, 2528, 14041, 0, 202071, 7543, 206547, 21584, 72.029s, 4
982, 0, 0, 1934, 295579, 300000, 215309, 22715, 207361, 18296, 77.524s, 4
983, 0, 0, 2261, 11379, 0, 232858, 5887, 206531, 17266, 73.976s, 4
984, 0, 0, 2155, 296000, 450000, 225225, 174177, 206991, 20180, 74.303s, 4
985, 0, 0, 1994, 7489, 0, 225678, 8069, 207642, 15558, 77.927s, 4
986, 0, 0, 2036, 7491, 0, 230838, 10151, 207679, 17642, 77.146s, 4
987, 0, 0, 2692, 9643, 0, 196045, 24055, 207433, 33698, 74.755s, 4
988, 0, 0, 1941, 12916, 0, 212928, 9875, 207009, 22791, 74.182s, 4
989, 0, 0, 2008, 9244, 0, 209434, 11705, 207646, 20949, 74.891s, 4
990, 0, 0, 2533, 298990, 300000, 208663, 27500, 207458, 26492, 73.918s, 4
991, 0, 0, 2500, 298341, 300000, 207141, 19413, 207689, 17756, 76.951s, 4
992, 0, 0, 2327, 155822, 150000, 224558, 16531, 206994, 22354, 72.998s, 4
993, 0, 0, 2045, 9102, 0, 227982, 10899, 207678, 20001, 76.274s, 4
994, 0, 0, 2496, 7103, 0, 242086, 7196, 209942, 14299, 80.420s, 4
995, 0, 0, 2721, 15119, 0, 185090, 19906, 207030, 35025, 74.034s, 4
996, 0, 0, 1729, 6914, 0, 254918, 18209, 207659, 25123, 77.513s, 4
997, 0, 0, 2327, 15594, 0, 209747, 3271, 207667, 18865, 72.114s, 4
998, 0, 0, 2373, 7312, 0, 202208, 12927, 210491, 20239, 80.480s, 4
999, 0, 0, 1801, 6047, 0, 209299, 11453, 208396, 17500, 78.783s, 4
1000, 0, 0, 2140, 7324, 0, 217479, 17187, 207677, 24511, 77.489s, 4
1001, 0, 0, 1558, 6572, 0, 226546, 17797, 207736, 24369, 78.266s, 4
1002, 0, 0, 2422, 154157, 150000, 214010, 13361, 206802, 17519, 74.842s, 4
1003, 0, 0, 2673, 13270, 0, 235173, 15213, 206645, 28483, 72.384s, 4
1004, 0, 0, 2803, 154344, 150000, 190173, 9216, 206683, 13561, 74.597s, 4
1005, 0, 0, 2227, 16552, 0, 220483, 8313, 207713, 24865, 75.374s, 4
1006, 0, 0, 2277, 8262, 0, 205566, 20928, 207721, 29190, 76.874s, 4
1007, 0, 0, 2215, 10085, 0, 239539, 15080, 208385, 25165, 75.486s, 4
1008, 0, 0, 2157, 6875, 0, 201455, 14331, 208415, 21206, 78.143s, 4
1009, 0, 0, 1922, 731286, 750000, 209713, 39920, 207713, 21211, 75.678s, 4
1010, 0, 0, 2453, 10198, 0, 174541, 16957, 206990, 27155, 73.487s, 4
1011, 0, 0, 2351, 8656, 0, 222232, 18169, 208194, 26825, 75.786s, 4
1012, 0, 0, 1777, 8896, 0, 198039, 8565, 207485, 17461, 76.982s, 4
1013, 0, 0, 1927, 8521, 0, 198494, 12356, 207735, 20877, 75.920s, 4
1014, 0, 0, 1864, 5386, 0, 206059, 7664, 207731, 13050, 79.985s, 4
1015, 0, 0, 2446, 9867, 0, 192899, 16164, 207736, 26031, 74.486s, 4
1016, 0, 0, 2151, 9946, 0, 232531, 7220, 206960, 17166, 74.783s, 4
1017, 0, 0, 2669, 304783, 450000, 203059, 156006, 206251, 10792, 69.623s, 4
1018, 0, 0, 2922, 11739, 0, 213608, 13974, 207127, 25713, 73.317s, 4
1019, 0, 0, 2839, 154127, 150000, 261149, 20922, 207431, 25050, 73.297s, 4
1020, 0, 0, 2093, 9270, 0, 221533, 14943, 206837, 24213, 75.253s, 4
1021, 0, 0, 2125, 298574, 300000, 229863, 20060, 207463, 18636, 75.580s, 4
1022, 0, 0, 2353, 156025, 150000, 198030, 23698, 206901, 29724, 71.934s, 4
1023, 0, 0, 2359, 153860, 150000, 201050, 32546, 207485, 36407, 73.945s, 4
1024, 0, 0, 2165, 9305, 0, 224517, 10091, 229149, 19396, 77.734s, 4
1025, 0, 0, 2290, 739224, 750000, 238543, 37975, 227332, 27204, 71.762s, 4
1026, 0, 0, 2571, 8996, 0, 226708, 23304, 229153, 32300, 77.488s, 4
1027, 0, 0, 2991, 159245, 300000, 220686, 170087, 227426, 29334, 73.446s, 4
1028, 0, 0, 2764, 154452, 150000, 205919, 18078, 229138, 22531, 75.820s, 4
1029, 0, 0, 2628, 153624, 150000, 223802, 24821, 228637, 28446, 77.364s, 4
1030, 0, 0, 2742, 300973, 300000, 239282, 27280, 227464, 28255, 74.205s, 4
1031, 0, 0, 3450, 302128, 300000, 204283, 32574, 228654, 34704, 74.123s, 4
1032, 0, 0, 2707, 445776, 450000, 223773, 30415, 228285, 26194, 73.819s, 4
1033, 0, 0, 3017, 449601, 450000, 233531, 19380, 229153, 18984, 74.631s, 4
1034, 0, 0, 2563, 13611, 0, 224743, 14153, 228119, 27764, 74.159s, 4
1035, 0, 0, 2748, 448582, 450000, 220225, 30078, 227488, 28663, 72.537s, 4
1036, 0, 0, 2558, 449591, 450000, 240272, 25473, 227475, 25067, 72.621s, 4
1037, 0, 0, 2511, 878863, 900000, 207373, 47866, 228338, 26735, 74.428s, 4
1038, 0, 0, 2845, 155411, 300000, 231100, 186598, 228114, 42011, 74.997s, 4
1039, 0, 0, 2490, 13970, 0, 223813, 28785, 228285, 42755, 73.733s, 4
1040, 0, 0, 2831, 11698, 0, 201805, 13082, 227743, 24780, 74.975s, 4
1041, 0, 0, 3395, 11005, 0, 179808, 17631, 230725, 28636, 77.530s, 4
1042, 0, 0, 2933, 12827, 0, 212295, 6402, 228659, 19229, 74.394s, 4
1043, 0, 0, 2945, 304784, 300000, 211081, 36078, 227498, 40864, 71.950s, 4
1044, 0, 0, 3302, 11538, 0, 209191, 27635, 229155, 39173, 75.837s, 4
1045, 0, 0, 2197, 10880, 0, 208569, 5666, 229151, 16546, 75.520s, 4
1046, 0, 0, 2347, 13061, 0, 224905, 17474, 228121, 30535, 74.643s, 4
1047, 0, 0, 2560, 14884, 0, 215715, 9469, 228119, 24353, 72.250s, 4
1048, 0, 0, 2496, 1167031, 1200000, 229508, 48448, 228170, 15487, 73.217s, 4
1049, 0, 0, 2558, 156854, 150000, 211531, 29835, 228294, 36690, 73.909s, 4
1050, 0, 0, 2150, 11454, 0, 226489, 27311, 228107, 38765, 75.428s, 4
1051, 0, 0, 3488, 299782, 300000, 198058, 47447, 231164, 47231, 76.444s, 4
1052, 0, 0, 3353, 15572, 0, 245217, 22303, 227486, 37875, 72.419s, 4
1053, 0, 0, 2819, 14795, 0, 229238, 12565, 227491, 27360, 73.115s, 4
1054, 0, 0, 2743, 156443, 150000, 243275, 28245, 228275, 34689, 74.842s, 4
1055, 0, 0, 2594, 155329, 150000, 232637, 28658, 230023, 33988, 75.964s, 4
1056, 0, 0, 2404, 154298, 150000, 204417, 15850, 229148, 20149, 77.184s, 4
1057, 0, 0, 2830, 446624, 450000, 245736, 39238, 228639, 35865, 74.670s, 4
1058, 0, 0, 2269, 10334, 0, 220470, 37256, 229150, 47590, 76.159s, 4
1059, 0, 0, 3136, 155860, 150000, 225724, 21965, 229167, 27826, 75.399s, 4
1060, 0, 0, 3471, 304139, 300000, 221802, 26286, 228120, 30427, 72.961s, 4
1061, 0, 0, 3102, 443274, 450000, 245876, 31078, 231446, 24355, 76.442s, 4
1062, 0, 0, 2693, 10969, 0, 216280, 19713, 229142, 30682, 76.072s, 4
1063, 0, 0, 3076, 446457, 450000, 219580, 34662, 229149, 31122, 74.232s, 4
1064, 0, 0, 2318, 10505, 0, 207804, 29554, 228141, 40059, 76.036s, 4
1065, 0, 0, 2401, 446019, 450000, 231284, 30618, 228124, 26640, 73.674s, 4
1066, 0, 0, 2442, 12019, 0, 214591, 18064, 228159, 30083, 75.037s, 4
1067, 0, 0, 2689, 9441, 0, 200449, 12548, 229157, 21989, 77.515s, 4
1068, 0, 0, 2756, 155595, 150000, 206470, 13391, 229208, 18987, 75.632s, 4
1069, 0, 0, 2588, 589810, 600000, 231878, 37321, 228295, 27135, 74.412s, 4
1070, 0, 0, 2751, 15083, 0, 232184, 36850, 228122, 51933, 72.754s, 4
1071, 0, 0, 3141, 13479, 0, 222983, 21913, 228176, 35392, 74.171s, 4
1072, 0, 0, 2851, 12263, 0, 207880, 10289, 229155, 22552, 75.839s, 4
1073, 0, 0, 2680, 300646, 300000, 201488, 32299, 228291, 32947, 75.025s, 4
1074, 0, 0, 3148, 157618, 150000, 215540, 25251, 227404, 32870, 73.515s, 4
1075, 0, 0, 2691, 13859, 0, 231430, 21543, 227498, 35402, 73.371s, 4
1076, 0, 0, 2687, 444055, 600000, 245055, 194136, 229170, 38195, 75.147s, 4
1077, 0, 0, 3171, 304634, 300000, 219885, 21516, 228673, 26152, 72.607s, 4
1078, 0, 0, 2788, 13713, 0, 189293, 31874, 228158, 45587, 73.121s, 4
1079, 0, 0, 3385, 9982, 0, 206208, 19176, 232189, 29158, 77.414s, 4
1080, 0, 0, 2998, 159010, 150000, 228835, 18134, 226308, 27145, 72.174s, 4
1081, 0, 0, 3028, 16485, 0, 220199, 18880, 227398, 35365, 71.981s, 4
1082, 0, 0, 2718, 155595, 150000, 224353, 34217, 228128, 39813, 75.516s, 4
1083, 0, 0, 2597, 11303, 0, 243004, 21102, 229136, 32405, 75.454s, 4
1084, 0, 0, 2405, 9687, 0, 207355, 25841, 227547, 35528, 76.644s, 4
1085, 0, 0, 2529, 8912, 0, 183973, 11884, 229241, 20796, 77.748s, 4
1086, 0, 0, 2242, 13295, 0, 229903, 18640, 228134, 31935, 74.056s, 4
1087, 0, 0, 2779, 156857, 150000, 212319, 34651, 229209, 41509, 74.278s, 4
1088, 0, 0, 2682, 160039, 150000, 215115, 41395, 227142, 51435, 76.082s, 4
1089, 0, 0, 2372, 7342, 0, 232188, 16245, 229181, 23587, 79.423s, 4
1090, 0, 0, 2645, 157489, 150000, 214998, 28907, 227150, 36397, 74.491s, 4
1091, 0, 0, 2359, 739737, 750000, 242444, 42126, 227379, 31868, 74.461s, 4
1092, 0, 0, 2074, 441015, 450000, 216748, 25376, 227776, 16394, 80.797s, 4
1093, 0, 0, 2542, 8126, 0, 228863, 13424, 229164, 21550, 80.716s, 4
1094, 0, 0, 3037, 590652, 600000, 208237, 46846, 227146, 37502, 74.369s, 4
1095, 0, 0, 3234, 594922, 600000, 210133, 36992, 225881, 31918, 73.417s, 4
1096, 0, 0, 2802, 14163, 0, 193192, 16936, 227428, 31099, 74.930s, 4
1097, 0, 0, 2673, 155104, 150000, 211334, 31381, 229018, 36486, 78.102s, 4
1098, 0, 0, 2665, 15574, 0, 203324, 2611, 227418, 18185, 74.431s, 4
1099, 0, 0, 2510, 154286, 150000, 221261, 20948, 228277, 25235, 79.686s, 4
1100, 0, 0, 2482, 155667, 150000, 180978, 20356, 229236, 26024, 78.704s, 4
1101, 0, 0, 2596, 1166521, 1200000, 215817, 52657, 227703, 19186, 76.947s, 4
1102, 0, 0, 2741, 7121, 0, 196443, 7698, 231499, 14819, 80.834s, 4
1103, 0, 0, 2911, 15963, 0, 212357, 31825, 227716, 47788, 75.792s, 4
1104, 0, 0, 2254, 9524, 0, 203616, 13808, 227793, 23332, 77.032s, 4
1105, 0, 0, 2699, 19067, 0, 205548, 5768, 227166, 24835, 74.553s, 4
1106, 0, 0, 2704, 449310, 450000, 229765, 55438, 227395, 54751, 74.011s, 4
1107, 0, 0, 3123, 18180, 0, 189480, 10740, 227727, 28920, 74.727s, 4
1108, 0, 0, 3125, 451223, 450000, 208726, 29662, 227784, 30888, 74.677s, 4
1109, 0, 0, 2336, 9473, 0, 244679, 16107, 229187, 25580, 79.742s, 4
1110, 0, 0, 3238, 600657, 600000, 217041, 28609, 225879, 29270, 70.262s, 4
1111, 0, 0, 3115, 301211, 300000, 206937, 30444, 229863, 31657, 77.116s, 4
1112, 0, 0, 2863, 156004, 150000, 200008, 23933, 229865, 29938, 77.792s, 4
1113, 0, 0, 5142, 308859, 300000, 213722, 18626, 226825, 27487, 72.356s, 4
1114, 0, 0, 2760, 158833, 150000, 217656, 22792, 227166, 31626, 73.434s, 4
1115, 0, 0, 2250, 16255, 0, 207116, 24634, 229028, 40889, 75.719s, 4
1116, 0, 0, 2359, 306359, 300000, 205847, 25489, 227367, 31850, 75.198s, 4
1117, 0, 0, 2881, 170330, 300000, 193042, 147776, 226144, 18108, 70.465s, 4
1118, 0, 0, 2529, 15191, 0, 205214, 2672, 227401, 17863, 73.740s, 4
1119, 0, 0, 2324, 601678, 600000, 219498, 33321, 227441, 35003, 71.583s, 4
1120, 0, 0, 1995, 298130, 300000, 214599, 29809, 228978, 27941, 77.425s, 4
1121, 0, 0, 3956, 18770, 0, 203921, 4964, 227451, 23734, 74.506s, 4
1122, 0, 0, 2164, 1021488, 1050000, 227791, 51885, 229237, 23380, 78.504s, 4
1123, 0, 0, 2312, 300579, 300000, 220876, 40596, 229186, 41177, 77.131s, 4
1124, 0, 0, 2464, 10493, 0, 248279, 19271, 229849, 29764, 79.450s, 4
1125, 0, 0, 2615, 1753687, 1800000, 220616, 83350, 226173, 37049, 71.468s, 4
1126, 0, 0, 3340, 7815, 0, 221137, 13998, 229191, 21813, 80.465s, 4
1127, 0, 0, 2438, 299826, 300000, 224739, 24274, 229217, 24102, 78.409s, 4
1128, 0, 0, 2768, 443087, 450000, 190845, 31625, 229219, 24715, 78.307s, 4
1129, 0, 0, 2702, 733627, 750000, 203803, 47184, 229897, 30816, 78.378s, 4
1130, 0, 0, 2213, 296218, 300000, 236633, 19341, 228184, 15561, 80.260s, 4
1131, 0, 0, 2441, 297769, 300000, 193914, 22533, 229230, 20304, 78.279s, 4
1132, 0, 0, 2843, 156126, 150000, 225005, 24994, 228318, 31121, 78.632s, 4
1133, 0, 0, 2378, 158591, 150000, 236726, 23310, 227477, 31902, 74.831s, 4
1134, 0, 0, 2518, 12427, 0, 253082, 11246, 228696, 23673, 76.974s, 4
1135, 0, 0, 2990, 596779, 600000, 203112, 68799, 225894, 65582, 74.471s, 4
1136, 0, 0, 3204, 157779, 151281, 211661, 16735, 230781, 23236, 75.617s, 4
1137, 0, 0, 2656, 305797, 300000, 240683, 18550, 227246, 24349, 73.388s, 4
1138, 0, 0, 2196, 11081, 0, 204961, 15284, 228211, 26365, 77.493s, 4
1139, 0, 0, 2675, 303323, 300000, 225242, 24461, 228465, 27786, 75.157s, 4
1140, 0, 0, 2989, 878465, 900000, 214035, 50801, 230816, 29272, 77.975s, 4
1141, 0, 0, 3019, 13910, 0, 209984, 24513, 232280, 38423, 77.311s, 4
1142, 0, 0, 2716, 450950, 450000, 191950, 23096, 227533, 24049, 72.530s, 4
1143, 0, 0, 3501, 305152, 300000, 239749, 22567, 227495, 27721, 75.411s, 4
1144, 0, 0, 2406, 6948, 0, 234864, 10502, 229052, 17450, 81.360s, 4
1145, 0, 0, 2525, 152767, 150000, 206909, 23209, 229237, 25977, 78.334s, 4
1146, 0, 0, 2534, 9737, 0, 211489, 19689, 229308, 29426, 77.075s, 4
1147, 0, 0, 2749, 153924, 150000, 206417, 22362, 229236, 26287, 79.996s, 4
1148, 0, 0, 2857, 11084, 0, 215968, 20764, 227509, 31848, 76.648s, 4
1149, 0, 0, 2963, 305610, 300000, 201592, 24328, 225956, 29940, 75.342s, 4
1150, 0, 0, 2689, 12613, 0, 224272, 13357, 227519, 25970, 74.442s, 4
1151, 0, 0, 2442, 301266, 300000, 207219, 28115, 227547, 29383, 76.070s, 4
1152, 0, 0, 2760, 10571, 0, 211338, 13965, 225221, 24536, 78.041s, 4
1153, 0, 0, 2945, 9334, 0, 212832, 5059, 223854, 14393, 78.295s, 4
1154, 0, 0, 1856, 3859, 0, 248194, 4830, 224654, 8689, 83.141s, 4
1155, 0, 0, 2656, 10541, 0, 196902, 6521, 223466, 17062, 76.804s, 4
1156, 0, 0, 2542, 444611, 450000, 227951, 35763, 223844, 30377, 76.031s, 4
1157, 0, 0, 3700, 159243, 150000, 203820, 22212, 223437, 31456, 74.629s, 4
1158, 0, 0, 3048, 12847, 0, 193659, 11538, 223453, 24385, 76.050s, 4
1159, 0, 0, 1746, 6025, 0, 223030, 8896, 224802, 14921, 81.366s, 4
1160, 0, 0, 2264, 5049, 0, 229386, 7016, 224317, 12065, 82.537s, 4
1161, 0, 0, 2573, 4866, 0, 208545, 3168, 225964, 8034, 83.132s, 4
1162, 0, 0, 2764, 149986, 150000, 207062, 14604, 225974, 14591, 82.149s, 4
1163, 0, 0, 2586, 4609, 0, 212172, 4300, 225976, 8909, 82.926s, 4
1164, 0, 0, 3086, 6253, 0, 204754, 6753, 226045, 13006, 81.796s, 4
1165, 0, 0, 2096, 4762, 0, 223122, 7891, 224724, 12653, 82.379s, 4
1166, 0, 0, 3524, 14558, 0, 233424, 9256, 224804, 23814, 74.916s, 4
1167, 0, 0, 2346, 5707, 0, 207633, 8667, 224717, 14374, 81.473s, 4
1168, 0, 0, 2894, 5912, 0, 190741, 10776, 224218, 16688, 82.311s, 4
1169, 0, 0, 3048, 5596, 0, 217885, 7336, 227295, 12932, 82.322s, 4
1170, 0, 0, 2212, 5010, 0, 229160, 4399, 224717, 9409, 82.798s, 4
1171, 0, 0, 2464, 5982, 0, 207892, 4984, 224147, 10966, 81.693s, 4
1172, 0, 0, 2420, 445266, 450000, 227848, 26825, 224121, 22094, 76.837s, 4
1173, 0, 0, 2227, 3665, 0, 213831, 7371, 224822, 11036, 83.760s, 4
1174, 0, 0, 2855, 154685, 150000, 248774, 17855, 224840, 22541, 77.748s, 4
1175, 0, 0, 2570, 6613, 0, 194672, 4765, 226072, 11378, 80.896s, 4
1176, 0, 0, 2548, 5027, 0, 202149, 4542, 225764, 9569, 82.832s, 4
1177, 0, 0, 3130, 9809, 0, 223663, 13729, 225944, 23538, 77.752s, 4
1178, 0, 0, 3275, 164595, 150000, 204729, 5736, 223468, 20332, 72.303s, 4
1179, 0, 0, 2743, 11316, 0, 205438, 8817, 223472, 20133, 76.587s, 4
1180, 0, 0, 2079, 149098, 150000, 206175, 8313, 224557, 7412, 82.827s, 4
1181, 0, 0, 2135, 4963, 0, 209366, 6522, 223450, 11485, 82.174s, 4
1182, 0, 0, 2391, 7177, 0, 237043, 6417, 223425, 13594, 80.263s, 4
1183, 0, 0, 2224, 6035, 0, 232450, 5730, 226050, 11765, 81.685s, 4
1184, 0, 0, 2964, 595652, 600000, 206061, 23211, 222625, 18867, 73.360s, 4
1185, 0, 0, 2913, 6297, 150000, 222314, 157013, 226363, 13311, 81.142s, 4
1186, 0, 0, 2254, 4179, 0, 234361, 6738, 226058, 10917, 82.926s, 4
1187, 0, 0, 2394, 10421, 0, 245541, 8312, 224706, 18733, 78.313s, 4
1188, 0, 0, 2421, 7109, 0, 220948, 9372, 224761, 16481, 80.243s, 4
1189, 0, 0, 2332, 149766, 150000, 221270, 12195, 224820, 11962, 82.032s, 4
1190, 0, 0, 2299, 149583, 150000, 211529, 15599, 224736, 15183, 81.885s, 4
1191, 0, 0, 2495, 5303, 0, 224639, 5001, 226059, 10304, 82.101s, 4
1192, 0, 0, 3195, 149592, 150000, 190098, 11773, 226385, 11366, 82.801s, 4
1193, 0, 0, 2768, 5933, 0, 210079, 4325, 225688, 10258, 82.279s, 4
1194, 0, 0, 2262, 7643, 0, 226207, 8059, 224877, 15702, 79.836s, 4
1195, 0, 0, 2216, 10102, 0, 207747, 9512, 224740, 19614, 77.972s, 4
1196, 0, 0, 2486, 11817, 0, 232301, 7979, 225247, 19796, 76.771s, 4
1197, 0, 0, 2402, 11268, 0, 213359, 6266, 225195, 17534, 77.137s, 4
1198, 0, 0, 2567, 5440, 0, 212685, 5492, 225778, 10932, 82.296s, 4
1199, 0, 0, 2520, 6698, 0, 219116, 13560, 225770, 20258, 80.584s, 4
1200, 0, 0, 2142, 296431, 300000, 224632, 25040, 224090, 21473, 79.884s, 4
1201, 0, 0, 2252, 3978, 0, 227014, 4237, 224631, 8215, 83.419s, 4
1202, 0, 0, 2782, 151527, 150000, 244835, 14135, 226044, 15663, 80.367s, 4
1203, 0, 0, 1955, 4612, 0, 218850, 6556, 224891, 11168, 82.610s, 4
1204, 0, 0, 2279, 6632, 0, 225022, 6874, 224633, 13506, 81.270s, 4
1205, 0, 0, 2219, 8901, 0, 237032, 9994, 223459, 18895, 78.928s, 4
1206, 0, 0, 2358, 11797, 0, 202290, 13421, 223476, 25218, 76.458s, 4
1207, 0, 0, 2651, 447538, 450000, 186298, 40725, 224184, 38266, 73.500s, 4
1208, 0, 0, 2376, 3750, 0, 218710, 5428, 225765, 9178, 83.772s, 4
1209, 0, 0, 2575, 5745, 0, 207416, 7474, 225780, 13219, 82.338s, 4
1210, 0, 0, 3730, 166327, 150000, 248059, 9202, 223428, 25530, 71.248s, 4
1211, 0, 0, 2005, 148177, 150000, 232590, 8172, 224331, 6350, 83.190s, 4
1212, 0, 0, 2357, 11297, 0, 197134, 10591, 224755, 21888, 76.185s, 4
1213, 0, 0, 2060, 4323, 0, 201368, 6635, 224763, 10958, 82.677s, 4
1214, 0, 0, 2767, 159577, 150000, 203793, 25044, 223878, 34622, 74.949s, 4
1215, 0, 0, 1887, 5904, 0, 188761, 3819, 224199, 9723, 81.635s, 4
1216, 0, 0, 2008, 152221, 150000, 215387, 21353, 222443, 23575, 79.963s, 4
1217, 0, 0, 2781, 5272, 0, 234172, 7113, 222447, 12385, 83.142s, 4
1218, 0, 0, 2417, 156825, 150000, 210306, 26225, 223209, 33051, 76.951s, 4
1219, 0, 0, 1959, 9222, 0, 210719, 7468, 222439, 16690, 78.951s, 4
1220, 0, 0, 1962, 3915, 0, 214607, 5095, 222627, 9010, 83.754s, 4
1221, 0, 0, 1977, 7161, 0, 229360, 5565, 222438, 12726, 81.609s, 4
1222, 0, 0, 2412, 5384, 0, 217784, 4491, 222630, 9875, 82.790s, 4
1223, 0, 0, 1967, 4679, 0, 204836, 4180, 223397, 8859, 83.135s, 4
1224, 0, 0, 2281, 4976, 0, 171692, 4051, 222460, 9027, 83.041s, 4
1225, 0, 0, 2132, 1168807, 1200000, 233111, 52843, 223481, 21658, 75.642s, 4
1226, 0, 0, 2298, 4734, 0, 213358, 7978, 222462, 12712, 83.105s, 4
1227, 0, 0, 2432, 149396, 150000, 206435, 7570, 224228, 6967, 82.863s, 4
1228, 0, 0, 1854, 3093, 0, 212379, 3320, 223906, 6413, 84.265s, 4
1229, 0, 0, 2222, 156954, 150000, 187930, 17703, 223363, 24658, 76.522s, 4
1230, 0, 0, 4345, 20299, 0, 203743, 28457, 221980, 48756, 73.352s, 4
1231, 0, 0, 1796, 6481, 0, 213287, 10874, 223901, 17355, 80.879s, 4
1232, 0, 0, 2372, 11703, 150000, 199000, 157645, 223489, 19349, 76.051s, 4
1233, 0, 0, 1959, 149038, 150000, 203222, 9169, 223494, 8208, 82.536s, 4
1234, 0, 0, 1802, 148936, 150000, 236532, 11745, 224338, 10682, 81.875s, 4
1235, 0, 0, 1875, 295191, 300000, 213265, 20164, 223911, 15357, 81.198s, 4
1236, 0, 0, 1981, 3720, 0, 197881, 4820, 223506, 8540, 83.621s, 4
1237, 0, 0, 2570, 12935, 0, 210709, 15870, 223390, 28805, 76.776s, 4
1238, 0, 0, 2759, 5800, 0, 201684, 9703, 221782, 15503, 82.364s, 4
1239, 0, 0, 2923, 12303, 0, 211718, 11225, 223383, 23528, 77.745s, 4
1240, 0, 0, 2511, 7203, 0, 203189, 6384, 223909, 13587, 81.361s, 4
1241, 0, 0, 2703, 13264, 0, 240570, 6409, 223391, 19673, 77.168s, 4
1242, 0, 0, 2543, 156879, 150000, 205838, 17733, 223396, 24613, 77.397s, 4
1243, 0, 0, 1945, 3903, 0, 241512, 4606, 223859, 8509, 83.378s, 4
