runtime: 119.907776 rate: 6309062.055275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
887, 0, 0, 1095, 22543, 0, 2967594, 34551, 2843377, 57094, 92.450s, 4
888, 0, 0, 1706, 1548388, 1586133, 2932193, 94794, 2855610, 57052, 91.997s, 4
889, 0, 0, 2513, 1040293, 1057422, 2934758, 80429, 2855692, 63302, 88.516s, 4
890, 0, 0, 1820, 34878, 0, 2979612, 10673, 2855664, 45551, 88.703s, 4
891, 0, 0, 2922, 29066, 0, 2916877, 20619, 2855690, 49685, 87.725s, 4
892, 0, 0, 1937, 1042754, 1057422, 2959518, 59360, 2843386, 44694, 79.781s, 4
893, 0, 0, 3295, 539836, 528711, 2964929, 32816, 2848821, 43942, 80.568s, 4
894, 0, 0, 1313, 21369, 0, 2926330, 40635, 2838704, 62004, 93.636s, 4
895, 0, 0, 1235, 34895, 0, 3041923, 4664, 2852008, 39559, 83.504s, 4
896, 0, 0, 1618, 28973, 0, 2945194, 74067, 2855656, 103040, 90.643s, 4
897, 0, 0, 1856, 25683, 0, 2920606, 57271, 2838681, 82954, 90.831s, 4
898, 0, 0, 1867, 2054094, 2114844, 2894098, 88586, 2838715, 27840, 81.170s, 4
899, 0, 0, 1425, 37312, 0, 2993717, 12616, 2838629, 49928, 85.191s, 4
900, 0, 0, 1682, 30202, 0, 2837954, 24174, 2855744, 54376, 88.786s, 4
901, 0, 0, 1829, 1047612, 1057422, 2883648, 122267, 2838732, 112459, 84.208s, 4
902, 0, 0, 3680, 28522, 0, 2951525, 19145, 2841651, 47667, 87.914s, 4
903, 0, 0, 1097, 26198, 0, 2901607, 91747, 2838699, 117945, 90.920s, 4
904, 0, 0, 1927, 33063, 0, 2858616, 16013, 2838758, 49076, 86.412s, 4
905, 0, 0, 2861, 1545859, 1586133, 2924387, 85448, 2855686, 45177, 79.727s, 4
906, 0, 0, 1066, 1541378, 1586133, 2937093, 89328, 2838672, 44576, 94.489s, 4
907, 0, 0, 2632, 1045915, 1057422, 2909046, 59989, 2838709, 48484, 79.541s, 4
908, 0, 0, 1032, 26927, 0, 2943833, 46285, 2838686, 73212, 90.612s, 4
909, 0, 0, 1473, 529456, 528711, 2961303, 42630, 2838668, 43376, 94.224s, 4
910, 0, 0, 1067, 526526, 528711, 2803816, 52445, 2838788, 50261, 95.385s, 4
911, 0, 0, 2551, 537686, 528711, 2874653, 41926, 2855733, 50902, 79.992s, 4
912, 0, 0, 1978, 37246, 0, 2942178, 8062, 2859299, 45308, 84.374s, 4
913, 0, 0, 1876, 548795, 528711, 2950584, 14333, 2902303, 34418, 76.016s, 4
914, 0, 0, 3452, 27431, 0, 2995896, 13456, 2902257, 40887, 89.882s, 4
915, 0, 0, 2555, 30688, 0, 2935881, 28122, 2877237, 58810, 87.752s, 4
916, 0, 0, 2810, 534990, 528711, 2943274, 57637, 2902304, 63917, 89.647s, 4
917, 0, 0, 4251, 25969, 0, 2962520, 26591, 2859283, 52560, 93.973s, 4
918, 0, 0, 2896, 28583, 0, 2898724, 12607, 2891786, 41190, 90.120s, 4
919, 0, 0, 2722, 530073, 528711, 2923890, 73929, 2878943, 75292, 91.964s, 4
920, 0, 0, 2204, 530629, 528711, 2869434, 66866, 2843503, 68785, 93.757s, 4
921, 0, 0, 2503, 22266, 0, 2861859, 34427, 2855782, 56693, 95.166s, 4
922, 0, 0, 1944, 2060008, 2114844, 2876093, 193711, 2891794, 138879, 82.512s, 4
923, 0, 0, 2294, 32212, 0, 3081437, 17532, 2859200, 49744, 83.945s, 4
924, 0, 0, 3145, 42315, 0, 2945569, 7228, 2859328, 49543, 78.793s, 4
925, 0, 0, 2022, 19381, 0, 2899741, 38295, 2878948, 57676, 97.384s, 4
926, 0, 0, 1391, 24229, 0, 2768692, 19135, 2877373, 43364, 90.362s, 4
927, 0, 0, 1663, 25807, 0, 2909109, 36553, 2859326, 62360, 92.136s, 4
928, 0, 0, 2898, 39895, 0, 2917559, 13683, 2877279, 53578, 82.256s, 4
929, 0, 0, 1737, 1540765, 1586133, 2893230, 79192, 2893708, 33827, 88.406s, 4
930, 0, 0, 2686, 30231, 0, 2917704, 18356, 2893690, 48587, 85.730s, 4
931, 0, 0, 2660, 26472, 0, 2839938, 26195, 2891821, 52667, 90.965s, 4
932, 0, 0, 3438, 41487, 0, 3014223, 6139, 2877198, 47626, 80.474s, 4
933, 0, 0, 2994, 38945, 0, 2946177, 24428, 2877259, 63373, 81.209s, 4
934, 0, 0, 2691, 31333, 0, 2993091, 3171, 2877216, 34504, 87.672s, 4
935, 0, 0, 2155, 27323, 0, 2899266, 49100, 2877287, 76423, 89.123s, 4
936, 0, 0, 2123, 533863, 528711, 2900071, 47549, 2870008, 52702, 86.877s, 4
937, 0, 0, 1882, 29023, 0, 2948582, 20463, 2877241, 49486, 86.820s, 4
938, 0, 0, 1710, 24225, 0, 2955090, 11074, 2893661, 35299, 91.127s, 4
939, 0, 0, 2383, 1037797, 1057422, 2873784, 90084, 2877309, 70461, 90.364s, 4
940, 0, 0, 1925, 533028, 528711, 2828475, 53204, 2877357, 57522, 88.686s, 4
941, 0, 0, 2229, 39120, 0, 2941257, 23147, 2859312, 62267, 80.041s, 4
942, 0, 0, 3842, 25423, 0, 2974595, 31024, 2877249, 56447, 93.378s, 4
943, 0, 0, 2610, 31755, 0, 2788543, 37089, 2877375, 68844, 88.114s, 4
944, 0, 0, 2016, 20356, 0, 2939284, 45041, 2869980, 65397, 96.383s, 4
945, 0, 0, 1440, 2044494, 2114844, 2892387, 93594, 2877314, 23248, 82.619s, 4
946, 0, 0, 1957, 1028940, 1057422, 2904654, 50864, 2877301, 22384, 76.818s, 4
947, 0, 0, 1893, 538560, 528711, 2956098, 37822, 2869968, 47672, 81.163s, 4
948, 0, 0, 2032, 1044739, 1057422, 2957483, 60581, 2869965, 47900, 74.732s, 4
949, 0, 0, 1954, 1038282, 1057422, 2997270, 89736, 2891730, 70598, 89.582s, 4
950, 0, 0, 2123, 19639, 0, 2965569, 31771, 2855711, 51410, 96.717s, 4
951, 0, 0, 2441, 29732, 0, 2932501, 15617, 2877282, 45349, 87.777s, 4
952, 0, 0, 3194, 1060017, 1057422, 2927317, 53960, 2902392, 56557, 83.035s, 4
953, 0, 0, 2506, 27741, 0, 2871716, 27893, 2902411, 55634, 95.919s, 4
954, 0, 0, 3629, 42468, 0, 2902153, 8286, 2981791, 50754, 89.327s, 4
955, 0, 0, 1828, 540006, 528711, 2948768, 32974, 2902376, 44270, 92.753s, 4
956, 0, 0, 1524, 23785, 0, 2895297, 30299, 2902418, 54084, 100.116s, 4
957, 0, 0, 2392, 547583, 528711, 2923415, 21115, 2944509, 39988, 92.829s, 4
958, 0, 0, 6710, 1063041, 1057422, 3084433, 71538, 2944386, 77159, 85.430s, 4
959, 0, 0, 2903, 38215, 0, 2967719, 7113, 2947389, 45328, 89.514s, 4
960, 0, 0, 2764, 26759, 0, 2885695, 38551, 2944528, 65310, 97.459s, 4
961, 0, 0, 2539, 39118, 0, 2942206, 6832, 2952066, 45950, 89.816s, 4
962, 0, 0, 4453, 564917, 528711, 3000370, 1703, 2902317, 37910, 78.872s, 4
963, 0, 0, 1431, 1042231, 1057422, 2877045, 55160, 2907431, 39971, 94.858s, 4
964, 0, 0, 2805, 3579498, 3700977, 3050248, 145426, 2981691, 23954, 80.359s, 4
965, 0, 0, 7692, 48340, 0, 2923596, 3857, 2944509, 52197, 81.716s, 4
966, 0, 0, 2572, 50784, 0, 2825300, 3814, 2947500, 54598, 83.222s, 4
967, 0, 0, 2613, 543914, 528711, 2907962, 59596, 2908343, 74800, 89.987s, 4
968, 0, 0, 3121, 1561931, 1586133, 3007190, 146453, 2944439, 122254, 85.275s, 4
969, 0, 0, 2566, 39348, 0, 2862472, 191444, 2947469, 230792, 89.421s, 4
970, 0, 0, 2749, 1040877, 1057422, 2896280, 73170, 2947447, 56627, 97.113s, 4
971, 0, 0, 3315, 33804, 0, 2885735, 21414, 2893750, 55218, 92.475s, 4
972, 0, 0, 3643, 33696, 0, 2871612, 17447, 2944549, 51143, 93.311s, 4
973, 0, 0, 3012, 2058289, 2114844, 2906064, 148339, 2908365, 91788, 84.885s, 4
974, 0, 0, 2718, 1545180, 1586133, 2933551, 98199, 2907406, 57249, 88.354s, 4
975, 0, 0, 1658, 30278, 0, 2862060, 26449, 2902460, 56727, 94.437s, 4
976, 0, 0, 2012, 29234, 0, 2906181, 6900, 2902436, 36134, 96.717s, 4
977, 0, 0, 2009, 30436, 0, 2953442, 39275, 2902391, 69711, 96.515s, 4
978, 0, 0, 2092, 1549101, 1586133, 2838357, 96961, 2944582, 59932, 89.493s, 4
979, 0, 0, 2094, 2575127, 2643555, 2892797, 116508, 2944536, 48085, 81.698s, 4
980, 0, 0, 3379, 537578, 528711, 2948865, 53358, 2914956, 62226, 90.707s, 4
981, 0, 0, 2334, 1091110, 1057422, 2903860, 7008, 2947450, 40698, 75.886s, 4
982, 0, 0, 2057, 1040556, 1057422, 2918554, 76179, 2944527, 59315, 95.461s, 4
983, 0, 0, 8697, 54361, 0, 2981537, 8228, 2902384, 62589, 83.576s, 4
984, 0, 0, 2389, 29847, 0, 2824930, 31097, 2907504, 60944, 95.475s, 4
985, 0, 0, 2261, 42811, 0, 2885862, 17527, 2907455, 60338, 90.374s, 4
986, 0, 0, 1838, 1050006, 1057422, 2974817, 48378, 2902383, 40964, 87.189s, 4
987, 0, 0, 3383, 27280, 0, 2913000, 21302, 2944527, 48582, 97.231s, 4
988, 0, 0, 2526, 55078, 0, 2976645, 7062, 2893693, 62140, 84.070s, 4
989, 0, 0, 2807, 536905, 528711, 2869489, 43642, 2925111, 51837, 91.791s, 4
990, 0, 0, 2086, 1041011, 1057422, 2883436, 98051, 2907449, 81642, 93.861s, 4
991, 0, 0, 4175, 37211, 0, 2925078, 9075, 2944528, 46286, 90.902s, 4
992, 0, 0, 2277, 47087, 0, 2974468, 12228, 2947398, 59315, 85.988s, 4
993, 0, 0, 2612, 35656, 0, 2896611, 22555, 2902453, 58211, 91.792s, 4
994, 0, 0, 2090, 2047605, 2114844, 2939594, 105449, 2944524, 38214, 81.620s, 4
995, 0, 0, 1833, 541625, 528711, 2949035, 44406, 2944514, 57321, 89.788s, 4
996, 0, 0, 2059, 1044997, 1057422, 3032144, 89331, 2908293, 76908, 95.187s, 4
997, 0, 0, 2985, 42394, 0, 2938503, 6843, 2907427, 49237, 88.433s, 4
998, 0, 0, 2291, 35796, 0, 2876360, 23694, 2927976, 59490, 91.160s, 4
999, 0, 0, 2287, 31471, 0, 2884264, 32268, 2915021, 63739, 94.180s, 4
1000, 0, 0, 2826, 537524, 528711, 2926559, 63162, 2944537, 71976, 95.948s, 4
1001, 0, 0, 2292, 1552964, 1586133, 3040529, 78909, 2947354, 45743, 92.590s, 4
1002, 0, 0, 2242, 532468, 528711, 2935897, 41986, 2947442, 45744, 89.647s, 4
1003, 0, 0, 2168, 1094895, 1586133, 2895347, 506724, 2927486, 15489, 73.604s, 4
1004, 0, 0, 2425, 45625, 0, 2857826, 12428, 2944596, 58053, 88.242s, 4
1005, 0, 0, 2374, 31416, 0, 2908616, 29422, 2944553, 60838, 94.857s, 4
1006, 0, 0, 2745, 535962, 528711, 2933579, 35167, 2944530, 42419, 94.837s, 4
1007, 0, 0, 2227, 2046744, 2114844, 2822374, 82604, 2893830, 14508, 85.030s, 4
1008, 0, 0, 1186, 526910, 528711, 2945004, 50602, 2838749, 48802, 87.899s, 4
1009, 0, 0, 2303, 31796, 0, 2749817, 34554, 2855890, 66350, 87.082s, 4
1010, 0, 0, 2190, 26898, 0, 2920419, 31335, 2838754, 58233, 90.383s, 4
1011, 0, 0, 1790, 23148, 0, 2932107, 54780, 2859353, 77928, 92.931s, 4
1012, 0, 0, 1393, 2055385, 2114844, 2944043, 73241, 2838745, 13786, 70.470s, 4
1013, 0, 0, 1645, 1044996, 1057422, 2976915, 116186, 2855714, 103762, 84.059s, 4
1014, 0, 0, 1540, 23180, 0, 2945690, 22592, 2838749, 45772, 91.097s, 4
1015, 0, 0, 1282, 31043, 0, 2894219, 20447, 2838810, 51490, 88.998s, 4
1016, 0, 0, 1714, 32094, 0, 2945547, 24451, 2855727, 56545, 86.375s, 4
1017, 0, 0, 1456, 35523, 0, 2935998, 2508, 2859355, 38031, 84.355s, 4
1018, 0, 0, 2082, 28199, 0, 3033151, 18761, 2838685, 46960, 87.120s, 4
1019, 0, 0, 1929, 26511, 0, 3072148, 21923, 2838654, 48434, 90.685s, 4
1020, 0, 0, 1655, 1543564, 1586133, 2883129, 96949, 2859395, 54383, 85.633s, 4
1021, 0, 0, 1738, 25412, 0, 2927889, 35849, 2855755, 61261, 91.737s, 4
1022, 0, 0, 2114, 32496, 0, 2915096, 14875, 2838751, 47371, 83.603s, 4
1023, 0, 0, 1403, 25333, 0, 2892108, 98064, 2855786, 123397, 91.424s, 4
1024, 0, 0, 2950, 31478, 0, 2924340, 29088, 2838788, 60566, 88.246s, 4
1025, 0, 0, 1526, 538801, 528711, 2917129, 37202, 2838759, 47293, 81.501s, 4
1026, 0, 0, 2466, 25083, 0, 2917142, 30013, 2838795, 55096, 89.679s, 4
1027, 0, 0, 2202, 32109, 0, 2872635, 19546, 2838814, 51655, 88.076s, 4
1028, 0, 0, 1771, 21779, 0, 2843279, 32450, 2855763, 54229, 94.502s, 4
1029, 0, 0, 1252, 1025795, 1057422, 3016999, 53986, 2859297, 22361, 94.075s, 4
1030, 0, 0, 1580, 28651, 0, 2972970, 34240, 2855738, 62891, 91.382s, 4
1031, 0, 0, 2807, 30466, 0, 2837916, 20359, 2838851, 50825, 86.836s, 4
1032, 0, 0, 1846, 25376, 0, 2950935, 35750, 2859346, 61126, 90.826s, 4
1033, 0, 0, 1245, 45395, 0, 2955667, 7583, 2838768, 52978, 81.781s, 4
1034, 0, 0, 2494, 536900, 528711, 2882292, 51170, 2855732, 59360, 86.816s, 4
1035, 0, 0, 1536, 553068, 528711, 2877317, 21857, 2859409, 46215, 79.013s, 4
1036, 0, 0, 2168, 34921, 0, 2900537, 9218, 2855807, 44139, 85.924s, 4
1037, 0, 0, 1225, 23304, 0, 2937202, 19493, 2855777, 42797, 94.408s, 4
1038, 0, 0, 2330, 528589, 528711, 2974161, 40653, 2846854, 40532, 95.418s, 4
1039, 0, 0, 1350, 35389, 0, 2936472, 15689, 2837435, 51078, 82.157s, 4
1040, 0, 0, 1509, 1545814, 1586133, 2937438, 79599, 2859401, 39283, 87.410s, 4
1041, 0, 0, 2112, 26338, 0, 2941863, 53750, 2877318, 80088, 95.710s, 4
1042, 0, 0, 1867, 28014, 0, 2872322, 12629, 2859447, 40643, 90.121s, 4
1043, 0, 0, 1485, 30784, 0, 2976165, 13094, 2859373, 43878, 83.205s, 4
1044, 0, 0, 1489, 526680, 528711, 2868036, 43890, 2861533, 41860, 95.781s, 4
1045, 0, 0, 2451, 31410, 0, 2937780, 40920, 2875305, 72330, 88.586s, 4
1046, 0, 0, 2135, 530295, 528711, 2946129, 41393, 2879014, 42978, 93.407s, 4
1047, 0, 0, 2246, 1590531, 1586133, 2922797, 21023, 2859399, 25424, 71.638s, 4
1048, 0, 0, 2276, 25651, 0, 2953211, 35209, 2875306, 60860, 88.280s, 4
1049, 0, 0, 2211, 530659, 528711, 2906389, 68793, 2859421, 70742, 93.008s, 4
1050, 0, 0, 2053, 20056, 0, 2870552, 31881, 2855881, 51937, 94.784s, 4
1051, 0, 0, 1855, 1035271, 1057422, 2956155, 94129, 2859396, 71980, 92.624s, 4
1052, 0, 0, 1878, 31696, 0, 3016776, 13009, 2902291, 44705, 85.779s, 4
1053, 0, 0, 2155, 33275, 0, 2868559, 8793, 2859463, 42068, 83.548s, 4
1054, 0, 0, 1674, 2562124, 2643555, 2947648, 126326, 2875312, 44900, 86.392s, 4
1055, 0, 0, 1537, 25243, 0, 2987270, 47302, 2859360, 72545, 91.901s, 4
1056, 0, 0, 1869, 31051, 0, 2885658, 20763, 2875358, 51814, 88.824s, 4
1057, 0, 0, 1872, 22748, 0, 2965400, 38888, 2875297, 61636, 95.418s, 4
1058, 0, 0, 1893, 20092, 0, 2932353, 32080, 2904369, 52172, 98.457s, 4
1059, 0, 0, 2065, 1032367, 1057422, 2889940, 89432, 2875356, 64379, 88.550s, 4
1060, 0, 0, 2187, 34162, 0, 2951364, 16709, 2904372, 50871, 80.667s, 4
1061, 0, 0, 2093, 1030376, 1057422, 2955717, 71062, 2870054, 44018, 82.369s, 4
1062, 0, 0, 2120, 23980, 0, 3015582, 22863, 2891722, 46843, 93.215s, 4
1063, 0, 0, 1290, 534631, 528711, 3036901, 42592, 2875251, 48513, 88.754s, 4
1064, 0, 0, 2269, 19209, 0, 2838675, 42666, 2875394, 61875, 97.345s, 4
1065, 0, 0, 1955, 34886, 0, 2895595, 19016, 2859449, 53902, 84.085s, 4
1066, 0, 0, 2056, 29043, 0, 2879969, 30304, 2875374, 59347, 88.461s, 4
1067, 0, 0, 2032, 21440, 0, 2962199, 34373, 2875298, 55813, 96.239s, 4
1068, 0, 0, 2616, 30754, 0, 2899797, 6828, 2859449, 37582, 84.814s, 4
1069, 0, 0, 2140, 2550443, 2643555, 3002228, 117164, 2875270, 24057, 72.299s, 4
1070, 0, 0, 2387, 31952, 0, 2926324, 12923, 2879050, 44875, 85.280s, 4
1071, 0, 0, 1945, 25424, 0, 2950212, 28334, 2875337, 53758, 90.022s, 4
1072, 0, 0, 1745, 39223, 0, 2874267, 7794, 2875385, 47017, 81.615s, 4
1073, 0, 0, 1797, 1035415, 1057422, 2904343, 75809, 2859445, 53804, 94.700s, 4
1074, 0, 0, 2280, 536522, 528711, 2928432, 60634, 2893855, 68446, 88.211s, 4
1075, 0, 0, 2005, 28983, 0, 3021253, 16508, 2875271, 45491, 86.974s, 4
1076, 0, 0, 2054, 29118, 0, 2959623, 28598, 2859403, 57716, 90.962s, 4
1077, 0, 0, 4295, 34329, 0, 3015151, 12803, 2907363, 47132, 84.442s, 4
1078, 0, 0, 2290, 538123, 528711, 2849632, 45270, 2875418, 54683, 88.476s, 4
1079, 0, 0, 1828, 23649, 0, 2991154, 45672, 2859382, 69321, 90.819s, 4
1080, 0, 0, 3100, 41646, 0, 3047103, 7653, 2944545, 49299, 85.922s, 4
1081, 0, 0, 1557, 29043, 0, 2885639, 3213, 2904477, 32256, 90.077s, 4
1082, 0, 0, 1630, 1037114, 1057422, 2874295, 74331, 2944654, 54025, 93.069s, 4
1083, 0, 0, 5101, 548622, 528711, 2917476, 87852, 2961608, 107764, 88.044s, 4
1084, 0, 0, 2388, 25130, 0, 2977311, 42316, 2922834, 67446, 97.781s, 4
1085, 0, 0, 2277, 42195, 0, 2922207, 220071, 2928025, 262266, 85.972s, 4
1086, 0, 0, 2811, 546380, 528711, 2947104, 34426, 2944624, 52096, 86.811s, 4
1087, 0, 0, 2168, 29418, 0, 2905665, 25394, 2944639, 54812, 94.415s, 4
1088, 0, 0, 2051, 28392, 0, 2940186, 26182, 2927521, 54574, 93.258s, 4
1089, 0, 0, 1698, 25679, 0, 2917934, 45347, 2944634, 71026, 96.414s, 4
1090, 0, 0, 1735, 3590854, 3700977, 2973591, 147535, 2944608, 37419, 78.411s, 4
1091, 0, 0, 2625, 47972, 0, 2905208, 7398, 2944660, 55370, 84.423s, 4
1092, 0, 0, 1932, 1041817, 1057422, 2861572, 71844, 2944690, 56241, 90.813s, 4
1093, 0, 0, 1644, 1040644, 1057422, 2793422, 74347, 2944732, 57571, 93.212s, 4
1094, 0, 0, 1924, 535690, 528711, 2870706, 59697, 2947588, 66677, 91.024s, 4
1095, 0, 0, 2565, 1552294, 1586133, 2888304, 83825, 2915063, 49989, 88.390s, 4
1096, 0, 0, 2097, 65089, 528711, 2923716, 500461, 2904460, 36840, 82.666s, 4
1097, 0, 0, 2336, 528306, 528711, 2916170, 56546, 2927548, 56142, 99.101s, 4
1098, 0, 0, 2753, 44937, 0, 2811203, 7468, 2947646, 52405, 82.003s, 4
1099, 0, 0, 2086, 38166, 0, 2982303, 18007, 2925104, 56173, 87.543s, 4
1100, 0, 0, 1559, 532024, 528711, 2900179, 66880, 2944652, 70194, 91.886s, 4
1101, 0, 0, 1744, 2052316, 2114844, 2913752, 126381, 2947559, 63857, 96.628s, 4
1102, 0, 0, 2055, 26984, 0, 2995160, 31417, 2922836, 58401, 96.311s, 4
1103, 0, 0, 2750, 28399, 0, 2869957, 8022, 2907529, 36421, 92.699s, 4
1104, 0, 0, 2976, 1042152, 1057422, 2909422, 68794, 2961630, 53526, 93.055s, 4
1105, 0, 0, 2929, 41622, 0, 2859062, 11049, 2907540, 52671, 86.709s, 4
1106, 0, 0, 2314, 24564, 0, 2934967, 10531, 2944644, 35095, 97.691s, 4
1107, 0, 0, 2547, 40991, 0, 2937571, 4951, 2922876, 45942, 85.707s, 4
1108, 0, 0, 2387, 29205, 0, 2902739, 46601, 2927578, 75806, 93.494s, 4
1109, 0, 0, 1844, 1040579, 1057422, 3026420, 114399, 2952138, 97558, 94.179s, 4
1110, 0, 0, 2055, 42180, 0, 2981603, 7217, 2904428, 49397, 90.184s, 4
1111, 0, 0, 1728, 531101, 528711, 2822470, 56922, 2927641, 59313, 90.627s, 4
1112, 0, 0, 1643, 532057, 528711, 2919081, 49321, 2944648, 52668, 98.211s, 4
1113, 0, 0, 2516, 37315, 0, 2940346, 20601, 2944628, 57916, 90.223s, 4
1114, 0, 0, 2847, 1046017, 1057422, 2908804, 69002, 2925169, 57599, 90.540s, 4
1115, 0, 0, 2341, 2566286, 2643555, 2889236, 123470, 2961648, 46206, 85.700s, 4
1116, 0, 0, 2041, 3615457, 3700977, 2911993, 103565, 2927588, 18052, 73.508s, 4
1117, 0, 0, 1882, 37592, 0, 2921551, 5441, 2944648, 43033, 90.369s, 4
1118, 0, 0, 4581, 46301, 0, 2924780, 3850, 2922893, 50151, 81.825s, 4
1119, 0, 0, 2837, 46877, 0, 2916262, 7825, 2944660, 54702, 86.160s, 4
1120, 0, 0, 2417, 1042676, 1057422, 2950330, 74732, 2944638, 59988, 92.895s, 4
1121, 0, 0, 2472, 1559002, 1586133, 2940279, 95821, 2947558, 68693, 85.262s, 4
1122, 0, 0, 4038, 2051718, 2114844, 2885805, 123304, 2981951, 60182, 94.210s, 4
1123, 0, 0, 5489, 544802, 528711, 2950573, 85328, 2981893, 101420, 86.961s, 4
1124, 0, 0, 1885, 532486, 528711, 2951327, 35961, 2944643, 39737, 89.543s, 4
1125, 0, 0, 2574, 34818, 0, 2934653, 6278, 2931917, 41096, 89.635s, 4
1126, 0, 0, 2487, 23816, 0, 3028758, 9647, 2927504, 33463, 96.108s, 4
1127, 0, 0, 2321, 1035322, 1057422, 3022402, 66563, 2947493, 44465, 95.098s, 4
1128, 0, 0, 2058, 1040555, 1057422, 2806738, 68283, 2944759, 51418, 89.886s, 4
1129, 0, 0, 2625, 1038597, 1057422, 2951695, 75680, 2915045, 56857, 87.263s, 4
1130, 0, 0, 1792, 20940, 0, 2928707, 35945, 2944660, 56885, 99.673s, 4
1131, 0, 0, 1775, 535553, 528711, 2958563, 53424, 2944639, 60267, 93.579s, 4
1132, 0, 0, 3887, 36964, 0, 3008366, 78074, 2939148, 115038, 89.229s, 4
1133, 0, 0, 2372, 1038588, 1057422, 2951228, 54335, 2927571, 35503, 84.310s, 4
1134, 0, 0, 1806, 536692, 528711, 2990144, 62866, 2939157, 70848, 92.068s, 4
1135, 0, 0, 1712, 1561254, 1586133, 2964278, 92436, 2904449, 67560, 83.880s, 4
1136, 0, 0, 2199, 31370, 0, 3043689, 22098, 2855737, 53468, 81.798s, 4
1137, 0, 0, 2638, 32466, 0, 2984686, 26524, 2838822, 58990, 88.885s, 4
1138, 0, 0, 1741, 28316, 0, 2932552, 34043, 2838866, 62359, 84.627s, 4
1139, 0, 0, 1977, 1069744, 1057422, 2900574, 39687, 2855787, 52011, 77.327s, 4
1140, 0, 0, 2237, 2043049, 2114844, 2895294, 103491, 2843598, 31700, 85.317s, 4
1141, 0, 0, 1031, 532179, 528711, 2884010, 48315, 2838897, 51784, 91.507s, 4
1142, 0, 0, 3049, 32863, 0, 2824159, 25023, 2859526, 57886, 88.212s, 4
1143, 0, 0, 2277, 29902, 0, 2832253, 23168, 2859517, 53070, 89.137s, 4
1144, 0, 0, 3258, 35634, 0, 2906054, 13331, 2859452, 48965, 83.319s, 4
1145, 0, 0, 1308, 28268, 0, 2848528, 46872, 2859495, 75140, 89.949s, 4
1146, 0, 0, 1666, 24743, 0, 2873444, 35746, 2838898, 60489, 91.271s, 4
1147, 0, 0, 1032, 23874, 0, 2855176, 27041, 2859523, 50915, 93.515s, 4
1148, 0, 0, 1665, 22066, 0, 2992239, 36261, 2838823, 58327, 92.898s, 4
1149, 0, 0, 1885, 28784, 0, 2950993, 23682, 2859432, 52466, 86.931s, 4
1150, 0, 0, 1515, 25995, 0, 2961475, 57496, 2855828, 83491, 89.663s, 4
1151, 0, 0, 1307, 32806, 0, 2898643, 29031, 2838865, 61837, 85.693s, 4
1152, 0, 0, 1390, 27942, 0, 2978138, 47007, 2838822, 74949, 90.046s, 4
1153, 0, 0, 2370, 544608, 528711, 3025192, 65727, 2838791, 81625, 77.962s, 4
1154, 0, 0, 2204, 532556, 528711, 2980732, 50958, 2838832, 54804, 82.931s, 4
1155, 0, 0, 2616, 1550200, 1586133, 2802482, 127356, 2855952, 91426, 73.495s, 4
1156, 0, 0, 2973, 31865, 0, 2810229, 27399, 2855951, 59264, 86.008s, 4
1157, 0, 0, 1957, 41585, 0, 2943277, 48472, 2838867, 90057, 79.375s, 4
1158, 0, 0, 2377, 38343, 0, 2956837, 7546, 2838861, 45889, 80.885s, 4
1159, 0, 0, 2183, 24602, 0, 2903381, 35190, 2838901, 59792, 93.696s, 4
1160, 0, 0, 1987, 1037654, 1057422, 2976822, 84299, 2855819, 64533, 83.843s, 4
1161, 0, 0, 2854, 1070893, 1057422, 2886957, 2983, 2843605, 16456, 71.486s, 4
1162, 0, 0, 1847, 525118, 1057422, 2907769, 579218, 2843596, 46916, 92.751s, 4
1163, 0, 0, 1576, 30312, 0, 2966354, 57895, 2838816, 88207, 87.715s, 4
1164, 0, 0, 1835, 527344, 528711, 2952318, 49356, 2855868, 47990, 94.505s, 4
1165, 0, 0, 1388, 24134, 0, 2931992, 20652, 2838890, 44786, 93.649s, 4
1166, 0, 0, 2742, 31951, 0, 2884601, 52394, 2834674, 84345, 85.264s, 4
1167, 0, 0, 1707, 535577, 528711, 2940684, 55677, 2838864, 62544, 88.828s, 4
1168, 0, 0, 1172, 1032365, 1057422, 2808498, 74788, 2855981, 49733, 93.117s, 4
1169, 0, 0, 2325, 1053235, 1057422, 2915398, 52499, 2855918, 48314, 83.453s, 4
1170, 0, 0, 2764, 32692, 0, 2937211, 14869, 2855908, 47561, 86.503s, 4
1171, 0, 0, 2477, 42876, 0, 2950684, 18479, 2902441, 61355, 81.026s, 4
1172, 0, 0, 2781, 34805, 0, 2855256, 15323, 2915089, 50128, 85.625s, 4
1173, 0, 0, 1978, 29017, 0, 2873747, 26645, 2855933, 55662, 85.530s, 4
1174, 0, 0, 2429, 522290, 528711, 2912061, 66972, 2902463, 60552, 76.772s, 4
1175, 0, 0, 2964, 30471, 0, 2850299, 51464, 2875458, 81935, 88.227s, 4
1176, 0, 0, 2600, 1034525, 1057422, 2987637, 69224, 2855848, 46329, 90.430s, 4
1177, 0, 0, 2020, 532913, 528711, 2932343, 48630, 2855909, 52833, 92.214s, 4
1178, 0, 0, 4311, 35654, 0, 2925435, 4698, 2855898, 40352, 80.942s, 4
