runtime: 2554.964392 rate: 425865.787225
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
897, 0, 707367, 0, 707367, 707367, 23618406, 82, 2675578, 82, 614.490s, 5
898, 0, 803594, 0, 803594, 803594, 23574926, 87, 34945524, 100, 2106.084s, 5
899, 0, 513175, 0, 513175, 513175, 23610307, 175, 3103780, 54, 689.222s, 5
900, 0, 840881, 0, 840869, 840881, 23585124, 259, 35326126, 76, 2114.971s, 5
901, 0, 662569, 0, 662569, 662569, 23616402, 83, 2548922, 77, 596.169s, 5
902, 0, 631777, 0, 631777, 631777, 23579123, 87, 33536008, 77, 2076.156s, 5
903, 0, 946403, 0, 946389, 946403, 23612290, 423, 3124038, 62, 694.086s, 5
904, 0, 647643, 0, 647643, 647643, 23580114, 85, 33622414, 77, 2078.799s, 5
905, 0, 3637739, 204988, 3637739, 3637739, 23610256, 0, 1033330, 7, 243.748s, 5
906, 0, 980767, 0, 980735, 980767, 23572995, 698, 33208368, 40, 2067.502s, 5
907, 0, 826048, 0, 826036, 826048, 23614173, 344, 3758173, 65, 786.055s, 5
908, 0, 871060, 0, 871060, 871060, 23586994, 153, 30926627, 80, 2015.567s, 5
909, 0, 729414, 0, 729414, 729414, 23611180, 0, 3136822, 98, 692.137s, 5
910, 0, 930006, 0, 930006, 930006, 23579049, 85, 31668943, 115, 2034.051s, 5
911, 0, 781990, 0, 781990, 781990, 23601811, 159, 2878178, 74, 652.369s, 5
912, 0, 722562, 0, 722562, 722562, 23577685, 85, 33646291, 87, 2077.400s, 5
913, 0, 789282, 0, 789282, 789282, 23615098, 75, 3682916, 86, 773.627s, 5
914, 0, 3651687, 206335, 3651687, 3651687, 23584920, 0, 30281649, 9, 1879.349s, 5
915, 0, 649231, 0, 649231, 649231, 23619034, 0, 3478916, 87, 748.408s, 5
916, 0, 984096, 0, 984096, 984096, 23579499, 82, 35375696, 120, 2117.264s, 5
917, 0, 870234, 0, 870222, 870234, 23615454, 516, 2567199, 52, 601.333s, 5
918, 0, 967493, 0, 967493, 967493, 23576110, 250, 36122363, 97, 2131.225s, 5
919, 0, 811814, 0, 811814, 811814, 23610897, 0, 2757045, 109, 634.858s, 5
920, 0, 883808, 0, 883808, 883808, 23579881, 169, 34435093, 98, 2097.888s, 5
921, 0, 678815, 0, 678815, 678815, 23614196, 0, 2611671, 91, 607.754s, 5
922, 0, 797103, 0, 797103, 797103, 23585126, 77, 33186369, 89, 2066.216s, 5
923, 0, 766978, 0, 766978, 766978, 23615297, 82, 3034732, 90, 677.803s, 5
924, 0, 700087, 0, 700087, 700087, 23574962, 87, 34415445, 86, 2090.003s, 5
925, 0, 670139, 0, 670139, 670139, 23609338, 81, 3699105, 76, 776.725s, 5
926, 0, 765887, 0, 765887, 765887, 23583236, 164, 36140962, 77, 2131.252s, 5
927, 0, 797432, 0, 797432, 797432, 23609396, 81, 1501988, 93, 388.055s, 5
928, 0, 781391, 0, 781391, 781391, 23579032, 86, 33088522, 96, 2065.545s, 5
929, 0, 781457, 0, 781445, 781457, 23607326, 258, 3052261, 67, 682.140s, 5
930, 0, 831961, 0, 831949, 831961, 23575254, 429, 34113767, 56, 2086.669s, 5
931, 0, 698641, 0, 698641, 698641, 23611769, 75, 3031425, 74, 676.770s, 5
932, 0, 676238, 0, 676238, 676238, 23581080, 0, 32963845, 91, 2063.282s, 5
933, 0, 671094, 0, 671094, 671094, 23599964, 0, 4502874, 90, 880.315s, 5
934, 0, 782554, 0, 782554, 782554, 23579009, 88, 35802803, 98, 2124.012s, 5
935, 0, 923586, 0, 923586, 923586, 23618953, 87, 2407413, 116, 565.497s, 5
936, 0, 825855, 0, 825855, 825855, 23588314, 0, 31270857, 111, 1937.850s, 5
937, 0, 870479, 0, 870479, 870479, 23615299, 164, 3191834, 91, 692.339s, 5
938, 0, 909648, 0, 909640, 909648, 23580971, 252, 33730598, 82, 2062.937s, 5
939, 0, 760018, 0, 760018, 760018, 23613315, 0, 4496175, 102, 875.035s, 5
940, 0, 805907, 0, 805907, 805907, 23590448, 86, 34006151, 99, 2077.722s, 5
941, 0, 803501, 0, 803501, 803501, 23615009, 0, 5787960, 108, 1011.929s, 5
942, 0, 834692, 0, 834682, 834692, 23585027, 350, 32677501, 74, 2048.742s, 5
943, 0, 930504, 0, 930490, 930504, 23613088, 348, 2439734, 80, 572.973s, 5
944, 0, 827757, 0, 827757, 827757, 23576010, 159, 33985402, 80, 2076.497s, 5
945, 0, 789457, 0, 789457, 789457, 23606291, 86, 4114354, 97, 827.334s, 5
946, 0, 835020, 0, 835020, 835020, 23584549, 0, 33935130, 112, 2078.153s, 5
947, 0, 3644782, 205458, 3644782, 3644782, 23613486, 0, 1338871, 8, 295.702s, 5
948, 0, 3621888, 204725, 3621888, 3621888, 23581777, 0, 32673446, 5, 1923.708s, 5
949, 0, 930470, 0, 930470, 930470, 23606652, 0, 4285397, 125, 850.389s, 5
950, 0, 462626, 0, 462626, 462626, 23582048, 175, 34133271, 47, 2077.504s, 5
951, 0, 662524, 0, 662524, 662524, 23614516, 75, 4714695, 69, 899.947s, 5
952, 0, 914536, 0, 914536, 914536, 23571503, 0, 34000809, 123, 2077.241s, 5
953, 0, 832847, 0, 832847, 832847, 23605126, 79, 3084670, 96, 681.377s, 5
954, 0, 821991, 0, 821991, 821991, 23585623, 0, 32749768, 110, 2048.740s, 5
955, 0, 788587, 0, 788587, 788587, 23610968, 79, 3034201, 90, 674.584s, 5
956, 0, 819425, 0, 819425, 819425, 23574892, 177, 35403196, 98, 2106.050s, 5
957, 0, 922707, 0, 922707, 922707, 23604738, 168, 3075567, 102, 678.417s, 5
958, 0, 670600, 0, 670592, 670600, 23585673, 183, 33176905, 77, 2060.203s, 5
959, 0, 691833, 0, 691833, 691833, 23609536, 168, 1806275, 71, 458.568s, 5
960, 0, 884811, 0, 884811, 884811, 23585597, 90, 33251618, 114, 2061.870s, 5
961, 0, 752913, 0, 752913, 752913, 23610362, 0, 2784299, 101, 641.488s, 5
962, 0, 669434, 0, 669434, 669434, 23574775, 85, 35745297, 80, 2116.435s, 5
963, 0, 760289, 0, 760289, 760289, 23620167, 0, 2301382, 102, 547.125s, 5
964, 0, 3617032, 205564, 3617032, 3617032, 23582825, 0, 32337205, 4, 1873.508s, 5
965, 0, 840690, 0, 840690, 840690, 23606172, 252, 2153386, 80, 523.570s, 5
966, 0, 3597051, 204968, 3597051, 3597051, 23593563, 0, 28644217, 2, 1806.011s, 5
967, 0, 839891, 0, 839879, 839891, 23617395, 512, 3315628, 44, 713.601s, 5
968, 0, 684807, 0, 684807, 684807, 23588405, 168, 36013541, 70, 2118.535s, 5
969, 0, 602497, 0, 602497, 602497, 23608940, 0, 2310091, 81, 547.042s, 5
970, 0, 737313, 0, 737313, 737313, 23585667, 0, 34450787, 99, 2086.920s, 5
971, 0, 3614683, 205678, 3614683, 3614683, 23619259, 0, 2547410, 4, 512.528s, 5
972, 0, 610005, 0, 610005, 610005, 23584405, 0, 32431083, 82, 2042.696s, 5
973, 0, 975826, 0, 975816, 975826, 23612650, 326, 2869374, 68, 649.045s, 5
974, 0, 772495, 0, 772488, 772495, 23575331, 429, 35473184, 52, 2109.115s, 5
975, 0, 765930, 0, 765919, 765930, 23618441, 337, 3287461, 51, 709.386s, 5
976, 0, 654529, 0, 654529, 654529, 23572097, 0, 34312214, 88, 2080.200s, 5
977, 0, 640523, 0, 640523, 640523, 23615359, 88, 1575383, 79, 404.051s, 5
978, 0, 797548, 0, 797541, 797548, 23589276, 253, 35219444, 69, 2103.673s, 5
979, 0, 736945, 0, 736945, 736945, 23612773, 0, 3496055, 99, 744.895s, 5
980, 0, 752124, 0, 752124, 752124, 23576150, 173, 33252163, 84, 2061.530s, 5
981, 0, 818157, 0, 818157, 818157, 23615814, 0, 3686322, 110, 769.709s, 5
982, 0, 839605, 0, 839605, 839605, 23585896, 77, 35474716, 95, 2112.771s, 5
983, 0, 698775, 0, 698775, 698775, 23616787, 0, 1924591, 94, 478.138s, 5
984, 0, 989124, 0, 989124, 989124, 23578642, 84, 32312506, 122, 2040.396s, 5
985, 0, 805634, 0, 805634, 805634, 23610249, 0, 2303400, 109, 550.178s, 5
986, 0, 715344, 0, 715344, 715344, 23589515, 0, 32245861, 96, 2038.549s, 5
987, 0, 789111, 0, 789111, 789111, 23606973, 84, 2805640, 95, 636.596s, 5
988, 0, 848981, 0, 848981, 848981, 23590300, 74, 33793194, 93, 2070.543s, 5
989, 0, 818831, 0, 818831, 818831, 23614375, 0, 2796224, 110, 635.775s, 5
990, 0, 632780, 0, 632780, 632780, 23576999, 88, 31437750, 78, 2018.854s, 5
991, 0, 3602545, 205873, 3602545, 3602545, 23610913, 0, 1638144, 2, 364.216s, 5
992, 0, 833881, 0, 833881, 833881, 23578916, 0, 33081318, 113, 2058.758s, 5
993, 0, 840815, 0, 840815, 840815, 23605758, 0, 3137745, 113, 684.959s, 5
994, 0, 834633, 0, 834633, 834633, 23581012, 0, 34719650, 112, 2092.432s, 5
995, 0, 951200, 0, 951200, 951200, 23622034, 0, 2642820, 128, 610.418s, 5
996, 0, 566748, 0, 566748, 566748, 23583352, 0, 37055419, 77, 2134.821s, 5
997, 0, 700306, 0, 700306, 700306, 23615373, 0, 1457441, 94, 377.897s, 5
998, 0, 617364, 0, 617364, 617364, 23584011, 82, 33449708, 70, 2064.525s, 5
999, 0, 684527, 0, 684527, 684527, 23610919, 0, 4285439, 92, 853.315s, 5
1000, 0, 862552, 0, 862543, 862552, 23584786, 261, 36962556, 84, 2134.184s, 5
1001, 0, 893136, 0, 893136, 893136, 23605096, 164, 4007878, 94, 813.560s, 5
1002, 0, 849738, 0, 849738, 849738, 23592918, 0, 34105859, 114, 2078.936s, 5
1003, 0, 832324, 0, 832314, 832324, 23620766, 185, 2379954, 98, 563.109s, 5
1004, 0, 863427, 0, 863427, 863427, 23584071, 84, 34050848, 105, 2077.861s, 5
1005, 0, 966215, 0, 966215, 966215, 23614447, 0, 2968865, 130, 667.934s, 5
1006, 0, 883954, 0, 883954, 883954, 23581678, 0, 33168420, 119, 2058.894s, 5
1007, 0, 953379, 0, 953379, 953379, 23607745, 0, 2089740, 129, 516.080s, 5
1008, 0, 907519, 0, 907509, 907519, 23589402, 419, 33824328, 58, 2073.734s, 5
1009, 0, 707790, 0, 707790, 707790, 23618317, 89, 3030086, 89, 669.849s, 5
1010, 0, 826854, 0, 826854, 826854, 23581563, 82, 32625096, 98, 2044.621s, 5
1011, 0, 706028, 0, 706028, 706028, 23607750, 78, 1737290, 78, 440.184s, 5
1012, 0, 617915, 0, 617915, 617915, 23582620, 78, 35331100, 66, 2102.935s, 5
1013, 0, 833310, 0, 833310, 833310, 23606469, 0, 1933805, 112, 480.027s, 5
1014, 0, 884304, 0, 884304, 884304, 23589449, 0, 31383435, 119, 2018.483s, 5
1015, 0, 781573, 0, 781559, 781573, 23613251, 259, 4445430, 66, 867.703s, 5
1016, 0, 818539, 0, 818539, 818539, 23576907, 0, 34879381, 111, 2091.841s, 5
1017, 0, 856317, 0, 856317, 856317, 23618266, 88, 1818024, 108, 455.091s, 5
1018, 0, 684719, 0, 684719, 684719, 23586499, 164, 35331488, 66, 2105.074s, 5
1019, 0, 691229, 0, 691229, 691229, 23612921, 78, 2314231, 76, 549.536s, 5
1020, 0, 922982, 0, 922982, 922982, 23577072, 0, 32859388, 126, 2046.548s, 5
1021, 0, 610351, 0, 610351, 610351, 23612816, 0, 2845458, 82, 644.043s, 5
1022, 0, 862477, 0, 862477, 862477, 23584326, 0, 33548734, 117, 2068.553s, 5
1023, 0, 753158, 0, 753158, 753158, 23617023, 0, 1131504, 101, 307.129s, 5
1024, 0, 558811, 0, 558811, 558811, 23575218, 0, 33636567, 75, 2068.970s, 5
1025, 0, 876551, 0, 876551, 876551, 23612602, 166, 4676106, 94, 900.369s, 5
1026, 0, 781255, 0, 781255, 781255, 23581852, 0, 34608351, 105, 2089.182s, 5
1027, 0, 879152, 0, 879152, 879152, 23597458, 159, 2478478, 87, 579.957s, 5
1028, 0, 783347, 0, 783347, 783347, 23583949, 79, 34267689, 89, 2082.206s, 5
1029, 0, 848801, 0, 848801, 848801, 23605992, 74, 1791033, 93, 453.752s, 5
1030, 0, 3597826, 205761, 3597826, 3597826, 23584204, 0, 30677989, 3, 1871.537s, 5
1031, 0, 737739, 0, 737739, 737739, 23607156, 83, 1628117, 87, 416.093s, 5
1032, 0, 974508, 0, 974508, 974508, 23578336, 0, 34843205, 131, 2091.406s, 5
1033, 0, 810715, 0, 810715, 810715, 23617445, 0, 3695909, 110, 769.293s, 5
1034, 0, 832978, 0, 832978, 832978, 23582042, 163, 33689907, 86, 2071.103s, 5
1035, 0, 3623426, 206075, 3623426, 3623426, 23620889, 0, 1244719, 5, 286.919s, 5
1036, 0, 739146, 0, 739146, 739146, 23591921, 0, 35086807, 100, 2099.619s, 5
1037, 0, 820019, 0, 820019, 820019, 23619038, 82, 1365012, 97, 360.033s, 5
1038, 0, 646555, 0, 646555, 646555, 23581709, 82, 33733702, 74, 2070.909s, 5
1039, 0, 833516, 0, 833516, 833516, 23614899, 74, 1838946, 91, 461.199s, 5
