runtime: 624.993324 rate: 5734732.096663
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1039, 0, 0, 0, 2581845, 0, 0, 0, 0, 0, 0.000s, 0
1040, 0, 0, 10837, 2926073, 0, 0, 0, 0, 0, 0.000s, 0
1041, 0, 0, 0, 1277828, 0, 0, 0, 0, 0, 0.000s, 0
1042, 0, 0, 0, 1419107, 0, 0, 0, 0, 0, 0.000s, 0
1043, 0, 0, 0, 159530, 0, 0, 0, 0, 0, 0.000s, 0
1044, 0, 0, 135875, 3332392, 0, 0, 0, 0, 0, 0.000s, 0
1045, 0, 0, 0, 2165959, 0, 0, 0, 0, 0, 0.000s, 0
1046, 0, 0, 0, 2268604, 0, 0, 0, 0, 0, 0.000s, 0
1047, 0, 0, 0, 1464375, 0, 0, 0, 0, 0, 0.000s, 0
1048, 0, 0, 0, 912567, 0, 0, 0, 0, 0, 0.000s, 0
1049, 0, 0, 152981, 5100859, 0, 0, 0, 0, 0, 0.000s, 0
1050, 0, 0, 0, 3967216, 0, 0, 0, 0, 0, 0.000s, 0
1051, 0, 0, 0, 1205481, 0, 0, 0, 0, 0, 0.000s, 0
1052, 0, 0, 0, 4575187, 0, 0, 0, 0, 0, 0.000s, 0
1053, 0, 0, 41121, 4651227, 0, 0, 0, 0, 0, 0.000s, 0
1054, 0, 0, 0, 6496485, 0, 0, 0, 0, 0, 0.000s, 0
1055, 0, 0, 0, 3624127, 0, 0, 0, 0, 0, 0.000s, 0
1056, 0, 0, 0, 2400997, 0, 0, 0, 0, 0, 0.000s, 0
1057, 0, 0, 0, 3208451, 0, 0, 0, 0, 0, 0.000s, 0
1058, 0, 0, 0, 1205236, 0, 0, 0, 0, 0, 0.000s, 0
1059, 0, 0, 0, 812703, 0, 0, 0, 0, 0, 0.000s, 0
1060, 0, 0, 0, 2825773, 0, 0, 0, 0, 0, 0.000s, 0
1061, 0, 0, 0, 2569331, 0, 0, 0, 0, 0, 0.000s, 0
1062, 0, 0, 0, 2356307, 0, 0, 0, 0, 0, 0.000s, 0
1063, 0, 0, 0, 1084609, 0, 0, 0, 0, 0, 0.000s, 0
1064, 0, 0, 0, 5412061, 0, 0, 0, 0, 0, 0.000s, 0
1065, 0, 0, 0, 2710460, 0, 0, 0, 0, 0, 0.000s, 0
1066, 0, 0, 0, 3265647, 0, 0, 0, 0, 0, 0.000s, 0
1067, 0, 0, 0, 3445523, 0, 0, 0, 0, 0, 0.000s, 0
1068, 0, 0, 0, 2244775, 0, 0, 0, 0, 0, 0.000s, 0
1069, 0, 0, 0, 2239833, 0, 0, 0, 0, 0, 0.000s, 0
1070, 0, 0, 11734, 344298, 0, 0, 0, 0, 0, 0.000s, 0
1071, 0, 0, 0, 5594352, 0, 0, 0, 0, 0, 0.000s, 0
1072, 0, 0, 0, 733500, 0, 0, 0, 0, 0, 0.000s, 0
1073, 0, 0, 0, 2005417, 0, 0, 0, 0, 0, 0.000s, 0
1074, 0, 0, 36130, 685197, 0, 0, 0, 0, 0, 0.000s, 0
1075, 0, 0, 0, 6591964, 0, 0, 0, 0, 0, 0.000s, 0
1076, 0, 0, 0, 2892609, 0, 0, 0, 0, 0, 0.000s, 0
1077, 0, 0, 38743, 2595556, 0, 0, 0, 0, 0, 0.000s, 0
1078, 0, 0, 0, 3141569, 0, 0, 0, 0, 0, 0.000s, 0
1079, 0, 0, 0, 985343, 0, 0, 0, 0, 0, 0.000s, 0
1080, 0, 0, 0, 4053374, 0, 0, 0, 0, 0, 0.000s, 0
1081, 0, 0, 0, 6561539, 0, 0, 0, 0, 0, 0.000s, 0
1082, 0, 0, 0, 2018565, 0, 0, 0, 0, 0, 0.000s, 0
1083, 0, 0, 157898, 2529641, 0, 0, 0, 0, 0, 0.000s, 0
1084, 0, 0, 0, 2411861, 0, 0, 0, 0, 0, 0.000s, 0
1085, 0, 0, 155909, 4097385, 0, 0, 0, 0, 0, 0.000s, 0
1086, 0, 0, 11493, 3526039, 0, 0, 0, 0, 0, 0.000s, 0
1087, 0, 0, 0, 3904184, 0, 0, 0, 0, 0, 0.000s, 0
1088, 0, 0, 0, 1246878, 0, 0, 0, 0, 0, 0.000s, 0
1089, 0, 0, 0, 300402, 0, 0, 0, 0, 0, 0.000s, 0
1090, 0, 0, 0, 2085807, 0, 0, 0, 0, 0, 0.000s, 0
1091, 0, 0, 0, 3775685, 0, 0, 0, 0, 0, 0.000s, 0
1092, 0, 0, 0, 2850234, 0, 0, 0, 0, 0, 0.000s, 0
1093, 0, 0, 0, 2093086, 0, 0, 0, 0, 0, 0.000s, 0
1094, 0, 0, 0, 2110467, 0, 0, 0, 0, 0, 0.000s, 0
1095, 0, 0, 0, 2863297, 0, 0, 0, 0, 0, 0.000s, 0
1096, 0, 0, 0, 277897, 0, 0, 0, 0, 0, 0.000s, 0
1097, 0, 0, 0, 1515444, 0, 0, 0, 0, 0, 0.000s, 0
1098, 0, 0, 39647, 3118970, 0, 0, 0, 0, 0, 0.000s, 0
1099, 0, 0, 0, 904664, 0, 0, 0, 0, 0, 0.000s, 0
1100, 0, 0, 0, 3990950, 0, 0, 0, 0, 0, 0.000s, 0
1101, 0, 0, 0, 2325431, 0, 0, 0, 0, 0, 0.000s, 0
1102, 0, 0, 0, 581736, 0, 0, 0, 0, 0, 0.000s, 0
1103, 0, 0, 0, 1592155, 0, 0, 0, 0, 0, 0.000s, 0
1104, 0, 0, 0, 1910721, 0, 0, 0, 0, 0, 0.000s, 0
1105, 0, 0, 10458, 246226, 0, 0, 0, 0, 0, 0.000s, 0
1106, 0, 0, 0, 2622621, 0, 0, 0, 0, 0, 0.000s, 0
1107, 0, 0, 0, 6408697, 0, 0, 0, 0, 0, 0.000s, 0
1108, 0, 0, 0, 1083841, 0, 0, 0, 0, 0, 0.000s, 0
1109, 0, 0, 0, 1958577, 0, 0, 0, 0, 0, 0.000s, 0
1110, 0, 0, 0, 2495235, 0, 0, 0, 0, 0, 0.000s, 0
1111, 0, 0, 39448, 1967453, 0, 0, 0, 0, 0, 0.000s, 0
1112, 0, 0, 0, 587882, 0, 0, 0, 0, 0, 0.000s, 0
1113, 0, 0, 0, 1516494, 0, 0, 0, 0, 0, 0.000s, 0
1114, 0, 0, 0, 4171536, 0, 0, 0, 0, 0, 0.000s, 0
1115, 0, 0, 10455, 1780931, 0, 0, 0, 0, 0, 0.000s, 0
1116, 0, 0, 0, 642126, 0, 0, 0, 0, 0, 0.000s, 0
1117, 0, 0, 0, 4936015, 0, 0, 0, 0, 0, 0.000s, 0
1118, 0, 0, 0, 3174164, 0, 0, 0, 0, 0, 0.000s, 0
1119, 0, 0, 147868, 4235107, 0, 0, 0, 0, 0, 0.000s, 0
1120, 0, 0, 0, 3529494, 0, 0, 0, 0, 0, 0.000s, 0
1121, 0, 0, 150686, 3076644, 0, 0, 0, 0, 0, 0.000s, 0
1122, 0, 0, 0, 1819176, 0, 0, 0, 0, 0, 0.000s, 0
1123, 0, 0, 0, 2702256, 0, 0, 0, 0, 0, 0.000s, 0
1124, 0, 0, 0, 2040660, 0, 0, 0, 0, 0, 0.000s, 0
1125, 0, 0, 0, 1766911, 0, 0, 0, 0, 0, 0.000s, 0
1126, 0, 0, 0, 774146, 0, 0, 0, 0, 0, 0.000s, 0
1127, 0, 0, 0, 1809666, 0, 0, 0, 0, 0, 0.000s, 0
1128, 0, 0, 0, 2588998, 0, 0, 0, 0, 0, 0.000s, 0
1129, 0, 0, 0, 425350, 0, 0, 0, 0, 0, 0.000s, 0
1130, 0, 0, 0, 487731, 0, 0, 0, 0, 0, 0.000s, 0
1131, 0, 0, 0, 2774722, 0, 0, 0, 0, 0, 0.000s, 0
1132, 0, 0, 158330, 2864162, 0, 0, 0, 0, 0, 0.000s, 0
1133, 0, 0, 0, 1341155, 0, 0, 0, 0, 0, 0.000s, 0
1134, 0, 0, 0, 2535599, 0, 0, 0, 0, 0, 0.000s, 0
1135, 0, 0, 39503, 1488947, 0, 0, 0, 0, 0, 0.000s, 0
1136, 0, 0, 0, 3307164, 0, 0, 0, 0, 0, 0.000s, 0
1137, 0, 0, 0, 2396251, 0, 0, 0, 0, 0, 0.000s, 0
1138, 0, 0, 0, 1350559, 0, 0, 0, 0, 0, 0.000s, 0
1139, 0, 0, 0, 3365710, 0, 0, 0, 0, 0, 0.000s, 0
1140, 0, 0, 0, 1085289, 0, 0, 0, 0, 0, 0.000s, 0
1141, 0, 0, 0, 999460, 0, 0, 0, 0, 0, 0.000s, 0
1142, 0, 0, 0, 2162339, 0, 0, 0, 0, 0, 0.000s, 0
1143, 0, 0, 144672, 4116611, 0, 0, 0, 0, 0, 0.000s, 0
1144, 0, 0, 0, 3620663, 0, 0, 0, 0, 0, 0.000s, 0
1145, 0, 0, 0, 1581341, 0, 0, 0, 0, 0, 0.000s, 0
1146, 0, 0, 0, 906888, 0, 0, 0, 0, 0, 0.000s, 0
1147, 0, 0, 0, 1382037, 0, 0, 0, 0, 0, 0.000s, 0
1148, 0, 0, 0, 3874315, 0, 0, 0, 0, 0, 0.000s, 0
1149, 0, 0, 141824, 2357336, 0, 0, 0, 0, 0, 0.000s, 0
1150, 0, 0, 0, 830072, 0, 0, 0, 0, 0, 0.000s, 0
1151, 0, 0, 36911, 1843898, 0, 0, 0, 0, 0, 0.000s, 0
1152, 0, 0, 150040, 4711669, 0, 0, 0, 0, 0, 0.000s, 0
1153, 0, 0, 29478, 3549046, 0, 0, 0, 0, 0, 0.000s, 0
1154, 0, 0, 0, 3789962, 0, 0, 0, 0, 0, 0.000s, 0
1155, 0, 0, 38465, 4588623, 0, 0, 0, 0, 0, 0.000s, 0
1156, 0, 0, 0, 444846, 0, 0, 0, 0, 0, 0.000s, 0
1157, 0, 0, 0, 2458436, 0, 0, 0, 0, 0, 0.000s, 0
1158, 0, 0, 0, 1555164, 0, 0, 0, 0, 0, 0.000s, 0
1159, 0, 0, 0, 5209899, 0, 0, 0, 0, 0, 0.000s, 0
1160, 0, 0, 21906, 3603569, 0, 0, 0, 0, 0, 0.000s, 0
1161, 0, 0, 0, 397578, 0, 0, 0, 0, 0, 0.000s, 0
1162, 0, 0, 0, 191142, 0, 0, 0, 0, 0, 0.000s, 0
1163, 0, 0, 145063, 2434474, 0, 0, 0, 0, 0, 0.000s, 0
1164, 0, 0, 0, 1376976, 0, 0, 0, 0, 0, 0.000s, 0
1165, 0, 0, 0, 2668139, 0, 0, 0, 0, 0, 0.000s, 0
1166, 0, 0, 0, 3501967, 0, 0, 0, 0, 0, 0.000s, 0
1167, 0, 0, 0, 5992440, 0, 0, 0, 0, 0, 0.000s, 0
1168, 0, 0, 0, 2145704, 0, 0, 0, 0, 0, 0.000s, 0
1169, 0, 0, 0, 2249632, 0, 0, 0, 0, 0, 0.000s, 0
1170, 0, 0, 0, 2978720, 0, 0, 0, 0, 0, 0.000s, 0
1171, 0, 0, 156492, 4104839, 0, 0, 0, 0, 0, 0.000s, 0
1172, 0, 0, 0, 2661935, 0, 0, 0, 0, 0, 0.000s, 0
1173, 0, 0, 0, 2560178, 0, 0, 0, 0, 0, 0.000s, 0
1174, 0, 0, 0, 2994018, 0, 0, 0, 0, 0, 0.000s, 0
1175, 0, 0, 0, 2180544, 0, 0, 0, 0, 0, 0.000s, 0
1176, 0, 0, 0, 541674, 0, 0, 0, 0, 0, 0.000s, 0
1177, 0, 0, 0, 2992294, 0, 0, 0, 0, 0, 0.000s, 0
1178, 0, 0, 0, 3834796, 0, 0, 0, 0, 0, 0.000s, 0
1179, 0, 0, 153845, 3994544, 0, 0, 0, 0, 0, 0.000s, 0
1180, 0, 0, 157174, 3532419, 0, 0, 0, 0, 0, 0.000s, 0
1181, 0, 0, 0, 1172304, 0, 0, 0, 0, 0, 0.000s, 0
1182, 0, 0, 157273, 3514563, 0, 0, 0, 0, 0, 0.000s, 0
1183, 0, 0, 0, 3515077, 0, 0, 0, 0, 0, 0.000s, 0
1184, 0, 0, 152298, 2453988, 0, 0, 0, 0, 0, 0.000s, 0
1185, 0, 0, 0, 1600365, 0, 0, 0, 0, 0, 0.000s, 0
1186, 0, 0, 36072, 843485, 0, 0, 0, 0, 0, 0.000s, 0
1187, 0, 0, 0, 3849169, 0, 0, 0, 0, 0, 0.000s, 0
1188, 0, 0, 0, 1300451, 0, 0, 0, 0, 0, 0.000s, 0
1189, 0, 0, 0, 2352457, 0, 0, 0, 0, 0, 0.000s, 0
1190, 0, 0, 0, 821514, 0, 0, 0, 0, 0, 0.000s, 0
1191, 0, 0, 142339, 2864167, 0, 0, 0, 0, 0, 0.000s, 0
1192, 0, 0, 0, 2072419, 0, 0, 0, 0, 0, 0.000s, 0
1193, 0, 0, 157979, 3553669, 0, 0, 0, 0, 0, 0.000s, 0
1194, 0, 0, 0, 3185182, 0, 0, 0, 0, 0, 0.000s, 0
1195, 0, 0, 0, 1921571, 0, 0, 0, 0, 0, 0.000s, 0
1196, 0, 0, 0, 230981, 0, 0, 0, 0, 0, 0.000s, 0
1197, 0, 0, 0, 1726903, 0, 0, 0, 0, 0, 0.000s, 0
1198, 0, 0, 0, 2208934, 0, 0, 0, 0, 0, 0.000s, 0
1199, 0, 0, 41927, 2036329, 0, 0, 0, 0, 0, 0.000s, 0
1200, 0, 0, 0, 1507618, 0, 0, 0, 0, 0, 0.000s, 0
1201, 0, 0, 0, 745224, 0, 0, 0, 0, 0, 0.000s, 0
1202, 0, 0, 0, 447663, 0, 0, 0, 0, 0, 0.000s, 0
1203, 0, 0, 0, 1368117, 0, 0, 0, 0, 0, 0.000s, 0
1204, 0, 0, 158111, 2729351, 0, 0, 0, 0, 0, 0.000s, 0
1205, 0, 0, 0, 892759, 0, 0, 0, 0, 0, 0.000s, 0
1206, 0, 0, 38021, 2879907, 0, 0, 0, 0, 0, 0.000s, 0
1207, 0, 0, 0, 283721, 0, 0, 0, 0, 0, 0.000s, 0
1208, 0, 0, 0, 1230535, 0, 0, 0, 0, 0, 0.000s, 0
1209, 0, 0, 0, 3108391, 0, 0, 0, 0, 0, 0.000s, 0
1210, 0, 0, 0, 1981965, 0, 0, 0, 0, 0, 0.000s, 0
1211, 0, 0, 0, 2096346, 0, 0, 0, 0, 0, 0.000s, 0
1212, 0, 0, 0, 3424202, 0, 0, 0, 0, 0, 0.000s, 0
1213, 0, 0, 0, 5201767, 0, 0, 0, 0, 0, 0.000s, 0
1214, 0, 0, 0, 773048, 0, 0, 0, 0, 0, 0.000s, 0
1215, 0, 0, 0, 5945892, 0, 0, 0, 0, 0, 0.000s, 0
1216, 0, 0, 0, 1649263, 0, 0, 0, 0, 0, 0.000s, 0
1217, 0, 0, 0, 1231986, 0, 0, 0, 0, 0, 0.000s, 0
1218, 0, 0, 0, 2050145, 0, 0, 0, 0, 0, 0.000s, 0
1219, 0, 0, 0, 3554425, 0, 0, 0, 0, 0, 0.000s, 0
1220, 0, 0, 0, 2356557, 0, 0, 0, 0, 0, 0.000s, 0
1221, 0, 0, 39390, 1350455, 0, 0, 0, 0, 0, 0.000s, 0
1222, 0, 0, 0, 1787270, 0, 0, 0, 0, 0, 0.000s, 0
1223, 0, 0, 0, 3592222, 0, 0, 0, 0, 0, 0.000s, 0
1224, 0, 0, 0, 1818217, 0, 0, 0, 0, 0, 0.000s, 0
1225, 0, 0, 37472, 1232745, 0, 0, 0, 0, 0, 0.000s, 0
1226, 0, 0, 158151, 3839592, 0, 0, 0, 0, 0, 0.000s, 0
1227, 0, 0, 0, 973575, 0, 0, 0, 0, 0, 0.000s, 0
1228, 0, 0, 0, 2427934, 0, 0, 0, 0, 0, 0.000s, 0
1229, 0, 0, 11795, 1870069, 0, 0, 0, 0, 0, 0.000s, 0
1230, 0, 0, 155076, 3785091, 0, 0, 0, 0, 0, 0.000s, 0
1231, 0, 0, 0, 2679266, 0, 0, 0, 0, 0, 0.000s, 0
1232, 0, 0, 0, 2260928, 0, 0, 0, 0, 0, 0.000s, 0
1233, 0, 0, 0, 3262486, 0, 0, 0, 0, 0, 0.000s, 0
1234, 0, 0, 0, 714654, 0, 0, 0, 0, 0, 0.000s, 0
1235, 0, 0, 0, 2878203, 0, 0, 0, 0, 0, 0.000s, 0
1236, 0, 0, 0, 30639, 0, 0, 0, 0, 0, 0.000s, 0
1237, 0, 0, 0, 1322248, 0, 0, 0, 0, 0, 0.000s, 0
1238, 0, 0, 0, 2606365, 0, 0, 0, 0, 0, 0.000s, 0
1239, 0, 0, 0, 1793574, 0, 0, 0, 0, 0, 0.000s, 0
1240, 0, 0, 0, 2402914, 0, 0, 0, 0, 0, 0.000s, 0
1241, 0, 0, 0, 1411699, 0, 0, 0, 0, 0, 0.000s, 0
1242, 0, 0, 0, 1322594, 0, 0, 0, 0, 0, 0.000s, 0
1243, 0, 0, 0, 2446681, 0, 0, 0, 0, 0, 0.000s, 0
1244, 0, 0, 0, 6699669, 0, 0, 0, 0, 0, 0.000s, 0
1245, 0, 0, 0, 579628, 0, 0, 0, 0, 0, 0.000s, 0
1246, 0, 0, 0, 1237967, 0, 0, 0, 0, 0, 0.000s, 0
1247, 0, 0, 0, 2780130, 0, 0, 0, 0, 0, 0.000s, 0
1248, 0, 0, 0, 3743053, 0, 0, 0, 0, 0, 0.000s, 0
1249, 0, 0, 156367, 2511413, 0, 0, 0, 0, 0, 0.000s, 0
1250, 0, 0, 0, 2699441, 0, 0, 0, 0, 0, 0.000s, 0
1251, 0, 0, 0, 2370280, 0, 0, 0, 0, 0, 0.000s, 0
1252, 0, 0, 0, 2141271, 0, 0, 0, 0, 0, 0.000s, 0
1253, 0, 0, 0, 3546038, 0, 0, 0, 0, 0, 0.000s, 0
1254, 0, 0, 0, 2027862, 0, 0, 0, 0, 0, 0.000s, 0
1255, 0, 0, 0, 4664947, 0, 0, 0, 0, 0, 0.000s, 0
1256, 0, 0, 0, 4371811, 0, 0, 0, 0, 0, 0.000s, 0
1257, 0, 0, 0, 3064656, 0, 0, 0, 0, 0, 0.000s, 0
1258, 0, 0, 0, 1226943, 0, 0, 0, 0, 0, 0.000s, 0
1259, 0, 0, 0, 1052473, 0, 0, 0, 0, 0, 0.000s, 0
1260, 0, 0, 0, 1094502, 0, 0, 0, 0, 0, 0.000s, 0
1261, 0, 0, 0, 592002, 0, 0, 0, 0, 0, 0.000s, 0
1262, 0, 0, 0, 2996242, 0, 0, 0, 0, 0, 0.000s, 0
1263, 0, 0, 0, 1815591, 0, 0, 0, 0, 0, 0.000s, 0
1264, 0, 0, 0, 2685450, 0, 0, 0, 0, 0, 0.000s, 0
1265, 0, 0, 0, 6788759, 0, 0, 0, 0, 0, 0.000s, 0
1266, 0, 0, 0, 2321407, 0, 0, 0, 0, 0, 0.000s, 0
1267, 0, 0, 157474, 2527903, 0, 0, 0, 0, 0, 0.000s, 0
1268, 0, 0, 0, 352198, 0, 0, 0, 0, 0, 0.000s, 0
1269, 0, 0, 0, 631936, 0, 0, 0, 0, 0, 0.000s, 0
1270, 0, 0, 0, 850421, 0, 0, 0, 0, 0, 0.000s, 0
1271, 0, 0, 11690, 1541200, 0, 0, 0, 0, 0, 0.000s, 0
1272, 0, 0, 0, 4380444, 0, 0, 0, 0, 0, 0.000s, 0
1273, 0, 0, 0, 1810719, 0, 0, 0, 0, 0, 0.000s, 0
1274, 0, 0, 0, 1659499, 0, 0, 0, 0, 0, 0.000s, 0
1275, 0, 0, 0, 1378795, 0, 0, 0, 0, 0, 0.000s, 0
1276, 0, 0, 156854, 2508887, 0, 0, 0, 0, 0, 0.000s, 0
1277, 0, 0, 0, 452215, 0, 0, 0, 0, 0, 0.000s, 0
1278, 0, 0, 0, 2671056, 0, 0, 0, 0, 0, 0.000s, 0
1279, 0, 0, 0, 2152538, 0, 0, 0, 0, 0, 0.000s, 0
1280, 0, 0, 0, 1683460, 0, 0, 0, 0, 0, 0.000s, 0
1281, 0, 0, 0, 2912275, 0, 0, 0, 0, 0, 0.000s, 0
1282, 0, 0, 0, 2159347, 0, 0, 0, 0, 0, 0.000s, 0
1283, 0, 0, 0, 511309, 0, 0, 0, 0, 0, 0.000s, 0
1284, 0, 0, 0, 1700666, 0, 0, 0, 0, 0, 0.000s, 0
1285, 0, 0, 11706, 401849, 0, 0, 0, 0, 0, 0.000s, 0
1286, 0, 0, 0, 6869346, 0, 0, 0, 0, 0, 0.000s, 0
1287, 0, 0, 0, 6657538, 0, 0, 0, 0, 0, 0.000s, 0
1288, 0, 0, 153636, 2468075, 0, 0, 0, 0, 0, 0.000s, 0
1289, 0, 0, 0, 3160028, 0, 0, 0, 0, 0, 0.000s, 0
1290, 0, 0, 0, 4169240, 0, 0, 0, 0, 0, 0.000s, 0
1291, 0, 0, 0, 1216750, 0, 0, 0, 0, 0, 0.000s, 0
1292, 0, 0, 0, 547483, 0, 0, 0, 0, 0, 0.000s, 0
1293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
1294, 0, 0, 153434, 2475081, 0, 0, 0, 0, 0, 0.000s, 0
1295, 0, 0, 0, 889663, 0, 0, 0, 0, 0, 0.000s, 0
1296, 0, 0, 0, 484285, 0, 0, 0, 0, 0, 0.000s, 0
1297, 0, 0, 0, 2530081, 0, 0, 0, 0, 0, 0.000s, 0
1298, 0, 0, 0, 4782641, 0, 0, 0, 0, 0, 0.000s, 0
1299, 0, 0, 0, 2114450, 0, 0, 0, 0, 0, 0.000s, 0
1300, 0, 0, 0, 673212, 0, 0, 0, 0, 0, 0.000s, 0
1301, 0, 0, 0, 3688995, 0, 0, 0, 0, 0, 0.000s, 0
1302, 0, 0, 0, 617106, 0, 0, 0, 0, 0, 0.000s, 0
1303, 0, 0, 38604, 2845312, 0, 0, 0, 0, 0, 0.000s, 0
1304, 0, 0, 0, 2711680, 0, 0, 0, 0, 0, 0.000s, 0
1305, 0, 0, 0, 656813, 0, 0, 0, 0, 0, 0.000s, 0
1306, 0, 0, 0, 1378035, 0, 0, 0, 0, 0, 0.000s, 0
1307, 0, 0, 35759, 2305469, 0, 0, 0, 0, 0, 0.000s, 0
1308, 0, 0, 34850, 3561589, 0, 0, 0, 0, 0, 0.000s, 0
1309, 0, 0, 0, 2059597, 0, 0, 0, 0, 0, 0.000s, 0
1310, 0, 0, 0, 2245679, 0, 0, 0, 0, 0, 0.000s, 0
1311, 0, 0, 0, 418369, 0, 0, 0, 0, 0, 0.000s, 0
1312, 0, 0, 0, 2326673, 0, 0, 0, 0, 0, 0.000s, 0
1313, 0, 0, 0, 1850818, 0, 0, 0, 0, 0, 0.000s, 0
1314, 0, 0, 0, 3201740, 0, 0, 0, 0, 0, 0.000s, 0
1315, 0, 0, 0, 4617473, 0, 0, 0, 0, 0, 0.000s, 0
1316, 0, 0, 0, 1302923, 0, 0, 0, 0, 0, 0.000s, 0
1317, 0, 0, 0, 1192023, 0, 0, 0, 0, 0, 0.000s, 0
1318, 0, 0, 153506, 2476125, 0, 0, 0, 0, 0, 0.000s, 0
1319, 0, 0, 0, 1385687, 0, 0, 0, 0, 0, 0.000s, 0
1320, 0, 0, 0, 4548156, 0, 0, 0, 0, 0, 0.000s, 0
1321, 0, 0, 0, 4427444, 0, 0, 0, 0, 0, 0.000s, 0
1322, 0, 0, 0, 1879906, 0, 0, 0, 0, 0, 0.000s, 0
1323, 0, 0, 0, 6055281, 0, 0, 0, 0, 0, 0.000s, 0
1324, 0, 0, 158329, 2542379, 0, 0, 0, 0, 0, 0.000s, 0
1325, 0, 0, 0, 3316453, 0, 0, 0, 0, 0, 0.000s, 0
1326, 0, 0, 0, 553767, 0, 0, 0, 0, 0, 0.000s, 0
1327, 0, 0, 11934, 2844519, 0, 0, 0, 0, 0, 0.000s, 0
1328, 0, 0, 0, 3381180, 0, 0, 0, 0, 0, 0.000s, 0
1329, 0, 0, 0, 561124, 0, 0, 0, 0, 0, 0.000s, 0
1330, 0, 0, 141819, 2326073, 0, 0, 0, 0, 0, 0.000s, 0
1331, 0, 0, 0, 1170387, 0, 0, 0, 0, 0, 0.000s, 0
1332, 0, 0, 0, 1970935, 0, 0, 0, 0, 0, 0.000s, 0
1333, 0, 0, 0, 1157035, 0, 0, 0, 0, 0, 0.000s, 0
1334, 0, 0, 0, 1452810, 0, 0, 0, 0, 0, 0.000s, 0
1335, 0, 0, 0, 3060130, 0, 0, 0, 0, 0, 0.000s, 0
1336, 0, 0, 0, 1874411, 0, 0, 0, 0, 0, 0.000s, 0
1337, 0, 0, 0, 1944662, 0, 0, 0, 0, 0, 0.000s, 0
1338, 0, 0, 0, 2263839, 0, 0, 0, 0, 0, 0.000s, 0
1339, 0, 0, 0, 2099885, 0, 0, 0, 0, 0, 0.000s, 0
1340, 0, 0, 0, 4230498, 0, 0, 0, 0, 0, 0.000s, 0
1341, 0, 0, 0, 1859149, 0, 0, 0, 0, 0, 0.000s, 0
1342, 0, 0, 0, 2469014, 0, 0, 0, 0, 0, 0.000s, 0
1343, 0, 0, 155230, 2496746, 0, 0, 0, 0, 0, 0.000s, 0
1344, 0, 0, 138033, 4629083, 0, 0, 0, 0, 0, 0.000s, 0
1345, 0, 0, 0, 395048, 0, 0, 0, 0, 0, 0.000s, 0
1346, 0, 0, 0, 3000173, 0, 0, 0, 0, 0, 0.000s, 0
1347, 0, 0, 0, 1985970, 0, 0, 0, 0, 0, 0.000s, 0
1348, 0, 0, 0, 2768945, 0, 0, 0, 0, 0, 0.000s, 0
1349, 0, 0, 0, 442780, 0, 0, 0, 0, 0, 0.000s, 0
1350, 0, 0, 0, 1005819, 0, 0, 0, 0, 0, 0.000s, 0
1351, 0, 0, 0, 1050525, 0, 0, 0, 0, 0, 0.000s, 0
1352, 0, 0, 39112, 1088121, 0, 0, 0, 0, 0, 0.000s, 0
1353, 0, 0, 0, 1208900, 0, 0, 0, 0, 0, 0.000s, 0
1354, 0, 0, 0, 4097581, 0, 0, 0, 0, 0, 0.000s, 0
1355, 0, 0, 0, 2693520, 0, 0, 0, 0, 0, 0.000s, 0
1356, 0, 0, 30884, 3212201, 0, 0, 0, 0, 0, 0.000s, 0
1357, 0, 0, 0, 2815572, 0, 0, 0, 0, 0, 0.000s, 0
1358, 0, 0, 151152, 3102513, 0, 0, 0, 0, 0, 0.000s, 0
1359, 0, 0, 24771, 4314159, 0, 0, 0, 0, 0, 0.000s, 0
1360, 0, 0, 0, 2862215, 0, 0, 0, 0, 0, 0.000s, 0
1361, 0, 0, 0, 3549694, 0, 0, 0, 0, 0, 0.000s, 0
1362, 0, 0, 150898, 4522329, 0, 0, 0, 0, 0, 0.000s, 0
1363, 0, 0, 0, 269760, 0, 0, 0, 0, 0, 0.000s, 0
1364, 0, 0, 0, 498588, 0, 0, 0, 0, 0, 0.000s, 0
1365, 0, 0, 156348, 2523805, 0, 0, 0, 0, 0, 0.000s, 0
1366, 0, 0, 37473, 4058860, 0, 0, 0, 0, 0, 0.000s, 0
1367, 0, 0, 0, 1771948, 0, 0, 0, 0, 0, 0.000s, 0
1368, 0, 0, 0, 1500504, 0, 0, 0, 0, 0, 0.000s, 0
1369, 0, 0, 0, 339924, 0, 0, 0, 0, 0, 0.000s, 0
1370, 0, 0, 0, 3232768, 0, 0, 0, 0, 0, 0.000s, 0
1371, 0, 0, 0, 892555, 0, 0, 0, 0, 0, 0.000s, 0
1372, 0, 0, 0, 681299, 0, 0, 0, 0, 0, 0.000s, 0
1373, 0, 0, 11673, 2456127, 0, 0, 0, 0, 0, 0.000s, 0
1374, 0, 0, 0, 3769310, 0, 0, 0, 0, 0, 0.000s, 0
1375, 0, 0, 0, 1653767, 0, 0, 0, 0, 0, 0.000s, 0
1376, 0, 0, 10695, 469720, 0, 0, 0, 0, 0, 0.000s, 0
1377, 0, 0, 0, 1429964, 0, 0, 0, 0, 0, 0.000s, 0
