runtime: 65.430853 rate: 5058956.497956
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
901, 0, 0, 1125, 7400, 0, 3061945, 6883, 3036105, 14283, 55.306s, 5
902, 0, 0, 1012, 9096, 0, 3064578, 8571, 3058932, 17667, 55.228s, 5
903, 0, 0, 1130, 8456, 0, 3062255, 9215, 3059710, 17671, 55.181s, 5
904, 0, 0, 1031, 7666, 0, 3064092, 15082, 3042130, 22748, 55.160s, 5
905, 0, 0, 1617, 7537, 0, 3063087, 9430, 3067406, 16967, 55.243s, 5
906, 0, 0, 960, 7287, 0, 3067881, 15521, 3057652, 22808, 55.247s, 5
907, 0, 0, 1190, 277635, 277000, 3061577, 26876, 3073695, 27513, 55.194s, 5
908, 0, 0, 3904, 9950, 0, 3063328, 20312, 3054062, 30262, 54.787s, 5
909, 0, 0, 1038, 7825, 0, 3061733, 18793, 3048984, 26618, 55.212s, 5
910, 0, 0, 1164, 7478, 0, 3064307, 15960, 3076923, 23438, 55.173s, 5
911, 0, 0, 1195, 542335, 554000, 3063495, 30586, 3074543, 18925, 55.209s, 5
912, 0, 0, 1108, 8351, 0, 3060948, 9509, 3075608, 17860, 55.277s, 5
913, 0, 0, 968, 6921, 0, 3061843, 15409, 3069742, 22330, 55.280s, 5
914, 0, 0, 1184, 8098, 0, 3063576, 18643, 3061579, 26741, 55.307s, 5
915, 0, 0, 1081, 6903, 0, 3061873, 9363, 3070868, 16266, 55.359s, 5
916, 0, 0, 1293, 7166, 0, 3065434, 11295, 3041544, 18461, 55.352s, 5
917, 0, 0, 1067, 7911, 0, 3063698, 9081, 3075563, 16992, 55.202s, 5
918, 0, 0, 1, 62281978, 65089923, 3066540, 2807943, 6441, 2, 0.112s, 5
919, 0, 0, 993, 1212004, 1246500, 3061267, 47930, 3062415, 13443, 55.411s, 5
920, 0, 0, 1167, 6568, 0, 3061628, 9036, 3072159, 15604, 55.250s, 5
921, 0, 0, 1101, 1081064, 1108000, 3064410, 36758, 3052319, 9830, 55.185s, 5
922, 0, 0, 1135, 7613, 0, 3063374, 8212, 3052407, 15825, 55.156s, 5
923, 0, 0, 1112, 6606, 0, 3063088, 9013, 3060683, 15619, 55.192s, 5
924, 0, 0, 1113, 6935, 0, 3062435, 9452, 3077397, 16387, 55.190s, 5
925, 0, 0, 1060, 142722, 138500, 3061492, 13751, 3054628, 17974, 55.253s, 5
926, 0, 0, 1376, 8663, 0, 3064711, 9702, 3062178, 18365, 55.350s, 5
927, 0, 0, 1006, 7982, 0, 3063788, 10839, 3073743, 18821, 55.152s, 5
928, 0, 0, 3962, 8494, 0, 3062201, 27686, 3045647, 36180, 54.859s, 5
929, 0, 0, 1062, 6163, 0, 3063368, 12351, 3052152, 18514, 55.335s, 5
930, 0, 0, 942, 8228, 0, 3063231, 17636, 3047907, 25864, 55.106s, 5
931, 0, 0, 1166, 7174, 0, 3061015, 9386, 3061287, 16560, 55.341s, 5
932, 0, 0, 1064, 1617719, 1662000, 3063809, 53266, 3061011, 8997, 55.055s, 5
933, 0, 0, 1213, 7333, 0, 3064446, 10563, 3063627, 17896, 55.301s, 5
934, 0, 0, 1053, 812899, 831000, 3057835, 32537, 3044568, 14442, 55.130s, 5
935, 0, 0, 1067, 8984, 0, 3061808, 7496, 3084686, 16480, 55.199s, 5
936, 0, 0, 1249, 7249, 0, 3062647, 25544, 3071157, 32793, 55.138s, 5
937, 0, 0, 1231, 9134, 0, 3062345, 15948, 3080582, 25082, 55.129s, 5
938, 0, 0, 3737, 10807, 0, 3060343, 19410, 3078190, 30217, 54.838s, 5
939, 0, 0, 1032, 2015072, 2077500, 3061864, 75461, 3039024, 13048, 54.885s, 5
940, 0, 0, 1292, 8179, 0, 3061144, 7815, 3074664, 15994, 55.224s, 5
941, 0, 0, 1370, 8342, 0, 3063948, 7377, 3035192, 15719, 55.279s, 5
942, 0, 0, 1078, 6585, 0, 3067799, 8233, 3083840, 14818, 55.170s, 5
943, 0, 0, 1276, 8796, 0, 3062687, 10964, 3051180, 19760, 55.271s, 5
944, 0, 0, 1107, 8250, 0, 3061284, 8792, 3046758, 17042, 55.380s, 5
945, 0, 0, 1020, 141124, 138500, 3062941, 18877, 3056315, 21502, 55.188s, 5
946, 0, 0, 1245, 6398, 0, 3066570, 14484, 3043922, 20882, 55.300s, 5
947, 0, 0, 1253, 7374, 0, 3061591, 10932, 3072364, 18306, 55.383s, 5
948, 0, 0, 4166, 12167, 0, 3060760, 21479, 3086598, 33646, 54.773s, 5
949, 0, 0, 1244, 8057, 0, 3060316, 15827, 3080021, 23884, 55.145s, 5
950, 0, 0, 1163, 7972, 0, 3062508, 17730, 3086740, 25702, 55.236s, 5
951, 0, 0, 1060, 8160, 0, 3064034, 12160, 3053503, 20320, 55.224s, 5
952, 0, 0, 1022, 539770, 554000, 3060559, 27929, 3076566, 13703, 55.183s, 5
953, 0, 0, 1662, 8570, 0, 3060109, 22014, 3064836, 30584, 55.264s, 5
954, 0, 0, 1187, 143076, 138500, 3059806, 16158, 3079896, 20735, 55.252s, 5
955, 0, 0, 1235, 7154, 0, 3059290, 7860, 3056593, 15014, 55.314s, 5
956, 0, 0, 1043, 6201, 0, 3062340, 7627, 3071611, 13828, 55.112s, 5
957, 0, 0, 1031, 6713, 0, 3062859, 15112, 3026918, 21825, 55.291s, 5
958, 0, 0, 3785, 9175, 0, 3061623, 15986, 3051292, 25161, 55.023s, 5
959, 0, 0, 1778, 9965, 0, 3062731, 17492, 3047513, 27457, 55.213s, 5
960, 0, 0, 1080, 140251, 138500, 3062750, 18577, 3065217, 20329, 55.190s, 5
961, 0, 0, 1407, 6528, 0, 3061209, 16197, 3068128, 22725, 55.203s, 5
962, 0, 0, 1184, 7904, 0, 3063631, 9812, 3067918, 17716, 55.212s, 5
963, 0, 0, 1158, 7130, 0, 3061033, 7283, 3075386, 14413, 55.368s, 5
964, 0, 0, 1279, 7606, 0, 3062295, 28328, 3069262, 35934, 55.258s, 5
965, 0, 0, 1450, 8021, 0, 3063528, 18843, 3050114, 26864, 55.055s, 5
966, 0, 0, 1066, 142679, 138500, 3063296, 13159, 3088001, 17339, 55.154s, 5
967, 0, 0, 1213, 8438, 0, 3066504, 9057, 3059077, 17495, 55.209s, 5
968, 0, 0, 3718, 9456, 0, 3058937, 40779, 3063157, 50235, 54.781s, 5
969, 0, 0, 1089, 273712, 277000, 3060686, 19764, 3049073, 16478, 55.119s, 5
970, 0, 0, 1166, 7901, 0, 3061217, 15522, 3061689, 23423, 55.189s, 5
971, 0, 0, 1222, 7143, 0, 3060789, 6990, 3050682, 14133, 55.273s, 5
972, 0, 0, 1192, 8551, 0, 3061905, 34541, 3060279, 43092, 55.226s, 5
973, 0, 0, 1404, 7448, 0, 3059278, 11139, 3059088, 18587, 55.389s, 5
974, 0, 0, 1474, 8339, 0, 3063465, 15248, 3094532, 23587, 55.246s, 5
975, 0, 0, 1250, 7665, 0, 3063235, 15354, 3063235, 23019, 55.193s, 5
976, 0, 0, 1213, 7381, 0, 3065503, 12730, 3066623, 20111, 55.174s, 5
977, 0, 0, 1161, 6767, 0, 3064311, 17899, 3061675, 24666, 55.144s, 5
978, 0, 0, 3843, 14984, 0, 3063307, 28007, 3062162, 42991, 54.890s, 5
979, 0, 0, 1150, 8118, 0, 3057499, 9220, 3048034, 17338, 55.156s, 5
980, 0, 0, 1197, 8189, 0, 3063178, 9101, 3066835, 17290, 55.269s, 5
981, 0, 0, 1445, 8331, 0, 3065617, 8358, 3080949, 16689, 55.343s, 5
982, 0, 0, 1572, 9898, 0, 3063864, 9581, 3064719, 19479, 55.155s, 5
983, 0, 0, 1143, 9326, 0, 3061384, 9908, 3067685, 19234, 55.146s, 5
984, 0, 0, 1355, 7097, 0, 3061537, 8762, 3037464, 15859, 55.276s, 5
985, 0, 0, 1158, 8700, 0, 3063497, 25795, 3067458, 34495, 55.330s, 5
986, 0, 0, 1133, 7254, 0, 3062396, 10456, 3069048, 17710, 55.200s, 5
987, 0, 0, 1414, 142171, 138500, 3063846, 23716, 3060892, 27388, 55.234s, 5
988, 0, 0, 3858, 10369, 0, 3062229, 18496, 3078114, 28865, 54.910s, 5
989, 0, 0, 1071, 7787, 0, 3062197, 13713, 3047966, 21500, 55.248s, 5
990, 0, 0, 1146, 6319, 0, 3064948, 23677, 3050683, 29996, 55.193s, 5
991, 0, 0, 1004, 7847, 0, 3063315, 8287, 3061948, 16134, 55.240s, 5
992, 0, 0, 1036, 9703, 0, 3065091, 16330, 3080960, 26033, 55.180s, 5
993, 0, 0, 1133, 8721, 0, 3062380, 16127, 3071799, 24848, 55.154s, 5
994, 0, 0, 1145, 8355, 0, 3058166, 9738, 3072895, 18093, 55.245s, 5
995, 0, 0, 1009, 1348647, 1385000, 3064173, 47079, 3076009, 10736, 55.242s, 5
996, 0, 0, 1012, 6843, 0, 3062931, 10510, 3047984, 17353, 55.228s, 5
997, 0, 0, 1098, 9782, 0, 3065357, 20095, 3063451, 29877, 55.322s, 5
998, 0, 0, 3856, 9620, 0, 3064209, 34391, 3077803, 44011, 54.944s, 5
999, 0, 0, 1054, 8901, 0, 3061780, 15049, 3055580, 23950, 55.111s, 5
1000, 0, 0, 1281, 7054, 0, 3063506, 8120, 3081646, 15174, 55.195s, 5
1001, 0, 0, 1237, 6220, 0, 3061376, 7112, 3045615, 13332, 55.245s, 5
1002, 0, 0, 1092, 6049, 0, 3065569, 10223, 3069494, 16272, 55.224s, 5
1003, 0, 0, 1072, 9104, 0, 3062752, 19747, 3047714, 28851, 55.209s, 5
1004, 0, 0, 1176, 7706, 0, 3061466, 25864, 3078750, 33570, 55.141s, 5
1005, 0, 0, 1397, 7887, 0, 3062493, 10780, 3071614, 18667, 55.187s, 5
1006, 0, 0, 1358, 8464, 0, 3062920, 9734, 3074973, 18198, 55.239s, 5
1007, 0, 0, 1205, 10165, 0, 3063042, 30804, 3066568, 40969, 55.199s, 5
1008, 0, 0, 4099, 10777, 0, 3062359, 16203, 3086396, 26980, 54.804s, 5
1009, 0, 0, 1214, 7316, 0, 3064791, 14224, 3073982, 21540, 55.243s, 5
1010, 0, 0, 1082, 8199, 0, 3062884, 8898, 3088282, 17097, 55.152s, 5
1011, 0, 0, 1181, 1482905, 1523500, 3061807, 50677, 3081333, 10093, 55.163s, 5
1012, 0, 0, 1126, 6574, 0, 3065031, 23158, 3059722, 29732, 55.132s, 5
1013, 0, 0, 1058, 6934, 0, 3063110, 12915, 3066345, 19849, 55.214s, 5
1014, 0, 0, 1069, 6992, 0, 3063517, 14459, 3090578, 21451, 55.215s, 5
1015, 0, 0, 1030, 7160, 0, 3061469, 8741, 3074196, 15901, 55.154s, 5
1016, 0, 0, 1492, 7760, 0, 3065539, 8227, 3081743, 15987, 55.135s, 5
1017, 0, 0, 1056, 9072, 0, 3065029, 23244, 3083803, 32316, 55.102s, 5
1018, 0, 0, 4007, 9711, 0, 3063426, 13440, 3063417, 23151, 54.823s, 5
1019, 0, 0, 1024, 673655, 692500, 3059883, 30337, 3047161, 11497, 55.243s, 5
1020, 0, 0, 1166, 7913, 0, 3059712, 9882, 3061137, 17795, 55.114s, 5
1021, 0, 0, 1395, 7612, 0, 3060538, 17370, 3066723, 24982, 55.282s, 5
1022, 0, 0, 1120, 272687, 277000, 3061750, 15649, 3048487, 11338, 55.181s, 5
1023, 0, 0, 1668, 7861, 0, 3060592, 8823, 3071800, 16684, 55.153s, 5
1024, 0, 0, 1103, 7810, 0, 3063457, 10257, 3066661, 18067, 55.151s, 5
1025, 0, 0, 1172, 7642, 0, 3063833, 10173, 3077191, 17815, 55.133s, 5
1026, 0, 0, 1261, 7511, 0, 3064864, 10577, 3059355, 18088, 55.236s, 5
1027, 0, 0, 1123, 1481007, 1523500, 3066191, 50181, 3078440, 7699, 55.075s, 5
1028, 0, 0, 3892, 9758, 0, 3059786, 14317, 3069477, 24075, 54.783s, 5
1029, 0, 0, 1027, 5977, 0, 3061824, 10383, 3080543, 16360, 55.229s, 5
1030, 0, 0, 1370, 8675, 0, 3066134, 6806, 3070001, 15481, 55.201s, 5
1031, 0, 0, 1043, 677814, 692500, 3062643, 27841, 3042651, 13160, 55.206s, 5
1032, 0, 0, 1009, 7381, 0, 3063279, 32107, 3059309, 39488, 55.378s, 5
1033, 0, 0, 1042, 6778, 0, 3064604, 12138, 3070238, 18916, 55.239s, 5
1034, 0, 0, 1229, 8008, 0, 3062231, 15288, 3067027, 23296, 55.235s, 5
1035, 0, 0, 1392, 8586, 0, 3067094, 31471, 3042165, 40057, 55.178s, 5
1036, 0, 0, 1134, 6798, 0, 3060066, 9452, 3078323, 16250, 55.223s, 5
1037, 0, 0, 1112, 6738, 0, 3062025, 10833, 3094491, 17571, 55.295s, 5
1038, 0, 0, 3948, 9402, 0, 3062694, 19540, 3077178, 28942, 54.749s, 5
1039, 0, 0, 989, 9393, 0, 3065806, 8162, 3063539, 17555, 55.195s, 5
1040, 0, 0, 1121, 6071, 0, 3064101, 8904, 3083993, 14975, 55.247s, 5
1041, 0, 0, 1485, 140731, 138500, 3064240, 13653, 3069040, 15885, 55.238s, 5
1042, 0, 0, 1051, 6314, 0, 3060008, 9997, 3055858, 16311, 55.191s, 5
1043, 0, 0, 1572, 7313, 0, 3063363, 8842, 3066023, 16155, 55.469s, 5
1044, 0, 0, 1042, 7264, 0, 3061573, 10323, 3065862, 17587, 55.185s, 5
1045, 0, 0, 1412, 8923, 0, 3063385, 17758, 3069845, 26681, 55.142s, 5
1046, 0, 0, 1134, 7125, 0, 3063123, 8804, 3077156, 15929, 55.220s, 5
1047, 0, 0, 884, 1884468, 1939000, 3063644, 59290, 3055853, 4772, 55.038s, 5
1048, 0, 0, 3822, 143472, 138500, 3062517, 34395, 3082050, 39368, 54.776s, 5
1049, 0, 0, 1098, 8311, 0, 3064842, 15823, 3080321, 24134, 55.227s, 5
1050, 0, 0, 1224, 7437, 0, 3065294, 7989, 3075001, 15426, 55.245s, 5
1051, 0, 0, 1053, 6911, 0, 3065064, 11361, 3060096, 18272, 55.439s, 5
1052, 0, 0, 969, 8069, 0, 3063749, 14515, 3045260, 22584, 55.145s, 5
1053, 0, 0, 1079, 7221, 0, 3063892, 6789, 3070230, 14010, 55.159s, 5
1054, 0, 0, 1217, 6850, 0, 3062477, 10858, 3041650, 17708, 55.283s, 5
1055, 0, 0, 1005, 7889, 0, 3062008, 10063, 3091728, 17952, 55.211s, 5
1056, 0, 0, 1378, 8310, 0, 3062591, 9107, 3083626, 17417, 55.291s, 5
1057, 0, 0, 1176, 7217, 0, 3062493, 41139, 3068586, 48356, 55.147s, 5
1058, 0, 0, 3601, 10334, 0, 3061450, 18057, 3073464, 28391, 54.884s, 5
1059, 0, 0, 1072, 8398, 0, 3064303, 7908, 3081429, 16306, 55.236s, 5
1060, 0, 0, 1040, 7247, 0, 3063857, 7050, 3091961, 14297, 55.096s, 5
1061, 0, 0, 1094, 6717, 0, 3061539, 19264, 3042999, 25981, 55.185s, 5
1062, 0, 0, 1223, 8252, 0, 3063048, 25008, 3040967, 33260, 55.152s, 5
1063, 0, 0, 1116, 7946, 0, 3062528, 13949, 3059464, 21895, 55.186s, 5
1064, 0, 0, 1137, 8511, 0, 3063590, 11725, 3056218, 20236, 55.228s, 5
1065, 0, 0, 1168, 8902, 0, 3060783, 8886, 3076864, 17788, 55.224s, 5
1066, 0, 0, 1311, 6366, 0, 3063453, 7853, 3079442, 14219, 55.136s, 5
1067, 0, 0, 1313, 9588, 0, 3065091, 16711, 3056373, 26299, 55.363s, 5
1068, 0, 0, 4028, 13953, 0, 3060274, 24661, 3057824, 38614, 54.801s, 5
1069, 0, 0, 1224, 8220, 0, 3062434, 11027, 3082680, 19247, 55.195s, 5
1070, 0, 0, 1355, 9484, 0, 3061950, 9894, 3070544, 19378, 55.215s, 5
1071, 0, 0, 1073, 7600, 0, 3064440, 10961, 3069566, 18561, 55.311s, 5
1072, 0, 0, 1350, 7167, 0, 3064708, 10797, 3039641, 17964, 55.227s, 5
1073, 0, 0, 970, 540928, 554000, 3065714, 29980, 3059736, 16912, 55.055s, 5
1074, 0, 0, 1256, 7245, 0, 3061940, 14795, 3062234, 22040, 55.150s, 5
1075, 0, 0, 1095, 7648, 0, 3063324, 5768, 3059556, 13416, 55.209s, 5
1076, 0, 0, 997, 1747885, 1939000, 3065104, 194443, 3057954, 3342, 55.064s, 5
1077, 0, 0, 1452, 7127, 0, 3061274, 11007, 3078330, 18134, 55.263s, 5
1078, 0, 0, 3840, 10634, 0, 3061185, 18987, 3067065, 29621, 54.843s, 5
1079, 0, 0, 995, 6654, 0, 3064140, 27984, 3056100, 34638, 55.318s, 5
1080, 0, 0, 1760, 7566, 0, 3060735, 11214, 3068966, 18780, 55.170s, 5
1081, 0, 0, 1348, 8405, 0, 3061419, 19350, 3044692, 27755, 55.282s, 5
1082, 0, 0, 1047, 6218, 0, 3061665, 9432, 3066873, 15650, 55.241s, 5
1083, 0, 0, 1247, 275139, 277000, 3063282, 21020, 3061956, 19161, 55.123s, 5
1084, 0, 0, 1054, 7532, 0, 3064094, 9874, 3045363, 17406, 55.224s, 5
1085, 0, 0, 1057, 7812, 0, 3061959, 8039, 3053944, 15851, 55.296s, 5
1086, 0, 0, 1120, 6522, 0, 3059117, 9885, 3071047, 16407, 55.267s, 5
1087, 0, 0, 1669, 9020, 0, 3059675, 8213, 3053149, 17233, 55.219s, 5
1088, 0, 0, 4310, 8940, 0, 3064862, 19942, 3047501, 28882, 55.037s, 5
1089, 0, 0, 1380, 8531, 0, 3062531, 11349, 3073053, 19880, 55.125s, 5
1090, 0, 0, 1055, 7903, 0, 3061926, 11986, 3065969, 19889, 55.354s, 5
1091, 0, 0, 1485, 7670, 0, 3065049, 9667, 3053323, 17337, 55.306s, 5
1092, 0, 0, 1220, 7884, 0, 3061983, 11397, 3052754, 19281, 55.250s, 5
1093, 0, 0, 1374, 8070, 0, 3062460, 16121, 3044980, 24191, 55.157s, 5
1094, 0, 0, 1000, 6961, 0, 3058542, 8301, 3048363, 15262, 55.456s, 5
1095, 0, 0, 1340, 7861, 0, 3064343, 9851, 3074795, 17712, 55.142s, 5
1096, 0, 0, 1114, 7728, 0, 3063221, 8338, 3074440, 16066, 55.237s, 5
1097, 0, 0, 1335, 8301, 0, 3063401, 8317, 3059579, 16618, 55.279s, 5
1098, 0, 0, 3427, 11766, 0, 3066085, 38778, 3059428, 50544, 54.946s, 5
1099, 0, 0, 1278, 8116, 0, 3063883, 11364, 3054556, 19480, 55.183s, 5
1100, 0, 0, 1015, 6063, 0, 3060861, 18955, 3065675, 25018, 55.139s, 5
1101, 0, 0, 1156, 7804, 0, 3061652, 7844, 3064952, 15648, 55.238s, 5
1102, 0, 0, 1064, 6450, 0, 3062160, 10026, 3068800, 16476, 55.306s, 5
1103, 0, 0, 1255, 5972, 0, 3063875, 7864, 3062738, 13836, 55.193s, 5
1104, 0, 0, 1250, 678619, 692500, 3059440, 26721, 3057281, 12845, 55.121s, 5
1105, 0, 0, 1023, 2149195, 2354500, 3058834, 209087, 3062475, 3799, 54.869s, 5
1106, 0, 0, 1167, 8016, 0, 3062074, 7640, 3054715, 15656, 55.166s, 5
1107, 0, 0, 1277, 7530, 0, 3063597, 9311, 3070294, 16841, 55.489s, 5
1108, 0, 0, 3646, 8972, 0, 3065949, 28902, 3089952, 37874, 54.888s, 5
1109, 0, 0, 1059, 6579, 0, 3064613, 19616, 3056543, 26195, 55.239s, 5
1110, 0, 0, 1100, 6568, 0, 3061519, 6438, 3054411, 13006, 55.171s, 5
1111, 0, 0, 1017, 9143, 0, 3062197, 23892, 3058878, 33035, 55.330s, 5
1112, 0, 0, 1236, 10835, 0, 3058047, 9353, 3061239, 20188, 55.208s, 5
1113, 0, 0, 1118, 6781, 0, 3056773, 8018, 3059620, 14799, 55.256s, 5
1114, 0, 0, 1058, 141244, 138500, 3064032, 22659, 3067683, 25404, 55.348s, 5
1115, 0, 0, 987, 9677, 0, 3062071, 22334, 3055571, 32011, 55.357s, 5
1116, 0, 0, 1096, 6509, 0, 3060389, 22077, 3049307, 28586, 55.240s, 5
1117, 0, 0, 1144, 142220, 138500, 3061643, 21802, 3081054, 25523, 55.333s, 5
1118, 0, 0, 3927, 12837, 0, 3060206, 19269, 3067023, 32106, 54.940s, 5
1119, 0, 0, 1123, 7242, 0, 3061690, 13301, 3050701, 20543, 55.147s, 5
1120, 0, 0, 1187, 8762, 0, 3063603, 21014, 3066758, 29776, 55.116s, 5
1121, 0, 0, 1308, 6858, 0, 3063132, 13325, 3067905, 20183, 55.393s, 5
1122, 0, 0, 1193, 6539, 0, 3063117, 11030, 3069217, 17569, 55.294s, 5
1123, 0, 0, 1065, 6772, 0, 3062282, 8737, 3046113, 15509, 55.162s, 5
1124, 0, 0, 1226, 9419, 0, 3061388, 27972, 3054618, 37391, 55.274s, 5
1125, 0, 0, 1219, 7612, 0, 3061655, 22915, 3074792, 30527, 55.389s, 5
1126, 0, 0, 1111, 8187, 0, 3061100, 10286, 3049988, 18473, 55.388s, 5
1127, 0, 0, 1038, 8141, 0, 3064308, 12787, 3068762, 20928, 55.179s, 5
1128, 0, 0, 3657, 277049, 277000, 3062202, 27889, 3045044, 27940, 54.809s, 5
1129, 0, 0, 1118, 7619, 0, 3064756, 7736, 3069160, 15355, 55.203s, 5
1130, 0, 0, 1148, 7046, 0, 3064436, 8904, 3054945, 15950, 55.167s, 5
1131, 0, 0, 1122, 6228, 0, 3064138, 8985, 3078737, 15213, 55.277s, 5
1132, 0, 0, 1183, 139925, 138500, 3063568, 33282, 3083747, 34708, 55.151s, 5
1133, 0, 0, 1163, 8624, 0, 3062441, 13953, 3073759, 22577, 55.245s, 5
1134, 0, 0, 1139, 1477134, 1523500, 3063225, 53260, 3049817, 6905, 55.161s, 5
1135, 0, 0, 1067, 6179, 0, 3064899, 7741, 3069368, 13920, 55.223s, 5
1136, 0, 0, 1054, 8131, 0, 3063068, 9512, 3062596, 17643, 55.321s, 5
1137, 0, 0, 1285, 7943, 0, 3061242, 6247, 3066999, 14190, 55.138s, 5
1138, 0, 0, 3667, 11415, 0, 3060975, 16308, 3076228, 27723, 55.013s, 5
1139, 0, 0, 1316, 679083, 692500, 3062511, 29418, 3055653, 16006, 55.116s, 5
1140, 0, 0, 1053, 8303, 0, 3064695, 31877, 3056899, 40180, 55.081s, 5
1141, 0, 0, 1025, 6502, 0, 3061967, 11883, 3058053, 18385, 55.404s, 5
1142, 0, 0, 1318, 6212, 0, 3059900, 17323, 3060771, 23535, 55.147s, 5
1143, 0, 0, 1233, 7753, 0, 3063649, 32720, 3076140, 40473, 55.260s, 5
1144, 0, 0, 1187, 11041, 0, 3061912, 25019, 3049730, 36060, 55.174s, 5
1145, 0, 0, 1077, 6035, 0, 3063096, 17336, 3051129, 23371, 55.278s, 5
1146, 0, 0, 1085, 7827, 0, 3063795, 10239, 3062774, 18066, 55.213s, 5
1147, 0, 0, 1153, 7645, 0, 3060738, 9293, 3072240, 16938, 55.194s, 5
1148, 0, 0, 3905, 9389, 0, 3064443, 20011, 3078200, 29400, 54.782s, 5
1149, 0, 0, 1203, 8030, 0, 3061189, 10720, 3042392, 18750, 55.193s, 5
1150, 0, 0, 1387, 6878, 0, 3064295, 27356, 3089572, 34234, 55.203s, 5
1151, 0, 0, 1472, 8436, 0, 3061307, 7624, 3085915, 16060, 55.168s, 5
1152, 0, 0, 1456, 6764, 0, 3063367, 12604, 3060671, 19368, 55.192s, 5
1153, 0, 0, 1327, 10051, 0, 3062246, 11633, 3064443, 21684, 55.331s, 5
1154, 0, 0, 1067, 6569, 0, 3064878, 7946, 3049172, 14515, 55.322s, 5
1155, 0, 0, 1109, 5995, 0, 3062542, 22151, 3046875, 28146, 55.190s, 5
1156, 0, 0, 1271, 7463, 0, 3063495, 7571, 3079369, 15034, 55.188s, 5
1157, 0, 0, 979, 7626, 0, 3063065, 11223, 3088828, 18849, 55.425s, 5
1158, 0, 0, 3882, 9922, 0, 3064691, 17978, 3099246, 27900, 55.007s, 5
1159, 0, 0, 1221, 7067, 0, 3064794, 12661, 3041856, 19728, 55.249s, 5
1160, 0, 0, 1161, 6088, 0, 3062993, 15427, 3069755, 21515, 55.274s, 5
1161, 0, 0, 1027, 7075, 0, 3063947, 21858, 3054453, 28933, 55.384s, 5
1162, 0, 0, 1072, 8161, 0, 3062065, 7640, 3075609, 15801, 55.243s, 5
1163, 0, 0, 1114, 8586, 0, 3063849, 23522, 3040944, 32108, 55.328s, 5
1164, 0, 0, 1503, 6704, 0, 3063981, 12918, 3071423, 19622, 55.304s, 5
1165, 0, 0, 1102, 6889, 0, 3062019, 12632, 3059215, 19521, 55.164s, 5
1166, 0, 0, 984, 8103, 0, 3063163, 12368, 3052558, 20471, 55.147s, 5
1167, 0, 0, 1141, 8289, 0, 3059502, 11279, 3076545, 19568, 55.204s, 5
1168, 0, 0, 4056, 9902, 0, 3062613, 16294, 3078994, 26196, 54.810s, 5
1169, 0, 0, 1159, 6558, 0, 3065251, 30505, 3053152, 37063, 55.271s, 5
1170, 0, 0, 1043, 9141, 0, 3062489, 7290, 3068904, 16431, 55.189s, 5
1171, 0, 0, 1211, 6822, 0, 3065976, 10431, 3037113, 17253, 55.172s, 5
1172, 0, 0, 1232, 7347, 0, 3062448, 8641, 3066955, 15988, 55.163s, 5
1173, 0, 0, 1259, 678855, 692500, 3062813, 26349, 3050018, 12709, 55.147s, 5
1174, 0, 0, 1228, 7061, 0, 3065382, 7396, 3089015, 14457, 55.134s, 5
1175, 0, 0, 1205, 275713, 277000, 3063800, 16227, 3045885, 14942, 55.121s, 5
1176, 0, 0, 1329, 7737, 0, 3064335, 6950, 3053099, 14687, 55.127s, 5
1177, 0, 0, 1021, 8648, 0, 3060769, 9594, 3080309, 18242, 55.234s, 5
1178, 0, 0, 4028, 10087, 0, 3059967, 16585, 3089134, 26672, 54.731s, 5
1179, 0, 0, 1050, 1214321, 1246500, 3064373, 45914, 3051768, 13744, 55.166s, 5
1180, 0, 0, 1357, 8539, 0, 3061947, 14886, 3068817, 23425, 55.397s, 5
1181, 0, 0, 1094, 7258, 0, 3065904, 8768, 3062622, 16026, 55.184s, 5
1182, 0, 0, 1110, 8692, 0, 3062959, 14605, 3051929, 23297, 55.249s, 5
1183, 0, 0, 1056, 8144, 0, 3063483, 6931, 3054896, 15075, 55.191s, 5
1184, 0, 0, 1086, 6343, 0, 3060546, 5059, 3058160, 11402, 55.374s, 5
1185, 0, 0, 1576, 7487, 0, 3060468, 18599, 3044682, 26086, 55.218s, 5
1186, 0, 0, 1793, 277142, 277000, 3059707, 27590, 3068386, 27734, 55.240s, 5
1187, 0, 0, 1146, 6590, 0, 3063215, 14588, 3096052, 21178, 55.485s, 5
1188, 0, 0, 3711, 1214930, 1246500, 3061388, 48861, 3084951, 17300, 54.713s, 5
1189, 0, 0, 1362, 7641, 0, 3064593, 11853, 3058941, 19494, 55.253s, 5
1190, 0, 0, 1277, 9773, 0, 3059595, 14833, 3062686, 24606, 55.361s, 5
1191, 0, 0, 1140, 7787, 0, 3063495, 6699, 3080187, 14486, 55.225s, 5
1192, 0, 0, 1223, 2024871, 2077500, 3063324, 58095, 3048836, 5481, 55.066s, 5
1193, 0, 0, 1071, 7259, 0, 3062905, 14016, 3041660, 21275, 55.311s, 5
1194, 0, 0, 1161, 8079, 0, 3062442, 10712, 3064592, 18791, 55.221s, 5
1195, 0, 0, 1234, 7375, 0, 3065013, 9326, 3070212, 16701, 55.372s, 5
1196, 0, 0, 1112, 7984, 0, 3059006, 15346, 3063643, 23330, 55.256s, 5
