runtime: 92.828399 rate: 3664224.893703
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
9562, 0, 0, 127, 528, 0, 2424746, 1063, 2734740, 1591, 89.788s, 4
9563, 0, 0, 130, 24789, 24165, 2641111, 1352, 2711997, 1977, 89.708s, 4
9564, 0, 0, 226, 547, 0, 2541867, 431, 2644193, 978, 88.957s, 4
9565, 0, 0, 124, 535, 0, 2778098, 1064, 2747195, 1599, 89.937s, 4
9566, 0, 0, 190, 49069, 48330, 2641563, 2291, 2724088, 3032, 89.722s, 4
9567, 0, 0, 175, 2496, 0, 2222457, 359, 2712592, 2855, 89.642s, 4
9568, 0, 0, 162, 920, 0, 2361058, 2127, 2712623, 3047, 90.074s, 4
9569, 0, 0, 117, 47520, 48330, 2401867, 2687, 2710667, 1879, 89.938s, 4
9570, 0, 0, 187, 1436, 0, 2441885, 374, 2712559, 1810, 89.899s, 4
9571, 0, 0, 202, 647, 0, 2553254, 3441, 2712545, 4088, 90.090s, 4
9572, 0, 0, 164, 71185, 72495, 2720985, 4193, 2712598, 2886, 89.946s, 4
9573, 0, 0, 197, 24381, 24165, 2497366, 2180, 2712620, 2397, 89.858s, 4
9574, 0, 0, 130, 534, 0, 3009615, 612, 2712508, 1146, 89.992s, 4
9575, 0, 0, 122, 192680, 193320, 2737474, 2437, 2712528, 1805, 87.798s, 4
9576, 0, 0, 120, 971, 0, 2729808, 485, 2753306, 1456, 89.705s, 4
9577, 0, 0, 122, 48075, 48330, 2582363, 3201, 2712542, 2948, 89.766s, 4
9578, 0, 0, 154, 49081, 48330, 2532746, 6290, 2808589, 7043, 88.307s, 4
9579, 0, 0, 110, 533, 0, 2429181, 904, 2736839, 1437, 90.294s, 4
9580, 0, 0, 140, 498, 0, 2423927, 1706, 2712586, 2204, 90.311s, 4
9581, 0, 0, 112, 1970, 0, 2502651, 1040, 2712601, 3010, 89.825s, 4
9582, 0, 0, 127, 94849, 96660, 2804772, 4549, 2808596, 2742, 89.126s, 4
9583, 0, 0, 195, 2070, 0, 2392129, 879, 2691111, 2949, 89.650s, 4
9584, 0, 0, 142, 24500, 24165, 2446126, 4449, 2712556, 4785, 89.785s, 4
9585, 0, 0, 86, 1011, 0, 2552357, 1394, 2750702, 2405, 90.343s, 4
9586, 0, 0, 96, 586, 0, 2394104, 1393, 2753654, 1979, 90.100s, 4
9587, 0, 0, 82, 514, 0, 2457452, 352, 2724474, 866, 90.306s, 4
9588, 0, 0, 152, 1116, 0, 2515914, 1329, 2747589, 2445, 89.556s, 4
9589, 0, 0, 184, 173384, 169155, 2692297, 3667, 2712651, 7903, 83.440s, 4
9590, 0, 0, 165, 24194, 24165, 2537164, 1451, 2712663, 1481, 89.877s, 4
9591, 0, 0, 148, 71131, 72495, 2910789, 3860, 2735672, 2499, 89.719s, 4
9592, 0, 0, 105, 808, 0, 2612150, 1513, 2712660, 2321, 89.707s, 4
9593, 0, 0, 163, 545, 0, 2509298, 1514, 2747604, 2059, 89.839s, 4
9594, 0, 0, 133, 773, 0, 2711656, 869, 2712659, 1642, 89.896s, 4
9595, 0, 0, 132, 1125, 0, 2703293, 1907, 2724477, 3032, 89.937s, 4
9596, 0, 0, 154, 544, 0, 2506468, 2585, 2712669, 3129, 90.254s, 4
9597, 0, 0, 100, 529, 0, 2485454, 587, 2712668, 1116, 90.136s, 4
9598, 0, 0, 169, 24339, 24165, 2533759, 2357, 2712676, 2532, 89.567s, 4
9599, 0, 0, 132, 845, 0, 2433734, 1174, 2712686, 2019, 90.390s, 4
9600, 0, 0, 92, 883, 0, 2908661, 1127, 2674509, 2010, 89.366s, 4
9601, 0, 0, 104, 24350, 24165, 2251605, 2171, 2656981, 2357, 89.797s, 4
9602, 0, 0, 84, 420, 0, 2943243, 3060, 2691772, 3480, 89.126s, 4
9603, 0, 0, 174, 1016, 0, 2388192, 194, 2644680, 1210, 90.151s, 4
9604, 0, 0, 138, 1001, 0, 2326235, 345, 2644676, 1346, 89.872s, 4
9605, 0, 0, 57, 451, 0, 2653493, 922, 2644649, 1373, 89.781s, 4
9606, 0, 0, 169, 1891, 0, 2813509, 136, 2691775, 2027, 89.965s, 4
9607, 0, 0, 137, 1209, 0, 2599135, 144, 2632499, 1353, 90.275s, 4
9608, 0, 0, 158, 696, 0, 2583430, 478, 2700415, 1174, 89.997s, 4
9609, 0, 0, 136, 1164, 0, 2606613, 1005, 2691799, 2169, 89.816s, 4
9610, 0, 0, 146, 747, 0, 2560859, 1602, 2659347, 2349, 89.539s, 4
9611, 0, 0, 114, 96989, 96660, 2873470, 1940, 2691780, 2273, 89.139s, 4
9612, 0, 0, 174, 990, 0, 2343105, 363, 2655654, 1353, 89.964s, 4
9613, 0, 0, 234, 125144, 144990, 2994929, 21332, 2692564, 1492, 86.957s, 4
9614, 0, 0, 155, 1037, 0, 2760740, 565, 2692604, 1602, 88.887s, 4
9615, 0, 0, 93, 73146, 72495, 2769590, 1182, 2660247, 1836, 89.259s, 4
9616, 0, 0, 158, 1446, 0, 2498706, 489, 2681701, 1935, 89.609s, 4
9617, 0, 0, 99, 24017, 24165, 2783920, 1870, 2675895, 1723, 89.558s, 4
9618, 0, 0, 162, 920, 0, 2580237, 1158, 2650539, 2078, 89.428s, 4
9619, 0, 0, 128, 848, 0, 2417853, 577, 2693689, 1425, 90.367s, 4
9620, 0, 0, 156, 823, 0, 2562036, 672, 2710530, 1495, 89.768s, 4
9621, 0, 0, 75, 395, 0, 2691258, 868, 2676603, 1263, 89.313s, 4
9622, 0, 0, 48, 2699, 0, 2697119, 661, 2646775, 3360, 88.465s, 4
9623, 0, 0, 112, 665, 0, 2707033, 1612, 2726453, 2277, 89.411s, 4
9624, 0, 0, 107, 493, 0, 2590087, 1792, 2676631, 2285, 89.173s, 4
9625, 0, 0, 107, 1011, 0, 2722824, 4587, 2646829, 5598, 90.003s, 4
9626, 0, 0, 172, 650, 0, 2698478, 1194, 2676625, 1844, 90.054s, 4
9627, 0, 0, 85, 868, 0, 2826097, 856, 2676612, 1724, 89.773s, 4
9628, 0, 0, 160, 723, 0, 2729860, 665, 2676619, 1388, 89.324s, 4
9629, 0, 0, 85, 24056, 24165, 2707808, 1815, 2693743, 1707, 89.313s, 4
9630, 0, 0, 83, 424, 0, 2853363, 1573, 2676610, 1997, 89.025s, 4
9631, 0, 0, 101, 972, 0, 2634979, 1112, 2646836, 2084, 89.759s, 4
9632, 0, 0, 80, 1009, 0, 2320239, 1329, 2682662, 2338, 89.955s, 4
9633, 0, 0, 230, 71183, 72495, 2480874, 8664, 2751619, 7355, 89.614s, 4
9634, 0, 0, 129, 958, 0, 2413797, 1101, 2647004, 2059, 90.178s, 4
9635, 0, 0, 72, 24390, 24165, 2385681, 2493, 2693935, 2719, 89.531s, 4
9636, 0, 0, 121, 766, 0, 2651983, 2545, 2682737, 3311, 89.012s, 4
9637, 0, 0, 85, 24363, 24165, 2614427, 1538, 2676823, 1737, 89.166s, 4
9638, 0, 0, 124, 913, 0, 2664876, 1821, 2646986, 2734, 88.721s, 4
9639, 0, 0, 62, 1338, 0, 2688472, 668, 2661884, 2006, 90.185s, 4
9640, 0, 0, 139, 490, 0, 2570213, 844, 2697462, 1334, 89.521s, 4
9641, 0, 0, 108, 24254, 24165, 2558386, 1279, 2693913, 1369, 89.954s, 4
9642, 0, 0, 89, 803, 0, 2390137, 1703, 2665565, 2506, 89.305s, 4
9643, 0, 0, 208, 700, 0, 2662897, 831, 2749137, 1531, 88.747s, 4
9644, 0, 0, 130, 24235, 24165, 2432052, 1767, 2693924, 1838, 88.833s, 4
9645, 0, 0, 85, 47627, 48330, 2716398, 4289, 2682739, 3588, 88.912s, 4
9646, 0, 0, 184, 502, 0, 2765531, 737, 2693897, 1239, 89.661s, 4
9647, 0, 0, 77, 622, 0, 2777757, 1406, 2684903, 2028, 89.647s, 4
9648, 0, 0, 69, 572, 0, 2368657, 2111, 2650857, 2683, 89.086s, 4
9649, 0, 0, 189, 24160, 24165, 2464343, 1566, 2676837, 1562, 89.336s, 4
9650, 0, 0, 95, 708, 0, 2400458, 1307, 2661914, 2015, 90.100s, 4
9651, 0, 0, 88, 828, 0, 2550242, 723, 2646992, 1551, 90.510s, 4
9652, 0, 0, 60, 425, 0, 2599621, 905, 2661894, 1330, 89.530s, 4
9653, 0, 0, 152, 26904, 24165, 2558506, 8210, 2756251, 10950, 87.274s, 4
9654, 0, 0, 67, 244, 0, 2219620, 837, 2647060, 1081, 89.796s, 4
9655, 0, 0, 77, 24391, 24165, 2724813, 2730, 2647020, 2957, 89.333s, 4
9656, 0, 0, 138, 669, 0, 2578101, 2044, 2863538, 2713, 90.202s, 4
9657, 0, 0, 243, 983, 0, 2812396, 1820, 2916211, 2803, 89.889s, 4
9658, 0, 0, 325, 936, 0, 2752086, 1324, 2992898, 2260, 90.000s, 4
9659, 0, 0, 175, 47887, 48330, 2635958, 5079, 2928218, 4638, 89.871s, 4
9660, 0, 0, 161, 808, 0, 2281260, 578, 2864524, 1386, 90.232s, 4
9661, 0, 0, 207, 1267, 0, 2504995, 1979, 2852534, 3246, 89.455s, 4
9662, 0, 0, 316, 49780, 48330, 2590273, 7151, 3045586, 8603, 88.647s, 4
9663, 0, 0, 226, 801, 0, 2503667, 2463, 2928245, 3264, 90.361s, 4
9664, 0, 0, 310, 1531, 0, 2490904, 2754, 3045596, 4285, 89.377s, 4
9665, 0, 0, 344, 1942, 0, 2564715, 305, 2878661, 2247, 89.635s, 4
9666, 0, 0, 266, 1385, 0, 2623662, 343, 2916323, 1728, 89.904s, 4
9667, 0, 0, 251, 734, 0, 2526391, 1040, 2916344, 1774, 89.849s, 4
9668, 0, 0, 300, 24540, 24165, 2445718, 2648, 3045903, 3024, 89.597s, 4
9669, 0, 0, 149, 733, 0, 2546921, 2174, 2853192, 2907, 90.035s, 4
9670, 0, 0, 148, 47999, 48330, 2559488, 3790, 2869195, 3461, 89.504s, 4
9671, 0, 0, 190, 975, 0, 2841991, 3319, 2852268, 4294, 90.097s, 4
9672, 0, 0, 189, 1241, 0, 2383407, 373, 2879429, 1614, 90.104s, 4
9673, 0, 0, 182, 752, 0, 2460541, 902, 2878005, 1654, 90.350s, 4
9674, 0, 0, 207, 954, 0, 2655121, 1628, 2928379, 2582, 90.030s, 4
9675, 0, 0, 258, 2100, 0, 2311847, 1442, 2853231, 3542, 89.359s, 4
9676, 0, 0, 321, 48112, 48330, 2405086, 8737, 3034153, 8521, 89.008s, 4
9677, 0, 0, 140, 261411, 265815, 2575341, 6958, 2853232, 2565, 87.968s, 4
9678, 0, 0, 302, 25309, 24165, 2595401, 432, 2956456, 1577, 90.026s, 4
9679, 0, 0, 1153, 53970, 48330, 2476558, 1503, 3113833, 7145, 85.771s, 4
9680, 0, 0, 233, 928, 0, 2456628, 1684, 2917718, 2612, 89.441s, 4
9681, 0, 0, 945, 73078, 72495, 2309503, 7421, 3093382, 8007, 89.064s, 4
9682, 0, 0, 202, 1811, 0, 2891887, 1024, 2880365, 2835, 89.953s, 4
9683, 0, 0, 218, 73183, 72495, 2628405, 1346, 2853738, 2037, 88.768s, 4
9684, 0, 0, 372, 24517, 24165, 2304558, 5686, 3046482, 6039, 89.601s, 4
9685, 0, 0, 249, 617, 0, 2528097, 2375, 2879068, 2992, 90.178s, 4
9686, 0, 0, 178, 851, 0, 2514246, 4283, 2865694, 5134, 89.561s, 4
9687, 0, 0, 318, 98658, 96660, 2660530, 388, 2870424, 2390, 86.732s, 4
9688, 0, 0, 240, 24551, 24165, 2781316, 1489, 2898074, 1876, 89.740s, 4
9689, 0, 0, 204, 1636, 24165, 2614311, 24749, 2911605, 2221, 89.317s, 4
9690, 0, 0, 145, 630, 0, 2831628, 1954, 2880559, 2584, 89.751s, 4
9691, 0, 0, 213, 2252, 0, 2595102, 3686, 2956677, 5938, 88.559s, 4
9692, 0, 0, 189, 2111, 0, 2312634, 1804, 2854771, 3915, 89.265s, 4
9693, 0, 0, 187, 964, 0, 2049679, 1612, 3006779, 2576, 89.871s, 4
9694, 0, 0, 232, 580, 0, 2421341, 490, 3010101, 1070, 90.131s, 4
9695, 0, 0, 227, 912, 0, 2293578, 612, 2880898, 1524, 90.228s, 4
9696, 0, 0, 168, 865, 0, 2865984, 1596, 2610687, 2461, 89.621s, 4
9697, 0, 0, 112, 24831, 24165, 2703597, 168, 2637260, 835, 88.936s, 4
9698, 0, 0, 95, 305, 0, 2650688, 728, 2630413, 1033, 89.657s, 4
9699, 0, 0, 81, 532, 0, 2424338, 719, 2664657, 1251, 90.004s, 4
9700, 0, 0, 97, 480, 0, 2393808, 948, 2754294, 1428, 90.192s, 4
9701, 0, 0, 120, 678, 0, 2616913, 6417, 2712490, 7095, 89.903s, 4
9702, 0, 0, 163, 834, 0, 2854502, 827, 2648036, 1661, 89.600s, 4
9703, 0, 0, 85, 960, 0, 2525225, 2711, 2672911, 3671, 89.247s, 4
9704, 0, 0, 124, 24003, 24165, 2740410, 1270, 2677633, 1109, 89.067s, 4
9705, 0, 0, 160, 3030, 0, 2176487, 1454, 2688131, 4484, 88.845s, 4
9706, 0, 0, 74, 95880, 96660, 2705477, 1807, 2628246, 1031, 87.322s, 4
9707, 0, 0, 161, 47680, 48330, 2665056, 3142, 2754380, 2494, 89.517s, 4
9708, 0, 0, 123, 862, 0, 2467048, 2470, 2640081, 3332, 89.473s, 4
9709, 0, 0, 197, 2062, 0, 2432235, 211, 2677794, 2273, 89.749s, 4
9710, 0, 0, 114, 652, 0, 2599032, 2422, 2653193, 3074, 88.781s, 4
9711, 0, 0, 72, 635, 0, 2114134, 1240, 2653255, 1875, 89.566s, 4
9712, 0, 0, 83, 24152, 24165, 2140113, 1320, 2653282, 1308, 88.889s, 4
9713, 0, 0, 239, 2205, 0, 2627299, 160, 2696257, 2365, 88.646s, 4
9714, 0, 0, 95, 224, 0, 2641873, 270, 2661666, 494, 89.548s, 4
9715, 0, 0, 122, 720, 0, 2920579, 534, 2669104, 1254, 90.202s, 4
9716, 0, 0, 123, 515, 0, 2684265, 1436, 2717758, 1951, 88.734s, 4
9717, 0, 0, 181, 24420, 24165, 2739456, 3947, 2753005, 4203, 88.991s, 4
9718, 0, 0, 124, 534, 0, 2678192, 3141, 2676760, 3675, 88.918s, 4
9719, 0, 0, 268, 1472, 0, 2865109, 291, 2678464, 1763, 90.047s, 4
9720, 0, 0, 186, 595, 0, 2782295, 699, 2640800, 1294, 89.177s, 4
9721, 0, 0, 80, 402, 0, 2557462, 1157, 2673548, 1559, 89.675s, 4
9722, 0, 0, 134, 982, 0, 2669529, 885, 2692164, 1867, 89.433s, 4
9723, 0, 0, 93, 651, 0, 2379211, 3299, 2677077, 3950, 89.949s, 4
9724, 0, 0, 168, 686, 0, 2578662, 902, 2662585, 1588, 89.358s, 4
9725, 0, 0, 96, 47572, 48330, 2508482, 2948, 2654058, 2192, 89.175s, 4
9726, 0, 0, 139, 638, 0, 2441588, 1313, 2662779, 1951, 89.320s, 4
9727, 0, 0, 114, 3480, 0, 2557993, 1746, 2662827, 5226, 89.182s, 4
9728, 0, 0, 100, 441, 0, 2396521, 3358, 2641087, 3799, 88.955s, 4
9729, 0, 0, 172, 637, 0, 2644175, 1137, 2650795, 1774, 89.566s, 4
9730, 0, 0, 149, 902, 0, 2544195, 222, 2662863, 1124, 90.415s, 4
9731, 0, 0, 70, 412, 0, 2673387, 867, 2641590, 1279, 88.989s, 4
9732, 0, 0, 102, 23914, 24165, 2627633, 1248, 2677826, 998, 89.136s, 4
9733, 0, 0, 98, 320, 0, 2820941, 598, 2638936, 918, 89.610s, 4
9734, 0, 0, 87, 283, 0, 2632425, 343, 2642020, 626, 89.707s, 4
9735, 0, 0, 56, 395, 0, 2492742, 343, 2663625, 738, 89.090s, 4
9736, 0, 0, 142, 816, 0, 2528001, 151, 2663628, 967, 90.337s, 4
9737, 0, 0, 123, 725, 0, 2474507, 1233, 2630958, 1958, 89.909s, 4
9738, 0, 0, 144, 24385, 24165, 2731902, 1023, 2667684, 1244, 89.320s, 4
9739, 0, 0, 240, 621, 0, 2846529, 551, 2674695, 1172, 90.380s, 4
9740, 0, 0, 98, 558, 0, 2495918, 612, 2663628, 1170, 89.143s, 4
9741, 0, 0, 101, 904, 0, 2548914, 2228, 2663628, 3132, 89.942s, 4
9742, 0, 0, 87, 590, 0, 2459821, 1235, 2680039, 1825, 89.762s, 4
9743, 0, 0, 71, 706, 0, 2305062, 707, 2694057, 1413, 89.049s, 4
9744, 0, 0, 146, 681, 0, 2560495, 436, 2639207, 1117, 89.590s, 4
9745, 0, 0, 86, 524, 0, 2651316, 4111, 2674824, 4635, 89.112s, 4
9746, 0, 0, 307, 1140, 0, 2652204, 424, 2663655, 1564, 89.471s, 4
9747, 0, 0, 111, 1110, 0, 2685407, 333, 2715379, 1443, 88.112s, 4
9748, 0, 0, 213, 916, 0, 2457595, 425, 2678791, 1341, 90.034s, 4
9749, 0, 0, 122, 24123, 24165, 2391147, 1790, 2663645, 1749, 90.178s, 4
9750, 0, 0, 99, 23841, 24165, 2516690, 1019, 2633125, 696, 89.471s, 4
9751, 0, 0, 177, 1183, 0, 2604597, 85, 2639271, 1268, 90.246s, 4
9752, 0, 0, 127, 23981, 24165, 2527942, 1197, 2933867, 1014, 90.250s, 4
9753, 0, 0, 114, 881, 0, 2630446, 3672, 2840234, 4553, 89.944s, 4
9754, 0, 0, 192, 665, 0, 2531493, 2750, 2933939, 3415, 90.262s, 4
9755, 0, 0, 322, 47907, 48330, 2529753, 4993, 3048064, 4572, 89.961s, 4
9756, 0, 0, 230, 24647, 24165, 2841497, 1833, 2944680, 2316, 89.918s, 4
9757, 0, 0, 147, 662, 0, 2411428, 1883, 2857623, 2545, 89.852s, 4
9758, 0, 0, 199, 980, 0, 2694631, 851, 2944703, 1831, 90.165s, 4
9759, 0, 0, 247, 24629, 24165, 2445286, 6020, 2944711, 6485, 89.734s, 4
9760, 0, 0, 153, 1359, 0, 2632115, 527, 2807981, 1886, 90.142s, 4
9761, 0, 0, 211, 1292, 0, 2725836, 1711, 2840305, 3003, 90.012s, 4
9762, 0, 0, 185, 1580, 0, 2729075, 5059, 2921089, 6639, 89.913s, 4
9763, 0, 0, 144, 726, 0, 2639945, 804, 2939001, 1530, 90.100s, 4
9764, 0, 0, 127, 23908, 24165, 2652598, 1251, 2844141, 995, 90.060s, 4
9765, 0, 0, 220, 1700, 0, 2606444, 630, 2920172, 2330, 89.233s, 4
9766, 0, 0, 148, 1167, 0, 2569661, 1749, 2808025, 2916, 89.955s, 4
9767, 0, 0, 199, 25749, 24165, 2942594, 9018, 2920139, 10603, 88.723s, 4
9768, 0, 0, 199, 24546, 24165, 2362661, 1356, 2920236, 1738, 90.250s, 4
9769, 0, 0, 135, 94871, 96660, 2351905, 5092, 2920203, 3307, 89.673s, 4
9770, 0, 0, 310, 48370, 48330, 2457936, 6235, 2939114, 6277, 88.898s, 4
9771, 0, 0, 211, 1304, 0, 2702596, 107, 2808045, 1411, 90.130s, 4
9772, 0, 0, 237, 595, 0, 2682415, 1976, 2934113, 2571, 89.715s, 4
9773, 0, 0, 310, 1586, 0, 2436733, 713, 2808057, 2299, 89.899s, 4
9774, 0, 0, 158, 674, 0, 2599076, 2534, 2857779, 3208, 90.083s, 4
9775, 0, 0, 222, 3583, 0, 2630088, 472, 2934128, 4055, 88.512s, 4
9776, 0, 0, 302, 48979, 48330, 2749470, 1998, 2921207, 2649, 89.727s, 4
9777, 0, 0, 165, 503, 0, 2551239, 1762, 2857790, 2265, 90.351s, 4
9778, 0, 0, 342, 48195, 48330, 2728585, 4697, 3063390, 4564, 90.056s, 4
9779, 0, 0, 192, 4454, 0, 2554580, 213, 2844230, 4667, 88.751s, 4
9780, 0, 0, 260, 25157, 24165, 2882648, 2089, 2997888, 3082, 88.760s, 4
9781, 0, 0, 140, 24411, 24165, 2526986, 1240, 2921225, 1487, 90.277s, 4
9782, 0, 0, 218, 520, 0, 2646566, 974, 2934134, 1494, 90.063s, 4
9783, 0, 0, 167, 97166, 96660, 2528504, 1413, 2808058, 1923, 88.662s, 4
9784, 0, 0, 207, 961, 0, 2529195, 697, 2838151, 1658, 89.773s, 4
9785, 0, 0, 190, 2645, 0, 2750420, 1396, 2857909, 4041, 88.722s, 4
9786, 0, 0, 162, 23902, 24165, 2552253, 1236, 2934227, 974, 90.011s, 4
9787, 0, 0, 256, 72531, 72495, 2745797, 5130, 2934212, 5169, 89.103s, 4
9788, 0, 0, 149, 652, 0, 2546067, 478, 2808097, 1130, 90.425s, 4
9789, 0, 0, 301, 1279, 0, 2825255, 8337, 3038271, 9616, 89.487s, 4
9790, 0, 0, 176, 1251, 0, 2686929, 295, 2840859, 1546, 90.117s, 4
9791, 0, 0, 191, 25726, 24165, 2693605, 2620, 2921601, 4182, 88.175s, 4
9792, 0, 0, 98, 731, 0, 2483401, 1289, 2609860, 2020, 89.296s, 4
9793, 0, 0, 88, 242, 0, 2453570, 380, 2600395, 622, 87.748s, 4
9794, 0, 0, 73, 291, 0, 2843387, 445, 2615184, 736, 89.207s, 4
9795, 0, 0, 120, 874, 0, 2550695, 1820, 2615193, 2694, 89.205s, 4
9796, 0, 0, 169, 799, 0, 2547438, 165, 2649897, 964, 89.666s, 4
9797, 0, 0, 89, 599, 0, 2287536, 2763, 2600411, 3362, 89.193s, 4
9798, 0, 0, 171, 1469, 0, 2519344, 173, 2640373, 1642, 89.279s, 4
9799, 0, 0, 98, 321, 0, 2564259, 1081, 2605498, 1402, 89.498s, 4
9800, 0, 0, 82, 436, 0, 2741699, 1474, 2609913, 1910, 88.888s, 4
9801, 0, 0, 143, 72805, 72495, 2492770, 2110, 2609929, 2423, 88.133s, 4
9802, 0, 0, 84, 417, 0, 2492387, 319, 2615216, 736, 89.852s, 4
9803, 0, 0, 86, 49054, 48330, 2455336, 1617, 2605508, 2343, 88.902s, 4
9804, 0, 0, 65, 511, 0, 2577701, 4075, 2649078, 4586, 88.632s, 4
9805, 0, 0, 137, 25214, 24165, 2828244, 669, 2619156, 1719, 88.910s, 4
9806, 0, 0, 143, 503, 0, 2497896, 1009, 2609932, 1512, 88.932s, 4
9807, 0, 0, 479, 49369, 48330, 2422541, 1805, 2731545, 2846, 87.324s, 4
9808, 0, 0, 107, 646, 0, 2696255, 2620, 2731516, 3266, 88.703s, 4
9809, 0, 0, 85, 262, 0, 2567879, 1021, 2640376, 1283, 88.185s, 4
9810, 0, 0, 92, 404, 0, 2713460, 1289, 2588839, 1693, 88.467s, 4
9811, 0, 0, 197, 25072, 24165, 2399346, 861, 2615224, 1769, 89.346s, 4
9812, 0, 0, 94, 250, 0, 2411218, 326, 2656571, 576, 90.016s, 4
9813, 0, 0, 78, 25143, 24165, 2551734, 3480, 2605513, 4459, 89.475s, 4
9814, 0, 0, 103, 700, 0, 2599454, 335, 2640381, 1035, 89.296s, 4
9815, 0, 0, 182, 1723, 0, 2385367, 567, 2600411, 2290, 88.761s, 4
9816, 0, 0, 328, 3413, 0, 2384530, 959, 2640341, 4372, 87.949s, 4
9817, 0, 0, 112, 25147, 24165, 2714733, 2248, 2596873, 3231, 87.701s, 4
9818, 0, 0, 96, 337, 0, 2610671, 2195, 2605513, 2532, 89.238s, 4
9819, 0, 0, 137, 2753, 0, 2550205, 141, 2649094, 2894, 88.619s, 4
9820, 0, 0, 102, 1038, 0, 2819888, 716, 2622843, 1754, 88.385s, 4
9821, 0, 0, 103, 552, 0, 2544202, 1266, 2640333, 1818, 89.183s, 4
9822, 0, 0, 158, 1094, 0, 2316827, 163, 2609963, 1257, 89.781s, 4
9823, 0, 0, 96, 913, 0, 2471090, 200, 2609952, 1113, 89.551s, 4
9824, 0, 0, 112, 48158, 48330, 2837093, 1958, 2622848, 1788, 88.218s, 4
9825, 0, 0, 96, 1184, 0, 2372631, 958, 2615237, 2142, 89.579s, 4
9826, 0, 0, 127, 632, 0, 2729662, 1098, 2625656, 1730, 89.050s, 4
9827, 0, 0, 60, 1107, 0, 2657903, 1753, 2622864, 2860, 88.477s, 4
9828, 0, 0, 150, 419, 0, 2627057, 699, 2640321, 1118, 88.525s, 4
9829, 0, 0, 103, 385, 0, 2657860, 841, 2629595, 1226, 89.471s, 4
9830, 0, 0, 128, 663, 0, 2926886, 768, 2629475, 1431, 88.351s, 4
9831, 0, 0, 92, 666, 0, 2633580, 762, 2609944, 1428, 89.521s, 4
9832, 0, 0, 121, 594, 0, 2604731, 267, 2640391, 861, 89.646s, 4
9833, 0, 0, 148, 1086, 0, 2543946, 550, 2600407, 1636, 89.355s, 4
9834, 0, 0, 94, 508, 0, 2691839, 208, 2619863, 716, 89.097s, 4
9835, 0, 0, 94, 617, 0, 2514691, 4424, 2619900, 5041, 89.084s, 4
9836, 0, 0, 124, 752, 0, 2602962, 396, 2640395, 1148, 88.498s, 4
9837, 0, 0, 71, 627, 0, 2639696, 2049, 2615233, 2676, 89.591s, 4
9838, 0, 0, 92, 706, 0, 2686485, 525, 2710539, 1231, 89.440s, 4
9839, 0, 0, 147, 3459, 0, 2912423, 356, 2609928, 3815, 87.874s, 4
9840, 0, 0, 122, 47618, 48330, 2300960, 2109, 2619858, 1399, 88.616s, 4
9841, 0, 0, 118, 168212, 169155, 2301200, 2399, 2619857, 1463, 87.269s, 4
9842, 0, 0, 107, 1680, 0, 2713906, 374, 2675744, 2054, 87.729s, 4
9843, 0, 0, 91, 47601, 48330, 2633594, 2654, 2619897, 1927, 89.263s, 4
9844, 0, 0, 71, 24117, 24165, 2693643, 1377, 2609949, 1330, 87.836s, 4
9845, 0, 0, 56, 455, 0, 2543015, 430, 2619840, 885, 88.389s, 4
9846, 0, 0, 104, 337751, 338310, 2471780, 2548, 2619851, 2003, 83.714s, 4
9847, 0, 0, 115, 1414, 0, 2574826, 203, 2609964, 1617, 89.160s, 4
9848, 0, 0, 190, 1157, 0, 2549895, 288, 2757804, 1445, 90.182s, 4
9849, 0, 0, 169, 1010, 0, 2530925, 2196, 2915818, 3206, 89.765s, 4
9850, 0, 0, 220, 942, 0, 2521601, 241, 2782748, 1183, 90.484s, 4
9851, 0, 0, 184, 1881, 0, 2572077, 357, 2841262, 2238, 89.624s, 4
9852, 0, 0, 159, 585, 0, 3066463, 1295, 2915768, 1880, 90.571s, 4
9853, 0, 0, 71, 23899, 24165, 2678753, 4890, 2841246, 4625, 90.045s, 4
9854, 0, 0, 368, 1890, 0, 2594975, 1865, 3009802, 3755, 89.835s, 4
9855, 0, 0, 180, 1179, 0, 2584826, 1344, 2859647, 2523, 90.079s, 4
9856, 0, 0, 122, 657, 0, 2456034, 1191, 2859307, 1848, 90.457s, 4
9857, 0, 0, 296, 25122, 24165, 2412948, 3841, 2885933, 4799, 89.656s, 4
9858, 0, 0, 197, 729, 0, 2537057, 904, 2757626, 1633, 90.297s, 4
9859, 0, 0, 65, 946, 0, 2884280, 717, 2757787, 1663, 90.027s, 4
9860, 0, 0, 146, 912, 0, 2773550, 1323, 2841248, 2235, 89.872s, 4
9861, 0, 0, 181, 143509, 144990, 2629541, 6096, 2869021, 4621, 88.277s, 4
9862, 0, 0, 129, 504, 0, 2670671, 991, 2757808, 1495, 89.870s, 4
9863, 0, 0, 127, 533, 0, 2362579, 795, 2859594, 1328, 90.420s, 4
9864, 0, 0, 213, 1289, 0, 2707817, 1428, 2782644, 2717, 89.885s, 4
9865, 0, 0, 228, 47809, 48330, 2801044, 4250, 3038656, 3731, 89.712s, 4
9866, 0, 0, 114, 466, 0, 2526369, 2170, 2859652, 2636, 90.280s, 4
9867, 0, 0, 180, 429, 0, 2646301, 1096, 2782747, 1525, 90.351s, 4
