runtime: 367.050791 rate: 2944113.970690
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
886, 0, 1116291, 11086, 1116291, 1116291, 342264, 27, 335878, 48, 21.867s, 5
887, 0, 1117505, 11008, 1117505, 1117505, 342817, 28, 334609, 51, 21.223s, 5
888, 0, 1092580, 11026, 1092580, 1092580, 343151, 0, 347751, 36, 21.873s, 5
889, 0, 1154245, 16737, 1154245, 1154245, 342783, 0, 339051, 35, 20.027s, 5
890, 0, 1118512, 11050, 1118512, 1118512, 342638, 29, 327967, 42, 20.729s, 5
891, 0, 1130832, 16802, 1130832, 1130832, 343114, 29, 327073, 32, 18.289s, 5
892, 0, 1117793, 11099, 1117773, 1117793, 342139, 220, 351123, 24, 23.391s, 5
893, 0, 1155981, 16751, 1155981, 1155981, 343115, 30, 167187, 34, 9.789s, 5
894, 0, 1130701, 16748, 1130701, 1130701, 343021, 29, 348553, 32, 19.125s, 5
895, 0, 1129451, 16268, 1129451, 1129451, 342859, 0, 352501, 34, 21.479s, 5
896, 0, 1117444, 11086, 1117444, 1117444, 342643, 58, 358166, 44, 23.381s, 5
897, 0, 1106039, 16830, 1106039, 1106039, 343227, 0, 364848, 33, 25.151s, 5
898, 0, 1106450, 16615, 1106450, 1106450, 342738, 0, 355808, 33, 19.628s, 5
899, 0, 1117876, 10999, 1117876, 1117876, 343147, 0, 363904, 54, 24.705s, 5
900, 0, 1129616, 16363, 1129616, 1129616, 343137, 0, 340672, 34, 16.730s, 5
901, 0, 1092431, 11014, 1092431, 1092431, 343459, 28, 380108, 54, 26.052s, 5
902, 0, 1131542, 16505, 1131542, 1131542, 343413, 86, 342011, 27, 18.157s, 5
903, 0, 1129899, 16460, 1129899, 1129899, 343303, 0, 349068, 34, 20.442s, 5
904, 0, 1117367, 10995, 1117331, 1117367, 343113, 263, 344091, 20, 20.145s, 5
905, 0, 1117436, 10976, 1117436, 1117436, 342195, 0, 332800, 46, 17.823s, 5
906, 0, 1104578, 16633, 1104578, 1104578, 342417, 0, 366250, 33, 23.285s, 5
907, 0, 1132200, 16636, 1132200, 1132200, 342694, 0, 354327, 34, 19.917s, 5
908, 0, 1115822, 10915, 1115822, 1115822, 343359, 55, 332422, 36, 20.617s, 5
909, 0, 1131069, 16559, 1131069, 1131069, 342493, 28, 354022, 31, 21.447s, 5
910, 0, 1105609, 16768, 1105609, 1105609, 343079, 57, 362998, 28, 23.328s, 5
911, 0, 1106097, 16654, 1106097, 1106097, 342251, 0, 361323, 33, 23.546s, 5
912, 0, 1130785, 16522, 1130785, 1130785, 342699, 0, 311023, 34, 17.333s, 5
913, 0, 1156004, 16510, 1156004, 1156004, 342843, 58, 280501, 31, 14.913s, 5
914, 0, 1130703, 16457, 1130703, 1130703, 342485, 0, 336733, 34, 18.026s, 5
915, 0, 1154693, 16413, 1154693, 1154693, 343271, 0, 250373, 35, 15.640s, 5
916, 0, 1130579, 16799, 1130579, 1130579, 342730, 29, 286989, 32, 15.606s, 5
917, 0, 1131999, 16359, 1131999, 1131999, 343134, 0, 345662, 34, 21.505s, 5
918, 0, 1117745, 10895, 1117745, 1117745, 342785, 57, 317167, 41, 18.564s, 5
919, 0, 1130444, 16581, 1130444, 1130444, 342683, 29, 351664, 32, 18.263s, 5
920, 0, 1129958, 16463, 1129958, 1129958, 343428, 29, 331495, 32, 17.201s, 5
921, 0, 1104945, 16513, 1104945, 1104945, 342182, 28, 357882, 31, 20.440s, 5
922, 0, 1130281, 16584, 1130281, 1130281, 343133, 29, 354155, 32, 19.657s, 5
923, 0, 1130927, 16458, 1130927, 1130927, 342535, 30, 344099, 33, 17.585s, 5
924, 0, 1119309, 11151, 1119309, 1119309, 343331, 29, 346149, 43, 21.596s, 5
925, 0, 1130629, 16517, 1130629, 1130629, 342766, 30, 300895, 33, 15.491s, 5
926, 0, 1129046, 16563, 1129046, 1129046, 343502, 29, 337934, 32, 21.192s, 5
927, 0, 1131367, 16451, 1131367, 1131367, 342402, 28, 346863, 31, 17.540s, 5
928, 0, 1117966, 11184, 1117966, 1117966, 342380, 29, 322163, 46, 18.800s, 5
929, 0, 1129947, 16636, 1129947, 1129947, 343590, 0, 356314, 34, 22.177s, 5
930, 0, 1092515, 11108, 1092515, 1092515, 343284, 0, 359331, 36, 24.922s, 5
931, 0, 1104175, 16613, 1104175, 1104175, 342200, 0, 351523, 33, 21.145s, 5
932, 0, 1131040, 16687, 1131040, 1131040, 342467, 0, 335587, 35, 16.622s, 5
933, 0, 1118030, 11262, 1118030, 1118030, 342454, 0, 359302, 48, 23.482s, 5
934, 0, 1104654, 16404, 1104654, 1104654, 342724, 0, 356036, 33, 19.634s, 5
935, 0, 1129237, 16430, 1129237, 1129237, 342395, 0, 317707, 34, 18.234s, 5
936, 0, 1131513, 16606, 1131513, 1131513, 343787, 29, 349199, 32, 20.629s, 5
937, 0, 1118021, 11079, 1117994, 1118021, 343788, 196, 364489, 35, 24.212s, 5
938, 0, 1118506, 11169, 1118506, 1118506, 341958, 29, 329280, 57, 21.837s, 5
939, 0, 1094378, 11132, 1094378, 1094378, 343058, 0, 358817, 48, 24.879s, 5
940, 0, 1092167, 11178, 1092167, 1092167, 342978, 28, 378343, 39, 27.427s, 5
941, 0, 1130561, 16487, 1130561, 1130561, 342449, 57, 352606, 29, 20.042s, 5
942, 0, 1131212, 16502, 1131212, 1131212, 343173, 29, 340439, 32, 17.171s, 5
943, 0, 1090698, 11021, 1090698, 1090698, 342454, 0, 369824, 49, 24.561s, 5
944, 0, 1116944, 10947, 1116944, 1116944, 343244, 29, 300425, 44, 18.658s, 5
945, 0, 1132701, 16630, 1132701, 1132701, 343424, 0, 349845, 34, 19.328s, 5
946, 0, 1117218, 11104, 1117218, 1117218, 344047, 60, 285236, 51, 19.267s, 5
947, 0, 1129056, 16459, 1129056, 1129056, 342508, 29, 340697, 32, 17.327s, 5
948, 0, 1130846, 16547, 1130846, 1130846, 342832, 28, 342881, 31, 17.697s, 5
949, 0, 1133750, 16557, 1133750, 1133750, 341886, 29, 330566, 32, 15.169s, 5
950, 0, 1131149, 16591, 1131149, 1131149, 342780, 0, 340662, 34, 18.822s, 5
951, 0, 1106222, 16673, 1106222, 1106222, 343816, 0, 360577, 33, 21.832s, 5
952, 0, 1130904, 16627, 1130904, 1130904, 342446, 29, 350821, 32, 21.164s, 5
953, 0, 1129244, 16494, 1129244, 1129244, 343205, 27, 339189, 30, 19.562s, 5
954, 0, 1117441, 11008, 1117441, 1117441, 343522, 28, 312379, 34, 20.103s, 5
955, 0, 1131702, 16619, 1131702, 1131702, 343068, 29, 312210, 33, 18.071s, 5
956, 0, 1130284, 16343, 1130260, 1130284, 341931, 193, 350154, 18, 20.711s, 5
957, 0, 1131742, 16422, 1131742, 1131742, 342613, 29, 347322, 32, 20.061s, 5
958, 0, 1119922, 11327, 1119922, 1119922, 343286, 29, 331975, 43, 20.850s, 5
959, 0, 1131181, 16634, 1131181, 1131181, 343293, 0, 318730, 34, 17.344s, 5
