runtime: 114.485740 rate: 3775877.768094
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3132, 0, 0, 714, 1272, 0, 7119218, 977, 7013374, 2249, 113.043s, 5
3133, 0, 0, 1374, 5355, 0, 7027539, 9336, 7013294, 14691, 110.084s, 5
3134, 0, 0, 1046, 1907, 0, 7319009, 4567, 6986625, 6474, 112.777s, 5
3135, 0, 0, 1339, 1835, 0, 7084052, 1768, 6969524, 3603, 112.799s, 5
3136, 0, 0, 1103, 1293, 0, 7457151, 1678, 7177212, 2971, 113.078s, 5
3137, 0, 0, 1659, 2322, 0, 7167099, 2615, 7197210, 4937, 112.603s, 5
3138, 0, 0, 863, 891, 0, 7305621, 1141, 7215405, 2032, 113.443s, 5
3139, 0, 0, 968, 1051, 0, 7132085, 1276, 7257458, 2327, 113.310s, 5
3140, 0, 0, 1151, 5707, 0, 7148904, 9570, 7223698, 15277, 110.311s, 5
3141, 0, 0, 1726, 6949, 0, 7359603, 4870, 7223637, 11819, 109.368s, 5
3142, 0, 0, 919, 1006, 0, 7205970, 1282, 7215454, 2288, 113.336s, 5
3143, 0, 0, 850, 1143, 0, 6991886, 1395, 7215516, 2538, 113.290s, 5
3144, 0, 0, 1239, 1632, 0, 7134570, 1971, 6975842, 3603, 112.853s, 5
3145, 0, 0, 1232, 1374, 0, 6972520, 1722, 6969549, 3096, 112.767s, 5
3146, 0, 0, 900, 1037, 0, 7098051, 951, 7000186, 1988, 113.080s, 5
3147, 0, 0, 930, 982, 0, 7117744, 1242, 6985996, 2224, 113.231s, 5
3148, 0, 0, 712, 824, 0, 6978531, 851, 6986682, 1675, 113.303s, 5
3149, 0, 0, 1081, 1684, 0, 7151937, 4670, 6986661, 6354, 112.834s, 5
3150, 0, 0, 2819, 18097, 0, 6991765, 28494, 6975904, 46591, 101.691s, 5
3151, 0, 0, 832, 2184, 0, 7232917, 1586, 6975910, 3770, 112.630s, 5
3152, 0, 0, 1573, 1584, 0, 7258975, 2127, 7177140, 3711, 113.069s, 5
3153, 0, 0, 1215, 1330, 0, 7257538, 1293, 7257475, 2623, 113.205s, 5
3154, 0, 0, 1534, 89298, 78314, 7099269, 2044, 7223759, 13029, 106.888s, 5
3155, 0, 0, 1703, 1847, 0, 7006366, 2599, 7209256, 4446, 112.929s, 5
3156, 0, 0, 1424, 79012, 78314, 6993723, 8234, 7265160, 8933, 111.842s, 5
3157, 0, 0, 1261, 1694, 0, 6907181, 1946, 7265205, 3640, 112.987s, 5
3158, 0, 0, 1587, 2179, 0, 6891322, 2496, 7265069, 4675, 112.880s, 5
3159, 0, 0, 1785, 2129, 0, 6871955, 7152, 7268311, 9281, 112.849s, 5
3160, 0, 0, 1052, 78955, 78314, 7133775, 8474, 7013344, 9116, 111.667s, 5
3161, 0, 0, 831, 1360, 0, 7169652, 2456, 7013295, 3816, 112.971s, 5
3162, 0, 0, 1139, 1156, 0, 7096011, 1535, 7013367, 2691, 113.124s, 5
3163, 0, 0, 1080, 4961, 0, 6709197, 3590, 6992106, 8551, 110.589s, 5
3164, 0, 0, 1193, 1214, 0, 7345172, 1653, 7013257, 2867, 113.053s, 5
3165, 0, 0, 959, 1627, 0, 7088565, 1401, 7013354, 3028, 112.781s, 5
3166, 0, 0, 2175, 3118, 0, 7105849, 4131, 6991990, 7249, 111.527s, 5
3167, 0, 0, 1609, 2083, 0, 6949590, 2291, 7013395, 4374, 112.660s, 5
3168, 0, 0, 1260, 1442, 0, 6922128, 2440, 7257552, 3882, 113.095s, 5
3169, 0, 0, 1258, 1563, 0, 7533602, 3045, 7209123, 4608, 113.001s, 5
3170, 0, 0, 1040, 384484, 391570, 7012797, 18245, 7215501, 11164, 110.906s, 5
3171, 0, 0, 1320, 4313, 0, 7043444, 3941, 7257578, 8254, 111.910s, 5
3172, 0, 0, 1774, 25152, 0, 7265952, 29382, 7197231, 54534, 99.919s, 5
3173, 0, 0, 1154, 7063, 0, 7221384, 4066, 7215454, 11129, 110.901s, 5
3174, 0, 0, 1403, 4537, 0, 7233848, 1526, 7223837, 6063, 111.693s, 5
3175, 0, 0, 1201, 79203, 78314, 7136412, 5209, 7257561, 6099, 111.215s, 5
3176, 0, 0, 1111, 310237, 313256, 6950220, 14544, 6986697, 11529, 110.252s, 5
3177, 0, 0, 796, 77455, 78314, 7078763, 4035, 6986054, 3177, 112.561s, 5
3178, 0, 0, 1755, 82064, 78314, 7200392, 6890, 6975976, 10641, 110.401s, 5
3179, 0, 0, 1048, 308343, 313256, 7348600, 12715, 7000127, 7806, 110.952s, 5
3180, 0, 0, 1456, 1643, 0, 7110206, 2339, 7013335, 3982, 112.754s, 5
3181, 0, 0, 1301, 1407, 0, 7136595, 1644, 7013303, 3051, 112.928s, 5
3182, 0, 0, 985, 1082, 0, 7070032, 1200, 7020949, 2282, 113.131s, 5
3183, 0, 0, 1548, 1648, 0, 7146558, 2102, 6975993, 3750, 112.772s, 5
3184, 0, 0, 1397, 3171, 0, 7295600, 9147, 7209134, 12318, 112.365s, 5
3185, 0, 0, 1046, 1394, 0, 7039902, 1618, 7223878, 3012, 113.085s, 5
3186, 0, 0, 3457, 7319, 0, 7472561, 5533, 7329080, 12852, 110.683s, 5
3187, 0, 0, 2732, 6014, 0, 6840557, 10246, 7329251, 16260, 111.312s, 5
3188, 0, 0, 946, 2091, 0, 7143952, 1410, 7216214, 3501, 112.637s, 5
3189, 0, 0, 2134, 13225, 0, 6789783, 10230, 7257683, 23455, 102.122s, 5
3190, 0, 0, 1894, 2346, 0, 7301740, 2433, 7329141, 4779, 112.743s, 5
3191, 0, 0, 2302, 8296, 0, 7275510, 3897, 7243851, 12193, 110.234s, 5
3192, 0, 0, 1021, 5154, 0, 7042515, 2776, 6986718, 7930, 110.312s, 5
3193, 0, 0, 1221, 1890, 0, 7274677, 2096, 7013295, 3986, 111.630s, 5
3194, 0, 0, 1700, 81599, 78314, 7458249, 8799, 6986589, 12085, 109.767s, 5
3195, 0, 0, 850, 882, 0, 7417729, 1387, 6975883, 2269, 113.231s, 5
3196, 0, 0, 905, 1965, 0, 7036158, 1517, 6986073, 3482, 112.752s, 5
3197, 0, 0, 2302, 23699, 0, 7057457, 11831, 6986718, 35530, 96.079s, 5
3198, 0, 0, 1119, 386390, 391570, 7400685, 18013, 6986630, 12838, 108.651s, 5
3199, 0, 0, 2614, 7901, 0, 7189671, 3421, 6986662, 11322, 109.273s, 5
3200, 0, 0, 673, 823, 0, 7085947, 1175, 7197305, 1998, 113.400s, 5
3201, 0, 0, 1141, 1638, 0, 7132518, 2469, 7223842, 4107, 112.936s, 5
3202, 0, 0, 1470, 5809, 0, 7293157, 17266, 7268039, 23075, 110.857s, 5
3203, 0, 0, 900, 1012, 0, 6982596, 1580, 7220272, 2592, 113.314s, 5
3204, 0, 0, 983, 5315, 0, 7008672, 3258, 7223872, 8573, 111.208s, 5
3205, 0, 0, 1417, 390266, 391570, 7228193, 31820, 7223760, 30521, 105.248s, 5
3206, 0, 0, 1323, 81159, 78314, 7139519, 17677, 7223852, 20523, 110.939s, 5
3207, 0, 0, 1125, 1573, 0, 7124987, 1767, 7197315, 3340, 112.944s, 5
3208, 0, 0, 1147, 1171, 0, 6976125, 1845, 7006339, 3016, 113.090s, 5
3209, 0, 0, 1113, 78555, 78314, 6995805, 3094, 7006327, 3336, 111.913s, 5
3210, 0, 0, 846, 77810, 78314, 7249341, 4656, 6986631, 4153, 112.631s, 5
3211, 0, 0, 1359, 2404, 0, 6957681, 2057, 6986733, 4461, 112.428s, 5
3212, 0, 0, 1188, 2565, 0, 6957026, 3368, 6986739, 5933, 112.234s, 5
3213, 0, 0, 1140, 3881, 0, 7147264, 5105, 6985935, 8986, 111.191s, 5
3214, 0, 0, 1300, 86871, 78314, 6858798, 8789, 7000297, 17347, 106.969s, 5
3215, 0, 0, 1295, 1697, 0, 7007534, 1862, 6986719, 3559, 112.730s, 5
3216, 0, 0, 1130, 1990, 0, 6936305, 2648, 7220280, 4638, 112.821s, 5
3217, 0, 0, 2591, 247386, 234942, 7354302, 31906, 7243837, 44353, 99.604s, 5
3218, 0, 0, 1973, 7584, 0, 7020407, 9108, 7257579, 16692, 108.936s, 5
3219, 0, 0, 678, 1206, 0, 7417509, 1833, 7209155, 3039, 113.143s, 5
3220, 0, 0, 1816, 470723, 548198, 7200419, 109742, 7197301, 32274, 98.654s, 5
3221, 0, 0, 2464, 13502, 0, 7003471, 11107, 7268126, 24609, 101.143s, 5
3222, 0, 0, 1695, 9065, 0, 7319746, 5256, 7265096, 14321, 106.124s, 5
3223, 0, 0, 654, 689, 0, 6748680, 786, 7209300, 1475, 113.519s, 5
3224, 0, 0, 1503, 9753, 0, 7043917, 4305, 6975971, 14058, 106.326s, 5
3225, 0, 0, 2829, 707293, 783140, 7278023, 103707, 6986081, 27870, 94.287s, 5
3226, 0, 0, 1465, 1498, 0, 7217495, 2023, 7013319, 3521, 112.928s, 5
3227, 0, 0, 1103, 81566, 78314, 7046194, 14545, 7020946, 17798, 110.187s, 5
3228, 0, 0, 1008, 1450, 0, 6869694, 2298, 6976005, 3748, 112.889s, 5
3229, 0, 0, 769, 2744, 0, 6947276, 1194, 6986740, 3938, 112.704s, 5
3230, 0, 0, 909, 4122, 0, 7376737, 1339, 6975900, 5461, 111.605s, 5
3231, 0, 0, 918, 77820, 78314, 7039322, 4180, 7020945, 3687, 112.644s, 5
3232, 0, 0, 929, 1081, 0, 7325394, 1167, 7124680, 2248, 113.245s, 5
3233, 0, 0, 1078, 4867, 0, 6944365, 1316, 7142467, 6183, 111.336s, 5
3234, 0, 0, 864, 2365, 0, 7402591, 2320, 7152093, 4685, 112.141s, 5
3235, 0, 0, 799, 850, 0, 7223074, 993, 7124922, 1843, 113.356s, 5
3236, 0, 0, 984, 78581, 78314, 6992903, 3487, 7142458, 3755, 112.425s, 5
3237, 0, 0, 865, 3959, 0, 7317604, 4781, 7152182, 8740, 111.051s, 5
3238, 0, 0, 1215, 2122, 0, 7231739, 1362, 7151866, 3484, 112.752s, 5
3239, 0, 0, 1548, 167126, 156628, 6960991, 8991, 7177228, 19491, 105.833s, 5
3240, 0, 0, 1271, 1749, 0, 7087076, 3348, 6922597, 5097, 112.807s, 5
3241, 0, 0, 846, 1801, 0, 6921367, 2516, 6930907, 4317, 112.786s, 5
3242, 0, 0, 2108, 2292, 0, 7061684, 3089, 6943124, 5381, 112.305s, 5
3243, 0, 0, 1659, 2178, 0, 7196425, 2980, 6922596, 5158, 112.444s, 5
3244, 0, 0, 884, 1170, 0, 7026951, 1766, 6969439, 2936, 112.981s, 5
3245, 0, 0, 1114, 1126, 0, 7387244, 1105, 6930778, 2231, 113.082s, 5
3246, 0, 0, 806, 1012, 0, 7233367, 1137, 6943078, 2149, 113.133s, 5
3247, 0, 0, 884, 5836, 0, 7103726, 8235, 6922605, 14071, 109.232s, 5
3248, 0, 0, 1398, 2400, 0, 7084786, 2984, 7125097, 5384, 112.242s, 5
3249, 0, 0, 1358, 1563, 0, 7147526, 2581, 7177241, 4144, 113.086s, 5
3250, 0, 0, 811, 1675, 0, 7241689, 1086, 7124942, 2761, 112.672s, 5
3251, 0, 0, 1573, 1901, 0, 7110285, 3093, 7151913, 4994, 112.931s, 5
3252, 0, 0, 1256, 2583, 0, 7197557, 2071, 7177244, 4654, 112.494s, 5
3253, 0, 0, 1308, 79395, 78314, 6997626, 8315, 7152182, 9397, 111.576s, 5
3254, 0, 0, 1321, 2515, 0, 6940422, 3054, 7125145, 5569, 112.144s, 5
3255, 0, 0, 566, 674, 0, 6946461, 500, 7142451, 1174, 113.493s, 5
3256, 0, 0, 1083, 1169, 0, 7030661, 1380, 6922671, 2549, 113.092s, 5
3257, 0, 0, 1795, 1864, 0, 7063929, 2404, 6943129, 4268, 112.761s, 5
3258, 0, 0, 1065, 1109, 0, 7017854, 1511, 6944316, 2620, 113.130s, 5
3259, 0, 0, 907, 918, 0, 7109094, 1289, 6945394, 2207, 113.215s, 5
3260, 0, 0, 1560, 2015, 0, 7404069, 2415, 6969503, 4430, 112.640s, 5
3261, 0, 0, 853, 877, 0, 7047230, 1170, 6969381, 2047, 113.250s, 5
3262, 0, 0, 1058, 1193, 0, 7083832, 1371, 6916208, 2564, 113.022s, 5
3263, 0, 0, 1063, 1276, 0, 7228991, 1616, 6930799, 2892, 113.005s, 5
3264, 0, 0, 992, 1737, 0, 7260574, 1579, 7125134, 3316, 112.792s, 5
3265, 0, 0, 1530, 3626, 0, 7036255, 1986, 7177290, 5612, 112.336s, 5
3266, 0, 0, 956, 1252, 0, 6792646, 1291, 7150821, 2543, 113.207s, 5
3267, 0, 0, 1508, 1546, 0, 6965816, 1754, 7118113, 3300, 113.101s, 5
3268, 0, 0, 1905, 8129, 0, 7010656, 4653, 7150776, 12782, 110.115s, 5
3269, 0, 0, 1158, 1171, 0, 7298484, 1821, 7142386, 2992, 113.257s, 5
3270, 0, 0, 882, 1746, 0, 7017257, 1030, 7152657, 2776, 112.905s, 5
3271, 0, 0, 937, 983, 0, 7314858, 1310, 7152580, 2293, 113.352s, 5
3272, 0, 0, 1286, 2095, 0, 7351407, 2409, 6945340, 4504, 112.238s, 5
3273, 0, 0, 1186, 1228, 0, 6877924, 1720, 6908987, 2948, 112.990s, 5
3274, 0, 0, 1081, 1491, 0, 7104119, 1231, 6922638, 2722, 112.896s, 5
3275, 0, 0, 1188, 1238, 0, 7052413, 1643, 6922905, 2881, 113.081s, 5
3276, 0, 0, 1312, 2025, 0, 7419812, 2077, 6969268, 4102, 112.273s, 5
3277, 0, 0, 1029, 2575, 0, 7202407, 4004, 6944278, 6579, 112.088s, 5
3278, 0, 0, 1352, 1950, 0, 6948809, 1763, 6922983, 3713, 112.413s, 5
3279, 0, 0, 1068, 1092, 0, 7072004, 1353, 6901954, 2445, 113.175s, 5
3280, 0, 0, 1208, 88151, 78314, 6784291, 9382, 7125057, 19220, 103.088s, 5
3281, 0, 0, 928, 1895, 0, 7160702, 1212, 7125117, 3107, 112.799s, 5
3282, 0, 0, 913, 83542, 78314, 7349272, 1973, 7125067, 7202, 109.886s, 5
3283, 0, 0, 2260, 786959, 783140, 7124894, 40655, 7142487, 44484, 94.908s, 5
3284, 0, 0, 1334, 319776, 313256, 7067359, 31920, 7177245, 38444, 102.531s, 5
3285, 0, 0, 807, 1441, 0, 7332636, 2227, 7142399, 3668, 113.137s, 5
3286, 0, 0, 1729, 82107, 78314, 6925015, 6441, 7152234, 10235, 109.711s, 5
3287, 0, 0, 1070, 306539, 313256, 7252835, 11836, 7124953, 5123, 111.881s, 5
3288, 0, 0, 1960, 247133, 234942, 7062320, 14454, 6969384, 26648, 102.266s, 5
3289, 0, 0, 4061, 623900, 704826, 7206388, 106284, 6901941, 25367, 99.958s, 5
3290, 0, 0, 1029, 4495, 0, 7038366, 2699, 6943160, 7194, 110.791s, 5
3291, 0, 0, 1194, 1543, 0, 6787647, 1620, 6930963, 3163, 112.880s, 5
3292, 0, 0, 1061, 234485, 234942, 7187901, 8492, 6922897, 8038, 107.948s, 5
3293, 0, 0, 1056, 78266, 78314, 6714297, 3795, 6969440, 3748, 112.353s, 5
3294, 0, 0, 1288, 79011, 78314, 7123101, 6312, 6930891, 7010, 111.836s, 5
3295, 0, 0, 967, 1423, 0, 6764617, 1283, 6930978, 2706, 112.896s, 5
3296, 0, 0, 720, 153839, 156628, 7233804, 5194, 7152642, 2407, 112.738s, 5
3297, 0, 0, 897, 154575, 156628, 6854364, 6891, 7125204, 4840, 111.900s, 5
3298, 0, 0, 968, 3323, 0, 7278574, 2349, 7125136, 5672, 111.137s, 5
3299, 0, 0, 1373, 459799, 469884, 7144996, 16700, 7143922, 6621, 109.313s, 5
3300, 0, 0, 947, 3055, 0, 7099733, 1559, 7177233, 4614, 112.108s, 5
3301, 0, 0, 1335, 93362, 78314, 6767924, 8631, 7142614, 23680, 104.360s, 5
3302, 0, 0, 915, 1171, 0, 6780846, 1455, 7152309, 2626, 113.074s, 5
3303, 0, 0, 1913, 175062, 156628, 7210526, 42081, 7177216, 60517, 97.431s, 5
3304, 0, 0, 779, 873, 0, 7471562, 1096, 6930785, 1969, 113.146s, 5
3305, 0, 0, 744, 992, 0, 7198970, 1030, 6969576, 2022, 113.095s, 5
3306, 0, 0, 1038, 4582, 0, 6670822, 6924, 6930981, 11506, 109.509s, 5
3307, 0, 0, 1013, 1285, 0, 7039776, 1328, 6969389, 2613, 113.002s, 5
3308, 0, 0, 2194, 398586, 391570, 7265225, 2280, 6921214, 9301, 102.872s, 5
3309, 0, 0, 2230, 13442, 0, 7199798, 30424, 6930853, 43866, 104.534s, 5
3310, 0, 0, 806, 971, 0, 6912601, 1861, 6945464, 2832, 113.032s, 5
3311, 0, 0, 1016, 2492, 0, 7020531, 2750, 6922643, 5242, 111.805s, 5
3312, 0, 0, 1090, 78339, 78314, 7090926, 5304, 7125086, 5330, 111.048s, 5
3313, 0, 0, 1863, 323991, 313256, 6861949, 27956, 7152752, 38695, 100.286s, 5
3314, 0, 0, 1322, 2023, 0, 7232194, 3631, 7152191, 5654, 112.677s, 5
3315, 0, 0, 1246, 1349, 0, 7432703, 2146, 7177156, 3495, 113.200s, 5
3316, 0, 0, 1175, 1513, 0, 6961982, 1735, 7152713, 3248, 113.160s, 5
3317, 0, 0, 1237, 1768, 0, 7069807, 1731, 7177295, 3499, 112.704s, 5
3318, 0, 0, 860, 78700, 78314, 7196476, 3856, 7125127, 4243, 112.134s, 5
3319, 0, 0, 979, 6494, 0, 6929759, 1588, 7152718, 8082, 111.103s, 5
3320, 0, 0, 884, 77145, 78314, 7183144, 3740, 6930855, 2572, 113.072s, 5
3321, 0, 0, 782, 1657, 0, 6959836, 1129, 6922938, 2786, 112.751s, 5
3322, 0, 0, 1952, 316553, 313256, 7252686, 19626, 6907063, 22927, 104.325s, 5
3323, 0, 0, 1038, 77699, 78314, 7325841, 3436, 6922580, 2822, 112.654s, 5
3324, 0, 0, 1044, 2118, 0, 7112180, 1436, 6930915, 3554, 112.585s, 5
3325, 0, 0, 1110, 1490, 0, 7214001, 1864, 6968971, 3354, 112.963s, 5
3326, 0, 0, 1074, 1092, 0, 7318138, 1354, 6922872, 2446, 113.143s, 5
3327, 0, 0, 2079, 480765, 469884, 7247642, 26927, 6969529, 37814, 101.585s, 5
3328, 0, 0, 1218, 160830, 156628, 6995709, 14027, 7124819, 18231, 107.758s, 5
3329, 0, 0, 1209, 5018, 0, 7056349, 10062, 7142419, 15080, 110.627s, 5
3330, 0, 0, 895, 78289, 78314, 7276084, 6214, 7142491, 6190, 112.557s, 5
3331, 0, 0, 1092, 4346, 0, 7064571, 3734, 7142581, 8080, 112.284s, 5
3332, 0, 0, 1260, 862329, 861454, 7030982, 43859, 7177278, 44745, 100.439s, 5
3333, 0, 0, 1074, 2040, 0, 6893673, 2650, 7150828, 4690, 112.784s, 5
3334, 0, 0, 614, 773, 0, 7171769, 782, 7142487, 1555, 113.456s, 5
3335, 0, 0, 792, 1534, 0, 7088652, 3489, 7142417, 5023, 112.980s, 5
3336, 0, 0, 1339, 79777, 78314, 6967716, 7239, 6902020, 8703, 111.445s, 5
3337, 0, 0, 1008, 2273, 0, 7035832, 3513, 6922661, 5786, 112.386s, 5
3338, 0, 0, 1371, 1815, 0, 7364194, 2054, 6930795, 3869, 112.410s, 5
3339, 0, 0, 3430, 9998, 0, 6998185, 1067, 6922683, 11065, 107.087s, 5
3340, 0, 0, 859, 1442, 0, 6938378, 2008, 6930938, 3450, 112.592s, 5
3341, 0, 0, 972, 2815, 0, 7277786, 1865, 6908953, 4680, 111.579s, 5
3342, 0, 0, 1214, 1085703, 1096396, 7369199, 36299, 6922559, 25620, 103.828s, 5
3343, 0, 0, 1067, 1135, 0, 6974763, 1650, 6943198, 2785, 113.094s, 5
3344, 0, 0, 1040, 78299, 78314, 7091735, 3552, 7142513, 3538, 112.348s, 5
3345, 0, 0, 1000, 77950, 78314, 7260139, 3501, 7118030, 3138, 112.503s, 5
3346, 0, 0, 842, 1195, 0, 7020407, 2096, 7177316, 3291, 113.244s, 5
3347, 0, 0, 962, 1303, 0, 7153054, 1427, 7132211, 2730, 113.164s, 5
3348, 0, 0, 1427, 2230, 0, 7390515, 4516, 7142356, 6746, 112.796s, 5
3349, 0, 0, 1212, 2388, 0, 7121550, 6031, 7177292, 8419, 112.497s, 5
3350, 0, 0, 855, 84304, 78314, 7139829, 3762, 7177262, 9753, 108.867s, 5
3351, 0, 0, 1150, 1876, 0, 7259014, 2381, 7142383, 4257, 112.922s, 5
3352, 0, 0, 911, 1256, 0, 6877148, 4337, 6922728, 5593, 113.018s, 5
3353, 0, 0, 878, 910, 0, 6981794, 1293, 6931010, 2203, 113.230s, 5
3354, 0, 0, 850, 1124, 0, 7002668, 1700, 6922697, 2824, 113.154s, 5
3355, 0, 0, 1390, 1425, 0, 7086374, 2352, 6969395, 3777, 112.960s, 5
3356, 0, 0, 1017, 2572, 0, 7120008, 3287, 6930967, 5859, 111.962s, 5
3357, 0, 0, 1291, 1865, 0, 7012160, 6791, 6921280, 8656, 112.604s, 5
3358, 0, 0, 785, 82388, 78314, 7202963, 3471, 6922656, 7546, 110.158s, 5
3359, 0, 0, 1169, 1746, 0, 6972571, 1547, 6897618, 3293, 112.718s, 5
3360, 0, 0, 830, 4150, 0, 7323356, 1144, 7124955, 5294, 111.983s, 5
3361, 0, 0, 1255, 1545, 0, 7190914, 2299, 7152711, 3844, 112.998s, 5
3362, 0, 0, 1379, 1457, 0, 7148981, 2232, 7142569, 3689, 113.080s, 5
3363, 0, 0, 917, 962, 0, 7125577, 1036, 7125045, 1998, 113.371s, 5
3364, 0, 0, 916, 1279, 0, 7305688, 1421, 7124764, 2700, 113.194s, 5
3365, 0, 0, 3537, 21037, 0, 7011900, 1741, 7142585, 22778, 102.961s, 5
3366, 0, 0, 2292, 402799, 391570, 7215940, 22405, 7142557, 33639, 100.728s, 5
3367, 0, 0, 1048, 1177, 0, 7163379, 2549, 7152718, 3726, 113.217s, 5
3368, 0, 0, 842, 858, 0, 6947708, 1162, 6969390, 2020, 113.300s, 5
3369, 0, 0, 1336, 158354, 156628, 7085129, 18912, 6943170, 20640, 107.116s, 5
3370, 0, 0, 858, 2621, 0, 7055571, 4418, 6944403, 7039, 112.415s, 5
3371, 0, 0, 903, 1016, 0, 7168279, 1349, 6922653, 2365, 113.162s, 5
3372, 0, 0, 2278, 14222, 0, 6958604, 12976, 6930923, 27198, 102.305s, 5
3373, 0, 0, 945, 1005, 0, 6899565, 1255, 6930947, 2260, 113.227s, 5
3374, 0, 0, 1850, 2500, 0, 7404287, 3188, 6901940, 5688, 112.307s, 5
3375, 0, 0, 1312, 1688, 0, 7031513, 2900, 6944422, 4588, 112.893s, 5
3376, 0, 0, 757, 1059, 0, 7195862, 1182, 7125175, 2241, 113.257s, 5
3377, 0, 0, 1276, 2544, 0, 7057929, 4352, 7152756, 6896, 112.241s, 5
3378, 0, 0, 1034, 1526, 0, 7107697, 1974, 7125193, 3500, 112.678s, 5
3379, 0, 0, 1457, 156717, 156628, 7339476, 3660, 7152664, 3751, 111.700s, 5
3380, 0, 0, 626, 1721, 0, 7515534, 768, 7124737, 2489, 112.794s, 5
3381, 0, 0, 870, 2682, 0, 7009787, 3408, 7142629, 6090, 112.131s, 5
3382, 0, 0, 1293, 1084943, 1096396, 7228850, 68399, 7177257, 56960, 101.808s, 5
3383, 0, 0, 2559, 952307, 939768, 6636694, 49435, 7152366, 61986, 93.830s, 5
3384, 0, 0, 1228, 231544, 234942, 6987352, 7112, 6930979, 3717, 111.629s, 5
3385, 0, 0, 1585, 2118, 0, 7340772, 2265, 6922903, 4383, 112.330s, 5
3386, 0, 0, 1332, 2108, 0, 7345011, 3386, 6922901, 5494, 112.664s, 5
3387, 0, 0, 863, 4332, 0, 7222726, 5563, 6916162, 9895, 110.740s, 5
3388, 0, 0, 1371, 240027, 234942, 6773732, 13060, 6909094, 18148, 106.886s, 5
3389, 0, 0, 5335, 548881, 548198, 7440329, 36808, 6922638, 37498, 102.357s, 5
3390, 0, 0, 1118, 77719, 78314, 7027222, 4571, 6930967, 3977, 112.700s, 5
3391, 0, 0, 926, 78660, 78314, 6753120, 3384, 6922826, 3731, 112.200s, 5
3392, 0, 0, 752, 852, 0, 7282507, 1090, 7124752, 1942, 113.329s, 5
3393, 0, 0, 1110, 1118, 0, 6980449, 1646, 7125129, 2764, 113.287s, 5
3394, 0, 0, 750, 771, 0, 7269414, 1397, 7124764, 2168, 113.435s, 5
3395, 0, 0, 1031, 1951, 0, 7040392, 2771, 7125136, 4722, 112.483s, 5
3396, 0, 0, 1739, 864611, 939768, 7159231, 117389, 7114916, 42244, 96.423s, 5
3397, 0, 0, 855, 1105, 0, 7089359, 1337, 7111785, 2442, 113.231s, 5
3398, 0, 0, 861, 2444, 0, 6897854, 3885, 7125100, 6329, 112.604s, 5
3399, 0, 0, 670, 2485, 0, 6921856, 3109, 7124860, 5594, 112.260s, 5
3400, 0, 0, 1248, 1487, 0, 6988881, 1633, 6902017, 3120, 112.912s, 5
3401, 0, 0, 1127, 1276, 0, 6967957, 1658, 6901967, 2934, 113.099s, 5
3402, 0, 0, 937, 1502, 0, 6978732, 8959, 6897430, 10461, 112.592s, 5
3403, 0, 0, 759, 79950, 78314, 6963572, 11829, 6902042, 13466, 110.495s, 5
3404, 0, 0, 2124, 12006, 0, 6980187, 1243, 6901972, 13249, 107.703s, 5
3405, 0, 0, 1139, 1398, 0, 7071475, 1731, 6897417, 3129, 112.958s, 5
3406, 0, 0, 1215, 78307, 78314, 7327242, 2739, 6901911, 2733, 112.400s, 5
3407, 0, 0, 1300, 1663, 0, 7012704, 2055, 6922688, 3718, 112.608s, 5
3408, 0, 0, 1063, 1077, 0, 7302743, 1636, 7114850, 2713, 113.262s, 5
3409, 0, 0, 944, 1380, 0, 7436919, 1704, 7117984, 3084, 112.912s, 5
3410, 0, 0, 651, 978, 0, 7209088, 877, 7124789, 1855, 113.242s, 5
3411, 0, 0, 829, 1355, 0, 6992195, 1316, 7125147, 2671, 113.164s, 5
3412, 0, 0, 803, 2233, 0, 7131548, 1369, 7124794, 3602, 112.079s, 5
3413, 0, 0, 1406, 1438, 0, 7212271, 1791, 7080040, 3229, 112.987s, 5
3414, 0, 0, 964, 1991, 0, 7195236, 1602, 7125024, 3593, 112.710s, 5
3415, 0, 0, 859, 2587, 0, 7256340, 4524, 7125083, 7111, 111.548s, 5
3416, 0, 0, 1447, 79229, 78314, 7189677, 17074, 6907130, 17990, 111.362s, 5
3417, 0, 0, 1004, 1037, 0, 7099178, 1678, 6901989, 2715, 113.063s, 5
3418, 0, 0, 1052, 1498, 0, 7094277, 2451, 6907114, 3949, 112.846s, 5
3419, 0, 0, 1070, 1545, 0, 7225801, 839, 6901956, 2384, 112.869s, 5
3420, 0, 0, 1297, 1910, 0, 6967155, 2646, 6907191, 4556, 112.536s, 5
3421, 0, 0, 744, 1069, 0, 7292876, 1841, 6901930, 2910, 113.060s, 5
3422, 0, 0, 4456, 483178, 469884, 7312749, 18526, 6901955, 31826, 97.163s, 5
3423, 0, 0, 834, 1681, 0, 6931612, 1001, 6901991, 2682, 112.690s, 5
3424, 0, 0, 1343, 3145, 0, 6993642, 1794, 7114988, 4939, 111.825s, 5
3425, 0, 0, 3819, 1080423, 1096396, 7247981, 32773, 7125094, 16814, 105.539s, 5
3426, 0, 0, 1246, 154244, 156628, 7283331, 7592, 7125143, 5210, 112.550s, 5
3427, 0, 0, 923, 1183, 0, 7366810, 1994, 7125082, 3177, 113.280s, 5
3428, 0, 0, 1789, 317163, 313256, 7165967, 11403, 7142478, 15314, 105.391s, 5
