runtime: 338.280051 rate: 19221771.640234
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2069, 0, 2413865, 0, 2413865, 2413865, 66081, 0, 76866, 1092, 12.966s, 5
2070, 0, 2392995, 88828, 2392995, 2392995, 66327, 837, 47279, 339, 4.421s, 5
2071, 0, 2410087, 0, 2410084, 2410087, 65990, 2484, 73598, 985, 11.773s, 5
2072, 0, 2423206, 88181, 2423206, 2423206, 66042, 0, 48320, 379, 5.000s, 5
2073, 0, 2407129, 0, 2407129, 2407129, 65782, 835, 78338, 1063, 12.522s, 5
2074, 0, 2383776, 0, 2383776, 2383776, 66535, 839, 78484, 1054, 13.243s, 5
2075, 0, 2397974, 0, 2397974, 2397974, 66282, 0, 77662, 1087, 14.341s, 5
2076, 0, 2416655, 0, 2416655, 2416655, 66012, 833, 79398, 1063, 12.628s, 5
2077, 0, 2406678, 0, 2406677, 2406678, 66303, 1505, 75541, 868, 12.037s, 5
2078, 0, 2411147, 0, 2411147, 2411147, 66082, 686, 78350, 916, 12.756s, 5
2079, 0, 2418534, 0, 2418531, 2418534, 66011, 1511, 76246, 879, 12.612s, 5
2080, 0, 2406820, 0, 2406820, 2406820, 66587, 823, 81125, 1049, 13.764s, 5
2081, 0, 2417161, 0, 2417158, 2417161, 66534, 2525, 74070, 1030, 11.920s, 5
2082, 0, 2385271, 0, 2385271, 2385271, 66274, 833, 75218, 1049, 13.562s, 5
2083, 0, 2390905, 0, 2390905, 2390905, 66360, 0, 75867, 1083, 12.407s, 5
2084, 0, 2431604, 0, 2431604, 2431604, 66305, 0, 74053, 1100, 12.123s, 5
2085, 0, 2420653, 0, 2420651, 2420653, 66215, 707, 76777, 938, 12.786s, 5
2086, 0, 2353853, 0, 2353853, 2353853, 66317, 2489, 78610, 967, 12.939s, 5
2087, 0, 2414294, 0, 2414294, 2414294, 66242, 0, 78416, 1093, 13.348s, 5
2088, 0, 2545219, 88863, 2545219, 2545219, 66578, 0, 48444, 434, 5.055s, 5
2089, 0, 2514672, 88693, 2514672, 2514672, 65691, 0, 47467, 421, 4.603s, 5
2090, 0, 2417455, 0, 2417447, 2417455, 66094, 4035, 71824, 809, 11.144s, 5
2091, 0, 2407531, 0, 2407531, 2407531, 66447, 835, 77045, 1063, 12.550s, 5
2092, 0, 2409811, 0, 2409811, 2409811, 66305, 0, 81058, 1093, 13.253s, 5
2093, 0, 2434154, 88082, 2434152, 2434154, 66257, 1681, 45441, 340, 4.146s, 5
2094, 0, 2411914, 0, 2411914, 2411914, 66562, 0, 81111, 1093, 13.695s, 5
2095, 0, 2464558, 88136, 2464558, 2464558, 65965, 688, 45711, 222, 3.083s, 5
2096, 0, 2475494, 88528, 2475494, 2475494, 66684, 838, 45479, 379, 3.771s, 5
2097, 0, 2478147, 88587, 2478147, 2478147, 66310, 0, 49282, 405, 5.028s, 5
2098, 0, 2477226, 88064, 2477226, 2477226, 66236, 0, 46747, 405, 3.954s, 5
2099, 0, 2414770, 0, 2414762, 2414770, 66504, 3371, 78138, 1007, 12.352s, 5
2100, 0, 2479428, 0, 2479424, 2479428, 66430, 1510, 75834, 903, 12.457s, 5
2101, 0, 2400841, 0, 2400841, 2400841, 66593, 1662, 76167, 1023, 12.428s, 5
2102, 0, 2454838, 88498, 2454838, 2454838, 66526, 0, 43176, 394, 4.202s, 5
2103, 0, 2409256, 0, 2409256, 2409256, 66254, 682, 75108, 910, 12.411s, 5
2104, 0, 2367871, 0, 2367871, 2367871, 66481, 1671, 75398, 1018, 12.339s, 5
2105, 0, 2505056, 0, 2504942, 2505056, 66216, 32598, 23821, 1, 0.261s, 5
2106, 0, 2358305, 88481, 2358305, 2358305, 66119, 0, 44829, 352, 3.708s, 5
2107, 0, 2417385, 0, 2417385, 2417385, 66500, 834, 76573, 1066, 12.523s, 5
2108, 0, 2395695, 0, 2395690, 2395695, 66255, 3196, 68527, 827, 10.716s, 5
2109, 0, 2393200, 0, 2393200, 2393200, 66306, 836, 77559, 1058, 12.741s, 5
2110, 0, 2467413, 88241, 2467413, 2467413, 66179, 0, 44941, 401, 3.913s, 5
2111, 0, 2427779, 0, 2427779, 2427779, 65989, 0, 77922, 1099, 13.119s, 5
2112, 0, 2481009, 88141, 2481009, 2481009, 66303, 0, 51549, 406, 5.613s, 5
2113, 0, 2363794, 0, 2363794, 2363794, 66148, 698, 78096, 904, 12.932s, 5
2114, 0, 2385802, 0, 2385802, 2385802, 66337, 0, 72101, 1081, 12.434s, 5
2115, 0, 2418648, 89011, 2418648, 2418648, 66469, 0, 45458, 378, 3.168s, 5
2116, 0, 2429478, 0, 2429478, 2429478, 66564, 0, 78607, 1100, 13.414s, 5
2117, 0, 2498528, 88663, 2498522, 2498528, 66113, 1680, 46701, 364, 4.010s, 5
2118, 0, 2474948, 88986, 2474948, 2474948, 66561, 829, 45626, 369, 3.658s, 5
2119, 0, 2421818, 0, 2421816, 2421818, 66484, 1653, 76619, 1022, 12.668s, 5
2120, 0, 2421135, 0, 2421132, 2421135, 66155, 689, 78322, 920, 12.333s, 5
2121, 0, 2429345, 0, 2429335, 2429345, 66149, 2510, 72163, 1011, 11.439s, 5
2122, 0, 2402635, 0, 2402632, 2402635, 66549, 1684, 73104, 1044, 11.735s, 5
2123, 0, 2420627, 0, 2420627, 2420627, 66376, 0, 76882, 1097, 12.954s, 5
2124, 0, 2413097, 0, 2413097, 2413097, 66486, 0, 75186, 1094, 12.153s, 5
2125, 0, 2520877, 88425, 2520877, 2520877, 66006, 0, 43430, 424, 4.344s, 5
2126, 0, 2494349, 87880, 2494349, 2494349, 66230, 0, 46186, 412, 4.019s, 5
2127, 0, 2429845, 0, 2429841, 2429845, 66283, 2363, 72027, 870, 11.901s, 5
2128, 0, 2481234, 88704, 2481234, 2481234, 65868, 859, 44161, 402, 3.716s, 5
2129, 0, 2383873, 0, 2383873, 2383873, 66675, 1670, 74348, 1024, 12.003s, 5
2130, 0, 2418028, 88661, 2418028, 2418028, 66269, 0, 44357, 377, 3.567s, 5
2131, 0, 2412825, 88197, 2412825, 2412825, 66233, 0, 46068, 377, 3.277s, 5
2132, 0, 2454851, 88309, 2454849, 2454851, 66463, 1665, 42838, 332, 3.050s, 5
2133, 0, 2360780, 0, 2360780, 2360780, 65948, 0, 79384, 1069, 13.150s, 5
2134, 0, 2399688, 0, 2399688, 2399688, 66178, 0, 75250, 1086, 12.363s, 5
2135, 0, 2430316, 0, 2430316, 2430316, 66375, 0, 74596, 1104, 12.381s, 5
2136, 0, 2381361, 0, 2381361, 2381361, 66004, 0, 78554, 1080, 13.904s, 5
2137, 0, 2408504, 0, 2408504, 2408504, 66404, 692, 75161, 922, 12.205s, 5
2138, 0, 2432161, 0, 2432151, 2432161, 66093, 4197, 70569, 977, 10.925s, 5
2139, 0, 2404027, 0, 2404023, 2404027, 66251, 4188, 72437, 959, 10.749s, 5
2140, 0, 2395667, 0, 2395667, 2395667, 66330, 0, 77888, 1085, 12.935s, 5
2141, 0, 2395221, 0, 2395216, 2395221, 66228, 2509, 76043, 1000, 12.635s, 5
2142, 0, 2417113, 0, 2417113, 2417113, 66118, 0, 77535, 1094, 12.616s, 5
2143, 0, 2436771, 0, 2436771, 2436771, 65923, 0, 77736, 1104, 13.172s, 5
2144, 0, 2506296, 88690, 2506296, 2506296, 66304, 0, 49781, 416, 4.973s, 5
2145, 0, 2424873, 88856, 2424873, 2424873, 66535, 0, 46619, 379, 3.985s, 5
2146, 0, 2394942, 0, 2394942, 2394942, 65920, 684, 80514, 905, 12.992s, 5
2147, 0, 2384218, 0, 2384217, 2384218, 65934, 837, 72021, 1055, 12.075s, 5
2148, 0, 2433876, 89040, 2433876, 2433876, 66442, 0, 46832, 385, 3.810s, 5
2149, 0, 2432216, 0, 2432214, 2432216, 65947, 2488, 72998, 1001, 11.484s, 5
2150, 0, 2381050, 0, 2381050, 2381050, 66337, 0, 78061, 1077, 12.945s, 5
2151, 0, 2430156, 88263, 2430156, 2430156, 66107, 0, 46653, 383, 3.960s, 5
2152, 0, 2459733, 88120, 2459733, 2459733, 66403, 0, 45516, 395, 3.921s, 5
2153, 0, 2491978, 88302, 2491978, 2491978, 66470, 0, 45039, 411, 3.839s, 5
2154, 0, 2420068, 0, 2420068, 2420068, 66626, 0, 74971, 1095, 12.829s, 5
2155, 0, 2376296, 0, 2376295, 2376296, 66260, 826, 78764, 1040, 13.077s, 5
2156, 0, 2373772, 0, 2373772, 2373772, 66199, 0, 79172, 1076, 13.675s, 5
2157, 0, 2394897, 0, 2394897, 2394897, 66366, 0, 82511, 1084, 13.472s, 5
2158, 0, 2452414, 0, 2452414, 2452414, 66348, 849, 77157, 1099, 12.763s, 5
2159, 0, 2442796, 88832, 2442796, 2442796, 66233, 0, 45401, 388, 4.284s, 5
2160, 0, 2418748, 0, 2418748, 2418748, 66489, 856, 77130, 1091, 12.643s, 5
2161, 0, 2402505, 0, 2402505, 2402505, 66899, 0, 74620, 1088, 12.382s, 5
2162, 0, 2409562, 0, 2409558, 2409562, 66663, 1668, 77029, 1031, 12.602s, 5
2163, 0, 2405666, 0, 2405666, 2405666, 66126, 0, 74734, 1089, 12.478s, 5
2164, 0, 2411961, 0, 2411959, 2411961, 66374, 689, 69215, 918, 11.616s, 5
2165, 0, 2445529, 88297, 2445525, 2445529, 66233, 1683, 41932, 344, 2.914s, 5
2166, 0, 2376022, 0, 2376021, 2376022, 66243, 1515, 73854, 865, 11.808s, 5
2167, 0, 2407801, 0, 2407799, 2407801, 66589, 2492, 74881, 991, 12.200s, 5
2168, 0, 2438491, 88930, 2438491, 2438491, 66062, 0, 52405, 387, 4.882s, 5
2169, 0, 2416724, 0, 2416724, 2416724, 66457, 2344, 70835, 851, 11.100s, 5
2170, 0, 2391652, 0, 2391652, 2391652, 66365, 0, 80844, 1086, 13.628s, 5
2171, 0, 2383029, 0, 2383029, 2383029, 66372, 0, 76353, 1078, 12.679s, 5
2172, 0, 2391194, 0, 2391194, 2391194, 66543, 839, 79787, 1059, 13.449s, 5
2173, 0, 2388238, 0, 2388238, 2388238, 66138, 0, 77435, 1081, 12.713s, 5
2174, 0, 2402248, 0, 2402244, 2402248, 65691, 1679, 78847, 1040, 12.450s, 5
2175, 0, 2381672, 0, 2381666, 2381672, 66568, 3339, 74524, 963, 11.983s, 5
2176, 0, 2479611, 88622, 2479611, 2479611, 66200, 0, 50281, 406, 5.291s, 5
2177, 0, 2447266, 88807, 2447265, 2447266, 66550, 1697, 46062, 362, 4.126s, 5
2178, 0, 2392955, 0, 2392955, 2392955, 66416, 1670, 76672, 1028, 12.627s, 5
2179, 0, 2414061, 88502, 2414061, 2414061, 65924, 0, 46017, 376, 3.556s, 5
2180, 0, 2404608, 0, 2404608, 2404608, 66590, 837, 80023, 1062, 13.408s, 5
2181, 0, 2390697, 0, 2390697, 2390697, 66382, 835, 73411, 1054, 12.185s, 5
2182, 0, 2446385, 0, 2446385, 2446385, 66122, 0, 78998, 1107, 13.611s, 5
2183, 0, 2385683, 88951, 2385683, 2385683, 66491, 0, 43004, 362, 2.976s, 5
2184, 0, 2396455, 0, 2396455, 2396455, 66605, 0, 71911, 1085, 12.557s, 5
2185, 0, 2481751, 88441, 2481751, 2481751, 66464, 0, 48904, 406, 4.749s, 5
2186, 0, 2476669, 88211, 2476669, 2476669, 66617, 0, 49071, 405, 4.877s, 5
2187, 0, 2491305, 88885, 2491305, 2491305, 66410, 0, 50037, 409, 5.260s, 5
2188, 0, 2440191, 0, 2440191, 2440191, 66375, 839, 78672, 1080, 12.514s, 5
2189, 0, 2363486, 0, 2363486, 2363486, 66378, 840, 78802, 1046, 13.332s, 5
2190, 0, 2400147, 0, 2400147, 2400147, 66074, 0, 77577, 1091, 12.765s, 5
2191, 0, 2367607, 0, 2367607, 2367607, 66616, 0, 79887, 1073, 13.585s, 5
2192, 0, 2379987, 0, 2379985, 2379987, 65677, 3196, 71808, 820, 11.273s, 5
2193, 0, 2375461, 0, 2375460, 2375461, 66173, 839, 78522, 1052, 13.231s, 5
2194, 0, 2428744, 0, 2428740, 2428744, 66501, 3191, 68640, 836, 10.928s, 5
2195, 0, 2408875, 88800, 2408875, 2408875, 66545, 0, 48582, 374, 4.697s, 5
2196, 0, 2418151, 0, 2418151, 2418151, 66353, 0, 75304, 1099, 12.648s, 5
2197, 0, 2399326, 0, 2399326, 2399326, 66643, 1669, 74394, 1030, 12.007s, 5
2198, 0, 2363252, 0, 2363252, 2363252, 66332, 0, 74899, 1070, 12.684s, 5
2199, 0, 2482241, 88283, 2482241, 2482241, 66084, 680, 44845, 223, 3.403s, 5
2200, 0, 2397842, 0, 2397842, 2397842, 66542, 824, 76630, 1047, 12.898s, 5
2201, 0, 2409781, 0, 2409781, 2409781, 66714, 0, 79009, 1092, 12.825s, 5
2202, 0, 2408536, 0, 2408536, 2408536, 66324, 835, 76099, 1064, 12.464s, 5
2203, 0, 2471011, 88474, 2471011, 2471011, 66245, 838, 45084, 377, 3.632s, 5
2204, 0, 2403998, 0, 2403993, 2403998, 66142, 1674, 76721, 1032, 12.812s, 5
2205, 0, 2416391, 88506, 2416391, 2416391, 66890, 0, 48142, 377, 4.751s, 5
2206, 0, 2387863, 0, 2387863, 2387863, 66472, 0, 77083, 1082, 12.875s, 5
2207, 0, 2395902, 0, 2395902, 2395902, 66511, 689, 77287, 913, 12.820s, 5
2208, 0, 2451128, 88461, 2451128, 2451128, 66552, 0, 46906, 392, 4.498s, 5
2209, 0, 2473669, 88454, 2473669, 2473669, 66077, 0, 47411, 403, 4.512s, 5
2210, 0, 2378854, 0, 2378854, 2378854, 66288, 0, 76710, 1079, 12.921s, 5
2211, 0, 2367589, 0, 2367584, 2367589, 66130, 1533, 76175, 874, 12.386s, 5
2212, 0, 2428569, 0, 2428567, 2428569, 66242, 2477, 76294, 990, 11.607s, 5
2213, 0, 2427832, 0, 2427832, 2427832, 66437, 0, 77498, 1102, 12.904s, 5
2214, 0, 2436647, 0, 2436647, 2436647, 66194, 848, 74069, 1089, 11.994s, 5
2215, 0, 2462455, 88566, 2462455, 2462455, 66991, 0, 52291, 397, 4.785s, 5
2216, 0, 2441406, 0, 2441406, 2441406, 66637, 0, 74542, 1105, 12.684s, 5
2217, 0, 2407650, 0, 2407650, 2407650, 66311, 0, 83749, 1092, 15.241s, 5
2218, 0, 2455320, 87934, 2455320, 2455320, 66481, 0, 50689, 395, 4.148s, 5
2219, 0, 2419072, 0, 2419072, 2419072, 66180, 0, 79922, 1096, 12.862s, 5
2220, 0, 2404028, 87884, 2404028, 2404028, 66677, 0, 46011, 374, 3.097s, 5
2221, 0, 2469819, 87798, 2469819, 2469819, 66031, 0, 47336, 403, 4.260s, 5
2222, 0, 2514596, 88278, 2514596, 2514596, 66271, 0, 50445, 422, 5.121s, 5
2223, 0, 2457452, 87747, 2457452, 2457452, 66384, 0, 48462, 396, 4.514s, 5
2224, 0, 2448627, 87873, 2448627, 2448627, 65840, 0, 49118, 393, 4.648s, 5
2225, 0, 2466114, 88898, 2466114, 2466114, 66116, 0, 47956, 399, 4.573s, 5
2226, 0, 2406595, 0, 2406595, 2406595, 66605, 825, 75070, 1051, 12.673s, 5
2227, 0, 2418424, 0, 2418424, 2418424, 66501, 685, 74567, 921, 12.292s, 5
2228, 0, 2404019, 0, 2404006, 2404019, 66327, 5716, 69338, 754, 10.501s, 5
2229, 0, 2465209, 88633, 2465209, 2465209, 66496, 0, 47120, 400, 3.547s, 5
2230, 0, 2393645, 0, 2393645, 2393645, 66399, 0, 76611, 1085, 12.859s, 5
2231, 0, 2473763, 88394, 2473763, 2473763, 66299, 0, 49721, 404, 4.866s, 5
2232, 0, 2413444, 0, 2413444, 2413444, 66382, 0, 78262, 1095, 13.139s, 5
2233, 0, 2429511, 0, 2429506, 2429511, 66459, 1656, 75078, 1027, 12.305s, 5
2234, 0, 2427579, 88565, 2427579, 2427579, 66291, 0, 49327, 382, 4.148s, 5
2235, 0, 2416665, 0, 2416662, 2416665, 66016, 1504, 73746, 870, 11.821s, 5
2236, 0, 2404302, 0, 2404298, 2404302, 66740, 1675, 78303, 1035, 12.979s, 5
2237, 0, 2452497, 88627, 2452497, 2452497, 66152, 0, 45957, 393, 3.904s, 5
2238, 0, 2422520, 0, 2422517, 2422520, 66373, 1668, 76368, 1037, 12.448s, 5
2239, 0, 2381183, 0, 2381179, 2381183, 66471, 1679, 79514, 1028, 13.325s, 5
2240, 0, 2458453, 88384, 2458453, 2458453, 66140, 690, 43689, 222, 3.185s, 5
2241, 0, 2396188, 0, 2396188, 2396188, 66721, 0, 77006, 1085, 12.726s, 5
2242, 0, 2405809, 0, 2405805, 2405809, 67041, 3193, 74457, 828, 11.076s, 5
2243, 0, 2410495, 0, 2410495, 2410495, 66227, 836, 75608, 1064, 12.450s, 5
2244, 0, 2391251, 0, 2391251, 2391251, 66188, 0, 76146, 1083, 12.529s, 5
2245, 0, 2425674, 0, 2425667, 2425674, 66442, 1672, 76800, 1038, 12.733s, 5
2246, 0, 2403261, 0, 2403261, 2403261, 66095, 0, 76518, 1086, 12.575s, 5
2247, 0, 2447841, 88020, 2447840, 2447841, 66309, 837, 47297, 365, 4.452s, 5
2248, 0, 2407241, 0, 2407241, 2407241, 66480, 825, 75469, 1054, 12.592s, 5
2249, 0, 2463018, 88012, 2463018, 2463018, 66516, 0, 47622, 398, 4.458s, 5
2250, 0, 2384001, 0, 2384001, 2384001, 66130, 0, 76203, 1080, 12.395s, 5
2251, 0, 2412945, 0, 2412945, 2412945, 66490, 691, 76295, 921, 12.291s, 5
2252, 0, 2376801, 0, 2376797, 2376801, 66261, 2393, 72317, 878, 11.943s, 5
2253, 0, 2461171, 88504, 2461171, 2461171, 66649, 0, 48158, 396, 4.265s, 5
2254, 0, 2516235, 88557, 2516235, 2516235, 66395, 0, 44802, 422, 3.643s, 5
2255, 0, 2430341, 0, 2430341, 2430341, 66290, 683, 75469, 919, 12.220s, 5
2256, 0, 2380943, 0, 2380943, 2380943, 66044, 1530, 74566, 883, 11.813s, 5
2257, 0, 2403133, 0, 2403133, 2403133, 66256, 0, 75530, 1088, 12.287s, 5
2258, 0, 2440747, 88822, 2440741, 2440747, 66206, 1676, 48540, 336, 3.835s, 5
2259, 0, 2407114, 0, 2407114, 2407114, 66113, 845, 73493, 1070, 12.151s, 5
2260, 0, 2473982, 0, 2473982, 2473982, 66805, 0, 78686, 1120, 13.019s, 5
2261, 0, 2435603, 0, 2435595, 2435603, 66147, 2346, 72725, 855, 11.918s, 5
2262, 0, 2478785, 88276, 2478785, 2478785, 66621, 0, 49884, 406, 5.059s, 5
2263, 0, 2517741, 88645, 2517741, 2517741, 66260, 0, 50549, 422, 5.226s, 5
2264, 0, 2506748, 88218, 2506748, 2506748, 66233, 0, 50000, 419, 4.898s, 5
2265, 0, 2462394, 88426, 2462394, 2462394, 65943, 0, 38742, 398, 3.337s, 5
2266, 0, 2386020, 0, 2386020, 2386020, 66003, 3186, 72795, 814, 11.580s, 5
2267, 0, 2453330, 88485, 2453330, 2453330, 66545, 0, 43035, 393, 3.365s, 5
2268, 0, 2396748, 0, 2396748, 2396748, 66778, 0, 76027, 1085, 12.561s, 5
2269, 0, 2355560, 0, 2355560, 2355560, 66199, 825, 76094, 1030, 12.178s, 5
2270, 0, 2443730, 88166, 2443730, 2443730, 66128, 0, 45018, 390, 5.079s, 5
2271, 0, 2420511, 0, 2420511, 2420511, 66188, 0, 78192, 1096, 13.170s, 5
2272, 0, 2431103, 0, 2431103, 2431103, 66467, 830, 79573, 1067, 12.692s, 5
2273, 0, 2397592, 0, 2397592, 2397592, 66472, 689, 81505, 911, 13.870s, 5
2274, 0, 2377948, 0, 2377947, 2377948, 66241, 840, 77916, 1053, 12.878s, 5
2275, 0, 2392770, 0, 2392770, 2392770, 66420, 0, 74454, 1082, 12.157s, 5
2276, 0, 2356935, 0, 2356933, 2356935, 66276, 2377, 74891, 856, 12.034s, 5
2277, 0, 2484537, 88484, 2484537, 2484537, 66553, 0, 44269, 410, 3.649s, 5
2278, 0, 2487176, 88556, 2487172, 2487176, 66136, 2521, 47824, 340, 4.122s, 5
2279, 0, 2477582, 88524, 2477582, 2477582, 66520, 683, 46859, 224, 3.399s, 5
2280, 0, 2385695, 0, 2385695, 2385695, 65954, 1685, 76213, 1040, 12.587s, 5
2281, 0, 2445780, 0, 2445780, 2445780, 66173, 1673, 76340, 1056, 12.493s, 5
2282, 0, 2395945, 0, 2395945, 2395945, 66367, 0, 75337, 1086, 12.073s, 5
2283, 0, 2381928, 0, 2381928, 2381928, 66852, 838, 75765, 1054, 12.378s, 5
2284, 0, 2412411, 88119, 2412411, 2412411, 66580, 0, 48330, 375, 4.822s, 5
2285, 0, 2398952, 0, 2398949, 2398952, 66358, 3198, 74098, 831, 11.852s, 5
2286, 0, 2462975, 88464, 2462975, 2462975, 66232, 0, 43881, 398, 3.234s, 5
2287, 0, 2485602, 88512, 2485602, 2485602, 66721, 0, 48257, 408, 4.358s, 5
2288, 0, 2387937, 0, 2387937, 2387937, 66549, 0, 81786, 1081, 13.245s, 5
2289, 0, 2407048, 0, 2407048, 2407048, 66359, 832, 80342, 1059, 13.091s, 5
2290, 0, 2383105, 88158, 2383103, 2383105, 66240, 1705, 44536, 340, 3.693s, 5
2291, 0, 2491574, 88621, 2491574, 2491574, 65939, 0, 48580, 411, 4.764s, 5
2292, 0, 2441949, 88189, 2441949, 2441949, 66315, 0, 50230, 390, 5.112s, 5
2293, 0, 2447956, 0, 2447956, 2447956, 66237, 0, 74646, 1109, 12.467s, 5
2294, 0, 2395380, 0, 2395380, 2395380, 66401, 0, 79103, 1084, 14.612s, 5
2295, 0, 2406911, 0, 2406911, 2406911, 65869, 0, 78430, 1089, 13.250s, 5
2296, 0, 2407182, 88478, 2407182, 2407182, 66494, 0, 49859, 373, 4.885s, 5
2297, 0, 2405540, 0, 2405540, 2405540, 66901, 0, 77598, 1090, 13.244s, 5
2298, 0, 2445192, 0, 2445192, 2445192, 66570, 0, 74944, 1106, 13.083s, 5
2299, 0, 2509965, 88450, 2509965, 2509965, 66558, 0, 49215, 418, 5.928s, 5
2300, 0, 2368900, 0, 2368900, 2368900, 66297, 0, 75240, 1073, 12.453s, 5
2301, 0, 2394478, 0, 2394476, 2394478, 65711, 1656, 79116, 1013, 12.387s, 5
2302, 0, 2383922, 0, 2383922, 2383922, 66475, 0, 76709, 1081, 12.509s, 5
2303, 0, 2393186, 0, 2393186, 2393186, 66542, 3178, 71146, 812, 11.437s, 5
2304, 0, 2445025, 88769, 2445025, 2445025, 66739, 0, 45014, 390, 3.799s, 5
2305, 0, 2417592, 0, 2417592, 2417592, 66549, 690, 75377, 924, 12.194s, 5
2306, 0, 2403051, 0, 2403051, 2403051, 65780, 2361, 76039, 861, 12.356s, 5
2307, 0, 2371201, 0, 2371200, 2371201, 66467, 833, 78006, 1044, 13.230s, 5
2308, 0, 2500904, 88296, 2500898, 2500904, 66380, 1676, 46098, 360, 3.985s, 5
2309, 0, 2361545, 0, 2361545, 2361545, 66011, 0, 76979, 1070, 12.939s, 5
2310, 0, 2391722, 0, 2391722, 2391722, 66280, 0, 81695, 1084, 13.728s, 5
2311, 0, 2417221, 0, 2417221, 2417221, 66034, 832, 81729, 1065, 13.103s, 5
2312, 0, 2417604, 88421, 2417604, 2417604, 66554, 841, 49667, 356, 4.763s, 5
2313, 0, 2391430, 0, 2391430, 2391430, 66547, 0, 75696, 1083, 12.761s, 5
2314, 0, 2473674, 88601, 2473674, 2473674, 66225, 0, 47200, 403, 5.319s, 5
2315, 0, 2406850, 0, 2406850, 2406850, 66292, 0, 77454, 1091, 12.950s, 5
2316, 0, 2380150, 0, 2380146, 2380150, 66593, 1686, 76728, 1035, 12.855s, 5
2317, 0, 2450322, 0, 2450322, 2450322, 66217, 834, 79807, 1082, 12.584s, 5
2318, 0, 2386325, 0, 2386325, 2386325, 66499, 0, 76556, 1079, 12.690s, 5
2319, 0, 2412338, 0, 2412338, 2412338, 66060, 826, 76457, 1058, 12.449s, 5
2320, 0, 2387672, 0, 2387667, 2387672, 66095, 3175, 77336, 802, 11.871s, 5
2321, 0, 2379490, 0, 2379490, 2379490, 66191, 683, 73892, 901, 12.129s, 5
2322, 0, 2443779, 0, 2443774, 2443779, 66238, 1521, 73824, 899, 11.819s, 5
2323, 0, 2423762, 0, 2423761, 2423762, 65966, 840, 73697, 1074, 11.809s, 5
2324, 0, 2425575, 0, 2425575, 2425575, 66659, 1669, 78084, 1042, 12.167s, 5
2325, 0, 2412493, 0, 2412487, 2412493, 66339, 1665, 74201, 1026, 11.944s, 5
2326, 0, 2410936, 88140, 2410934, 2410936, 65978, 1672, 45223, 320, 3.648s, 5
2327, 0, 2465242, 88270, 2465242, 2465242, 66363, 0, 46514, 401, 3.997s, 5
2328, 0, 2392601, 88370, 2392601, 2392601, 66161, 844, 48792, 351, 4.683s, 5
2329, 0, 2424157, 0, 2424157, 2424157, 66098, 0, 79521, 1098, 13.363s, 5
2330, 0, 2379406, 0, 2379406, 2379406, 65942, 0, 75849, 1079, 12.728s, 5
2331, 0, 2499618, 88706, 2499618, 2499618, 66669, 0, 50782, 416, 4.508s, 5
2332, 0, 2350782, 0, 2350782, 2350782, 66604, 835, 73084, 1037, 12.463s, 5
2333, 0, 2471032, 88797, 2471030, 2471032, 66135, 688, 44608, 226, 3.420s, 5
2334, 0, 2469931, 88527, 2469931, 2469931, 66203, 0, 47621, 403, 4.346s, 5
2335, 0, 2412421, 0, 2412421, 2412421, 66483, 0, 75173, 1092, 12.727s, 5
2336, 0, 2406268, 88260, 2406268, 2406268, 65832, 0, 43752, 373, 3.170s, 5
2337, 0, 2377822, 0, 2377822, 2377822, 66199, 0, 74553, 1078, 12.343s, 5
2338, 0, 2396671, 0, 2396667, 2396671, 65988, 2497, 73738, 989, 12.063s, 5
2339, 0, 2486462, 88334, 2486462, 2486462, 66689, 0, 53778, 407, 5.607s, 5
2340, 0, 2514290, 87917, 2514290, 2514290, 66663, 0, 48070, 422, 4.416s, 5
2341, 0, 2472968, 88006, 2472968, 2472968, 66364, 0, 47808, 402, 4.835s, 5
2342, 0, 2458287, 0, 2458287, 2458287, 65887, 823, 80863, 1074, 12.952s, 5
2343, 0, 2414377, 0, 2414377, 2414377, 66432, 839, 79427, 1071, 12.863s, 5
2344, 0, 2338965, 0, 2338965, 2338965, 66454, 0, 76848, 1059, 12.564s, 5
2345, 0, 2420169, 0, 2420168, 2420169, 66455, 2344, 71860, 850, 11.405s, 5
2346, 0, 2470675, 89011, 2470675, 2470675, 66239, 0, 50188, 401, 4.620s, 5
2347, 0, 2384204, 0, 2384204, 2384204, 66528, 0, 74738, 1081, 12.124s, 5
2348, 0, 2408544, 0, 2408539, 2408544, 66409, 1671, 73105, 1031, 11.700s, 5
2349, 0, 2434984, 0, 2434979, 2434984, 66206, 1515, 76539, 887, 12.404s, 5
2350, 0, 2420010, 0, 2420010, 2420010, 66510, 1515, 74682, 885, 12.187s, 5
2351, 0, 2426161, 88723, 2426161, 2426161, 66163, 0, 45017, 381, 3.447s, 5
2352, 0, 2472033, 88811, 2472033, 2472033, 66581, 0, 50241, 402, 5.027s, 5
2353, 0, 2426435, 0, 2426435, 2426435, 66415, 694, 73259, 932, 11.958s, 5
2354, 0, 2470605, 88518, 2470605, 2470605, 66162, 0, 48365, 403, 4.383s, 5
2355, 0, 2432340, 0, 2432340, 2432340, 66368, 0, 73690, 1103, 12.268s, 5
2356, 0, 2434655, 88318, 2434655, 2434655, 66619, 0, 41945, 384, 3.249s, 5
2357, 0, 2424439, 87997, 2424439, 2424439, 66380, 0, 43742, 381, 3.578s, 5
