runtime: 54.004110 rate: 2637168.207626
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2360, 0, 0, 492, 857, 0, 902191, 1236, 981223, 2093, 53.028s, 5
2361, 0, 0, 325, 431, 0, 851717, 745, 981214, 1176, 53.157s, 5
2362, 0, 0, 1042, 1343, 0, 949476, 1786, 999456, 3129, 52.787s, 5
2363, 0, 0, 557, 61273, 60000, 1021310, 2281, 981165, 3556, 51.017s, 5
2364, 0, 0, 568, 11232, 60000, 914848, 51715, 974603, 2949, 47.676s, 5
2365, 0, 0, 986, 1338, 0, 1052938, 3312, 981014, 4650, 52.737s, 5
2366, 0, 0, 1528, 1604, 0, 938627, 2936, 851132, 4540, 52.606s, 5
2367, 0, 0, 2006, 2306, 0, 1031138, 3194, 842456, 5500, 52.239s, 5
2368, 0, 0, 380, 421, 0, 1020138, 384, 961811, 805, 53.250s, 5
2369, 0, 0, 336, 30093, 30000, 945582, 1575, 976730, 1669, 52.930s, 5
2370, 0, 0, 705, 938, 0, 1090499, 1244, 976832, 2182, 53.009s, 5
2371, 0, 0, 534, 811, 0, 984211, 839, 976863, 1650, 53.048s, 5
2372, 0, 0, 308, 29998, 30000, 941188, 1270, 976739, 1269, 53.045s, 5
2373, 0, 0, 437, 30830, 30000, 870335, 1293, 976765, 2124, 52.140s, 5
2374, 0, 0, 495, 1223, 0, 999736, 706, 983270, 1929, 51.758s, 5
2375, 0, 0, 468, 642, 0, 856347, 661, 976910, 1303, 53.044s, 5
2376, 0, 0, 320, 718, 0, 954412, 631, 977046, 1349, 53.230s, 5
2377, 0, 0, 432, 32040, 30000, 848475, 350, 983358, 2391, 50.967s, 5
2378, 0, 0, 675, 1133, 0, 955545, 674, 985771, 1807, 52.770s, 5
2379, 0, 0, 275, 389, 0, 981908, 253, 977037, 642, 53.331s, 5
2380, 0, 0, 482, 917, 0, 921373, 1075, 976891, 1992, 52.982s, 5
2381, 0, 0, 1508, 2497, 0, 948674, 1732, 972946, 4229, 51.768s, 5
2382, 0, 0, 479, 720, 0, 942662, 734, 976889, 1454, 52.881s, 5
2383, 0, 0, 370, 1110, 0, 995412, 1610, 976868, 2720, 52.627s, 5
2384, 0, 0, 442, 941, 0, 899159, 506, 976904, 1447, 53.047s, 5
2385, 0, 0, 283, 417, 0, 987813, 556, 976864, 973, 53.259s, 5
2386, 0, 0, 201, 377, 0, 966123, 192, 976882, 569, 53.324s, 5
2387, 0, 0, 443, 713, 0, 1020049, 1534, 981197, 2247, 52.848s, 5
2388, 0, 0, 556, 642, 0, 864736, 574, 976760, 1216, 53.236s, 5
2389, 0, 0, 653, 2063, 0, 1012845, 683, 973607, 2746, 52.159s, 5
2390, 0, 0, 483, 894, 0, 938660, 640, 976739, 1534, 52.956s, 5
2391, 0, 0, 549, 977, 0, 938841, 641, 979333, 1618, 53.003s, 5
2392, 0, 0, 497, 1253, 0, 997768, 569, 977047, 1822, 52.697s, 5
2393, 0, 0, 469, 1064, 0, 933965, 1911, 977067, 2975, 52.879s, 5
2394, 0, 0, 319, 29803, 30000, 981942, 1444, 976879, 1248, 52.676s, 5
2395, 0, 0, 504, 621, 0, 868798, 813, 974695, 1434, 53.218s, 5
2396, 0, 0, 358, 29861, 30000, 966031, 1386, 972910, 1248, 53.097s, 5
2397, 0, 0, 1822, 6427, 0, 970088, 427, 977065, 6854, 46.276s, 5
2398, 0, 0, 1773, 2098, 0, 991159, 3429, 854246, 5527, 52.385s, 5
2399, 0, 0, 1890, 1933, 0, 945891, 3498, 851473, 5431, 52.406s, 5
2400, 0, 0, 746, 149670, 150000, 964898, 5382, 968439, 5057, 49.924s, 5
2401, 0, 0, 4905, 439213, 420000, 963180, 10226, 977134, 29453, 31.788s, 5
2402, 0, 0, 1044, 630056, 630000, 856489, 15837, 977184, 15914, 40.325s, 5
2403, 0, 0, 445, 1406, 0, 940862, 858, 977060, 2264, 52.435s, 5
2404, 0, 0, 594, 120712, 120000, 989948, 3164, 983462, 3880, 48.287s, 5
2405, 0, 0, 1912, 155097, 150000, 1001852, 6424, 981216, 11526, 45.162s, 5
2406, 0, 0, 1282, 4119, 0, 910211, 4047, 973826, 8166, 49.250s, 5
2407, 0, 0, 466, 1893, 0, 913253, 966, 976805, 2859, 50.756s, 5
2408, 0, 0, 1822, 389723, 390000, 886234, 40052, 983310, 39788, 43.877s, 5
2409, 0, 0, 1201, 207439, 210000, 949705, 7135, 977072, 4581, 49.057s, 5
2410, 0, 0, 516, 178436, 180000, 874307, 30754, 981264, 29196, 47.673s, 5
2411, 0, 0, 867, 4529, 0, 978284, 14076, 979508, 18605, 48.339s, 5
2412, 0, 0, 727, 2916, 0, 885130, 6862, 977083, 9778, 49.935s, 5
2413, 0, 0, 570, 148938, 150000, 988830, 3449, 977065, 2392, 50.010s, 5
2414, 0, 0, 914, 237897, 240000, 1022673, 18085, 983457, 15990, 44.256s, 5
2415, 0, 0, 745, 2157, 0, 894583, 2795, 981263, 4952, 50.063s, 5
2416, 0, 0, 1387, 2161, 0, 852959, 921, 981263, 3082, 51.719s, 5
2417, 0, 0, 1961, 2372, 0, 926295, 1336, 981086, 3708, 51.852s, 5
2418, 0, 0, 1120, 343465, 360000, 849420, 28275, 981279, 11752, 40.825s, 5
2419, 0, 0, 448, 89368, 90000, 902347, 2475, 979563, 1846, 51.942s, 5
2420, 0, 0, 439, 267761, 270000, 960063, 24429, 981245, 22199, 47.360s, 5
2421, 0, 0, 851, 91507, 90000, 846867, 1012, 981470, 2522, 50.514s, 5
2422, 0, 0, 605, 442737, 450000, 931784, 11943, 981089, 4695, 44.167s, 5
2423, 0, 0, 523, 31075, 30000, 985783, 981, 977065, 2057, 52.330s, 5
2424, 0, 0, 1036, 302115, 330000, 926794, 40428, 985885, 12554, 39.762s, 5
2425, 0, 0, 490, 1246, 0, 872768, 495, 976935, 1741, 51.705s, 5
2426, 0, 0, 5363, 462941, 450000, 921680, 19332, 974644, 32288, 31.970s, 5
2427, 0, 0, 495, 7309, 0, 999122, 2043, 977057, 9352, 49.600s, 5
2428, 0, 0, 1135, 91629, 90000, 913554, 5422, 981227, 7054, 48.861s, 5
2429, 0, 0, 601, 295589, 300000, 1031786, 19892, 977115, 15491, 47.942s, 5
2430, 0, 0, 1599, 119952, 120000, 980106, 10132, 851062, 10088, 50.434s, 5
2431, 0, 0, 2394, 9072, 0, 924752, 6644, 853449, 15716, 44.911s, 5
2432, 0, 0, 964, 245818, 240000, 882267, 12065, 973816, 17891, 39.144s, 5
2433, 0, 0, 1784, 93015, 90000, 903286, 15133, 987661, 18151, 45.591s, 5
2434, 0, 0, 1104, 31753, 30000, 931980, 1383, 972992, 3137, 51.372s, 5
2435, 0, 0, 1644, 10123, 0, 842572, 11243, 976807, 21366, 44.518s, 5
2436, 0, 0, 1100, 2263, 0, 958378, 2462, 972946, 4725, 50.973s, 5
2437, 0, 0, 1617, 389874, 390000, 946981, 22815, 977074, 22702, 40.058s, 5
2438, 0, 0, 751, 1571, 0, 979617, 2351, 981087, 3922, 51.450s, 5
2439, 0, 0, 1746, 245645, 240000, 846603, 35209, 973867, 40862, 38.148s, 5
2440, 0, 0, 683, 2475, 0, 919647, 2513, 979367, 4988, 48.900s, 5
2441, 0, 0, 4812, 104794, 90000, 982431, 10412, 981217, 25209, 33.814s, 5
2442, 0, 0, 548, 119470, 120000, 986247, 4581, 983365, 4055, 49.865s, 5
2443, 0, 0, 5714, 45963, 30000, 864034, 15846, 979378, 31810, 34.423s, 5
2444, 0, 0, 794, 32118, 30000, 1024968, 2493, 977060, 4612, 50.945s, 5
2445, 0, 0, 512, 30517, 30000, 883366, 2496, 983521, 3014, 52.185s, 5
2446, 0, 0, 877, 32521, 30000, 865354, 2024, 985662, 4546, 51.069s, 5
2447, 0, 0, 1733, 364492, 360000, 969062, 21465, 987285, 25969, 39.512s, 5
2448, 0, 0, 560, 89973, 90000, 1004916, 3126, 973579, 3102, 50.458s, 5
2449, 0, 0, 399, 993, 0, 1042837, 768, 976743, 1761, 52.007s, 5
2450, 0, 0, 567, 1450, 0, 938437, 4619, 979363, 6069, 52.071s, 5
2451, 0, 0, 562, 1273, 0, 942293, 2708, 981262, 3981, 52.074s, 5
2452, 0, 0, 828, 473680, 480000, 920979, 16212, 986090, 9908, 46.439s, 5
2453, 0, 0, 3205, 692969, 690000, 874978, 19958, 975106, 22950, 30.880s, 5
2454, 0, 0, 2388, 274282, 270000, 897652, 12109, 983520, 16400, 34.532s, 5
2455, 0, 0, 689, 90766, 90000, 984272, 5175, 981247, 5944, 49.477s, 5
2456, 0, 0, 1499, 3208, 0, 916031, 3600, 991927, 6808, 50.287s, 5
2457, 0, 0, 1361, 66576, 60000, 862799, 1627, 976950, 8205, 47.553s, 5
2458, 0, 0, 919, 356560, 360000, 973964, 9211, 981084, 5783, 47.284s, 5
2459, 0, 0, 873, 3533, 0, 926273, 2807, 979373, 6340, 50.256s, 5
2460, 0, 0, 779, 235727, 240000, 1058089, 8740, 977049, 4475, 49.521s, 5
2461, 0, 0, 4125, 752073, 750000, 1025809, 18561, 972839, 20659, 29.786s, 5
2462, 0, 0, 2390, 39563, 30000, 932540, 5608, 854434, 15172, 39.917s, 5
2463, 0, 0, 2861, 390065, 420000, 870751, 46236, 851035, 16315, 43.671s, 5
2464, 0, 0, 428, 1168, 0, 939308, 1115, 976699, 2283, 52.667s, 5
2465, 0, 0, 458, 60045, 60000, 908367, 2212, 976796, 2259, 52.180s, 5
2466, 0, 0, 571, 986, 0, 960314, 1125, 977106, 2111, 52.626s, 5
2467, 0, 0, 631, 60005, 60000, 895315, 2885, 977118, 2892, 51.648s, 5
2468, 0, 0, 656, 90091, 90000, 862409, 6311, 977142, 6405, 51.510s, 5
2469, 0, 0, 416, 754, 0, 977720, 5740, 985831, 6494, 52.832s, 5
2470, 0, 0, 738, 1213, 0, 975844, 1889, 977104, 3102, 52.685s, 5
2471, 0, 0, 458, 30264, 30000, 864704, 1523, 983541, 1788, 52.857s, 5
2472, 0, 0, 1921, 32175, 30000, 996944, 3429, 1003508, 5605, 51.790s, 5
2473, 0, 0, 533, 910, 0, 931626, 1079, 983746, 1989, 53.062s, 5
2474, 0, 0, 531, 88707, 90000, 1032722, 5718, 986086, 4428, 52.169s, 5
2475, 0, 0, 495, 1535, 0, 947527, 1264, 981276, 2799, 51.734s, 5
2476, 0, 0, 1233, 30943, 30000, 1055419, 16091, 990020, 17035, 52.261s, 5
2477, 0, 0, 890, 31697, 30000, 917251, 2300, 986126, 3998, 51.414s, 5
2478, 0, 0, 487, 825, 0, 971187, 988, 981109, 1813, 52.555s, 5
2479, 0, 0, 4913, 141680, 120000, 982464, 4420, 977106, 26104, 34.193s, 5
2480, 0, 0, 394, 797, 0, 938336, 717, 976933, 1514, 53.021s, 5
2481, 0, 0, 388, 1026, 0, 832809, 1610, 983541, 2636, 52.777s, 5
2482, 0, 0, 480, 744, 0, 990190, 491, 979359, 1235, 53.089s, 5
2483, 0, 0, 616, 835, 0, 904202, 544, 983762, 1379, 52.998s, 5
2484, 0, 0, 303, 725, 0, 979784, 562, 979543, 1287, 53.117s, 5
2485, 0, 0, 660, 1477, 0, 988164, 12221, 981262, 13698, 51.755s, 5
2486, 0, 0, 503, 1036, 0, 933632, 585, 983519, 1621, 52.819s, 5
2487, 0, 0, 468, 825, 0, 1013565, 968, 981249, 1793, 52.895s, 5
2488, 0, 0, 518, 676, 0, 957874, 1156, 983403, 1832, 53.166s, 5
2489, 0, 0, 745, 987, 0, 910443, 1111, 977136, 2098, 52.756s, 5
2490, 0, 0, 1000, 2613, 0, 964467, 3475, 976938, 6088, 51.694s, 5
2491, 0, 0, 1259, 2004, 0, 853471, 1841, 997836, 3845, 52.393s, 5
2492, 0, 0, 821, 2722, 0, 1014554, 2135, 979567, 4857, 51.239s, 5
2493, 0, 0, 341, 588, 0, 989368, 524, 977107, 1112, 53.148s, 5
2494, 0, 0, 1641, 2089, 0, 891823, 2515, 848891, 4604, 52.563s, 5
2495, 0, 0, 1678, 4093, 0, 868460, 4546, 848988, 8639, 50.800s, 5
2496, 0, 0, 499, 60161, 60000, 916260, 1921, 972855, 2084, 52.293s, 5
2497, 0, 0, 488, 30426, 30000, 1003417, 619, 983435, 1046, 52.590s, 5
2498, 0, 0, 496, 809, 0, 886941, 946, 981298, 1755, 53.170s, 5
2499, 0, 0, 914, 1443, 0, 935664, 3127, 979569, 4570, 52.731s, 5
2500, 0, 0, 370, 926, 0, 919154, 422, 977129, 1348, 53.120s, 5
2501, 0, 0, 458, 769, 0, 986615, 791, 977114, 1560, 53.018s, 5
2502, 0, 0, 372, 736, 0, 969261, 626, 976943, 1362, 52.775s, 5
2503, 0, 0, 863, 177150, 180000, 1026526, 7484, 977098, 4640, 52.208s, 5
2504, 0, 0, 591, 1240, 0, 1068976, 748, 983041, 1988, 52.622s, 5
2505, 0, 0, 629, 1130, 0, 936184, 782, 977074, 1912, 52.879s, 5
2506, 0, 0, 578, 1090, 0, 988578, 872, 976743, 1962, 52.830s, 5
2507, 0, 0, 628, 89793, 90000, 981479, 3053, 979552, 2849, 51.523s, 5
2508, 0, 0, 438, 656, 0, 953454, 817, 977119, 1473, 53.004s, 5
2509, 0, 0, 401, 602, 0, 938413, 687, 979393, 1289, 53.003s, 5
2510, 0, 0, 482, 1151, 0, 897684, 1041, 979592, 2192, 52.786s, 5
2511, 0, 0, 590, 30889, 60000, 969402, 30890, 983750, 1781, 51.952s, 5
2512, 0, 0, 709, 1003, 0, 1000305, 351, 976926, 1354, 52.983s, 5
2513, 0, 0, 414, 2583, 0, 963236, 615, 974778, 3198, 50.573s, 5
2514, 0, 0, 399, 587, 0, 983673, 1588, 977115, 2175, 53.250s, 5
2515, 0, 0, 356, 679, 0, 1016619, 734, 976733, 1413, 53.254s, 5
2516, 0, 0, 623, 1261, 0, 1045356, 1405, 983732, 2666, 52.745s, 5
2517, 0, 0, 683, 90138, 90000, 862109, 2223, 983566, 2364, 51.821s, 5
2518, 0, 0, 540, 30304, 30000, 966556, 2097, 979391, 2402, 52.955s, 5
2519, 0, 0, 683, 60245, 60000, 920388, 2748, 974819, 2995, 52.135s, 5
2520, 0, 0, 483, 30678, 30000, 926227, 2330, 977133, 3009, 51.745s, 5
2521, 0, 0, 356, 30592, 30000, 967959, 543, 977119, 1136, 51.819s, 5
2522, 0, 0, 380, 902, 0, 962476, 1013, 977127, 1915, 52.252s, 5
2523, 0, 0, 607, 1102, 0, 997748, 1641, 977108, 2743, 53.017s, 5
2524, 0, 0, 431, 149119, 150000, 998554, 2916, 979558, 2040, 51.247s, 5
2525, 0, 0, 590, 1231, 0, 902833, 7328, 983553, 8559, 52.915s, 5
2526, 0, 0, 1695, 1876, 0, 973159, 3070, 848959, 4946, 52.595s, 5
2527, 0, 0, 1597, 1746, 0, 795807, 1991, 849013, 3737, 52.665s, 5
2528, 0, 0, 4272, 155159, 150000, 968744, 4231, 972845, 9395, 41.766s, 5
2529, 0, 0, 1078, 1302, 0, 936783, 1471, 991968, 2773, 52.866s, 5
2530, 0, 0, 875, 31322, 30000, 888173, 1903, 979436, 3226, 52.089s, 5
2531, 0, 0, 769, 2170, 0, 910350, 656, 981322, 2826, 51.308s, 5
2532, 0, 0, 591, 1106, 0, 1026406, 2604, 983631, 3710, 52.320s, 5
2533, 0, 0, 570, 1006, 0, 963305, 3108, 983542, 4114, 52.645s, 5
2534, 0, 0, 598, 60431, 60000, 972104, 1439, 981326, 1872, 52.309s, 5
2535, 0, 0, 653, 30391, 30000, 874723, 1484, 981353, 1876, 52.380s, 5
2536, 0, 0, 5067, 98871, 90000, 965658, 11956, 981329, 20830, 41.581s, 5
2537, 0, 0, 428, 31370, 30000, 902771, 584, 981341, 1955, 51.934s, 5
2538, 0, 0, 520, 852, 0, 938065, 949, 983787, 1801, 52.824s, 5
2539, 0, 0, 615, 59625, 60000, 883138, 2392, 981354, 2019, 52.162s, 5
2540, 0, 0, 3027, 53019, 60000, 936534, 17989, 973890, 11010, 38.885s, 5
2541, 0, 0, 1093, 91633, 90000, 929622, 2063, 981343, 3699, 49.365s, 5
2542, 0, 0, 619, 793, 0, 1067175, 1318, 983330, 2111, 52.780s, 5
2543, 0, 0, 595, 801, 0, 977673, 897, 981325, 1698, 52.938s, 5
2544, 0, 0, 1008, 33067, 30000, 845974, 1832, 981349, 4900, 50.604s, 5
2545, 0, 0, 736, 1610, 0, 965859, 1098, 981329, 2708, 52.509s, 5
2546, 0, 0, 1498, 1672, 0, 979467, 2518, 997825, 4190, 52.640s, 5
2547, 0, 0, 664, 59815, 60000, 918897, 4449, 983559, 4266, 51.496s, 5
2548, 0, 0, 733, 1609, 0, 994555, 2144, 986020, 3753, 52.051s, 5
2549, 0, 0, 662, 2029, 0, 1019713, 2376, 986130, 4405, 51.455s, 5
2550, 0, 0, 563, 1042, 0, 965259, 1476, 981329, 2518, 52.614s, 5
2551, 0, 0, 933, 1306, 0, 1026406, 1828, 983646, 3134, 52.474s, 5
2552, 0, 0, 780, 877, 0, 890174, 1304, 985972, 2181, 52.774s, 5
2553, 0, 0, 516, 786, 0, 918662, 627, 981167, 1413, 52.888s, 5
2554, 0, 0, 1243, 125452, 120000, 934968, 3161, 981354, 8617, 47.864s, 5
2555, 0, 0, 658, 885, 0, 976699, 990, 977133, 1875, 52.697s, 5
2556, 0, 0, 533, 705, 0, 996182, 465, 979598, 1170, 52.823s, 5
2557, 0, 0, 915, 1174, 0, 1065219, 1523, 990101, 2697, 52.779s, 5
2558, 0, 0, 1362, 1790, 0, 927660, 2097, 848988, 3887, 52.118s, 5
2559, 0, 0, 3328, 182685, 180000, 994576, 11886, 848962, 14577, 46.870s, 5
2560, 0, 0, 2721, 811251, 810000, 893759, 17214, 961971, 18492, 30.763s, 5
2561, 0, 0, 1010, 31250, 30000, 931077, 4243, 977156, 5494, 49.802s, 5
2562, 0, 0, 1259, 1626, 0, 979577, 2747, 995770, 4373, 51.848s, 5
2563, 0, 0, 724, 1450, 0, 994428, 1985, 981328, 3435, 49.923s, 5
2564, 0, 0, 834, 178104, 180000, 913873, 7382, 976997, 5492, 46.731s, 5
2565, 0, 0, 813, 2825, 0, 917163, 3710, 981352, 6535, 47.411s, 5
2566, 0, 0, 691, 1392, 0, 976720, 2599, 981326, 3991, 50.853s, 5
2567, 0, 0, 1741, 2066, 0, 916330, 2762, 999611, 4828, 52.234s, 5
2568, 0, 0, 1043, 2153, 0, 975926, 4589, 981282, 6742, 48.800s, 5
2569, 0, 0, 680, 1171, 0, 858865, 1123, 979462, 2294, 50.892s, 5
2570, 0, 0, 979, 1556, 0, 964449, 2853, 976849, 4409, 51.743s, 5
2571, 0, 0, 771, 2137, 0, 902430, 2775, 977184, 4912, 48.909s, 5
2572, 0, 0, 630, 207128, 210000, 1019776, 8871, 981318, 6006, 47.666s, 5
2573, 0, 0, 1366, 60948, 60000, 979043, 7757, 977157, 8707, 48.513s, 5
2574, 0, 0, 848, 91750, 90000, 888781, 8553, 983600, 10306, 44.840s, 5
2575, 0, 0, 753, 207848, 210000, 1023853, 9848, 981320, 7703, 47.631s, 5
2576, 0, 0, 710, 1446, 0, 994257, 598, 983560, 2044, 50.536s, 5
2577, 0, 0, 695, 237733, 240000, 1042130, 8066, 979595, 5807, 45.413s, 5
2578, 0, 0, 536, 1567, 0, 960108, 3374, 981318, 4941, 50.263s, 5
2579, 0, 0, 1473, 90868, 90000, 902975, 8332, 977187, 9203, 47.331s, 5
2580, 0, 0, 379, 750, 0, 902307, 871, 977186, 1621, 52.375s, 5
2581, 0, 0, 6023, 38931, 30000, 949467, 14807, 986170, 23739, 40.740s, 5
2582, 0, 0, 683, 1597, 0, 998424, 1207, 981331, 2804, 51.586s, 5
2583, 0, 0, 1673, 120667, 120000, 910620, 6054, 998026, 6725, 49.906s, 5
2584, 0, 0, 1493, 32735, 30000, 885112, 8356, 986190, 11092, 47.166s, 5
2585, 0, 0, 1170, 2332, 0, 924269, 2806, 974808, 5138, 49.579s, 5
2586, 0, 0, 585, 1583, 0, 899201, 2509, 976868, 4092, 50.505s, 5
2587, 0, 0, 646, 1617, 0, 925134, 2197, 979637, 3814, 50.696s, 5
2588, 0, 0, 634, 1567, 0, 953848, 1794, 979443, 3361, 50.045s, 5
2589, 0, 0, 1245, 1496, 0, 928959, 2364, 995780, 3860, 52.349s, 5
2590, 0, 0, 2119, 2895, 0, 971385, 3899, 848778, 6794, 50.209s, 5
2591, 0, 0, 1269, 208248, 210000, 1044612, 13378, 848965, 11633, 47.797s, 5
2592, 0, 0, 354, 797, 0, 1009546, 802, 926992, 1599, 52.682s, 5
2593, 0, 0, 258, 275, 0, 998755, 375, 927024, 650, 53.050s, 5
2594, 0, 0, 296, 1060, 0, 1045908, 247, 926996, 1307, 52.869s, 5
2595, 0, 0, 501, 700, 0, 883296, 624, 932210, 1324, 53.061s, 5
2596, 0, 0, 375, 1392, 0, 963233, 426, 927023, 1818, 52.719s, 5
2597, 0, 0, 318, 363, 0, 994559, 523, 926938, 886, 52.979s, 5
2598, 0, 0, 340, 351, 0, 934677, 653, 927045, 1004, 53.138s, 5
2599, 0, 0, 788, 1151, 0, 893300, 483, 927054, 1634, 52.898s, 5
2600, 0, 0, 592, 1071, 0, 1021991, 451, 927015, 1522, 52.810s, 5
2601, 0, 0, 402, 521, 0, 916657, 410, 932824, 931, 53.274s, 5
2602, 0, 0, 266, 723, 0, 1018451, 295, 927020, 1018, 53.088s, 5
2603, 0, 0, 504, 30000, 30000, 935949, 5982, 927043, 5983, 52.370s, 5
2604, 0, 0, 488, 629, 0, 954365, 901, 927040, 1530, 53.284s, 5
2605, 0, 0, 498, 986, 0, 885870, 1802, 931211, 2788, 52.959s, 5
2606, 0, 0, 431, 805, 0, 983445, 596, 927031, 1401, 53.078s, 5
2607, 0, 0, 269, 513, 0, 937866, 514, 927043, 1027, 52.970s, 5
2608, 0, 0, 308, 607, 0, 925301, 305, 926970, 912, 53.278s, 5
2609, 0, 0, 608, 30213, 30000, 1019135, 3399, 927024, 3613, 52.439s, 5
2610, 0, 0, 400, 787, 0, 1028822, 1822, 927124, 2609, 52.577s, 5
2611, 0, 0, 289, 443, 0, 856652, 307, 927064, 750, 53.019s, 5
2612, 0, 0, 359, 442, 0, 990340, 442, 927036, 884, 53.194s, 5
2613, 0, 0, 364, 445, 0, 983654, 501, 927182, 946, 53.365s, 5
2614, 0, 0, 666, 60134, 60000, 933582, 2624, 927051, 2760, 52.472s, 5
2615, 0, 0, 431, 59622, 60000, 934061, 1770, 927043, 1394, 52.897s, 5
2616, 0, 0, 394, 632, 0, 877165, 544, 934759, 1176, 53.181s, 5
2617, 0, 0, 556, 1593, 0, 972765, 1651, 932205, 3244, 52.377s, 5
2618, 0, 0, 412, 581, 0, 987028, 771, 927036, 1352, 53.150s, 5
2619, 0, 0, 300, 59058, 60000, 965856, 1715, 927042, 775, 53.085s, 5
2620, 0, 0, 329, 496, 0, 910521, 702, 931176, 1198, 53.202s, 5
2621, 0, 0, 776, 1692, 0, 934994, 9548, 927186, 11240, 52.301s, 5
2622, 0, 0, 999, 1098, 0, 951606, 1675, 823385, 2773, 52.152s, 5
2623, 0, 0, 1517, 31714, 30000, 921929, 2488, 820116, 4203, 52.373s, 5
2624, 0, 0, 304, 389, 0, 965524, 349, 927030, 738, 53.143s, 5
2625, 0, 0, 743, 31003, 30000, 953225, 1408, 927052, 2412, 51.525s, 5
2626, 0, 0, 426, 2248, 0, 859903, 1312, 934785, 3560, 51.716s, 5
2627, 0, 0, 331, 574, 0, 983581, 415, 932207, 989, 53.236s, 5
2628, 0, 0, 484, 1058, 0, 974225, 673, 932845, 1731, 52.733s, 5
2629, 0, 0, 397, 728, 0, 994475, 728, 927038, 1456, 52.968s, 5
2630, 0, 0, 397, 770, 0, 952813, 585, 932849, 1355, 53.027s, 5
2631, 0, 0, 342, 562, 0, 843203, 577, 932884, 1139, 52.650s, 5
2632, 0, 0, 778, 847, 0, 915077, 1170, 924816, 2017, 53.087s, 5
2633, 0, 0, 2293, 34683, 30000, 982223, 1009, 932837, 5693, 48.693s, 5
2634, 0, 0, 294, 337, 0, 997435, 394, 932836, 731, 53.372s, 5
2635, 0, 0, 359, 546, 0, 908406, 479, 931388, 1025, 53.076s, 5
2636, 0, 0, 1156, 1828, 0, 905553, 1403, 931222, 3231, 52.313s, 5
2637, 0, 0, 254, 353, 0, 1018038, 498, 931204, 851, 53.116s, 5
2638, 0, 0, 413, 422, 0, 955122, 951, 927057, 1373, 52.900s, 5
2639, 0, 0, 623, 2367, 0, 873914, 849, 931244, 3216, 51.874s, 5
2640, 0, 0, 320, 437, 0, 878450, 501, 932454, 938, 52.973s, 5
2641, 0, 0, 568, 3434, 0, 919196, 2892, 932243, 6326, 50.761s, 5
2642, 0, 0, 312, 523, 0, 913941, 560, 927080, 1083, 53.179s, 5
2643, 0, 0, 257, 343, 0, 907195, 405, 927073, 748, 53.326s, 5
2644, 0, 0, 356, 892, 0, 854747, 466, 932886, 1358, 52.929s, 5
2645, 0, 0, 421, 630, 0, 1014140, 676, 931357, 1306, 52.925s, 5
2646, 0, 0, 477, 631, 0, 942193, 941, 927067, 1572, 52.752s, 5
2647, 0, 0, 368, 839, 0, 942315, 1425, 932862, 2264, 52.643s, 5
2648, 0, 0, 457, 565, 0, 996548, 813, 927052, 1378, 52.992s, 5
2649, 0, 0, 342, 838, 0, 973172, 703, 927060, 1541, 52.850s, 5
2650, 0, 0, 321, 593, 0, 926707, 1018, 932766, 1611, 53.112s, 5
2651, 0, 0, 436, 30169, 30000, 973499, 1555, 932737, 1725, 52.412s, 5
2652, 0, 0, 259, 583, 0, 906547, 431, 932770, 1014, 53.152s, 5
2653, 0, 0, 260, 30193, 30000, 926895, 829, 934320, 1023, 52.920s, 5
2654, 0, 0, 804, 905, 0, 984434, 1126, 823379, 2031, 52.728s, 5
2655, 0, 0, 599, 30895, 30000, 918408, 885, 827068, 1781, 52.479s, 5
2656, 0, 0, 371, 889, 0, 886565, 295, 927080, 1184, 52.816s, 5
2657, 0, 0, 329, 896, 0, 939317, 537, 935826, 1433, 52.760s, 5
2658, 0, 0, 325, 396, 0, 989886, 441, 932730, 837, 53.254s, 5
2659, 0, 0, 332, 450, 0, 916925, 576, 932875, 1026, 53.154s, 5
2660, 0, 0, 779, 60289, 60000, 974977, 1636, 930943, 1927, 51.555s, 5
2661, 0, 0, 492, 587, 0, 968953, 826, 930793, 1413, 53.247s, 5
2662, 0, 0, 481, 808, 0, 943741, 866, 932246, 1674, 53.062s, 5
2663, 0, 0, 398, 486, 0, 1117690, 503, 926941, 989, 52.882s, 5
2664, 0, 0, 367, 760, 0, 902695, 1706, 934336, 2466, 53.051s, 5
2665, 0, 0, 1074, 2060, 0, 863584, 1358, 934801, 3418, 50.392s, 5
2666, 0, 0, 449, 594, 0, 993761, 514, 927068, 1108, 53.172s, 5
2667, 0, 0, 345, 439, 0, 809864, 416, 932803, 855, 53.292s, 5
2668, 0, 0, 341, 886, 0, 1072803, 476, 932830, 1362, 52.431s, 5
2669, 0, 0, 318, 378, 0, 962198, 906, 932851, 1284, 53.318s, 5
2670, 0, 0, 322, 909, 0, 1003385, 723, 929617, 1632, 52.872s, 5
2671, 0, 0, 275, 348, 0, 857259, 264, 934803, 612, 53.287s, 5
2672, 0, 0, 354, 394, 0, 914973, 534, 927084, 928, 52.636s, 5
2673, 0, 0, 315, 699, 0, 892876, 1594, 932771, 2293, 52.758s, 5
2674, 0, 0, 344, 418, 0, 926459, 634, 930967, 1052, 53.309s, 5
2675, 0, 0, 331, 400, 0, 982785, 385, 932236, 785, 53.215s, 5
