runtime: 32.098990 rate: 752671.679162
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
988, 0, 0, 248, 788, 0, 245742, 591, 244245, 1379, 17.630s, 5
989, 0, 0, 150, 13359, 12879, 245727, 1121, 256531, 1602, 16.625s, 5
990, 0, 0, 187, 820, 0, 245988, 1106, 248510, 1926, 17.188s, 5
991, 0, 0, 204, 569, 0, 246825, 1059, 232873, 1628, 17.753s, 5
992, 0, 0, 100, 764, 0, 246224, 998, 252189, 1762, 18.355s, 5
993, 0, 0, 281, 38520, 38637, 245660, 1702, 242062, 1588, 15.184s, 5
994, 0, 0, 122, 641, 0, 245490, 2050, 258689, 2691, 16.406s, 5
995, 0, 0, 330, 805, 0, 245879, 1737, 253813, 2542, 17.422s, 5
996, 0, 0, 332, 806, 0, 245004, 1151, 228617, 1957, 17.726s, 5
997, 0, 0, 231, 787, 0, 245468, 1306, 270146, 2093, 18.619s, 5
998, 0, 0, 212, 75995, 77274, 244381, 2600, 239648, 1327, 18.948s, 5
999, 0, 0, 112, 13301, 12879, 244969, 1126, 245246, 1549, 17.249s, 5
1000, 0, 0, 285, 849, 0, 246486, 1974, 251822, 2823, 18.128s, 5
1001, 0, 0, 127, 553, 0, 245588, 356, 241194, 909, 16.985s, 5
1002, 0, 0, 223, 783, 0, 245847, 899, 249816, 1682, 15.770s, 5
1003, 0, 0, 228, 864, 0, 245151, 1121, 232404, 1985, 16.916s, 5
1004, 0, 0, 299, 668, 0, 245498, 1187, 244589, 1855, 16.367s, 5
1005, 0, 0, 279, 846, 0, 246596, 880, 268442, 1726, 19.018s, 5
1006, 0, 0, 275, 786, 0, 244513, 1278, 251832, 2064, 17.023s, 5
1007, 0, 0, 354, 50959, 51516, 245331, 3908, 247994, 3355, 18.985s, 5
1008, 0, 0, 201, 805, 0, 245995, 958, 237158, 1763, 17.689s, 5
1009, 0, 0, 223, 843, 0, 245583, 3751, 247283, 4594, 15.669s, 5
1010, 0, 0, 258, 914, 0, 245208, 1406, 245434, 2320, 13.674s, 5
1011, 0, 0, 176, 25693, 25758, 245659, 1555, 230836, 1492, 13.469s, 5
1012, 0, 0, 128, 75985, 77274, 245901, 2380, 244134, 1097, 17.836s, 5
1013, 0, 0, 246, 25926, 25758, 245331, 1620, 261758, 1790, 16.660s, 5
1014, 0, 0, 74, 631, 0, 246142, 7662, 236549, 8293, 19.490s, 5
1015, 0, 0, 173, 814, 0, 245984, 1060, 240804, 1874, 17.171s, 5
1016, 0, 0, 219, 778, 0, 246453, 748, 249568, 1526, 16.175s, 5
1017, 0, 0, 251, 789, 0, 245788, 1612, 238111, 2401, 20.324s, 5
1018, 0, 0, 185, 25864, 25758, 245228, 4737, 238442, 4845, 16.587s, 5
1019, 0, 0, 156, 772, 0, 245747, 1583, 247466, 2355, 20.515s, 5
1020, 0, 0, 137, 837, 0, 246264, 950, 247669, 1787, 20.330s, 5
1021, 0, 0, 125, 570, 0, 246160, 839, 239171, 1409, 17.574s, 5
1022, 0, 0, 166, 13315, 12879, 245485, 776, 233744, 1213, 15.875s, 5
1023, 0, 0, 243, 824, 0, 245620, 1244, 250149, 2068, 20.300s, 5
1024, 0, 0, 117, 640, 0, 245024, 1529, 251217, 2169, 15.902s, 5
1025, 0, 0, 176, 63495, 64395, 246377, 2168, 233462, 1273, 15.826s, 5
1026, 0, 0, 239, 809, 0, 246376, 1892, 236923, 2701, 15.722s, 5
1027, 0, 0, 232, 843, 0, 245306, 925, 245763, 1768, 17.136s, 5
1028, 0, 0, 227, 772, 0, 246076, 1757, 258672, 2529, 17.501s, 5
1029, 0, 0, 318, 788, 0, 245676, 1203, 249537, 1991, 19.775s, 5
1030, 0, 0, 251, 830, 0, 245950, 1596, 240924, 2426, 17.108s, 5
1031, 0, 0, 163, 565, 0, 245825, 604, 247816, 1169, 19.010s, 5
1032, 0, 0, 203, 761, 0, 245162, 989, 242977, 1750, 19.094s, 5
1033, 0, 0, 304, 888, 0, 245195, 1536, 254868, 2424, 17.277s, 5
1034, 0, 0, 185, 50779, 51516, 245966, 1840, 259544, 1107, 16.607s, 5
1035, 0, 0, 213, 778, 0, 244839, 1084, 254107, 1862, 19.089s, 5
1036, 0, 0, 185, 757, 0, 244875, 746, 244017, 1503, 17.410s, 5
1037, 0, 0, 270, 804, 0, 245035, 1804, 252401, 2608, 17.315s, 5
1038, 0, 0, 261, 815, 0, 245682, 1263, 255214, 2078, 19.310s, 5
1039, 0, 0, 227, 825, 0, 244859, 1615, 239961, 2440, 16.820s, 5
1040, 0, 0, 253, 868, 0, 245645, 1047, 245063, 1915, 17.662s, 5
1041, 0, 0, 149, 547, 0, 245683, 6364, 240298, 6911, 15.606s, 5
1042, 0, 0, 310, 799, 0, 245846, 3918, 239949, 4717, 16.334s, 5
1043, 0, 0, 317, 853, 0, 244904, 1291, 237202, 2144, 16.997s, 5
1044, 0, 0, 160, 616, 0, 245467, 714, 240766, 1330, 19.263s, 5
1045, 0, 0, 232, 832, 0, 244723, 711, 252962, 1543, 16.988s, 5
1046, 0, 0, 227, 812, 0, 244392, 760, 239422, 1572, 17.333s, 5
1047, 0, 0, 234, 799, 0, 245476, 665, 240325, 1464, 20.159s, 5
1048, 0, 0, 183, 789, 0, 245957, 5974, 244294, 6763, 15.937s, 5
1049, 0, 0, 66, 151266, 167427, 245711, 16508, 232138, 360, 12.749s, 5
1050, 0, 0, 185, 848, 0, 245451, 947, 238806, 1795, 17.057s, 5
1051, 0, 0, 105, 13052, 12879, 245658, 1230, 244114, 1404, 20.500s, 5
1052, 0, 0, 194, 797, 0, 246375, 1766, 231219, 2563, 18.976s, 5
1053, 0, 0, 151, 848, 0, 246197, 925, 240939, 1773, 20.218s, 5
1054, 0, 0, 146, 63308, 64395, 245804, 1907, 263786, 825, 18.932s, 5
1055, 0, 0, 121, 851, 0, 244763, 1050, 255180, 1901, 17.223s, 5
1056, 0, 0, 93, 779, 0, 245399, 1434, 230970, 2213, 16.814s, 5
1057, 0, 0, 182, 63498, 64395, 245265, 1991, 244677, 1099, 18.239s, 5
1058, 0, 0, 384, 874, 0, 245790, 4690, 247854, 5564, 12.984s, 5
1059, 0, 0, 201, 828, 0, 245350, 1872, 246045, 2700, 16.587s, 5
1060, 0, 0, 256, 809, 0, 245535, 903, 255578, 1712, 19.680s, 5
1061, 0, 0, 137, 574, 0, 245897, 784, 241618, 1358, 16.745s, 5
1062, 0, 0, 206, 755, 0, 245340, 710, 254714, 1465, 18.802s, 5
1063, 0, 0, 178, 824, 0, 245395, 1467, 242371, 2291, 20.109s, 5
1064, 0, 0, 183, 666, 0, 245599, 896, 242978, 1562, 15.650s, 5
1065, 0, 0, 206, 790, 0, 245247, 675, 241117, 1465, 17.663s, 5
1066, 0, 0, 247, 804, 0, 244826, 1207, 262041, 2011, 15.660s, 5
1067, 0, 0, 182, 830, 0, 245931, 1057, 236074, 1887, 16.163s, 5
1068, 0, 0, 248, 796, 0, 244630, 956, 238004, 1752, 17.797s, 5
1069, 0, 0, 264, 13343, 12879, 245660, 1649, 238385, 2114, 19.206s, 5
1070, 0, 0, 174, 868, 0, 246196, 1071, 246218, 1939, 15.489s, 5
1071, 0, 0, 106, 75751, 77274, 245664, 2028, 251929, 511, 15.732s, 5
1072, 0, 0, 394, 802, 0, 245937, 3673, 235319, 4475, 16.598s, 5
1073, 0, 0, 191, 867, 0, 245536, 1124, 253426, 1991, 17.414s, 5
1074, 0, 0, 166, 638, 0, 245318, 805, 249702, 1443, 17.590s, 5
1075, 0, 0, 142, 76052, 77274, 247105, 3221, 265146, 2005, 12.573s, 5
1076, 0, 0, 154, 63467, 64395, 245844, 2221, 256362, 1298, 14.793s, 5
1077, 0, 0, 323, 874, 0, 244769, 1844, 238986, 2718, 13.589s, 5
1078, 0, 0, 281, 25852, 25758, 245979, 3105, 252037, 3201, 15.482s, 5
1079, 0, 0, 274, 827, 0, 246093, 1934, 245477, 2761, 16.832s, 5
1080, 0, 0, 152, 800, 0, 245837, 948, 251146, 1748, 16.382s, 5
1081, 0, 0, 209, 584, 0, 246529, 3063, 239655, 3647, 17.214s, 5
1082, 0, 0, 177, 13314, 12879, 245929, 2030, 246604, 2466, 17.596s, 5
1083, 0, 0, 375, 13428, 12879, 245863, 2862, 252083, 3412, 16.261s, 5
1084, 0, 0, 288, 632, 0, 246432, 822, 256380, 1454, 19.017s, 5
1085, 0, 0, 220, 113616, 115911, 244975, 2926, 247824, 640, 17.023s, 5
1086, 0, 0, 183, 777, 0, 245338, 947, 237351, 1724, 17.190s, 5
1087, 0, 0, 217, 831, 0, 245872, 7035, 249412, 7866, 16.301s, 5
1088, 0, 0, 207, 789, 0, 246054, 4001, 251058, 4790, 18.647s, 5
1089, 0, 0, 169, 782, 0, 246320, 771, 240063, 1553, 20.167s, 5
1090, 0, 0, 191, 859, 0, 245211, 901, 250191, 1760, 18.506s, 5
1091, 0, 0, 159, 573, 0, 246540, 1302, 231796, 1875, 16.974s, 5
1092, 0, 0, 162, 770, 0, 246557, 984, 244222, 1754, 17.734s, 5
1093, 0, 0, 223, 876, 0, 244971, 1119, 252182, 1995, 18.306s, 5
1094, 0, 0, 253, 663, 0, 245334, 1059, 245204, 1722, 19.514s, 5
1095, 0, 0, 194, 13393, 12879, 246022, 5071, 244752, 5586, 17.174s, 5
1096, 0, 0, 214, 751, 0, 244573, 664, 244001, 1415, 20.018s, 5
1097, 0, 0, 143, 38364, 38637, 245777, 1412, 242291, 1142, 19.492s, 5
1098, 0, 0, 171, 778, 0, 245212, 654, 253065, 1432, 16.672s, 5
1099, 0, 0, 238, 834, 0, 245319, 1587, 234182, 2421, 18.657s, 5
1100, 0, 0, 125, 113652, 115911, 246080, 2986, 241280, 736, 16.368s, 5
1101, 0, 0, 155, 532, 0, 245939, 689, 235169, 1221, 19.733s, 5
1102, 0, 0, 246, 758, 0, 244826, 1738, 249191, 2496, 17.307s, 5
1103, 0, 0, 374, 879, 0, 245755, 701, 235694, 1580, 16.770s, 5
1104, 0, 0, 133, 654, 0, 245153, 1284, 238700, 1938, 19.901s, 5
1105, 0, 0, 111, 151240, 154548, 245644, 4067, 255541, 771, 16.251s, 5
1106, 0, 0, 223, 795, 0, 244827, 743, 260545, 1538, 16.364s, 5
1107, 0, 0, 315, 825, 0, 245642, 1510, 252774, 2335, 16.827s, 5
1108, 0, 0, 294, 800, 0, 245338, 856, 236703, 1656, 17.635s, 5
1109, 0, 0, 174, 783, 0, 245443, 1401, 236586, 2184, 17.678s, 5
1110, 0, 0, 182, 840, 0, 245537, 983, 241397, 1823, 17.180s, 5
1111, 0, 0, 171, 555, 0, 244771, 680, 239281, 1235, 19.628s, 5
1112, 0, 0, 200, 779, 0, 246067, 796, 229218, 1575, 17.948s, 5
1113, 0, 0, 291, 829, 0, 245412, 1243, 264394, 2072, 18.754s, 5
1114, 0, 0, 202, 670, 0, 246333, 1781, 228621, 2451, 16.286s, 5
1115, 0, 0, 100, 825, 0, 245534, 1083, 237771, 1908, 18.151s, 5
1116, 0, 0, 285, 793, 0, 245475, 1591, 233948, 2384, 20.346s, 5
1117, 0, 0, 176, 13382, 12879, 245936, 1680, 253350, 2184, 16.866s, 5
1118, 0, 0, 204, 13329, 12879, 246213, 842, 231598, 1293, 14.364s, 5
1119, 0, 0, 203, 88559, 90153, 244966, 2670, 216370, 1083, 15.827s, 5
1120, 0, 0, 310, 25906, 25758, 246134, 5447, 245405, 5597, 17.291s, 5
1121, 0, 0, 77, 560, 0, 245650, 708, 232711, 1268, 16.123s, 5
1122, 0, 0, 202, 75962, 77274, 245259, 2189, 252892, 883, 19.821s, 5
1123, 0, 0, 407, 886, 0, 245658, 3377, 248212, 4263, 15.939s, 5
1124, 0, 0, 174, 645, 0, 246121, 815, 259676, 1460, 19.343s, 5
1125, 0, 0, 268, 826, 0, 245860, 2994, 241055, 3820, 17.437s, 5
1126, 0, 0, 211, 773, 0, 245865, 1055, 252235, 1828, 19.375s, 5
1127, 0, 0, 181, 769, 0, 246267, 698, 249539, 1467, 19.752s, 5
1128, 0, 0, 165, 803, 0, 245707, 890, 254600, 1693, 16.253s, 5
1129, 0, 0, 207, 13348, 12879, 244998, 1128, 256861, 1598, 16.743s, 5
1130, 0, 0, 201, 51017, 51516, 245890, 4087, 226863, 3592, 15.264s, 5
1131, 0, 0, 239, 13096, 12879, 245926, 1403, 228801, 1621, 19.175s, 5
1132, 0, 0, 88, 768, 0, 245414, 1110, 249971, 1878, 17.247s, 5
1133, 0, 0, 182, 867, 0, 245976, 837, 239752, 1704, 19.050s, 5
1134, 0, 0, 189, 669, 0, 245306, 1116, 255709, 1785, 18.813s, 5
1135, 0, 0, 219, 830, 0, 246143, 913, 253968, 1743, 17.855s, 5
1136, 0, 0, 222, 13289, 12879, 245661, 793, 230306, 1204, 18.233s, 5
1137, 0, 0, 186, 809, 0, 246002, 2088, 256286, 2897, 17.108s, 5
1138, 0, 0, 269, 25862, 25758, 245487, 1940, 238438, 2046, 18.383s, 5
1139, 0, 0, 190, 821, 0, 245423, 2543, 245049, 3364, 15.457s, 5
1140, 0, 0, 155, 779, 0, 244384, 1125, 253413, 1904, 18.134s, 5
1141, 0, 0, 263, 629, 0, 244870, 745, 240819, 1374, 16.955s, 5
1142, 0, 0, 192, 746, 0, 245631, 1353, 242064, 2099, 18.217s, 5
1143, 0, 0, 224, 903, 0, 245937, 1345, 250377, 2248, 16.845s, 5
1144, 0, 0, 167, 656, 0, 245557, 695, 256202, 1351, 14.119s, 5
1145, 0, 0, 181, 826, 0, 245422, 4507, 256142, 5333, 16.956s, 5
1146, 0, 0, 318, 836, 0, 246069, 988, 243372, 1824, 15.186s, 5
1147, 0, 0, 162, 50965, 51516, 245768, 2308, 234063, 1761, 13.198s, 5
1148, 0, 0, 143, 828, 0, 245751, 1366, 246193, 2194, 15.604s, 5
1149, 0, 0, 101, 13296, 12879, 245945, 812, 237417, 1230, 18.625s, 5
1150, 0, 0, 148, 793, 0, 245537, 584, 232134, 1377, 20.475s, 5
1151, 0, 0, 173, 562, 0, 245482, 480, 246986, 1042, 18.999s, 5
1152, 0, 0, 228, 799, 0, 246614, 728, 245961, 1527, 15.981s, 5
1153, 0, 0, 157, 38467, 38637, 245201, 1232, 246427, 1065, 18.937s, 5
1154, 0, 0, 165, 643, 0, 245707, 610, 255127, 1253, 19.781s, 5
1155, 0, 0, 174, 833, 0, 245358, 1594, 245594, 2427, 19.848s, 5
1156, 0, 0, 262, 790, 0, 244877, 2669, 243014, 3459, 17.404s, 5
1157, 0, 0, 114, 50914, 51516, 245430, 1933, 248334, 1335, 17.564s, 5
1158, 0, 0, 268, 800, 0, 245917, 873, 245772, 1673, 17.633s, 5
1159, 0, 0, 259, 814, 0, 244797, 912, 261775, 1726, 17.367s, 5
1160, 0, 0, 289, 800, 0, 245445, 1020, 254982, 1820, 18.155s, 5
1161, 0, 0, 148, 580, 0, 246149, 650, 234861, 1230, 16.730s, 5
1162, 0, 0, 117, 75980, 90153, 245006, 15061, 250295, 895, 16.852s, 5
1163, 0, 0, 237, 882, 0, 245946, 1069, 241948, 1951, 16.802s, 5
1164, 0, 0, 118, 631, 0, 245698, 967, 262055, 1598, 20.081s, 5
1165, 0, 0, 369, 824, 0, 246452, 4094, 258231, 4918, 16.926s, 5
1166, 0, 0, 266, 762, 0, 245891, 2910, 237548, 3672, 16.795s, 5
1167, 0, 0, 234, 847, 0, 245263, 896, 247330, 1743, 17.806s, 5
1168, 0, 0, 162, 781, 0, 244903, 1095, 227738, 1876, 16.585s, 5
1169, 0, 0, 248, 859, 0, 245170, 4093, 245446, 4952, 18.979s, 5
1170, 0, 0, 306, 869, 0, 245934, 835, 237096, 1704, 17.069s, 5
1171, 0, 0, 161, 557, 0, 245789, 624, 237333, 1181, 16.783s, 5
1172, 0, 0, 179, 13316, 12879, 246111, 1063, 240494, 1501, 16.419s, 5
1173, 0, 0, 264, 874, 0, 245957, 2194, 258961, 3068, 16.636s, 5
1174, 0, 0, 281, 672, 0, 245239, 1100, 240120, 1772, 16.736s, 5
1175, 0, 0, 223, 815, 0, 245810, 1661, 243085, 2476, 18.020s, 5
1176, 0, 0, 187, 800, 0, 245612, 1705, 243514, 2505, 16.404s, 5
1177, 0, 0, 175, 831, 0, 245836, 783, 231424, 1614, 16.118s, 5
1178, 0, 0, 152, 779, 0, 245385, 752, 248757, 1531, 16.406s, 5
1179, 0, 0, 159, 101095, 103032, 245075, 2533, 250329, 604, 15.277s, 5
1180, 0, 0, 123, 126191, 128790, 246152, 3559, 249515, 970, 17.615s, 5
1181, 0, 0, 235, 574, 0, 245476, 732, 251977, 1306, 18.396s, 5
1182, 0, 0, 310, 754, 0, 245939, 2539, 244899, 3293, 17.534s, 5
1183, 0, 0, 434, 874, 0, 245995, 968, 234180, 1842, 16.443s, 5
1184, 0, 0, 187, 13187, 12879, 244687, 1641, 243717, 1950, 19.315s, 5
1185, 0, 0, 186, 799, 0, 245653, 962, 255006, 1761, 16.711s, 5
1186, 0, 0, 303, 828, 0, 245397, 1527, 239734, 2355, 16.549s, 5
1187, 0, 0, 166, 798, 0, 245305, 705, 245031, 1503, 17.509s, 5
1188, 0, 0, 269, 75984, 77274, 244801, 2218, 243911, 934, 17.188s, 5
1189, 0, 0, 216, 811, 0, 245468, 1059, 244691, 1870, 20.424s, 5
1190, 0, 0, 181, 829, 0, 244972, 1410, 246908, 2239, 15.906s, 5
1191, 0, 0, 175, 63252, 64395, 245530, 1976, 244131, 838, 15.184s, 5
1192, 0, 0, 134, 753, 0, 246444, 429, 243232, 1182, 16.994s, 5
1193, 0, 0, 213, 854, 0, 245691, 912, 258886, 1766, 16.570s, 5
1194, 0, 0, 202, 637, 0, 246182, 901, 248125, 1538, 19.662s, 5
1195, 0, 0, 135, 825, 0, 246101, 875, 252439, 1700, 16.943s, 5
1196, 0, 0, 272, 830, 0, 245595, 2723, 249986, 3553, 18.993s, 5
1197, 0, 0, 148, 88553, 90153, 246573, 2936, 245888, 1343, 19.699s, 5
1198, 0, 0, 195, 779, 0, 244746, 1270, 254174, 2049, 19.089s, 5
1199, 0, 0, 109, 213939, 218943, 245212, 5722, 234544, 735, 13.609s, 5
1200, 0, 0, 139, 804, 0, 244865, 724, 236058, 1528, 17.360s, 5
1201, 0, 0, 161, 560, 0, 245647, 4538, 265294, 5098, 17.027s, 5
1202, 0, 0, 163, 746, 0, 246351, 886, 244491, 1632, 17.164s, 5
1203, 0, 0, 272, 891, 0, 245063, 665, 247136, 1556, 16.999s, 5
1204, 0, 0, 149, 634, 0, 245678, 1140, 254375, 1774, 19.780s, 5
1205, 0, 0, 174, 846, 0, 245169, 1674, 234262, 2520, 14.178s, 5
1206, 0, 0, 189, 771, 0, 246124, 788, 251226, 1559, 17.343s, 5
1207, 0, 0, 219, 51011, 51516, 245002, 1800, 251258, 1299, 17.349s, 5
1208, 0, 0, 298, 788, 0, 245955, 1569, 248114, 2357, 17.067s, 5
1209, 0, 0, 277, 821, 0, 246082, 984, 253273, 1805, 15.441s, 5
1210, 0, 0, 349, 828, 0, 245496, 2004, 250034, 2832, 17.031s, 5
1211, 0, 0, 164, 13098, 12879, 245812, 786, 244778, 1006, 16.414s, 5
1212, 0, 0, 195, 788, 0, 245424, 1408, 248665, 2196, 16.944s, 5
1213, 0, 0, 332, 875, 0, 245579, 1921, 241265, 2796, 17.345s, 5
1214, 0, 0, 134, 113439, 128790, 245722, 16416, 244253, 1075, 12.408s, 5
1215, 0, 0, 368, 809, 0, 245431, 1129, 239362, 1938, 19.779s, 5
1216, 0, 0, 271, 752, 0, 244668, 1035, 235014, 1787, 19.718s, 5
1217, 0, 0, 264, 13338, 12879, 246076, 984, 253558, 1444, 17.655s, 5
1218, 0, 0, 151, 783, 0, 246113, 819, 225353, 1602, 17.369s, 5
1219, 0, 0, 193, 801, 0, 246427, 696, 232646, 1497, 18.064s, 5
1220, 0, 0, 403, 25891, 25758, 246201, 1843, 239006, 1978, 17.484s, 5
1221, 0, 0, 188, 549, 0, 245212, 1131, 236961, 1680, 16.363s, 5
1222, 0, 0, 189, 13297, 12879, 246081, 1277, 246513, 1696, 19.792s, 5
1223, 0, 0, 117, 834, 0, 245451, 1380, 250617, 2214, 19.618s, 5
1224, 0, 0, 205, 664, 0, 246836, 1507, 232445, 2171, 18.849s, 5
1225, 0, 0, 118, 858, 0, 245844, 1188, 243338, 2046, 17.137s, 5
1226, 0, 0, 211, 780, 0, 246406, 1318, 246428, 2098, 14.980s, 5
1227, 0, 0, 45, 126128, 141669, 245435, 19334, 251964, 3804, 16.035s, 5
1228, 0, 0, 237, 782, 0, 244793, 1562, 259453, 2344, 18.376s, 5
1229, 0, 0, 159, 814, 0, 245055, 7583, 241828, 8397, 19.690s, 5
1230, 0, 0, 275, 833, 0, 245097, 2139, 237487, 2972, 14.809s, 5
1231, 0, 0, 148, 581, 0, 245005, 786, 243649, 1367, 17.852s, 5
1232, 0, 0, 248, 782, 0, 246221, 855, 239498, 1637, 18.322s, 5
1233, 0, 0, 162, 839, 0, 245202, 5523, 232123, 6362, 18.125s, 5
1234, 0, 0, 176, 38265, 38637, 245327, 1616, 237600, 1247, 16.048s, 5
1235, 0, 0, 317, 832, 0, 245992, 1529, 250177, 2361, 14.164s, 5
1236, 0, 0, 429, 804, 0, 245277, 4728, 242379, 5532, 17.286s, 5
1237, 0, 0, 120, 774, 0, 246122, 1634, 248651, 2408, 19.410s, 5
1238, 0, 0, 178, 798, 0, 245897, 886, 248323, 1684, 17.783s, 5
1239, 0, 0, 106, 113585, 115911, 246001, 2792, 240499, 475, 17.233s, 5
1240, 0, 0, 224, 815, 0, 245521, 1166, 249289, 1981, 20.122s, 5
1241, 0, 0, 189, 577, 0, 245950, 1334, 232276, 1911, 19.945s, 5
1242, 0, 0, 216, 787, 0, 246134, 727, 233460, 1514, 17.442s, 5
1243, 0, 0, 194, 868, 0, 246106, 1003, 250829, 1871, 16.388s, 5
1244, 0, 0, 190, 656, 0, 245226, 1929, 253528, 2585, 16.081s, 5
1245, 0, 0, 329, 844, 0, 245261, 1403, 252497, 2247, 17.219s, 5
1246, 0, 0, 204, 764, 0, 246277, 777, 265137, 1541, 19.646s, 5
1247, 0, 0, 288, 823, 0, 246041, 2172, 247382, 2995, 17.287s, 5
1248, 0, 0, 300, 854, 0, 245474, 2170, 235900, 3024, 16.769s, 5
1249, 0, 0, 322, 801, 0, 245731, 1204, 243255, 2005, 18.937s, 5
1250, 0, 0, 166, 844, 0, 245334, 668, 240792, 1512, 16.563s, 5
1251, 0, 0, 236, 571, 0, 245241, 1173, 246771, 1744, 17.956s, 5
1252, 0, 0, 149, 38357, 38637, 245697, 3837, 245409, 3560, 17.092s, 5
1253, 0, 0, 229, 25922, 25758, 245643, 2218, 256203, 2384, 17.116s, 5
1254, 0, 0, 174, 631, 0, 245590, 1175, 249961, 1806, 16.475s, 5
1255, 0, 0, 197, 791, 0, 245043, 612, 250078, 1403, 16.717s, 5
1256, 0, 0, 194, 13335, 12879, 245511, 2871, 248445, 3328, 19.086s, 5
1257, 0, 0, 248, 855, 0, 245300, 1932, 236920, 2787, 16.882s, 5
1258, 0, 0, 70, 126115, 128790, 245133, 3205, 247534, 540, 18.572s, 5
1259, 0, 0, 142, 833, 0, 245097, 1442, 232066, 2275, 16.839s, 5
1260, 0, 0, 388, 861, 0, 245590, 3572, 247206, 4433, 16.407s, 5
1261, 0, 0, 148, 591, 0, 245870, 740, 233138, 1331, 18.389s, 5
1262, 0, 0, 184, 13311, 12879, 245360, 1237, 240924, 1670, 16.607s, 5
1263, 0, 0, 337, 869, 0, 245797, 1021, 243037, 1890, 16.180s, 5
1264, 0, 0, 188, 25695, 25758, 246178, 1090, 238318, 1029, 17.524s, 5
1265, 0, 0, 193, 25862, 25758, 245061, 1414, 241361, 1520, 19.987s, 5
1266, 0, 0, 321, 784, 0, 245116, 1433, 254975, 2217, 15.589s, 5
1267, 0, 0, 409, 795, 0, 245459, 3465, 251468, 4260, 19.531s, 5
1268, 0, 0, 334, 25869, 38637, 245966, 14489, 256699, 1724, 17.846s, 5
1269, 0, 0, 84, 138743, 141669, 245578, 3283, 243410, 368, 13.332s, 5
1270, 0, 0, 211, 13373, 12879, 244575, 1885, 250069, 2380, 16.651s, 5
1271, 0, 0, 153, 540, 0, 245671, 899, 251084, 1439, 17.891s, 5
1272, 0, 0, 149, 50879, 51516, 245791, 1613, 243468, 980, 16.902s, 5
1273, 0, 0, 261, 856, 0, 245757, 2754, 252560, 3610, 18.680s, 5
1274, 0, 0, 175, 632, 0, 245707, 1119, 238906, 1751, 19.211s, 5
1275, 0, 0, 280, 816, 0, 245034, 2536, 244300, 3352, 17.990s, 5
1276, 0, 0, 187, 781, 0, 245667, 879, 243142, 1660, 16.514s, 5
1277, 0, 0, 248, 832, 0, 246544, 1070, 255170, 1902, 16.953s, 5
1278, 0, 0, 318, 791, 0, 245473, 2191, 248494, 2982, 14.883s, 5
1279, 0, 0, 160, 38415, 51516, 245145, 14226, 249693, 1129, 16.222s, 4
