runtime: 1169.909280 rate: 262081.983897
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
928, 0, 0, 2353, 63728, 59436, 492587, 7496, 547950, 11789, 918.557s, 5
929, 0, 0, 2332, 5556, 0, 458633, 12740, 563931, 18296, 929.531s, 5
930, 0, 0, 1858, 63619, 59436, 473423, 9097, 477337, 13281, 903.992s, 5
931, 0, 0, 1755, 4278, 0, 428451, 6606, 430591, 10884, 857.845s, 5
932, 0, 0, 2203, 769102, 832104, 447202, 79050, 507539, 16062, 914.916s, 5
933, 0, 0, 2356, 420003, 416052, 467815, 10014, 594106, 13972, 926.950s, 5
934, 0, 0, 1896, 8122, 0, 484845, 2092, 495093, 10214, 896.373s, 5
935, 0, 0, 2383, 131171, 118872, 500510, 3516, 561566, 15817, 931.471s, 5
936, 0, 0, 2424, 8630, 0, 466434, 7934, 532089, 16564, 899.110s, 5
937, 0, 0, 1358, 122020, 118872, 496146, 3760, 370217, 6910, 846.603s, 5
938, 0, 0, 1889, 185942, 178308, 505126, 11405, 472599, 19042, 894.823s, 5
939, 0, 0, 1887, 121584, 118872, 487580, 8355, 476933, 11069, 885.066s, 5
940, 0, 0, 2392, 1178449, 1248156, 464685, 77454, 573368, 7768, 910.105s, 5
941, 0, 0, 2220, 6714, 0, 484946, 5443, 536894, 12157, 914.519s, 5
942, 0, 0, 1933, 307340, 297180, 475085, 5528, 392005, 15693, 839.594s, 5
943, 0, 0, 2448, 8356, 0, 497778, 2427, 513364, 10783, 888.960s, 5
944, 0, 0, 1799, 6417, 0, 473353, 6211, 460828, 12628, 864.361s, 5
945, 0, 0, 1405, 892587, 891540, 473265, 6894, 346950, 7956, 809.133s, 5
946, 0, 0, 1989, 476021, 475488, 442748, 7497, 481956, 8038, 904.494s, 5
947, 0, 0, 2743, 68991, 59436, 521986, 3483, 494896, 13039, 880.929s, 5
948, 0, 0, 2682, 124771, 118872, 502415, 8849, 589256, 14750, 930.112s, 5
949, 0, 0, 1834, 122043, 118872, 477431, 6989, 446202, 10162, 866.065s, 5
950, 0, 0, 1991, 180491, 178308, 508282, 13253, 487893, 15439, 913.664s, 5
951, 0, 0, 2647, 369987, 416052, 415853, 72493, 568970, 26435, 920.017s, 5
952, 0, 0, 2962, 256149, 237744, 507837, 128002, 599850, 146411, 929.807s, 5
953, 0, 0, 2210, 3692, 0, 478084, 2303, 556570, 5995, 924.767s, 5
954, 0, 0, 1661, 3576, 0, 486229, 7764, 411479, 11340, 858.622s, 5
955, 0, 0, 2325, 181186, 178308, 451253, 9625, 519199, 12506, 903.665s, 5
956, 0, 0, 1669, 413089, 416052, 480010, 18849, 431863, 15893, 858.975s, 5
957, 0, 0, 2055, 8821, 0, 465619, 6131, 524702, 14952, 906.310s, 5
958, 0, 0, 1887, 5653, 0, 490550, 2254, 483479, 7907, 885.821s, 5
959, 0, 0, 2829, 295029, 297180, 490500, 12817, 595414, 10671, 942.028s, 5
960, 0, 0, 2076, 121243, 118872, 453768, 5808, 525912, 8181, 910.721s, 5
961, 0, 0, 2908, 239135, 237744, 468655, 10630, 618796, 12025, 941.963s, 5
962, 0, 0, 2730, 123953, 118872, 487251, 7313, 590306, 12396, 938.474s, 5
963, 0, 0, 2064, 8451, 0, 473827, 2324, 407032, 10775, 865.728s, 5
964, 0, 0, 2080, 355209, 356616, 485321, 14637, 499050, 13236, 916.717s, 5
965, 0, 0, 1414, 3478, 0, 538994, 2099, 373607, 5577, 852.880s, 5
966, 0, 0, 2206, 63767, 59436, 486650, 4753, 549126, 9085, 914.747s, 5
967, 0, 0, 2272, 541727, 594360, 449876, 80307, 517050, 27684, 891.395s, 5
968, 0, 0, 1573, 240827, 237744, 467232, 11544, 374657, 14631, 849.221s, 5
969, 0, 0, 2039, 301933, 297180, 460800, 6977, 489666, 11735, 908.944s, 5
970, 0, 0, 2069, 234918, 237744, 496365, 9537, 499712, 6715, 924.835s, 5
971, 0, 0, 2308, 126094, 118872, 500709, 6970, 512997, 14194, 928.500s, 5
972, 0, 0, 1769, 123224, 118872, 487835, 7189, 454745, 11543, 882.766s, 5
973, 0, 0, 1858, 6113, 0, 471243, 3545, 471406, 9658, 879.761s, 5
974, 0, 0, 1949, 181557, 178308, 464905, 9771, 479456, 13023, 870.753s, 5
975, 0, 0, 2140, 65835, 59436, 508584, 9216, 537164, 15616, 919.068s, 5
976, 0, 0, 2525, 417242, 416052, 494395, 8405, 570799, 9602, 921.681s, 5
977, 0, 0, 1814, 4976, 0, 439062, 2038, 479090, 7014, 891.962s, 5
978, 0, 0, 2439, 123833, 118872, 465429, 5934, 586961, 10897, 928.389s, 5
979, 0, 0, 2197, 122417, 118872, 473608, 6413, 512518, 9960, 898.727s, 5
980, 0, 0, 1616, 183733, 178308, 495338, 2864, 422320, 8292, 876.462s, 5
981, 0, 0, 2058, 269743, 297180, 501932, 45030, 477905, 17598, 882.592s, 5
982, 0, 0, 2643, 122159, 118872, 459887, 8232, 576494, 11521, 941.020s, 5
983, 0, 0, 1731, 11182, 0, 490480, 2051, 339081, 13233, 820.476s, 5
984, 0, 0, 3060, 186638, 178308, 502963, 4525, 605073, 12858, 937.802s, 5
985, 0, 0, 2528, 64542, 59436, 507737, 8032, 568052, 13139, 926.847s, 5
986, 0, 0, 1969, 180047, 178308, 463408, 21079, 530886, 22821, 907.476s, 5
987, 0, 0, 2326, 120937, 118872, 474751, 6464, 561300, 8531, 938.543s, 5
988, 0, 0, 1452, 176284, 178308, 503879, 6593, 347173, 4572, 810.232s, 5
989, 0, 0, 2053, 62964, 59436, 472762, 8314, 493713, 11843, 885.792s, 5
990, 0, 0, 2349, 5200, 0, 477197, 2842, 564468, 8042, 933.705s, 5
991, 0, 0, 1750, 475695, 475488, 458198, 15643, 448944, 15858, 861.294s, 5
992, 0, 0, 2010, 184468, 178308, 472895, 5557, 462329, 11720, 866.990s, 5
993, 0, 0, 2594, 893694, 1010412, 440758, 131686, 557825, 14985, 912.905s, 5
994, 0, 0, 2525, 181820, 237744, 480763, 65714, 576931, 9794, 935.561s, 5
995, 0, 0, 1869, 365289, 356616, 454918, 2055, 476588, 10734, 882.056s, 5
996, 0, 0, 1551, 6610, 0, 505751, 2641, 348875, 9251, 831.094s, 5
997, 0, 0, 4398, 5875, 0, 494494, 2600, 371814, 8475, 843.497s, 5
998, 0, 0, 2473, 71813, 59436, 486278, 2085, 596201, 14463, 930.018s, 5
999, 0, 0, 2467, 62052, 59436, 493795, 5542, 600252, 8159, 937.804s, 5
1000, 0, 0, 1504, 14382, 0, 430568, 5884, 364464, 20266, 815.042s, 5
1001, 0, 0, 1818, 65078, 59436, 514095, 5703, 432195, 11346, 851.678s, 5
1002, 0, 0, 1697, 475509, 475488, 497244, 9171, 400200, 9200, 857.575s, 5
1003, 0, 0, 1920, 181964, 178308, 464774, 2328, 504613, 5987, 900.413s, 5
1004, 0, 0, 2458, 63957, 59436, 453100, 6412, 584342, 10934, 931.565s, 5
1005, 0, 0, 2232, 121274, 118872, 522937, 7497, 510318, 9901, 911.039s, 5
1006, 0, 0, 2124, 6944, 0, 497381, 2674, 527779, 9618, 912.652s, 5
1007, 0, 0, 1852, 177157, 178308, 455129, 6863, 445301, 5715, 892.419s, 5
1008, 0, 0, 2283, 63377, 59436, 460234, 5124, 520434, 9066, 896.987s, 5
1009, 0, 0, 1885, 3717, 0, 476913, 5622, 445826, 9339, 858.959s, 5
1010, 0, 0, 2479, 63654, 59436, 490365, 6829, 574075, 11048, 932.901s, 5
1011, 0, 0, 1396, 177852, 178308, 481594, 10271, 349834, 9818, 837.069s, 5
1012, 0, 0, 2793, 124871, 118872, 494617, 30388, 608494, 36389, 943.654s, 5
1013, 0, 0, 1670, 187163, 178308, 496348, 1870, 362737, 10728, 831.934s, 5
1014, 0, 0, 2118, 4497, 0, 495022, 3545, 529756, 8042, 905.715s, 5
1015, 0, 0, 2050, 1249627, 1248156, 433087, 7748, 493041, 9240, 858.425s, 5
1016, 0, 0, 2700, 125018, 178308, 475037, 67942, 595761, 14655, 937.591s, 5
1017, 0, 0, 1557, 65762, 59436, 489232, 4005, 384158, 10332, 829.388s, 5
1018, 0, 0, 2472, 123239, 118872, 452461, 7602, 554746, 11971, 923.262s, 5
1019, 0, 0, 2437, 238097, 237744, 481345, 11563, 468796, 11920, 905.870s, 5
1020, 0, 0, 2206, 66821, 59436, 510620, 3563, 552898, 10949, 914.947s, 5
1021, 0, 0, 2171, 81077, 59436, 471513, 34077, 522463, 55719, 931.381s, 5
1022, 0, 0, 2262, 188161, 178308, 507031, 9574, 522004, 19430, 897.399s, 5
1023, 0, 0, 2102, 897430, 950976, 469351, 62737, 513989, 9207, 877.744s, 5
1024, 0, 0, 1361, 121629, 178308, 537006, 70033, 339425, 13357, 811.575s, 5
1025, 0, 0, 1887, 178744, 178308, 445756, 11356, 442940, 11795, 864.904s, 5
1026, 0, 0, 1887, 351660, 356616, 474602, 15527, 457462, 10577, 903.430s, 5
1027, 0, 0, 1903, 6231, 0, 484693, 6147, 447230, 12378, 873.609s, 5
1028, 0, 0, 1745, 4102, 0, 511229, 9781, 450100, 13883, 895.063s, 5
1029, 0, 0, 1994, 357909, 356616, 503417, 34356, 477747, 35655, 913.150s, 5
1030, 0, 0, 2217, 8435, 0, 486353, 4442, 542169, 12877, 916.902s, 5
1031, 0, 0, 1659, 5798, 0, 515163, 2372, 414059, 8170, 849.755s, 5
1032, 0, 0, 2163, 4345, 0, 519149, 7796, 548123, 12141, 925.496s, 5
1033, 0, 0, 3748, 6783, 0, 503787, 2004, 400301, 8787, 854.588s, 5
1034, 0, 0, 1302, 3728, 0, 465154, 1411, 335625, 5139, 836.653s, 5
1035, 0, 0, 1724, 243106, 237744, 496539, 9187, 433911, 14553, 875.755s, 5
1036, 0, 0, 2056, 65810, 59436, 485417, 8195, 474890, 14570, 896.395s, 5
1037, 0, 0, 1777, 178276, 178308, 483844, 17491, 425903, 17462, 860.646s, 5
1038, 0, 0, 1748, 62893, 59436, 508711, 5865, 437172, 9323, 855.519s, 5
1039, 0, 0, 2166, 7644, 0, 459875, 2727, 490360, 10371, 901.311s, 5
1040, 0, 0, 2433, 125692, 118872, 473377, 9219, 583222, 16041, 923.552s, 5
1041, 0, 0, 2512, 240420, 237744, 464750, 14814, 584291, 17494, 932.062s, 5
1042, 0, 0, 2423, 3846, 0, 490623, 4162, 582682, 8008, 935.736s, 5
1043, 0, 0, 2356, 1742919, 1783080, 478428, 136968, 519085, 96837, 853.203s, 5
1044, 0, 0, 1669, 6587, 0, 497308, 3826, 411536, 10413, 849.109s, 5
1045, 0, 0, 1547, 947574, 950976, 471049, 12265, 369018, 8879, 824.862s, 5
1046, 0, 0, 1978, 65618, 59436, 530979, 2825, 515003, 9008, 895.684s, 5
1047, 0, 0, 2592, 236851, 237744, 449573, 10166, 607752, 9277, 946.336s, 5
1048, 0, 0, 2563, 125263, 118872, 467359, 5684, 570909, 12077, 931.228s, 5
1049, 0, 0, 2174, 184073, 178308, 456797, 6576, 566990, 12344, 943.750s, 5
1050, 0, 0, 2036, 122318, 118872, 487820, 10550, 486070, 13998, 882.972s, 5
1051, 0, 0, 1900, 4973, 0, 452426, 4490, 504288, 9463, 896.402s, 5
1052, 0, 0, 1939, 179352, 178308, 488805, 8878, 489127, 9925, 908.215s, 5
1053, 0, 0, 1207, 61181, 59436, 465007, 4184, 337274, 5930, 807.310s, 5
1054, 0, 0, 2033, 5453, 0, 493542, 3521, 477638, 8974, 888.050s, 5
1055, 0, 0, 2506, 5298, 0, 488431, 4238, 478566, 9536, 893.259s, 5
1056, 0, 0, 2755, 6028, 0, 412344, 2979, 593774, 9007, 939.664s, 5
1057, 0, 0, 1876, 182602, 178308, 467257, 14625, 454733, 18922, 871.958s, 5
1058, 0, 0, 1901, 4728, 0, 489785, 5068, 480223, 9796, 894.041s, 5
1059, 0, 0, 2178, 122579, 178308, 477260, 68287, 506015, 12561, 917.568s, 5
1060, 0, 0, 1434, 63711, 59436, 464261, 2253, 340754, 6529, 826.382s, 5
1061, 0, 0, 1750, 179376, 178308, 457012, 6670, 432077, 7741, 873.154s, 5
1062, 0, 0, 2773, 483379, 475488, 509160, 2981, 549562, 10880, 920.084s, 5
1063, 0, 0, 1930, 239895, 237744, 455941, 18798, 449264, 20953, 869.059s, 5
1064, 0, 0, 2080, 182606, 178308, 509503, 7685, 523383, 11986, 902.494s, 5
1065, 0, 0, 1186, 244058, 237744, 496331, 4463, 336147, 10781, 814.805s, 5
1066, 0, 0, 2040, 6213, 0, 479278, 2340, 520549, 8553, 896.255s, 5
1067, 0, 0, 1870, 597120, 594360, 508812, 4453, 466278, 7223, 891.417s, 5
1068, 0, 0, 2525, 544092, 534924, 436153, 3546, 412227, 12723, 844.289s, 5
1069, 0, 0, 2165, 242067, 237744, 488449, 6904, 496889, 11231, 884.951s, 5
1070, 0, 0, 1727, 66052, 59436, 470929, 3640, 417336, 10257, 851.672s, 5
1071, 0, 0, 2354, 246229, 237744, 502561, 16617, 530957, 25106, 893.332s, 5
1072, 0, 0, 1671, 185949, 178308, 470241, 6798, 406054, 14442, 836.157s, 5
1073, 0, 0, 1826, 588913, 594360, 488604, 26512, 455464, 21075, 854.146s, 5
1074, 0, 0, 1813, 180179, 178308, 515953, 8591, 427956, 10465, 873.522s, 5
1075, 0, 0, 2568, 421410, 416052, 496454, 41888, 571247, 47253, 910.846s, 5
1076, 0, 0, 2154, 9728, 0, 532657, 3029, 578982, 12757, 924.778s, 5
1077, 0, 0, 2320, 366501, 356616, 505784, 8455, 445570, 18346, 846.116s, 5
1078, 0, 0, 1641, 61234, 59436, 474435, 5895, 406378, 7694, 846.939s, 5
1079, 0, 0, 2192, 124059, 118872, 460345, 7868, 558290, 13057, 913.770s, 5
1080, 0, 0, 2146, 242938, 237744, 456780, 20429, 525599, 25627, 914.726s, 5
1081, 0, 0, 1800, 122321, 118872, 486952, 10753, 441975, 14204, 865.790s, 5
1082, 0, 0, 2337, 6949, 0, 482446, 3241, 559352, 10190, 926.061s, 5
1083, 0, 0, 2367, 304430, 297180, 453801, 4262, 541097, 11517, 914.993s, 5
1084, 0, 0, 1776, 120302, 118872, 474324, 7833, 444386, 9265, 876.625s, 5
1085, 0, 0, 1665, 126272, 118872, 445078, 3384, 405430, 10786, 855.934s, 5
1086, 0, 0, 1679, 245289, 237744, 459781, 12670, 423811, 20219, 845.645s, 5
1087, 0, 0, 2025, 122160, 118872, 450434, 13688, 499405, 16978, 922.275s, 5
1088, 0, 0, 2229, 5024, 0, 477767, 4131, 559883, 9155, 930.200s, 5
1089, 0, 0, 1264, 64027, 59436, 480934, 3858, 331001, 8450, 809.116s, 5
1090, 0, 0, 1960, 62292, 59436, 473159, 5138, 507333, 7995, 910.417s, 5
1091, 0, 0, 2704, 139096, 118872, 466843, 5987, 380573, 26213, 830.369s, 5
1092, 0, 0, 2394, 710660, 713232, 508012, 21213, 554268, 18653, 920.498s, 5
1093, 0, 0, 2738, 189196, 178308, 470519, 17317, 578585, 28208, 917.700s, 5
1094, 0, 0, 2124, 63887, 59436, 476869, 5413, 528593, 9865, 931.474s, 5
1095, 0, 0, 2741, 6312, 0, 521284, 2856, 317299, 9168, 820.557s, 5
1096, 0, 0, 1544, 6925, 0, 464012, 5235, 330124, 12160, 797.554s, 5
1097, 0, 0, 1628, 64581, 59436, 467346, 5023, 378410, 10169, 849.051s, 5
1098, 0, 0, 2396, 72306, 59436, 496407, 4042, 578713, 16913, 927.758s, 5
1099, 0, 0, 1758, 410968, 416052, 437395, 13220, 418214, 8143, 854.651s, 5
1100, 0, 0, 1983, 124534, 118872, 502682, 5446, 481256, 11110, 868.689s, 5
1101, 0, 0, 2244, 123345, 118872, 463646, 8166, 550330, 12641, 905.060s, 5
1102, 0, 0, 2331, 5915, 0, 461190, 4863, 533798, 10778, 905.106s, 5
1103, 0, 0, 1721, 3822, 0, 485778, 2246, 447283, 6068, 862.837s, 5
1104, 0, 0, 1872, 181052, 178308, 487224, 9184, 471660, 11931, 883.766s, 5
1105, 0, 0, 1996, 9889, 0, 462124, 2052, 512277, 11941, 893.634s, 5
1106, 0, 0, 1679, 472125, 475488, 502761, 18703, 423522, 15348, 856.775s, 5
1107, 0, 0, 1721, 242820, 237744, 467976, 17767, 429860, 22847, 872.946s, 5
1108, 0, 0, 1777, 416204, 416052, 448076, 24410, 424353, 24569, 839.367s, 5
1109, 0, 0, 1997, 4922, 0, 479933, 3537, 542408, 8459, 911.258s, 5
1110, 0, 0, 2311, 6363, 0, 440343, 4186, 520646, 10549, 908.913s, 5
1111, 0, 0, 2104, 178595, 178308, 522678, 9185, 547913, 9475, 914.381s, 5
1112, 0, 0, 1685, 8074, 0, 498450, 5667, 430850, 13741, 861.292s, 5
1113, 0, 0, 1738, 122479, 118872, 475537, 6166, 458603, 9775, 876.366s, 5
1114, 0, 0, 1782, 129518, 118872, 515786, 27881, 403760, 38529, 828.260s, 5
1115, 0, 0, 2015, 361380, 356616, 439401, 20091, 466638, 24861, 903.533s, 5
1116, 0, 0, 2408, 73021, 59436, 450984, 12615, 560221, 26201, 908.899s, 5
1117, 0, 0, 1891, 4770, 0, 466705, 5694, 454449, 10464, 871.555s, 5
1118, 0, 0, 2188, 64521, 59436, 484867, 4516, 536195, 9602, 904.185s, 5
1119, 0, 0, 2266, 10946, 0, 511727, 9658, 573433, 20604, 925.132s, 5
1120, 0, 0, 2162, 6692, 0, 458455, 1903, 501719, 8595, 896.899s, 5
1121, 0, 0, 2013, 187073, 178308, 438669, 6589, 487858, 15357, 889.607s, 5
1122, 0, 0, 1996, 475875, 475488, 519465, 13059, 505697, 13454, 888.020s, 5
1123, 0, 0, 5823, 125045, 118872, 451314, 8810, 308144, 14985, 808.735s, 5
1124, 0, 0, 1895, 294525, 297180, 485135, 10861, 418538, 8211, 874.535s, 5
1125, 0, 0, 1503, 4095, 0, 488273, 4337, 365535, 8432, 832.978s, 5
1126, 0, 0, 2094, 900731, 891540, 473656, 91406, 472161, 100612, 869.709s, 5
1127, 0, 0, 3144, 186015, 178308, 457384, 4313, 553037, 12023, 940.677s, 5
1128, 0, 0, 1983, 120006, 118872, 483470, 11659, 407855, 12795, 861.410s, 5
1129, 0, 0, 2425, 240148, 237744, 475353, 9750, 543155, 12158, 924.236s, 5
1130, 0, 0, 1489, 80499, 59436, 456714, 14160, 334214, 35224, 818.516s, 5
1131, 0, 0, 2553, 122537, 118872, 477678, 10722, 570062, 14389, 934.333s, 5
1132, 0, 0, 1471, 65369, 59436, 484973, 4274, 335983, 10208, 796.683s, 5
1133, 0, 0, 1787, 124695, 118872, 442406, 5815, 407400, 11640, 846.890s, 5
1134, 0, 0, 1811, 6334, 0, 452389, 2282, 420078, 8616, 850.717s, 5
1135, 0, 0, 2413, 252666, 237744, 488994, 13022, 417131, 27948, 866.087s, 5
1136, 0, 0, 1378, 180443, 178308, 483372, 9603, 341361, 11741, 825.045s, 5
1137, 0, 0, 1775, 3930, 0, 509792, 4394, 487790, 8324, 884.784s, 5
1138, 0, 0, 1894, 121785, 118872, 470368, 6674, 470074, 9589, 886.250s, 5
1139, 0, 0, 1553, 237003, 237744, 471344, 18899, 401639, 18162, 864.061s, 5
1140, 0, 0, 2601, 8822, 0, 462403, 4510, 617338, 13332, 942.305s, 5
1141, 0, 0, 1564, 126192, 118872, 463845, 18092, 394766, 25414, 842.973s, 5
1142, 0, 0, 2126, 5695, 0, 461646, 4371, 506883, 10066, 893.918s, 5
1143, 0, 0, 2382, 64696, 59436, 501703, 4633, 528355, 9894, 908.453s, 5
1144, 0, 0, 2647, 127812, 118872, 449153, 4981, 543558, 13923, 906.718s, 5
1145, 0, 0, 1735, 421120, 416052, 501557, 18703, 386574, 23778, 819.794s, 5
1146, 0, 0, 1662, 238369, 297180, 518950, 83174, 436744, 24368, 871.604s, 5
1147, 0, 0, 2324, 545931, 594360, 471451, 70685, 461053, 22266, 870.042s, 5
1148, 0, 0, 1666, 62658, 118872, 514740, 64048, 427809, 7836, 869.651s, 5
1149, 0, 0, 2202, 4214, 0, 465641, 2815, 578985, 7029, 939.358s, 5
1150, 0, 0, 2224, 5149, 0, 468124, 2250, 540111, 7399, 938.787s, 5
1151, 0, 0, 1922, 125449, 118872, 532251, 3138, 504433, 9717, 906.449s, 5
1152, 0, 0, 2085, 8384, 0, 484372, 3084, 524659, 11468, 896.019s, 5
1153, 0, 0, 1976, 240450, 237744, 500950, 19756, 489727, 22466, 882.342s, 5
1154, 0, 0, 1998, 239924, 237744, 506656, 15714, 482879, 17898, 907.553s, 5
1155, 0, 0, 2666, 7766, 0, 466556, 4535, 586307, 12301, 932.639s, 5
1156, 0, 0, 2635, 145657, 118872, 456130, 23270, 482927, 50057, 882.335s, 5
1157, 0, 0, 2238, 123986, 118872, 485516, 13076, 571697, 18192, 927.713s, 5
1158, 0, 0, 2384, 64942, 59436, 468913, 4331, 536476, 9838, 930.889s, 5
1159, 0, 0, 1439, 125138, 118872, 495368, 4591, 379768, 10859, 831.735s, 5
1160, 0, 0, 1628, 7892, 0, 449601, 6864, 428134, 14756, 854.651s, 5
1161, 0, 0, 1621, 305669, 297180, 452990, 1439, 401477, 9933, 829.692s, 5
1162, 0, 0, 2738, 123450, 118872, 470687, 8863, 610660, 13443, 941.248s, 5
1163, 0, 0, 3405, 363571, 356616, 460113, 15196, 623651, 22157, 938.186s, 5
1164, 0, 0, 1743, 5240, 0, 445012, 2200, 427695, 7440, 859.010s, 5
1165, 0, 0, 1602, 12443, 0, 500141, 8455, 389476, 20898, 846.262s, 5
1166, 0, 0, 2143, 62883, 59436, 437777, 5612, 538844, 9060, 906.775s, 5
1167, 0, 0, 2464, 127834, 118872, 483750, 9925, 569601, 18889, 938.439s, 5
1168, 0, 0, 2823, 126574, 118872, 489193, 2431, 554292, 10135, 917.198s, 5
1169, 0, 0, 2510, 132101, 118872, 461736, 15376, 456287, 28607, 881.199s, 5
1170, 0, 0, 1757, 71600, 59436, 477450, 33826, 389715, 45991, 850.361s, 5
1171, 0, 0, 2411, 124769, 118872, 488686, 11897, 462338, 17796, 878.868s, 5
1172, 0, 0, 1844, 238961, 237744, 469938, 9910, 472423, 11131, 874.171s, 5
1173, 0, 0, 2543, 62584, 59436, 481758, 5767, 607968, 8916, 942.609s, 5
1174, 0, 0, 2027, 127551, 118872, 472913, 14737, 538106, 23418, 902.107s, 5
1175, 0, 0, 2566, 15833, 0, 487277, 5785, 589054, 21618, 934.665s, 5
1176, 0, 0, 2377, 412901, 416052, 457171, 17440, 541206, 14296, 913.960s, 5
1177, 0, 0, 2534, 4846, 0, 469991, 3631, 597273, 8477, 935.933s, 5
1178, 0, 0, 1803, 128637, 118872, 476600, 10849, 456731, 20616, 894.490s, 5
1179, 0, 0, 2048, 11756, 0, 486118, 1952, 473279, 13708, 871.691s, 5
1180, 0, 0, 2007, 13328, 0, 505850, 2664, 483936, 15992, 867.444s, 5
1181, 0, 0, 1808, 237990, 237744, 490356, 12688, 453298, 12938, 886.243s, 5
1182, 0, 0, 1893, 296067, 297180, 477612, 11495, 498055, 10387, 920.150s, 5
1183, 0, 0, 2802, 9667, 0, 489168, 5881, 612640, 15548, 941.596s, 5
1184, 0, 0, 1552, 3785, 0, 519990, 2982, 409559, 6767, 858.505s, 5
1185, 0, 0, 2454, 9366, 0, 485372, 3139, 562814, 12505, 918.429s, 5
1186, 0, 0, 2205, 178428, 178308, 503063, 14262, 535833, 14385, 906.406s, 5
1187, 0, 0, 1447, 6972, 0, 510095, 1988, 377462, 8960, 841.084s, 5
1188, 0, 0, 2509, 186983, 178308, 454649, 10765, 605950, 19443, 930.721s, 5
1189, 0, 0, 2250, 775869, 832104, 452649, 77245, 526866, 21024, 905.139s, 5
1190, 0, 0, 1586, 188125, 178308, 500888, 42212, 376031, 52032, 831.596s, 5
1191, 0, 0, 1772, 361802, 356616, 431143, 25368, 426869, 30560, 845.280s, 5
1192, 0, 0, 2698, 124075, 118872, 456640, 14655, 610311, 19860, 943.640s, 5
1193, 0, 0, 2535, 293852, 297180, 445942, 11401, 593550, 8078, 939.394s, 5
1194, 0, 0, 2302, 126134, 118872, 461087, 9043, 517698, 16307, 893.960s, 5
1195, 0, 0, 1325, 65953, 59436, 445763, 11960, 328241, 18478, 816.406s, 5
1196, 0, 0, 2313, 5657, 0, 475369, 5120, 501992, 10777, 889.741s, 5
1197, 0, 0, 1325, 7040, 0, 452420, 4583, 326024, 11623, 799.309s, 5
1198, 0, 0, 1669, 302158, 297180, 495563, 6322, 409365, 11305, 841.162s, 5
1199, 0, 0, 3265, 295344, 297180, 473216, 9983, 592828, 8152, 943.211s, 4
