runtime: 72.731422 rate: 2175306.310227
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
961, 0, 0, 226, 10052, 0, 14359, 4810, 13239, 14862, 53.032s, 5
962, 0, 0, 279, 8968, 0, 10968, 3381, 13245, 12349, 53.395s, 5
963, 0, 0, 19, 294963, 300000, 14391, 12888, 13669, 7853, 60.462s, 5
964, 0, 0, 165, 8499, 0, 14122, 13945, 12995, 22444, 53.442s, 5
965, 0, 0, 257, 2475, 0, 12492, 863, 13791, 3338, 66.202s, 5
966, 0, 0, 685, 10779, 0, 10367, 9767, 11687, 20546, 49.371s, 5
967, 0, 0, 335, 152499, 150000, 14559, 30320, 12996, 32820, 54.958s, 5
968, 0, 0, 42, 437623, 450000, 19043, 19502, 13592, 7128, 63.235s, 5
969, 0, 0, 247, 439945, 450000, 12508, 22733, 13635, 12681, 58.245s, 5
970, 0, 0, 30, 2947, 0, 25316, 8028, 13417, 10975, 65.376s, 5
971, 0, 0, 175, 155595, 150000, 12749, 3568, 13321, 9164, 53.368s, 5
972, 0, 0, 0, 147183, 150000, 10389, 5246, 12538, 2430, 67.177s, 5
973, 0, 0, 0, 335, 0, 15991, 421, 12329, 756, 71.991s, 5
974, 0, 0, 0, 1145, 0, 15075, 1397, 12527, 2542, 69.644s, 5
975, 0, 0, 0, 2205, 0, 13944, 607, 12570, 2812, 69.368s, 5
976, 0, 0, 110, 8420, 0, 11099, 8870, 13027, 17290, 55.347s, 5
977, 0, 0, 341, 8089, 0, 18701, 20528, 12968, 28617, 54.337s, 5
978, 0, 0, 27, 2600, 0, 10141, 4061, 13734, 6661, 67.754s, 5
979, 0, 0, 43, 4165, 0, 9154, 6186, 13566, 10351, 62.768s, 5
980, 0, 0, 1833, 8089, 0, 15104, 27186, 11626, 35275, 52.209s, 5
981, 0, 0, 604, 7487, 0, 9714, 16427, 11685, 23914, 54.119s, 5
982, 0, 0, 1080, 7801, 0, 9223, 30844, 11710, 38645, 52.883s, 5
983, 0, 0, 677, 8925, 0, 13113, 15171, 11687, 24096, 54.604s, 5
984, 0, 0, 46, 3450, 0, 17607, 2503, 13607, 5953, 63.985s, 5
985, 0, 0, 93, 3349, 0, 9740, 6996, 13447, 10345, 64.206s, 5
986, 0, 0, 148, 296060, 300000, 13086, 11748, 13017, 7810, 55.198s, 5
987, 0, 0, 68, 4329, 0, 12140, 3214, 13306, 7543, 62.111s, 5
988, 0, 0, 54, 2138, 0, 11264, 4400, 12988, 6538, 67.127s, 5
989, 0, 0, 130, 9564, 0, 15793, 11007, 11626, 20571, 52.482s, 5
990, 0, 0, 19, 3806, 0, 8172, 911, 13397, 4717, 64.335s, 5
991, 0, 0, 83, 146639, 150000, 7133, 8632, 13435, 5272, 68.285s, 5
992, 0, 0, 186, 6886, 0, 11349, 14993, 13018, 21879, 55.144s, 5
993, 0, 0, 86, 4161, 0, 17941, 7668, 13501, 11829, 62.876s, 5
994, 0, 0, 121, 7228, 0, 16315, 11382, 13272, 18610, 54.785s, 5
995, 0, 0, 24, 2003, 0, 13143, 1597, 13689, 3600, 67.642s, 5
996, 0, 0, 41, 3727, 0, 15852, 5221, 13414, 8948, 63.337s, 5
997, 0, 0, 24, 1275, 0, 15970, 2126, 13468, 3401, 69.988s, 5
998, 0, 0, 0, 4189, 0, 9411, 2449, 13443, 6638, 63.518s, 5
999, 0, 0, 64, 1789, 0, 10599, 6598, 13514, 8387, 67.755s, 5
1000, 0, 0, 183, 4067, 0, 12095, 4235, 12998, 8302, 62.883s, 5
1001, 0, 0, 4, 439092, 450000, 16715, 16131, 13348, 5226, 59.010s, 5
1002, 0, 0, 77, 2925, 0, 11093, 1694, 13013, 4619, 67.510s, 5
1003, 0, 0, 304, 151384, 150000, 11148, 8963, 13616, 10348, 58.681s, 5
1004, 0, 0, 102, 6696, 0, 13361, 3381, 12967, 10077, 57.438s, 5
1005, 0, 0, 120, 3109, 0, 17918, 5808, 13485, 8917, 64.811s, 5
1006, 0, 0, 34, 442741, 450000, 11157, 31569, 13357, 24313, 53.629s, 5
1007, 0, 0, 5, 1665, 0, 15747, 5676, 13549, 7341, 68.016s, 5
1008, 0, 0, 35, 747, 0, 8121, 1102, 13543, 1849, 70.726s, 5
1009, 0, 0, 797, 7062, 0, 13135, 19397, 12372, 26459, 56.093s, 5
1010, 0, 0, 263, 2919, 0, 14183, 5920, 13449, 8839, 65.159s, 5
1011, 0, 0, 16, 147011, 150000, 14199, 7850, 12415, 4862, 66.765s, 5
1012, 0, 0, 50, 8525, 0, 11216, 9256, 13109, 17781, 14.308s, 5
1013, 0, 0, 32, 2282, 0, 13642, 1883, 13454, 4165, 30.197s, 5
1014, 0, 0, 2, 147080, 150000, 12274, 9987, 13514, 7068, 29.703s, 5
1015, 0, 0, 58, 3935, 0, 14695, 643, 13461, 4578, 25.759s, 5
1016, 0, 0, 62, 152377, 150000, 11802, 333, 12960, 2711, 60.574s, 5
1017, 0, 0, 302, 11641, 0, 5957, 5739, 12424, 17380, 53.290s, 5
1018, 0, 0, 25, 437596, 450000, 12469, 21581, 13613, 9180, 63.551s, 5
1019, 0, 0, 109, 4157, 0, 14357, 7602, 13468, 11759, 65.962s, 5
1020, 0, 0, 189, 8180, 0, 11890, 3112, 13001, 11292, 52.774s, 5
1021, 0, 0, 122, 8257, 0, 12215, 8096, 12350, 16353, 53.644s, 5
1022, 0, 0, 48, 6844, 0, 6771, 2327, 13301, 9171, 56.585s, 5
1023, 0, 0, 102, 297744, 300000, 12081, 7362, 13748, 5108, 60.263s, 4
