runtime: 130.216036 rate: 14502962.141860
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
880, 0, 1701383, 35200, 1701382, 1701383, 50834, 1927, 45608, 885, 9.132s, 5
881, 0, 1714685, 35374, 1714683, 1714685, 51113, 969, 40375, 945, 8.269s, 5
882, 0, 1689499, 35149, 1689498, 1689499, 51172, 962, 47983, 914, 10.100s, 5
883, 0, 1655718, 0, 1655718, 1655718, 51121, 0, 102261, 1485, 14.212s, 5
884, 0, 1708738, 35062, 1708734, 1708738, 51369, 1959, 47748, 923, 9.252s, 5
885, 0, 1703501, 34983, 1703501, 1703501, 51370, 0, 47659, 974, 9.422s, 5
886, 0, 1713230, 34980, 1713230, 1713230, 51005, 952, 45071, 926, 9.180s, 5
887, 0, 1719431, 34845, 1719431, 1719431, 51246, 1929, 41503, 904, 8.080s, 5
888, 0, 1689676, 35106, 1689676, 1689676, 51286, 0, 46975, 962, 9.310s, 5
889, 0, 1689915, 35146, 1689915, 1689915, 51622, 0, 49269, 963, 9.910s, 5
890, 0, 1704412, 35204, 1704412, 1704412, 51323, 0, 48151, 970, 9.352s, 5
891, 0, 1654184, 0, 1654182, 1654184, 50923, 957, 103138, 1434, 13.961s, 5
892, 0, 1698676, 35013, 1698676, 1698676, 51471, 0, 47172, 966, 9.505s, 5
893, 0, 1704644, 35113, 1704642, 1704644, 51642, 982, 49195, 949, 9.887s, 5
894, 0, 1717901, 35528, 1717896, 1717901, 51327, 3920, 44031, 874, 8.252s, 5
895, 0, 1711583, 35102, 1711580, 1711583, 51453, 1950, 44277, 914, 8.701s, 5
896, 0, 1695122, 35160, 1695121, 1695122, 50984, 963, 49796, 922, 9.901s, 5
897, 0, 1655707, 0, 1655706, 1655707, 51929, 978, 102622, 1452, 13.674s, 5
898, 0, 1698143, 34803, 1698143, 1698143, 51333, 0, 45182, 968, 9.205s, 5
899, 0, 1693506, 34818, 1693505, 1693506, 50965, 966, 49336, 925, 9.999s, 5
900, 0, 1688275, 34978, 1688275, 1688275, 51677, 0, 50578, 962, 10.129s, 5
901, 0, 1692921, 35254, 1692921, 1692921, 51968, 0, 49662, 965, 10.125s, 5
902, 0, 1698656, 35017, 1698656, 1698656, 51726, 0, 46611, 967, 9.507s, 5
903, 0, 1699636, 35101, 1699634, 1699636, 51240, 1940, 46801, 894, 9.314s, 5
904, 0, 1717595, 35057, 1717595, 1717595, 52044, 970, 45623, 952, 8.476s, 5
905, 0, 1704598, 35029, 1704597, 1704598, 51475, 976, 41564, 946, 8.947s, 5
906, 0, 1690252, 35389, 1690251, 1690252, 50954, 972, 49213, 926, 10.087s, 5
907, 0, 1649198, 35305, 1649198, 1649198, 51342, 0, 48385, 924, 9.667s, 5
908, 0, 1694989, 34916, 1694989, 1694989, 51188, 970, 47682, 930, 9.979s, 5
909, 0, 1685161, 34967, 1685161, 1685161, 51528, 0, 52166, 954, 10.327s, 5
910, 0, 1699345, 34905, 1699344, 1699345, 51096, 986, 50617, 948, 9.985s, 5
911, 0, 1693252, 34930, 1693251, 1693252, 51399, 980, 47944, 938, 9.394s, 5
912, 0, 1698957, 35290, 1698957, 1698957, 51210, 0, 46776, 968, 9.742s, 5
913, 0, 1694786, 34831, 1694786, 1694786, 51734, 970, 47146, 928, 9.145s, 5
914, 0, 1688798, 35220, 1688797, 1688798, 51653, 967, 51809, 918, 10.519s, 5
915, 0, 1689415, 34921, 1689415, 1689415, 51769, 0, 50487, 958, 10.056s, 5
916, 0, 1710343, 35111, 1710343, 1710343, 51385, 958, 45521, 929, 8.900s, 5
917, 0, 1705224, 34760, 1705221, 1705224, 51424, 1950, 48133, 912, 9.485s, 5
918, 0, 1705180, 34842, 1705180, 1705180, 51489, 0, 48829, 971, 9.392s, 5
919, 0, 1686890, 35011, 1686890, 1686890, 51271, 0, 50823, 955, 10.321s, 5
920, 0, 1700629, 35051, 1700626, 1700629, 51533, 1939, 45715, 891, 9.214s, 5
921, 0, 1695689, 35197, 1695686, 1695689, 51486, 2893, 46067, 835, 9.091s, 5
922, 0, 1704648, 34881, 1704648, 1704648, 51471, 0, 44046, 976, 8.842s, 5
923, 0, 1701627, 35301, 1701627, 1701627, 51167, 0, 48782, 971, 9.419s, 5
924, 0, 1688741, 34889, 1688741, 1688741, 51169, 0, 49569, 955, 10.304s, 5
925, 0, 1719052, 34825, 1719049, 1719052, 51413, 2900, 46449, 863, 8.888s, 5
926, 0, 1683385, 35153, 1683385, 1683385, 51491, 0, 49818, 953, 10.273s, 5
927, 0, 1691165, 34733, 1691165, 1691165, 51155, 969, 51215, 921, 9.932s, 5
928, 0, 1707816, 34993, 1707816, 1707816, 51449, 967, 46506, 934, 8.919s, 5
929, 0, 1703716, 35006, 1703714, 1703716, 51467, 970, 48250, 933, 9.733s, 5
930, 0, 1690718, 35353, 1690718, 1690718, 51564, 0, 48903, 962, 10.311s, 5
931, 0, 1691500, 35154, 1691500, 1691500, 51201, 0, 50683, 963, 10.365s, 5
932, 0, 1659192, 0, 1659190, 1659192, 51151, 1938, 108923, 1414, 13.994s, 5
933, 0, 1695154, 34729, 1695154, 1695154, 51410, 0, 49633, 964, 9.839s, 5
934, 0, 1712662, 35060, 1712662, 1712662, 51622, 983, 43652, 955, 8.942s, 5
935, 0, 1697500, 34850, 1697500, 1697500, 51327, 0, 48017, 967, 9.658s, 5
936, 0, 1713438, 34774, 1713435, 1713438, 51376, 1935, 45066, 904, 9.107s, 5
937, 0, 1689820, 35202, 1689820, 1689820, 51331, 0, 49118, 963, 10.182s, 5
938, 0, 1705185, 34779, 1705185, 1705185, 51369, 962, 49702, 929, 9.720s, 5
939, 0, 1698477, 34586, 1698477, 1698477, 51509, 0, 48053, 967, 9.587s, 5
940, 0, 1686101, 34885, 1686101, 1686101, 51465, 0, 47729, 953, 10.086s, 5
941, 0, 1669103, 0, 1669103, 1669103, 51304, 975, 101810, 1468, 13.228s, 5
942, 0, 1717808, 34850, 1717805, 1717808, 51522, 2896, 46117, 858, 8.819s, 5
943, 0, 1698693, 34842, 1698692, 1698693, 51475, 1939, 50041, 894, 9.422s, 5
944, 0, 1691125, 35090, 1691125, 1691125, 51337, 0, 50128, 958, 10.134s, 5
945, 0, 1720139, 34945, 1720139, 1720139, 51040, 853, 40806, 828, 8.737s, 5
946, 0, 1704145, 34944, 1704143, 1704145, 51766, 981, 47432, 949, 9.338s, 5
947, 0, 1709678, 35036, 1709675, 1709678, 51447, 1935, 49230, 896, 9.350s, 5
948, 0, 1705299, 35040, 1705296, 1705299, 51360, 1941, 47062, 902, 9.205s, 5
949, 0, 1697372, 34692, 1697372, 1697372, 51334, 0, 48320, 966, 9.606s, 5
950, 0, 1698082, 35274, 1698082, 1698082, 51134, 0, 46731, 967, 9.668s, 5
951, 0, 1655201, 0, 1655198, 1655201, 50951, 854, 99725, 1340, 13.875s, 5
952, 0, 1694997, 34824, 1694994, 1694997, 51688, 857, 39280, 814, 8.253s, 5
953, 0, 1664247, 35041, 1664247, 1664247, 51727, 0, 51869, 937, 10.185s, 5
954, 0, 1670413, 34940, 1670413, 1670413, 51368, 0, 48782, 942, 10.054s, 5
955, 0, 1682400, 35017, 1682399, 1682400, 51486, 956, 44115, 903, 9.113s, 5
956, 0, 1659912, 35047, 1659912, 1659912, 51512, 0, 46934, 939, 9.577s, 5
957, 0, 1672274, 35180, 1672274, 1672274, 51118, 0, 46742, 943, 9.815s, 5
958, 0, 1677068, 34748, 1677067, 1677068, 51387, 972, 47692, 914, 9.470s, 5
959, 0, 1671887, 35242, 1671887, 1671887, 51368, 0, 46632, 943, 9.239s, 5
960, 0, 1674336, 34988, 1674336, 1674336, 51445, 980, 46267, 917, 9.203s, 5
961, 0, 1680221, 35030, 1680221, 1680221, 51199, 0, 45664, 954, 9.727s, 5
962, 0, 1690302, 35349, 1690302, 1690302, 51848, 856, 43527, 808, 8.471s, 5
963, 0, 1678323, 35030, 1678323, 1678323, 51793, 0, 49065, 953, 9.723s, 5
964, 0, 1691559, 35008, 1691557, 1691559, 51124, 1935, 45117, 881, 9.024s, 5
965, 0, 1691739, 34822, 1691736, 1691739, 51589, 1942, 47002, 887, 9.234s, 5
966, 0, 1682473, 35035, 1682473, 1682473, 51684, 982, 44060, 931, 8.711s, 5
967, 0, 1698257, 35276, 1698257, 1698257, 51547, 974, 40980, 934, 8.047s, 5
968, 0, 1678495, 34969, 1678495, 1678495, 51727, 978, 47149, 922, 9.418s, 5
969, 0, 1624271, 0, 1624270, 1624271, 51334, 978, 103098, 1430, 14.097s, 5
970, 0, 1687275, 34953, 1687272, 1687275, 51659, 958, 47019, 906, 9.378s, 5
971, 0, 1679542, 35001, 1679541, 1679542, 51274, 973, 42174, 920, 9.118s, 5
972, 0, 1673715, 34916, 1673715, 1673715, 51593, 0, 44325, 946, 9.339s, 5
973, 0, 1675771, 34851, 1675771, 1675771, 51458, 0, 43511, 945, 9.171s, 5
974, 0, 1645501, 0, 1645499, 1645501, 51572, 1898, 91564, 1361, 12.814s, 5
975, 0, 1689941, 34925, 1689937, 1689941, 51797, 1936, 47212, 877, 9.420s, 5
976, 0, 1679262, 35077, 1679261, 1679262, 50918, 1955, 44514, 891, 9.101s, 5
977, 0, 1674377, 34990, 1674377, 1674377, 51527, 958, 47418, 896, 9.419s, 5
978, 0, 1680566, 35006, 1680564, 1680566, 51285, 1935, 46939, 872, 9.410s, 5
979, 0, 1681985, 34839, 1681984, 1681985, 50915, 979, 45118, 926, 9.013s, 5
980, 0, 1681820, 34786, 1681819, 1681820, 51376, 959, 45199, 904, 9.429s, 5
981, 0, 1672435, 35277, 1672433, 1672435, 51678, 958, 47641, 901, 9.727s, 5
982, 0, 1670952, 35223, 1670952, 1670952, 51450, 0, 46165, 942, 9.450s, 5
983, 0, 1672957, 34711, 1672957, 1672957, 51135, 0, 47943, 945, 9.275s, 5
984, 0, 1710008, 35207, 1710007, 1710008, 51476, 2948, 39790, 903, 7.520s, 5
985, 0, 1630938, 0, 1630936, 1630938, 51577, 1887, 99813, 1340, 13.729s, 5
986, 0, 1686949, 35095, 1686947, 1686949, 51719, 966, 42002, 918, 8.296s, 5
987, 0, 1665004, 35009, 1665004, 1665004, 51272, 0, 52008, 936, 10.130s, 5
988, 0, 1670292, 34694, 1670287, 1670292, 51568, 2790, 39560, 709, 7.156s, 5
989, 0, 1683259, 35175, 1683259, 1683259, 51448, 0, 43089, 960, 8.719s, 5
990, 0, 1655820, 0, 1655817, 1655820, 51246, 2716, 91172, 1173, 13.055s, 5
991, 0, 1689044, 35174, 1689042, 1689044, 51622, 2927, 44662, 871, 8.653s, 5
992, 0, 1664309, 34938, 1664309, 1664309, 51190, 0, 49931, 944, 10.183s, 5
993, 0, 1657491, 35000, 1657491, 1657491, 51127, 0, 48448, 930, 10.200s, 5
994, 0, 1675920, 34894, 1675918, 1675920, 51765, 1928, 49070, 859, 9.887s, 5
995, 0, 1662443, 34960, 1662443, 1662443, 51212, 0, 48074, 939, 10.414s, 5
996, 0, 1655018, 0, 1655015, 1655018, 51623, 1743, 88825, 1208, 12.513s, 5
997, 0, 1639050, 0, 1639050, 1639050, 51668, 0, 101944, 1476, 13.580s, 5
998, 0, 1680173, 35008, 1680170, 1680173, 51183, 1933, 43443, 875, 9.051s, 5
999, 0, 1675277, 34955, 1675276, 1675277, 51288, 956, 48499, 898, 9.898s, 5
1000, 0, 1689499, 35208, 1689496, 1689499, 51119, 1936, 46198, 879, 8.874s, 5
1001, 0, 1628565, 0, 1628565, 1628565, 51205, 970, 105542, 1423, 13.627s, 5
1002, 0, 1677262, 34822, 1677262, 1677262, 51757, 957, 45739, 900, 9.530s, 5
1003, 0, 1677231, 35193, 1677231, 1677231, 51019, 0, 46182, 949, 9.378s, 5
1004, 0, 1666484, 34972, 1666484, 1666484, 51411, 981, 48748, 915, 9.736s, 5
1005, 0, 1660120, 35151, 1660120, 1660120, 51421, 0, 45133, 933, 10.188s, 5
1006, 0, 1661935, 34832, 1661935, 1661935, 51984, 0, 47875, 934, 9.970s, 5
1007, 0, 1664554, 34989, 1664554, 1664554, 51558, 0, 45756, 938, 9.194s, 5
1008, 0, 1708405, 34811, 1708405, 1708405, 51154, 0, 49355, 976, 9.720s, 5
1009, 0, 1712165, 35173, 1712165, 1712165, 51690, 0, 48420, 983, 10.280s, 5
1010, 0, 1718177, 35135, 1718176, 1718177, 51499, 956, 45630, 933, 9.286s, 5
1011, 0, 1710695, 35221, 1710695, 1710695, 51753, 0, 48756, 982, 10.097s, 5
1012, 0, 1710104, 35248, 1710104, 1710104, 51294, 0, 47515, 977, 9.937s, 5
1013, 0, 1716971, 35310, 1716969, 1716971, 50877, 977, 48153, 953, 9.323s, 5
1014, 0, 1690038, 35251, 1690038, 1690038, 51346, 0, 43783, 961, 8.574s, 5
1015, 0, 1732263, 35346, 1732262, 1732263, 51726, 1966, 43915, 953, 8.588s, 5
1016, 0, 1713145, 34772, 1713145, 1713145, 51213, 0, 46129, 982, 9.045s, 5
1017, 0, 1699699, 0, 1699698, 1699699, 51342, 1818, 85239, 1326, 12.049s, 5
1018, 0, 1713239, 35050, 1713239, 1713239, 51635, 0, 47067, 979, 9.290s, 5
1019, 0, 1706792, 34857, 1706792, 1706792, 51086, 0, 48548, 977, 9.764s, 5
1020, 0, 1667931, 0, 1667931, 1667931, 51438, 0, 110169, 1498, 14.500s, 5
1021, 0, 1751360, 35016, 1751357, 1751360, 51739, 2893, 43576, 886, 8.147s, 5
1022, 0, 1719604, 34972, 1719604, 1719604, 51314, 0, 47377, 987, 9.585s, 5
1023, 0, 1720577, 35102, 1720577, 1720577, 51614, 0, 45318, 990, 9.655s, 5
1024, 0, 1739603, 35104, 1739602, 1739603, 51537, 853, 44753, 849, 8.382s, 5
1025, 0, 1704970, 34920, 1704970, 1704970, 51557, 0, 49644, 974, 10.128s, 5
1026, 0, 1717095, 35170, 1717094, 1717095, 50992, 976, 45259, 952, 8.982s, 5
1027, 0, 1732775, 34826, 1732774, 1732775, 51450, 1917, 48758, 901, 9.244s, 5
1028, 0, 1708383, 34971, 1708383, 1708383, 51184, 0, 51163, 977, 10.240s, 5
1029, 0, 1669876, 0, 1669876, 1669876, 51183, 0, 107233, 1497, 14.223s, 5
1030, 0, 1707223, 35272, 1707223, 1707223, 51713, 0, 51503, 978, 10.587s, 5
1031, 0, 1720713, 34938, 1720713, 1720713, 51530, 970, 50127, 950, 9.728s, 5
1032, 0, 1712796, 35164, 1712796, 1712796, 50994, 0, 47307, 983, 9.498s, 5
1033, 0, 1707806, 35143, 1707806, 1707806, 51330, 0, 52755, 976, 9.995s, 5
1034, 0, 1706061, 34936, 1706061, 1706061, 51371, 0, 50902, 979, 10.289s, 5
1035, 0, 1733107, 34975, 1733105, 1733107, 51256, 1956, 45442, 940, 8.861s, 5
1036, 0, 1718604, 35375, 1718604, 1718604, 51484, 962, 46914, 942, 9.211s, 5
1037, 0, 1729735, 34794, 1729735, 1729735, 51643, 954, 46270, 944, 9.485s, 5
1038, 0, 1677936, 0, 1677932, 1677936, 51382, 859, 106635, 1352, 13.692s, 5
1039, 0, 1708523, 35024, 1708523, 1708523, 51230, 0, 47289, 975, 10.027s, 5
1040, 0, 1698036, 34826, 1698036, 1698036, 52184, 0, 53828, 964, 10.623s, 5
1041, 0, 1708734, 35103, 1708734, 1708734, 51747, 0, 50141, 979, 10.006s, 5
1042, 0, 1738518, 34944, 1738516, 1738518, 51804, 1937, 44303, 924, 8.647s, 5
1043, 0, 1711425, 34931, 1711425, 1711425, 51460, 0, 51733, 982, 10.023s, 5
1044, 0, 1700878, 35235, 1700878, 1700878, 51535, 0, 50855, 970, 10.382s, 5
1045, 0, 1724544, 34844, 1724544, 1724544, 51590, 985, 46820, 969, 9.239s, 5
1046, 0, 1699941, 0, 1699936, 1699941, 51250, 3773, 88146, 1264, 12.690s, 5
1047, 0, 1707617, 34911, 1707617, 1707617, 51283, 0, 52164, 975, 10.640s, 5
1048, 0, 1716742, 35067, 1716741, 1716742, 51515, 955, 50247, 933, 9.907s, 5
1049, 0, 1742431, 35254, 1742424, 1742431, 51428, 4842, 46756, 807, 8.643s, 5
1050, 0, 1701349, 34958, 1701349, 1701349, 51277, 0, 53789, 976, 11.109s, 5
1051, 0, 1696066, 0, 1696064, 1696066, 51306, 3826, 103508, 1316, 12.799s, 5
1052, 0, 1717219, 35141, 1717218, 1717219, 51625, 971, 51571, 950, 9.972s, 5
1053, 0, 1701188, 34993, 1701188, 1701188, 51477, 0, 55512, 971, 10.859s, 5
1054, 0, 1725320, 35115, 1725317, 1725320, 51139, 1955, 47883, 929, 9.390s, 5
1055, 0, 1720118, 34957, 1720118, 1720118, 51167, 955, 51648, 933, 9.943s, 5
1056, 0, 1724739, 35408, 1724739, 1724739, 51690, 0, 48335, 992, 9.357s, 5
1057, 0, 1708249, 34800, 1708249, 1708249, 51408, 0, 50656, 974, 10.106s, 5
1058, 0, 1721895, 34829, 1721895, 1721895, 51435, 969, 51445, 951, 9.762s, 5
1059, 0, 1709663, 35066, 1709662, 1709663, 51242, 221, 51219, 977, 10.243s, 5
1060, 0, 1726644, 0, 1726641, 1726644, 51840, 4656, 85568, 1168, 11.408s, 5
1061, 0, 1724015, 34945, 1724013, 1724015, 51003, 973, 48063, 953, 9.177s, 5
1062, 0, 1729677, 35380, 1729677, 1729677, 51171, 0, 46439, 995, 9.076s, 5
1063, 0, 1714675, 34815, 1714675, 1714675, 51576, 0, 46503, 982, 9.536s, 5
1064, 0, 1659947, 34846, 1659947, 1659947, 51184, 0, 44011, 931, 8.924s, 5
1065, 0, 1669949, 35073, 1669949, 1669949, 51097, 983, 44209, 918, 9.052s, 5
1066, 0, 1652926, 34917, 1652926, 1652926, 51298, 0, 45928, 932, 9.817s, 5
1067, 0, 1671096, 35062, 1671095, 1671096, 51079, 955, 48171, 890, 9.362s, 5
1068, 0, 1656422, 35113, 1656422, 1656422, 51461, 0, 48111, 931, 9.539s, 5
1069, 0, 1675372, 34536, 1675369, 1675372, 51745, 1948, 46354, 882, 9.055s, 5
1070, 0, 1655174, 0, 1655170, 1655174, 51738, 3809, 86915, 1267, 11.757s, 5
1071, 0, 1664175, 35001, 1664175, 1664175, 51522, 0, 45418, 938, 9.293s, 5
1072, 0, 1636590, 0, 1636588, 1636590, 51807, 1814, 99592, 1271, 13.521s, 5
1073, 0, 1655740, 35356, 1655740, 1655740, 51199, 978, 48438, 898, 10.024s, 5
1074, 0, 1672089, 34893, 1672089, 1672089, 51914, 988, 41413, 930, 8.706s, 5
1075, 0, 1648149, 34828, 1648149, 1648149, 51459, 0, 46182, 925, 9.860s, 5
1076, 0, 1674006, 34729, 1674006, 1674006, 51498, 0, 39536, 945, 8.272s, 5
1077, 0, 1664095, 35166, 1664095, 1664095, 51431, 964, 47588, 893, 9.502s, 5
1078, 0, 1666496, 35386, 1666496, 1666496, 51050, 0, 42422, 939, 8.751s, 5
1079, 0, 1662888, 35150, 1662888, 1662888, 51090, 0, 45648, 935, 9.705s, 5
1080, 0, 1672700, 34805, 1672698, 1672700, 51446, 2313, 43085, 878, 9.082s, 5
1081, 0, 1656359, 35057, 1656359, 1656359, 51195, 0, 48474, 932, 9.745s, 5
1082, 0, 1660969, 34837, 1660969, 1660969, 51330, 0, 46943, 934, 9.444s, 5
1083, 0, 1657522, 35120, 1657522, 1657522, 51688, 0, 47549, 930, 9.846s, 5
1084, 0, 1660048, 34794, 1660048, 1660048, 51496, 0, 46913, 935, 9.533s, 5
1085, 0, 1669701, 35018, 1669701, 1669701, 51340, 974, 47832, 909, 9.341s, 5
1086, 0, 1626544, 0, 1626542, 1626544, 51308, 1826, 104036, 1269, 13.636s, 5
1087, 0, 1657662, 34774, 1657662, 1657662, 51626, 0, 50069, 934, 9.947s, 5
1088, 0, 1661653, 34895, 1661653, 1661653, 51289, 0, 42964, 936, 9.097s, 5
1089, 0, 1658818, 35098, 1658818, 1658818, 50853, 955, 46501, 882, 9.191s, 5
1090, 0, 1660557, 35151, 1660557, 1660557, 50973, 0, 46571, 935, 9.591s, 5
1091, 0, 1673573, 34859, 1673573, 1673573, 51753, 958, 41259, 898, 8.529s, 5
1092, 0, 1666125, 34872, 1666125, 1666125, 50939, 0, 47795, 942, 9.364s, 5
1093, 0, 1681363, 34881, 1681362, 1681363, 51396, 857, 41175, 801, 8.217s, 5
1094, 0, 1668604, 35142, 1668600, 1668604, 51546, 1962, 45902, 885, 9.243s, 5
1095, 0, 1653135, 34994, 1653135, 1653135, 51029, 0, 47823, 929, 10.307s, 5
1096, 0, 1667151, 35210, 1667148, 1667151, 51591, 1944, 46438, 867, 9.328s, 5
1097, 0, 1665823, 34853, 1665821, 1665823, 51571, 1948, 47039, 873, 9.600s, 5
1098, 0, 1651609, 34884, 1651607, 1651609, 51689, 234, 48047, 928, 9.811s, 5
1099, 0, 1658036, 35098, 1658036, 1658036, 51638, 0, 49443, 930, 9.477s, 5
1100, 0, 1674422, 34855, 1674419, 1674422, 51280, 1930, 45283, 860, 9.120s, 5
1101, 0, 1659036, 34940, 1659036, 1659036, 51499, 0, 46148, 934, 9.150s, 5
1102, 0, 1655275, 35008, 1655275, 1655275, 51474, 0, 46779, 930, 9.244s, 5
1103, 0, 1684014, 35076, 1684010, 1684014, 51702, 3901, 40805, 827, 7.964s, 5
1104, 0, 1658904, 35115, 1658902, 1658904, 51707, 983, 44156, 905, 9.390s, 5
1105, 0, 1683013, 35011, 1683011, 1683013, 51506, 1939, 39486, 880, 8.238s, 5
1106, 0, 1666297, 35041, 1666295, 1666297, 51638, 966, 42421, 895, 9.286s, 5
1107, 0, 1665244, 34991, 1665244, 1665244, 51252, 0, 43683, 941, 8.922s, 5
1108, 0, 1649740, 34928, 1649740, 1649740, 51470, 0, 48856, 922, 9.870s, 5
1109, 0, 1646717, 34895, 1646717, 1646717, 51472, 0, 48982, 918, 9.913s, 5
1110, 0, 1682639, 34766, 1682636, 1682639, 51321, 1936, 42512, 876, 8.437s, 5
1111, 0, 1652166, 35142, 1652166, 1652166, 51376, 0, 49252, 929, 9.724s, 5
1112, 0, 1617315, 0, 1617313, 1617315, 51274, 973, 100966, 1423, 13.672s, 5
1113, 0, 1655785, 34922, 1655785, 1655785, 51320, 0, 50007, 927, 9.810s, 5
1114, 0, 1675190, 35118, 1675186, 1675190, 51467, 1924, 45555, 854, 9.078s, 5
1115, 0, 1668320, 34884, 1668320, 1668320, 51308, 0, 44961, 944, 8.826s, 5
1116, 0, 1664682, 34827, 1664679, 1664682, 51402, 1938, 45145, 859, 9.612s, 5
1117, 0, 1681280, 35352, 1681277, 1681280, 51698, 1911, 44216, 847, 8.625s, 5
1118, 0, 1648059, 34920, 1648058, 1648059, 51900, 979, 40807, 892, 7.511s, 5
1119, 0, 1642943, 0, 1642941, 1642943, 51337, 2824, 98220, 1274, 12.696s, 5
