runtime: 135.007930 rate: 3684002.868065
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
15652, 0, 0, 318, 2687, 0, 12259741, 1103, 12061594, 3790, 124.631s, 5
15653, 0, 0, 358, 1207, 0, 12251228, 2106, 12045159, 3313, 125.033s, 5
15654, 0, 0, 366, 1638, 0, 12255407, 775, 12550819, 2413, 125.038s, 5
15655, 0, 0, 283, 23544, 22518, 12259627, 1413, 12017831, 2440, 124.477s, 5
15656, 0, 0, 341, 1429, 0, 12260693, 3429, 12511157, 4858, 124.101s, 5
15657, 0, 0, 338, 1410, 0, 12254808, 1061, 12612714, 2471, 124.678s, 5
15658, 0, 0, 337, 1039, 0, 12251920, 905, 12068489, 1944, 124.508s, 5
15659, 0, 0, 340, 1295, 0, 12259237, 6596, 12680072, 7891, 124.818s, 5
15660, 0, 0, 296, 1225, 0, 12251596, 1185, 11963986, 2410, 123.979s, 5
15661, 0, 0, 288, 699, 0, 12253469, 1814, 12043633, 2513, 124.463s, 5
15662, 0, 0, 286, 1351, 0, 12263269, 1343, 12157483, 2694, 124.125s, 5
15663, 0, 0, 381, 961, 0, 12255050, 999, 12683787, 1960, 124.715s, 5
15664, 0, 0, 316, 1036, 0, 12259429, 798, 12043385, 1834, 123.744s, 5
15665, 0, 0, 319, 1104, 0, 12264312, 1506, 12098528, 2610, 124.486s, 5
15666, 0, 0, 291, 66829, 67554, 12257868, 2365, 12127266, 1643, 124.272s, 5
15667, 0, 0, 324, 1194, 0, 12258921, 3936, 12049822, 5130, 124.746s, 5
15668, 0, 0, 341, 1327, 0, 12256166, 5840, 12216344, 7167, 124.253s, 5
15669, 0, 0, 370, 894, 0, 12257718, 994, 12587924, 1888, 124.818s, 5
15670, 0, 0, 353, 1089, 0, 12261848, 917, 12623984, 2006, 125.735s, 5
15671, 0, 0, 348, 1420, 0, 12254867, 5872, 12019910, 7292, 124.264s, 5
15672, 0, 0, 303, 156194, 157626, 12257198, 2469, 12135633, 1044, 123.218s, 5
15673, 0, 0, 342, 1577, 0, 12254053, 2753, 11980317, 4330, 124.286s, 5
15674, 0, 0, 323, 860, 0, 12252910, 958, 12073075, 1818, 124.834s, 5
15675, 0, 0, 293, 598877, 607986, 12254457, 9922, 11967282, 840, 123.302s, 5
15676, 0, 0, 283, 23916, 22518, 12257354, 2759, 12628715, 4158, 124.815s, 5
15677, 0, 0, 326, 1303, 0, 12260339, 927, 12213672, 2230, 124.783s, 5
15678, 0, 0, 312, 952, 0, 12258051, 3099, 11977311, 4051, 124.174s, 5
15679, 0, 0, 283, 1332, 0, 12251766, 1815, 12089125, 3147, 124.301s, 5
15680, 0, 0, 335, 1237, 0, 12249730, 1241, 12493339, 2478, 123.720s, 5
15681, 0, 0, 350, 1527, 0, 12252487, 909, 12616190, 2436, 124.868s, 5
15682, 0, 0, 327, 67564, 67554, 12257333, 3428, 12071157, 3441, 124.302s, 5
15683, 0, 0, 292, 882, 0, 12256761, 781, 11977730, 1663, 124.589s, 5
15684, 0, 0, 294, 44623, 45036, 12263288, 5578, 12235292, 5167, 124.236s, 5
15685, 0, 0, 286, 66763, 67554, 12254779, 2568, 12205321, 1780, 124.078s, 5
15686, 0, 0, 321, 833, 0, 12256612, 903, 12061857, 1736, 125.195s, 5
15687, 0, 0, 319, 1195, 0, 12259591, 1077, 11964457, 2272, 124.420s, 5
15688, 0, 0, 376, 1223, 0, 12248685, 1004, 12504941, 2227, 124.173s, 5
15689, 0, 0, 320, 1096, 0, 12258018, 1387, 12461916, 2483, 125.195s, 5
15690, 0, 0, 274, 1039, 0, 12261011, 1246, 12658113, 2285, 124.659s, 5
15691, 0, 0, 272, 1323, 0, 12247834, 2088, 11951259, 3411, 124.623s, 5
15692, 0, 0, 332, 1371, 0, 12250526, 1766, 12207312, 3137, 124.526s, 5
15693, 0, 0, 363, 1543, 0, 12262526, 2006, 12600839, 3549, 124.742s, 5
15694, 0, 0, 365, 1354, 0, 12260325, 1609, 12067777, 2963, 124.513s, 5
15695, 0, 0, 339, 1098, 0, 12255501, 1831, 12058780, 2929, 124.732s, 5
15696, 0, 0, 286, 1219, 0, 12250074, 834, 11924235, 2053, 123.494s, 5
15697, 0, 0, 371, 1120, 0, 12257460, 931, 12632907, 2051, 124.662s, 5
15698, 0, 0, 295, 23899, 22518, 12255518, 5874, 12105784, 7256, 124.268s, 5
15699, 0, 0, 344, 3213, 0, 12257835, 3037, 12603126, 6250, 125.083s, 5
15700, 0, 0, 316, 1568, 0, 12249310, 1349, 12074573, 2917, 125.207s, 5
15701, 0, 0, 318, 1998, 0, 12256161, 2290, 12044520, 4288, 124.502s, 5
15702, 0, 0, 269, 22750, 22518, 12256951, 1219, 12079548, 1452, 124.821s, 5
15703, 0, 0, 346, 1012, 0, 12257309, 1259, 12586274, 2271, 124.693s, 5
15704, 0, 0, 321, 1353, 0, 12254415, 929, 12516935, 2282, 123.887s, 5
15705, 0, 0, 369, 1405, 0, 12252072, 2813, 12632670, 4218, 124.518s, 5
15706, 0, 0, 330, 2287, 0, 12254370, 6636, 11963988, 8923, 124.204s, 5
15707, 0, 0, 336, 23126, 22518, 12251686, 2168, 12096552, 2777, 124.343s, 5
15708, 0, 0, 289, 45740, 45036, 12262294, 3217, 12638933, 3923, 124.498s, 5
15709, 0, 0, 278, 1228, 0, 12254282, 4460, 11979368, 5688, 124.345s, 5
15710, 0, 0, 359, 23528, 22518, 12255944, 1726, 12698846, 2737, 124.892s, 5
15711, 0, 0, 363, 2829, 0, 12255566, 6008, 12205746, 8837, 124.627s, 5
15712, 0, 0, 318, 1062, 0, 12254385, 1028, 11819361, 2090, 123.454s, 5
15713, 0, 0, 330, 1476, 0, 12261018, 834, 12639854, 2310, 124.849s, 5
15714, 0, 0, 321, 2310, 0, 12255888, 2182, 11961474, 4492, 124.025s, 5
15715, 0, 0, 315, 22830, 22518, 12255964, 1313, 12592242, 1626, 124.818s, 5
15716, 0, 0, 324, 1283, 0, 12257123, 1171, 12107943, 2454, 124.816s, 5
15717, 0, 0, 342, 1436, 0, 12255528, 1633, 12603825, 3069, 124.872s, 5
15718, 0, 0, 320, 1239, 0, 12261165, 1433, 12023484, 2672, 124.420s, 5
15719, 0, 0, 295, 2087, 0, 12254767, 4637, 11968586, 6724, 124.290s, 5
15720, 0, 0, 329, 46202, 45036, 12253089, 2072, 11884618, 3240, 122.748s, 5
15721, 0, 0, 319, 2090, 0, 12259388, 862, 12161176, 2952, 124.613s, 5
15722, 0, 0, 322, 1521, 0, 12260359, 1421, 12178965, 2942, 124.322s, 5
15723, 0, 0, 284, 45295, 45036, 12250837, 1489, 12634608, 1750, 124.872s, 5
15724, 0, 0, 314, 23380, 22518, 12261990, 1842, 12483319, 2705, 124.620s, 5
15725, 0, 0, 342, 1647, 0, 12255055, 2901, 12600401, 4548, 124.939s, 5
15726, 0, 0, 294, 881, 0, 12256851, 1328, 12100741, 2209, 124.264s, 5
15727, 0, 0, 314, 66951, 67554, 12257119, 2417, 12689708, 1817, 125.094s, 5
15728, 0, 0, 267, 1520, 0, 12255120, 1839, 12616201, 3359, 123.754s, 5
15729, 0, 0, 286, 88853, 90072, 12263052, 4215, 12640457, 3000, 124.474s, 5
15730, 0, 0, 281, 750, 22518, 12251203, 22638, 12103365, 871, 123.987s, 5
15731, 0, 0, 339, 1917, 0, 12252631, 1261, 12251902, 3178, 124.452s, 5
15732, 0, 0, 298, 976, 0, 12255602, 1048, 12119092, 2024, 124.403s, 5
15733, 0, 0, 343, 1959, 0, 12246845, 2071, 12678484, 4030, 125.110s, 5
15734, 0, 0, 334, 1185, 0, 12252624, 878, 12253424, 2063, 125.058s, 5
15735, 0, 0, 361, 899, 0, 12255942, 1663, 12309521, 2562, 124.365s, 5
15736, 0, 0, 348, 935, 0, 12254945, 688, 12053701, 1623, 123.897s, 5
15737, 0, 0, 356, 1948, 0, 12261033, 1380, 12695580, 3328, 124.879s, 5
15738, 0, 0, 352, 1235, 0, 12256793, 828, 12701007, 2063, 124.843s, 5
15739, 0, 0, 342, 2439, 0, 12261257, 2460, 11997545, 4899, 124.238s, 5
15740, 0, 0, 321, 2722, 0, 12252204, 3261, 11956663, 5983, 123.990s, 5
15741, 0, 0, 340, 1820, 0, 12253517, 1278, 12703075, 3098, 124.944s, 5
15742, 0, 0, 367, 154404, 157626, 12255662, 4149, 12623600, 934, 124.530s, 5
15743, 0, 0, 326, 133072, 135108, 12255061, 3032, 12694757, 1002, 124.380s, 5
15744, 0, 0, 372, 1310, 0, 12261030, 1215, 12479524, 2525, 123.391s, 5
15745, 0, 0, 353, 336013, 382806, 12254774, 48425, 12619222, 1649, 123.673s, 5
15746, 0, 0, 315, 2148, 0, 12248150, 2067, 12071047, 4215, 124.114s, 5
15747, 0, 0, 339, 22622, 22518, 12257095, 1496, 12634212, 1601, 124.821s, 5
15748, 0, 0, 297, 1767, 0, 12256531, 1242, 12023021, 3009, 124.010s, 5
15749, 0, 0, 345, 88974, 90072, 12248917, 2998, 12213486, 1904, 124.468s, 5
15750, 0, 0, 314, 133054, 135108, 12247315, 2957, 12075236, 909, 123.736s, 5
15751, 0, 0, 330, 1125, 0, 12258039, 3287, 11937899, 4412, 124.340s, 5
15752, 0, 0, 337, 951, 0, 12260739, 1201, 12430491, 2152, 123.835s, 5
15753, 0, 0, 308, 2230, 0, 12252287, 6590, 11992700, 8820, 124.917s, 5
15754, 0, 0, 329, 785, 0, 12256631, 2775, 12044186, 3560, 124.893s, 5
15755, 0, 0, 331, 783, 0, 12248904, 1443, 12022802, 2226, 124.776s, 5
15756, 0, 0, 270, 1855, 0, 12263448, 1045, 11985661, 2900, 124.679s, 5
15757, 0, 0, 319, 2475, 0, 12258466, 4590, 12168853, 7065, 124.377s, 5
15758, 0, 0, 319, 1124, 0, 12249607, 815, 12179048, 1939, 124.503s, 5
15759, 0, 0, 312, 968, 0, 12256208, 2225, 12070877, 3193, 124.729s, 5
15760, 0, 0, 315, 1336, 0, 12253505, 1598, 11962126, 2934, 123.515s, 5
15761, 0, 0, 517, 66647, 67554, 12257258, 2570, 12714827, 1666, 124.625s, 5
15762, 0, 0, 329, 812, 0, 12254938, 889, 12268035, 1701, 124.991s, 5
15763, 0, 0, 344, 1375, 0, 12262726, 1445, 12153051, 2820, 124.239s, 5
15764, 0, 0, 332, 1381, 0, 12258955, 1283, 12047230, 2664, 124.069s, 5
15765, 0, 0, 340, 44931, 45036, 12256119, 2122, 12701930, 2019, 124.961s, 5
15766, 0, 0, 351, 979, 0, 12251640, 1693, 12056625, 2672, 124.233s, 5
15767, 0, 0, 313, 1318, 0, 12253563, 1640, 12706774, 2958, 124.914s, 5
15768, 0, 0, 330, 222237, 225180, 12252201, 3811, 11886054, 878, 122.476s, 5
15769, 0, 0, 312, 1701, 0, 12262597, 2456, 12163066, 4157, 124.655s, 5
15770, 0, 0, 332, 1295, 0, 12258919, 1480, 12221111, 2775, 124.599s, 5
15771, 0, 0, 324, 1049, 0, 12251471, 1106, 12256797, 2155, 123.990s, 5
15772, 0, 0, 311, 1150, 0, 12262399, 3876, 12064698, 5026, 124.808s, 5
15773, 0, 0, 366, 23856, 22518, 12260505, 1746, 12213857, 3085, 124.299s, 5
15774, 0, 0, 285, 1511, 0, 12256829, 1442, 12086427, 2953, 124.212s, 5
15775, 0, 0, 302, 1218, 0, 12263037, 1238, 12089269, 2456, 124.572s, 5
15776, 0, 0, 317, 67207, 67554, 12251896, 1500, 11978232, 1156, 123.597s, 5
15777, 0, 0, 276, 1166, 0, 12257041, 848, 12110219, 2014, 124.302s, 5
15778, 0, 0, 348, 1061, 0, 12253447, 1966, 12239031, 3027, 124.511s, 5
15779, 0, 0, 307, 24772, 45036, 12260446, 23122, 12072790, 2860, 124.242s, 5
15780, 0, 0, 343, 1265, 0, 12255727, 920, 12626465, 2185, 124.903s, 5
15781, 0, 0, 312, 908, 0, 12250142, 1012, 12651951, 1920, 125.004s, 5
15782, 0, 0, 307, 1150, 0, 12256451, 1028, 11989977, 2178, 124.349s, 5
15783, 0, 0, 326, 111205, 112590, 12253354, 2863, 12000622, 1483, 124.511s, 5
15784, 0, 0, 351, 22762, 22518, 12255203, 2006, 12584465, 2251, 123.695s, 5
15785, 0, 0, 351, 1733, 0, 12255891, 1123, 12710679, 2856, 124.957s, 5
15786, 0, 0, 358, 44966, 45036, 12255331, 1985, 12271251, 1917, 124.395s, 5
15787, 0, 0, 318, 1254, 0, 12260177, 1923, 12085462, 3177, 124.649s, 5
15788, 0, 0, 279, 22783, 22518, 12253919, 2679, 12011666, 2945, 124.670s, 5
15789, 0, 0, 338, 134032, 135108, 12261450, 2550, 12664425, 1480, 124.820s, 5
15790, 0, 0, 342, 66764, 67554, 12259302, 2124, 12000168, 1337, 124.168s, 5
15791, 0, 0, 332, 1498, 0, 12252511, 1382, 12664103, 2880, 124.826s, 5
15792, 0, 0, 312, 1592, 0, 12257361, 887, 12141629, 2479, 124.108s, 5
15793, 0, 0, 372, 1097, 0, 12255046, 5664, 12687064, 6761, 124.965s, 5
15794, 0, 0, 275, 1636, 0, 12250388, 2277, 12659206, 3913, 124.928s, 5
15795, 0, 0, 346, 1009, 0, 12255527, 1020, 12338484, 2029, 124.627s, 5
15796, 0, 0, 387, 2002, 0, 12252640, 2920, 12754644, 4922, 124.733s, 5
15797, 0, 0, 301, 1569, 0, 12256802, 1007, 12712849, 2576, 125.194s, 5
15798, 0, 0, 338, 44861, 45036, 12253786, 1678, 12646237, 1505, 124.885s, 5
15799, 0, 0, 345, 1471, 0, 12258369, 1974, 12138912, 3445, 124.192s, 5
15800, 0, 0, 344, 1291, 0, 12256297, 701, 12520649, 1992, 123.984s, 5
15801, 0, 0, 343, 24589, 22518, 12259754, 1109, 12083695, 3181, 124.534s, 5
15802, 0, 0, 293, 1530, 0, 12256935, 1288, 11981748, 2818, 124.587s, 5
15803, 0, 0, 309, 89375, 112590, 12261416, 24530, 12256367, 1320, 124.806s, 5
15804, 0, 0, 323, 1181, 0, 12253631, 2717, 12614479, 3898, 124.720s, 5
15805, 0, 0, 348, 1515, 0, 12256908, 1053, 12638883, 2568, 124.864s, 5
15806, 0, 0, 336, 1063, 0, 12253183, 1906, 12110549, 2969, 124.852s, 5
15807, 0, 0, 316, 1305, 0, 12254340, 1340, 12003612, 2645, 124.464s, 5
15808, 0, 0, 342, 200243, 202662, 12256600, 3708, 11866260, 1298, 123.087s, 5
15809, 0, 0, 357, 1122, 0, 12257308, 1203, 12607176, 2325, 124.629s, 5
15810, 0, 0, 364, 1023, 0, 12253138, 1209, 12641169, 2232, 125.024s, 5
15811, 0, 0, 332, 1100, 0, 12261009, 1426, 12068774, 2526, 124.185s, 5
15812, 0, 0, 307, 23005, 22518, 12255725, 1186, 12087747, 1674, 124.649s, 5
15813, 0, 0, 276, 1034, 0, 12252592, 1149, 12582814, 2183, 124.483s, 5
15814, 0, 0, 334, 1429, 0, 12249093, 3331, 12239971, 4760, 124.455s, 5
15815, 0, 0, 286, 2121, 0, 12253684, 2285, 12077510, 4406, 124.871s, 5
15816, 0, 0, 349, 1583, 0, 12256748, 1723, 12557511, 3306, 123.607s, 5
15817, 0, 0, 321, 1072, 0, 12252279, 1048, 12678937, 2120, 125.124s, 5
15818, 0, 0, 358, 1311, 0, 12253606, 1514, 11971106, 2825, 124.374s, 5
15819, 0, 0, 316, 1277, 0, 12249627, 2638, 12232772, 3915, 124.388s, 5
15820, 0, 0, 345, 1424, 0, 12256284, 1125, 11995417, 2549, 124.566s, 5
15821, 0, 0, 324, 1050, 0, 12255122, 979, 12664549, 2029, 124.867s, 5
15822, 0, 0, 310, 1252, 0, 12251939, 1408, 12221050, 2660, 124.489s, 5
15823, 0, 0, 339, 1278, 0, 12255088, 981, 12652014, 2259, 124.828s, 5
15824, 0, 0, 338, 1299, 0, 12248079, 1228, 12530049, 2527, 123.633s, 5
15825, 0, 0, 398, 1980, 0, 12263613, 3118, 12681484, 5098, 124.802s, 5
15826, 0, 0, 358, 155992, 180144, 12259060, 25130, 12671731, 986, 124.244s, 5
15827, 0, 0, 310, 1372, 0, 12258141, 4048, 12266001, 5420, 124.744s, 5
15828, 0, 0, 313, 22937, 22518, 12257809, 1461, 12035349, 1881, 123.981s, 5
15829, 0, 0, 315, 1629, 0, 12255967, 2143, 12718783, 3772, 125.172s, 5
15830, 0, 0, 298, 1012, 0, 12259174, 869, 12167312, 1881, 124.324s, 5
15831, 0, 0, 322, 23111, 22518, 12251895, 3293, 12021913, 3887, 124.107s, 5
15832, 0, 0, 278, 1307, 0, 12257135, 866, 11987944, 2173, 123.487s, 5
15833, 0, 0, 296, 923, 0, 12257623, 773, 12141738, 1696, 124.762s, 5
15834, 0, 0, 308, 23039, 22518, 12256302, 1511, 12292652, 2033, 124.608s, 5
15835, 0, 0, 319, 1219, 0, 12258227, 5749, 12040718, 6968, 124.317s, 5
15836, 0, 0, 317, 1042, 0, 12252333, 1248, 12000352, 2290, 124.295s, 5
15837, 0, 0, 319, 2489, 0, 12258542, 2228, 12323284, 4717, 124.903s, 5
15838, 0, 0, 320, 23362, 22518, 12251253, 5773, 12024025, 6618, 124.016s, 5
15839, 0, 0, 328, 1207, 0, 12253216, 5853, 12688252, 7060, 124.807s, 5
15840, 0, 0, 280, 1176, 0, 12251153, 573, 12008510, 1749, 123.981s, 5
15841, 0, 0, 332, 23922, 22518, 12255832, 1520, 12605383, 2925, 124.968s, 5
15842, 0, 0, 316, 1331, 0, 12252789, 1287, 12028747, 2618, 123.923s, 5
15843, 0, 0, 289, 155591, 157626, 12249200, 2939, 12013372, 911, 123.693s, 5
15844, 0, 0, 333, 1741, 0, 12257234, 1155, 12625516, 2896, 124.582s, 5
15845, 0, 0, 320, 1321, 0, 12260490, 1042, 12005499, 2363, 124.002s, 5
15846, 0, 0, 431, 45378, 45036, 12250617, 2313, 12637419, 2657, 124.867s, 5
15847, 0, 0, 360, 966, 0, 12252087, 846, 11989551, 1812, 124.515s, 5
15848, 0, 0, 275, 1131, 0, 12251822, 2387, 11936834, 3518, 123.318s, 5
15849, 0, 0, 315, 936, 0, 12256181, 915, 12673422, 1851, 125.024s, 5
15850, 0, 0, 332, 66597, 67554, 12255221, 2537, 12121870, 1583, 124.041s, 5
15851, 0, 0, 293, 1163, 0, 12255288, 1109, 12132064, 2272, 124.217s, 5
15852, 0, 0, 343, 1024, 0, 12257728, 694, 12625564, 1718, 124.403s, 5
15853, 0, 0, 331, 1308, 0, 12252998, 952, 12125684, 2260, 124.550s, 5
15854, 0, 0, 283, 925, 0, 12258481, 1230, 12053700, 2155, 124.093s, 5
15855, 0, 0, 353, 1349, 0, 12257275, 1693, 12625344, 3042, 125.069s, 5
15856, 0, 0, 337, 22968, 22518, 12254574, 1008, 12588426, 1459, 124.194s, 5
15857, 0, 0, 419, 68615, 67554, 12256371, 1813, 12716560, 2877, 124.997s, 5
15858, 0, 0, 335, 1494, 0, 12252178, 630, 12748344, 2124, 124.820s, 5
15859, 0, 0, 327, 67518, 67554, 12256681, 1594, 12694171, 1561, 124.660s, 5
15860, 0, 0, 386, 1315, 0, 12250205, 967, 12211681, 2282, 124.647s, 5
15861, 0, 0, 428, 1451, 0, 12257940, 6395, 12675755, 7846, 124.605s, 5
15862, 0, 0, 327, 1348, 0, 12252916, 1004, 12134112, 2352, 125.306s, 5
15863, 0, 0, 325, 1159, 0, 12257609, 1026, 12033376, 2185, 124.316s, 5
15864, 0, 0, 327, 67745, 67554, 12254745, 3731, 12492234, 3925, 123.737s, 5
15865, 0, 0, 303, 1049, 0, 12258288, 926, 12218812, 1975, 124.717s, 5
15866, 0, 0, 342, 1148, 0, 12256336, 926, 12710579, 2074, 125.476s, 5
15867, 0, 0, 306, 156622, 157626, 12260591, 2928, 12036635, 1931, 124.340s, 5
15868, 0, 0, 324, 2322, 0, 12252231, 1076, 12191633, 3398, 124.798s, 5
15869, 0, 0, 294, 1011, 0, 12250433, 1297, 12237825, 2308, 124.658s, 5
15870, 0, 0, 422, 1005, 0, 12252492, 2682, 12245722, 3687, 124.902s, 5
15871, 0, 0, 300, 2146, 0, 12253366, 3590, 12681111, 5736, 125.095s, 5
15872, 0, 0, 308, 22752, 22518, 12254463, 1756, 11946927, 1991, 123.747s, 5
15873, 0, 0, 325, 910, 0, 12257582, 1071, 12731410, 1981, 124.789s, 5
15874, 0, 0, 335, 1255, 0, 12255077, 1359, 12656106, 2614, 125.144s, 5
15875, 0, 0, 328, 177871, 180144, 12262337, 3864, 12225953, 1599, 124.234s, 5
15876, 0, 0, 359, 1170, 0, 12253675, 5546, 12711557, 6716, 124.718s, 5
15877, 0, 0, 307, 944, 0, 12257008, 2939, 12071602, 3883, 124.660s, 5
15878, 0, 0, 311, 1071, 0, 12256930, 1265, 12100601, 2336, 124.593s, 5
15879, 0, 0, 333, 994, 0, 12249997, 2185, 12667198, 3179, 124.977s, 5
15880, 0, 0, 320, 23727, 22518, 12258118, 2032, 12527628, 3242, 123.720s, 5
15881, 0, 0, 328, 1164, 0, 12255749, 1530, 12030416, 2694, 124.530s, 5
15882, 0, 0, 360, 791, 0, 12262947, 2879, 12643107, 3670, 124.758s, 5
15883, 0, 0, 290, 112324, 112590, 12258244, 2260, 12095291, 1999, 124.375s, 5
15884, 0, 0, 336, 88899, 90072, 12260921, 2366, 12462843, 1197, 124.603s, 5
15885, 0, 0, 332, 1418, 0, 12252976, 1652, 12102060, 3070, 124.536s, 5
15886, 0, 0, 298, 1346, 0, 12255333, 956, 12318716, 2302, 124.760s, 5
15887, 0, 0, 338, 1641, 0, 12263582, 1002, 11988234, 2643, 124.656s, 5
15888, 0, 0, 315, 1040, 0, 12259347, 4035, 12559101, 5075, 123.155s, 5
15889, 0, 0, 388, 1319, 0, 12252464, 1693, 12626023, 3012, 124.764s, 5
15890, 0, 0, 324, 1421, 0, 12255289, 1272, 12246735, 2693, 124.248s, 5
15891, 0, 0, 352, 1079, 0, 12255611, 1559, 12014483, 2638, 124.119s, 5
15892, 0, 0, 313, 45085, 45036, 12252006, 3744, 12100185, 3795, 124.242s, 5
15893, 0, 0, 367, 45157, 45036, 12258806, 2643, 12218947, 2766, 124.838s, 5
15894, 0, 0, 324, 1101, 0, 12256816, 598, 12673159, 1699, 125.168s, 5
15895, 0, 0, 330, 66854, 67554, 12258139, 2200, 11994126, 1503, 124.171s, 5
15896, 0, 0, 285, 44869, 45036, 12254340, 2203, 12180682, 2038, 123.787s, 5
15897, 0, 0, 329, 1236, 0, 12259839, 1751, 12137262, 2987, 124.553s, 5
15898, 0, 0, 287, 1118, 0, 12257882, 951, 12103071, 2069, 124.324s, 5
15899, 0, 0, 345, 45073, 45036, 12256462, 1869, 12636438, 1908, 124.892s, 5
15900, 0, 0, 352, 909, 0, 12255318, 1035, 12630459, 1944, 125.448s, 5
15901, 0, 0, 325, 1234, 0, 12255468, 1904, 12691555, 3138, 124.968s, 5
15902, 0, 0, 308, 1451, 0, 12256030, 3389, 12113616, 4840, 124.186s, 5
15903, 0, 0, 300, 1094, 0, 12251712, 602, 11961525, 1696, 124.048s, 5
15904, 0, 0, 316, 1105, 0, 12257155, 1087, 12428117, 2192, 123.841s, 5
15905, 0, 0, 331, 44859, 45036, 12256295, 1752, 12658083, 1577, 124.854s, 5
15906, 0, 0, 351, 980, 0, 12255692, 1916, 12674694, 2896, 124.900s, 5
15907, 0, 0, 308, 66481, 67554, 12254625, 3104, 12014241, 2034, 124.091s, 5
15908, 0, 0, 357, 1238, 0, 12252788, 1114, 12640353, 2352, 124.688s, 5
15909, 0, 0, 349, 45178, 45036, 12255554, 2106, 12013087, 2250, 124.514s, 5
15910, 0, 0, 308, 1721, 0, 12257374, 1493, 12252296, 3214, 124.505s, 5
15911, 0, 0, 356, 45297, 45036, 12255843, 1621, 12760505, 1884, 124.813s, 5
15912, 0, 0, 321, 23259, 22518, 12255898, 1467, 11881700, 2209, 123.672s, 5
15913, 0, 0, 310, 865, 0, 12259004, 1361, 12685226, 2226, 125.197s, 5
15914, 0, 0, 285, 951, 0, 12265152, 2002, 12309611, 2953, 124.565s, 5
15915, 0, 0, 319, 133135, 135108, 12251235, 2783, 12144371, 816, 124.570s, 5
15916, 0, 0, 358, 1009, 0, 12252096, 1869, 12635586, 2878, 124.845s, 5
15917, 0, 0, 340, 1244, 0, 12254217, 1404, 12089850, 2648, 124.807s, 5
15918, 0, 0, 338, 111675, 112590, 12251548, 3326, 12607459, 2416, 124.973s, 5
15919, 0, 0, 298, 1046, 0, 12250982, 823, 12094027, 1869, 124.629s, 5
15920, 0, 0, 307, 133732, 135108, 12258333, 2662, 12593277, 1292, 123.750s, 5
15921, 0, 0, 351, 44795, 45036, 12257820, 3460, 12091710, 3221, 124.268s, 5
15922, 0, 0, 312, 1203, 0, 12259222, 1477, 12304794, 2680, 124.653s, 5
15923, 0, 0, 305, 975, 0, 12259736, 2057, 12663032, 3032, 125.150s, 5
15924, 0, 0, 315, 1758, 0, 12259838, 3568, 12230363, 5326, 124.521s, 5
15925, 0, 0, 347, 111360, 112590, 12249736, 2543, 12644009, 1318, 124.366s, 5
15926, 0, 0, 345, 88579, 90072, 12250911, 2496, 12097265, 1007, 124.443s, 5
15927, 0, 0, 321, 23459, 22518, 12256663, 3769, 12676625, 4711, 124.896s, 5
15928, 0, 0, 306, 1439, 0, 12257242, 1006, 12088952, 2445, 122.863s, 5
15929, 0, 0, 297, 1660, 0, 12258087, 1704, 12025825, 3364, 124.262s, 5
15930, 0, 0, 337, 1261, 0, 12255580, 1247, 12022732, 2508, 124.397s, 5
15931, 0, 0, 354, 44702, 45036, 12260585, 1597, 12008545, 1265, 123.836s, 5
15932, 0, 0, 288, 1370, 0, 12261098, 1799, 12632391, 3169, 124.376s, 5
15933, 0, 0, 320, 881, 0, 12261123, 2002, 12733257, 2883, 124.985s, 5
15934, 0, 0, 297, 67819, 67554, 12255986, 4241, 12182189, 4509, 124.519s, 5
15935, 0, 0, 327, 1346, 0, 12251952, 2303, 12609152, 3649, 124.473s, 5
15936, 0, 0, 381, 1079, 0, 12254890, 966, 12543132, 2045, 124.377s, 5
15937, 0, 0, 317, 906, 0, 12262872, 890, 12013329, 1796, 124.732s, 5
15938, 0, 0, 357, 67229, 67554, 12254443, 2362, 12108950, 2040, 124.417s, 5
15939, 0, 0, 296, 846, 0, 12256718, 1669, 12132121, 2515, 124.613s, 5
15940, 0, 0, 349, 1190, 0, 12260161, 1160, 12709417, 2350, 124.805s, 5
15941, 0, 0, 297, 1519, 0, 12257899, 526, 12114125, 2045, 124.723s, 5
15942, 0, 0, 302, 1267, 0, 12258634, 978, 12236748, 2245, 125.207s, 5
15943, 0, 0, 262, 802, 0, 12257309, 892, 12590602, 1694, 124.928s, 5
15944, 0, 0, 306, 1393, 0, 12257014, 2571, 11950384, 3964, 122.910s, 5
15945, 0, 0, 310, 45771, 45036, 12257490, 1510, 12003092, 2247, 124.674s, 5
15946, 0, 0, 328, 44604, 45036, 12257028, 2224, 12664595, 1794, 124.490s, 5
15947, 0, 0, 376, 1557, 0, 12254909, 676, 12013497, 2233, 124.267s, 5
15948, 0, 0, 311, 2471, 0, 12257475, 3763, 12129599, 6234, 124.345s, 5
15949, 0, 0, 321, 1886, 0, 12249148, 718, 12660863, 2604, 124.359s, 5
15950, 0, 0, 260, 1035, 0, 12260516, 1097, 12283119, 2132, 124.469s, 5
15951, 0, 0, 352, 2602, 0, 12257826, 5785, 12714623, 8387, 124.907s, 5
15952, 0, 0, 337, 1134, 0, 12250453, 1450, 11931505, 2584, 123.328s, 5
15953, 0, 0, 333, 23407, 22518, 12262474, 1071, 12016643, 1961, 124.735s, 5
