runtime: 1868.820765 rate: 424396.256559
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2287, 0, 0, 1257, 104442, 102848, 248047, 14986, 225283, 16584, 1377.259s, 4
2288, 0, 0, 1782, 1202319, 1208464, 260249, 27907, 326554, 21809, 1471.681s, 4
2289, 0, 0, 1372, 57943, 51424, 297926, 5500, 273316, 12021, 1438.488s, 4
2290, 0, 0, 1392, 291188, 282832, 283433, 30099, 252026, 38466, 1395.014s, 4
2291, 0, 0, 1448, 391341, 411392, 268695, 85623, 295163, 65588, 1422.453s, 4
2292, 0, 0, 960, 442387, 437104, 309580, 13120, 207653, 18420, 1346.363s, 4
2293, 0, 0, 1470, 83849, 77136, 222314, 7574, 286700, 14290, 1452.159s, 4
2294, 0, 0, 1684, 725515, 745648, 282678, 44077, 323360, 23973, 1450.534s, 4
2295, 0, 0, 999, 591111, 591376, 264745, 13085, 215797, 12843, 1334.487s, 4
2296, 0, 0, 1882, 540048, 539952, 275508, 58804, 322883, 58921, 1500.822s, 4
2297, 0, 0, 1219, 57033, 51424, 237401, 6966, 327660, 12577, 1491.466s, 4
2298, 0, 0, 1160, 158184, 154272, 250482, 13035, 306262, 16953, 1439.135s, 4
2299, 0, 0, 748, 110302, 102848, 288535, 12146, 218661, 19604, 1352.859s, 4
2300, 0, 0, 852, 205261, 205696, 255110, 9026, 220576, 8599, 1360.030s, 4
2301, 0, 0, 842, 84542, 77136, 278257, 15438, 239643, 22847, 1409.088s, 4
2302, 0, 0, 1566, 85590, 77136, 209883, 8751, 349155, 17208, 1516.888s, 4
2303, 0, 0, 989, 104326, 102848, 220723, 9905, 239048, 11387, 1373.366s, 4
2304, 0, 0, 999, 105605, 102848, 215590, 5663, 213331, 8424, 1356.149s, 4
2305, 0, 0, 2209, 500867, 539952, 265836, 90773, 346104, 51709, 1511.155s, 4
2306, 0, 0, 1490, 308893, 308544, 307530, 12932, 286022, 13293, 1412.190s, 4
2307, 0, 0, 1641, 597168, 591376, 284950, 12407, 320354, 18222, 1446.381s, 4
2308, 0, 0, 1987, 697354, 694224, 283620, 27274, 349292, 30431, 1503.289s, 4
2309, 0, 0, 1690, 31329, 25712, 238327, 2529, 294937, 8147, 1459.420s, 4
2310, 0, 0, 1237, 5536, 0, 302147, 5635, 280919, 11171, 1452.430s, 4
2311, 0, 0, 2087, 338231, 359968, 310906, 43704, 361820, 21981, 1506.307s, 4
2312, 0, 0, 1374, 573394, 565664, 280251, 6499, 282534, 14251, 1435.648s, 4
2313, 0, 0, 1784, 39960, 25712, 258597, 15816, 316106, 30065, 1455.065s, 4
2314, 0, 0, 1321, 223879, 205696, 295993, 6410, 273823, 24601, 1425.895s, 4
2315, 0, 0, 1411, 110657, 102848, 246552, 10940, 263709, 18753, 1432.529s, 4
2316, 0, 0, 1866, 531876, 514240, 219300, 16514, 301452, 34170, 1428.781s, 4
2317, 0, 0, 1503, 109947, 128560, 231903, 46613, 295294, 28005, 1440.418s, 4
2318, 0, 0, 1644, 834788, 822784, 274769, 1262, 311120, 13298, 1435.832s, 4
2319, 0, 0, 2224, 112771, 102848, 309782, 27450, 378068, 37377, 1513.343s, 4
2320, 0, 0, 1383, 866547, 899920, 265279, 47635, 271140, 14297, 1371.146s, 4
2321, 0, 0, 1070, 781240, 771360, 280494, 17674, 244425, 27584, 1354.698s, 4
2322, 0, 0, 1556, 219126, 257120, 308069, 60953, 270098, 22969, 1399.289s, 4
2323, 0, 0, 1337, 6862, 0, 288971, 10331, 274678, 17193, 1417.623s, 4
2324, 0, 0, 1028, 8054, 0, 298273, 1497, 206489, 9551, 1373.842s, 4
2325, 0, 0, 1664, 359123, 359968, 312616, 17566, 303416, 16735, 1458.194s, 4
2326, 0, 0, 2137, 217614, 205696, 308782, 27500, 374294, 39426, 1509.243s, 4
2327, 0, 0, 1759, 340586, 334256, 267726, 19727, 330598, 26070, 1486.816s, 4
2328, 0, 0, 1309, 283402, 308544, 267579, 49250, 269250, 24120, 1399.467s, 4
2329, 0, 0, 2430, 249772, 257120, 273926, 15919, 348379, 8581, 1489.156s, 4
2330, 0, 0, 2675, 988373, 977056, 268021, 27960, 370263, 39315, 1519.624s, 4
2331, 0, 0, 1697, 476178, 514240, 278139, 82759, 298519, 44717, 1436.549s, 4
2332, 0, 0, 1581, 59662, 77136, 252158, 38049, 268260, 20578, 1410.170s, 4
2333, 0, 0, 1682, 1348657, 1362736, 228908, 73607, 269317, 59581, 1366.598s, 4
2334, 0, 0, 1842, 778125, 771360, 292680, 175597, 331274, 182392, 1493.322s, 4
2335, 0, 0, 1359, 338093, 334256, 298993, 20005, 256256, 23855, 1421.853s, 4
2336, 0, 0, 1014, 247822, 231408, 285543, 12436, 215650, 28859, 1343.234s, 4
2337, 0, 0, 1635, 134734, 154272, 279476, 32460, 313227, 12928, 1470.063s, 4
2338, 0, 0, 1279, 31632, 25712, 271225, 4193, 272821, 10114, 1440.387s, 4
2339, 0, 0, 1829, 872743, 925632, 303523, 92866, 309506, 40013, 1461.196s, 4
2340, 0, 0, 1504, 168898, 154272, 237070, 23799, 284783, 38431, 1441.624s, 4
2341, 0, 0, 1857, 109480, 102848, 266911, 9996, 338902, 16632, 1510.606s, 4
2342, 0, 0, 1313, 668745, 694224, 339076, 62606, 260206, 37154, 1391.762s, 4
2343, 0, 0, 1281, 645327, 642800, 305414, 25527, 268251, 28079, 1384.349s, 4
2344, 0, 0, 1610, 322855, 334256, 313260, 32268, 329641, 20880, 1485.084s, 4
2345, 0, 0, 1493, 807962, 797072, 282358, 52236, 257154, 63157, 1383.568s, 4
2346, 0, 0, 1231, 590724, 617088, 291047, 56687, 231575, 30347, 1366.749s, 4
2347, 0, 0, 2067, 55581, 77136, 283606, 33467, 347554, 11915, 1520.652s, 4
2348, 0, 0, 1293, 1041098, 1079904, 286863, 65956, 259291, 27192, 1408.454s, 4
2349, 0, 0, 992, 204514, 205696, 294900, 11018, 224740, 9844, 1352.676s, 4
2350, 0, 0, 884, 30288, 25712, 252575, 2096, 218628, 6673, 1376.101s, 4
2351, 0, 0, 753, 78372, 77136, 316595, 6609, 219246, 7848, 1358.931s, 4
2352, 0, 0, 894, 134814, 128560, 241034, 1013, 211931, 7272, 1355.366s, 4
2353, 0, 0, 903, 311315, 308544, 294314, 27368, 218342, 30151, 1326.105s, 4
2354, 0, 0, 856, 4679, 0, 276937, 5588, 246446, 10267, 1395.466s, 4
2355, 0, 0, 1071, 439675, 437104, 301002, 23613, 287705, 26201, 1439.544s, 4
2356, 0, 0, 744, 29765, 25712, 241937, 6819, 203000, 10873, 1341.893s, 4
2357, 0, 0, 1636, 357071, 334256, 264558, 1111, 246323, 23939, 1371.869s, 4
2358, 0, 0, 595, 363884, 385680, 249183, 52719, 199260, 30938, 1319.079s, 4
2359, 0, 0, 1010, 60018, 51424, 253849, 5351, 283113, 13947, 1419.244s, 4
2360, 0, 0, 1229, 341531, 334256, 230317, 35293, 315909, 42581, 1463.269s, 4
2361, 0, 0, 1192, 215817, 205696, 274055, 67465, 316263, 77594, 1463.261s, 4
2362, 0, 0, 1292, 52723, 51424, 205062, 4896, 210111, 6197, 1365.196s, 4
2363, 0, 0, 1029, 4859, 0, 289483, 4135, 256477, 8994, 1408.463s, 4
2364, 0, 0, 866, 208866, 231408, 276252, 45138, 226053, 22605, 1380.808s, 4
2365, 0, 0, 1056, 7268, 0, 289134, 2485, 257090, 9753, 1424.551s, 4
2366, 0, 0, 1226, 106589, 128560, 273044, 35035, 338624, 13069, 1507.268s, 4
2367, 0, 0, 859, 115361, 102848, 241925, 5175, 247165, 17692, 1402.461s, 4
2368, 0, 0, 860, 771230, 771360, 267442, 15663, 239722, 15563, 1304.458s, 4
2369, 0, 0, 742, 266666, 257120, 260431, 15746, 252200, 25302, 1369.212s, 4
2370, 0, 0, 914, 82985, 77136, 234248, 19206, 197112, 25058, 1328.534s, 4
2371, 0, 0, 1031, 6260, 0, 243149, 6740, 232667, 13000, 1367.721s, 4
2372, 0, 0, 2204, 31733, 25712, 267899, 5237, 247117, 11259, 1375.625s, 4
2373, 0, 0, 759, 494467, 488528, 263155, 14544, 217232, 20502, 1339.490s, 4
2374, 0, 0, 2007, 288154, 282832, 220761, 33706, 339356, 39039, 1504.601s, 4
2375, 0, 0, 1383, 161854, 154272, 274727, 6951, 306506, 14539, 1444.317s, 4
2376, 0, 0, 1411, 132170, 128560, 267860, 5659, 242693, 9274, 1415.452s, 4
2377, 0, 0, 1059, 9607, 0, 250219, 2593, 240547, 12200, 1373.928s, 4
2378, 0, 0, 2378, 14400, 0, 269016, 4350, 279128, 18750, 1419.667s, 4
2379, 0, 0, 774, 641864, 642800, 320903, 22597, 223413, 21686, 1339.987s, 4
2380, 0, 0, 1051, 236391, 231408, 294624, 28043, 313829, 33035, 1466.682s, 4
2381, 0, 0, 1252, 4357, 0, 272037, 4303, 325090, 8660, 1481.600s, 4
2382, 0, 0, 1116, 32674, 25712, 275774, 3041, 300659, 10004, 1467.873s, 4
2383, 0, 0, 874, 11581, 0, 284674, 6807, 225354, 18388, 1362.408s, 4
2384, 0, 0, 1639, 443920, 437104, 284291, 16010, 217224, 22843, 1319.201s, 4
2385, 0, 0, 1250, 258005, 282832, 276096, 51781, 310410, 26965, 1498.382s, 4
2386, 0, 0, 1259, 159560, 154272, 275154, 16621, 317589, 21915, 1515.639s, 4
2387, 0, 0, 1496, 669513, 694224, 299626, 49042, 311465, 24358, 1458.471s, 4
2388, 0, 0, 1042, 82375, 77136, 289914, 17436, 240956, 22678, 1380.375s, 4
2389, 0, 0, 1427, 134873, 128560, 254172, 9935, 344766, 16253, 1483.692s, 4
2390, 0, 0, 1029, 235280, 257120, 351110, 36085, 279439, 14255, 1439.668s, 4
2391, 0, 0, 978, 56311, 51424, 293984, 3894, 255931, 8783, 1378.999s, 4
2392, 0, 0, 1960, 516346, 514240, 298120, 36210, 316529, 38336, 1464.399s, 4
2393, 0, 0, 1319, 58863, 51424, 244531, 1131, 302594, 8572, 1486.312s, 4
2394, 0, 0, 1211, 613018, 617088, 274792, 27251, 280936, 23205, 1411.880s, 4
2395, 0, 0, 876, 87091, 77136, 222554, 2580, 233271, 12538, 1391.682s, 4
2396, 0, 0, 874, 79579, 77136, 280801, 7873, 236065, 10319, 1395.989s, 4
2397, 0, 0, 1496, 256591, 257120, 320592, 26017, 346542, 25498, 1504.501s, 4
2398, 0, 0, 795, 12271, 0, 238559, 21424, 201623, 33695, 1334.049s, 4
2399, 0, 0, 1083, 384113, 411392, 250569, 60700, 279510, 33437, 1429.604s, 4
2400, 0, 0, 1044, 211901, 205696, 249972, 16554, 240305, 22767, 1362.487s, 4
2401, 0, 0, 1106, 113534, 102848, 266625, 6793, 239057, 17483, 1361.071s, 4
2402, 0, 0, 1014, 33482, 25712, 306357, 13204, 264044, 20975, 1381.193s, 4
2403, 0, 0, 1151, 54398, 51424, 209627, 5442, 254277, 8418, 1438.006s, 4
2404, 0, 0, 1040, 210067, 205696, 287571, 15387, 271598, 19766, 1433.800s, 4
2405, 0, 0, 904, 462282, 462816, 316325, 22636, 234382, 22120, 1346.102s, 4
2406, 0, 0, 1331, 56514, 51424, 253467, 9481, 344770, 14573, 1501.775s, 4
2407, 0, 0, 899, 9527, 0, 266009, 9678, 240848, 19205, 1367.235s, 4
2408, 0, 0, 1072, 548240, 591376, 238788, 65236, 272911, 22123, 1410.051s, 4
2409, 0, 0, 999, 132296, 128560, 281310, 10320, 287787, 14061, 1410.413s, 4
2410, 0, 0, 2799, 367473, 359968, 201187, 16401, 336739, 23920, 1498.094s, 4
2411, 0, 0, 1165, 59669, 51424, 303024, 5080, 297463, 13327, 1422.695s, 4
2412, 0, 0, 1097, 54707, 51424, 262799, 5867, 262849, 9152, 1448.873s, 4
2413, 0, 0, 941, 106117, 128560, 261589, 34559, 235883, 12121, 1368.530s, 4
2414, 0, 0, 1065, 186594, 205696, 302454, 42126, 264878, 23032, 1418.803s, 4
2415, 0, 0, 1476, 258529, 282832, 269027, 53063, 358945, 28771, 1490.310s, 4
2416, 0, 0, 1050, 267180, 257120, 284657, 28890, 293222, 38960, 1447.051s, 4
2417, 0, 0, 1399, 389083, 437104, 261009, 70854, 299452, 22850, 1440.661s, 4
2418, 0, 0, 920, 361476, 359968, 257100, 14943, 246121, 16465, 1397.409s, 4
2419, 0, 0, 1227, 159956, 154272, 214018, 6739, 267282, 12429, 1405.568s, 4
2420, 0, 0, 1033, 256903, 257120, 277255, 9779, 280666, 9572, 1407.676s, 4
2421, 0, 0, 875, 134090, 128560, 271812, 25720, 197618, 31255, 1325.270s, 4
2422, 0, 0, 1355, 34196, 25712, 268451, 19178, 327100, 27663, 1510.990s, 4
2423, 0, 0, 1050, 4966, 0, 292002, 1170, 284723, 6136, 1433.170s, 4
2424, 0, 0, 1192, 231862, 231408, 242512, 14266, 286222, 14729, 1417.481s, 4
2425, 0, 0, 1126, 1378000, 1388448, 288239, 103344, 237739, 92950, 1326.484s, 4
2426, 0, 0, 1080, 236413, 231408, 308076, 24637, 286043, 29651, 1423.323s, 4
2427, 0, 0, 635, 35635, 25712, 294390, 17377, 202129, 27301, 1313.738s, 4
2428, 0, 0, 915, 105184, 128560, 280574, 35119, 253501, 11748, 1401.985s, 4
2429, 0, 0, 899, 159508, 154272, 259610, 24152, 224459, 29394, 1341.490s, 4
2430, 0, 0, 1332, 190946, 231408, 329318, 69922, 312488, 29469, 1460.191s, 4
2431, 0, 0, 804, 60162, 51424, 290309, 7817, 231878, 16557, 1356.521s, 4
2432, 0, 0, 1244, 182264, 179984, 267047, 25221, 330974, 27508, 1475.480s, 4
2433, 0, 0, 1378, 59120, 51424, 263929, 5357, 274891, 13055, 1437.082s, 4
2434, 0, 0, 3082, 114972, 102848, 262820, 2970, 304258, 15098, 1446.382s, 4
2435, 0, 0, 1212, 79462, 102848, 239903, 34431, 293284, 11049, 1456.374s, 4
2436, 0, 0, 1122, 116447, 102848, 326340, 8191, 283705, 21794, 1414.890s, 4
2437, 0, 0, 936, 163053, 154272, 222318, 13490, 238143, 22277, 1348.584s, 4
2438, 0, 0, 1489, 1011228, 1002768, 224771, 1576, 317026, 10075, 1463.040s, 4
2439, 0, 0, 953, 510624, 514240, 326569, 46809, 261779, 43213, 1386.975s, 4
2440, 0, 0, 1191, 264182, 257120, 212761, 19448, 289325, 26520, 1458.089s, 4
2441, 0, 0, 1113, 207033, 231408, 242837, 36443, 254350, 12077, 1377.157s, 4
2442, 0, 0, 1014, 86549, 77136, 255178, 2315, 278016, 11731, 1410.114s, 4
2443, 0, 0, 924, 156896, 154272, 228485, 11483, 238082, 14113, 1403.543s, 4
2444, 0, 0, 1132, 30306, 25712, 282093, 6279, 298661, 10874, 1446.718s, 4
2445, 0, 0, 644, 3586, 0, 303231, 8487, 173780, 12073, 1305.631s, 4
2446, 0, 0, 807, 565543, 591376, 267520, 38011, 211753, 12201, 1328.442s, 4
2447, 0, 0, 697, 127839, 128560, 287998, 7820, 211541, 7104, 1354.849s, 4
2448, 0, 0, 1867, 286246, 282832, 301570, 24518, 275183, 27943, 1410.801s, 4
2449, 0, 0, 1153, 57482, 51424, 284536, 10950, 295285, 17010, 1424.317s, 4
2450, 0, 0, 1138, 139995, 128560, 248370, 14880, 280341, 26320, 1425.419s, 4
2451, 0, 0, 1052, 59955, 51424, 273594, 1529, 229980, 10062, 1399.995s, 4
2452, 0, 0, 1062, 308076, 308544, 298298, 25189, 260972, 24733, 1385.012s, 4
2453, 0, 0, 1068, 30489, 25712, 243894, 5714, 303289, 10492, 1463.513s, 4
2454, 0, 0, 1251, 735560, 745648, 291099, 56956, 331307, 46897, 1484.658s, 4
2455, 0, 0, 1096, 57427, 51424, 293426, 14329, 283481, 20334, 1404.287s, 4
2456, 0, 0, 1351, 361389, 359968, 249903, 31364, 335904, 32799, 1486.434s, 4
2457, 0, 0, 2701, 315449, 308544, 239412, 20955, 226678, 27872, 1341.722s, 4
2458, 0, 0, 823, 128876, 128560, 262761, 6427, 225166, 6748, 1376.659s, 4
2459, 0, 0, 1599, 492075, 488528, 309041, 14134, 346951, 17700, 1493.650s, 4
2460, 0, 0, 789, 30006, 25712, 271248, 9731, 206633, 14026, 1353.519s, 4
2461, 0, 0, 859, 30106, 25712, 250339, 13454, 205728, 17849, 1323.709s, 4
2462, 0, 0, 1255, 135193, 128560, 253472, 14480, 318609, 21118, 1452.338s, 4
2463, 0, 0, 1011, 137063, 154272, 310609, 38122, 253774, 20919, 1374.866s, 4
2464, 0, 0, 1293, 163230, 154272, 235447, 14370, 310395, 23334, 1462.878s, 4
2465, 0, 0, 833, 209960, 205696, 273119, 27946, 208960, 32218, 1355.039s, 4
2466, 0, 0, 1275, 80033, 77136, 299361, 11347, 339651, 14247, 1502.068s, 4
2467, 0, 0, 857, 111428, 102848, 304932, 13667, 240622, 22251, 1366.994s, 4
2468, 0, 0, 929, 845512, 874208, 282751, 93589, 190924, 64927, 1288.793s, 4
2469, 0, 0, 1113, 82261, 77136, 294748, 16949, 278423, 22077, 1425.567s, 4
2470, 0, 0, 1063, 61906, 51424, 280389, 17535, 224391, 28019, 1340.486s, 4
2471, 0, 0, 998, 54415, 51424, 252982, 6736, 248431, 9729, 1415.560s, 4
2472, 0, 0, 795, 161111, 154272, 260197, 19018, 203102, 25863, 1324.536s, 4
2473, 0, 0, 1210, 257853, 257120, 305603, 11409, 312067, 12152, 1473.481s, 4
2474, 0, 0, 894, 158295, 154272, 256729, 14648, 233227, 18677, 1364.646s, 4
2475, 0, 0, 911, 135676, 128560, 224475, 8637, 227913, 15758, 1361.063s, 4
2476, 0, 0, 1180, 489856, 488528, 257319, 21824, 298436, 23171, 1451.815s, 4
2477, 0, 0, 1391, 234276, 231408, 246088, 13446, 318822, 16323, 1469.751s, 4
2478, 0, 0, 901, 105179, 102848, 300069, 12456, 285118, 14791, 1447.661s, 4
2479, 0, 0, 1295, 1368091, 1362736, 272886, 8094, 320692, 13502, 1439.969s, 4
2480, 0, 0, 1193, 233686, 231408, 254963, 15972, 303807, 18259, 1433.627s, 4
2481, 0, 0, 972, 387509, 437104, 308522, 62761, 225538, 13183, 1365.236s, 4
2482, 0, 0, 1430, 108233, 102848, 282086, 13918, 351299, 19307, 1488.600s, 4
2483, 0, 0, 1078, 35491, 51424, 286480, 51054, 287516, 35123, 1415.140s, 4
2484, 0, 0, 774, 79123, 102848, 315848, 33683, 223144, 9962, 1331.137s, 4
2485, 0, 0, 1044, 153843, 154272, 275874, 9252, 273815, 8829, 1450.501s, 4
2486, 0, 0, 1282, 95776, 102848, 325743, 63363, 332110, 56295, 1460.832s, 4
2487, 0, 0, 1087, 185820, 179984, 245220, 13873, 264656, 19716, 1404.637s, 4
2488, 0, 0, 980, 8246, 0, 303491, 10745, 241351, 18991, 1390.649s, 4
2489, 0, 0, 859, 79187, 77136, 240522, 12826, 236883, 14880, 1362.439s, 4
2490, 0, 0, 860, 472460, 462816, 255724, 5877, 241485, 15539, 1366.889s, 4
2491, 0, 0, 1235, 165579, 179984, 289933, 39164, 326991, 24766, 1492.421s, 4
2492, 0, 0, 826, 37002, 25712, 315063, 17903, 246852, 29194, 1373.351s, 4
2493, 0, 0, 1278, 287586, 282832, 311213, 13601, 327727, 18366, 1497.678s, 4
2494, 0, 0, 981, 131229, 128560, 293445, 12282, 246762, 14956, 1383.595s, 4
2495, 0, 0, 761, 4875, 0, 282681, 3927, 209325, 8802, 1349.845s, 4
2496, 0, 0, 849, 153991, 154272, 282144, 13772, 240882, 13497, 1385.366s, 4
2497, 0, 0, 957, 65628, 51424, 243382, 7353, 257976, 21559, 1385.736s, 4
2498, 0, 0, 1279, 205171, 205696, 303560, 15952, 322908, 15435, 1472.414s, 4
2499, 0, 0, 835, 30496, 25712, 271759, 5407, 233102, 10192, 1388.186s, 4
2500, 0, 0, 1028, 32355, 25712, 251086, 7824, 250360, 14468, 1424.769s, 4
2501, 0, 0, 744, 31560, 25712, 268531, 5491, 221128, 11340, 1330.793s, 4
2502, 0, 0, 1300, 58247, 51424, 244330, 6755, 327559, 13580, 1483.876s, 4
2503, 0, 0, 1337, 337327, 334256, 232603, 25136, 313840, 28220, 1462.003s, 4
2504, 0, 0, 899, 30370, 25712, 242889, 7989, 192339, 12648, 1326.049s, 4
2505, 0, 0, 1147, 140295, 128560, 227866, 9319, 266482, 21059, 1399.921s, 4
2506, 0, 0, 1352, 234058, 231408, 246656, 12128, 303584, 14787, 1461.371s, 4
2507, 0, 0, 1079, 107946, 102848, 251377, 4749, 292207, 9851, 1450.298s, 4
2508, 0, 0, 2161, 366961, 359968, 266920, 8717, 345339, 15724, 1485.782s, 4
2509, 0, 0, 889, 24848, 0, 238880, 6534, 246555, 31382, 1355.351s, 4
2510, 0, 0, 1306, 107093, 102848, 261044, 11890, 339119, 16139, 1475.721s, 4
2511, 0, 0, 1705, 292150, 282832, 241376, 15191, 333642, 24520, 1486.770s, 4
2512, 0, 0, 1247, 165306, 154272, 285410, 40047, 302340, 51087, 1440.984s, 4
2513, 0, 0, 1172, 235681, 231408, 248926, 21095, 311545, 25377, 1458.581s, 4
2514, 0, 0, 890, 28974, 25712, 263308, 6842, 234730, 10105, 1359.235s, 4
2515, 0, 0, 878, 154235, 154272, 297435, 10145, 256714, 10114, 1400.529s, 4
2516, 0, 0, 1443, 65614, 51424, 242370, 16519, 228446, 30711, 1339.204s, 4
2517, 0, 0, 932, 1062388, 1054192, 266509, 9584, 231062, 17821, 1308.593s, 4
2518, 0, 0, 902, 78950, 77136, 284981, 5164, 270442, 6981, 1429.954s, 4
2519, 0, 0, 1047, 57030, 51424, 227687, 10729, 231702, 16337, 1349.187s, 4
2520, 0, 0, 1552, 190508, 179984, 233843, 8099, 285287, 18630, 1421.398s, 4
2521, 0, 0, 1405, 66187, 51424, 288008, 3521, 299616, 18286, 1422.904s, 4
2522, 0, 0, 1848, 627341, 642800, 323240, 64311, 317981, 48877, 1471.500s, 4
2523, 0, 0, 1573, 59381, 51424, 273205, 12352, 305479, 20311, 1462.783s, 4
2524, 0, 0, 1812, 554221, 539952, 249943, 3651, 324680, 17941, 1485.489s, 4
2525, 0, 0, 1596, 562759, 565664, 293806, 37563, 316659, 34680, 1482.067s, 4
2526, 0, 0, 1804, 286948, 282832, 300077, 28338, 334070, 32465, 1478.478s, 4
2527, 0, 0, 2536, 6241, 0, 269062, 3508, 311125, 9749, 1456.669s, 4
2528, 0, 0, 1683, 314957, 308544, 313506, 15138, 313424, 21563, 1465.882s, 4
2529, 0, 0, 1105, 487092, 488528, 283902, 12064, 215339, 10647, 1378.125s, 4
2530, 0, 0, 1732, 227258, 205696, 327948, 4353, 351528, 25923, 1496.173s, 4
2531, 0, 0, 2270, 294575, 308544, 245864, 41429, 363733, 27472, 1496.648s, 4
2532, 0, 0, 2163, 212559, 205696, 237009, 23660, 370019, 30531, 1509.135s, 4
2533, 0, 0, 1889, 335287, 334256, 227532, 19033, 321470, 20077, 1471.061s, 4
2534, 0, 0, 1598, 93090, 77136, 334181, 9474, 334107, 25431, 1441.597s, 4
2535, 0, 0, 1777, 267321, 257120, 249160, 1961, 321654, 12172, 1467.458s, 4
2536, 0, 0, 1191, 493001, 462816, 247274, 723, 250585, 30926, 1342.730s, 4
2537, 0, 0, 835, 646013, 668512, 337515, 79349, 212070, 56876, 1324.444s, 4
2538, 0, 0, 911, 79779, 77136, 286177, 6768, 192962, 9414, 1334.485s, 4
2539, 0, 0, 1769, 478604, 488528, 257474, 30816, 308324, 20911, 1434.934s, 4
2540, 0, 0, 954, 160648, 154272, 344150, 13363, 249787, 19745, 1382.575s, 4
2541, 0, 0, 1571, 362057, 359968, 298759, 25040, 308954, 27143, 1481.948s, 4
2542, 0, 0, 2120, 242727, 231408, 287885, 8918, 357957, 20246, 1488.839s, 4
2543, 0, 0, 1846, 681298, 668512, 236947, 3697, 325952, 16509, 1488.088s, 4
2544, 0, 0, 1350, 249507, 231408, 289247, 8742, 240460, 26850, 1352.923s, 4
2545, 0, 0, 1211, 1037770, 1028480, 310526, 32740, 206979, 42070, 1291.870s, 4
2546, 0, 0, 1453, 131620, 154272, 285436, 35787, 286607, 13141, 1435.528s, 4
2547, 0, 0, 1189, 239110, 231408, 250537, 1010, 253407, 8721, 1387.029s, 4
2548, 0, 0, 1845, 319198, 308544, 268094, 9850, 323672, 20516, 1506.531s, 4
2549, 0, 0, 1502, 705007, 719936, 312474, 81376, 303540, 66475, 1440.440s, 4
2550, 0, 0, 2446, 294189, 308544, 255556, 32025, 380369, 17682, 1549.561s, 4
2551, 0, 0, 1083, 129869, 128560, 308687, 4914, 258467, 6228, 1419.603s, 4
2552, 0, 0, 1723, 96313, 77136, 249168, 2131, 305631, 21311, 1467.683s, 4
2553, 0, 0, 1643, 220779, 257120, 313901, 62157, 278277, 25826, 1408.811s, 4
2554, 0, 0, 1507, 489413, 488528, 323065, 15263, 303566, 16167, 1449.681s, 4
2555, 0, 0, 901, 164518, 154272, 316702, 9315, 208618, 19567, 1337.954s, 4
2556, 0, 0, 2350, 162669, 154272, 238337, 11612, 355832, 20015, 1514.761s, 4
2557, 0, 0, 1536, 339943, 334256, 256477, 21183, 301928, 26883, 1447.875s, 4
2558, 0, 0, 1114, 492349, 488528, 278736, 23697, 275388, 27537, 1404.266s, 4
2559, 0, 0, 1039, 99216, 77136, 287778, 28221, 272700, 50304, 1393.272s, 4
2560, 0, 0, 844, 232312, 231408, 280806, 8501, 226668, 9414, 1387.341s, 4
2561, 0, 0, 1062, 238605, 231408, 307991, 19092, 301222, 26298, 1444.278s, 4
2562, 0, 0, 1045, 5480, 0, 262900, 1251, 292166, 6731, 1480.984s, 4
2563, 0, 0, 763, 263050, 257120, 296274, 11836, 205410, 17776, 1334.306s, 4
2564, 0, 0, 1064, 336777, 334256, 249077, 15529, 253197, 18063, 1373.541s, 4
2565, 0, 0, 1042, 56477, 51424, 290211, 8637, 265756, 13692, 1388.912s, 4
2566, 0, 0, 1356, 159982, 154272, 258044, 11477, 270195, 17193, 1438.025s, 4
2567, 0, 0, 1725, 288344, 282832, 293011, 32253, 303418, 37776, 1439.685s, 4
2568, 0, 0, 2168, 390339, 385680, 278893, 25885, 352104, 30559, 1485.620s, 4
2569, 0, 0, 1682, 116033, 102848, 259905, 17784, 319258, 30973, 1480.462s, 4
2570, 0, 0, 1391, 190586, 179984, 285040, 4909, 264844, 15518, 1398.722s, 4
2571, 0, 0, 1963, 192130, 179984, 297335, 11596, 348197, 23749, 1501.396s, 4
2572, 0, 0, 1470, 919526, 951344, 248585, 67950, 287348, 36169, 1433.178s, 4
2573, 0, 0, 1684, 83175, 77136, 261076, 3369, 295067, 9411, 1461.754s, 4
2574, 0, 0, 1855, 110886, 128560, 290720, 42931, 335600, 25262, 1477.107s, 4
2575, 0, 0, 1546, 278141, 257120, 261860, 2749, 289565, 23780, 1415.871s, 4
2576, 0, 0, 2373, 995650, 1028480, 314333, 100611, 331609, 67821, 1477.738s, 4
2577, 0, 0, 1720, 365951, 359968, 300856, 17598, 338019, 23595, 1498.346s, 4
2578, 0, 0, 1720, 88860, 77136, 246351, 6663, 316351, 18390, 1441.022s, 4
2579, 0, 0, 1358, 291980, 282832, 292403, 16545, 224916, 25704, 1356.738s, 4
2580, 0, 0, 2157, 924471, 1002768, 265539, 122936, 332443, 44678, 1491.022s, 4
2581, 0, 0, 1351, 84817, 77136, 248026, 16086, 299253, 23770, 1455.210s, 4
2582, 0, 0, 2100, 490217, 488528, 271636, 31358, 366056, 33066, 1497.929s, 4
2583, 0, 0, 1248, 181622, 179984, 287502, 12673, 200935, 14318, 1303.823s, 4
