runtime: 222.197847 rate: 578350.956084
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
919, 0, 0, 382, 127887, 128394, 9985606, 5433, 9791068, 4928, 208.650s, 5
920, 0, 0, 360, 65013, 64229, 10125703, 2350, 10078697, 3167, 215.220s, 5
921, 0, 0, 590, 7397, 0, 9940680, 2347, 9842348, 9744, 217.055s, 5
922, 0, 0, 712, 1016, 0, 9977415, 552, 10067030, 1568, 219.658s, 5
923, 0, 0, 456, 7898, 0, 9963354, 2098, 9814231, 9996, 217.061s, 5
924, 0, 0, 426, 188036, 192621, 9823520, 6036, 10078883, 1484, 206.591s, 5
925, 0, 0, 272, 1835, 0, 10047286, 941, 9855360, 2776, 219.762s, 5
926, 0, 0, 445, 64806, 64197, 9995864, 2348, 10078781, 2958, 213.072s, 5
927, 0, 0, 379, 955, 0, 9977334, 485, 9855415, 1440, 219.623s, 5
928, 0, 0, 679, 312372, 320985, 9916704, 9797, 10067067, 1189, 203.740s, 5
929, 0, 0, 423, 1769, 0, 9891498, 343, 9855452, 2112, 219.622s, 5
930, 0, 0, 619, 66197, 64224, 9867310, 2819, 10078864, 4820, 213.012s, 5
931, 0, 0, 295, 2563, 0, 9869118, 956, 9855476, 3519, 219.408s, 5
932, 0, 0, 421, 126909, 128399, 9913798, 4945, 10083035, 3462, 208.890s, 5
933, 0, 0, 401, 2603, 0, 10047971, 817, 9745824, 3420, 219.456s, 5
934, 0, 0, 426, 7795, 0, 9828113, 2049, 10186611, 9844, 217.838s, 5
935, 0, 0, 397, 64338, 64197, 9879763, 2189, 9877394, 2331, 215.180s, 5
936, 0, 0, 431, 1019, 0, 9938733, 466, 9958437, 1485, 219.904s, 5
937, 0, 0, 404, 128280, 128394, 9844993, 6112, 9855505, 6000, 208.945s, 5
938, 0, 0, 583, 65466, 64197, 9728396, 2865, 10088064, 4135, 212.304s, 5
939, 0, 0, 429, 6567, 0, 10068340, 1596, 9921945, 8163, 217.505s, 5
940, 0, 0, 337, 64975, 64197, 10068423, 2257, 10046504, 3036, 213.844s, 5
941, 0, 0, 339, 129029, 128394, 9866696, 6088, 9842404, 6725, 208.861s, 5
942, 0, 0, 332, 127105, 128399, 10075198, 5048, 10053911, 3761, 209.410s, 5
943, 0, 0, 340, 4558, 0, 10111013, 3370, 9855324, 7928, 218.648s, 5
944, 0, 0, 653, 67067, 64201, 9817204, 3600, 10083095, 6471, 212.876s, 5
945, 0, 0, 411, 66256, 64197, 9762228, 2240, 9909872, 4300, 213.439s, 5
946, 0, 0, 389, 189230, 192598, 9802698, 5886, 10067190, 2528, 210.586s, 5
947, 0, 0, 334, 127034, 128394, 10121158, 6092, 9855353, 4734, 210.261s, 5
948, 0, 0, 393, 126047, 128394, 9865270, 4578, 10067132, 2233, 208.864s, 5
949, 0, 0, 432, 126279, 128394, 9835556, 3338, 9769436, 1225, 208.927s, 5
950, 0, 0, 401, 63962, 64197, 9999348, 2290, 10067074, 2056, 213.777s, 5
951, 0, 0, 589, 66562, 64197, 10061744, 4834, 9878684, 7200, 212.558s, 5
952, 0, 0, 309, 1383, 0, 10003043, 338, 10046567, 1721, 219.909s, 5
953, 0, 0, 302, 7421, 0, 10025132, 5997, 9855423, 13418, 217.812s, 5
954, 0, 0, 470, 1984, 0, 9956667, 386, 10067099, 2370, 219.557s, 5
955, 0, 0, 297, 68802, 64197, 9937670, 3630, 9774513, 8236, 214.112s, 5
956, 0, 0, 337, 188887, 192591, 9853169, 6204, 10019464, 2503, 206.463s, 5
957, 0, 0, 410, 8457, 0, 10056843, 3266, 9921961, 11723, 217.478s, 5
958, 0, 0, 362, 126527, 128394, 10062854, 5568, 10046533, 3703, 208.707s, 5
959, 0, 0, 532, 64774, 64197, 9947917, 3329, 9804195, 3907, 211.769s, 5
960, 0, 0, 323, 8734, 0, 10152456, 6161, 10034120, 14895, 217.658s, 5
961, 0, 0, 429, 250078, 256788, 9868422, 7980, 9842449, 1274, 204.578s, 5
962, 0, 0, 326, 2160, 0, 9963305, 1280, 10067082, 3440, 219.733s, 5
963, 0, 0, 360, 126571, 128394, 10060691, 4391, 9774447, 2570, 208.958s, 5
964, 0, 0, 370, 65627, 64197, 9756598, 3211, 10046731, 4642, 213.017s, 5
965, 0, 0, 484, 5219, 0, 9860253, 2070, 9909843, 7289, 218.091s, 5
966, 0, 0, 449, 63445, 64197, 10053477, 2354, 10067036, 1603, 213.825s, 5
967, 0, 0, 700, 68325, 64197, 10006538, 5293, 9950687, 9422, 213.030s, 5
968, 0, 0, 625, 127188, 128394, 10048680, 4874, 10042647, 3670, 207.116s, 5
969, 0, 0, 575, 65042, 64197, 9954645, 2949, 9855470, 3795, 213.562s, 5
970, 0, 0, 610, 128017, 128394, 10107946, 6430, 10019184, 6055, 208.213s, 5
971, 0, 0, 391, 127124, 128394, 9860001, 5067, 9855542, 3799, 208.323s, 5
972, 0, 0, 184, 1320, 0, 9761118, 183, 9964630, 1503, 220.102s, 5
973, 0, 0, 543, 6904, 0, 9934470, 1820, 9763599, 8724, 217.231s, 5
974, 0, 0, 269, 127439, 128394, 10033507, 4436, 9959625, 3483, 209.484s, 5
975, 0, 0, 318, 4241, 0, 9864454, 1169, 9804318, 5410, 218.683s, 5
976, 0, 0, 164, 63747, 64197, 9949206, 2289, 9964503, 1840, 216.849s, 5
977, 0, 0, 400, 127446, 128394, 10298970, 9262, 9842179, 8316, 208.641s, 5
978, 0, 0, 619, 4243, 0, 9765139, 1713, 9964635, 5956, 218.266s, 5
979, 0, 0, 261, 65207, 64197, 10031179, 2671, 9769362, 3682, 217.594s, 5
980, 0, 0, 316, 126749, 192591, 9844822, 67446, 9964584, 1607, 206.587s, 5
981, 0, 0, 315, 1675, 0, 9941519, 505, 9769414, 2180, 219.827s, 5
982, 0, 0, 334, 3296, 0, 9985884, 925, 9964501, 4221, 219.418s, 5
983, 0, 0, 260, 8328, 0, 10100156, 4899, 9769300, 13227, 217.432s, 5
984, 0, 0, 373, 188294, 192591, 9953284, 6365, 10020066, 2071, 205.742s, 5
985, 0, 0, 297, 3996, 0, 9989018, 1823, 9769398, 5819, 218.719s, 5
986, 0, 0, 314, 64858, 64197, 9740690, 2436, 10020188, 3098, 213.650s, 5
987, 0, 0, 465, 5519, 0, 9988870, 2585, 9842372, 8104, 218.133s, 5
988, 0, 0, 277, 10072, 0, 10148793, 2787, 10001808, 12859, 217.075s, 5
989, 0, 0, 195, 1782, 0, 9988041, 405, 9769395, 2187, 219.754s, 5
990, 0, 0, 249, 188125, 192591, 9887914, 6722, 9964601, 2259, 205.786s, 5
991, 0, 0, 431, 126661, 128394, 9798918, 4491, 9842567, 2760, 209.436s, 5
992, 0, 0, 198, 125740, 128394, 9865399, 3889, 9964644, 1237, 210.323s, 5
993, 0, 0, 279, 66592, 128394, 9915752, 67332, 9746022, 5532, 210.671s, 5
994, 0, 0, 196, 2988, 0, 10039663, 439, 9964478, 3427, 219.641s, 5
995, 0, 0, 226, 67581, 64197, 9970545, 3545, 9769408, 6930, 212.730s, 5
996, 0, 0, 212, 125617, 128394, 9904150, 3925, 9964549, 1150, 209.879s, 5
997, 0, 0, 400, 126515, 128394, 10020763, 3836, 9769362, 1959, 208.723s, 5
998, 0, 0, 268, 67246, 64197, 10079912, 4128, 10005675, 7178, 213.731s, 5
999, 0, 0, 263, 65359, 64197, 9831850, 2335, 9774946, 3498, 214.264s, 5
1000, 0, 0, 276, 126989, 128394, 10013620, 4867, 9964565, 3464, 210.540s, 5
1001, 0, 0, 324, 1210, 0, 9767891, 683, 9855660, 1893, 219.878s, 5
1002, 0, 0, 364, 188873, 192591, 9984152, 5864, 9964535, 2149, 209.151s, 5
1003, 0, 0, 282, 68771, 64197, 9988052, 3815, 9855476, 8390, 213.285s, 5
1004, 0, 0, 373, 554, 0, 9976143, 282, 10046660, 836, 220.150s, 5
1005, 0, 0, 241, 66582, 64197, 9815124, 2370, 9769500, 4756, 213.432s, 5
1006, 0, 0, 407, 65239, 64197, 9945619, 2230, 9958504, 3273, 213.729s, 5
1007, 0, 0, 395, 65772, 64197, 9935708, 2064, 9774898, 3640, 214.025s, 5
1008, 0, 0, 292, 493, 0, 9895358, 248, 10046683, 741, 220.274s, 5
1009, 0, 0, 431, 188321, 192591, 9891763, 6186, 9774573, 1919, 205.358s, 5
1010, 0, 0, 442, 767, 0, 9966234, 401, 10046632, 1168, 219.994s, 5
1011, 0, 0, 401, 4207, 0, 9783860, 466, 9769530, 4673, 219.047s, 5
1012, 0, 0, 643, 129097, 128394, 10043776, 6002, 10034269, 6707, 208.661s, 5
1013, 0, 0, 396, 126522, 128394, 10022470, 5092, 9774524, 3222, 209.367s, 5
1014, 0, 0, 370, 126536, 128394, 9744343, 5177, 10086787, 3321, 208.504s, 5
1015, 0, 0, 281, 6088, 0, 9975435, 3255, 9751842, 9343, 217.878s, 5
1016, 0, 0, 665, 191112, 192591, 9936702, 12141, 10137613, 10665, 208.028s, 5
1017, 0, 0, 329, 126352, 128394, 9843774, 4018, 9774637, 1978, 210.135s, 5
1018, 0, 0, 391, 1116, 0, 9845601, 350, 10067212, 1466, 220.000s, 5
1019, 0, 0, 344, 64518, 64197, 10013432, 2298, 9769401, 2620, 213.581s, 5
1020, 0, 0, 314, 4308, 0, 10133230, 1200, 10034201, 5508, 219.173s, 5
1021, 0, 0, 382, 127546, 128394, 9998534, 5509, 9855494, 4663, 208.104s, 5
1022, 0, 0, 386, 63681, 64197, 10025929, 2594, 10046607, 2079, 214.621s, 5
1023, 0, 0, 290, 66062, 64197, 9818828, 3061, 9804322, 4927, 213.580s, 5
1024, 0, 0, 314, 64140, 64201, 9846405, 2364, 10067226, 2308, 215.448s, 5
1025, 0, 0, 273, 66105, 64197, 9976797, 4311, 9769436, 6220, 217.686s, 5
1026, 0, 0, 488, 65064, 64197, 9852972, 3648, 10086908, 4516, 213.405s, 5
1027, 0, 0, 385, 127313, 128396, 10070864, 5276, 9842342, 4197, 211.179s, 5
1028, 0, 0, 306, 187756, 192591, 10086188, 5901, 10067064, 1069, 207.097s, 5
1029, 0, 0, 288, 3790, 0, 9919881, 914, 9769421, 4704, 218.827s, 5
1030, 0, 0, 354, 64318, 64197, 9910179, 2757, 10067180, 2879, 213.134s, 5
1031, 0, 0, 227, 64125, 64197, 9618934, 2523, 9804445, 2452, 213.605s, 5
1032, 0, 0, 443, 64712, 64197, 9964868, 2230, 10019381, 2746, 213.250s, 5
1033, 0, 0, 271, 249936, 256788, 9927045, 7488, 9774603, 640, 204.205s, 5
1034, 0, 0, 489, 126609, 128394, 9811330, 5543, 10046763, 3760, 211.028s, 5
1035, 0, 0, 366, 126984, 128394, 10013811, 4183, 9774522, 2775, 210.264s, 5
1036, 0, 0, 430, 1379, 8, 9974584, 350, 10067140, 1729, 219.927s, 5
1037, 0, 0, 272, 126949, 128394, 9917368, 4017, 9801235, 2574, 214.472s, 5
1038, 0, 0, 409, 758, 0, 10135987, 315, 10046563, 1073, 220.068s, 5
1039, 0, 0, 385, 187931, 192591, 10090162, 6005, 9774502, 1348, 206.858s, 5
1040, 0, 0, 392, 1141, 0, 10018822, 364, 10067116, 1505, 219.892s, 5
1041, 0, 0, 333, 66687, 64197, 9768861, 3166, 9842533, 5657, 213.464s, 5
1042, 0, 0, 354, 63953, 64202, 9883602, 2184, 10046712, 1941, 214.620s, 5
1043, 0, 0, 445, 66216, 64197, 9955386, 3826, 9842440, 5846, 213.685s, 5
1044, 0, 0, 447, 68749, 64197, 10112342, 4273, 9985888, 8826, 213.239s, 5
1045, 0, 0, 474, 3268, 0, 9836424, 487, 9911861, 3755, 218.811s, 5
1046, 0, 0, 495, 1001, 0, 9968589, 763, 10046663, 1764, 219.787s, 5
1047, 0, 0, 495, 5883, 0, 10153238, 1503, 9937355, 7386, 217.927s, 5
1048, 0, 0, 439, 2280, 0, 9864769, 1819, 9964571, 4099, 219.289s, 5
1049, 0, 0, 447, 2224, 0, 9822154, 653, 9855630, 2877, 219.417s, 5
1050, 0, 0, 500, 188414, 192591, 9728124, 6825, 10019455, 2651, 206.173s, 5
1051, 0, 0, 352, 5362, 0, 9975503, 1528, 9774554, 6890, 218.928s, 5
1052, 0, 0, 346, 2104, 0, 10022084, 1126, 9964469, 3230, 219.328s, 5
1053, 0, 0, 330, 7444, 0, 9791707, 2036, 9774667, 9480, 217.581s, 5
1054, 0, 0, 341, 63114, 64197, 9977316, 2148, 10067144, 1066, 214.824s, 5
1055, 0, 0, 572, 128539, 128394, 9895183, 5273, 9922153, 5420, 211.018s, 5
1056, 0, 0, 444, 63357, 64197, 9676101, 2279, 10067327, 1440, 215.436s, 5
1057, 0, 0, 466, 64427, 64197, 9945800, 3328, 9877447, 3559, 214.340s, 5
1058, 0, 0, 382, 65647, 64197, 10065416, 2910, 9971545, 4361, 213.185s, 5
1059, 0, 0, 319, 6934, 0, 9974180, 3507, 9774570, 10441, 217.148s, 5
1060, 0, 0, 307, 7274, 64197, 9972382, 61103, 9964519, 4181, 213.805s, 5
1061, 0, 0, 349, 2156, 7, 9914024, 653, 9877478, 2809, 219.444s, 5
1062, 0, 0, 476, 128414, 128394, 9918851, 6683, 10034360, 6705, 210.084s, 5
1063, 0, 0, 440, 1116, 0, 9819801, 705, 9855630, 1821, 219.657s, 5
1064, 0, 0, 414, 66288, 64197, 9888840, 3021, 10018310, 5113, 213.942s, 5
1065, 0, 0, 380, 66734, 64197, 10005990, 4252, 9909162, 6790, 212.729s, 5
1066, 0, 0, 387, 125642, 128394, 9817092, 4129, 9964625, 1379, 210.660s, 5
1067, 0, 0, 509, 128755, 128394, 9995636, 9038, 9922081, 9401, 209.003s, 5
1068, 0, 0, 360, 126367, 128394, 9934595, 4224, 9964541, 2199, 210.033s, 5
1069, 0, 0, 441, 2232, 0, 9669552, 827, 9922302, 3059, 219.160s, 5
1070, 0, 0, 449, 126247, 256788, 10106143, 131589, 10014074, 1052, 204.242s, 5
1071, 0, 0, 411, 188201, 192591, 9734160, 6653, 9791359, 2266, 206.018s, 5
1072, 0, 0, 493, 725, 0, 9940498, 466, 10046703, 1191, 219.932s, 5
1073, 0, 0, 445, 64574, 64197, 10040242, 2453, 9956714, 2831, 213.331s, 5
1074, 0, 0, 511, 129959, 128394, 10040845, 5479, 10019294, 7046, 209.509s, 5
1075, 0, 0, 413, 4623, 0, 9944154, 2096, 9922132, 6719, 218.122s, 5
1076, 0, 0, 528, 3360, 0, 10023812, 572, 10083050, 3932, 218.672s, 5
1077, 0, 0, 516, 65020, 64197, 9864661, 2393, 9906699, 3217, 213.402s, 5
1078, 0, 0, 710, 1212, 0, 10027449, 1191, 10046657, 2403, 219.435s, 5
1079, 0, 0, 301, 68663, 64197, 9898200, 3821, 9878886, 8288, 211.795s, 5
1080, 0, 0, 573, 66160, 64197, 9825925, 4207, 9964708, 6171, 212.461s, 5
1081, 0, 0, 640, 6161, 0, 9910119, 1945, 9922538, 8106, 217.636s, 5
1082, 0, 0, 546, 128283, 128394, 9995860, 4654, 10083166, 4545, 209.942s, 5
1083, 0, 0, 442, 127864, 128394, 9751937, 4726, 9908426, 4198, 212.194s, 5
1084, 0, 0, 228, 187454, 192591, 9915889, 5753, 9964655, 619, 209.732s, 5
1085, 0, 0, 278, 2454, 0, 9628239, 1514, 9769717, 3968, 219.362s, 5
1086, 0, 0, 352, 64047, 64197, 9870067, 3387, 9964686, 3238, 214.396s, 5
1087, 0, 0, 239, 188878, 192591, 9972864, 6026, 9769476, 2316, 207.747s, 5
1088, 0, 0, 381, 803, 0, 9936337, 380, 10067322, 1183, 219.945s, 5
1089, 0, 0, 296, 188095, 192591, 9777070, 5954, 9842601, 1461, 206.643s, 5
1090, 0, 0, 291, 131787, 128394, 9978023, 4851, 9958566, 8246, 215.221s, 5
1091, 0, 0, 312, 128270, 128395, 10100196, 5152, 9791141, 5030, 209.578s, 5
1092, 0, 0, 509, 65063, 64197, 9864808, 2817, 10083251, 3684, 214.094s, 5
1093, 0, 0, 397, 127097, 128394, 9930821, 6058, 9842563, 4763, 210.038s, 5
1094, 0, 0, 235, 65993, 64197, 10024142, 9898, 9964580, 11695, 214.810s, 5
1095, 0, 0, 308, 65142, 64197, 9819853, 2612, 9769585, 3558, 216.749s, 5
1096, 0, 0, 406, 126687, 128394, 9882137, 4604, 10019577, 2899, 209.452s, 5
1097, 0, 0, 210, 6339, 0, 9777321, 1726, 9746146, 8065, 217.880s, 5
1098, 0, 0, 226, 188167, 192591, 10184551, 6098, 9964499, 1677, 206.385s, 5
1099, 0, 0, 203, 65564, 64197, 9983302, 1656, 9746027, 3024, 213.195s, 5
1100, 0, 0, 303, 126483, 128394, 10049479, 4149, 9964584, 2240, 214.854s, 5
1101, 0, 0, 479, 4844, 0, 9947602, 1620, 9922533, 6464, 217.799s, 5
1102, 0, 0, 298, 125862, 128394, 9966993, 4283, 9964640, 1753, 208.294s, 5
1103, 0, 0, 427, 6073, 0, 9941200, 1220, 9878890, 7293, 218.479s, 5
1104, 0, 0, 200, 8812, 0, 10014023, 3554, 9964608, 12366, 218.117s, 5
1105, 0, 0, 289, 188081, 192591, 9545599, 5905, 9802116, 1398, 210.076s, 5
1106, 0, 0, 412, 66113, 64197, 10081576, 2831, 10083129, 4748, 214.504s, 5
1107, 0, 0, 336, 1997, 0, 9830489, 297, 9769574, 2294, 219.464s, 5
1108, 0, 0, 342, 188431, 192591, 10033411, 6880, 10067254, 2723, 207.092s, 5
1109, 0, 0, 306, 5409, 0, 10009328, 1293, 9908281, 6702, 218.932s, 5
1110, 0, 0, 254, 69283, 64197, 9778703, 5762, 9964765, 10849, 214.772s, 5
1111, 0, 0, 358, 188839, 192591, 10282830, 6483, 9752360, 2734, 207.419s, 5
1112, 0, 0, 300, 1821, 0, 9844747, 1025, 10046851, 2846, 219.539s, 5
1113, 0, 0, 580, 67139, 64197, 9842169, 3641, 9878973, 6584, 213.647s, 5
1114, 0, 0, 499, 67147, 64197, 9818583, 5220, 9964753, 8171, 213.057s, 5
1115, 0, 0, 296, 2469, 0, 9910038, 1764, 9877542, 4233, 219.511s, 5
1116, 0, 0, 444, 189999, 192591, 9767669, 6539, 10014324, 3950, 209.514s, 5
1117, 0, 0, 274, 64081, 64197, 9960092, 3580, 9877494, 3465, 215.130s, 5
1118, 0, 0, 496, 604, 0, 9879965, 360, 10067266, 964, 219.900s, 5
1119, 0, 0, 649, 952, 0, 9873213, 852, 9855662, 1804, 219.288s, 5
1120, 0, 0, 386, 1088, 39, 10044765, 683, 10067149, 1771, 219.866s, 5
1121, 0, 0, 391, 65348, 64197, 9976233, 2702, 9769506, 3854, 213.357s, 5
1122, 0, 0, 397, 63789, 64197, 10133953, 2085, 9964512, 1678, 214.830s, 5
1123, 0, 0, 384, 1329, 0, 9954782, 530, 9769520, 1859, 219.804s, 5
1124, 0, 0, 731, 127515, 128394, 10116502, 6508, 10025398, 5631, 208.678s, 5
1125, 0, 0, 409, 125738, 128394, 10013789, 4519, 9877480, 1865, 214.715s, 5
1126, 0, 0, 270, 126194, 192591, 9970654, 67782, 10034381, 1388, 206.135s, 5
1127, 0, 0, 429, 6379, 0, 10240877, 3542, 9842332, 9921, 217.055s, 5
1128, 0, 0, 525, 597, 0, 9793611, 421, 10067331, 1018, 219.886s, 5
1129, 0, 0, 634, 3590, 0, 9961489, 1005, 9911861, 4595, 218.748s, 5
1130, 0, 0, 406, 6338, 3, 9812723, 1338, 10033699, 7676, 218.655s, 5
1131, 0, 0, 357, 901, 0, 9764981, 1153, 9855735, 2054, 219.795s, 5
1132, 0, 0, 395, 126825, 128394, 9778765, 4398, 10034521, 2831, 211.587s, 5
1133, 0, 0, 320, 5543, 0, 9870695, 3133, 9791301, 8676, 218.295s, 5
1134, 0, 0, 633, 68041, 64197, 10155373, 2600, 10025364, 6445, 214.525s, 5
1135, 0, 0, 376, 65055, 64197, 9805665, 2772, 9875951, 3631, 213.767s, 5
1136, 0, 0, 498, 685, 0, 10239485, 407, 10045449, 1092, 219.840s, 5
1137, 0, 0, 512, 64823, 64197, 9892703, 2529, 9804382, 3156, 212.944s, 5
1138, 0, 0, 295, 64935, 64197, 10058800, 2392, 10033546, 3131, 214.353s, 5
1139, 0, 0, 285, 8215, 0, 9891942, 1242, 9878941, 9457, 217.487s, 5
1140, 0, 0, 345, 62914, 64200, 10101744, 2212, 10067135, 930, 216.700s, 5
1141, 0, 0, 346, 66515, 64197, 9660204, 3086, 9855810, 5405, 215.161s, 5
1142, 0, 0, 371, 250246, 256788, 10030242, 7391, 10045583, 853, 204.537s, 5
1143, 0, 0, 521, 66854, 64197, 9868042, 4559, 9878976, 7217, 212.924s, 5
1144, 0, 0, 461, 4323, 0, 10002655, 604, 9964614, 4927, 218.553s, 5
1145, 0, 0, 250, 126856, 128394, 10017071, 4140, 9878884, 2604, 208.472s, 5
1146, 0, 0, 268, 126659, 128394, 10110036, 4556, 10045539, 2823, 209.341s, 5
1147, 0, 0, 439, 189433, 192591, 9976750, 6294, 9900905, 3139, 205.642s, 5
1148, 0, 0, 532, 64842, 64198, 9988023, 3988, 10045642, 4634, 215.480s, 5
1149, 0, 0, 238, 187953, 192591, 10157869, 5631, 9878786, 996, 205.920s, 5
1150, 0, 0, 381, 446, 0, 10056920, 297, 10067168, 743, 220.110s, 5
1151, 0, 0, 886, 10841, 0, 9721325, 7336, 9956992, 18177, 216.364s, 5
1152, 0, 0, 426, 598, 8, 9770456, 349, 10046897, 947, 220.050s, 5
1153, 0, 0, 521, 68146, 64197, 9903106, 5196, 9791301, 9146, 213.951s, 5
1154, 0, 0, 541, 66476, 64197, 9918219, 4150, 10183477, 6430, 212.314s, 5
1155, 0, 0, 614, 3606, 1, 9639869, 1289, 9884638, 4895, 218.423s, 5
1156, 0, 0, 631, 65498, 64197, 9990439, 2785, 10086734, 4087, 213.300s, 5
1157, 0, 0, 271, 919, 2, 9995433, 643, 9855599, 1562, 219.946s, 5
1158, 0, 0, 599, 65171, 64199, 9949877, 4720, 10086802, 5695, 213.681s, 5
1159, 0, 0, 504, 5944, 0, 9897410, 2712, 9804386, 8656, 217.726s, 5
1160, 0, 0, 498, 187877, 192591, 9965647, 6072, 10183426, 1361, 205.415s, 5
1161, 0, 0, 425, 125919, 128403, 9888606, 4083, 9884472, 1610, 209.501s, 5
1162, 0, 0, 2176, 193241, 192591, 10028874, 8537, 10302066, 9190, 204.098s, 5
1163, 0, 0, 482, 66275, 64197, 10108088, 4162, 9911827, 6241, 212.554s, 5
1164, 0, 0, 502, 70870, 64197, 9824611, 3356, 10046875, 10030, 215.214s, 5
1165, 0, 0, 540, 5405, 0, 9909263, 1907, 9855675, 7312, 217.930s, 5
1166, 0, 0, 687, 65598, 64197, 9727929, 2630, 10086939, 4032, 212.908s, 5
1167, 0, 0, 515, 67792, 64197, 9857735, 3177, 9910019, 6773, 213.814s, 5
1168, 0, 0, 322, 5786, 64197, 10002715, 62161, 10088089, 3751, 212.890s, 5
1169, 0, 0, 478, 128302, 128394, 9855042, 5019, 9911996, 4929, 210.676s, 5
1170, 0, 0, 568, 66440, 64197, 10185704, 4046, 10088003, 6290, 214.063s, 5
1171, 0, 0, 309, 7199, 5, 9846951, 4429, 9855723, 11628, 218.138s, 5
1172, 0, 0, 2024, 7802, 2, 9822774, 2886, 10294128, 10688, 215.551s, 5
1173, 0, 0, 559, 66332, 64197, 10049803, 4631, 9911887, 6767, 212.818s, 5
1174, 0, 0, 1822, 8797, 3, 9913274, 6338, 10375448, 15135, 215.307s, 5
1175, 0, 0, 525, 66018, 64197, 9873458, 2806, 9912004, 4628, 212.307s, 5
1176, 0, 0, 340, 4454, 0, 9909616, 2013, 10086842, 6467, 218.834s, 5
1177, 0, 0, 229, 7078, 0, 9997125, 5623, 9842541, 12701, 218.037s, 5
1178, 0, 0, 626, 126316, 128394, 9963327, 4293, 10067318, 2217, 208.793s, 5
1179, 0, 0, 396, 127121, 128395, 9842975, 4877, 9884556, 3606, 209.648s, 5
1180, 0, 0, 535, 66898, 64197, 9820086, 2534, 10067393, 5236, 215.701s, 5
1181, 0, 0, 514, 188356, 192591, 10078953, 6777, 9911858, 2545, 205.890s, 5
1182, 0, 0, 755, 65450, 64202, 10147243, 2835, 10067193, 4089, 213.125s, 5
1183, 0, 0, 406, 6660, 0, 10053499, 1972, 9877506, 8632, 218.304s, 5
1184, 0, 0, 403, 1184, 12, 10024233, 350, 10067281, 1534, 219.811s, 5
1185, 0, 0, 488, 128831, 128394, 10066682, 5180, 9878900, 5619, 210.799s, 5
1186, 0, 0, 557, 5610, 2, 9967643, 1056, 10086819, 6666, 217.931s, 5
1187, 0, 0, 581, 4913, 0, 9970062, 1503, 9884496, 6416, 217.498s, 5
1188, 0, 0, 688, 188645, 192591, 9844047, 6255, 9937774, 2312, 205.706s, 5
1189, 0, 0, 679, 66679, 64197, 9617893, 3715, 9737516, 6198, 213.778s, 5
1190, 0, 0, 500, 680, 0, 9704978, 387, 9958775, 1067, 219.751s, 5
1191, 0, 0, 543, 127622, 128394, 9906313, 5167, 9737324, 4397, 208.132s, 5
1192, 0, 0, 369, 128141, 128394, 9827406, 6589, 9964758, 6338, 208.603s, 5
1193, 0, 0, 384, 126311, 128394, 9940042, 4979, 9737317, 2898, 208.645s, 5
1194, 0, 0, 577, 68399, 64197, 10006009, 5241, 9934240, 9444, 211.944s, 5
1195, 0, 0, 280, 127264, 128394, 9978071, 4846, 9737308, 3718, 212.425s, 5
1196, 0, 0, 251, 441, 0, 9914300, 196, 9958633, 637, 220.147s, 5
1197, 0, 0, 840, 68260, 64197, 10108143, 4036, 9735687, 8100, 211.321s, 5
1198, 0, 0, 518, 841, 0, 9998689, 450, 9957392, 1291, 219.558s, 5
1199, 0, 0, 613, 5314, 0, 10079223, 2760, 9737256, 8074, 217.522s, 5
1200, 0, 0, 598, 714, 0, 9751615, 401, 9957507, 1115, 219.606s, 5
1201, 0, 0, 649, 188596, 192591, 9937657, 6226, 9737344, 2234, 209.214s, 5
1202, 0, 0, 712, 4511, 0, 9731483, 1426, 9962789, 5937, 218.054s, 5
1203, 0, 0, 311, 127829, 128394, 10095931, 4780, 9737268, 4217, 209.339s, 5
1204, 0, 0, 377, 923, 0, 9958594, 298, 9957422, 1221, 219.769s, 5
1205, 0, 0, 312, 5359, 0, 10098753, 4158, 9737195, 9517, 217.889s, 5
1206, 0, 0, 696, 190746, 192591, 10070697, 6311, 9934224, 4469, 209.674s, 5
1207, 0, 0, 252, 188274, 192591, 9962572, 6834, 9737336, 2520, 205.934s, 5
1208, 0, 0, 614, 5963, 0, 9799231, 1480, 9937814, 7443, 217.654s, 5
1209, 0, 0, 366, 5087, 0, 10111962, 2322, 9737197, 7409, 217.394s, 5
1210, 0, 0, 514, 190550, 192591, 10035841, 7771, 9934261, 5733, 209.570s, 5
1211, 0, 0, 304, 126713, 128394, 9868236, 4367, 9737411, 2688, 209.054s, 5
1212, 0, 0, 372, 684, 0, 9916323, 856, 9958699, 1540, 219.870s, 5
1213, 0, 0, 706, 127464, 128394, 9901287, 4332, 9737365, 3404, 209.317s, 5
1214, 0, 0, 463, 745, 0, 9833304, 573, 9957463, 1318, 219.601s, 5
1215, 0, 0, 197, 66470, 64197, 9913679, 3446, 9737337, 5720, 213.727s, 5
1216, 0, 0, 527, 574, 0, 9991727, 496, 9957419, 1070, 219.684s, 5
1217, 0, 0, 570, 65671, 64197, 9734797, 4040, 9737463, 5515, 212.288s, 5
1218, 0, 0, 565, 1139, 0, 9713144, 488, 9957555, 1627, 219.426s, 5
1219, 0, 0, 280, 3328, 0, 10098853, 491, 9746046, 3819, 218.936s, 5
1220, 0, 0, 578, 668, 0, 9916768, 527, 9957413, 1195, 219.614s, 5
