runtime: 651.843681 rate: 909027.759837
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
933, 0, 0, 12638, 242936, 220000, 586054, 32028, 696894, 54965, 563.215s, 4
934, 0, 0, 9184, 26870, 0, 620761, 41119, 622668, 67989, 526.059s, 4
935, 0, 0, 10626, 658646, 660000, 581256, 49310, 693606, 47959, 566.471s, 4
936, 0, 0, 7096, 14960, 0, 517698, 21699, 694572, 36659, 577.104s, 4
937, 0, 0, 16979, 673895, 660000, 603969, 69762, 693657, 83660, 554.702s, 4
938, 0, 0, 9932, 23616, 0, 505737, 23501, 702108, 47117, 571.804s, 4
939, 0, 0, 11534, 236229, 220000, 553429, 35305, 618169, 51535, 524.382s, 4
940, 0, 0, 9951, 28194, 0, 570624, 30025, 611545, 58219, 518.428s, 4
941, 0, 0, 11262, 242638, 220000, 576862, 58079, 716052, 80718, 566.299s, 4
942, 0, 0, 10213, 21623, 0, 540956, 22803, 617955, 44426, 527.212s, 4
943, 0, 0, 14604, 880379, 880000, 601415, 65737, 707305, 66120, 561.327s, 4
944, 0, 0, 9139, 229504, 220000, 578168, 30800, 628061, 40305, 534.792s, 4
945, 0, 0, 7712, 232738, 220000, 539074, 24405, 701147, 37144, 573.652s, 4
946, 0, 0, 9974, 233341, 220000, 554497, 49089, 701305, 62431, 571.047s, 4
947, 0, 0, 6140, 19427, 0, 536054, 14398, 700838, 33825, 579.072s, 4
948, 0, 0, 14011, 875014, 880000, 612079, 62844, 700232, 57862, 564.853s, 4
949, 0, 0, 11067, 20190, 0, 579055, 36341, 628108, 56531, 529.384s, 4
950, 0, 0, 6720, 14732, 0, 584175, 11441, 618374, 26173, 536.100s, 4
951, 0, 0, 8138, 438153, 440000, 573320, 53728, 706106, 51883, 577.447s, 4
952, 0, 0, 9453, 231856, 440000, 557557, 245650, 623396, 37508, 529.735s, 4
953, 0, 0, 7132, 17247, 0, 537032, 10713, 697548, 27960, 574.746s, 4
954, 0, 0, 10060, 30803, 0, 562163, 14551, 626533, 45354, 526.139s, 4
955, 0, 0, 13443, 28245, 0, 540636, 67152, 701378, 95397, 564.630s, 4
956, 0, 0, 7980, 15656, 0, 608414, 20111, 696651, 35767, 575.046s, 4
957, 0, 0, 8416, 17814, 0, 556557, 26108, 698279, 43922, 575.200s, 4
958, 0, 0, 11218, 231041, 220000, 594028, 35515, 721262, 46557, 574.009s, 4
959, 0, 0, 11870, 27920, 0, 582446, 24817, 619236, 52737, 520.944s, 4
960, 0, 0, 8429, 15317, 0, 554014, 28415, 622473, 43732, 534.460s, 4
961, 0, 0, 8370, 229318, 220000, 557338, 32596, 708476, 41915, 576.049s, 4
962, 0, 0, 8669, 21739, 0, 586870, 12833, 624560, 34572, 530.848s, 4
963, 0, 0, 11661, 25618, 0, 632248, 32219, 695621, 57837, 567.182s, 4
964, 0, 0, 10014, 229795, 220000, 566901, 40585, 640256, 50381, 535.600s, 4
965, 0, 0, 8289, 444807, 440000, 599126, 22440, 697256, 27249, 571.113s, 4
966, 0, 0, 7705, 650420, 660000, 573376, 40257, 704930, 30680, 577.357s, 4
967, 0, 0, 10359, 23923, 0, 529148, 23408, 699170, 47331, 571.828s, 4
968, 0, 0, 8228, 237611, 220000, 516358, 18206, 697341, 35818, 568.448s, 4
969, 0, 0, 7635, 225814, 220000, 545110, 24820, 628912, 30635, 535.355s, 4
970, 0, 0, 8463, 17739, 0, 568322, 30626, 621171, 48365, 531.232s, 4
971, 0, 0, 12186, 24090, 0, 562107, 30813, 709199, 54903, 569.492s, 4
972, 0, 0, 6737, 16893, 0, 550556, 19592, 625125, 36485, 534.342s, 4
973, 0, 0, 13751, 23619, 0, 533712, 29157, 712534, 52776, 567.403s, 4
974, 0, 0, 10267, 19940, 0, 545912, 41163, 635595, 61103, 532.562s, 4
975, 0, 0, 7344, 16672, 0, 553889, 15976, 700722, 32648, 578.280s, 4
976, 0, 0, 11602, 656694, 660000, 535922, 77652, 695698, 74349, 566.379s, 4
977, 0, 0, 6383, 225057, 220000, 530821, 18377, 698875, 23435, 580.349s, 4
978, 0, 0, 7885, 227471, 220000, 566904, 26643, 700067, 34115, 575.720s, 4
979, 0, 0, 8851, 18589, 0, 576650, 16518, 635753, 35107, 534.425s, 4
980, 0, 0, 5867, 10979, 0, 584149, 10563, 623851, 21542, 539.164s, 4
981, 0, 0, 8080, 229920, 220000, 596059, 33413, 700062, 43334, 573.260s, 4
982, 0, 0, 8312, 17733, 0, 522040, 20003, 632363, 37736, 535.982s, 4
983, 0, 0, 10508, 235848, 220000, 559486, 25779, 698124, 41628, 568.321s, 4
984, 0, 0, 13629, 450605, 440000, 603658, 64334, 596333, 74941, 510.734s, 4
985, 0, 0, 7461, 20996, 0, 623436, 16361, 696030, 37357, 571.774s, 4
986, 0, 0, 15553, 665738, 660000, 547295, 78082, 702034, 83823, 561.182s, 4
987, 0, 0, 15945, 667426, 660000, 543065, 70622, 711691, 78051, 563.911s, 4
988, 0, 0, 9823, 32453, 0, 563379, 12364, 708060, 44817, 567.994s, 4
989, 0, 0, 8056, 14328, 0, 599802, 29560, 627815, 43888, 536.204s, 4
990, 0, 0, 6478, 13747, 0, 560778, 27786, 624839, 41533, 537.162s, 4
991, 0, 0, 11302, 22919, 0, 563427, 25159, 712483, 48078, 571.309s, 4
992, 0, 0, 10359, 442331, 440000, 519718, 40520, 634837, 42853, 529.944s, 4
993, 0, 0, 14284, 668887, 660000, 557900, 61520, 704238, 70410, 562.041s, 4
994, 0, 0, 9873, 231988, 440000, 560624, 264221, 630183, 56211, 531.444s, 4
995, 0, 0, 7227, 15215, 0, 523348, 28914, 697350, 44129, 576.839s, 4
996, 0, 0, 10729, 22153, 0, 597000, 46573, 708406, 68726, 570.074s, 4
997, 0, 0, 11414, 25268, 0, 566254, 36918, 707802, 62186, 570.807s, 4
998, 0, 0, 7688, 17307, 0, 584093, 17111, 701878, 34418, 578.429s, 4
999, 0, 0, 7934, 18742, 0, 518195, 17883, 626314, 36625, 532.654s, 4
1000, 0, 0, 10425, 29571, 0, 507249, 14415, 615204, 43986, 520.331s, 4
1001, 0, 0, 16697, 668080, 660000, 583818, 59409, 707257, 67492, 560.805s, 4
1002, 0, 0, 10932, 655487, 660000, 546877, 60011, 613034, 55501, 523.081s, 4
1003, 0, 0, 7968, 17557, 0, 529604, 22700, 699734, 40257, 574.913s, 4
1004, 0, 0, 9460, 22198, 0, 551015, 19812, 622114, 42010, 530.128s, 4
1005, 0, 0, 8095, 236074, 220000, 639605, 22281, 701455, 38356, 573.433s, 4
1006, 0, 0, 5808, 13140, 0, 568886, 11919, 696458, 25059, 580.368s, 4
1007, 0, 0, 13927, 450248, 440000, 568781, 71175, 705647, 81425, 566.782s, 4
1008, 0, 0, 11215, 29331, 0, 537766, 13426, 709241, 42757, 569.547s, 4
1009, 0, 0, 9020, 16973, 0, 557247, 12577, 641734, 29550, 537.717s, 4
1010, 0, 0, 10746, 659341, 660000, 559427, 54323, 614871, 53667, 521.417s, 4
1011, 0, 0, 8625, 437293, 440000, 608568, 36025, 702701, 33320, 575.842s, 4
1012, 0, 0, 9449, 451838, 440000, 564643, 76174, 624961, 88014, 522.714s, 4
1013, 0, 0, 13246, 1082808, 1100000, 595079, 75692, 702219, 58505, 563.861s, 4
1014, 0, 0, 8349, 18468, 0, 585693, 25493, 623945, 43961, 534.440s, 4
1015, 0, 0, 8060, 438048, 440000, 542527, 46013, 696158, 44063, 574.095s, 4
1016, 0, 0, 5924, 15845, 0, 628980, 18543, 700371, 34388, 579.197s, 4
1017, 0, 0, 7518, 22123, 0, 592037, 10732, 699749, 32855, 573.426s, 4
1018, 0, 0, 8274, 228944, 220000, 565374, 25968, 699162, 34913, 574.393s, 4
1019, 0, 0, 12744, 25890, 0, 522519, 35976, 616946, 61866, 522.079s, 4
1020, 0, 0, 7388, 438070, 440000, 578800, 33260, 622586, 31332, 534.501s, 4
1021, 0, 0, 9039, 233283, 220000, 591828, 32189, 701314, 45473, 572.006s, 4
1022, 0, 0, 9519, 17961, 0, 582648, 21975, 638935, 39936, 535.279s, 4
1023, 0, 0, 6617, 13474, 0, 533552, 16606, 695802, 30080, 576.756s, 4
1024, 0, 0, 9884, 20051, 0, 618867, 37311, 630229, 57362, 535.059s, 4
1025, 0, 0, 10186, 28155, 0, 602979, 24325, 696899, 52480, 566.765s, 4
1026, 0, 0, 17669, 668495, 660000, 579908, 128163, 694328, 136661, 557.706s, 4
1027, 0, 0, 11762, 25257, 0, 564649, 28160, 710324, 53417, 570.387s, 4
1028, 0, 0, 10935, 232774, 220000, 614130, 40098, 708812, 52873, 573.743s, 4
1029, 0, 0, 7493, 436553, 440000, 586674, 39261, 615803, 35816, 529.564s, 4
1030, 0, 0, 9159, 19370, 0, 577973, 15273, 627842, 34643, 531.542s, 4
1031, 0, 0, 12763, 246162, 220000, 568718, 30165, 706776, 56328, 563.724s, 4
1032, 0, 0, 11927, 444984, 440000, 566297, 66719, 610454, 71705, 522.180s, 4
1033, 0, 0, 6591, 15096, 0, 560927, 12313, 700264, 27409, 577.076s, 4
1034, 0, 0, 7128, 26975, 0, 584505, 29512, 624624, 56487, 529.917s, 4
1035, 0, 0, 14799, 31219, 0, 536076, 43635, 703900, 74854, 563.690s, 4
1036, 0, 0, 10687, 458685, 440000, 613696, 26594, 701491, 45281, 563.335s, 4
1037, 0, 0, 10018, 233172, 220000, 519963, 50010, 696698, 63183, 571.892s, 4
1038, 0, 0, 8722, 1083627, 1100000, 578309, 72301, 701455, 55933, 567.565s, 4
1039, 0, 0, 9956, 19411, 0, 573617, 19572, 637656, 38983, 533.927s, 4
1040, 0, 0, 9663, 21001, 0, 548353, 19442, 610880, 40443, 524.006s, 4
1041, 0, 0, 16748, 31833, 0, 507296, 54795, 704878, 86628, 563.132s, 4
1042, 0, 0, 8503, 17870, 0, 514642, 34184, 629934, 52054, 535.441s, 4
1043, 0, 0, 5587, 13967, 0, 545611, 10942, 698837, 24909, 578.917s, 4
1044, 0, 0, 12181, 655641, 660000, 528017, 53422, 615102, 49066, 525.389s, 4
1045, 0, 0, 6813, 228468, 220000, 545499, 50459, 696124, 58928, 574.426s, 4
1046, 0, 0, 5699, 1069877, 1100000, 576239, 52915, 696778, 22797, 579.687s, 4
1047, 0, 0, 5588, 649914, 660000, 612922, 120912, 696729, 110829, 577.485s, 4
1048, 0, 0, 8813, 30223, 0, 561535, 14290, 701878, 44513, 569.284s, 4
1049, 0, 0, 9199, 228446, 220000, 547843, 24649, 628716, 33096, 531.447s, 4
1050, 0, 0, 6959, 1286601, 1320000, 549831, 87034, 632212, 53641, 531.673s, 4
1051, 0, 0, 13544, 870233, 880000, 550326, 81754, 715130, 71991, 567.705s, 4
1052, 0, 0, 8731, 21168, 0, 550405, 15378, 623666, 36546, 531.119s, 4
1053, 0, 0, 10013, 240734, 220000, 566813, 25647, 694120, 46382, 563.127s, 4
1054, 0, 0, 9116, 450920, 440000, 556761, 42063, 627547, 52985, 529.048s, 4
1055, 0, 0, 6763, 436976, 440000, 567526, 28641, 696481, 25619, 575.358s, 4
1056, 0, 0, 5194, 14647, 0, 565028, 15656, 698638, 30303, 580.346s, 4
1057, 0, 0, 16517, 1098140, 1100000, 556985, 79795, 704782, 77940, 556.006s, 4
1058, 0, 0, 10069, 18544, 0, 618614, 36268, 715196, 54812, 577.865s, 4
1059, 0, 0, 11934, 234034, 220000, 597506, 48940, 615552, 62975, 523.808s, 4
1060, 0, 0, 8888, 19787, 0, 534945, 28460, 625794, 48247, 530.736s, 4
1061, 0, 0, 12829, 38497, 0, 542149, 19352, 697729, 57849, 556.871s, 4
1062, 0, 0, 8781, 19429, 0, 536382, 16017, 627762, 35446, 533.486s, 4
1063, 0, 0, 7418, 14818, 0, 564901, 20191, 700500, 35009, 576.666s, 4
1064, 0, 0, 9132, 1077279, 1100000, 617059, 80944, 633058, 58228, 531.118s, 4
1065, 0, 0, 15488, 246084, 220000, 597043, 33002, 696829, 59087, 560.181s, 4
1066, 0, 0, 6069, 447955, 440000, 538622, 27811, 696205, 35768, 571.511s, 4
1067, 0, 0, 5570, 12427, 0, 559847, 26358, 697966, 38785, 582.300s, 4
1068, 0, 0, 8505, 250004, 220000, 514874, 12871, 702286, 42876, 564.198s, 4
1069, 0, 0, 10073, 17014, 0, 566594, 22490, 637548, 39504, 534.817s, 4
1070, 0, 0, 8133, 658720, 660000, 503501, 51719, 630473, 50442, 528.029s, 4
1071, 0, 0, 11164, 873318, 880000, 571736, 61972, 709870, 55294, 567.138s, 4
1072, 0, 0, 8342, 22475, 0, 555434, 16733, 632212, 39208, 532.153s, 4
1073, 0, 0, 7377, 18703, 0, 561173, 11682, 695110, 30385, 572.565s, 4
1074, 0, 0, 9523, 24402, 0, 566127, 20517, 614781, 44919, 527.329s, 4
1075, 0, 0, 15686, 34705, 0, 557045, 43518, 702706, 78223, 562.562s, 4
1076, 0, 0, 6406, 22499, 0, 632950, 13657, 695797, 36156, 574.554s, 4
1077, 0, 0, 7150, 15903, 0, 540162, 15029, 696598, 30932, 577.146s, 4
1078, 0, 0, 9143, 20560, 0, 564200, 52868, 700102, 73428, 572.967s, 4
1079, 0, 0, 8312, 20406, 0, 554756, 16960, 630198, 37366, 531.774s, 4
1080, 0, 0, 7216, 19422, 0, 540521, 18282, 623809, 37704, 532.459s, 4
1081, 0, 0, 13267, 25453, 0, 515047, 26446, 710206, 51899, 569.134s, 4
1082, 0, 0, 9041, 18203, 0, 578080, 30033, 616187, 48236, 529.435s, 4
1083, 0, 0, 7414, 16432, 0, 567868, 29832, 699868, 46264, 575.299s, 4
1084, 0, 0, 11052, 1078846, 1100000, 568846, 71029, 613991, 49880, 525.930s, 4
1085, 0, 0, 12092, 1088534, 1100000, 552235, 61635, 694834, 50174, 559.618s, 4
1086, 0, 0, 15782, 1302888, 1320000, 579523, 88649, 707116, 71543, 559.299s, 4
1087, 0, 0, 6004, 12422, 0, 616945, 28627, 700306, 41049, 581.772s, 4
1088, 0, 0, 9809, 444734, 440000, 622199, 49912, 698382, 54648, 570.448s, 4
1089, 0, 0, 10531, 25984, 0, 617928, 27960, 627112, 53944, 524.846s, 4
1090, 0, 0, 8336, 654308, 660000, 595539, 32577, 616345, 26888, 529.715s, 4
1091, 0, 0, 11715, 238505, 220000, 562857, 31832, 702296, 50338, 567.947s, 4
1092, 0, 0, 10155, 231914, 220000, 553523, 32746, 628767, 44661, 529.719s, 4
1093, 0, 0, 9266, 20544, 0, 553847, 23176, 698012, 43720, 569.817s, 4
1094, 0, 0, 11353, 235292, 220000, 564483, 59518, 614886, 74811, 524.523s, 4
1095, 0, 0, 11746, 29097, 0, 602099, 27336, 699031, 56433, 565.620s, 4
1096, 0, 0, 6407, 14590, 0, 552904, 10911, 702047, 25501, 580.781s, 4
1097, 0, 0, 7395, 16293, 0, 567468, 71220, 695076, 87513, 576.650s, 4
1098, 0, 0, 8290, 16708, 0, 557774, 18900, 699067, 35608, 576.894s, 4
1099, 0, 0, 11003, 22300, 0, 565650, 29609, 615885, 51909, 524.941s, 4
1100, 0, 0, 6361, 10264, 0, 592497, 17814, 629565, 28078, 541.649s, 4
1101, 0, 0, 9486, 25392, 0, 574362, 22870, 704183, 48262, 570.457s, 4
1102, 0, 0, 9071, 226647, 220000, 577151, 31981, 639493, 38629, 538.164s, 4
1103, 0, 0, 7329, 17884, 0, 581995, 15114, 700024, 32998, 576.180s, 4
1104, 0, 0, 11023, 23460, 0, 554134, 40952, 608672, 64412, 524.719s, 4
1105, 0, 0, 6692, 16771, 0, 599517, 16345, 697053, 33116, 576.739s, 4
1106, 0, 0, 5967, 435938, 440000, 553780, 25130, 696264, 21070, 579.655s, 4
1107, 0, 0, 6824, 227838, 220000, 577353, 23113, 706841, 30952, 580.874s, 4
1108, 0, 0, 14082, 250577, 220000, 533624, 22692, 698380, 53270, 559.144s, 4
1109, 0, 0, 8061, 15540, 0, 553497, 16169, 632909, 31709, 537.679s, 4
1110, 0, 0, 9278, 17933, 0, 554862, 22497, 620384, 40430, 532.238s, 4
1111, 0, 0, 10758, 24468, 0, 548421, 20198, 705942, 44666, 572.164s, 4
1112, 0, 0, 7774, 21935, 0, 582201, 10843, 624258, 32778, 530.770s, 4
1113, 0, 0, 7287, 16847, 0, 556860, 14598, 695923, 31445, 575.601s, 4
1114, 0, 0, 9158, 18934, 0, 580417, 29630, 610788, 48564, 528.886s, 4
1115, 0, 0, 6085, 436432, 440000, 563265, 28367, 696585, 24801, 577.419s, 4
1116, 0, 0, 6197, 18424, 0, 541121, 9730, 694664, 28154, 574.519s, 4
1117, 0, 0, 11383, 25086, 0, 543313, 30382, 705860, 55468, 567.857s, 4
1118, 0, 0, 7673, 437588, 440000, 542102, 45693, 700635, 43283, 576.684s, 4
1119, 0, 0, 7771, 20713, 0, 552167, 25706, 640927, 46419, 533.814s, 4
1120, 0, 0, 8235, 865136, 880000, 545828, 53740, 617096, 38880, 527.020s, 4
1121, 0, 0, 12213, 248670, 220000, 534229, 17226, 701929, 45897, 561.175s, 4
1122, 0, 0, 8030, 18760, 0, 609640, 21462, 616432, 40222, 531.069s, 4
1123, 0, 0, 16497, 451378, 440000, 595588, 180085, 697408, 191465, 559.381s, 4
1124, 0, 0, 7748, 239583, 220000, 557495, 38802, 625862, 58386, 527.902s, 4
1125, 0, 0, 8494, 454037, 440000, 570740, 35607, 697123, 49646, 565.851s, 4
1126, 0, 0, 9106, 864210, 880000, 547351, 61429, 700617, 45643, 573.127s, 4
1127, 0, 0, 5374, 436824, 440000, 575906, 30632, 696924, 27458, 580.621s, 4
1128, 0, 0, 7691, 439585, 440000, 547152, 33957, 701379, 33544, 576.495s, 4
1129, 0, 0, 11140, 656827, 660000, 583676, 56139, 623767, 52969, 526.557s, 4
1130, 0, 0, 7688, 16548, 0, 572739, 31246, 624973, 47794, 533.908s, 4
1131, 0, 0, 8458, 17075, 0, 532481, 32863, 701745, 49938, 575.888s, 4
1132, 0, 0, 8258, 225195, 220000, 552980, 23620, 629142, 28816, 538.796s, 4
1133, 0, 0, 5561, 11315, 0, 508452, 15741, 698653, 27056, 580.805s, 4
1134, 0, 0, 7775, 20452, 0, 596782, 15408, 620824, 35860, 530.259s, 4
1135, 0, 0, 6977, 14973, 0, 577131, 18688, 698153, 33661, 577.137s, 4
1136, 0, 0, 17885, 1302562, 1540000, 534485, 314007, 706685, 76576, 560.354s, 4
1137, 0, 0, 5553, 16226, 0, 592676, 19769, 697572, 35995, 579.251s, 4
1138, 0, 0, 7432, 225416, 220000, 566001, 55150, 698023, 60567, 576.513s, 4
1139, 0, 0, 8748, 438752, 440000, 560697, 45724, 626828, 44478, 533.979s, 4
1140, 0, 0, 7020, 13102, 0, 572907, 23643, 620482, 36745, 536.880s, 4
1141, 0, 0, 9324, 26985, 0, 541841, 27901, 698262, 54886, 569.175s, 4
1142, 0, 0, 10364, 232532, 220000, 519014, 31667, 609032, 44200, 523.407s, 4
1143, 0, 0, 7699, 22643, 0, 617667, 15411, 694672, 38054, 569.134s, 4
1144, 0, 0, 11175, 22340, 0, 579086, 25417, 650655, 47757, 538.186s, 4
1145, 0, 0, 7962, 442710, 440000, 546212, 25558, 696528, 28270, 572.753s, 4
1146, 0, 0, 9056, 651043, 660000, 589429, 84346, 701626, 75392, 573.126s, 4
1147, 0, 0, 8384, 19701, 0, 572572, 21824, 697020, 41525, 574.407s, 4
1148, 0, 0, 11462, 234274, 220000, 599578, 63198, 694488, 77473, 567.711s, 4
1149, 0, 0, 8651, 14866, 0, 548638, 18353, 645864, 33219, 540.084s, 4
1150, 0, 0, 6611, 11780, 0, 570352, 15227, 634786, 27007, 542.385s, 4
1151, 0, 0, 10579, 21114, 0, 621249, 19413, 720804, 40527, 574.216s, 4
1152, 0, 0, 10530, 19215, 0, 550733, 30022, 622029, 49237, 530.284s, 4
1153, 0, 0, 8755, 18112, 0, 580812, 16502, 693824, 34614, 570.932s, 4
1154, 0, 0, 8225, 16601, 0, 583698, 20231, 617016, 36832, 534.940s, 4
1155, 0, 0, 9998, 656221, 660000, 536233, 43463, 697112, 39687, 568.689s, 4
1156, 0, 0, 9248, 20421, 0, 527317, 16361, 712276, 36782, 575.135s, 4
1157, 0, 0, 11441, 455140, 440000, 573079, 43745, 694782, 58887, 562.180s, 4
1158, 0, 0, 8777, 23408, 0, 545641, 32958, 699337, 56366, 569.808s, 4
1159, 0, 0, 8891, 239309, 220000, 564942, 25169, 616531, 44479, 520.499s, 4
1160, 0, 0, 9000, 440301, 440000, 523666, 36386, 626248, 36689, 532.256s, 4
1161, 0, 0, 13604, 27809, 0, 576444, 31263, 710547, 59072, 566.108s, 4
1162, 0, 0, 8743, 15547, 0, 577541, 20543, 620291, 36090, 534.807s, 4
1163, 0, 0, 11928, 19300, 0, 575233, 31804, 710316, 51104, 569.546s, 4
1164, 0, 0, 9740, 19357, 0, 555270, 21379, 619711, 40736, 530.383s, 4
1165, 0, 0, 15010, 31304, 0, 578695, 54771, 709072, 86075, 564.439s, 4
1166, 0, 0, 6499, 17137, 0, 512784, 21121, 696718, 38258, 576.481s, 4
1167, 0, 0, 11573, 659877, 660000, 557934, 50076, 698296, 49956, 567.123s, 4
1168, 0, 0, 10949, 444531, 440000, 589693, 43705, 702011, 48238, 570.963s, 4
1169, 0, 0, 8635, 23740, 0, 547929, 20142, 627253, 43882, 529.048s, 4
1170, 0, 0, 6682, 442773, 440000, 581857, 31985, 631584, 34760, 532.555s, 4
1171, 0, 0, 11435, 659867, 660000, 594887, 53255, 705922, 53125, 567.587s, 4
1172, 0, 0, 13283, 234365, 220000, 566844, 50253, 594496, 64619, 511.995s, 4
1173, 0, 0, 7495, 444234, 440000, 565532, 35132, 696562, 39368, 569.984s, 4
1174, 0, 0, 11030, 451878, 440000, 528930, 42101, 629285, 53981, 527.649s, 4
1175, 0, 0, 11421, 26990, 0, 569846, 33112, 694727, 60102, 565.743s, 4
1176, 0, 0, 11424, 21247, 0, 609436, 38596, 716490, 59843, 572.476s, 4
1177, 0, 0, 6595, 17044, 0, 538891, 26960, 698254, 44004, 578.108s, 4
1178, 0, 0, 7343, 18678, 0, 510056, 11879, 700723, 30557, 576.439s, 4
1179, 0, 0, 9399, 651254, 660000, 590900, 52267, 624407, 43524, 531.688s, 4
1180, 0, 0, 8480, 16056, 0, 593271, 27523, 622087, 43579, 533.735s, 4
1181, 0, 0, 8537, 235479, 220000, 548101, 25546, 701370, 41026, 570.892s, 4
1182, 0, 0, 8009, 228996, 220000, 553007, 28548, 619243, 37545, 530.768s, 4
1183, 0, 0, 7459, 27622, 0, 559626, 22005, 694463, 49627, 564.139s, 4
1184, 0, 0, 10780, 663554, 660000, 600151, 44756, 613960, 48313, 520.209s, 4
1185, 0, 0, 9431, 237774, 220000, 614181, 22938, 702529, 40713, 569.317s, 4
1186, 0, 0, 6319, 15982, 0, 602822, 13399, 699377, 29381, 579.902s, 4
1187, 0, 0, 5328, 223416, 220000, 593495, 19527, 699545, 22944, 583.639s, 4
1188, 0, 0, 12034, 236503, 220000, 520700, 43910, 696719, 60414, 566.490s, 4
1189, 0, 0, 10006, 32610, 0, 622136, 18287, 623843, 50897, 521.457s, 4
1190, 0, 0, 8631, 438985, 440000, 561706, 50608, 625144, 49595, 531.973s, 4
1191, 0, 0, 12596, 449324, 440000, 564123, 63933, 712141, 73259, 568.333s, 4
1192, 0, 0, 8090, 17124, 0, 557226, 19392, 628505, 36516, 536.477s, 4
1193, 0, 0, 11358, 446156, 440000, 566948, 43515, 694185, 49673, 566.421s, 4
1194, 0, 0, 8705, 22735, 0, 598153, 11331, 630463, 34066, 533.887s, 4
1195, 0, 0, 10384, 677647, 880000, 537422, 231463, 697288, 29114, 556.580s, 4
1196, 0, 0, 12321, 448157, 440000, 546180, 59309, 708335, 67468, 567.530s, 4
1197, 0, 0, 10982, 236536, 220000, 595072, 47492, 712039, 64029, 568.781s, 4
1198, 0, 0, 7733, 21048, 0, 581394, 16130, 697608, 37178, 572.775s, 4
1199, 0, 0, 12736, 234465, 220000, 591388, 42159, 612163, 56625, 521.021s, 4
1200, 0, 0, 6546, 11755, 0, 564083, 16701, 625547, 28456, 540.947s, 4
1201, 0, 0, 10489, 21071, 0, 574105, 25770, 707052, 46841, 572.252s, 4
1202, 0, 0, 7933, 28496, 0, 547528, 13809, 621495, 42305, 524.037s, 4
1203, 0, 0, 5374, 222829, 220000, 559153, 24970, 695614, 27800, 579.976s, 4
1204, 0, 0, 8798, 229614, 220000, 579038, 40584, 627948, 50199, 532.678s, 4
1205, 0, 0, 8901, 1292284, 1320000, 576075, 75641, 699412, 47931, 566.701s, 4
1206, 0, 0, 6499, 27080, 0, 542159, 9833, 701616, 36913, 572.621s, 4
1207, 0, 0, 9187, 231907, 220000, 532080, 27270, 698276, 39178, 572.094s, 4
1208, 0, 0, 16830, 674972, 660000, 488492, 50492, 697638, 65467, 554.653s, 4
1209, 0, 0, 11811, 25248, 0, 511599, 35470, 617968, 60718, 524.993s, 4
1210, 0, 0, 9210, 442119, 440000, 524869, 43354, 617193, 45475, 528.862s, 4
1211, 0, 0, 9723, 661809, 660000, 567157, 46889, 702990, 48701, 565.726s, 4
1212, 0, 0, 8541, 238588, 220000, 556615, 10873, 628367, 29462, 528.137s, 4
1213, 0, 0, 7592, 22213, 0, 574638, 10142, 696551, 32355, 569.833s, 4
1214, 0, 0, 13795, 449387, 440000, 548831, 62959, 606793, 72348, 517.061s, 4
1215, 0, 0, 8792, 20792, 0, 566687, 31090, 700533, 51882, 574.454s, 4
1216, 0, 0, 5883, 16548, 0, 641405, 17250, 697003, 33798, 579.584s, 4
1217, 0, 0, 7183, 229924, 220000, 562828, 34265, 701153, 44190, 576.632s, 4
1218, 0, 0, 9768, 439907, 440000, 574576, 48948, 701314, 48857, 573.992s, 4
1219, 0, 0, 6865, 442086, 440000, 600623, 51023, 632896, 53111, 533.359s, 4
1220, 0, 0, 6595, 13427, 0, 592268, 17914, 619717, 31341, 537.176s, 4
1221, 0, 0, 17290, 40491, 0, 567988, 59310, 701356, 99801, 557.297s, 4
1222, 0, 0, 7997, 17373, 0, 537295, 14905, 629011, 32278, 536.288s, 4
1223, 0, 0, 7413, 13748, 0, 553728, 14586, 694594, 28334, 577.478s, 4
1224, 0, 0, 8367, 18252, 0, 545776, 15148, 624301, 33400, 534.880s, 4
1225, 0, 0, 11043, 660454, 880000, 547747, 278529, 695105, 58987, 565.226s, 4
1226, 0, 0, 10709, 446718, 440000, 531866, 44169, 708739, 50889, 571.251s, 4
1227, 0, 0, 13002, 660923, 660000, 626194, 55514, 717531, 56440, 570.108s, 4
1228, 0, 0, 7811, 649665, 660000, 658157, 49164, 696067, 38832, 573.997s, 4
1229, 0, 0, 13878, 25629, 0, 553799, 37767, 597343, 63396, 513.207s, 4
1230, 0, 0, 8936, 18376, 0, 571941, 20164, 615741, 38540, 530.493s, 4
1231, 0, 0, 16954, 243797, 220000, 565150, 59907, 708719, 83705, 561.901s, 4
1232, 0, 0, 8638, 455255, 440000, 552619, 18054, 620219, 33311, 520.539s, 4
1233, 0, 0, 6573, 11950, 0, 572530, 13981, 697812, 25931, 579.740s, 4
1234, 0, 0, 8687, 15771, 0, 585195, 30943, 630035, 46714, 537.361s, 4
1235, 0, 0, 8333, 229912, 220000, 545048, 31733, 697656, 41646, 573.429s, 4
1236, 0, 0, 8602, 231210, 220000, 572862, 35035, 694663, 46246, 572.632s, 4
1237, 0, 0, 14354, 453657, 440000, 596946, 92457, 707984, 106116, 565.905s, 4
1238, 0, 0, 12580, 232432, 220000, 553257, 50446, 718099, 62879, 572.931s, 4
1239, 0, 0, 9668, 19040, 0, 593601, 24384, 630661, 43424, 534.719s, 4
