runtime: 154.150014 rate: 10709901.857149
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
883, 0, 1453780, 35766, 1453780, 1453780, 47249, 747, 38937, 587, 5.949s, 5
884, 0, 1463546, 0, 1463546, 1463546, 47137, 0, 66646, 1079, 12.510s, 5
885, 0, 1455193, 0, 1455193, 1455193, 47330, 0, 71128, 1078, 12.669s, 5
886, 0, 1501345, 35756, 1501345, 1501345, 46938, 0, 37408, 644, 5.329s, 5
887, 0, 1466456, 0, 1466456, 1466456, 47436, 633, 65076, 947, 11.926s, 5
888, 0, 1478421, 0, 1478421, 1478421, 46945, 0, 69256, 1093, 12.796s, 5
889, 0, 1447383, 0, 1447383, 1447383, 47330, 720, 59812, 1022, 10.165s, 5
890, 0, 1431018, 0, 1431018, 1431018, 46635, 0, 70550, 1056, 12.832s, 5
891, 0, 1488070, 0, 1488070, 1488070, 46936, 640, 69668, 972, 12.172s, 5
892, 0, 1473165, 35699, 1473165, 1473165, 46498, 0, 41596, 625, 6.281s, 5
893, 0, 1454879, 35776, 1454879, 1454879, 46979, 0, 36560, 609, 4.829s, 5
894, 0, 1441390, 0, 1441390, 1441390, 47002, 0, 69315, 1065, 12.528s, 5
895, 0, 1512055, 35968, 1512053, 1512055, 47251, 1484, 38308, 604, 5.396s, 5
896, 0, 1458320, 0, 1458318, 1458320, 46796, 732, 61091, 1042, 10.819s, 5
897, 0, 1460943, 35950, 1460943, 1460943, 47277, 0, 43503, 614, 6.525s, 5
898, 0, 1443087, 0, 1443084, 1443087, 46510, 1490, 62320, 1022, 11.046s, 5
899, 0, 1505150, 35679, 1505150, 1505150, 46955, 0, 38181, 648, 5.215s, 5
900, 0, 1444937, 35990, 1444937, 1444937, 46816, 0, 36478, 606, 5.111s, 5
901, 0, 1489093, 35679, 1489093, 1489093, 47203, 734, 40882, 604, 6.333s, 5
902, 0, 1436332, 0, 1436329, 1436332, 46695, 1398, 63169, 930, 11.294s, 5
903, 0, 1463951, 36251, 1463951, 1463951, 46901, 0, 41050, 615, 5.918s, 5
904, 0, 1491984, 35986, 1491984, 1491984, 47164, 1471, 38186, 572, 5.398s, 5
905, 0, 1495135, 35860, 1495132, 1495135, 46947, 730, 39636, 601, 5.755s, 5
906, 0, 1460838, 36144, 1460838, 1460838, 47096, 0, 45326, 614, 6.834s, 5
907, 0, 1490815, 35873, 1490814, 1490815, 46738, 737, 38404, 607, 5.886s, 5
908, 0, 1455374, 35601, 1455370, 1455374, 46751, 1487, 39493, 562, 5.276s, 5
909, 0, 1462876, 0, 1462874, 1462876, 47056, 1447, 63084, 993, 11.048s, 5
910, 0, 1447010, 35790, 1447010, 1447010, 47333, 0, 42045, 605, 6.161s, 5
911, 0, 1445785, 0, 1445784, 1445785, 46977, 735, 65530, 1034, 11.827s, 5
912, 0, 1440476, 0, 1440476, 1440476, 47000, 0, 67227, 1065, 12.462s, 5
913, 0, 1473842, 35630, 1473842, 1473842, 46834, 0, 37637, 622, 5.456s, 5
914, 0, 1462957, 35970, 1462957, 1462957, 47352, 735, 34363, 583, 4.517s, 5
915, 0, 1467107, 35677, 1467106, 1467107, 46970, 646, 35914, 499, 4.941s, 5
916, 0, 1418453, 0, 1418453, 1418453, 46988, 0, 68940, 1046, 12.215s, 5
917, 0, 1467913, 35914, 1467911, 1467913, 47115, 730, 40116, 580, 5.953s, 5
918, 0, 1450505, 36010, 1450505, 1450505, 47042, 0, 40151, 607, 5.935s, 5
919, 0, 1465101, 35652, 1465101, 1465101, 46403, 0, 40827, 617, 5.981s, 5
920, 0, 1464650, 36214, 1464650, 1464650, 46761, 757, 36501, 607, 4.751s, 5
921, 0, 1470667, 35825, 1470663, 1470667, 46944, 753, 35520, 606, 4.920s, 5
922, 0, 1494892, 35722, 1494891, 1494892, 46815, 747, 41308, 620, 6.185s, 5
923, 0, 1501697, 35639, 1501695, 1501697, 47032, 1475, 40253, 585, 6.014s, 5
924, 0, 1459791, 35798, 1459791, 1459791, 47059, 0, 40310, 614, 5.629s, 5
925, 0, 1457030, 0, 1457028, 1457030, 47090, 1446, 61741, 986, 10.502s, 5
926, 0, 1448477, 0, 1448474, 1448477, 46582, 2106, 61415, 874, 10.983s, 5
927, 0, 1436298, 0, 1436298, 1436298, 47165, 748, 65314, 1044, 11.767s, 5
928, 0, 1494272, 0, 1494270, 1494272, 47146, 2171, 57904, 972, 10.113s, 5
929, 0, 1489865, 35886, 1489863, 1489865, 46995, 739, 39237, 605, 5.895s, 5
930, 0, 1508271, 36075, 1508271, 1508271, 46970, 0, 36640, 650, 5.134s, 5
931, 0, 1455944, 35869, 1455944, 1455944, 46917, 739, 42173, 584, 6.328s, 5
932, 0, 1473425, 35679, 1473425, 1473425, 47520, 0, 38921, 624, 5.439s, 5
933, 0, 1502493, 36029, 1502491, 1502493, 46890, 1479, 41540, 591, 6.047s, 5
934, 0, 1467263, 35914, 1467263, 1467263, 47177, 0, 39738, 619, 5.708s, 5
935, 0, 1478738, 35401, 1478738, 1478738, 47178, 0, 37648, 628, 5.361s, 5
936, 0, 1454518, 36002, 1454515, 1454518, 47159, 1477, 39251, 551, 5.416s, 5
937, 0, 1461588, 35974, 1461588, 1461588, 47205, 0, 37471, 614, 5.457s, 5
938, 0, 1429575, 0, 1429575, 1429575, 46827, 0, 63452, 1059, 11.696s, 5
939, 0, 1486500, 35709, 1486500, 1486500, 46914, 742, 42913, 608, 6.262s, 5
940, 0, 1458916, 36043, 1458916, 1458916, 46952, 0, 36055, 616, 4.725s, 5
941, 0, 1411950, 0, 1411950, 1411950, 47036, 0, 65971, 1043, 11.917s, 5
942, 0, 1460897, 35863, 1460897, 1460897, 47139, 0, 37461, 615, 5.250s, 5
943, 0, 1453154, 0, 1453149, 1453154, 46782, 2215, 64369, 983, 11.540s, 5
944, 0, 1468413, 35997, 1468412, 1468413, 47002, 740, 37388, 593, 5.169s, 5
945, 0, 1442800, 0, 1442800, 1442800, 46517, 726, 62179, 1026, 11.067s, 5
946, 0, 1451884, 35603, 1451884, 1451884, 46955, 0, 35126, 608, 4.797s, 5
947, 0, 1454407, 35768, 1454407, 1454407, 46743, 749, 40235, 591, 5.973s, 5
948, 0, 1430889, 0, 1430889, 1430889, 47144, 0, 65293, 1057, 12.286s, 5
949, 0, 1461738, 35726, 1461738, 1461738, 47479, 0, 37614, 616, 5.126s, 5
950, 0, 1462639, 0, 1462639, 1462639, 46741, 740, 65453, 1056, 11.904s, 5
951, 0, 1479549, 35675, 1479549, 1479549, 47015, 0, 36996, 627, 5.140s, 5
952, 0, 1477307, 35963, 1477305, 1477307, 46657, 741, 40359, 599, 5.509s, 5
953, 0, 1498568, 36150, 1498568, 1498568, 46764, 0, 42219, 641, 6.233s, 5
954, 0, 1476825, 0, 1476821, 1476825, 46821, 1435, 58363, 990, 10.086s, 5
955, 0, 1484101, 35981, 1484101, 1484101, 47325, 0, 39863, 633, 5.667s, 5
956, 0, 1424785, 0, 1424784, 1424785, 46726, 1354, 65076, 872, 11.627s, 5
957, 0, 1453043, 0, 1453043, 1453043, 46772, 0, 69598, 1074, 12.071s, 5
958, 0, 1486772, 35800, 1486771, 1486772, 47269, 735, 39445, 600, 5.606s, 5
959, 0, 1466008, 35644, 1466008, 1466008, 46842, 0, 38311, 617, 5.359s, 5
960, 0, 1407215, 0, 1407215, 1407215, 46754, 0, 68003, 1041, 12.351s, 5
961, 0, 1461040, 36053, 1461039, 1461040, 46709, 1471, 36710, 551, 4.800s, 5
962, 0, 1474110, 36056, 1474107, 1474110, 46659, 2218, 39113, 541, 5.444s, 5
963, 0, 1491496, 35934, 1491496, 1491496, 46777, 0, 39431, 635, 5.620s, 5
964, 0, 1433632, 0, 1433632, 1433632, 46673, 0, 63961, 1062, 11.613s, 5
965, 0, 1504064, 35784, 1504064, 1504064, 47303, 0, 38320, 646, 5.605s, 5
966, 0, 1486342, 35869, 1486340, 1486342, 47023, 737, 39419, 601, 5.541s, 5
967, 0, 1438774, 0, 1438774, 1438774, 46869, 1489, 67411, 1019, 12.038s, 5
968, 0, 1465655, 35748, 1465652, 1465655, 47387, 750, 38019, 600, 5.130s, 5
969, 0, 1489756, 36091, 1489755, 1489756, 46963, 1462, 37760, 565, 4.861s, 5
970, 0, 1426178, 0, 1426175, 1426178, 46799, 1383, 67121, 902, 11.940s, 5
971, 0, 1475308, 36080, 1475303, 1475308, 47057, 1468, 37571, 556, 5.435s, 5
972, 0, 1423366, 0, 1423362, 1423366, 46976, 2129, 59963, 875, 10.518s, 5
973, 0, 1451559, 35874, 1451559, 1451559, 47428, 0, 41425, 608, 5.596s, 5
974, 0, 1444783, 0, 1444783, 1444783, 46917, 0, 67698, 1065, 12.177s, 5
975, 0, 1500787, 36091, 1500787, 1500787, 46987, 735, 40485, 611, 5.754s, 5
976, 0, 1455894, 36032, 1455894, 1455894, 46815, 0, 39628, 610, 6.129s, 5
977, 0, 1433736, 0, 1433736, 1433736, 46551, 737, 68505, 1028, 12.360s, 5
978, 0, 1439696, 0, 1439696, 1439696, 46904, 743, 64014, 1038, 11.036s, 5
979, 0, 1443555, 0, 1443554, 1443555, 46984, 1466, 65133, 998, 11.909s, 5
980, 0, 1473103, 36119, 1473097, 1473103, 47538, 2230, 34534, 549, 4.472s, 5
981, 0, 1468434, 36074, 1468434, 1468434, 47084, 0, 41564, 618, 6.236s, 5
982, 0, 1431927, 0, 1431926, 1431927, 47134, 648, 64026, 939, 11.099s, 5
983, 0, 1458112, 0, 1458112, 1458112, 47047, 650, 63336, 958, 11.394s, 5
984, 0, 1501953, 36006, 1501953, 1501953, 47592, 0, 37375, 643, 5.074s, 5
985, 0, 1475756, 35784, 1475756, 1475756, 46777, 0, 37793, 629, 5.341s, 5
986, 0, 1474743, 36229, 1474743, 1474743, 46877, 0, 38214, 627, 5.549s, 5
987, 0, 1482837, 35887, 1482837, 1482837, 46657, 0, 42911, 631, 6.431s, 5
988, 0, 1458819, 36030, 1458818, 1458819, 46969, 755, 39928, 600, 5.974s, 5
989, 0, 1476475, 35794, 1476475, 1476475, 46807, 737, 42180, 596, 6.224s, 5
990, 0, 1475510, 35552, 1475510, 1475510, 47510, 0, 36793, 625, 5.328s, 5
991, 0, 1464733, 35878, 1464733, 1464733, 46856, 0, 37426, 616, 5.120s, 5
992, 0, 1438396, 0, 1438396, 1438396, 47274, 0, 67514, 1060, 11.967s, 5
993, 0, 1533421, 36110, 1533421, 1533421, 47063, 0, 40895, 667, 5.704s, 5
994, 0, 1481697, 35818, 1481697, 1481697, 47020, 0, 42424, 632, 6.258s, 5
995, 0, 1480994, 36271, 1480994, 1480994, 46824, 0, 37357, 628, 5.232s, 5
996, 0, 1474412, 36114, 1474412, 1474412, 47217, 0, 41820, 624, 6.169s, 5
997, 0, 1510102, 35533, 1510099, 1510102, 46924, 1507, 23980, 622, 4.981s, 5
998, 0, 1500513, 35716, 1500513, 1500513, 46835, 0, 42970, 644, 6.615s, 5
999, 0, 1499194, 35726, 1499194, 1499194, 47408, 0, 37311, 641, 5.089s, 5
1000, 0, 1451278, 36206, 1451278, 1451278, 46938, 0, 40248, 607, 6.009s, 5
1001, 0, 1495092, 35885, 1495092, 1495092, 47068, 0, 40939, 641, 6.185s, 5
1002, 0, 1430671, 0, 1430667, 1430671, 46732, 2217, 65249, 974, 11.479s, 5
1003, 0, 1459142, 35882, 1459142, 1459142, 46872, 0, 39573, 612, 5.555s, 5
1004, 0, 1451154, 0, 1451152, 1451154, 46329, 752, 66501, 1060, 12.117s, 5
1005, 0, 1497985, 36102, 1497985, 1497985, 46850, 738, 40847, 613, 5.837s, 5
1006, 0, 1454175, 35954, 1454175, 1454175, 47087, 0, 42262, 612, 6.168s, 5
1007, 0, 1454638, 35888, 1454638, 1454638, 47153, 0, 38457, 610, 5.328s, 5
1008, 0, 1480074, 36060, 1480074, 1480074, 46926, 733, 42504, 594, 6.336s, 5
1009, 0, 1490173, 35877, 1490173, 1490173, 46941, 0, 38863, 636, 5.522s, 5
1010, 0, 1472045, 36097, 1472045, 1472045, 46941, 0, 40655, 620, 5.731s, 5
1011, 0, 1486503, 35708, 1486503, 1486503, 47091, 0, 40603, 633, 5.757s, 5
1012, 0, 1474727, 35814, 1474725, 1474727, 46806, 742, 41531, 598, 5.955s, 5
1013, 0, 1437492, 0, 1437490, 1437492, 47324, 1484, 62186, 1012, 11.257s, 5
1014, 0, 1492615, 35858, 1492615, 1492615, 46952, 727, 36807, 602, 5.444s, 5
1015, 0, 1483309, 35799, 1483309, 1483309, 46660, 0, 40074, 631, 5.778s, 5
1016, 0, 1498363, 35906, 1498363, 1498363, 46655, 0, 41072, 641, 6.109s, 5
1017, 0, 1441798, 0, 1441798, 1441798, 46881, 734, 69625, 1032, 12.381s, 5
1018, 0, 1459089, 35786, 1459089, 1459089, 47092, 0, 42577, 615, 6.061s, 5
1019, 0, 1480975, 35687, 1480972, 1480975, 46572, 745, 38219, 604, 5.336s, 5
1020, 0, 1486783, 35712, 1486783, 1486783, 47377, 0, 41844, 633, 6.268s, 5
1021, 0, 1439492, 0, 1439492, 1439492, 46983, 0, 67410, 1063, 12.332s, 5
1022, 0, 1436144, 0, 1436144, 1436144, 47220, 0, 67217, 1060, 12.145s, 5
1023, 0, 1454310, 0, 1454310, 1454310, 47017, 0, 66544, 1072, 11.952s, 5
1024, 0, 1501110, 35637, 1501110, 1501110, 46861, 738, 37260, 614, 5.463s, 5
1025, 0, 1477416, 35468, 1477416, 1477416, 46842, 0, 39343, 625, 5.189s, 5
1026, 0, 1442371, 0, 1442368, 1442371, 46906, 2177, 63126, 938, 11.114s, 5
1027, 0, 1459381, 36028, 1459381, 1459381, 46856, 0, 41013, 615, 6.140s, 5
1028, 0, 1481075, 35737, 1481075, 1481075, 47041, 0, 39693, 628, 5.844s, 5
1029, 0, 1475069, 35628, 1475069, 1475069, 47092, 0, 39128, 625, 5.412s, 5
1030, 0, 1490937, 35767, 1490936, 1490937, 47012, 1468, 40698, 573, 6.240s, 5
1031, 0, 1457070, 35837, 1457070, 1457070, 46952, 745, 40855, 591, 5.642s, 5
1032, 0, 1482328, 35792, 1482328, 1482328, 46642, 0, 40231, 630, 5.459s, 5
1033, 0, 1444131, 0, 1444131, 1444131, 47114, 749, 65203, 1048, 11.828s, 5
1034, 0, 1476343, 36094, 1476343, 1476343, 46885, 734, 39209, 591, 5.674s, 5
1035, 0, 1478824, 36081, 1478824, 1478824, 46595, 0, 40033, 630, 6.065s, 5
1036, 0, 1466605, 35583, 1466604, 1466605, 47177, 735, 36572, 586, 5.020s, 5
1037, 0, 1503300, 35484, 1503300, 1503300, 46768, 733, 40782, 612, 5.982s, 5
1038, 0, 1490112, 36015, 1490110, 1490112, 46857, 1482, 39911, 583, 5.763s, 5
1039, 0, 1448554, 0, 1448554, 1448554, 47009, 1450, 65513, 984, 11.702s, 5
1040, 0, 1487349, 35806, 1487349, 1487349, 47046, 0, 37849, 634, 5.455s, 5
1041, 0, 1485035, 35875, 1485032, 1485035, 47452, 1498, 37363, 594, 5.026s, 5
1042, 0, 1502302, 36032, 1502302, 1502302, 46763, 0, 41079, 642, 6.169s, 5
1043, 0, 1478720, 35737, 1478720, 1478720, 46833, 0, 41194, 632, 6.061s, 5
1044, 0, 1487292, 36103, 1487292, 1487292, 46871, 0, 37703, 632, 5.343s, 5
1045, 0, 1470633, 35673, 1470631, 1470633, 46904, 1489, 39088, 574, 5.844s, 5
1046, 0, 1482593, 35839, 1482593, 1482593, 47069, 0, 37797, 632, 5.353s, 5
1047, 0, 1479544, 35708, 1479544, 1479544, 46961, 0, 38867, 627, 5.283s, 5
1048, 0, 1454737, 0, 1454735, 1454737, 47312, 2204, 63284, 980, 11.291s, 5
1049, 0, 1455935, 0, 1455933, 1455935, 46718, 647, 67535, 956, 11.970s, 5
1050, 0, 1514633, 35684, 1514632, 1514633, 47295, 727, 39430, 614, 5.842s, 5
1051, 0, 1504713, 36019, 1504705, 1504713, 46842, 3690, 39202, 497, 5.399s, 5
1052, 0, 1472950, 35788, 1472949, 1472950, 46933, 741, 36614, 596, 5.369s, 5
1053, 0, 1487441, 35850, 1487439, 1487441, 46848, 1481, 38664, 579, 5.473s, 5
1054, 0, 1465676, 0, 1465676, 1465676, 46588, 2105, 60999, 886, 11.160s, 5
1055, 0, 1514226, 35786, 1514226, 1514226, 47183, 0, 45315, 653, 6.961s, 5
1056, 0, 1487218, 35734, 1487214, 1487218, 46882, 1485, 40457, 581, 5.742s, 5
1057, 0, 1501184, 35754, 1501183, 1501184, 47045, 657, 38219, 536, 5.011s, 5
1058, 0, 1443797, 0, 1443797, 1443797, 46854, 0, 65298, 1065, 11.644s, 5
1059, 0, 1478436, 35920, 1478436, 1478436, 46611, 0, 41099, 629, 5.856s, 5
1060, 0, 1463358, 36020, 1463358, 1463358, 46903, 0, 43386, 616, 6.360s, 5
1061, 0, 1475547, 35456, 1475545, 1475547, 47004, 736, 41096, 593, 5.937s, 5
1062, 0, 1486766, 0, 1486763, 1486766, 46751, 3574, 59782, 836, 10.162s, 5
1063, 0, 1484637, 35712, 1484637, 1484637, 46736, 732, 39651, 597, 5.748s, 5
1064, 0, 1498315, 35719, 1498315, 1498315, 47036, 0, 39447, 642, 5.725s, 5
1065, 0, 1464930, 35713, 1464930, 1464930, 46956, 749, 37316, 598, 5.182s, 5
1066, 0, 1483176, 0, 1483174, 1483176, 46647, 1453, 63141, 1017, 11.021s, 5
1067, 0, 1510309, 35712, 1510308, 1510309, 47331, 742, 39186, 625, 5.577s, 5
1068, 0, 1501600, 35858, 1501599, 1501600, 47032, 742, 39862, 621, 5.601s, 5
1069, 0, 1470157, 0, 1470157, 1470157, 47308, 0, 67307, 1086, 12.392s, 5
1070, 0, 1520538, 35803, 1520536, 1520538, 47266, 727, 42199, 621, 5.876s, 5
1071, 0, 1490726, 35886, 1490726, 1490726, 47106, 0, 40710, 637, 6.051s, 5
1072, 0, 1505668, 35784, 1505668, 1505668, 46887, 0, 38551, 647, 5.593s, 5
1073, 0, 1465228, 0, 1465228, 1465228, 46955, 0, 67097, 1084, 12.160s, 5
1074, 0, 1467020, 35760, 1467020, 1467020, 47327, 737, 38800, 590, 5.301s, 5
1075, 0, 1520610, 36061, 1520610, 1520610, 47254, 643, 37014, 535, 5.105s, 5
1076, 0, 1485438, 35767, 1485436, 1485438, 46447, 1481, 37422, 581, 4.946s, 5
1077, 0, 1480646, 36005, 1480644, 1480646, 47046, 736, 36316, 595, 4.797s, 5
1078, 0, 1477197, 36040, 1477197, 1477197, 47148, 0, 39988, 626, 5.419s, 5
1079, 0, 1462989, 0, 1462987, 1462989, 46985, 2198, 65090, 981, 11.784s, 5
1080, 0, 1467873, 35694, 1467873, 1467873, 46800, 0, 38258, 620, 5.820s, 5
1081, 0, 1548887, 35710, 1548885, 1548887, 46973, 2209, 35488, 590, 4.891s, 5
1082, 0, 1483403, 35609, 1483402, 1483403, 46924, 736, 37477, 602, 5.036s, 5
1083, 0, 1488762, 36118, 1488762, 1488762, 47328, 0, 36671, 632, 5.158s, 5
1084, 0, 1496849, 35823, 1496849, 1496849, 47247, 737, 40793, 613, 5.942s, 5
1085, 0, 1490866, 35885, 1490866, 1490866, 46863, 762, 31546, 634, 5.158s, 5
1086, 0, 1437444, 0, 1437442, 1437444, 47109, 733, 68289, 1032, 12.367s, 5
1087, 0, 1493121, 36097, 1493121, 1493121, 47034, 0, 39135, 640, 5.767s, 5
1088, 0, 1460961, 0, 1460960, 1460961, 46947, 730, 65243, 1045, 11.785s, 5
1089, 0, 1483509, 35965, 1483509, 1483509, 47137, 757, 40276, 620, 6.218s, 5
1090, 0, 1465616, 35942, 1465616, 1465616, 46824, 0, 40623, 617, 5.809s, 5
1091, 0, 1501432, 35597, 1501432, 1501432, 47191, 0, 41375, 644, 6.058s, 5
1092, 0, 1528452, 35699, 1528452, 1528452, 47119, 734, 43188, 633, 6.352s, 5
1093, 0, 1468468, 0, 1468468, 1468468, 47193, 0, 69800, 1087, 12.980s, 5
1094, 0, 1477753, 35942, 1477753, 1477753, 46723, 1478, 38626, 570, 5.364s, 5
1095, 0, 1491840, 35654, 1491840, 1491840, 47381, 0, 41597, 636, 6.199s, 5
1096, 0, 1493189, 36143, 1493187, 1493189, 46936, 724, 40459, 593, 5.948s, 5
1097, 0, 1472114, 36108, 1472114, 1472114, 47117, 0, 36289, 623, 4.875s, 5
1098, 0, 1520218, 35831, 1520218, 1520218, 47025, 744, 38902, 635, 5.522s, 5
1099, 0, 1519406, 35570, 1519406, 1519406, 47026, 0, 41591, 657, 5.625s, 5
1100, 0, 1482943, 35990, 1482943, 1482943, 46806, 0, 44057, 629, 6.872s, 5
1101, 0, 1458593, 0, 1458590, 1458593, 47496, 3730, 63269, 971, 11.050s, 5
1102, 0, 1449514, 0, 1449514, 1449514, 46842, 702, 64850, 1005, 11.618s, 5
1103, 0, 1471507, 36122, 1471507, 1471507, 47029, 0, 38754, 625, 5.075s, 5
1104, 0, 1470555, 0, 1470555, 1470555, 47124, 732, 66184, 1052, 12.289s, 5
1105, 0, 1471997, 35695, 1471997, 1471997, 46825, 741, 41249, 599, 5.989s, 5
1106, 0, 1455046, 35549, 1455046, 1455046, 47343, 0, 41652, 610, 5.900s, 5
1107, 0, 1477112, 35995, 1477111, 1477112, 46831, 743, 40167, 603, 6.036s, 5
1108, 0, 1485733, 35448, 1485729, 1485733, 46658, 1483, 41559, 579, 6.015s, 5
1109, 0, 1470757, 35844, 1470757, 1470757, 47163, 738, 37156, 592, 5.450s, 5
1110, 0, 1499272, 35780, 1499269, 1499272, 47188, 736, 41436, 610, 5.965s, 5
1111, 0, 1521414, 35967, 1521414, 1521414, 46887, 0, 40584, 659, 6.261s, 5
1112, 0, 1449456, 0, 1449455, 1449456, 46755, 744, 64422, 1046, 11.268s, 5
1113, 0, 1481626, 0, 1481623, 1481626, 47295, 1402, 64904, 960, 11.734s, 5
1114, 0, 1480757, 35780, 1480757, 1480757, 46726, 0, 41816, 628, 6.280s, 5
1115, 0, 1522708, 36009, 1522708, 1522708, 46849, 0, 39797, 660, 5.927s, 5
1116, 0, 1495907, 35934, 1495907, 1495907, 47019, 0, 38186, 640, 5.102s, 5
1117, 0, 1454225, 0, 1454223, 1454225, 46940, 2187, 60941, 960, 10.754s, 5
1118, 0, 1443429, 0, 1443427, 1443429, 46736, 1487, 66521, 1020, 11.172s, 5
1119, 0, 1494208, 35697, 1494208, 1494208, 46982, 0, 43184, 638, 6.461s, 5
