runtime: 79.908296 rate: 1766080.472068
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3445, 0, 0, 1341, 1792, 0, 1160475, 818, 1297233, 2610, 76.662s, 4
3446, 0, 0, 307, 979, 0, 1359029, 648, 1148251, 1627, 76.796s, 4
3447, 0, 0, 368, 217553, 220000, 1206560, 3978, 1195575, 1542, 75.503s, 4
3448, 0, 0, 390, 98912, 100000, 1248959, 10866, 1307090, 9783, 76.020s, 4
3449, 0, 0, 198, 213, 0, 1118765, 143, 1091065, 356, 79.250s, 4
3450, 0, 0, 247, 580, 0, 1307231, 345, 1196395, 925, 78.151s, 4
3451, 0, 0, 320, 334, 0, 1136578, 458, 1120350, 792, 79.186s, 4
3452, 0, 0, 301, 323, 0, 1216487, 273, 1106694, 596, 79.265s, 4
3453, 0, 0, 396, 39838, 40000, 1213973, 961, 1212559, 801, 78.665s, 4
3454, 0, 0, 450, 178786, 180000, 1196572, 3408, 1276452, 2203, 75.641s, 4
3455, 0, 0, 1254, 257309, 260000, 1189900, 6187, 1411681, 3509, 74.760s, 4
3456, 0, 0, 292, 357, 0, 1252916, 418, 1162276, 775, 78.820s, 4
3457, 0, 0, 281, 579, 0, 1197799, 485, 1235100, 1064, 77.797s, 4
3458, 0, 0, 452, 1192, 0, 1275633, 2328, 1237022, 3520, 76.874s, 4
3459, 0, 0, 1102, 2353, 0, 1147764, 2834, 1317778, 5187, 76.812s, 4
3460, 0, 0, 260, 400, 0, 1266992, 680, 1073428, 1080, 78.928s, 4
3461, 0, 0, 273, 318, 0, 1131207, 442, 1179682, 760, 79.174s, 4
3462, 0, 0, 1139, 1530, 0, 1301809, 1553, 1373484, 3083, 76.688s, 4
3463, 0, 0, 285, 59818, 80000, 1240117, 22701, 1251620, 2523, 77.508s, 4
3464, 0, 0, 590, 1351, 0, 1249005, 2004, 1275534, 3355, 76.669s, 4
3465, 0, 0, 337, 200948, 220000, 1178703, 19881, 1256806, 840, 75.048s, 4
3466, 0, 0, 267, 367, 0, 1118937, 222, 1208073, 589, 78.507s, 4
3467, 0, 0, 157, 300, 0, 1247894, 144, 1188677, 444, 78.655s, 4
3468, 0, 0, 252, 20461, 20000, 1081281, 1470, 1192132, 1932, 77.697s, 4
3469, 0, 0, 313, 448, 0, 1156825, 394, 1205859, 842, 76.321s, 4
3470, 0, 0, 2708, 3225, 0, 1203463, 3523, 1395557, 6748, 76.693s, 4
3471, 0, 0, 1631, 100231, 100000, 1132282, 5932, 1406798, 6168, 76.289s, 4
3472, 0, 0, 495, 2140, 0, 1333071, 1195, 1256731, 3335, 76.187s, 4
3473, 0, 0, 239, 435, 0, 1254136, 300, 1196132, 735, 78.464s, 4
3474, 0, 0, 293, 20251, 20000, 1262495, 633, 1122663, 885, 78.398s, 4
3475, 0, 0, 275, 275, 0, 1095147, 424, 1063959, 699, 79.333s, 4
3476, 0, 0, 661, 79979, 80000, 1237307, 4088, 1251452, 4071, 76.884s, 4
3477, 0, 0, 1531, 2531, 0, 1282820, 4772, 1446094, 7303, 76.587s, 4
3478, 0, 0, 224, 403, 0, 1126578, 228, 1147980, 631, 78.877s, 4
3479, 0, 0, 1635, 2434, 0, 1226034, 5147, 1410454, 7581, 76.109s, 4
3480, 0, 0, 229, 137040, 140000, 1279411, 3990, 1253479, 1037, 75.814s, 4
3481, 0, 0, 420, 1003, 0, 1101084, 1343, 1140562, 2346, 78.333s, 4
3482, 0, 0, 273, 1154, 0, 1290319, 408, 1158460, 1562, 77.914s, 4
3483, 0, 0, 629, 977, 0, 1323496, 655, 1278498, 1632, 77.431s, 4
3484, 0, 0, 207, 946, 0, 1135511, 599, 1237012, 1545, 77.375s, 4
3485, 0, 0, 395, 901, 0, 1180827, 1448, 1253652, 2349, 77.536s, 4
3486, 0, 0, 295, 1727, 0, 1230028, 1264, 1155167, 2991, 76.769s, 4
3487, 0, 0, 269, 1245, 0, 1093322, 1923, 1275256, 3168, 77.016s, 4
3488, 0, 0, 356, 490, 0, 1055392, 874, 1067741, 1364, 79.075s, 4
3489, 0, 0, 515, 2113, 0, 1212178, 642, 1289628, 2755, 76.270s, 4
3490, 0, 0, 332, 658, 0, 1203307, 609, 1166884, 1267, 78.412s, 4
3491, 0, 0, 317, 414, 0, 1328097, 728, 1083156, 1142, 79.124s, 4
3492, 0, 0, 218, 311, 0, 1220418, 214, 1197558, 525, 79.123s, 4
3493, 0, 0, 332, 564, 0, 1211486, 476, 1129004, 1040, 78.910s, 4
3494, 0, 0, 254, 79619, 80000, 1330896, 1224, 1179240, 847, 77.698s, 4
3495, 0, 0, 1174, 21800, 20000, 1154753, 5606, 1413115, 7407, 76.898s, 4
3496, 0, 0, 325, 561, 0, 1278812, 334, 1211575, 895, 78.061s, 4
3497, 0, 0, 417, 733, 0, 1317201, 401, 1070924, 1134, 78.526s, 4
3498, 0, 0, 313, 375, 0, 1258551, 300, 1122585, 675, 78.992s, 4
3499, 0, 0, 516, 965, 0, 1214054, 771, 1231563, 1736, 77.668s, 4
3500, 0, 0, 1464, 1717, 0, 1039241, 3714, 1174037, 5431, 76.144s, 4
3501, 0, 0, 211, 40345, 40000, 1271706, 782, 1211812, 1129, 76.928s, 4
3502, 0, 0, 317, 1519, 0, 1213856, 2917, 1211920, 4436, 77.266s, 4
3503, 0, 0, 211, 437, 0, 1217552, 232, 1179478, 669, 78.208s, 4
3504, 0, 0, 827, 1465, 0, 1209734, 2998, 1411596, 4463, 76.303s, 4
3505, 0, 0, 240, 2077, 0, 1140428, 1593, 1218930, 3670, 77.420s, 4
3506, 0, 0, 300, 98658, 100000, 1355809, 2915, 1238112, 1578, 76.737s, 4
3507, 0, 0, 190, 224, 0, 1156016, 226, 1083366, 450, 79.236s, 4
3508, 0, 0, 239, 284, 0, 1175399, 221, 1158415, 505, 79.167s, 4
3509, 0, 0, 395, 99310, 100000, 1352112, 3826, 1284416, 3141, 76.366s, 4
3510, 0, 0, 395, 490, 0, 1175142, 793, 1200254, 1283, 77.943s, 4
3511, 0, 0, 302, 1232, 0, 1116967, 672, 1176850, 1904, 76.834s, 4
3512, 0, 0, 286, 330, 0, 1286675, 432, 1155898, 762, 79.033s, 4
3513, 0, 0, 327, 21747, 20000, 1237899, 1138, 1179466, 2886, 76.567s, 4
3514, 0, 0, 246, 501, 0, 1289200, 405, 1206320, 906, 78.606s, 4
3515, 0, 0, 1332, 4336, 0, 1179329, 1640, 1302746, 5976, 76.555s, 4
3516, 0, 0, 392, 1789, 0, 1165251, 118, 1274154, 1907, 77.368s, 4
3517, 0, 0, 448, 1226, 0, 1174718, 209, 1091314, 1435, 77.075s, 4
3518, 0, 0, 278, 527, 0, 1263392, 294, 1181836, 821, 78.672s, 4
3519, 0, 0, 613, 792, 0, 1302888, 607, 1108336, 1399, 78.625s, 4
3520, 0, 0, 376, 21391, 20000, 1121803, 399, 1208123, 1791, 77.628s, 4
3521, 0, 0, 452, 81616, 80000, 1197434, 430, 1173270, 2050, 76.814s, 4
3522, 0, 0, 298, 694, 0, 1135528, 282, 1093238, 976, 78.521s, 4
3523, 0, 0, 263, 848, 0, 1322276, 3048, 1253935, 3896, 76.630s, 4
3524, 0, 0, 321, 635, 0, 1217074, 254, 1163117, 889, 78.332s, 4
3525, 0, 0, 246, 277, 0, 1223505, 284, 1073169, 561, 79.223s, 4
3526, 0, 0, 1936, 4214, 0, 1200173, 6829, 1413518, 11043, 76.498s, 4
3527, 0, 0, 149, 253, 0, 1229295, 181, 1167768, 434, 78.609s, 4
3528, 0, 0, 805, 1650, 0, 1254659, 1797, 1321525, 3447, 76.751s, 4
3529, 0, 0, 1333, 41157, 40000, 1278676, 2354, 1211898, 3513, 77.171s, 4
3530, 0, 0, 229, 784, 0, 1144679, 687, 1162406, 1471, 78.095s, 4
3531, 0, 0, 568, 2309, 0, 1184722, 2043, 1166786, 4352, 77.075s, 4
3532, 0, 0, 447, 488, 0, 1112670, 625, 1129073, 1113, 78.699s, 4
3533, 0, 0, 383, 296302, 300000, 1197818, 6270, 1278993, 2587, 75.337s, 4
3534, 0, 0, 342, 1220, 0, 1078802, 1207, 1205021, 2427, 77.570s, 4
3535, 0, 0, 398, 1517, 0, 1241601, 1386, 1237281, 2903, 77.698s, 4
3536, 0, 0, 267, 119707, 140000, 1239710, 21742, 1206052, 1456, 76.710s, 4
3537, 0, 0, 314, 334, 0, 1208131, 309, 1143549, 643, 79.078s, 4
3538, 0, 0, 273, 364, 0, 1182340, 321, 1184203, 685, 78.743s, 4
3539, 0, 0, 1373, 2157, 0, 1066448, 4709, 1392163, 6866, 77.250s, 4
3540, 0, 0, 309, 445, 0, 1229876, 387, 1179242, 832, 78.425s, 4
3541, 0, 0, 469, 604, 0, 1177806, 406, 1200254, 1010, 78.662s, 4
3542, 0, 0, 1439, 40732, 40000, 1173849, 2763, 1412956, 3497, 76.735s, 4
3543, 0, 0, 1283, 198309, 200000, 1318249, 5412, 1353585, 3731, 75.479s, 4
3544, 0, 0, 242, 331, 0, 1198169, 263, 1212067, 594, 78.989s, 4
3545, 0, 0, 422, 985, 0, 1282593, 2788, 1270059, 3773, 77.162s, 4
3546, 0, 0, 267, 1402, 0, 1336654, 1748, 1218864, 3150, 77.715s, 4
3547, 0, 0, 551, 780, 0, 1100558, 461, 1051676, 1241, 78.519s, 4
3548, 0, 0, 1188, 160454, 180000, 1294063, 24143, 1399240, 4606, 76.082s, 4
3549, 0, 0, 312, 1022, 0, 1230859, 874, 1179355, 1896, 77.893s, 4
3550, 0, 0, 423, 1686, 0, 1258644, 3062, 1274147, 4748, 77.919s, 4
3551, 0, 0, 320, 563, 0, 1169465, 386, 1140729, 949, 79.124s, 4
3552, 0, 0, 340, 375, 0, 1142280, 500, 1150458, 875, 79.080s, 4
3553, 0, 0, 336, 462, 0, 1135915, 534, 1083111, 996, 79.139s, 4
3554, 0, 0, 436, 2463, 0, 1129746, 3032, 1263765, 5495, 76.502s, 4
3555, 0, 0, 700, 196748, 200000, 1112680, 4519, 1237202, 1277, 75.100s, 4
3556, 0, 0, 585, 80748, 80000, 1201761, 4827, 1306965, 5579, 76.782s, 4
3557, 0, 0, 826, 2132, 0, 1176371, 949, 1334914, 3081, 77.128s, 4
3558, 0, 0, 232, 315, 0, 1173389, 231, 1212078, 546, 78.709s, 4
3559, 0, 0, 366, 474, 0, 1165739, 419, 1143581, 893, 79.076s, 4
3560, 0, 0, 401, 1831, 0, 1080299, 458, 1116989, 2289, 77.233s, 4
3561, 0, 0, 400, 1851, 0, 1351485, 2349, 1255523, 4200, 76.759s, 4
3562, 0, 0, 366, 801, 0, 1287562, 1183, 1275652, 1984, 77.257s, 4
3563, 0, 0, 395, 20308, 20000, 1191712, 660, 1134598, 969, 78.525s, 4
3564, 0, 0, 267, 79569, 80000, 1321166, 5872, 1279007, 5445, 77.023s, 4
3565, 0, 0, 238, 1497, 0, 1439711, 1455, 1168863, 2952, 78.009s, 4
3566, 0, 0, 405, 700, 0, 1281501, 440, 1203165, 1140, 77.981s, 4
3567, 0, 0, 327, 582, 0, 1172753, 539, 1180542, 1121, 78.797s, 4
3568, 0, 0, 331, 1079, 0, 1244708, 1439, 1253730, 2518, 76.614s, 4
3569, 0, 0, 370, 716, 0, 1227610, 316, 1212462, 1032, 78.565s, 4
3570, 0, 0, 265, 813, 0, 1219246, 536, 1179387, 1349, 77.512s, 4
3571, 0, 0, 252, 847, 0, 1153830, 372, 1212490, 1219, 77.530s, 4
3572, 0, 0, 342, 779, 0, 1249988, 1262, 1243705, 2041, 76.506s, 4
3573, 0, 0, 223, 788, 0, 1182614, 295, 1195805, 1083, 78.259s, 4
3574, 0, 0, 1549, 2069, 0, 1268329, 4326, 1441410, 6395, 76.625s, 4
3575, 0, 0, 166, 375, 0, 1104835, 541, 1205257, 916, 79.026s, 4
3576, 0, 0, 1144, 21098, 20000, 1222981, 3608, 1413579, 4707, 76.950s, 4
3577, 0, 0, 1164, 41103, 40000, 1320386, 1365, 1352010, 2470, 76.896s, 4
3578, 0, 0, 979, 100921, 100000, 1243786, 1292, 1202734, 2218, 75.996s, 4
3579, 0, 0, 689, 1358, 0, 1231753, 2092, 1298244, 3450, 77.167s, 4
3580, 0, 0, 1704, 61975, 60000, 1192553, 8568, 1353527, 10546, 75.908s, 4
3581, 0, 0, 391, 514, 0, 1282148, 311, 1155605, 825, 78.505s, 4
3582, 0, 0, 243, 20699, 20000, 1277933, 782, 1196008, 1482, 78.216s, 4
3583, 0, 0, 263, 497, 0, 1161168, 321, 1179431, 818, 77.394s, 4
3584, 0, 0, 193, 569, 0, 1373434, 1229, 1179368, 1798, 77.473s, 4
3585, 0, 0, 1192, 1432, 0, 1212931, 1128, 1339027, 2560, 77.098s, 4
3586, 0, 0, 976, 1265, 0, 1152565, 3652, 1361771, 4917, 77.256s, 4
3587, 0, 0, 316, 457, 0, 1305038, 445, 1163024, 902, 78.932s, 4
3588, 0, 0, 328, 990, 0, 1191831, 769, 1237010, 1759, 77.365s, 4
3589, 0, 0, 416, 1808, 0, 1162140, 336, 1173479, 2144, 77.763s, 4
3590, 0, 0, 316, 60050, 60000, 1172648, 2972, 1275736, 3025, 76.445s, 4
3591, 0, 0, 383, 394, 0, 1096059, 373, 1129480, 767, 79.094s, 4
3592, 0, 0, 944, 1690, 0, 1225552, 741, 1224044, 2431, 77.938s, 4
3593, 0, 0, 295, 851, 0, 1215671, 397, 1179628, 1248, 77.753s, 4
3594, 0, 0, 527, 1224, 0, 1148979, 997, 1286150, 2221, 77.206s, 4
3595, 0, 0, 403, 1792, 20000, 1234247, 19511, 1179877, 1304, 76.234s, 4
3596, 0, 0, 529, 1013, 0, 1301453, 1395, 1253419, 2408, 76.841s, 4
3597, 0, 0, 261, 21357, 20000, 1210679, 3678, 1260087, 5036, 76.857s, 4
3598, 0, 0, 364, 1183, 0, 1186512, 987, 1237040, 2170, 76.860s, 4
3599, 0, 0, 322, 1195, 0, 1274865, 906, 1219070, 2101, 77.291s, 4
3600, 0, 0, 214, 243, 0, 1199701, 309, 1148037, 552, 79.138s, 4
3601, 0, 0, 212, 482, 0, 1148725, 197, 1184080, 679, 78.894s, 4
3602, 0, 0, 328, 690, 0, 1249937, 859, 1211883, 1549, 76.690s, 4
3603, 0, 0, 1553, 42103, 40000, 1219166, 4816, 1384949, 6921, 76.756s, 4
3604, 0, 0, 258, 482, 0, 1257450, 455, 1255450, 937, 78.495s, 4
3605, 0, 0, 459, 119849, 120000, 1157075, 1660, 1275557, 1515, 76.707s, 4
3606, 0, 0, 424, 910, 0, 1373692, 806, 1223498, 1716, 77.625s, 4
3607, 0, 0, 752, 164519, 180000, 1203559, 16829, 1411727, 1357, 74.519s, 4
3608, 0, 0, 770, 2282, 0, 1264001, 3492, 1307286, 5774, 76.701s, 4
3609, 0, 0, 598, 751, 0, 1138877, 1469, 1206042, 2220, 77.429s, 4
3610, 0, 0, 1567, 1955, 0, 1267853, 4051, 1384125, 6006, 77.199s, 4
3611, 0, 0, 1427, 159481, 160000, 1244840, 6567, 1384140, 6056, 75.598s, 4
3612, 0, 0, 304, 388, 0, 1187514, 341, 1076480, 729, 78.950s, 4
3613, 0, 0, 353, 372, 0, 1232066, 407, 1127885, 779, 79.173s, 4
3614, 0, 0, 275, 119216, 120000, 1120026, 2376, 1221400, 1598, 76.417s, 4
3615, 0, 0, 324, 368, 0, 1215295, 356, 1140702, 724, 78.854s, 4
3616, 0, 0, 605, 138677, 140000, 1281060, 2861, 1263633, 1545, 76.505s, 4
3617, 0, 0, 864, 1207, 0, 1168363, 1914, 1311638, 3121, 77.452s, 4
3618, 0, 0, 273, 60734, 80000, 1243559, 24346, 1249809, 5084, 76.977s, 4
3619, 0, 0, 480, 626, 0, 1199217, 1131, 1219298, 1757, 78.195s, 4
3620, 0, 0, 303, 540, 0, 1255021, 571, 1205782, 1111, 76.752s, 4
3621, 0, 0, 391, 1064, 0, 1244419, 731, 1254077, 1795, 77.570s, 4
3622, 0, 0, 855, 1443, 0, 1105594, 2537, 1386400, 3980, 78.011s, 4
3623, 0, 0, 276, 1067, 0, 1353966, 2015, 1260322, 3082, 77.630s, 4
3624, 0, 0, 369, 40395, 40000, 1170526, 910, 1207735, 1307, 77.671s, 4
3625, 0, 0, 1743, 83020, 80000, 1189603, 4647, 1312662, 7671, 75.149s, 4
3626, 0, 0, 372, 823, 0, 1164182, 534, 1249810, 1357, 77.567s, 4
3627, 0, 0, 248, 1146, 0, 1177838, 2450, 1250222, 3596, 77.279s, 4
3628, 0, 0, 240, 614, 0, 1212079, 394, 1206006, 1008, 78.323s, 4
3629, 0, 0, 298, 363, 0, 1118348, 201, 1179401, 564, 78.329s, 4
3630, 0, 0, 366, 493, 0, 1150621, 657, 1162643, 1150, 79.041s, 4
3631, 0, 0, 975, 3158, 0, 1297101, 1256, 1339268, 4414, 77.245s, 4
3632, 0, 0, 226, 648, 0, 1329422, 1303, 1179349, 1951, 78.781s, 4
3633, 0, 0, 267, 1659, 0, 1241729, 1617, 1237319, 3276, 78.218s, 4
3634, 0, 0, 663, 160797, 160000, 1246934, 2159, 1286314, 2964, 75.521s, 4
3635, 0, 0, 269, 367, 0, 1280407, 520, 1205988, 887, 78.865s, 4
3636, 0, 0, 332, 624, 0, 1400508, 587, 1221385, 1211, 77.486s, 4
3637, 0, 0, 417, 21000, 20000, 1195326, 386, 1219073, 1387, 77.879s, 4
3638, 0, 0, 272, 461, 0, 1367316, 397, 1192245, 858, 78.447s, 4
3639, 0, 0, 383, 78933, 80000, 1264332, 2311, 1253654, 1248, 76.637s, 4
3640, 0, 0, 1438, 1622, 0, 1383403, 4086, 1137124, 5708, 77.161s, 4
3641, 0, 0, 236, 660, 0, 1218624, 285, 1185549, 945, 78.122s, 4
3642, 0, 0, 2249, 4420, 0, 1292638, 2987, 1383570, 7407, 75.608s, 4
3643, 0, 0, 963, 1350, 0, 1180179, 1088, 1349203, 2438, 77.382s, 4
3644, 0, 0, 285, 80210, 80000, 1161273, 1447, 1212039, 1661, 75.754s, 4
3645, 0, 0, 218, 325, 0, 1192649, 279, 1158384, 604, 79.098s, 4
3646, 0, 0, 706, 2223, 0, 1257136, 1050, 1312359, 3273, 76.506s, 4
3647, 0, 0, 399, 60230, 60000, 1179362, 2651, 1198145, 2884, 77.320s, 4
3648, 0, 0, 311, 590, 0, 1141175, 649, 1082880, 1239, 78.187s, 4
3649, 0, 0, 426, 574, 0, 1294170, 345, 1260360, 919, 78.545s, 4
3650, 0, 0, 320, 838, 0, 1345084, 1077, 1244132, 1915, 76.188s, 4
3651, 0, 0, 369, 945, 0, 1141938, 209, 1212811, 1154, 77.638s, 4
3652, 0, 0, 784, 1317, 0, 1177733, 1436, 1327195, 2753, 77.204s, 4
3653, 0, 0, 272, 851, 0, 1206949, 273, 1098232, 1124, 77.719s, 4
3654, 0, 0, 278, 566, 0, 1314468, 586, 1185419, 1152, 78.431s, 4
3655, 0, 0, 446, 715, 0, 1322874, 561, 1118740, 1276, 78.629s, 4
3656, 0, 0, 633, 1459, 0, 1264307, 2309, 1227737, 3768, 77.930s, 4
3657, 0, 0, 418, 39729, 40000, 1173367, 1525, 1178061, 1256, 77.456s, 4
3658, 0, 0, 255, 1742, 0, 1294337, 3111, 1179754, 4853, 76.935s, 4
3659, 0, 0, 293, 417, 0, 1291704, 196, 1179531, 613, 79.206s, 4
3660, 0, 0, 276, 1077, 0, 1031642, 1337, 1200359, 2414, 77.688s, 4
3661, 0, 0, 295, 2763, 0, 1152839, 8602, 1212398, 11365, 77.552s, 4
3662, 0, 0, 236, 1014, 0, 1321296, 276, 1184265, 1290, 77.972s, 4
3663, 0, 0, 215, 570, 0, 1250115, 688, 1206218, 1258, 77.326s, 4
3664, 0, 0, 511, 1980, 20000, 1297026, 20129, 1292100, 2110, 76.912s, 4
3665, 0, 0, 333, 424, 0, 1238667, 316, 1183286, 740, 78.975s, 4
3666, 0, 0, 314, 1083, 0, 1215518, 2873, 1197775, 3956, 77.203s, 4
3667, 0, 0, 135, 273, 0, 1224701, 286, 1196111, 559, 77.803s, 4
3668, 0, 0, 479, 256244, 260000, 1285963, 5336, 1253739, 1593, 75.115s, 4
3669, 0, 0, 419, 1607, 0, 1298716, 1198, 1260294, 2805, 77.447s, 4
3670, 0, 0, 183, 738, 0, 1190104, 1314, 1184203, 2052, 76.747s, 4
3671, 0, 0, 324, 766, 0, 1274370, 300, 1155586, 1066, 78.451s, 4
3672, 0, 0, 349, 1195, 0, 1262492, 1011, 1253656, 2206, 76.772s, 4
3673, 0, 0, 894, 2234, 0, 1218164, 2759, 1183170, 4993, 77.243s, 4
3674, 0, 0, 359, 218753, 220000, 1186923, 1988, 1073544, 752, 74.980s, 4
3675, 0, 0, 385, 1489, 0, 1253232, 2401, 1269729, 3890, 77.957s, 4
3676, 0, 0, 448, 1010, 0, 1106052, 1231, 1275608, 2241, 78.582s, 4
3677, 0, 0, 607, 40301, 40000, 1105412, 2684, 1276402, 2987, 76.290s, 4
3678, 0, 0, 279, 681, 0, 1331751, 1308, 1188946, 1989, 77.846s, 4
3679, 0, 0, 177, 963, 0, 1263912, 138, 1184187, 1101, 78.031s, 4
3680, 0, 0, 261, 1024, 0, 1199005, 381, 1211931, 1405, 76.271s, 4
3681, 0, 0, 882, 2016, 0, 1278151, 3430, 1312403, 5446, 77.308s, 4
3682, 0, 0, 321, 1243, 0, 1165834, 917, 1250534, 2160, 76.802s, 4
3683, 0, 0, 721, 79559, 80000, 1304759, 3596, 1339395, 3159, 77.044s, 4
3684, 0, 0, 497, 942, 0, 1249645, 815, 1282669, 1757, 77.641s, 4
3685, 0, 0, 172, 234, 0, 1251507, 170, 1148486, 404, 78.982s, 4
3686, 0, 0, 444, 564, 0, 1205604, 583, 1115563, 1147, 78.915s, 4
3687, 0, 0, 893, 120542, 120000, 1275773, 3985, 1328736, 4533, 74.900s, 4
3688, 0, 0, 314, 2031, 0, 1147409, 9047, 1212812, 11078, 77.956s, 4
3689, 0, 0, 1339, 1853, 0, 1215055, 306, 1071125, 2159, 77.595s, 4
3690, 0, 0, 407, 1575, 0, 1333518, 1273, 1255469, 2848, 77.932s, 4
3691, 0, 0, 255, 1506, 0, 1113514, 630, 1179783, 2136, 77.039s, 4
3692, 0, 0, 570, 2717, 0, 1239054, 5684, 1307405, 8401, 76.974s, 4
3693, 0, 0, 889, 61192, 80000, 1249735, 22484, 1411945, 3680, 77.415s, 4
3694, 0, 0, 469, 1048, 0, 1193802, 2904, 1208261, 3952, 77.163s, 4
3695, 0, 0, 233, 20115, 20000, 1208721, 1200, 1219134, 1316, 76.294s, 4
3696, 0, 0, 339, 433, 0, 1169292, 361, 1119903, 794, 79.062s, 4
3697, 0, 0, 895, 1255, 0, 1355476, 2010, 1339471, 3265, 77.807s, 4
3698, 0, 0, 267, 1599, 0, 1066174, 875, 1254190, 2474, 77.368s, 4
3699, 0, 0, 1267, 2285, 0, 1117964, 2374, 1403178, 4659, 77.253s, 4
3700, 0, 0, 185, 712, 0, 1154854, 403, 1196136, 1115, 77.489s, 4
3701, 0, 0, 474, 59661, 60000, 1091050, 1771, 1179608, 1435, 77.466s, 4
3702, 0, 0, 297, 20259, 20000, 1132065, 738, 1206527, 998, 77.624s, 4
3703, 0, 0, 660, 1214, 0, 1246050, 1623, 1107086, 2837, 78.006s, 4
3704, 0, 0, 272, 1426, 0, 1126966, 977, 1206252, 2403, 77.594s, 4
3705, 0, 0, 282, 698, 0, 1216163, 343, 1192426, 1041, 78.366s, 4
3706, 0, 0, 386, 510, 0, 1209593, 357, 1184270, 867, 78.615s, 4
3707, 0, 0, 566, 1667, 0, 1234374, 4098, 1286309, 5765, 76.586s, 4
3708, 0, 0, 419, 975, 0, 1201938, 766, 1179592, 1741, 77.446s, 4
3709, 0, 0, 314, 597, 0, 1300122, 463, 1253689, 1060, 78.524s, 4
3710, 0, 0, 224, 1910, 0, 1182024, 592, 1158415, 2502, 77.122s, 4
3711, 0, 0, 286, 137913, 160000, 1239576, 23347, 1261748, 1268, 75.829s, 4
3712, 0, 0, 216, 2310, 0, 1087689, 4990, 1218720, 7300, 76.142s, 4
3713, 0, 0, 325, 1414, 0, 1191278, 1466, 1071522, 2880, 77.061s, 4
3714, 0, 0, 427, 79103, 80000, 1366343, 2268, 1256776, 1375, 76.775s, 4
3715, 0, 0, 347, 363, 0, 1120270, 720, 1118677, 1083, 79.248s, 4
3716, 0, 0, 1148, 1636, 0, 1179352, 955, 1215659, 2591, 77.457s, 4
3717, 0, 0, 869, 1410, 0, 1152568, 1661, 1346821, 3071, 77.405s, 4
3718, 0, 0, 216, 700, 0, 1348032, 295, 1179511, 995, 77.819s, 4
3719, 0, 0, 338, 697, 0, 1177289, 767, 1090764, 1464, 78.770s, 4
3720, 0, 0, 284, 975, 0, 1145928, 1073, 1253745, 2048, 77.118s, 4
3721, 0, 0, 423, 904, 0, 1263877, 2248, 1264722, 3152, 77.236s, 4
3722, 0, 0, 325, 197100, 200000, 1258004, 5517, 1254404, 2627, 76.972s, 4
3723, 0, 0, 187, 680, 0, 1274193, 451, 1196105, 1131, 76.619s, 4
3724, 0, 0, 368, 891, 0, 1225947, 1044, 1236999, 1935, 76.899s, 4
3725, 0, 0, 2406, 2613, 0, 1269336, 1088, 1333652, 3701, 76.146s, 4
3726, 0, 0, 244, 770, 0, 1176703, 436, 1186707, 1206, 76.944s, 4
3727, 0, 0, 237, 693, 0, 1235722, 403, 1139550, 1096, 78.168s, 4
3728, 0, 0, 261, 356, 0, 1078805, 421, 1177877, 777, 78.510s, 4
3729, 0, 0, 310, 78639, 80000, 1175771, 2186, 1251796, 829, 78.323s, 4
3730, 0, 0, 211, 849, 0, 1199275, 383, 1108889, 1232, 77.521s, 4
3731, 0, 0, 376, 621, 0, 1143658, 444, 1179662, 1065, 78.521s, 4
3732, 0, 0, 382, 1422, 0, 1321466, 729, 1189041, 2151, 78.036s, 4
3733, 0, 0, 339, 482, 0, 1215429, 250, 1196046, 732, 78.506s, 4
3734, 0, 0, 338, 39876, 40000, 1302508, 1218, 1148340, 1096, 78.008s, 4
3735, 0, 0, 599, 995, 0, 1100945, 912, 1178111, 1907, 77.438s, 4
3736, 0, 0, 337, 344, 0, 1275534, 309, 1073734, 653, 79.207s, 4
3737, 0, 0, 367, 636, 0, 1166140, 327, 1186674, 963, 78.454s, 4
3738, 0, 0, 361, 441, 0, 1148711, 296, 1080607, 737, 79.106s, 4
3739, 0, 0, 326, 560, 0, 1148842, 486, 1256767, 1046, 78.002s, 4
3740, 0, 0, 336, 358, 0, 1108045, 317, 1131883, 675, 79.182s, 4
3741, 0, 0, 474, 2476, 0, 1082272, 1536, 1260278, 4012, 77.294s, 4
3742, 0, 0, 404, 496, 0, 1257972, 582, 1246834, 1078, 77.503s, 4
3743, 0, 0, 741, 21175, 20000, 1354561, 1791, 1410666, 2967, 77.538s, 4
3744, 0, 0, 284, 542, 0, 1166576, 372, 1181186, 914, 78.393s, 4
3745, 0, 0, 316, 21025, 20000, 1145027, 570, 1134674, 1596, 77.838s, 4
3746, 0, 0, 308, 398, 0, 1130099, 509, 1148657, 907, 79.101s, 4
3747, 0, 0, 451, 40537, 40000, 1275584, 5701, 1275541, 6240, 76.716s, 4
3748, 0, 0, 315, 440, 0, 1239817, 380, 1145352, 820, 78.803s, 4
3749, 0, 0, 333, 875, 0, 1234767, 2420, 1255448, 3295, 76.709s, 4
3750, 0, 0, 287, 367, 0, 1095377, 455, 1091382, 822, 78.900s, 4
3751, 0, 0, 310, 671, 0, 1205424, 636, 1256879, 1307, 78.087s, 4
3752, 0, 0, 480, 1171, 0, 1229272, 601, 1243689, 1772, 76.928s, 4
