runtime: 112.763385 rate: 50044411.930354
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
925, 0, 0, 50200, 2854039, 2854039, 17427, 27, 14120, 29, 67.668s, 4
926, 0, 0, 25094, 3046654, 3046654, 17124, 53, 18424, 35, 73.282s, 4
927, 0, 0, 25013, 1966789, 1966789, 17398, 25, 19055, 22, 84.839s, 4
928, 0, 0, 75780, 2468378, 2468378, 17310, 27, 12192, 17, 42.938s, 4
929, 0, 0, 25016, 2794679, 2794679, 17353, 52, 18448, 28, 80.103s, 4
930, 0, 0, 50210, 3044413, 3044413, 17323, 25, 13182, 30, 65.587s, 4
931, 0, 0, 24924, 2474673, 2474673, 17599, 25, 19098, 29, 79.627s, 4
932, 0, 0, 25379, 3176079, 3176079, 17577, 26, 18434, 41, 73.265s, 4
933, 0, 0, 25102, 3238284, 3238284, 17351, 52, 18662, 36, 72.952s, 4
934, 0, 0, 25354, 2158425, 2158425, 17365, 0, 19601, 28, 83.073s, 4
935, 0, 0, 50088, 1645042, 1645042, 17526, 0, 19872, 17, 59.455s, 4
936, 0, 0, 25091, 2473449, 2473449, 17499, 0, 17915, 33, 80.213s, 4
937, 0, 0, 50527, 2409009, 2409009, 17529, 0, 18250, 28, 53.514s, 4
938, 0, 0, 25080, 2096502, 2096502, 17398, 0, 21112, 32, 79.049s, 4
939, 0, 0, 49786, 3234942, 3234942, 17343, 0, 15656, 40, 65.175s, 4
940, 0, 0, 50359, 3045101, 3045101, 17457, 26, 15973, 31, 65.377s, 4
941, 0, 0, 25398, 2922275, 2922275, 17388, 77, 19307, 27, 76.770s, 4
942, 0, 0, 50486, 2153569, 2153569, 17610, 25, 16851, 16, 59.339s, 4
943, 0, 0, 75581, 2725010, 2725010, 17495, 0, 16042, 27, 47.034s, 4
944, 0, 0, 25092, 2410923, 2410923, 17474, 24, 19397, 26, 80.227s, 4
945, 0, 0, 0, 2989617, 2989617, 17535, 108, 22053, 32, 87.110s, 4
946, 0, 0, 24885, 2415231, 2415231, 17332, 0, 17891, 33, 82.817s, 4
947, 0, 0, 50190, 1705463, 1705463, 17240, 0, 19355, 16, 59.715s, 4
948, 0, 0, 24859, 2856217, 2856217, 17416, 51, 19270, 30, 75.681s, 4
949, 0, 0, 25282, 2855925, 2855925, 17675, 25, 19094, 35, 76.246s, 4
950, 0, 0, 50326, 2726597, 2726597, 17452, 0, 17179, 36, 69.273s, 4
951, 0, 0, 24900, 2666778, 2666778, 17408, 0, 18423, 37, 80.605s, 4
952, 0, 0, 50321, 2665859, 2665859, 17452, 0, 14389, 30, 68.893s, 4
953, 0, 0, 50165, 2597640, 2597640, 17113, 0, 14071, 30, 69.621s, 4
954, 0, 0, 50596, 2916024, 2916024, 17715, 24, 17105, 28, 62.114s, 4
955, 0, 0, 50710, 2914633, 2914633, 17302, 0, 15276, 34, 66.101s, 4
956, 0, 0, 24939, 2348825, 2348825, 17336, 27, 19938, 27, 81.656s, 4
957, 0, 0, 50344, 3042435, 3042435, 17518, 53, 17451, 29, 61.803s, 4
958, 0, 0, 24988, 2919963, 2919963, 17329, 0, 18306, 40, 77.298s, 4
959, 0, 0, 75610, 2403486, 2403486, 17328, 27, 13063, 16, 43.784s, 4
960, 0, 0, 50548, 2725050, 2725050, 17489, 53, 16567, 23, 60.108s, 4
961, 0, 0, 50024, 2532723, 2532723, 17682, 0, 15733, 28, 69.614s, 4
962, 0, 0, 25030, 2789302, 2789302, 17175, 49, 17861, 29, 76.389s, 4
963, 0, 0, 75323, 2150514, 2150514, 17305, 0, 14579, 16, 45.293s, 4
964, 0, 0, 25130, 2349302, 2349302, 17328, 0, 18765, 32, 79.513s, 4
965, 0, 0, 50240, 2723788, 2723788, 17276, 0, 17000, 32, 61.710s, 4
966, 0, 0, 49915, 3168434, 3168434, 17630, 25, 16222, 33, 63.681s, 4
967, 0, 0, 50231, 2089140, 2089140, 17378, 0, 18983, 26, 56.061s, 4
968, 0, 0, 50267, 4570460, 4570530, 17138, 346, 14376, 27, 51.397s, 4
969, 0, 0, 25085, 8004205, 8004279, 17335, 582, 17511, 12, 34.084s, 4
970, 0, 0, 49980, 3616188, 3616188, 17456, 56, 13950, 39, 61.700s, 4
971, 0, 0, 50185, 3741720, 3741720, 17400, 50, 14864, 35, 59.138s, 4
972, 0, 0, 50058, 2787076, 2787076, 17505, 27, 17308, 30, 62.369s, 4
973, 0, 0, 25230, 2286958, 2286958, 17489, 27, 18389, 26, 81.288s, 4
974, 0, 0, 50297, 3043665, 3043665, 17459, 25, 14116, 33, 64.052s, 4
975, 0, 0, 25060, 2159024, 2159024, 17738, 0, 19230, 29, 82.883s, 4
976, 0, 0, 24941, 3047404, 3047404, 17441, 24, 18799, 36, 75.443s, 4
977, 0, 0, 50417, 2471269, 2471269, 17331, 0, 16874, 28, 67.900s, 4
978, 0, 0, 50462, 3424254, 3424254, 17505, 26, 15184, 37, 62.039s, 4
979, 0, 0, 50593, 3359473, 3359473, 17503, 81, 15980, 31, 60.792s, 4
980, 0, 0, 24892, 2853604, 2853604, 17344, 51, 19697, 29, 73.184s, 4
981, 0, 0, 24999, 2664437, 2664437, 17316, 51, 19491, 27, 78.586s, 4
982, 0, 0, 24821, 2919780, 2919780, 17214, 25, 18628, 36, 74.398s, 4
983, 0, 0, 49908, 3486698, 3486698, 17322, 74, 13574, 24, 62.388s, 4
984, 0, 0, 50378, 2217979, 2217979, 17545, 0, 18832, 23, 60.201s, 4
985, 0, 0, 25216, 3047686, 3047686, 17917, 53, 18206, 34, 76.445s, 4
986, 0, 0, 25024, 2986305, 2986305, 17405, 54, 18031, 35, 76.169s, 4
987, 0, 0, 25001, 2349120, 2349120, 17452, 0, 20126, 34, 81.016s, 4
988, 0, 0, 50248, 3425789, 3425789, 17728, 0, 13436, 42, 62.567s, 4
989, 0, 0, 24745, 2476560, 2476560, 17514, 26, 20082, 32, 80.048s, 4
990, 0, 0, 25083, 2157944, 2157944, 17217, 0, 17561, 29, 83.451s, 4
991, 0, 0, 25026, 2856996, 2856996, 17462, 51, 19010, 30, 77.138s, 4
992, 0, 0, 50010, 3934665, 3934665, 17513, 25, 14395, 44, 59.522s, 4
993, 0, 0, 75403, 3040478, 3040478, 17436, 54, 12311, 22, 39.683s, 4
994, 0, 0, 25022, 7622747, 7622819, 17374, 584, 18314, 8, 37.695s, 4
995, 0, 0, 24980, 2474928, 2474928, 17511, 0, 20107, 34, 80.550s, 4
996, 0, 0, 50126, 2216546, 2216546, 17278, 0, 17860, 25, 66.611s, 4
997, 0, 0, 50748, 3427437, 3427437, 17344, 24, 15485, 38, 61.253s, 4
998, 0, 0, 0, 2097218, 2097218, 17481, 25, 23929, 31, 94.364s, 4
999, 0, 0, 24896, 2535971, 2535971, 17510, 0, 19665, 41, 78.874s, 4
1000, 0, 0, 25024, 2729244, 2729244, 17657, 26, 17550, 33, 77.915s, 4
1001, 0, 0, 50505, 2856431, 2856431, 17493, 28, 14706, 31, 68.033s, 4
1002, 0, 0, 25130, 2032185, 2032185, 17558, 0, 20944, 28, 79.986s, 4
1003, 0, 0, 75098, 2591630, 2591630, 17357, 0, 13386, 23, 44.983s, 4
1004, 0, 0, 25263, 2219501, 2219501, 17739, 0, 19493, 30, 82.553s, 4
1005, 0, 0, 24960, 2858013, 2858013, 17355, 24, 19535, 34, 76.237s, 4
1006, 0, 0, 24748, 2345411, 2345411, 17500, 0, 19940, 34, 81.421s, 4
1007, 0, 0, 50300, 2662675, 2662675, 17252, 0, 13337, 30, 70.354s, 4
1008, 0, 0, 25384, 2284391, 2284391, 17324, 0, 18276, 30, 82.412s, 4
1009, 0, 0, 49968, 3235245, 3235245, 17295, 27, 14363, 35, 64.277s, 4
1010, 0, 0, 49970, 3802975, 3802975, 17468, 50, 15883, 37, 58.486s, 4
1011, 0, 0, 75973, 2974853, 2974853, 17465, 50, 14525, 17, 38.602s, 4
1012, 0, 0, 49949, 2978820, 2978820, 17660, 52, 16109, 27, 62.156s, 4
1013, 0, 0, 50022, 2850518, 2850518, 17425, 0, 16764, 34, 66.768s, 4
1014, 0, 0, 50762, 2534997, 2534997, 17364, 0, 15731, 30, 67.737s, 4
1015, 0, 0, 24944, 2155646, 2155646, 17457, 0, 17876, 33, 82.992s, 4
1016, 0, 0, 50164, 2916308, 2916308, 17324, 0, 14195, 34, 67.889s, 4
1017, 0, 0, 50108, 3681191, 3681191, 17284, 50, 14303, 35, 61.483s, 4
1018, 0, 0, 50296, 7812359, 7812421, 17336, 522, 14015, 14, 23.610s, 4
1019, 0, 0, 25299, 2286036, 2286036, 17285, 0, 18419, 33, 79.712s, 4
1020, 0, 0, 50469, 2663718, 2663718, 17602, 0, 16302, 33, 65.763s, 4
1021, 0, 0, 25074, 2159412, 2159412, 17382, 0, 18619, 28, 83.887s, 4
1022, 0, 0, 25018, 2157891, 2157891, 17338, 0, 18240, 33, 82.778s, 4
1023, 0, 0, 49586, 2727720, 2727720, 17277, 0, 14139, 32, 68.841s, 4
1024, 0, 0, 50652, 2978856, 2978856, 17214, 27, 13370, 31, 66.944s, 4
1025, 0, 0, 25157, 2285010, 2285010, 17305, 27, 18418, 27, 83.186s, 4
1026, 0, 0, 25297, 3175997, 3175997, 17510, 0, 19862, 46, 74.766s, 4
1027, 0, 0, 25290, 2601797, 2601797, 17624, 25, 15859, 29, 83.141s, 4
1028, 0, 0, 25194, 2473800, 2473800, 17213, 0, 19366, 34, 78.964s, 4
1029, 0, 0, 75249, 2723418, 2723418, 17216, 0, 14884, 26, 45.264s, 4
1030, 0, 0, 25341, 2478334, 2478334, 17510, 0, 18411, 36, 79.472s, 4
1031, 0, 0, 25043, 3048389, 3048389, 17554, 25, 19132, 37, 76.727s, 4
1032, 0, 0, 74864, 3293023, 3293023, 17371, 26, 13325, 30, 48.176s, 4
1033, 0, 0, 50438, 3488251, 3488251, 17585, 51, 16087, 33, 60.293s, 4
1034, 0, 0, 50153, 2596786, 2596786, 17572, 0, 15020, 31, 70.223s, 4
1035, 0, 0, 50211, 2663878, 2663878, 17550, 28, 14595, 27, 68.337s, 4
1036, 0, 0, 25152, 3748873, 3748873, 17353, 74, 18280, 35, 70.788s, 4
1037, 0, 0, 25179, 2287164, 2287164, 17466, 0, 18348, 34, 80.783s, 4
1038, 0, 0, 25095, 2921887, 2921887, 17588, 54, 19031, 33, 71.785s, 4
1039, 0, 0, 24972, 3111859, 3111859, 17356, 50, 18829, 33, 73.798s, 4
1040, 0, 0, 49915, 3109004, 3109004, 17282, 0, 14675, 38, 64.230s, 4
1041, 0, 0, 50374, 3741822, 3741822, 17551, 28, 14926, 45, 59.944s, 4
1042, 0, 0, 50318, 2918893, 2918893, 17554, 0, 13753, 34, 66.215s, 4
1043, 0, 0, 50436, 2663396, 2663396, 17533, 0, 15405, 30, 68.843s, 4
1044, 0, 0, 25254, 2349133, 2349133, 17569, 27, 19459, 29, 81.847s, 4
1045, 0, 0, 0, 1396777, 1396777, 17174, 0, 22320, 23, 100.817s, 4
1046, 0, 0, 50283, 2981149, 2981149, 17446, 0, 14476, 37, 66.024s, 4
1047, 0, 0, 50518, 2787759, 2787759, 17559, 27, 12050, 28, 68.665s, 4
1048, 0, 0, 49885, 2978076, 2978076, 17066, 0, 16035, 38, 67.106s, 4
1049, 0, 0, 25183, 1966458, 1966458, 17460, 0, 18722, 26, 83.353s, 4
1050, 0, 0, 25024, 2221950, 2221950, 17313, 0, 19514, 32, 82.772s, 4
1051, 0, 0, 50186, 2408320, 2408320, 17364, 30, 16172, 26, 71.028s, 4
1052, 0, 0, 50208, 2727159, 2727159, 17486, 27, 14856, 28, 66.864s, 4
1053, 0, 0, 25274, 2663750, 2663750, 17565, 24, 19639, 32, 79.377s, 4
1054, 0, 0, 25113, 2473585, 2473585, 17218, 26, 18717, 31, 81.125s, 4
1055, 0, 0, 24923, 3557800, 3557800, 17365, 72, 20657, 30, 71.725s, 4
1056, 0, 0, 50611, 7875045, 7875175, 17462, 737, 12873, 8, 25.216s, 4
1057, 0, 0, 24804, 2727827, 2727827, 17228, 26, 19486, 35, 77.479s, 4
1058, 0, 0, 49886, 3421692, 3421692, 17610, 26, 15335, 37, 62.172s, 4
1059, 0, 0, 50385, 2664281, 2664281, 17588, 0, 15947, 30, 67.592s, 4
1060, 0, 0, 75646, 2406681, 2406681, 17594, 0, 14663, 20, 43.032s, 4
1061, 0, 0, 25148, 3047444, 3047444, 17375, 50, 18259, 30, 74.774s, 4
1062, 0, 0, 25169, 2794711, 2794711, 17338, 24, 19228, 34, 77.535s, 4
1063, 0, 0, 50708, 2919240, 2919240, 17392, 26, 16237, 29, 65.140s, 4
1064, 0, 0, 50231, 2789323, 2789323, 17418, 26, 15427, 29, 67.027s, 4
1065, 0, 0, 24921, 2983454, 2983454, 17257, 52, 20218, 32, 77.357s, 4
1066, 0, 0, 49841, 1644221, 1644221, 17392, 0, 19094, 16, 60.405s, 4
1067, 0, 0, 50194, 2026881, 2026881, 17475, 0, 19037, 25, 60.569s, 4
1068, 0, 0, 49939, 3423375, 3423375, 17378, 24, 13945, 35, 61.853s, 4
1069, 0, 0, 49944, 2535081, 2535081, 17448, 23, 18964, 20, 62.355s, 4
1070, 0, 0, 25099, 3176469, 3176469, 17369, 50, 17778, 35, 75.131s, 4
1071, 0, 0, 50544, 2154759, 2154759, 17276, 0, 19028, 24, 63.208s, 4
1072, 0, 0, 25397, 2410983, 2410983, 17432, 26, 19688, 29, 80.232s, 4
1073, 0, 0, 25251, 4130583, 4130646, 17348, 308, 19259, 28, 68.000s, 4
1074, 0, 0, 25107, 2346948, 2346948, 17409, 0, 19051, 32, 78.554s, 4
1075, 0, 0, 24742, 2540345, 2540345, 17486, 23, 18905, 27, 81.415s, 4
1076, 0, 0, 25110, 2409713, 2409713, 17336, 0, 20456, 34, 80.048s, 4
1077, 0, 0, 75738, 2277914, 2277914, 17473, 0, 14304, 21, 44.263s, 4
1078, 0, 0, 50650, 3044107, 3044107, 17421, 0, 14090, 37, 65.838s, 4
1079, 0, 0, 49906, 2662047, 2662047, 17407, 0, 15872, 32, 69.316s, 4
1080, 0, 0, 50202, 2980546, 2980546, 17542, 27, 17244, 32, 63.447s, 4
1081, 0, 0, 25119, 2987073, 2987073, 17360, 27, 18135, 41, 75.215s, 4
1082, 0, 0, 25037, 2346517, 2346517, 17378, 0, 19885, 35, 80.749s, 4
1083, 0, 0, 24998, 3173777, 3173777, 17424, 49, 18560, 33, 75.817s, 4
1084, 0, 0, 50063, 3808373, 3808373, 17321, 24, 13622, 45, 58.973s, 4
1085, 0, 0, 50199, 3492736, 3492736, 17514, 76, 15318, 26, 61.244s, 4
1086, 0, 0, 50608, 2785036, 2785036, 17262, 0, 15185, 32, 68.793s, 4
1087, 0, 0, 24908, 2666875, 2666875, 17510, 54, 18231, 32, 78.767s, 4
1088, 0, 0, 50179, 3295699, 3295699, 17380, 50, 14942, 28, 63.221s, 4
1089, 0, 0, 49946, 2663600, 2663600, 17324, 0, 14878, 30, 66.937s, 4
1090, 0, 0, 50207, 2089330, 2089330, 17457, 25, 18049, 17, 56.807s, 4
1091, 0, 0, 25232, 2859860, 2859860, 17432, 24, 19727, 32, 76.552s, 4
1092, 0, 0, 50030, 3358259, 3358259, 17404, 0, 15572, 41, 62.509s, 4
1093, 0, 0, 50276, 3295723, 3295723, 17247, 49, 15633, 28, 63.468s, 4
1094, 0, 0, 74988, 2405339, 2405339, 17294, 0, 13687, 20, 43.948s, 4
1095, 0, 0, 24811, 1965732, 1965732, 17316, 0, 19841, 25, 84.750s, 4
1096, 0, 0, 50298, 3424572, 3424572, 17362, 26, 14623, 38, 62.145s, 4
1097, 0, 0, 25374, 2920358, 2920358, 17513, 23, 18967, 37, 76.429s, 4
1098, 0, 0, 50336, 2089549, 2089549, 17231, 0, 19793, 22, 58.695s, 4
1099, 0, 0, 50696, 2789323, 2789323, 17374, 0, 15658, 35, 66.772s, 4
1100, 0, 0, 50291, 2343227, 2343227, 17461, 26, 19752, 22, 52.518s, 4
1101, 0, 0, 50318, 3485971, 3485971, 17396, 24, 14450, 37, 61.410s, 4
1102, 0, 0, 0, 2225597, 2225597, 17385, 23, 23284, 32, 93.638s, 4
1103, 0, 0, 0, 2290232, 2290232, 17167, 26, 21859, 33, 93.620s, 4
1104, 0, 0, 75328, 2596324, 2596324, 17660, 25, 14926, 17, 41.642s, 4
1105, 0, 0, 25101, 3369600, 3369600, 17258, 77, 17972, 31, 74.748s, 4
1106, 0, 0, 75500, 2720609, 2720609, 17427, 26, 15965, 22, 38.282s, 4
1107, 0, 0, 25134, 2729647, 2729647, 17231, 0, 19250, 39, 78.534s, 4
1108, 0, 0, 50343, 1900935, 1900935, 17309, 0, 19158, 19, 58.532s, 4
1109, 0, 0, 25096, 2539494, 2539494, 17482, 51, 18419, 23, 79.007s, 4
1110, 0, 0, 50168, 2533141, 2533141, 17370, 0, 15109, 28, 69.503s, 4
1111, 0, 0, 50183, 2218436, 2218436, 17559, 0, 17174, 23, 62.131s, 4
1112, 0, 0, 50238, 3490362, 3490362, 17222, 27, 16913, 39, 62.200s, 4
1113, 0, 0, 0, 2288000, 2288000, 17471, 25, 22517, 31, 94.098s, 4
1114, 0, 0, 25107, 2730839, 2730839, 17427, 52, 18347, 31, 76.882s, 4
1115, 0, 0, 75378, 2657577, 2657577, 17399, 24, 15641, 18, 44.220s, 4
1116, 0, 0, 50138, 2468713, 2468713, 17148, 25, 16974, 21, 65.808s, 4
1117, 0, 0, 50138, 2725223, 2725223, 17304, 28, 15614, 30, 69.529s, 4
1118, 0, 0, 50237, 2984913, 2984913, 17362, 0, 15168, 36, 67.424s, 4
1119, 0, 0, 25049, 2476020, 2476020, 17446, 0, 18816, 36, 78.758s, 4
1120, 0, 0, 50153, 3106880, 3106880, 17318, 51, 13877, 26, 65.670s, 4
1121, 0, 0, 25316, 2158461, 2158461, 17264, 0, 18361, 29, 82.005s, 4
1122, 0, 0, 49990, 2216246, 2216246, 17307, 0, 17551, 23, 59.336s, 4
1123, 0, 0, 50007, 2978042, 2978042, 17339, 0, 14539, 38, 65.269s, 4
1124, 0, 0, 50317, 2787672, 2787672, 17386, 0, 13494, 32, 68.632s, 4
1125, 0, 0, 25302, 2602328, 2602328, 17364, 23, 19307, 31, 79.172s, 4
1126, 0, 0, 0, 2352814, 2352814, 17204, 49, 23511, 27, 93.958s, 4
1127, 0, 0, 50296, 2090783, 2090783, 17371, 0, 18768, 22, 56.926s, 4
1128, 0, 0, 25220, 3113115, 3113115, 17480, 78, 19360, 29, 75.045s, 4
1129, 0, 0, 50135, 2978687, 2978687, 17559, 25, 12981, 29, 65.770s, 4
1130, 0, 0, 50522, 2854385, 2854385, 17473, 0, 14730, 34, 67.973s, 4
1131, 0, 0, 24979, 2153806, 2153806, 17496, 0, 18944, 28, 82.485s, 4
1132, 0, 0, 25192, 2540819, 2540819, 17216, 25, 18621, 29, 79.116s, 4
1133, 0, 0, 0, 1526844, 1526844, 17307, 0, 22982, 26, 98.702s, 4
1134, 0, 0, 50374, 3108338, 3108338, 17548, 0, 10380, 37, 64.628s, 4
1135, 0, 0, 49547, 2854194, 2854194, 17555, 0, 15236, 34, 67.227s, 4
1136, 0, 0, 50341, 1898263, 1898263, 17268, 0, 19114, 22, 58.054s, 4
1137, 0, 0, 50098, 2597519, 2597519, 17352, 0, 14567, 29, 69.166s, 4
1138, 0, 0, 50502, 3359680, 3359680, 17261, 0, 14840, 41, 60.913s, 4
1139, 0, 0, 25223, 2731362, 2731362, 17432, 52, 18764, 27, 77.500s, 4
1140, 0, 0, 50095, 3805678, 3805678, 17316, 76, 14564, 31, 59.816s, 4
1141, 0, 0, 50229, 2407296, 2407296, 17374, 0, 16159, 28, 70.474s, 4
1142, 0, 0, 50084, 2917985, 2917985, 17557, 27, 14050, 30, 68.329s, 4
1143, 0, 0, 25061, 2158527, 2158527, 17604, 0, 19780, 31, 82.847s, 4
1144, 0, 0, 24796, 2474123, 2474123, 17240, 25, 19888, 30, 80.635s, 4
1145, 0, 0, 50148, 2790773, 2790773, 17382, 28, 15149, 29, 67.310s, 4
1146, 0, 0, 49752, 2283153, 2283153, 17475, 28, 15271, 23, 71.681s, 4
1147, 0, 0, 50076, 2788546, 2788546, 17529, 0, 14655, 32, 68.117s, 4
1148, 0, 0, 25212, 1966035, 1966035, 17620, 0, 19327, 28, 83.729s, 4
1149, 0, 0, 50172, 2342367, 2342367, 17414, 0, 18305, 25, 63.336s, 4
1150, 0, 0, 25077, 3302977, 3302977, 17391, 78, 17792, 31, 75.751s, 4
1151, 0, 0, 24962, 2286795, 2286795, 17339, 0, 17159, 31, 81.422s, 4
1152, 0, 0, 24800, 2537963, 2537963, 17415, 76, 19547, 19, 78.857s, 4
1153, 0, 0, 50385, 1771531, 1771531, 17391, 0, 18073, 17, 57.620s, 4
1154, 0, 0, 49973, 1710119, 1710119, 17430, 0, 18129, 15, 61.730s, 4
1155, 0, 0, 25314, 2415294, 2415294, 17359, 30, 19252, 31, 79.127s, 4
1156, 0, 0, 50014, 3043948, 3043948, 17276, 27, 14362, 32, 66.196s, 4
1157, 0, 0, 50236, 2977343, 2977343, 17482, 0, 15439, 35, 66.158s, 4
1158, 0, 0, 75130, 2594329, 2594329, 17588, 56, 16875, 19, 42.538s, 4
1159, 0, 0, 50021, 2725885, 2725885, 17702, 25, 15019, 25, 67.833s, 4
1160, 0, 0, 75250, 2467340, 2467340, 17387, 0, 15550, 21, 43.188s, 4
1161, 0, 0, 50296, 2662934, 2662934, 17218, 48, 19525, 17, 53.269s, 4
1162, 0, 0, 50560, 1392439, 1392439, 17419, 0, 19350, 11, 60.934s, 4
1163, 0, 0, 49930, 2087300, 2087300, 17636, 0, 18071, 25, 59.936s, 4
1164, 0, 0, 25027, 2665610, 2665610, 17452, 55, 16974, 29, 79.668s, 4
1165, 0, 0, 0, 2352779, 2352779, 17623, 26, 22284, 34, 92.930s, 4
1166, 0, 0, 75372, 2529279, 2529279, 17331, 27, 15294, 20, 41.829s, 4
1167, 0, 0, 50165, 3043728, 3043728, 17352, 0, 14236, 36, 65.501s, 4
1168, 0, 0, 75111, 2086072, 2086072, 17372, 0, 15052, 16, 45.854s, 4
1169, 0, 0, 25233, 2856374, 2856374, 17277, 50, 19115, 27, 77.381s, 4
1170, 0, 0, 25109, 2727947, 2727947, 17228, 25, 19304, 32, 77.918s, 4
1171, 0, 0, 24962, 2538233, 2538233, 17194, 23, 20275, 29, 79.623s, 4
1172, 0, 0, 50022, 3809758, 3809758, 17467, 47, 15072, 34, 61.822s, 4
1173, 0, 0, 75204, 2403212, 2403212, 17424, 0, 14103, 20, 43.706s, 4
1174, 0, 0, 24923, 2537085, 2537085, 17363, 0, 19683, 35, 80.769s, 4
1175, 0, 0, 24943, 2223431, 2223431, 17206, 0, 19833, 31, 82.575s, 4
1176, 0, 0, 50157, 1901179, 1901179, 17424, 0, 18502, 19, 57.388s, 4
1177, 0, 0, 24954, 3240936, 3240936, 17217, 51, 19202, 38, 75.093s, 4
1178, 0, 0, 24966, 2095706, 2095706, 17493, 0, 18233, 29, 84.011s, 4
1179, 0, 0, 49929, 2342841, 2342841, 17542, 0, 11223, 25, 71.324s, 4
1180, 0, 0, 25051, 2219326, 2219326, 17285, 0, 18729, 30, 83.611s, 4
1181, 0, 0, 25289, 2412756, 2412756, 17301, 25, 20063, 29, 79.431s, 4
1182, 0, 0, 50447, 3491238, 3491238, 17444, 52, 14513, 33, 61.754s, 4
1183, 0, 0, 75777, 2724408, 2724408, 17510, 25, 14848, 19, 41.447s, 4
1184, 0, 0, 49985, 3616810, 3616810, 17390, 101, 14462, 22, 61.317s, 4
1185, 0, 0, 25300, 2093920, 2093920, 17266, 0, 19108, 30, 82.606s, 4
1186, 0, 0, 24909, 2856525, 2856525, 17328, 50, 19808, 28, 77.075s, 4
1187, 0, 0, 25138, 2477409, 2477409, 17327, 0, 19269, 37, 78.779s, 4
1188, 0, 0, 50148, 3108130, 3108130, 17451, 0, 14704, 38, 64.560s, 4
1189, 0, 0, 50361, 3105703, 3105703, 17380, 0, 15942, 38, 67.837s, 4
1190, 0, 0, 0, 2099592, 2099592, 17506, 59, 23128, 33, 93.921s, 4
1191, 0, 0, 75305, 3487601, 3487601, 17340, 0, 12965, 37, 50.119s, 4
1192, 0, 0, 50211, 2789634, 2789634, 17193, 0, 15612, 33, 67.542s, 4
1193, 0, 0, 25054, 2729602, 2729602, 17373, 52, 19367, 28, 78.074s, 4
1194, 0, 0, 50164, 2597913, 2597913, 17527, 0, 17672, 31, 66.877s, 4
1195, 0, 0, 49978, 2788191, 2788191, 17425, 26, 13895, 27, 69.771s, 4
1196, 0, 0, 25348, 2093613, 2093613, 17578, 0, 18040, 29, 82.135s, 4
1197, 0, 0, 25246, 2538775, 2538775, 17513, 0, 18850, 34, 78.259s, 4
1198, 0, 0, 50125, 2281589, 2281589, 17318, 0, 18768, 25, 53.953s, 4
1199, 0, 0, 25270, 2475763, 2475763, 17562, 26, 17429, 28, 80.337s, 4
1200, 0, 0, 25006, 3301975, 3301975, 17366, 51, 18382, 38, 73.791s, 4
1201, 0, 0, 49992, 3235199, 3235199, 17504, 26, 15074, 34, 62.730s, 4
1202, 0, 0, 49917, 2981803, 2981803, 17462, 24, 14490, 30, 66.793s, 4
1203, 0, 0, 25089, 2537198, 2537198, 17212, 25, 18994, 29, 80.447s, 4
1204, 0, 0, 50241, 2535199, 2535199, 17356, 0, 15566, 28, 68.289s, 4
1205, 0, 0, 25257, 2346016, 2346016, 17364, 0, 19999, 32, 80.176s, 4
1206, 0, 0, 50308, 3234857, 3234857, 17493, 23, 15527, 32, 65.199s, 4
1207, 0, 0, 25106, 2412114, 2412114, 17628, 24, 18868, 28, 79.967s, 4
1208, 0, 0, 50265, 3360241, 3360241, 17519, 23, 14110, 33, 62.932s, 4
1209, 0, 0, 25164, 2411367, 2411367, 17563, 0, 20058, 36, 80.613s, 4
1210, 0, 0, 24906, 2476866, 2476866, 17470, 0, 19032, 35, 79.199s, 4
1211, 0, 0, 50615, 2472550, 2472550, 17201, 28, 13535, 24, 71.279s, 4
1212, 0, 0, 49934, 1835659, 1835659, 17307, 0, 19669, 20, 58.685s, 4
1213, 0, 0, 25598, 2284750, 2284750, 17414, 0, 19320, 32, 81.070s, 4
1214, 0, 0, 25263, 2984267, 2984267, 17399, 0, 18362, 42, 76.170s, 4
1215, 0, 0, 25198, 2283583, 2283583, 17424, 0, 19387, 31, 81.136s, 4
1216, 0, 0, 50111, 2473342, 2473342, 17526, 0, 16396, 28, 66.883s, 4
1217, 0, 0, 24919, 2789187, 2789187, 17501, 25, 19797, 35, 77.849s, 4
1218, 0, 0, 25042, 2791929, 2791929, 17422, 0, 19818, 41, 77.672s, 4
1219, 0, 0, 0, 2098078, 2098078, 17503, 0, 23054, 35, 95.129s, 4
1220, 0, 0, 74985, 2848203, 2848203, 17344, 0, 14781, 27, 41.750s, 4
1221, 0, 0, 24905, 2475418, 2475418, 17429, 0, 18385, 35, 81.317s, 4
1222, 0, 0, 50185, 3042096, 3042096, 17539, 26, 13084, 31, 66.245s, 4
1223, 0, 0, 0, 2606171, 2606171, 17448, 83, 22202, 32, 91.035s, 4
1224, 0, 0, 24859, 2602526, 2602526, 17300, 52, 19683, 25, 79.928s, 4
1225, 0, 0, 25023, 2734303, 2734303, 17281, 28, 18940, 38, 78.717s, 4
1226, 0, 0, 24934, 3555540, 3555540, 17307, 73, 19659, 33, 71.731s, 4
1227, 0, 0, 25219, 2984622, 2984622, 17328, 57, 17901, 37, 75.856s, 4
1228, 0, 0, 50228, 3297747, 3297747, 17408, 0, 14966, 42, 64.089s, 4
