runtime: 390.180950 rate: 32910970.175877
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
926, 0, 0, 89674, 8065981, 8065981, 31683, 80, 29801, 36, 251.450s, 4
927, 0, 0, 0, 6098169, 6098169, 31685, 26, 45795, 42, 336.181s, 4
928, 0, 0, 89437, 8066089, 8066089, 31517, 54, 15533, 41, 241.731s, 4
929, 0, 0, 89603, 7236079, 7236079, 31635, 0, 34847, 43, 246.247s, 4
930, 0, 0, 89529, 5705863, 5705863, 31721, 0, 42472, 36, 225.629s, 4
931, 0, 0, 179456, 5595752, 5595752, 31625, 26, 22846, 17, 128.462s, 4
932, 0, 0, 178561, 3654954, 3654954, 31779, 0, 29855, 11, 98.289s, 4
933, 0, 0, 89231, 6953620, 6953620, 31186, 24, 45844, 36, 202.017s, 4
934, 0, 0, 0, 6514659, 6514659, 31354, 28, 51095, 50, 324.896s, 4
935, 0, 0, 178825, 4767052, 4767052, 31248, 0, 23068, 16, 138.713s, 4
936, 0, 0, 0, 6232332, 6232332, 31294, 0, 38237, 53, 332.347s, 4
937, 0, 0, 89376, 5847784, 5847784, 31494, 0, 35649, 33, 254.589s, 4
938, 0, 0, 178640, 6012709, 6012709, 31182, 26, 25523, 20, 128.899s, 4
939, 0, 0, 89544, 7788215, 7788215, 31579, 55, 26787, 40, 229.118s, 4
940, 0, 0, 179491, 5872800, 5872800, 31398, 0, 15752, 24, 133.286s, 4
941, 0, 0, 89479, 4320411, 4320411, 31448, 0, 50395, 24, 199.325s, 4
942, 0, 0, 179312, 5740576, 5740576, 31583, 0, 28659, 23, 140.508s, 4
943, 0, 0, 178898, 3795017, 3795017, 31252, 0, 33858, 9, 101.911s, 4
944, 0, 0, 89912, 5569251, 5569251, 31702, 28, 29776, 29, 228.340s, 4
945, 0, 0, 178819, 3795667, 3795667, 31016, 0, 40005, 11, 109.852s, 4
946, 0, 0, 89184, 7918747, 7918747, 31423, 54, 30129, 40, 242.401s, 4
947, 0, 0, 179057, 5317187, 5317187, 31106, 0, 28153, 20, 114.677s, 4
948, 0, 0, 89542, 5434311, 5434311, 31592, 28, 37396, 33, 197.722s, 4
949, 0, 0, 89516, 8344532, 8344532, 31498, 52, 29620, 41, 245.771s, 4
950, 0, 0, 178245, 6847018, 6847018, 31270, 0, 27931, 31, 120.444s, 4
951, 0, 0, 179649, 6291435, 6291435, 31320, 0, 20496, 27, 130.729s, 4
952, 0, 0, 89892, 7645555, 7645555, 31585, 26, 17587, 41, 248.828s, 4
953, 0, 0, 89902, 4738144, 4738144, 31675, 0, 47400, 31, 209.219s, 4
954, 0, 0, 178991, 6842537, 6842537, 31396, 25, 28073, 25, 120.565s, 4
955, 0, 0, 89092, 6259962, 6259962, 31435, 0, 22117, 36, 265.278s, 4
956, 0, 0, 89747, 5291824, 5291824, 31723, 25, 30900, 25, 224.590s, 4
957, 0, 0, 0, 5408553, 5408553, 31527, 0, 52427, 46, 334.249s, 4
958, 0, 0, 0, 5681331, 5681331, 31392, 0, 51972, 43, 338.353s, 4
959, 0, 0, 178977, 6844372, 6844372, 31579, 53, 20718, 22, 115.759s, 4
960, 0, 0, 89541, 6262946, 6262946, 31290, 0, 33849, 38, 204.215s, 4
961, 0, 0, 89737, 7651431, 7651431, 31608, 81, 27721, 34, 255.676s, 4
962, 0, 0, 89756, 6954348, 6954348, 31414, 0, 27859, 41, 255.844s, 4
963, 0, 0, 89618, 5151633, 5151633, 31840, 0, 38656, 30, 225.620s, 4
964, 0, 0, 89658, 4600170, 4600170, 31244, 0, 38453, 29, 203.278s, 4
965, 0, 0, 89534, 7234374, 7234374, 31385, 28, 29214, 40, 255.573s, 4
966, 0, 0, 0, 7065495, 7065495, 31504, 26, 51754, 49, 323.739s, 4
967, 0, 0, 89643, 6680527, 6680527, 31660, 0, 22246, 39, 255.758s, 4
968, 0, 0, 89136, 4182000, 4182000, 31874, 27, 37629, 24, 205.844s, 4
969, 0, 0, 89858, 4738110, 4738110, 31642, 28, 45712, 25, 224.151s, 4
970, 0, 0, 89355, 8345249, 8345249, 31760, 54, 26600, 43, 248.132s, 4
971, 0, 0, 89075, 5987145, 5987145, 31373, 26, 41534, 31, 209.724s, 4
972, 0, 0, 179701, 5876195, 5876195, 31662, 25, 14624, 18, 127.105s, 4
973, 0, 0, 89322, 4321357, 4321357, 31428, 0, 49060, 25, 226.690s, 4
974, 0, 0, 89394, 4603132, 4603132, 31476, 25, 50070, 24, 209.700s, 4
975, 0, 0, 89521, 5016409, 5016409, 31520, 24, 43609, 24, 198.408s, 4
976, 0, 0, 89255, 5706371, 5706371, 31558, 0, 24545, 32, 249.923s, 4
977, 0, 0, 89236, 5294262, 5294262, 31469, 0, 42247, 32, 228.400s, 4
978, 0, 0, 179150, 5458494, 5458494, 31479, 27, 32643, 17, 132.378s, 4
979, 0, 0, 89839, 4043880, 4043880, 31982, 0, 43547, 25, 210.119s, 4
980, 0, 0, 89269, 8202248, 8202248, 31507, 81, 14916, 38, 243.550s, 4
981, 0, 0, 89344, 3770159, 3770159, 31739, 0, 51286, 24, 212.965s, 4
982, 0, 0, 89140, 5708362, 5708362, 31774, 26, 44539, 35, 215.887s, 4
983, 0, 0, 89412, 9590304, 9590304, 31601, 130, 32026, 35, 202.025s, 4
984, 0, 0, 89486, 6405873, 6405873, 31496, 28, 27830, 35, 224.339s, 4
985, 0, 0, 89651, 4740149, 4740149, 31591, 27, 49029, 29, 217.717s, 4
986, 0, 0, 89940, 5714280, 5714280, 31315, 0, 42733, 33, 228.373s, 4
987, 0, 0, 0, 5129206, 5129206, 31485, 0, 45231, 41, 341.184s, 4
988, 0, 0, 180265, 4768634, 4768634, 31483, 0, 26876, 16, 95.200s, 4
989, 0, 0, 89498, 7648395, 7648395, 31301, 26, 27999, 41, 254.268s, 4
990, 0, 0, 178909, 4906340, 4906340, 31651, 0, 42114, 17, 96.612s, 4
991, 0, 0, 0, 6791044, 6791044, 31514, 54, 45477, 45, 324.267s, 4
992, 0, 0, 89846, 7231538, 7231538, 31330, 53, 25660, 34, 230.603s, 4
993, 0, 0, 179197, 6152131, 6152131, 31369, 26, 29026, 21, 140.761s, 4
994, 0, 0, 90089, 3494178, 3494178, 31283, 0, 50838, 18, 219.077s, 4
995, 0, 0, 89655, 6955651, 6955651, 31628, 0, 23942, 41, 251.796s, 4
996, 0, 0, 89576, 7515119, 7515119, 31202, 0, 16736, 45, 252.211s, 4
997, 0, 0, 178956, 6424256, 6424256, 31451, 58, 30743, 24, 118.027s, 4
998, 0, 0, 89391, 5706043, 5706043, 31650, 50, 46414, 23, 215.358s, 4
999, 0, 0, 0, 7343532, 7343532, 31658, 54, 44402, 49, 322.931s, 4
1000, 0, 0, 89522, 4876306, 4876306, 31377, 0, 36946, 33, 200.817s, 4
1001, 0, 0, 89748, 4319509, 4319509, 31752, 27, 51000, 26, 213.530s, 4
1002, 0, 0, 0, 7762169, 7762169, 31297, 78, 51772, 46, 314.936s, 4
1003, 0, 0, 178964, 5460134, 5460134, 31474, 0, 20338, 21, 132.166s, 4
1004, 0, 0, 89277, 9033693, 9033693, 31612, 51, 22341, 45, 225.317s, 4
1005, 0, 0, 89433, 6401646, 6401646, 31354, 28, 40722, 35, 228.320s, 4
1006, 0, 0, 179202, 4350164, 4350164, 31576, 56, 42455, 8, 87.276s, 4
1007, 0, 0, 89637, 5015350, 5015350, 31422, 0, 39698, 33, 224.049s, 4
1008, 0, 0, 89433, 4598454, 4598454, 31385, 27, 37146, 27, 210.404s, 4
1009, 0, 0, 89619, 4739041, 4739041, 31127, 0, 46300, 28, 227.356s, 4
1010, 0, 0, 179346, 5185244, 5185244, 31275, 0, 30259, 19, 126.690s, 4
1011, 0, 0, 178820, 5319242, 5319242, 31561, 0, 19256, 20, 143.025s, 4
1012, 0, 0, 179391, 4905696, 4905696, 31223, 0, 21470, 17, 111.015s, 4
1013, 0, 0, 178944, 5597536, 5597536, 31547, 0, 30362, 22, 125.767s, 4
1014, 0, 0, 89390, 5984899, 5984899, 31429, 0, 31625, 34, 266.329s, 4
1015, 0, 0, 89599, 3908679, 3908679, 31592, 0, 41670, 21, 224.882s, 4
1016, 0, 0, 89569, 8064938, 8064938, 31276, 51, 16191, 38, 251.753s, 4
1017, 0, 0, 89632, 7926695, 7926695, 31249, 24, 29670, 41, 249.366s, 4
1018, 0, 0, 0, 6100432, 6100432, 31578, 29, 51305, 42, 327.420s, 4
1019, 0, 0, 90546, 4320652, 4320652, 31376, 27, 43452, 23, 205.183s, 4
1020, 0, 0, 179123, 7949404, 7949404, 31459, 52, 15869, 29, 106.536s, 4
1021, 0, 0, 89742, 30374751, 30375032, 31346, 1478, 27598, 6, 30.437s, 4
1022, 0, 0, 89645, 8342319, 8342319, 31314, 54, 40165, 43, 214.068s, 4
1023, 0, 0, 0, 5819080, 5819080, 31425, 0, 45047, 47, 330.705s, 4
1024, 0, 0, 178208, 7537597, 7537597, 31517, 53, 17672, 27, 114.975s, 4
1025, 0, 0, 0, 4987826, 4987826, 31445, 0, 52329, 45, 340.496s, 4
1026, 0, 0, 89569, 8341139, 8341139, 31356, 27, 28051, 47, 246.979s, 4
1027, 0, 0, 179802, 5047708, 5047708, 31353, 28, 28936, 15, 110.635s, 4
1028, 0, 0, 89185, 7924917, 7924917, 31133, 53, 16125, 39, 251.516s, 4
1029, 0, 0, 88784, 5569972, 5569972, 31514, 27, 42949, 28, 228.662s, 4
1030, 0, 0, 179474, 5875040, 5875040, 31302, 25, 33130, 18, 118.913s, 4
1031, 0, 0, 89924, 7511139, 7511139, 31390, 53, 22944, 36, 251.390s, 4
1032, 0, 0, 179071, 5872904, 5872904, 31654, 0, 17202, 24, 122.944s, 4
1033, 0, 0, 89139, 5289463, 5289463, 31364, 25, 51331, 29, 202.769s, 4
1034, 0, 0, 179175, 6567319, 6567319, 31574, 28, 28130, 26, 120.169s, 4
1035, 0, 0, 89372, 4739016, 4739016, 31448, 26, 38089, 24, 221.810s, 4
1036, 0, 0, 89446, 4738117, 4738117, 31162, 27, 37530, 24, 201.072s, 4
1037, 0, 0, 88685, 5985011, 5985011, 31769, 26, 32082, 29, 267.112s, 4
1038, 0, 0, 89570, 5983517, 5983517, 31615, 0, 27737, 34, 269.273s, 4
1039, 0, 0, 89748, 6398863, 6398863, 31558, 54, 40009, 33, 199.956s, 4
1040, 0, 0, 179237, 2966812, 2966812, 31527, 0, 39355, 6, 89.528s, 4
1041, 0, 0, 89184, 6679653, 6679653, 31526, 26, 27296, 34, 257.172s, 4
1042, 0, 0, 89276, 3769271, 3769271, 31835, 0, 48851, 22, 231.547s, 4
1043, 0, 0, 89914, 9177849, 9177849, 31342, 26, 26745, 52, 236.776s, 4
1044, 0, 0, 89199, 7236779, 7236779, 31104, 0, 27981, 43, 241.347s, 4
1045, 0, 0, 89568, 6262437, 6262437, 31326, 25, 32534, 30, 247.826s, 4
1046, 0, 0, 89715, 7097209, 7097209, 31475, 26, 35884, 37, 245.896s, 4
1047, 0, 0, 89340, 6125886, 6125886, 31596, 78, 50581, 25, 200.511s, 4
1048, 0, 0, 179702, 4624803, 4624803, 31251, 0, 21402, 15, 133.972s, 4
1049, 0, 0, 179276, 5183783, 5183783, 31542, 0, 26408, 19, 132.329s, 4
1050, 0, 0, 179019, 6291117, 6291117, 31594, 0, 27919, 27, 122.493s, 4
1051, 0, 0, 89279, 6403166, 6403166, 31369, 25, 38084, 31, 246.228s, 4
1052, 0, 0, 0, 7763007, 7763007, 31446, 52, 44584, 50, 315.974s, 4
1053, 0, 0, 89542, 3771490, 3771490, 31646, 0, 47012, 26, 221.162s, 4
1054, 0, 0, 89778, 5018784, 5018784, 31294, 28, 41478, 26, 233.135s, 4
1055, 0, 0, 89158, 4186857, 4186857, 31225, 0, 50433, 26, 205.523s, 4
1056, 0, 0, 89550, 7790082, 7790082, 31192, 25, 22440, 41, 246.771s, 4
1057, 0, 0, 178804, 5456928, 5456928, 31359, 0, 27221, 21, 132.902s, 4
1058, 0, 0, 88832, 5293826, 5293826, 31340, 27, 45260, 29, 221.642s, 4
1059, 0, 0, 89844, 4044976, 4044976, 31448, 0, 49328, 21, 221.857s, 4
1060, 0, 0, 89452, 5983277, 5983277, 31287, 0, 25484, 34, 254.195s, 4
1061, 0, 0, 179006, 4906528, 4906528, 31247, 0, 26932, 17, 138.737s, 4
1062, 0, 0, 178949, 5739017, 5739017, 31622, 27, 29374, 19, 130.059s, 4
1063, 0, 0, 178974, 7122117, 7122117, 31368, 52, 27861, 23, 130.207s, 4
1064, 0, 0, 89394, 5289948, 5289948, 31696, 53, 42844, 22, 203.440s, 4
1065, 0, 0, 89380, 8201581, 8201581, 31555, 51, 23620, 39, 244.008s, 4
1066, 0, 0, 89330, 5294994, 5294994, 31394, 25, 44806, 24, 227.277s, 4
1067, 0, 0, 89210, 4881115, 4881115, 31461, 0, 48927, 29, 219.672s, 4
1068, 0, 0, 89399, 5016599, 5016599, 31429, 0, 43011, 34, 200.706s, 4
1069, 0, 0, 89842, 7783399, 7783399, 31720, 27, 31364, 43, 244.459s, 4
1070, 0, 0, 178830, 3102693, 3102693, 31187, 0, 43454, 8, 97.785s, 4
1071, 0, 0, 178780, 5318942, 5318942, 31364, 26, 27771, 15, 132.107s, 4
1072, 0, 0, 89744, 4600245, 4600245, 31717, 0, 43262, 31, 219.818s, 4
1073, 0, 0, 0, 5124748, 5124748, 31481, 0, 48148, 39, 339.183s, 4
1074, 0, 0, 179494, 5182456, 5182456, 31546, 0, 27173, 19, 146.494s, 4
1075, 0, 0, 89910, 5707287, 5707287, 31290, 26, 48957, 33, 203.390s, 4
1076, 0, 0, 178634, 7539638, 7539638, 31673, 79, 22281, 22, 114.830s, 4
1077, 0, 0, 89476, 3769491, 3769491, 31315, 0, 47796, 25, 211.422s, 4
1078, 0, 0, 89464, 6952086, 6952086, 31484, 27, 29382, 37, 256.329s, 4
1079, 0, 0, 89335, 5987764, 5987764, 31636, 28, 43342, 34, 225.557s, 4
1080, 0, 0, 89899, 7781227, 7781227, 31634, 53, 22405, 38, 246.917s, 4
1081, 0, 0, 89410, 10834820, 10834876, 31317, 337, 45924, 13, 159.417s, 4
1082, 0, 0, 179258, 6295768, 6295768, 31757, 0, 27073, 27, 139.171s, 4
1083, 0, 0, 89332, 8479141, 8479141, 31445, 25, 27819, 46, 245.352s, 4
1084, 0, 0, 178958, 5737528, 5737528, 31762, 26, 28538, 18, 108.856s, 4
1085, 0, 0, 89439, 7927532, 7927532, 31447, 26, 28322, 43, 246.577s, 4
1086, 0, 0, 178524, 5041360, 5041360, 31386, 0, 29760, 18, 145.091s, 4
1087, 0, 0, 89473, 6261297, 6261297, 31589, 26, 44398, 34, 214.274s, 4
1088, 0, 0, 0, 7204668, 7204668, 31541, 56, 44461, 51, 314.540s, 4
1089, 0, 0, 89893, 5850813, 5850813, 31456, 0, 28053, 34, 262.467s, 4
1090, 0, 0, 89495, 5570125, 5570125, 31340, 0, 35566, 31, 258.150s, 4
1091, 0, 0, 179682, 6018107, 6018107, 31372, 53, 33634, 16, 119.018s, 4
1092, 0, 0, 178771, 5873898, 5873898, 31444, 0, 22097, 24, 133.936s, 4
1093, 0, 0, 89152, 4179374, 4179374, 31558, 0, 44987, 24, 228.659s, 4
1094, 0, 0, 0, 6097945, 6097945, 31254, 55, 51900, 43, 326.283s, 4
1095, 0, 0, 178851, 5182263, 5182263, 31414, 0, 28427, 19, 139.116s, 4
1096, 0, 0, 0, 5123222, 5123222, 31335, 53, 45450, 34, 342.942s, 4
1097, 0, 0, 89137, 5987940, 5987940, 31191, 26, 32664, 29, 252.028s, 4
1098, 0, 0, 89240, 4879596, 4879596, 31272, 26, 45726, 22, 225.131s, 4
1099, 0, 0, 0, 6514742, 6514742, 31420, 55, 51129, 43, 326.915s, 4
1100, 0, 0, 89872, 5150954, 5150954, 31687, 25, 41853, 25, 215.664s, 4
1101, 0, 0, 89155, 6266814, 6266814, 31316, 27, 37876, 33, 228.349s, 4
1102, 0, 0, 0, 7895082, 7895082, 31713, 54, 52789, 53, 312.392s, 4
1103, 0, 0, 89529, 5157099, 5157099, 31560, 0, 42751, 28, 232.573s, 4
1104, 0, 0, 89612, 7652417, 7652417, 31587, 28, 24461, 43, 250.812s, 4
1105, 0, 0, 179324, 5734373, 5734373, 31159, 0, 25725, 23, 133.499s, 4
1106, 0, 0, 89379, 5017557, 5017557, 31582, 0, 42701, 31, 230.301s, 4
1107, 0, 0, 0, 7209909, 7209909, 31370, 56, 52907, 51, 322.865s, 4
1108, 0, 0, 89995, 4465284, 4465284, 31715, 0, 43973, 29, 211.810s, 4
1109, 0, 0, 89138, 5432751, 5432751, 31470, 0, 47348, 33, 210.985s, 4
1110, 0, 0, 0, 6512680, 6512680, 31854, 84, 51409, 44, 327.629s, 4
1111, 0, 0, 89451, 4602595, 4602595, 31276, 24, 50088, 22, 201.537s, 4
1112, 0, 0, 178942, 6148713, 6148713, 31651, 53, 22067, 17, 117.873s, 4
1113, 0, 0, 0, 6651208, 6651208, 31258, 0, 49337, 52, 330.297s, 4
1114, 0, 0, 0, 6374614, 6374614, 31619, 53, 52830, 41, 330.536s, 4
1115, 0, 0, 89795, 4600852, 4600852, 31536, 27, 48064, 25, 219.315s, 4
1116, 0, 0, 179667, 5322058, 5322058, 31444, 0, 21549, 20, 135.629s, 4
1117, 0, 0, 89949, 7370132, 7370132, 31548, 54, 23436, 36, 254.669s, 4
1118, 0, 0, 0, 5681738, 5681738, 31439, 29, 52601, 44, 334.884s, 4
1119, 0, 0, 179002, 5872211, 5872211, 31342, 26, 28715, 19, 125.155s, 4
1120, 0, 0, 178398, 5877665, 5877665, 31643, 0, 24434, 24, 124.396s, 4
1121, 0, 0, 89796, 5294470, 5294470, 31263, 0, 38653, 30, 238.156s, 4
1122, 0, 0, 89535, 6398546, 6398546, 31421, 0, 41420, 39, 225.232s, 4
1123, 0, 0, 178619, 6292795, 6292795, 31686, 0, 28157, 27, 137.766s, 4
1124, 0, 0, 89136, 6403711, 6403711, 31627, 0, 31827, 37, 243.715s, 4
1125, 0, 0, 179361, 5596452, 5596452, 31195, 0, 22141, 22, 140.857s, 4
1126, 0, 0, 89698, 6956426, 6956426, 31862, 28, 31343, 38, 256.422s, 4
1127, 0, 0, 89421, 3767044, 3767044, 31590, 0, 49877, 25, 209.738s, 4
1128, 0, 0, 179996, 3797543, 3797543, 31838, 0, 35660, 13, 96.614s, 4
1129, 0, 0, 89600, 4322767, 4322767, 31567, 0, 47565, 24, 216.398s, 4
1130, 0, 0, 89578, 5989124, 5989124, 31388, 84, 50925, 36, 199.874s, 4
1131, 0, 0, 89371, 7925914, 7925914, 31805, 51, 30286, 37, 250.473s, 4
1132, 0, 0, 0, 6377675, 6377675, 31730, 55, 45311, 44, 332.209s, 4
1133, 0, 0, 89442, 4596973, 4596973, 31507, 0, 43747, 26, 220.696s, 4
1134, 0, 0, 0, 5404080, 5404080, 31537, 27, 52502, 40, 337.078s, 4
1135, 0, 0, 89489, 8620236, 8620236, 31383, 52, 30937, 43, 232.108s, 4
1136, 0, 0, 178936, 6572171, 6572171, 31586, 27, 22506, 25, 120.385s, 4
1137, 0, 0, 89054, 7929700, 7929700, 31746, 27, 26678, 44, 246.625s, 4
1138, 0, 0, 178452, 5871971, 5871971, 31203, 26, 29735, 19, 126.524s, 4
1139, 0, 0, 89915, 6955772, 6955772, 31278, 25, 39523, 35, 228.709s, 4
1140, 0, 0, 89657, 6264283, 6264283, 31542, 0, 22739, 36, 262.212s, 4
1141, 0, 0, 89458, 4878610, 4878610, 31258, 0, 46574, 28, 213.494s, 4
1142, 0, 0, 89820, 5986208, 5986208, 31709, 0, 38723, 34, 241.097s, 4
1143, 0, 0, 89652, 7508487, 7508487, 31562, 0, 29643, 45, 254.872s, 4
1144, 0, 0, 179246, 6291908, 6291908, 31235, 28, 21870, 24, 131.100s, 4
1145, 0, 0, 89147, 8751925, 8751925, 31691, 108, 26044, 38, 243.136s, 4
1146, 0, 0, 89794, 8480553, 8480553, 31989, 26, 30241, 47, 244.527s, 4
1147, 0, 0, 178671, 3243116, 3243116, 31655, 0, 43723, 8, 96.533s, 4
1148, 0, 0, 178819, 6704535, 6704535, 31426, 53, 21846, 21, 122.103s, 4
1149, 0, 0, 89705, 4045598, 4045598, 31735, 0, 45425, 24, 227.552s, 4
1150, 0, 0, 89653, 9726704, 9726704, 31227, 77, 29571, 45, 228.874s, 4
1151, 0, 0, 0, 6372563, 6372563, 31566, 26, 51239, 46, 329.311s, 4
1152, 0, 0, 89658, 7793347, 7793347, 31250, 0, 22775, 47, 250.805s, 4
1153, 0, 0, 89929, 6954774, 6954774, 31647, 52, 25844, 31, 255.990s, 4
1154, 0, 0, 89452, 5017676, 5017676, 31690, 25, 46757, 26, 215.038s, 4
1155, 0, 0, 89472, 8486017, 8486017, 31486, 28, 32423, 49, 241.900s, 4
1156, 0, 0, 0, 6374427, 6374427, 31425, 27, 46366, 47, 327.593s, 4
1157, 0, 0, 179412, 4218281, 4218281, 31349, 0, 36178, 13, 103.500s, 4
1158, 0, 0, 90005, 7784138, 7784138, 31475, 55, 35450, 40, 238.214s, 4
1159, 0, 0, 178982, 6565998, 6565998, 31868, 28, 27746, 26, 133.044s, 4
1160, 0, 0, 89714, 5293747, 5293747, 31398, 78, 43102, 16, 200.269s, 4
1161, 0, 0, 178866, 6150644, 6150644, 31713, 27, 24509, 22, 134.121s, 4
1162, 0, 0, 0, 5959955, 5959955, 31236, 0, 52711, 47, 337.627s, 4
1163, 0, 0, 89623, 7512181, 7512181, 31335, 27, 28426, 41, 247.250s, 4
1164, 0, 0, 89648, 7095137, 7095137, 31569, 29, 23789, 40, 258.680s, 4
1165, 0, 0, 89179, 5709593, 5709593, 31566, 28, 40177, 32, 219.821s, 4
1166, 0, 0, 89776, 6538299, 6538299, 31430, 51, 45875, 30, 207.103s, 4
1167, 0, 0, 178935, 3379419, 3379419, 31495, 0, 42781, 8, 102.020s, 4
1168, 0, 0, 179356, 6429096, 6429096, 31444, 0, 22371, 28, 123.772s, 4
1169, 0, 0, 89379, 7370507, 7370507, 31819, 27, 25566, 40, 254.328s, 4
1170, 0, 0, 89721, 7232983, 7232983, 31520, 27, 37475, 39, 232.035s, 4
1171, 0, 0, 89480, 9173428, 9173428, 31624, 79, 29646, 43, 239.977s, 4
1172, 0, 0, 179483, 5600800, 5600800, 31461, 0, 22726, 22, 128.721s, 4
1173, 0, 0, 89628, 6265397, 6265397, 31317, 0, 38843, 37, 225.245s, 4
1174, 0, 0, 89949, 8344551, 8344551, 31409, 29, 30571, 49, 239.566s, 4
1175, 0, 0, 89276, 8066877, 8066877, 31554, 26, 33368, 44, 239.925s, 4
1176, 0, 0, 89439, 4188376, 4188376, 31301, 0, 44632, 25, 212.512s, 4
1177, 0, 0, 89723, 4187873, 4187873, 31270, 0, 47651, 27, 213.336s, 4
1178, 0, 0, 89786, 7649324, 7649324, 31415, 53, 40005, 38, 219.657s, 4
1179, 0, 0, 179247, 5735698, 5735698, 31516, 0, 35478, 23, 115.865s, 4
1180, 0, 0, 90216, 3632207, 3632207, 31671, 0, 44687, 27, 212.218s, 4
1181, 0, 0, 0, 6788802, 6788802, 31164, 25, 48161, 47, 322.095s, 4
1182, 0, 0, 89938, 6818047, 6818047, 31466, 0, 25937, 40, 260.855s, 4
1183, 0, 0, 89427, 6676677, 6676677, 31571, 25, 40489, 33, 227.441s, 4
1184, 0, 0, 89465, 5571823, 5571823, 31495, 24, 43495, 28, 197.185s, 4
1185, 0, 0, 178961, 5461441, 5461441, 31617, 0, 24467, 21, 129.785s, 4
1186, 0, 0, 179300, 6009863, 6009863, 31411, 29, 30979, 23, 124.240s, 4
1187, 0, 0, 179632, 5183518, 5183518, 31489, 0, 37676, 19, 106.070s, 4
1188, 0, 0, 89272, 6677026, 6677026, 31180, 25, 23983, 33, 258.951s, 4
1189, 0, 0, 89309, 6682514, 6682514, 31542, 25, 25378, 33, 260.553s, 4
1190, 0, 0, 89616, 6126952, 6126952, 31359, 26, 42058, 30, 234.762s, 4
1191, 0, 0, 178885, 5044018, 5044018, 31829, 0, 28484, 18, 136.203s, 4
1192, 0, 0, 89696, 6126210, 6126210, 31527, 0, 35728, 36, 224.417s, 4
1193, 0, 0, 0, 8591737, 8591737, 31472, 105, 49021, 49, 308.545s, 4
1194, 0, 0, 178788, 5318712, 5318712, 31241, 0, 26852, 20, 132.421s, 4
1195, 0, 0, 90034, 8062099, 8062099, 31768, 26, 31265, 44, 245.729s, 4
1196, 0, 0, 179416, 4905130, 4905130, 31418, 0, 21304, 17, 135.150s, 4
1197, 0, 0, 178986, 5734237, 5734237, 31866, 0, 23930, 23, 139.731s, 4
1198, 0, 0, 89666, 6958429, 6958429, 31351, 54, 46883, 34, 205.442s, 4
1199, 0, 0, 89566, 4460142, 4460142, 31521, 80, 49895, 15, 203.525s, 4
1200, 0, 0, 179315, 6150659, 6150659, 31436, 0, 23384, 26, 120.827s, 4
1201, 0, 0, 89384, 10003708, 10003708, 31579, 78, 27585, 48, 233.577s, 4
1202, 0, 0, 88954, 5431782, 5431782, 31243, 53, 51266, 26, 196.503s, 4
1203, 0, 0, 89400, 4322614, 4322614, 31506, 0, 50838, 28, 206.505s, 4
1204, 0, 0, 89953, 7233136, 7233136, 31610, 80, 31760, 30, 225.750s, 4
1205, 0, 0, 179292, 6150894, 6150894, 31447, 0, 24640, 26, 120.227s, 4
1206, 0, 0, 89669, 5013869, 5013869, 31364, 0, 44636, 34, 223.586s, 4
1207, 0, 0, 179327, 5322648, 5322648, 31664, 0, 31423, 20, 137.658s, 4
1208, 0, 0, 89381, 4183279, 4183279, 31434, 0, 44012, 27, 211.045s, 4
1209, 0, 0, 89078, 6121270, 6121270, 31498, 0, 37611, 36, 230.796s, 4
1210, 0, 0, 89724, 6122617, 6122617, 31808, 26, 40729, 31, 227.691s, 4
1211, 0, 0, 0, 13439886, 13439957, 31868, 462, 52154, 27, 263.588s, 4
1212, 0, 0, 0, 6235400, 6235400, 31496, 27, 44765, 47, 331.823s, 4
1213, 0, 0, 89563, 4464299, 4464299, 31573, 29, 47043, 22, 210.070s, 4
1214, 0, 0, 179104, 6294877, 6294877, 31350, 0, 27259, 27, 134.642s, 4
1215, 0, 0, 178702, 5736989, 5736989, 31547, 0, 28824, 23, 133.954s, 4
1216, 0, 0, 0, 6791409, 6791409, 31378, 51, 44701, 40, 324.168s, 4
1217, 0, 0, 89476, 5568220, 5568220, 31416, 0, 41359, 31, 217.858s, 4
1218, 0, 0, 179225, 6295886, 6295886, 31191, 25, 22646, 21, 123.400s, 4
1219, 0, 0, 179411, 3659411, 3659411, 31414, 0, 44299, 10, 94.197s, 4
1220, 0, 0, 179953, 4349484, 4349484, 31747, 0, 23167, 14, 140.944s, 4
1221, 0, 0, 0, 5685014, 5685014, 31398, 0, 48887, 42, 336.630s, 4
1222, 0, 0, 0, 6653844, 6653844, 31549, 0, 52436, 53, 327.530s, 4
1223, 0, 0, 178918, 5736665, 5736665, 31430, 0, 33304, 23, 129.016s, 4
1224, 0, 0, 179107, 5182955, 5182955, 31429, 0, 21076, 19, 136.554s, 4
1225, 0, 0, 178530, 5459259, 5459259, 31526, 0, 27891, 21, 134.336s, 4
1226, 0, 0, 0, 5269407, 5269407, 31782, 0, 51949, 42, 335.871s, 4
1227, 0, 0, 178756, 5734559, 5734559, 31422, 0, 29117, 23, 124.714s, 4
1228, 0, 0, 179247, 5456365, 5456365, 31631, 0, 26283, 21, 116.655s, 4
1229, 0, 0, 88877, 6955430, 6955430, 31528, 54, 28475, 33, 254.646s, 4
