runtime: 1365.740544 rate: 15026685.890958
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
18675, 0, 580639, 0, 580639, 580639, 10694105, 0, 11190938, 1727, 1204.178s, 5
18676, 0, 676294, 0, 676286, 676294, 10696158, 3744, 11237442, 1715, 1194.365s, 5
18677, 0, 759655, 0, 759655, 759655, 10702438, 3464, 10797684, 1691, 1181.649s, 5
18678, 0, 598256, 0, 598256, 598256, 10701251, 0, 11181679, 1776, 1200.375s, 5
18679, 0, 579801, 0, 579801, 579801, 10690897, 0, 11160317, 1720, 1201.833s, 5
18680, 0, 3850020, 190071, 3850020, 3850020, 10690873, 6993, 5424766, 1639, 901.230s, 5
18681, 0, 1008508, 0, 1008499, 1008508, 10692033, 8739, 11210961, 1654, 1168.136s, 5
18682, 0, 586561, 0, 586561, 586561, 10695169, 0, 11213168, 1744, 1200.469s, 5
18683, 0, 594582, 0, 594582, 594582, 10692534, 0, 11162548, 1764, 1202.486s, 5
18684, 0, 722774, 0, 722774, 722774, 10697642, 1559, 11170655, 1692, 1191.515s, 5
18685, 0, 592107, 0, 592107, 592107, 10694217, 0, 11196667, 1760, 1198.485s, 5
18686, 0, 579729, 0, 579729, 579729, 10693273, 0, 11237702, 1721, 1201.334s, 5
18687, 0, 637356, 0, 637356, 637356, 10695672, 1807, 11171755, 1686, 1198.938s, 5
18688, 0, 703478, 0, 703478, 703478, 10690411, 1650, 11180337, 1724, 1192.347s, 5
18689, 0, 737526, 0, 737526, 737526, 10691005, 3447, 11197468, 1606, 1193.727s, 5
18690, 0, 691977, 0, 691977, 691977, 10687335, 1648, 11189672, 1690, 1194.860s, 5
18691, 0, 712702, 0, 712702, 712702, 10692547, 1631, 11204805, 1734, 1190.248s, 5
18692, 0, 642397, 0, 642397, 642397, 10696944, 1829, 11253854, 1726, 1199.323s, 5
18693, 0, 673996, 0, 673996, 673996, 10691837, 1658, 11181962, 1646, 1198.362s, 5
18694, 0, 743800, 0, 743800, 743800, 10688637, 3477, 11207414, 1661, 1192.967s, 5
18695, 0, 647171, 0, 647171, 647171, 10691111, 3737, 11222696, 1631, 1201.842s, 5
18696, 0, 729289, 0, 729289, 729289, 10697848, 1534, 11166196, 1686, 1189.581s, 5
18697, 0, 568789, 0, 568789, 568789, 10693590, 0, 11190956, 1686, 1206.720s, 5
18698, 0, 593174, 0, 593174, 593174, 10697232, 0, 11158856, 1759, 1199.235s, 5
18699, 0, 580346, 0, 580346, 580346, 10694015, 0, 11181795, 1726, 1202.935s, 5
18700, 0, 565006, 0, 565006, 565006, 10700052, 0, 11208808, 1679, 1206.070s, 5
18701, 0, 821481, 0, 821481, 821481, 10691029, 3241, 11187739, 1651, 1184.925s, 5
18702, 0, 580569, 0, 580569, 580569, 10698001, 0, 11210925, 1725, 1205.252s, 5
18703, 0, 680064, 0, 680064, 680064, 10697396, 3669, 11146516, 1658, 1197.411s, 5
18704, 0, 3536508, 190355, 3536508, 3536508, 10696142, 0, 5357416, 1759, 914.008s, 5
18705, 0, 995098, 0, 995081, 995098, 10693703, 6771, 11419127, 1654, 1170.278s, 5
18706, 0, 666988, 0, 666988, 666988, 10693562, 3690, 11386559, 1640, 1200.848s, 5
18707, 0, 667745, 0, 667745, 667745, 10698576, 3735, 11455200, 1689, 1197.649s, 5
18708, 0, 3525941, 190444, 3525941, 3525941, 10689525, 0, 5545138, 1736, 928.506s, 5
18709, 0, 683265, 0, 683265, 683265, 10692700, 1699, 11382116, 1716, 1196.581s, 5
18710, 0, 560694, 0, 560694, 560694, 10692816, 0, 11043775, 1668, 1201.060s, 5
18711, 0, 635374, 0, 635374, 635374, 10697698, 1799, 11409864, 1672, 1200.461s, 5
18712, 0, 742164, 0, 742164, 742164, 10685200, 3433, 11374038, 1609, 1196.547s, 5
18713, 0, 579569, 0, 579569, 579569, 10694978, 0, 11403821, 1725, 1203.073s, 5
18714, 0, 804151, 0, 804151, 804151, 10690816, 1302, 11377908, 1676, 1186.139s, 5
18715, 0, 571703, 0, 571703, 571703, 10694479, 0, 11414957, 1697, 1203.424s, 5
18716, 0, 577949, 0, 577949, 577949, 10696553, 0, 11466871, 1715, 1204.034s, 5
18717, 0, 560291, 0, 560291, 560291, 10696617, 0, 11444025, 1665, 1210.047s, 5
18718, 0, 845014, 0, 845008, 845014, 10689589, 5211, 11381916, 1668, 1182.079s, 5
18719, 0, 703840, 0, 703840, 703840, 10696165, 3657, 11425425, 1721, 1194.545s, 5
18720, 0, 565188, 0, 565188, 565188, 10695355, 0, 11381258, 1682, 1207.361s, 5
18721, 0, 578890, 0, 578890, 578890, 10692161, 0, 11445473, 1718, 1204.728s, 5
18722, 0, 990208, 0, 990196, 990208, 10693792, 8767, 11359400, 1623, 1171.951s, 5
18723, 0, 695287, 0, 695287, 695287, 10692710, 1658, 11344858, 1711, 1193.075s, 5
18724, 0, 596518, 0, 596518, 596518, 10692159, 0, 11408900, 1771, 1199.408s, 5
18725, 0, 702435, 0, 702435, 702435, 10694974, 1676, 11361975, 1749, 1190.384s, 5
18726, 0, 581106, 0, 581106, 581106, 10692623, 0, 11442753, 1724, 1205.704s, 5
18727, 0, 693582, 0, 693582, 693582, 10688945, 1687, 11396925, 1729, 1194.248s, 5
18728, 0, 637917, 0, 637917, 637917, 10694397, 1866, 11403460, 1745, 1199.229s, 5
18729, 0, 591750, 0, 591750, 591750, 10694496, 0, 11350524, 1758, 1198.863s, 5
18730, 0, 754820, 0, 754810, 754820, 10696744, 3453, 11405176, 1656, 1193.251s, 5
18731, 0, 703069, 0, 703069, 703069, 10688291, 1637, 11392773, 1714, 1190.326s, 5
18732, 0, 642643, 0, 642643, 642643, 10696731, 1839, 11403995, 1732, 1197.011s, 5
18733, 0, 3506009, 190523, 3506009, 3506009, 10693147, 0, 5567416, 1681, 930.844s, 5
18734, 0, 631343, 0, 631343, 631343, 10692084, 1854, 11392425, 1717, 1201.121s, 5
18735, 0, 667433, 0, 667433, 667433, 10692943, 1741, 11418946, 1711, 1193.796s, 5
18736, 0, 945369, 0, 945361, 945369, 10693769, 6924, 11399539, 1664, 1177.210s, 5
18737, 0, 753768, 0, 753768, 753768, 10693945, 1527, 11431887, 1752, 1185.561s, 5
18738, 0, 700029, 0, 700029, 700029, 10693530, 1637, 11377263, 1701, 1195.636s, 5
18739, 0, 575989, 0, 575989, 575989, 10687211, 0, 11398203, 1709, 1205.651s, 5
18740, 0, 1185796, 0, 1185783, 1185796, 10695256, 8139, 11405858, 1577, 1156.160s, 5
18741, 0, 577139, 0, 577139, 577139, 10697042, 0, 11412369, 1717, 1202.373s, 5
18742, 0, 562114, 0, 562114, 562114, 10691806, 0, 11432218, 1669, 1211.662s, 5
18743, 0, 615627, 0, 615627, 615627, 10691038, 1870, 11419145, 1679, 1206.047s, 5
18744, 0, 651486, 0, 651486, 651486, 10689840, 1790, 11435070, 1711, 1199.011s, 5
18745, 0, 860031, 0, 860031, 860031, 10691965, 3168, 11399528, 1698, 1180.017s, 5
18746, 0, 588342, 0, 588342, 588342, 10697976, 0, 11434697, 1750, 1203.756s, 5
18747, 0, 715227, 0, 715227, 715227, 10696733, 1537, 11431997, 1651, 1193.723s, 5
18748, 0, 685532, 0, 685532, 685532, 10699005, 3750, 11411207, 1757, 1193.711s, 5
18749, 0, 3649655, 189664, 3649655, 3649655, 10697734, 1513, 5595249, 1601, 924.069s, 5
18750, 0, 580375, 0, 580375, 580375, 10696404, 0, 11390314, 1725, 1200.957s, 5
18751, 0, 577163, 0, 577163, 577163, 10699322, 0, 11409160, 1714, 1206.026s, 5
18752, 0, 591667, 0, 591667, 591667, 10693082, 0, 11402868, 1755, 1200.463s, 5
18753, 0, 576128, 0, 576128, 576128, 10691004, 0, 11384868, 1715, 1205.931s, 5
18754, 0, 582199, 0, 582199, 582199, 10692000, 0, 11427232, 1727, 1202.526s, 5
18755, 0, 635244, 0, 635244, 635244, 10687221, 1857, 11372336, 1736, 1196.559s, 5
18756, 0, 639745, 0, 639745, 639745, 10692873, 1875, 11407668, 1761, 1196.234s, 5
18757, 0, 989984, 0, 989965, 989984, 10699010, 8759, 11412695, 1610, 1173.964s, 5
18758, 0, 561563, 0, 561563, 561563, 10691023, 0, 11406393, 1669, 1209.238s, 5
18759, 0, 601338, 0, 601338, 601338, 10692997, 0, 11430121, 1786, 1197.593s, 5
18760, 0, 763328, 0, 763319, 763328, 10690421, 5497, 11055540, 1711, 1186.143s, 5
18761, 0, 3527308, 189878, 3527308, 3527308, 10693903, 0, 5195890, 1745, 913.629s, 5
18762, 0, 556263, 0, 556263, 556263, 10690093, 0, 11093497, 1654, 1205.536s, 5
18763, 0, 576028, 0, 576028, 576028, 10694456, 0, 11061408, 1713, 1198.394s, 5
18764, 0, 573982, 0, 573982, 573982, 10697208, 0, 11105410, 1708, 1199.756s, 5
18765, 0, 594891, 0, 594891, 594891, 10693211, 1938, 11084250, 1694, 1201.126s, 5
18766, 0, 705127, 0, 705127, 705127, 10692557, 3584, 11075088, 1650, 1192.627s, 5
18767, 0, 3627896, 190144, 3627896, 3627896, 10694736, 1685, 5177191, 1706, 905.853s, 5
18768, 0, 3614856, 189203, 3614856, 3614856, 10692553, 1651, 5226094, 1637, 912.103s, 5
18769, 0, 684759, 0, 684759, 684759, 10697389, 1663, 11076111, 1681, 1193.392s, 5
18770, 0, 579942, 0, 579942, 579942, 10695233, 0, 11083941, 1727, 1199.472s, 5
18771, 0, 3822769, 189999, 3822758, 3822769, 10690966, 7048, 5092944, 1598, 890.706s, 5
18772, 0, 676160, 0, 676160, 676160, 10690813, 1691, 11125268, 1682, 1191.349s, 5
18773, 0, 694627, 0, 694627, 694627, 10693276, 1636, 11108916, 1684, 1190.657s, 5
18774, 0, 880800, 0, 880800, 880800, 10695161, 3097, 11077848, 1683, 1173.712s, 5
18775, 0, 816115, 0, 816115, 816115, 10685911, 3330, 11056201, 1720, 1179.891s, 5
18776, 0, 784710, 0, 784710, 784710, 10696047, 1313, 11083162, 1624, 1186.617s, 5
18777, 0, 579035, 0, 579035, 579035, 10698062, 0, 11092388, 1720, 1199.415s, 5
18778, 0, 703275, 0, 703275, 703275, 10697438, 3634, 11113156, 1694, 1191.387s, 5
18779, 0, 576099, 0, 576099, 576099, 10692410, 0, 11101044, 1714, 1200.193s, 5
18780, 0, 596959, 0, 596959, 596959, 10687967, 1924, 11096219, 1686, 1199.738s, 5
18781, 0, 564264, 0, 564264, 564264, 10699988, 0, 11095622, 1678, 1203.463s, 5
18782, 0, 594091, 0, 594091, 594091, 10691680, 0, 11127340, 1764, 1197.109s, 5
18783, 0, 1092904, 0, 1092893, 1092904, 10699419, 6411, 11077374, 1591, 1159.925s, 5
18784, 0, 3527477, 190761, 3527477, 3527477, 10691943, 0, 5181855, 1731, 915.322s, 5
18785, 0, 582584, 0, 582584, 582584, 10694601, 0, 11096148, 1729, 1196.900s, 5
18786, 0, 3577932, 190583, 3577932, 3577932, 10690452, 1810, 5275955, 1685, 914.812s, 5
18787, 0, 686365, 0, 686365, 686365, 10691600, 1699, 11059615, 1726, 1189.378s, 5
18788, 0, 564310, 0, 564310, 564310, 10697369, 0, 11122003, 1674, 1202.271s, 5
18789, 0, 715548, 0, 715537, 715548, 10693771, 5647, 11080128, 1718, 1187.352s, 5
18790, 0, 576354, 0, 576354, 576354, 10696448, 0, 11030283, 1711, 1199.338s, 5
18791, 0, 666875, 0, 666875, 666875, 10691116, 1710, 11029373, 1680, 1192.984s, 5
18792, 0, 612665, 0, 612665, 612665, 10696107, 1907, 11084116, 1712, 1196.901s, 5
18793, 0, 604835, 0, 604835, 604835, 10695781, 0, 11076123, 1796, 1193.391s, 5
18794, 0, 829920, 0, 829909, 829920, 10695312, 3211, 11054788, 1638, 1182.239s, 5
18795, 0, 577345, 0, 577345, 577345, 10690589, 0, 11082839, 1716, 1200.838s, 5
18796, 0, 583383, 0, 583383, 583383, 10694715, 0, 11059069, 1730, 1199.969s, 5
18797, 0, 700934, 0, 700934, 700934, 10693196, 1557, 11072845, 1626, 1193.791s, 5
18798, 0, 3653972, 190383, 3653972, 3653972, 10698431, 1551, 5184843, 1656, 907.028s, 5
18799, 0, 578875, 0, 578875, 578875, 10697198, 0, 11142108, 1720, 1202.219s, 5
18800, 0, 874387, 0, 874382, 874387, 10694123, 7152, 11062408, 1685, 1175.612s, 5
18801, 0, 633656, 0, 633656, 633656, 10689235, 1823, 11095255, 1694, 1196.717s, 5
18802, 0, 744370, 0, 744370, 744370, 10693881, 3498, 11091077, 1678, 1188.367s, 5
18803, 0, 3585849, 189607, 3585849, 3585849, 10695096, 1797, 5257632, 1699, 909.301s, 5
18804, 0, 770797, 0, 770797, 770797, 10695570, 3379, 11052485, 1642, 1185.635s, 5
18805, 0, 583343, 0, 583343, 583343, 10690838, 0, 11019732, 1734, 1198.562s, 5
18806, 0, 656684, 0, 656684, 656684, 10693317, 1807, 11095327, 1744, 1192.267s, 5
18807, 0, 578499, 0, 578499, 578499, 10690608, 0, 11111008, 1719, 1195.410s, 5
18808, 0, 775501, 0, 775501, 775501, 10694060, 3357, 11129586, 1634, 1188.013s, 5
18809, 0, 579004, 0, 579004, 579004, 10697590, 0, 11079982, 1720, 1199.968s, 5
18810, 0, 789743, 0, 789743, 789743, 10693507, 1295, 10653810, 1625, 1177.039s, 5
18811, 0, 600746, 0, 600746, 600746, 10694786, 1913, 11028575, 1683, 1198.480s, 5
18812, 0, 569243, 0, 569243, 569243, 10694850, 0, 11117266, 1693, 1202.533s, 5
18813, 0, 762110, 0, 762110, 762110, 10696330, 1455, 11122405, 1703, 1183.801s, 5
18814, 0, 577638, 0, 577638, 577638, 10693215, 0, 11064307, 1721, 1199.887s, 5
18815, 0, 571595, 0, 571595, 571595, 10695669, 0, 11049866, 1698, 1200.535s, 5
18816, 0, 723262, 0, 723262, 723262, 10693548, 1616, 11433629, 1749, 1188.372s, 5
18817, 0, 591205, 0, 591205, 591205, 10696740, 1927, 11466642, 1667, 1205.383s, 5
18818, 0, 814154, 0, 814143, 814154, 10689717, 3306, 11480000, 1687, 1182.902s, 5
18819, 0, 580210, 0, 580210, 580210, 10686996, 0, 11513500, 1729, 1204.724s, 5
18820, 0, 582602, 0, 582602, 582602, 10695705, 0, 11524802, 1732, 1205.071s, 5
18821, 0, 571522, 0, 571522, 571522, 10693945, 0, 11466243, 1699, 1205.979s, 5
18822, 0, 564740, 0, 564740, 564740, 10693916, 0, 10993587, 1679, 1197.452s, 5
18823, 0, 576966, 0, 576966, 576966, 10692508, 0, 11488565, 1714, 1204.570s, 5
18824, 0, 648294, 0, 648294, 648294, 10694132, 1804, 11507294, 1715, 1197.822s, 5
18825, 0, 595756, 0, 595756, 595756, 10690046, 0, 11515985, 1773, 1200.052s, 5
18826, 0, 786818, 0, 786818, 786818, 10690380, 3363, 11474319, 1670, 1187.821s, 5
18827, 0, 3545667, 190748, 3545667, 3545667, 10690401, 1924, 5670015, 1703, 935.563s, 5
18828, 0, 637293, 0, 637293, 637293, 10692564, 1821, 11517439, 1698, 1199.623s, 5
18829, 0, 1063747, 0, 1063726, 1063747, 10691089, 10473, 11468731, 1524, 1165.553s, 5
18830, 0, 564245, 0, 564245, 564245, 10690405, 0, 11517744, 1682, 1208.653s, 5
18831, 0, 628270, 0, 628270, 628270, 10689013, 1809, 11510593, 1656, 1202.999s, 5
18832, 0, 714572, 0, 714558, 714572, 10690004, 5664, 11463796, 1730, 1193.222s, 5
18833, 0, 1004809, 0, 1004799, 1004809, 10694178, 10721, 11532329, 1605, 1172.865s, 5
18834, 0, 584000, 0, 584000, 584000, 10693939, 0, 11436054, 1735, 1201.963s, 5
18835, 0, 3541989, 190358, 3541989, 3541989, 10697034, 0, 5711863, 1785, 932.533s, 5
18836, 0, 3515429, 190741, 3515429, 3515429, 10692990, 0, 5724724, 1700, 936.441s, 5
18837, 0, 625284, 0, 625284, 625284, 10697867, 1893, 11453931, 1734, 1198.514s, 5
18838, 0, 3538590, 190344, 3538590, 3538590, 10691721, 0, 5665540, 1777, 930.744s, 5
18839, 0, 702512, 0, 702512, 702512, 10697163, 1667, 11493255, 1741, 1193.785s, 5
18840, 0, 639920, 0, 639920, 639920, 10695007, 1816, 11489542, 1702, 1199.113s, 5
18841, 0, 805258, 0, 805258, 805258, 10696971, 3250, 11516090, 1615, 1188.971s, 5
18842, 0, 693659, 0, 693659, 693659, 10690816, 1698, 11488739, 1748, 1193.916s, 5
18843, 0, 569886, 0, 569886, 569886, 10685004, 0, 11523183, 1701, 1206.479s, 5
18844, 0, 725793, 0, 725793, 725793, 10697162, 1517, 11514074, 1662, 1194.260s, 5
18845, 0, 590426, 0, 590426, 590426, 10696181, 0, 11502519, 1754, 1201.126s, 5
18846, 0, 933339, 0, 933339, 933339, 10694902, 4967, 11484668, 1701, 1172.735s, 5
18847, 0, 568968, 0, 568968, 568968, 10693850, 0, 11472447, 1694, 1206.004s, 5
18848, 0, 571820, 0, 571820, 571820, 10696251, 0, 11503517, 1699, 1204.036s, 5
18849, 0, 807872, 0, 807872, 807872, 10691311, 1302, 11453224, 1690, 1184.011s, 5
18850, 0, 832282, 0, 832282, 832282, 10694215, 3287, 11519407, 1727, 1180.838s, 5
18851, 0, 573146, 0, 573146, 573146, 10697731, 0, 11526531, 1701, 1206.505s, 5
18852, 0, 578751, 0, 578751, 578751, 10699520, 0, 11540105, 1718, 1202.763s, 5
18853, 0, 668173, 0, 668173, 668173, 10687576, 1775, 11475489, 1747, 1195.392s, 5
18854, 0, 844879, 0, 844879, 844879, 10689655, 5252, 11532711, 1720, 1178.857s, 5
18855, 0, 903359, 0, 903359, 903359, 10690358, 5049, 11525771, 1691, 1177.082s, 5
18856, 0, 580153, 0, 580153, 580153, 10691682, 0, 11464364, 1722, 1203.967s, 5
18857, 0, 708515, 0, 708515, 708515, 10698389, 1617, 11483162, 1709, 1193.404s, 5
18858, 0, 574091, 0, 574091, 574091, 10698356, 0, 11498199, 1706, 1204.608s, 5
18859, 0, 699915, 0, 699915, 699915, 10691568, 3609, 11490852, 1664, 1196.079s, 5
18860, 0, 688415, 0, 688415, 688415, 10695067, 1630, 11475276, 1659, 1197.742s, 5
18861, 0, 738504, 0, 738504, 738504, 10696227, 1556, 11481391, 1737, 1187.133s, 5
18862, 0, 586929, 0, 586929, 586929, 10693420, 0, 11542577, 1743, 1204.390s, 5
18863, 0, 3768508, 190556, 3768503, 3768508, 10696140, 3276, 5738392, 1702, 914.109s, 5
18864, 0, 857668, 0, 857650, 857668, 10697950, 5173, 11534921, 1662, 1181.007s, 5
18865, 0, 883531, 0, 883531, 883531, 10690251, 3021, 11493961, 1615, 1180.429s, 5
18866, 0, 656335, 0, 656335, 656335, 10694510, 1781, 11504087, 1718, 1196.651s, 5
18867, 0, 582267, 0, 582267, 582267, 10693112, 0, 11492823, 1729, 1200.986s, 5
18868, 0, 569715, 0, 569715, 569715, 10693746, 0, 11495998, 1690, 1205.360s, 5
18869, 0, 580853, 0, 580853, 580853, 10696751, 0, 11506049, 1727, 1204.182s, 5
18870, 0, 669517, 0, 669517, 669517, 10690403, 1731, 11473091, 1704, 1197.892s, 5
18871, 0, 843694, 0, 843694, 843694, 10691423, 3184, 11447790, 1662, 1179.217s, 5
18872, 0, 856844, 0, 856844, 856844, 10697287, 3156, 11320990, 1670, 1179.259s, 5
18873, 0, 3865496, 189470, 3865496, 3865496, 10695805, 4934, 5521129, 1636, 899.393s, 5
18874, 0, 628718, 0, 628718, 628718, 10688067, 1789, 11386713, 1642, 1202.206s, 5
18875, 0, 824374, 0, 824374, 824374, 10689958, 3267, 11347773, 1687, 1181.629s, 5
18876, 0, 561747, 0, 561747, 561747, 10689669, 0, 11363131, 1663, 1206.042s, 5
18877, 0, 641145, 0, 641145, 641145, 10695976, 1858, 11373653, 1748, 1194.571s, 5
18878, 0, 699851, 0, 699851, 699851, 10691600, 1642, 11319751, 1700, 1192.848s, 5
18879, 0, 748836, 0, 748836, 748836, 10695108, 1444, 11371703, 1660, 1189.482s, 5
18880, 0, 574392, 0, 574392, 574392, 10689534, 0, 11362220, 1711, 1205.764s, 5
18881, 0, 585190, 0, 585190, 585190, 10693174, 0, 11389808, 1737, 1201.324s, 5
18882, 0, 588470, 0, 588470, 588470, 10687985, 0, 11367188, 1749, 1197.947s, 5
18883, 0, 655846, 0, 655846, 655846, 10690534, 1752, 11373459, 1684, 1195.679s, 5
18884, 0, 691240, 0, 691240, 691240, 10691281, 1653, 11423722, 1688, 1195.579s, 5
18885, 0, 594662, 0, 594662, 594662, 10692138, 0, 11388764, 1767, 1199.870s, 5
18886, 0, 804572, 0, 804572, 804572, 10691590, 3336, 11351966, 1696, 1183.503s, 5
18887, 0, 659066, 0, 659066, 659066, 10694547, 1756, 11397910, 1699, 1196.613s, 5
18888, 0, 591638, 0, 591638, 591638, 10692882, 0, 11435416, 1759, 1200.939s, 5
18889, 0, 779180, 0, 779180, 779180, 10696504, 3421, 11382394, 1707, 1185.190s, 5
18890, 0, 546552, 0, 546552, 546552, 10692460, 0, 11358744, 1628, 1210.087s, 5
18891, 0, 679415, 0, 679415, 679415, 10695051, 1706, 11399867, 1708, 1193.338s, 5
18892, 0, 701367, 0, 701367, 701367, 10690425, 1694, 11378326, 1764, 1190.247s, 5
18893, 0, 609058, 0, 609058, 609058, 10696855, 0, 11401427, 1808, 1194.504s, 5
18894, 0, 724509, 0, 724509, 724509, 10696298, 1539, 11357850, 1672, 1191.689s, 5
18895, 0, 696746, 0, 696746, 696746, 10702622, 1648, 11397599, 1706, 1191.248s, 5
18896, 0, 956621, 0, 956611, 956621, 10692749, 6925, 11416721, 1697, 1169.396s, 5
18897, 0, 769615, 0, 769615, 769615, 10689856, 3411, 11383047, 1672, 1186.997s, 5
18898, 0, 778778, 0, 778778, 778778, 10691478, 1443, 11368186, 1741, 1182.436s, 5
18899, 0, 603065, 0, 603065, 603065, 10691437, 0, 11364091, 1794, 1195.696s, 5
18900, 0, 595381, 0, 595381, 595381, 10697299, 0, 11402080, 1770, 1198.489s, 5
18901, 0, 706519, 0, 706519, 706519, 10687164, 1542, 11390677, 1621, 1196.305s, 5
18902, 0, 726596, 0, 726596, 726596, 10697646, 3549, 11379720, 1679, 1192.774s, 5
18903, 0, 649980, 0, 649980, 649980, 10690303, 1807, 11345812, 1726, 1194.726s, 5
18904, 0, 3641506, 190248, 3641506, 3641506, 10692894, 1665, 5452701, 1737, 908.316s, 5
18905, 0, 710008, 0, 710008, 710008, 10697048, 1536, 11396634, 1632, 1195.235s, 5
18906, 0, 582734, 0, 582734, 582734, 10693481, 0, 11371775, 1730, 1202.375s, 5
18907, 0, 961443, 0, 961440, 961443, 10693013, 4872, 11382613, 1683, 1170.864s, 5
18908, 0, 583869, 0, 583869, 583869, 10693726, 0, 11379983, 1738, 1199.093s, 5
18909, 0, 748064, 0, 748064, 748064, 10692726, 1530, 11403360, 1739, 1185.800s, 5
18910, 0, 811843, 0, 811843, 811843, 10694800, 3299, 11402147, 1682, 1185.213s, 5
18911, 0, 811078, 0, 811078, 811078, 10695917, 1292, 11358426, 1687, 1180.731s, 5
18912, 0, 596120, 0, 596120, 596120, 10694686, 0, 11427335, 1770, 1200.947s, 5
18913, 0, 575686, 0, 575686, 575686, 10695772, 0, 11354824, 1707, 1201.657s, 5
18914, 0, 659868, 0, 659868, 659868, 10692564, 1826, 11321342, 1771, 1192.895s, 5
18915, 0, 584651, 0, 584651, 584651, 10691749, 0, 11392626, 1736, 1204.862s, 5
18916, 0, 576855, 0, 576855, 576855, 10695186, 0, 11354181, 1713, 1204.043s, 5
18917, 0, 581956, 0, 581956, 581956, 10695894, 0, 11336223, 1728, 1199.674s, 5
18918, 0, 581533, 0, 581533, 581533, 10690202, 0, 11425093, 1729, 1202.205s, 5
18919, 0, 887846, 0, 887833, 887846, 10695870, 3085, 11402659, 1685, 1176.420s, 5
18920, 0, 586742, 0, 586742, 586742, 10691696, 0, 11373725, 1747, 1198.880s, 5
18921, 0, 588554, 0, 588554, 588554, 10695254, 0, 11399477, 1750, 1199.231s, 5
18922, 0, 3519335, 190830, 3519335, 3519335, 10690781, 0, 5520247, 1716, 923.363s, 5
18923, 0, 584535, 0, 584535, 584535, 10695159, 0, 11397342, 1737, 1202.333s, 5
18924, 0, 588968, 0, 588968, 588968, 10691125, 1924, 11385625, 1656, 1205.930s, 5
18925, 0, 581854, 0, 581854, 581854, 10691164, 0, 11380785, 1727, 1201.631s, 5
18926, 0, 891106, 0, 891095, 891106, 10691708, 7058, 10960581, 1633, 1171.763s, 5
18927, 0, 811586, 0, 811568, 811586, 10694307, 5352, 11374650, 1699, 1181.744s, 5
18928, 0, 576338, 0, 576338, 576338, 10695596, 0, 11370763, 1716, 1199.130s, 5
18929, 0, 765466, 0, 765466, 765466, 10691662, 3467, 11387754, 1712, 1185.894s, 5
18930, 0, 575544, 0, 575544, 575544, 10693436, 0, 11441344, 1709, 1201.958s, 5
18931, 0, 958995, 0, 958982, 958995, 10689757, 8893, 11401716, 1659, 1173.215s, 5
18932, 0, 710037, 0, 710037, 710037, 10692740, 1617, 11405747, 1716, 1191.326s, 5
18933, 0, 656069, 0, 656069, 656069, 10694946, 1789, 11433643, 1722, 1193.507s, 5
18934, 0, 865287, 0, 865272, 865287, 10693384, 7139, 11418248, 1635, 1179.673s, 5
18935, 0, 578651, 0, 578651, 578651, 10695196, 0, 11428112, 1720, 1202.901s, 5
18936, 0, 671077, 0, 671077, 671077, 10689493, 1710, 11408083, 1686, 1193.810s, 5
18937, 0, 895633, 0, 895626, 895633, 10695163, 5011, 11457389, 1618, 1178.253s, 5
18938, 0, 817611, 0, 817611, 817611, 10696539, 3217, 11468270, 1610, 1186.591s, 5
18939, 0, 709057, 0, 709057, 709057, 10691413, 1559, 11038205, 1652, 1187.446s, 5
18940, 0, 580505, 0, 580505, 580505, 10693182, 0, 11447879, 1727, 1201.979s, 5
18941, 0, 659741, 0, 659741, 659741, 10693711, 1809, 11415220, 1755, 1193.145s, 5
18942, 0, 569878, 0, 569878, 569878, 10692263, 0, 11411670, 1697, 1204.678s, 5
18943, 0, 585522, 0, 585522, 585522, 10691270, 0, 11449345, 1741, 1198.422s, 5
18944, 0, 578430, 0, 578430, 578430, 10697327, 0, 11404131, 1721, 1202.543s, 5
18945, 0, 564632, 0, 564632, 564632, 10697675, 0, 11424601, 1679, 1203.735s, 5
18946, 0, 674458, 0, 674458, 674458, 10693759, 1694, 11419502, 1681, 1195.465s, 5
18947, 0, 3618961, 189386, 3618961, 3618961, 10691845, 1701, 5578301, 1708, 919.368s, 5
18948, 0, 1239195, 0, 1239178, 1239195, 10697142, 7981, 11419983, 1573, 1150.525s, 5
18949, 0, 595498, 0, 595498, 595498, 10693360, 0, 11443138, 1767, 1199.631s, 5
18950, 0, 558286, 0, 558286, 558286, 10697858, 0, 11474668, 1660, 1206.834s, 5
18951, 0, 656234, 0, 656234, 656234, 10688700, 1791, 11466826, 1727, 1196.567s, 5
18952, 0, 608522, 0, 608522, 608522, 10688654, 0, 11414314, 1808, 1195.396s, 5
18953, 0, 597784, 0, 597784, 597784, 10697772, 0, 11455127, 1777, 1198.726s, 5
18954, 0, 574653, 0, 574653, 574653, 10690748, 0, 11440543, 1706, 1204.873s, 5
18955, 0, 567530, 0, 567530, 567530, 10690981, 0, 11435777, 1686, 1204.290s, 5
18956, 0, 666457, 0, 666457, 666457, 10691337, 1732, 11433281, 1697, 1193.354s, 5
18957, 0, 633399, 0, 633399, 633399, 10694464, 1827, 11433320, 1694, 1197.803s, 5
18958, 0, 646211, 0, 646211, 646211, 10699069, 1820, 11381218, 1722, 1198.631s, 5
