runtime: 4847.815778 rate: 376511.997275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
863, 0, 1416951, 0, 1416951, 1416951, 8596375, 348, 8783004, 193, 148.191s, 5
864, 0, 1411017, 0, 1411017, 1411017, 8590716, 0, 8486479, 226, 156.982s, 5
865, 0, 1433654, 0, 1433653, 1433654, 8593351, 373, 8916599, 222, 144.697s, 5
866, 0, 1508629, 81288, 1508629, 1508629, 8589184, 0, 8393502, 7, 103.343s, 5
867, 0, 1418044, 0, 1418044, 1418044, 8598839, 340, 8898639, 186, 152.805s, 5
868, 0, 1407728, 0, 1407728, 1407728, 8592420, 0, 8459115, 226, 150.469s, 5
869, 0, 1412108, 0, 1412108, 1412108, 8593413, 0, 8895594, 225, 155.064s, 5
870, 0, 1508826, 81387, 1508826, 1508826, 8589424, 0, 8443814, 10, 106.677s, 5
871, 0, 1491454, 81750, 1491454, 1491454, 8600181, 0, 8914715, 4, 119.617s, 5
872, 0, 1406346, 0, 1406346, 1406346, 8590341, 0, 8468127, 224, 148.875s, 5
873, 0, 1399232, 0, 1399232, 1399232, 8588606, 0, 8895045, 225, 152.163s, 5
874, 0, 1404721, 0, 1404721, 1404721, 8587127, 0, 8461819, 225, 147.248s, 5
875, 0, 1405865, 0, 1405865, 1405865, 8588791, 0, 8890809, 224, 154.976s, 5
876, 0, 1404385, 0, 1404380, 1404385, 8591588, 721, 8466293, 177, 141.263s, 5
877, 0, 1515517, 80840, 1515517, 1515517, 8594799, 0, 8827500, 10, 106.120s, 5
878, 0, 1413559, 0, 1413559, 1413559, 8589601, 0, 8447520, 226, 152.606s, 5
879, 0, 1411328, 0, 1411328, 1411328, 8594922, 171, 8877859, 206, 148.886s, 5
880, 0, 1406687, 0, 1406687, 1406687, 8593536, 336, 8465510, 180, 156.216s, 5
881, 0, 1407036, 0, 1407036, 1407036, 8590668, 0, 8894235, 225, 157.019s, 5
882, 0, 1407081, 0, 1407081, 1407081, 8589908, 0, 8441096, 224, 156.028s, 5
883, 0, 1412894, 0, 1412873, 1412894, 8588338, 1248, 8869016, 119, 141.284s, 5
884, 0, 1400780, 0, 1400780, 1400780, 8591621, 710, 8444674, 172, 146.752s, 5
885, 0, 1416342, 0, 1416334, 1416342, 8592835, 539, 8864644, 186, 150.555s, 5
886, 0, 1417086, 0, 1417086, 1417086, 8592393, 172, 8450221, 209, 140.660s, 5
887, 0, 1394383, 0, 1394383, 1394383, 8595682, 515, 8848522, 165, 150.639s, 5
888, 0, 1487468, 81120, 1487468, 1487468, 8593101, 0, 8395574, 4, 117.653s, 5
889, 0, 1408091, 0, 1408091, 1408091, 8596953, 0, 8846222, 226, 149.303s, 5
890, 0, 1406918, 0, 1406918, 1406918, 8593206, 180, 8379233, 214, 144.811s, 5
891, 0, 1407749, 0, 1407742, 1407749, 8585164, 910, 8856493, 173, 146.244s, 5
892, 0, 1524986, 81441, 1524986, 1524986, 8593728, 0, 8390550, 10, 117.364s, 5
893, 0, 1418135, 0, 1418127, 1418135, 8596126, 708, 8849827, 163, 147.439s, 5
894, 0, 1522734, 81524, 1522734, 1522734, 8591136, 0, 8325063, 9, 103.317s, 5
895, 0, 1428490, 0, 1428490, 1428490, 8589480, 184, 8814937, 223, 150.006s, 5
896, 0, 1393856, 0, 1393856, 1393856, 8595141, 524, 7812522, 176, 144.303s, 5
897, 0, 1418450, 0, 1418450, 1418450, 8597586, 168, 8280200, 204, 143.911s, 5
898, 0, 1417395, 0, 1417395, 1417395, 8592014, 0, 8733406, 227, 152.552s, 5
899, 0, 1407386, 0, 1407386, 1407386, 8595507, 178, 8271502, 213, 145.380s, 5
900, 0, 1414736, 0, 1414736, 1414736, 8590841, 0, 8724232, 226, 156.233s, 5
901, 0, 1422618, 0, 1422605, 1422618, 8588978, 543, 8279817, 185, 152.126s, 5
902, 0, 1405351, 0, 1405347, 1405351, 8592865, 351, 8723027, 191, 141.045s, 5
903, 0, 1419022, 0, 1419022, 1419022, 8591434, 349, 8285441, 194, 151.139s, 5
904, 0, 1418201, 0, 1418201, 1418201, 8592210, 354, 8698895, 201, 154.373s, 5
905, 0, 1419668, 0, 1419668, 1419668, 8593508, 178, 8283267, 213, 148.743s, 5
906, 0, 1424067, 0, 1424067, 1424067, 8590390, 165, 8722722, 201, 149.852s, 5
907, 0, 1406361, 0, 1406361, 1406361, 8596110, 169, 8297035, 203, 150.215s, 5
908, 0, 1411819, 0, 1411819, 1411819, 8595941, 532, 8710808, 184, 143.376s, 5
909, 0, 1406970, 0, 1406970, 1406970, 8594126, 0, 8303900, 225, 147.687s, 5
910, 0, 1388881, 0, 1388876, 1388881, 8594212, 534, 8711971, 178, 147.561s, 5
911, 0, 1412747, 0, 1412747, 1412747, 8596951, 179, 8282335, 214, 154.337s, 5
912, 0, 1399226, 0, 1399226, 1399226, 8593839, 0, 8711478, 225, 152.957s, 5
913, 0, 1396091, 0, 1396091, 1396091, 8589993, 0, 8278806, 223, 150.885s, 5
914, 0, 1404881, 0, 1404881, 1404881, 8587708, 187, 8700158, 221, 155.143s, 5
915, 0, 1403961, 0, 1403961, 1403961, 8589168, 170, 8275425, 204, 155.106s, 5
916, 0, 1420211, 0, 1420211, 1420211, 8593111, 0, 8715981, 226, 149.881s, 5
917, 0, 1405038, 0, 1405038, 1405038, 8593351, 0, 8271115, 226, 140.920s, 5
918, 0, 1411594, 0, 1411594, 1411594, 8592167, 0, 8682688, 226, 154.410s, 5
919, 0, 1411430, 0, 1411423, 1411430, 8590664, 361, 8251781, 200, 148.926s, 5
920, 0, 1417372, 0, 1417372, 1417372, 8596543, 0, 8674245, 229, 149.098s, 5
921, 0, 1398721, 0, 1398721, 1398721, 8595513, 167, 8257921, 201, 155.273s, 5
922, 0, 1408826, 0, 1408826, 1408826, 8595260, 0, 8685926, 224, 149.711s, 5
923, 0, 1516534, 80889, 1516534, 1516534, 8592540, 0, 8173303, 10, 103.486s, 5
924, 0, 1406420, 0, 1406420, 1406420, 8598663, 0, 8662515, 224, 155.867s, 5
925, 0, 1400466, 0, 1400466, 1400466, 8588199, 0, 8217904, 223, 152.411s, 5
926, 0, 1534384, 81142, 1534384, 1534384, 8589339, 0, 8487822, 11, 103.127s, 5
927, 0, 1502832, 81266, 1502832, 1502832, 8592251, 0, 8221028, 6, 113.395s, 5
928, 0, 1413374, 0, 1413374, 1413374, 8590913, 171, 8727809, 205, 147.462s, 5
929, 0, 1399392, 0, 1399392, 1399392, 8592095, 178, 8298504, 211, 158.429s, 5
930, 0, 1399409, 0, 1399409, 1399409, 8589997, 184, 8731458, 216, 148.658s, 5
931, 0, 1527808, 81302, 1527808, 1527808, 8594373, 0, 8268662, 11, 113.171s, 5
932, 0, 1482358, 81240, 1482358, 1482358, 8592728, 0, 8715350, 4, 120.511s, 5
933, 0, 1389376, 0, 1389376, 1389376, 8596266, 0, 8288026, 221, 148.043s, 5
934, 0, 1492490, 81011, 1492489, 1492490, 8589101, 187, 8709297, 6, 113.564s, 5
935, 0, 1422498, 0, 1422498, 1422498, 8593080, 170, 8283357, 208, 156.450s, 5
936, 0, 1405169, 0, 1405169, 1405169, 8588716, 184, 8724230, 219, 156.286s, 5
937, 0, 1399933, 0, 1399933, 1399933, 8589855, 182, 8289269, 215, 155.558s, 5
938, 0, 1412353, 0, 1412353, 1412353, 8594435, 0, 8713199, 228, 163.584s, 5
939, 0, 1405673, 0, 1405673, 1405673, 8594635, 358, 8270524, 202, 144.519s, 5
940, 0, 1411976, 0, 1411976, 1411976, 8592314, 0, 8720687, 227, 152.107s, 5
941, 0, 1413302, 0, 1413302, 1413302, 8598352, 337, 8294796, 182, 149.947s, 5
942, 0, 1400615, 0, 1400615, 1400615, 8591591, 0, 8718818, 225, 155.040s, 5
943, 0, 1413173, 0, 1413173, 1413173, 8593351, 0, 8273427, 226, 146.030s, 5
944, 0, 1405551, 0, 1405551, 1405551, 8588526, 0, 8695303, 226, 160.324s, 5
945, 0, 1529294, 81025, 1529294, 1529294, 8596548, 0, 8259252, 12, 126.119s, 5
946, 0, 1412856, 0, 1412848, 1412856, 8590054, 363, 8692580, 200, 153.295s, 5
947, 0, 1431485, 0, 1431485, 1431485, 8590684, 0, 8244457, 230, 148.386s, 5
948, 0, 1417148, 0, 1417148, 1417148, 8590874, 169, 8699789, 205, 146.365s, 5
949, 0, 1405168, 0, 1405168, 1405168, 8590782, 167, 8280257, 201, 151.645s, 5
950, 0, 1399269, 0, 1399269, 1399269, 8590359, 174, 8684594, 207, 156.766s, 5
951, 0, 1401993, 0, 1401993, 1401993, 8592203, 0, 8242137, 224, 152.758s, 5
952, 0, 1406756, 0, 1406756, 1406756, 8595817, 182, 8676333, 215, 144.573s, 5
953, 0, 1503681, 81320, 1503681, 1503681, 8593122, 0, 8179971, 9, 105.309s, 5
954, 0, 1535129, 81518, 1535129, 1535129, 8590369, 0, 8546330, 13, 104.556s, 5
955, 0, 1420101, 0, 1420101, 1420101, 8591594, 358, 8217343, 202, 159.046s, 5
956, 0, 1409580, 0, 1409575, 1409580, 8585257, 709, 8673250, 167, 155.025s, 5
957, 0, 1410030, 0, 1410030, 1410030, 8589488, 347, 8220412, 190, 156.765s, 5
958, 0, 1401075, 0, 1401075, 1401075, 8593805, 0, 8673365, 224, 161.367s, 5
959, 0, 1405888, 0, 1405888, 1405888, 8595070, 365, 8202196, 207, 148.599s, 5
960, 0, 1413579, 0, 1413579, 1413579, 8592845, 183, 8398431, 220, 150.441s, 5
961, 0, 1412139, 0, 1412139, 1412139, 8595007, 0, 8838756, 227, 162.322s, 5
962, 0, 1413240, 0, 1413240, 1413240, 8591066, 0, 8390086, 226, 145.714s, 5
963, 0, 1484014, 81710, 1484014, 1484014, 8599204, 0, 8822279, 3, 115.810s, 5
964, 0, 1418361, 0, 1418361, 1418361, 8588526, 0, 8385678, 227, 155.048s, 5
965, 0, 1398964, 0, 1398964, 1398964, 8590743, 0, 8835401, 225, 158.554s, 5
966, 0, 1405287, 0, 1405287, 1405287, 8590832, 0, 8384700, 224, 148.611s, 5
967, 0, 1406361, 0, 1406361, 1406361, 8595464, 178, 8805469, 213, 146.300s, 5
968, 0, 1406700, 0, 1406700, 1406700, 8594567, 367, 8372420, 209, 145.247s, 5
969, 0, 1393533, 0, 1393533, 1393533, 8589382, 173, 8824870, 206, 144.505s, 5
970, 0, 1492511, 81575, 1492511, 1492511, 8596996, 0, 8365222, 5, 113.816s, 5
971, 0, 1485356, 81220, 1485356, 1485356, 8591477, 0, 8824759, 4, 129.627s, 5
972, 0, 1406291, 0, 1406290, 1406291, 8595330, 365, 8372304, 208, 145.654s, 5
973, 0, 1419587, 0, 1419577, 1419587, 8593771, 551, 8837808, 195, 153.624s, 5
974, 0, 1405778, 0, 1405778, 1405778, 8594434, 346, 8372219, 188, 143.374s, 5
975, 0, 1413522, 0, 1413522, 1413522, 8588197, 173, 8811601, 208, 154.891s, 5
976, 0, 1407030, 0, 1407030, 1407030, 8589977, 167, 8361395, 203, 158.879s, 5
977, 0, 1405054, 0, 1405054, 1405054, 8593029, 0, 8819591, 225, 152.712s, 5
978, 0, 1404829, 0, 1404829, 1404829, 8596710, 0, 8354795, 225, 155.566s, 5
979, 0, 1431492, 0, 1431486, 1431492, 8591343, 718, 8791931, 177, 142.799s, 5
980, 0, 1419943, 0, 1419943, 1419943, 8590039, 171, 8339268, 208, 154.226s, 5
981, 0, 1405914, 0, 1405914, 1405914, 8591834, 164, 8816681, 197, 158.014s, 5
982, 0, 1495902, 81379, 1495902, 1495902, 8592092, 0, 8298205, 9, 105.726s, 5
983, 0, 1405909, 0, 1405909, 1405909, 8590287, 0, 8797552, 227, 145.801s, 5
984, 0, 1521711, 81103, 1521711, 1521711, 8590940, 0, 8255647, 9, 104.181s, 5
985, 0, 1392569, 0, 1392569, 1392569, 8593898, 0, 8796038, 222, 153.077s, 5
986, 0, 1394995, 0, 1394985, 1394995, 8595856, 537, 8304919, 178, 141.798s, 5
987, 0, 1419391, 0, 1419391, 1419391, 8591690, 172, 8774368, 209, 157.681s, 5
988, 0, 1484547, 81290, 1484547, 1484547, 8592499, 0, 8311268, 5, 114.536s, 5
989, 0, 1425147, 0, 1425142, 1425147, 8591254, 351, 8777095, 193, 150.131s, 5
990, 0, 1406426, 0, 1406426, 1406426, 8590515, 0, 8323609, 227, 155.413s, 5
991, 0, 1417002, 0, 1417002, 1417002, 8592520, 341, 8759182, 185, 146.438s, 5
992, 0, 1412222, 0, 1412213, 1412222, 8594363, 551, 8428809, 196, 139.165s, 5
993, 0, 1392867, 0, 1392867, 1392867, 8587160, 183, 8903908, 214, 160.560s, 5
994, 0, 1529450, 81180, 1529450, 1529450, 8593398, 0, 8205458, 11, 100.784s, 5
995, 0, 1410712, 0, 1410712, 1410712, 8592120, 186, 8862339, 222, 144.984s, 5
996, 0, 1423995, 0, 1423995, 1423995, 8597439, 183, 8382679, 221, 145.713s, 5
997, 0, 1406486, 0, 1406486, 1406486, 8590610, 180, 8857336, 215, 157.219s, 5
998, 0, 1406427, 0, 1406427, 1406427, 8597246, 170, 8400519, 203, 146.082s, 5
999, 0, 1406657, 0, 1406657, 1406657, 8593007, 165, 8865066, 200, 153.374s, 5
1000, 0, 1402064, 0, 1402056, 1402064, 8596163, 551, 8388578, 194, 151.710s, 5
1001, 0, 1399956, 0, 1399956, 1399956, 8587013, 0, 8855796, 226, 156.671s, 5
1002, 0, 1494993, 80793, 1494993, 1494993, 8592218, 0, 8395895, 6, 121.645s, 5
1003, 0, 1417928, 0, 1417928, 1417928, 8594490, 179, 8864227, 214, 153.386s, 5
1004, 0, 1540747, 80926, 1540747, 1540747, 8594510, 0, 8155376, 14, 99.996s, 5
1005, 0, 1508383, 81078, 1508383, 1508383, 8587324, 0, 8804363, 7, 107.947s, 5
1006, 0, 1419761, 0, 1419761, 1419761, 8588355, 0, 8391093, 228, 151.987s, 5
1007, 0, 1406289, 0, 1406289, 1406289, 8594385, 0, 8836133, 224, 149.820s, 5
1008, 0, 1402305, 0, 1402305, 1402305, 8596384, 0, 8388909, 224, 148.496s, 5
1009, 0, 1412552, 0, 1412542, 1412552, 8590842, 893, 8839778, 154, 139.864s, 5
1010, 0, 1414830, 0, 1414830, 1414830, 8592832, 0, 8398706, 226, 160.684s, 5
1011, 0, 1407259, 0, 1407259, 1407259, 8589848, 164, 8838015, 198, 151.347s, 5
1012, 0, 1425920, 0, 1425920, 1425920, 8592324, 513, 8402429, 167, 151.814s, 5
1013, 0, 1420216, 0, 1420203, 1420216, 8592221, 700, 8842048, 151, 154.217s, 5
1014, 0, 1484542, 81479, 1484542, 1484542, 8594768, 0, 8361230, 4, 119.313s, 5
1015, 0, 1525055, 80966, 1525055, 1525055, 8593434, 0, 8649929, 13, 103.895s, 5
1016, 0, 1496560, 81114, 1496560, 1496560, 8588470, 0, 8311522, 6, 105.893s, 5
1017, 0, 1413042, 0, 1413042, 1413042, 8592022, 0, 8802250, 227, 161.680s, 5
1018, 0, 1393007, 0, 1393007, 1393007, 8591744, 172, 8334789, 205, 142.804s, 5
1019, 0, 1406289, 0, 1406289, 1406289, 8592730, 0, 8813527, 226, 151.974s, 5
1020, 0, 1404347, 0, 1404347, 1404347, 8592717, 0, 8359476, 225, 148.608s, 5
1021, 0, 1495750, 81594, 1495750, 1495750, 8595045, 0, 8785818, 7, 110.592s, 5
1022, 0, 1407520, 0, 1407520, 1407520, 8597823, 177, 8317696, 211, 145.114s, 5
1023, 0, 1400761, 0, 1400761, 1400761, 8596961, 0, 8806899, 223, 153.686s, 5
1024, 0, 1412176, 0, 1412176, 1412176, 8598254, 0, 7933062, 227, 135.760s, 5
1025, 0, 1419628, 0, 1419628, 1419628, 8593543, 165, 8393058, 201, 151.738s, 5
1026, 0, 1408539, 0, 1408539, 1408539, 8586197, 171, 8872171, 205, 150.035s, 5
1027, 0, 1417267, 0, 1417267, 1417267, 8588442, 0, 8391296, 227, 146.695s, 5
1028, 0, 1410022, 0, 1410022, 1410022, 8590522, 340, 8904810, 185, 147.064s, 5
1029, 0, 1424335, 0, 1424335, 1424335, 8591983, 172, 8434877, 209, 144.413s, 5
1030, 0, 1533141, 81278, 1533141, 1533141, 8592980, 0, 8636029, 12, 102.593s, 5
1031, 0, 1489355, 81816, 1489355, 1489355, 8598022, 0, 8406561, 6, 115.985s, 5
1032, 0, 1413840, 0, 1413840, 1413840, 8594842, 0, 8887889, 226, 152.288s, 5
1033, 0, 1414102, 0, 1414102, 1414102, 8593115, 179, 8414085, 214, 140.959s, 5
1034, 0, 1404521, 0, 1404521, 1404521, 8588353, 179, 8871423, 213, 152.021s, 5
1035, 0, 1496384, 81601, 1496384, 1496384, 8593533, 0, 8352940, 7, 105.438s, 5
1036, 0, 1405253, 0, 1405253, 1405253, 8594769, 173, 8852934, 207, 156.099s, 5
1037, 0, 1490238, 81393, 1490238, 1490238, 8593521, 0, 8415769, 4, 118.700s, 5
1038, 0, 1416696, 0, 1416696, 1416696, 8592173, 342, 8835559, 186, 141.540s, 5
1039, 0, 1407206, 0, 1407206, 1407206, 8592765, 173, 8410115, 206, 157.490s, 5
1040, 0, 1406240, 0, 1406240, 1406240, 8593458, 166, 8862184, 200, 153.374s, 5
1041, 0, 1406941, 0, 1406941, 1406941, 8593002, 343, 8375766, 187, 142.648s, 5
1042, 0, 1406780, 0, 1406778, 1406780, 8588003, 517, 8825690, 169, 143.289s, 5
1043, 0, 1406791, 0, 1406791, 1406791, 8591019, 171, 8378591, 205, 144.032s, 5
1044, 0, 1405820, 0, 1405820, 1405820, 8596649, 179, 8831455, 212, 149.337s, 5
1045, 0, 1412952, 0, 1412952, 1412952, 8590146, 0, 8387875, 226, 151.975s, 5
1046, 0, 1489433, 81403, 1489433, 1489433, 8590493, 0, 8829114, 4, 117.640s, 5
1047, 0, 1489118, 80871, 1489118, 1489118, 8586042, 0, 8361910, 4, 113.993s, 5
1048, 0, 1404070, 0, 1404070, 1404070, 8599782, 0, 8843214, 224, 153.241s, 5
1049, 0, 1405557, 0, 1405557, 1405557, 8590462, 345, 8399814, 189, 142.802s, 5
1050, 0, 1399738, 0, 1399738, 1399738, 8589523, 171, 8820606, 205, 154.968s, 5
1051, 0, 1407277, 0, 1407277, 1407277, 8599179, 172, 8342701, 206, 149.223s, 5
1052, 0, 1412666, 0, 1412666, 1412666, 8590681, 182, 8824323, 217, 158.326s, 5
1053, 0, 1417027, 0, 1417027, 1417027, 8594957, 0, 8335482, 226, 152.449s, 5
1054, 0, 1411711, 0, 1411711, 1411711, 8591041, 180, 8812915, 216, 154.111s, 5
1055, 0, 1412690, 0, 1412690, 1412690, 8594215, 0, 8331539, 227, 153.222s, 5
1056, 0, 1399231, 0, 1399231, 1399231, 8595659, 0, 8881568, 225, 153.219s, 5
1057, 0, 1418304, 0, 1418304, 1418304, 8587532, 0, 8418357, 228, 153.414s, 5
1058, 0, 1406364, 0, 1406364, 1406364, 8593085, 0, 8882558, 226, 151.127s, 5
1059, 0, 1407089, 0, 1407089, 1407089, 8592130, 172, 8437537, 205, 152.631s, 5
1060, 0, 1419079, 0, 1419079, 1419079, 8596915, 341, 8870128, 185, 153.641s, 5
1061, 0, 1487870, 81113, 1487870, 1487870, 8594691, 0, 8404027, 4, 115.983s, 5
1062, 0, 1405020, 0, 1405020, 1405020, 8588768, 0, 8886079, 224, 161.688s, 5
1063, 0, 1399188, 0, 1399188, 1399188, 8586863, 712, 8409797, 172, 152.388s, 5
1064, 0, 1410544, 0, 1410544, 1410544, 8590163, 353, 8865045, 198, 148.914s, 5
1065, 0, 1496083, 81714, 1496083, 1496083, 8591771, 0, 8421991, 6, 112.857s, 5
1066, 0, 1411581, 0, 1411581, 1411581, 8591415, 0, 8856465, 226, 157.862s, 5
1067, 0, 1497847, 80814, 1497847, 1497847, 8590219, 0, 8404622, 10, 116.538s, 5
1068, 0, 1508459, 81191, 1508459, 1508459, 8595171, 0, 8814542, 8, 109.272s, 5
1069, 0, 1417293, 0, 1417293, 1417293, 8594197, 164, 8399762, 200, 149.033s, 5
1070, 0, 1420048, 0, 1420048, 1420048, 8588860, 0, 8838684, 226, 151.027s, 5
1071, 0, 1406649, 0, 1406649, 1406649, 8595729, 181, 8369650, 214, 152.237s, 5
1072, 0, 1423688, 0, 1423680, 1423688, 8591017, 712, 8853711, 169, 146.001s, 5
1073, 0, 1406507, 0, 1406507, 1406507, 8593036, 171, 8400045, 205, 150.212s, 5
1074, 0, 1412984, 0, 1412984, 1412984, 8593152, 360, 8844999, 205, 144.158s, 5
1075, 0, 1412909, 0, 1412909, 1412909, 8596225, 169, 8409525, 205, 157.478s, 5
1076, 0, 1399435, 0, 1399435, 1399435, 8595262, 0, 8850241, 224, 153.610s, 5
1077, 0, 1418683, 0, 1418683, 1418683, 8596562, 173, 8377640, 208, 141.499s, 5
1078, 0, 1407244, 0, 1407244, 1407244, 8592445, 168, 8823383, 205, 154.912s, 5
1079, 0, 1406235, 0, 1406235, 1406235, 8594705, 0, 8404389, 226, 161.319s, 5
1080, 0, 1398271, 0, 1398271, 1398271, 8587553, 186, 8830089, 218, 151.321s, 5
1081, 0, 1407392, 0, 1407392, 1407392, 8591855, 0, 8361907, 226, 154.697s, 5
1082, 0, 1404933, 0, 1404933, 1404933, 8595848, 179, 8807722, 214, 159.565s, 5
1083, 0, 1399091, 0, 1399091, 1399091, 8595758, 367, 8366184, 208, 151.519s, 5
1084, 0, 1528291, 81374, 1528291, 1528291, 8587291, 0, 8810600, 11, 123.964s, 5
1085, 0, 1406085, 0, 1406085, 1406085, 8592976, 177, 8322953, 211, 153.794s, 5
1086, 0, 1417876, 0, 1417876, 1417876, 8597720, 0, 8795761, 227, 156.620s, 5
1087, 0, 1427130, 0, 1427130, 1427130, 8590977, 189, 8317476, 226, 141.758s, 5
1088, 0, 1515162, 81010, 1515162, 1515162, 8595150, 0, 8292208, 9, 103.902s, 5
1089, 0, 1419492, 0, 1419492, 1419492, 8591164, 178, 8819545, 213, 152.861s, 5
1090, 0, 1523215, 80925, 1523215, 1523215, 8591685, 0, 8285478, 9, 103.419s, 5
1091, 0, 1420342, 0, 1420342, 1420342, 8594902, 172, 8835838, 208, 148.310s, 5
1092, 0, 1400650, 0, 1400650, 1400650, 8595795, 0, 8374718, 224, 149.719s, 5
1093, 0, 1411299, 0, 1411297, 1411299, 8592182, 371, 8814808, 217, 166.149s, 5
1094, 0, 1405739, 0, 1405739, 1405739, 8590561, 0, 8338050, 224, 157.836s, 5
1095, 0, 1399138, 0, 1399138, 1399138, 8591203, 0, 8798611, 225, 155.264s, 5
1096, 0, 1414214, 0, 1414214, 1414214, 8594108, 171, 8351784, 205, 154.016s, 5
1097, 0, 1407097, 0, 1407097, 1407097, 8590517, 0, 8776621, 224, 154.653s, 5
1098, 0, 1429204, 0, 1429198, 1429204, 8592149, 353, 8361374, 195, 143.224s, 5
1099, 0, 1405575, 0, 1405575, 1405575, 8596168, 529, 8775261, 182, 161.115s, 5
1100, 0, 1393902, 0, 1393902, 1393902, 8592211, 168, 8368045, 203, 151.133s, 5
1101, 0, 1405093, 0, 1405093, 1405093, 8593661, 541, 8805892, 193, 146.119s, 5
1102, 0, 1406954, 0, 1406954, 1406954, 8589510, 350, 8351017, 192, 155.311s, 5
1103, 0, 1405130, 0, 1405128, 1405130, 8591156, 346, 8769055, 189, 150.483s, 5
1104, 0, 1412943, 0, 1412939, 1412943, 8594364, 373, 8335634, 215, 141.436s, 5
1105, 0, 1406511, 0, 1406511, 1406511, 8598910, 174, 8802240, 208, 157.679s, 5
1106, 0, 1417508, 0, 1417508, 1417508, 8594386, 0, 8339467, 228, 147.561s, 5
1107, 0, 1424094, 0, 1424094, 1424094, 8588786, 172, 8764285, 209, 142.136s, 5
1108, 0, 1398993, 0, 1398993, 1398993, 8592742, 523, 8331035, 173, 141.596s, 5
1109, 0, 1398442, 0, 1398442, 1398442, 8590010, 346, 8770747, 189, 148.461s, 5
1110, 0, 1406751, 0, 1406746, 1406751, 8589193, 362, 8319197, 202, 143.221s, 5
1111, 0, 1406558, 0, 1406558, 1406558, 8591626, 178, 8765193, 212, 145.919s, 5
1112, 0, 1405297, 0, 1405297, 1405297, 8588449, 0, 8304541, 224, 156.285s, 5
1113, 0, 1419726, 0, 1419726, 1419726, 8596095, 0, 8771419, 230, 144.069s, 5
1114, 0, 1405514, 0, 1405514, 1405514, 8591315, 171, 8315288, 204, 149.378s, 5
1115, 0, 1413397, 0, 1413397, 1413397, 8593803, 338, 8744205, 181, 152.520s, 5
1116, 0, 1397744, 0, 1397744, 1397744, 8590075, 359, 8313523, 201, 145.014s, 5
1117, 0, 1401483, 0, 1401483, 1401483, 8595970, 173, 8741896, 206, 150.747s, 5
1118, 0, 1523744, 81408, 1523744, 1523744, 8596903, 0, 8159574, 11, 102.080s, 5
1119, 0, 1408827, 0, 1408827, 1408827, 8589007, 0, 8736809, 225, 153.860s, 5
1120, 0, 1406282, 0, 1406282, 1406282, 8596242, 534, 8388970, 186, 156.202s, 5
1121, 0, 1414075, 0, 1414075, 1414075, 8591078, 165, 8823738, 200, 144.698s, 5
1122, 0, 1406947, 0, 1406947, 1406947, 8596265, 173, 8367351, 208, 159.388s, 5
1123, 0, 1426772, 0, 1426772, 1426772, 8586095, 331, 8833835, 178, 151.613s, 5
1124, 0, 1400802, 0, 1400802, 1400802, 8585170, 0, 8397219, 223, 156.403s, 5
1125, 0, 1425746, 0, 1425741, 1425746, 8588340, 536, 8824034, 188, 140.314s, 5
1126, 0, 1405801, 0, 1405788, 1405801, 8588862, 712, 8384294, 161, 141.320s, 5
1127, 0, 1419433, 0, 1419426, 1419433, 8596636, 1079, 8802726, 153, 141.688s, 5
1128, 0, 1515369, 81645, 1515369, 1515369, 8591272, 0, 8343786, 8, 106.248s, 5
1129, 0, 1417441, 0, 1417441, 1417441, 8594580, 358, 8821513, 202, 155.071s, 5
1130, 0, 1406419, 0, 1406419, 1406419, 8592989, 0, 8387955, 226, 151.552s, 5
1131, 0, 1411508, 0, 1411508, 1411508, 8591732, 0, 8819271, 226, 156.922s, 5
1132, 0, 1425742, 0, 1425742, 1425742, 8587216, 165, 8387340, 203, 143.577s, 5
1133, 0, 1399584, 0, 1399577, 1399584, 8593293, 535, 8827894, 179, 147.307s, 5
1134, 0, 1412921, 0, 1412921, 1412921, 8592022, 176, 8384211, 212, 156.711s, 5
1135, 0, 1484638, 81114, 1484638, 1484638, 8596776, 0, 8807675, 3, 128.245s, 5
1136, 0, 1413735, 0, 1413735, 1413735, 8592107, 344, 8374977, 188, 149.047s, 5
1137, 0, 1407018, 0, 1407018, 1407018, 8593018, 0, 8808829, 228, 150.089s, 5
1138, 0, 1401919, 0, 1401919, 1401919, 8591289, 368, 8376023, 210, 143.568s, 5
1139, 0, 1423452, 0, 1423452, 1423452, 8589427, 512, 8799991, 167, 143.406s, 5
1140, 0, 1393837, 0, 1393837, 1393837, 8591183, 0, 8359095, 224, 153.281s, 5
1141, 0, 1406757, 0, 1406757, 1406757, 8590648, 0, 8792051, 224, 144.946s, 5
1142, 0, 1413848, 0, 1413848, 1413848, 8590507, 0, 8377521, 226, 154.508s, 5
1143, 0, 1405342, 0, 1405342, 1405342, 8590855, 348, 8797151, 191, 151.361s, 5
1144, 0, 1412416, 0, 1412416, 1412416, 8594277, 0, 8333765, 225, 150.394s, 5
1145, 0, 1413235, 0, 1413235, 1413235, 8596411, 0, 8780724, 226, 151.803s, 5
1146, 0, 1406988, 0, 1406988, 1406988, 8593032, 0, 8334102, 225, 154.773s, 5
1147, 0, 1411759, 0, 1411759, 1411759, 8590287, 171, 8767998, 206, 148.396s, 5
