runtime: 560.316562 rate: 10904857.609407
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
857, 0, 5603656, 87011, 5603654, 5603656, 94104, 2426, 74052, 1179, 13.666s, 5
858, 0, 5500490, 87034, 5500489, 5500490, 94225, 1489, 114088, 1736, 22.175s, 5
859, 0, 5577329, 86936, 5577323, 5577329, 94237, 6948, 76699, 1087, 13.121s, 5
860, 0, 5493098, 86635, 5493097, 5493098, 94066, 1497, 115681, 1740, 23.127s, 5
861, 0, 5454782, 174108, 5454782, 5454782, 94393, 0, 70529, 1164, 12.995s, 5
862, 0, 5476918, 174063, 5476917, 5476918, 94689, 1488, 79273, 1124, 13.894s, 5
863, 0, 5539992, 86854, 5539991, 5539992, 94332, 1509, 113989, 1774, 22.456s, 5
864, 0, 5461447, 173685, 5461446, 5461447, 94614, 1474, 79792, 1107, 13.471s, 5
865, 0, 5427979, 87337, 5427979, 5427979, 94021, 0, 110396, 1749, 21.713s, 5
866, 0, 5490591, 173959, 5490591, 5490591, 94336, 0, 74406, 1180, 13.127s, 5
867, 0, 5424738, 174292, 5424738, 5424738, 94781, 0, 75122, 1147, 13.201s, 5
868, 0, 5473284, 87175, 5473282, 5473284, 94570, 1475, 134551, 1733, 27.054s, 5
869, 0, 5453493, 86753, 5453492, 5453493, 94209, 1502, 103369, 1725, 19.681s, 5
870, 0, 5509147, 87112, 5509147, 5509147, 94787, 0, 97831, 1784, 18.474s, 5
871, 0, 5455784, 174281, 5455783, 5455784, 94699, 1492, 75868, 1119, 13.299s, 5
872, 0, 5429734, 173277, 5429734, 5429734, 93933, 0, 74994, 1151, 13.310s, 5
873, 0, 5490767, 173502, 5490764, 5490767, 94512, 4488, 68870, 1060, 11.703s, 5
874, 0, 5572700, 174333, 5572698, 5572700, 94343, 3005, 72479, 1148, 12.925s, 5
875, 0, 5489719, 174364, 5489719, 5489719, 93901, 1486, 76669, 1133, 13.169s, 5
876, 0, 5515770, 86565, 5515768, 5515770, 94288, 2983, 90030, 1702, 16.579s, 5
877, 0, 5463709, 87193, 5463709, 5463709, 94680, 0, 104108, 1767, 20.269s, 5
878, 0, 5456189, 174178, 5456189, 5456189, 94458, 0, 78418, 1162, 14.075s, 5
879, 0, 5532407, 87426, 5532407, 5532407, 94259, 0, 101525, 1799, 19.492s, 5
880, 0, 5439770, 86864, 5439767, 5439770, 94716, 4472, 109156, 1627, 20.926s, 5
881, 0, 5482253, 86650, 5482253, 5482253, 95043, 1488, 98888, 1725, 18.891s, 5
882, 0, 5408565, 87610, 5408565, 5408565, 94527, 0, 130905, 1748, 25.834s, 5
883, 0, 5435853, 86819, 5435853, 5435853, 94763, 0, 123682, 1752, 24.404s, 5
884, 0, 5481818, 173651, 5481818, 5481818, 94361, 0, 75242, 1175, 13.399s, 5
885, 0, 5419708, 86622, 5419708, 5419708, 94135, 0, 122438, 1746, 24.013s, 5
886, 0, 5462772, 87404, 5462771, 5462772, 94233, 2955, 93736, 1648, 17.780s, 5
887, 0, 5420207, 173026, 5420207, 5420207, 94755, 0, 78020, 1149, 13.776s, 5
888, 0, 5521454, 86844, 5521454, 5521454, 94235, 1479, 102745, 1733, 20.186s, 5
889, 0, 5403938, 173953, 5403938, 5403938, 94647, 1482, 68041, 1089, 11.877s, 5
890, 0, 5501211, 173502, 5501211, 5501211, 94385, 0, 76440, 1186, 13.253s, 5
891, 0, 5463718, 174080, 5463718, 5463718, 94973, 0, 77848, 1168, 13.674s, 5
892, 0, 5401144, 87229, 5401143, 5401144, 94895, 1447, 122931, 1659, 24.534s, 5
893, 0, 5456996, 87097, 5456996, 5456996, 95039, 1504, 113396, 1733, 22.012s, 5
894, 0, 5612512, 86638, 5612511, 5612512, 94549, 932, 76543, 1226, 13.488s, 5
895, 0, 5477517, 87481, 5477515, 5477517, 94481, 4387, 104454, 1556, 19.769s, 5
896, 0, 5391420, 172817, 5391420, 5391420, 94794, 0, 78473, 1135, 14.078s, 5
897, 0, 5455652, 86091, 5455652, 5455652, 94724, 0, 114833, 1761, 23.316s, 5
898, 0, 5391463, 86604, 5391461, 5391463, 94863, 1486, 96692, 1682, 18.680s, 5
899, 0, 5483311, 86844, 5483311, 5483311, 93961, 1502, 102941, 1738, 20.020s, 5
900, 0, 5445628, 86670, 5445628, 5445628, 95061, 0, 118271, 1760, 23.322s, 5
901, 0, 5389702, 86554, 5389699, 5389702, 94359, 4457, 107941, 1593, 20.428s, 5
902, 0, 5392044, 173384, 5392044, 5392044, 94849, 0, 76083, 1137, 13.320s, 5
903, 0, 5433384, 86967, 5433384, 5433384, 94195, 0, 136748, 1765, 28.154s, 5
904, 0, 5521449, 86689, 5521447, 5521449, 94305, 995, 77168, 1255, 14.799s, 5
905, 0, 5496030, 86662, 5496030, 5496030, 94171, 0, 100350, 1780, 19.222s, 5
906, 0, 5301978, 87153, 5301978, 5301978, 94645, 1508, 130851, 1679, 26.317s, 5
907, 0, 5428888, 173309, 5428888, 5428888, 94047, 0, 72256, 1150, 13.334s, 5
908, 0, 5348476, 87421, 5348475, 5348476, 94620, 4450, 141869, 1572, 28.528s, 5
909, 0, 5528641, 86859, 5528640, 5528641, 94564, 2455, 72549, 1178, 13.101s, 5
910, 0, 5288985, 173963, 5288985, 5288985, 94666, 0, 74668, 1090, 12.989s, 5
911, 0, 5477557, 86878, 5477555, 5477557, 94496, 2969, 102448, 1666, 20.240s, 5
912, 0, 5326969, 86693, 5326967, 5326969, 94477, 2995, 136857, 1649, 27.842s, 5
913, 0, 5364989, 87340, 5364987, 5364989, 94652, 4526, 118035, 1647, 23.227s, 5
914, 0, 5356393, 87368, 5356393, 5356393, 94867, 0, 139008, 1730, 28.042s, 5
915, 0, 5483832, 86751, 5483832, 5483832, 94282, 1491, 92561, 1730, 17.554s, 5
916, 0, 5397549, 87018, 5397547, 5397549, 93925, 2950, 116173, 1624, 22.341s, 5
917, 0, 5433346, 86897, 5433343, 5433346, 94950, 4511, 109684, 1661, 21.824s, 5
918, 0, 5448200, 87236, 5448200, 5448200, 94324, 0, 107183, 1758, 21.355s, 5
919, 0, 5457732, 173339, 5457731, 5457732, 94409, 1470, 75188, 1101, 14.159s, 5
920, 0, 5506005, 87132, 5506002, 5506005, 94169, 2440, 77476, 1155, 13.153s, 5
921, 0, 5419992, 174222, 5419988, 5419992, 94736, 5998, 63167, 1004, 11.081s, 5
922, 0, 5418938, 87010, 5418935, 5418938, 94283, 4455, 102350, 1596, 20.003s, 5
923, 0, 5468044, 87112, 5468044, 5468044, 94741, 0, 122487, 1765, 24.273s, 5
924, 0, 5405399, 174052, 5405397, 5405399, 94636, 3012, 68966, 1083, 12.224s, 5
925, 0, 5444165, 86756, 5444163, 5444165, 94200, 1487, 129389, 1714, 25.537s, 5
926, 0, 5357445, 87029, 5357444, 5357445, 94383, 1486, 107687, 1672, 21.299s, 5
927, 0, 5427945, 173046, 5427945, 5427945, 95050, 0, 78591, 1150, 13.793s, 5
928, 0, 5365887, 86921, 5365887, 5365887, 94457, 0, 119592, 1726, 23.476s, 5
929, 0, 5435448, 87146, 5435448, 5435448, 94274, 0, 115570, 1754, 22.487s, 5
930, 0, 5328730, 174405, 5328730, 5328730, 94101, 1523, 68933, 1094, 11.996s, 5
931, 0, 5362747, 173642, 5362747, 5362747, 95157, 0, 71749, 1123, 12.760s, 5
932, 0, 5385606, 87491, 5385605, 5385606, 94578, 1494, 97896, 1690, 18.833s, 5
933, 0, 5443384, 174229, 5443384, 5443384, 94981, 0, 76426, 1157, 13.647s, 5
934, 0, 5383053, 86635, 5383052, 5383053, 94612, 1474, 116497, 1672, 23.236s, 5
935, 0, 5407918, 86788, 5407918, 5407918, 94686, 0, 93874, 1740, 18.449s, 5
936, 0, 5289155, 87103, 5289155, 5289155, 94273, 0, 137942, 1706, 27.598s, 5
937, 0, 5421335, 174097, 5421335, 5421335, 94464, 0, 79479, 1150, 13.610s, 5
938, 0, 5413870, 174990, 5413869, 5413870, 94355, 1500, 67922, 1110, 12.062s, 5
939, 0, 5409519, 174268, 5409517, 5409519, 94685, 1511, 65408, 1116, 11.707s, 5
940, 0, 5389837, 87445, 5389834, 5389837, 95026, 1490, 112040, 1686, 21.934s, 5
941, 0, 5489123, 86952, 5489121, 5489123, 94686, 936, 78702, 1177, 14.155s, 5
942, 0, 5420931, 173477, 5420929, 5420931, 94485, 2990, 69144, 1069, 12.089s, 5
943, 0, 5483887, 86974, 5483885, 5483887, 94467, 1487, 100419, 1725, 19.305s, 5
944, 0, 5349579, 86772, 5349578, 5349579, 94750, 1448, 114875, 1629, 22.369s, 5
945, 0, 5415019, 174311, 5415019, 5415019, 94563, 0, 76095, 1144, 13.625s, 5
946, 0, 5375477, 174344, 5375477, 5375477, 94798, 0, 72596, 1128, 12.611s, 5
947, 0, 5495977, 87007, 5495974, 5495977, 94752, 3927, 73287, 1096, 12.811s, 5
948, 0, 5387250, 86537, 5387249, 5387250, 94424, 958, 77951, 1156, 13.670s, 5
949, 0, 5379389, 86965, 5379389, 5379389, 94208, 0, 140720, 1746, 28.501s, 5
950, 0, 5380094, 173710, 5380094, 5380094, 94618, 0, 74967, 1130, 13.347s, 5
951, 0, 5421116, 86886, 5421115, 5421116, 93842, 2994, 108730, 1670, 21.544s, 5
952, 0, 5371448, 87280, 5371448, 5371448, 94283, 0, 112437, 1724, 21.966s, 5
953, 0, 5438331, 174039, 5438331, 5438331, 95174, 0, 80454, 1161, 14.158s, 5
954, 0, 5384202, 86333, 5384200, 5384202, 94277, 2956, 123442, 1636, 24.824s, 5
955, 0, 5427101, 173326, 5427101, 5427101, 94604, 0, 79092, 1156, 13.637s, 5
956, 0, 5494396, 86779, 5494393, 5494396, 94628, 3938, 72944, 1109, 12.586s, 5
957, 0, 5506855, 174579, 5506854, 5506855, 94513, 2974, 75554, 1089, 13.163s, 5
958, 0, 5372635, 174090, 5372635, 5372635, 94558, 0, 73335, 1130, 12.885s, 5
959, 0, 5438767, 174425, 5438765, 5438767, 94742, 1505, 75806, 1124, 13.352s, 5
960, 0, 5373658, 86867, 5373658, 5373658, 94537, 0, 111986, 1729, 21.816s, 5
961, 0, 5360499, 87209, 5360498, 5360499, 94604, 1496, 135027, 1698, 27.830s, 5
962, 0, 5378773, 86693, 5378772, 5378773, 94778, 1496, 123879, 1699, 24.680s, 5
963, 0, 5412899, 173657, 5412899, 5412899, 94600, 0, 72758, 1149, 12.964s, 5
964, 0, 5394607, 174035, 5394606, 5394607, 94386, 1487, 71468, 1089, 13.144s, 5
965, 0, 5396758, 86809, 5396755, 5396758, 94398, 4487, 125709, 1624, 24.983s, 5
966, 0, 5423214, 86737, 5423214, 5423214, 94412, 0, 109401, 1747, 21.603s, 5
967, 0, 5497160, 174560, 5497160, 5497160, 94808, 0, 75243, 1183, 13.102s, 5
968, 0, 5479686, 174366, 5479686, 5479686, 94434, 0, 74722, 1175, 13.263s, 5
969, 0, 5437225, 174242, 5437225, 5437225, 94704, 0, 71825, 1159, 12.798s, 5
970, 0, 5393153, 173518, 5393152, 5393153, 94259, 1475, 70811, 1077, 12.300s, 5
971, 0, 5460610, 174278, 5460610, 5460610, 94712, 0, 75909, 1168, 13.736s, 5
972, 0, 5335512, 86597, 5335512, 5335512, 94095, 0, 100352, 1710, 19.336s, 5
973, 0, 5432526, 173572, 5432526, 5432526, 94991, 0, 75160, 1153, 13.221s, 5
974, 0, 5430087, 87210, 5430085, 5430087, 94442, 2470, 77533, 1150, 13.418s, 5
975, 0, 5415655, 87239, 5415655, 5415655, 94586, 0, 116042, 1742, 22.376s, 5
976, 0, 5365907, 86985, 5365907, 5365907, 94669, 0, 114846, 1722, 22.656s, 5
977, 0, 5451696, 87601, 5451696, 5451696, 94429, 0, 125356, 1763, 24.827s, 5
978, 0, 5348550, 87164, 5348550, 5348550, 94299, 0, 113763, 1714, 22.379s, 5
979, 0, 5478494, 174285, 5478494, 5478494, 94703, 0, 77392, 1179, 13.979s, 5
980, 0, 5345401, 86885, 5345401, 5345401, 94703, 0, 114161, 1717, 22.656s, 5
981, 0, 5498588, 86445, 5498586, 5498588, 94807, 3002, 109396, 1711, 21.398s, 5
982, 0, 5388183, 86712, 5388183, 5388183, 94238, 0, 106955, 1737, 20.711s, 5
983, 0, 5437263, 173770, 5437263, 5437263, 94523, 0, 75182, 1154, 13.782s, 5
984, 0, 5524152, 87205, 5524150, 5524152, 94115, 947, 74634, 1204, 13.806s, 5
985, 0, 5410750, 87229, 5410745, 5410750, 94554, 3917, 72864, 1054, 12.365s, 5
986, 0, 5426452, 86781, 5426452, 5426452, 94759, 0, 110381, 1751, 21.164s, 5
987, 0, 5417063, 174059, 5417062, 5417063, 94805, 1471, 74973, 1083, 13.401s, 5
988, 0, 5391835, 174259, 5391835, 5391835, 94600, 0, 74797, 1134, 13.787s, 5
989, 0, 5491476, 87360, 5491475, 5491476, 94235, 1489, 92833, 1730, 17.547s, 5
990, 0, 5358990, 87467, 5358987, 5358990, 94735, 1486, 103093, 1669, 19.929s, 5
991, 0, 5388124, 87137, 5388124, 5388124, 94659, 0, 137208, 1741, 27.727s, 5
992, 0, 5468602, 86960, 5468598, 5468602, 94128, 6970, 72838, 1059, 12.649s, 5
993, 0, 5393171, 87206, 5393171, 5393171, 94995, 0, 105416, 1736, 19.912s, 5
994, 0, 5409309, 87046, 5409309, 5409309, 94457, 0, 107776, 1741, 21.512s, 5
995, 0, 5407840, 87424, 5407840, 5407840, 95302, 0, 94951, 1744, 17.909s, 5
996, 0, 5388096, 86810, 5388092, 5388096, 94528, 4420, 129167, 1554, 25.624s, 5
997, 0, 5384968, 87220, 5384968, 5384968, 94496, 1497, 109734, 1696, 21.458s, 5
998, 0, 5457103, 87173, 5457102, 5457103, 94383, 1498, 106844, 1728, 20.854s, 5
999, 0, 5434432, 87096, 5434432, 5434432, 93956, 0, 97464, 1749, 19.537s, 5
1000, 0, 5428550, 86778, 5428547, 5428550, 94809, 2945, 119238, 1637, 23.918s, 5
1001, 0, 5419587, 174224, 5419585, 5419587, 94506, 2971, 72893, 1048, 12.862s, 5
1002, 0, 5371768, 173921, 5371767, 5371768, 94813, 1516, 72659, 1109, 12.428s, 5
1003, 0, 5422791, 87097, 5422791, 5422791, 93887, 0, 110536, 1746, 21.585s, 5
1004, 0, 5409409, 86940, 5409408, 5409409, 94287, 2471, 78730, 1143, 14.039s, 5
1005, 0, 5412073, 174190, 5412071, 5412073, 94569, 2980, 73856, 1056, 12.652s, 5
1006, 0, 5405085, 86858, 5405084, 5405085, 95037, 1507, 114615, 1715, 22.076s, 5
1007, 0, 5463137, 87081, 5463135, 5463137, 94356, 2982, 106494, 1685, 20.371s, 5
1008, 0, 5437334, 87219, 5437334, 5437334, 94135, 0, 127563, 1761, 24.618s, 5
1009, 0, 5444735, 86755, 5444734, 5444735, 94338, 1494, 97829, 1725, 18.116s, 5
1010, 0, 5442104, 174118, 5442103, 5442104, 94244, 2990, 74131, 1077, 13.160s, 5
1011, 0, 5448527, 86625, 5448525, 5448527, 94713, 2993, 123587, 1686, 24.585s, 5
1012, 0, 5550155, 174611, 5550155, 5550155, 94801, 0, 81358, 1202, 14.693s, 5
1013, 0, 5529613, 87059, 5529612, 5529613, 94597, 3001, 113193, 1722, 22.518s, 5
1014, 0, 5525382, 87394, 5525381, 5525382, 94330, 952, 78619, 1206, 14.032s, 5
1015, 0, 5490872, 174182, 5490872, 5490872, 94512, 0, 76566, 1175, 13.409s, 5
1016, 0, 5491144, 87159, 5491143, 5491144, 94121, 2984, 107191, 1690, 20.674s, 5
1017, 0, 5650984, 87506, 5650984, 5650984, 95062, 960, 76921, 1272, 13.731s, 5
1018, 0, 5499735, 86870, 5499735, 5499735, 94232, 2974, 111351, 1686, 21.809s, 5
1019, 0, 5563233, 86903, 5563231, 5563233, 94414, 2437, 79445, 1181, 13.697s, 5
1020, 0, 5446231, 87282, 5446231, 5446231, 94658, 1499, 118159, 1723, 23.412s, 5
1021, 0, 5502756, 173974, 5502756, 5502756, 94317, 1511, 74313, 1161, 12.907s, 5
1022, 0, 5500367, 173888, 5500367, 5500367, 94782, 0, 73267, 1186, 13.059s, 5
1023, 0, 5453539, 174400, 5453539, 5453539, 94297, 0, 74152, 1165, 13.309s, 5
1024, 0, 5515455, 87134, 5515455, 5515455, 94126, 0, 110390, 1789, 21.511s, 5
1025, 0, 5432795, 173290, 5432795, 5432795, 94994, 0, 75606, 1155, 13.324s, 5
1026, 0, 5504144, 87099, 5504142, 5504144, 94509, 941, 71887, 1186, 13.310s, 5
1027, 0, 5507905, 86648, 5507903, 5507905, 94264, 3005, 84325, 1721, 15.020s, 5
1028, 0, 5463255, 174544, 5463255, 5463255, 94480, 0, 75760, 1166, 13.180s, 5
1029, 0, 5408321, 87052, 5408321, 5408321, 94834, 1501, 107081, 1710, 20.890s, 5
1030, 0, 5510388, 173294, 5510384, 5510388, 94598, 2994, 78235, 1116, 13.854s, 5
1031, 0, 5458902, 87343, 5458902, 5458902, 94311, 953, 75343, 1179, 13.209s, 5
1032, 0, 5429063, 87493, 5429063, 5429063, 94597, 0, 112833, 1756, 21.984s, 5
1033, 0, 5475223, 87271, 5475221, 5475223, 94606, 4412, 121380, 1585, 23.767s, 5
1034, 0, 5544245, 87053, 5544245, 5544245, 95284, 0, 123692, 1802, 24.677s, 5
1035, 0, 5467208, 87153, 5467208, 5467208, 94745, 0, 110623, 1771, 21.477s, 5
1036, 0, 5516694, 173991, 5516694, 5516694, 94969, 0, 78754, 1186, 14.210s, 5
1037, 0, 5575008, 86613, 5575008, 5575008, 94126, 949, 80864, 1232, 14.527s, 5
1038, 0, 5416703, 86749, 5416703, 5416703, 94663, 0, 105880, 1745, 20.814s, 5
1039, 0, 5480662, 174698, 5480659, 5480662, 94614, 5967, 72603, 1000, 12.282s, 5
1040, 0, 5429352, 173753, 5429351, 5429352, 94202, 2993, 73986, 1073, 12.913s, 5
1041, 0, 5439551, 173616, 5439551, 5439551, 94629, 0, 78800, 1155, 13.800s, 5
1042, 0, 5451745, 86669, 5451744, 5451745, 94180, 1504, 91364, 1732, 17.625s, 5
1043, 0, 5572195, 87041, 5572191, 5572195, 94391, 2414, 78521, 1157, 14.027s, 5
1044, 0, 5491306, 87472, 5491301, 5491306, 94852, 2430, 74841, 1135, 13.418s, 5
1045, 0, 5431961, 86929, 5431960, 5431961, 94705, 2954, 106121, 1635, 20.514s, 5
1046, 0, 5537106, 87146, 5537106, 5537106, 94241, 0, 112814, 1795, 21.829s, 5
1047, 0, 5513647, 86569, 5513646, 5513647, 94719, 1502, 114615, 1752, 22.691s, 5
1048, 0, 5488708, 173721, 5488708, 5488708, 94529, 0, 76563, 1177, 13.457s, 5
1049, 0, 5477387, 86451, 5477386, 5477387, 94440, 958, 74115, 1194, 13.337s, 5
1050, 0, 5529897, 86951, 5529897, 5529897, 95245, 1499, 102483, 1762, 19.288s, 5
1051, 0, 5544566, 87017, 5544563, 5544566, 94593, 2458, 76702, 1189, 13.126s, 5
1052, 0, 5446738, 86642, 5446734, 5446738, 94408, 4501, 112239, 1651, 22.103s, 5
1053, 0, 5446469, 175070, 5446469, 5446469, 94617, 0, 73082, 1156, 12.570s, 5
1054, 0, 5470632, 173930, 5470632, 5470632, 94692, 0, 74426, 1169, 13.291s, 5
1055, 0, 5488522, 87219, 5488520, 5488522, 94681, 2960, 99767, 1669, 19.186s, 5
1056, 0, 5464365, 87434, 5464365, 5464365, 94435, 0, 99836, 1764, 19.429s, 5
1057, 0, 5508047, 87313, 5508047, 5508047, 95113, 0, 105504, 1785, 20.226s, 5
1058, 0, 5448551, 87071, 5448551, 5448551, 94316, 0, 113178, 1759, 22.123s, 5
1059, 0, 5505374, 86580, 5505369, 5505374, 94519, 5990, 103528, 1630, 19.973s, 5
1060, 0, 5453921, 87004, 5453920, 5453921, 94374, 1488, 114565, 1717, 22.458s, 5
1061, 0, 5467548, 174880, 5467548, 5467548, 93730, 0, 68568, 1168, 12.310s, 5
1062, 0, 5447403, 86920, 5447403, 5447403, 94708, 0, 114303, 1759, 21.771s, 5
1063, 0, 5421210, 173541, 5421210, 5421210, 94708, 0, 75733, 1149, 13.264s, 5
1064, 0, 5469216, 173814, 5469216, 5469216, 94331, 0, 74476, 1170, 13.652s, 5
1065, 0, 5446716, 87202, 5446716, 5446716, 94528, 0, 121236, 1757, 23.916s, 5
1066, 0, 5462877, 173651, 5462877, 5462877, 94870, 0, 76105, 1169, 13.352s, 5
1067, 0, 5406763, 173739, 5406763, 5406763, 94109, 0, 73052, 1141, 12.807s, 5
1068, 0, 5451238, 173776, 5451238, 5451238, 94965, 0, 75450, 1166, 12.989s, 5
1069, 0, 5460547, 87291, 5460545, 5460547, 93931, 2995, 107362, 1691, 20.408s, 5
1070, 0, 5407835, 173840, 5407833, 5407835, 94316, 1520, 74817, 1127, 13.111s, 5
1071, 0, 5469169, 173783, 5469169, 5469169, 95126, 0, 74640, 1170, 13.533s, 5
1072, 0, 5436136, 173937, 5436136, 5436136, 94357, 0, 77075, 1157, 13.482s, 5
1073, 0, 5455696, 86972, 5455696, 5455696, 94635, 0, 110676, 1762, 21.926s, 5
1074, 0, 5501756, 174214, 5501753, 5501756, 94956, 3009, 71213, 1119, 12.791s, 5
1075, 0, 5433491, 86538, 5433491, 5433491, 94536, 1488, 114733, 1705, 22.822s, 5
1076, 0, 5469102, 173221, 5469101, 5469102, 94591, 1502, 73654, 1135, 13.104s, 5
1077, 0, 5532244, 174299, 5532244, 5532244, 94843, 0, 74983, 1199, 13.137s, 5
1078, 0, 5471249, 174282, 5471248, 5471249, 94476, 1504, 72986, 1138, 12.923s, 5
1079, 0, 5605504, 86455, 5605502, 5605504, 94447, 954, 78722, 1248, 14.467s, 5
1080, 0, 5491693, 87260, 5491693, 5491693, 94414, 0, 95045, 1778, 17.942s, 5
1081, 0, 5420891, 87153, 5420889, 5420891, 95131, 2992, 128236, 1684, 25.490s, 5
1082, 0, 5567309, 87898, 5567307, 5567309, 94742, 946, 77914, 1220, 13.922s, 5
1083, 0, 5458654, 87367, 5458653, 5458654, 94701, 1500, 108131, 1727, 21.146s, 5
1084, 0, 5531096, 87412, 5531095, 5531096, 94435, 2432, 75145, 1156, 13.334s, 5
1085, 0, 5425112, 87014, 5425112, 5425112, 94774, 0, 109651, 1748, 21.453s, 5
1086, 0, 5467167, 86868, 5467165, 5467167, 94615, 1523, 100067, 1755, 19.161s, 5
1087, 0, 5526510, 86772, 5526507, 5526510, 94299, 9004, 99906, 1583, 19.016s, 5
1088, 0, 5395605, 86852, 5395605, 5395605, 94643, 0, 132285, 1747, 26.372s, 5
1089, 0, 5463814, 174332, 5463814, 5463814, 94667, 0, 74332, 1168, 13.114s, 5
1090, 0, 5462589, 174042, 5462589, 5462589, 94491, 0, 78374, 1169, 13.682s, 5
1091, 0, 5431103, 86379, 5431103, 5431103, 94538, 0, 127381, 1757, 25.490s, 5
1092, 0, 5403594, 87193, 5403593, 5403594, 94308, 1469, 123853, 1676, 24.597s, 5
1093, 0, 5464242, 86633, 5464239, 5464242, 95141, 4483, 119691, 1654, 23.909s, 5
1094, 0, 5459785, 86765, 5459785, 5459785, 94485, 0, 107431, 1765, 20.759s, 5
1095, 0, 5408677, 173986, 5408677, 5408677, 93616, 0, 76849, 1143, 13.907s, 5
1096, 0, 5433376, 173899, 5433376, 5433376, 94488, 0, 73214, 1154, 13.002s, 5
1097, 0, 5488873, 87072, 5488873, 5488873, 94464, 0, 118844, 1779, 23.750s, 5
1098, 0, 5473584, 86789, 5473584, 5473584, 94883, 1511, 93450, 1750, 17.614s, 5
1099, 0, 5535287, 173907, 5535286, 5535287, 94867, 1485, 70899, 1151, 12.681s, 5
1100, 0, 5459194, 86970, 5459193, 5459194, 94543, 1504, 109137, 1738, 21.364s, 5
1101, 0, 5469009, 86600, 5469009, 5469009, 94546, 0, 106448, 1765, 20.730s, 5
1102, 0, 5585979, 86703, 5585978, 5585979, 94557, 904, 74591, 1186, 13.361s, 5
1103, 0, 5470826, 86398, 5470826, 5470826, 94644, 0, 107133, 1769, 20.958s, 5
1104, 0, 5494636, 87194, 5494634, 5494636, 94680, 2975, 121179, 1695, 23.513s, 5
1105, 0, 5467675, 86562, 5467675, 5467675, 94710, 0, 129906, 1781, 26.592s, 5
1106, 0, 5493023, 86960, 5493023, 5493023, 94568, 0, 100392, 1784, 19.488s, 5
1107, 0, 5460592, 173261, 5460591, 5460592, 94525, 1516, 76343, 1155, 13.423s, 5
1108, 0, 5457197, 87429, 5457196, 5457197, 94258, 1501, 105876, 1729, 20.111s, 5
1109, 0, 5483180, 87156, 5483179, 5483180, 94556, 953, 80545, 1194, 14.335s, 5
1110, 0, 5466214, 173755, 5466213, 5466214, 94736, 1495, 74387, 1131, 13.288s, 5
1111, 0, 5491174, 87211, 5491174, 5491174, 94136, 0, 114055, 1775, 22.842s, 5
1112, 0, 5394750, 174067, 5394750, 5394750, 94841, 0, 73764, 1134, 13.529s, 5
1113, 0, 5486641, 173765, 5486639, 5486641, 94743, 4477, 71961, 1048, 12.620s, 5
1114, 0, 5429459, 86977, 5429459, 5429459, 94706, 0, 137585, 1769, 27.637s, 5
1115, 0, 5435634, 86931, 5435632, 5435634, 95233, 2979, 131163, 1677, 26.853s, 5
1116, 0, 5425387, 87328, 5425387, 5425387, 94136, 0, 120916, 1748, 23.930s, 5
1117, 0, 5475229, 173774, 5475227, 5475229, 93927, 2979, 72147, 1082, 12.620s, 5
1118, 0, 5418834, 173928, 5418833, 5418834, 94572, 1484, 70542, 1096, 12.387s, 5
1119, 0, 5427712, 87155, 5427712, 5427712, 94503, 0, 104849, 1751, 20.162s, 5
