runtime: 305.340062 rate: 41265.466119
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1026, 0, 90102, 3916, 220000, 220000, 739986, 39, 750925, 83, 233.060s, 4
1027, 0, 24901, 1068, 60000, 60000, 646149, 27, 761131, 39, 275.584s, 4
1028, 0, 6354, 267, 15000, 15000, 728186, 0, 645687, 3, 297.544s, 4
1029, 0, 0, 0, 0, 0, 739783, 0, 753982, 0, 304.630s, 4
1030, 0, 0, 0, 0, 0, 717321, 0, 765696, 0, 304.661s, 4
1031, 0, 0, 0, 0, 0, 742827, 0, 676572, 0, 304.678s, 4
1032, 0, 0, 0, 0, 0, 798972, 0, 689716, 0, 304.693s, 4
1033, 0, 0, 0, 0, 0, 756725, 0, 760274, 0, 304.669s, 4
1034, 0, 0, 0, 0, 0, 648579, 0, 768331, 0, 304.666s, 4
1035, 0, 0, 0, 0, 0, 723469, 0, 601640, 0, 304.716s, 4
1036, 0, 0, 0, 0, 0, 728962, 0, 748128, 0, 304.664s, 4
1037, 0, 0, 0, 0, 0, 760124, 0, 713586, 0, 304.691s, 4
1038, 0, 0, 0, 0, 0, 748076, 0, 761021, 0, 304.631s, 4
1039, 0, 2118, 89, 5000, 5000, 747554, 0, 759427, 1, 301.040s, 4
1040, 0, 0, 0, 0, 0, 767769, 0, 676903, 0, 304.700s, 4
1041, 0, 2118, 89, 5000, 5000, 683668, 0, 761905, 1, 302.289s, 4
1042, 0, 0, 0, 0, 0, 629248, 0, 679974, 0, 304.714s, 4
1043, 0, 0, 0, 0, 0, 648597, 0, 601664, 0, 304.736s, 4
1044, 0, 0, 0, 0, 0, 638974, 0, 603919, 0, 304.700s, 4
1045, 0, 0, 0, 0, 0, 767326, 0, 586249, 0, 304.774s, 4
1046, 0, 0, 0, 0, 0, 760173, 0, 773033, 0, 304.661s, 4
1047, 0, 0, 0, 0, 0, 776197, 0, 775439, 0, 304.710s, 4
1048, 0, 0, 0, 0, 0, 755516, 0, 774104, 0, 304.654s, 4
1049, 0, 1603, 89, 5000, 5000, 730344, 0, 766441, 1, 303.427s, 4
1050, 0, 0, 0, 0, 0, 687012, 0, 767314, 0, 304.704s, 4
1051, 0, 0, 0, 0, 0, 761983, 0, 700511, 0, 304.741s, 4
1052, 0, 0, 0, 0, 0, 705572, 0, 775403, 0, 304.707s, 4
1053, 0, 0, 0, 0, 0, 704385, 0, 658458, 0, 304.763s, 4
1054, 0, 0, 0, 0, 0, 732528, 0, 767689, 0, 304.612s, 4
1055, 0, 0, 0, 0, 0, 795086, 0, 775384, 0, 304.702s, 4
1056, 0, 0, 0, 0, 0, 747332, 0, 775429, 0, 304.677s, 4
1057, 0, 10590, 445, 25000, 25000, 768317, 16, 767541, 21, 291.384s, 4
1058, 0, 8472, 356, 20000, 20000, 664285, 6, 767790, 10, 293.349s, 4
1059, 0, 6354, 267, 15000, 15000, 735128, 3, 591149, 6, 296.547s, 4
1060, 0, 14311, 623, 35000, 35000, 772541, 5, 775712, 12, 288.995s, 4
1061, 0, 1603, 89, 5000, 5000, 718027, 0, 768190, 1, 302.511s, 4
1062, 0, 0, 0, 0, 0, 732438, 0, 710814, 0, 304.718s, 4
1063, 0, 0, 0, 0, 0, 731384, 0, 719787, 0, 304.687s, 4
1064, 0, 0, 0, 0, 0, 698011, 0, 763814, 0, 304.741s, 4
1065, 0, 0, 0, 0, 0, 783539, 0, 766428, 0, 304.719s, 4
1066, 0, 0, 0, 0, 0, 645366, 0, 775438, 0, 304.741s, 4
1067, 0, 0, 0, 0, 0, 713080, 0, 659171, 0, 304.791s, 4
1068, 0, 0, 0, 0, 0, 753312, 0, 724529, 0, 304.755s, 4
1069, 0, 14311, 623, 35000, 35000, 745650, 1, 767778, 8, 293.468s, 4
1070, 0, 2118, 89, 5000, 5000, 748368, 0, 768248, 1, 302.155s, 4
1071, 0, 1603, 89, 5000, 5000, 801022, 0, 774970, 1, 303.181s, 4
1072, 0, 0, 0, 0, 0, 778238, 0, 775450, 0, 304.727s, 4
1073, 0, 0, 0, 0, 0, 781917, 0, 775373, 0, 304.725s, 4
1074, 0, 0, 0, 0, 0, 767503, 0, 768527, 0, 304.710s, 4
1075, 0, 0, 0, 0, 0, 659653, 0, 775518, 0, 304.721s, 4
1076, 0, 0, 0, 0, 0, 726069, 0, 768929, 0, 304.734s, 4
1077, 0, 0, 0, 0, 0, 689198, 0, 768481, 0, 304.729s, 4
1078, 0, 2118, 89, 5000, 5000, 719093, 0, 722486, 1, 301.251s, 4
1079, 0, 0, 0, 0, 0, 642643, 0, 769238, 0, 304.715s, 4
1080, 0, 0, 0, 0, 0, 739661, 0, 568980, 0, 304.822s, 4
1081, 0, 9560, 445, 25000, 25000, 717497, 4, 802888, 9, 291.812s, 4
1082, 0, 4236, 178, 10000, 10000, 740906, 0, 775053, 2, 298.979s, 4
1083, 0, 0, 0, 0, 0, 680365, 0, 781564, 0, 304.745s, 4
1084, 0, 0, 0, 0, 0, 730119, 0, 774929, 0, 304.744s, 4
1085, 0, 0, 0, 0, 0, 723505, 0, 808686, 0, 304.719s, 4
1086, 0, 0, 0, 0, 0, 815695, 0, 795391, 0, 304.741s, 4
1087, 0, 0, 0, 0, 0, 734115, 0, 844158, 0, 304.727s, 4
1088, 0, 0, 0, 0, 0, 786201, 0, 734194, 0, 304.762s, 4
1089, 0, 0, 0, 0, 0, 641663, 0, 802363, 0, 304.717s, 4
1090, 0, 0, 0, 0, 0, 729258, 0, 671642, 0, 304.808s, 4
1091, 0, 41903, 1869, 105000, 105000, 719381, 103, 810160, 124, 254.728s, 4
1092, 0, 35491, 1513, 85000, 85000, 620016, 26, 734222, 43, 260.963s, 4
1093, 0, 31255, 1335, 75000, 75000, 708405, 11, 568355, 26, 265.390s, 4
1094, 0, 14826, 623, 35000, 35000, 796903, 5, 776377, 12, 284.593s, 4
1095, 0, 5839, 267, 15000, 15000, 730505, 0, 816858, 3, 296.228s, 4
1096, 0, 0, 0, 0, 0, 658045, 0, 733990, 0, 304.753s, 4
1097, 0, 0, 0, 0, 0, 689006, 0, 568356, 0, 304.842s, 4
1098, 0, 0, 0, 0, 0, 741926, 0, 673211, 0, 304.802s, 4
1099, 0, 0, 0, 0, 0, 770259, 0, 774596, 0, 304.726s, 4
1100, 0, 0, 0, 0, 0, 731458, 0, 799451, 0, 304.745s, 4
1101, 0, 0, 0, 0, 0, 761639, 0, 734018, 0, 304.782s, 4
1102, 0, 1603, 89, 5000, 5000, 693165, 0, 809104, 1, 301.895s, 4
1103, 0, 0, 0, 0, 0, 715893, 0, 795204, 0, 304.740s, 4
1104, 0, 0, 0, 0, 0, 676392, 0, 813612, 0, 304.767s, 4
1105, 0, 0, 0, 0, 0, 709571, 0, 717731, 0, 304.750s, 4
1106, 0, 0, 0, 0, 0, 801600, 0, 780463, 0, 304.731s, 4
1107, 0, 0, 0, 0, 0, 826673, 0, 733229, 0, 304.769s, 4
1108, 0, 0, 0, 0, 0, 784421, 0, 809551, 0, 304.755s, 4
1109, 0, 0, 0, 0, 0, 614737, 0, 780156, 0, 304.759s, 4
1110, 0, 0, 0, 0, 0, 661089, 0, 507662, 0, 304.890s, 4
1111, 0, 0, 0, 0, 0, 739195, 0, 734011, 0, 304.775s, 4
1112, 0, 6354, 267, 15000, 15000, 751110, 0, 793639, 3, 300.221s, 4
1113, 0, 0, 0, 0, 0, 712418, 0, 816417, 0, 304.748s, 4
1114, 0, 0, 0, 0, 0, 732322, 0, 727268, 0, 304.788s, 4
1115, 0, 1603, 89, 5000, 5000, 709606, 0, 795512, 1, 302.232s, 4
1116, 0, 0, 0, 0, 0, 724340, 0, 666051, 0, 304.627s, 4
1117, 0, 0, 0, 0, 0, 594742, 0, 745465, 0, 304.643s, 4
1118, 0, 0, 0, 0, 0, 701795, 0, 353368, 0, 304.881s, 4
1119, 0, 0, 0, 0, 0, 733293, 0, 703435, 0, 304.659s, 4
1120, 0, 0, 0, 0, 0, 723890, 0, 714800, 0, 304.647s, 4
1121, 0, 0, 0, 0, 0, 763291, 0, 763172, 0, 304.651s, 4
1122, 0, 0, 0, 0, 0, 736704, 0, 763790, 0, 304.638s, 4
1123, 0, 0, 0, 0, 0, 716104, 0, 746093, 0, 304.621s, 4
1124, 0, 0, 0, 0, 0, 803791, 0, 694545, 0, 304.651s, 4
1125, 0, 0, 0, 0, 0, 731977, 0, 762961, 0, 304.623s, 4
1126, 0, 4809, 267, 15000, 15000, 689934, 1, 746138, 4, 300.516s, 4
1127, 0, 1603, 89, 5000, 5000, 761526, 0, 763652, 1, 302.462s, 4
1128, 0, 0, 0, 0, 0, 657298, 0, 763547, 0, 304.641s, 4
1129, 0, 0, 0, 0, 0, 626352, 0, 683185, 0, 304.672s, 4
1130, 0, 0, 0, 0, 0, 756311, 0, 548581, 0, 304.730s, 4
1131, 0, 0, 0, 0, 0, 690266, 0, 763299, 0, 304.651s, 4
1132, 0, 0, 0, 0, 0, 700204, 0, 702627, 0, 304.658s, 4
1133, 0, 0, 0, 0, 0, 641567, 0, 763113, 0, 304.648s, 4
1134, 0, 0, 0, 0, 0, 787926, 0, 633094, 0, 304.716s, 4
1135, 0, 0, 0, 0, 0, 725056, 0, 762847, 0, 304.567s, 4
1136, 0, 0, 0, 0, 0, 711502, 0, 762700, 0, 304.724s, 4
1137, 0, 0, 0, 0, 0, 756599, 0, 775805, 0, 304.694s, 4
1138, 0, 0, 0, 0, 0, 741195, 0, 775821, 0, 304.667s, 4
1139, 0, 0, 0, 0, 0, 733199, 0, 755151, 0, 304.721s, 4
1140, 0, 0, 0, 0, 0, 744779, 0, 782418, 0, 304.705s, 4
1141, 0, 0, 0, 0, 0, 708791, 0, 778663, 0, 304.678s, 4
1142, 0, 0, 0, 0, 0, 682794, 0, 711844, 0, 304.735s, 4
1143, 0, 0, 0, 0, 0, 771356, 0, 673951, 0, 304.674s, 4
1144, 0, 0, 0, 0, 0, 710474, 0, 777861, 0, 304.696s, 4
1145, 0, 0, 0, 0, 0, 753774, 0, 775660, 0, 304.676s, 4
1146, 0, 0, 0, 0, 0, 719370, 0, 776008, 0, 304.680s, 4
1147, 0, 0, 0, 0, 0, 687824, 0, 775802, 0, 304.692s, 4
1148, 0, 0, 0, 0, 0, 546319, 0, 659152, 0, 304.734s, 4
1149, 0, 0, 0, 0, 0, 786315, 0, 290413, 0, 304.980s, 4
1150, 0, 0, 0, 0, 0, 759074, 0, 775131, 0, 304.704s, 4
1151, 0, 0, 0, 0, 0, 681518, 0, 782278, 0, 304.681s, 4
1152, 0, 0, 0, 0, 0, 820290, 0, 670218, 0, 304.795s, 4
1153, 0, 11221, 623, 35000, 35000, 707716, 7, 795413, 14, 293.022s, 4
1154, 0, 8015, 445, 25000, 25000, 740206, 2, 732808, 7, 296.604s, 4
1155, 0, 3206, 178, 10000, 10000, 745800, 0, 781993, 2, 300.688s, 4
1156, 0, 0, 0, 0, 0, 727832, 0, 775127, 0, 304.802s, 4
1157, 0, 0, 0, 0, 0, 746595, 0, 702554, 0, 304.778s, 4
1158, 0, 0, 0, 0, 0, 734011, 0, 739528, 0, 304.780s, 4
1159, 0, 0, 0, 0, 0, 812411, 0, 794770, 0, 304.757s, 4
1160, 0, 0, 0, 0, 0, 716421, 0, 809653, 0, 304.782s, 4
1161, 0, 4809, 267, 15000, 15000, 777955, 4, 732981, 7, 298.973s, 4
1162, 0, 4809, 267, 15000, 15000, 773954, 1, 782062, 4, 298.977s, 4
1163, 0, 1603, 89, 5000, 5000, 659274, 0, 809926, 1, 302.810s, 4
1164, 0, 0, 0, 0, 0, 757147, 0, 681602, 0, 304.801s, 4
1165, 0, 0, 0, 0, 0, 734377, 0, 782117, 0, 304.773s, 4
1166, 0, 0, 0, 0, 0, 631005, 0, 803786, 0, 304.771s, 4
1167, 0, 0, 0, 0, 0, 785019, 0, 727264, 0, 304.796s, 4
1168, 0, 0, 0, 0, 0, 779128, 0, 781078, 0, 304.752s, 4
1169, 0, 0, 0, 0, 0, 777570, 0, 809100, 0, 304.770s, 4
1170, 0, 0, 0, 0, 0, 798468, 0, 824120, 0, 304.780s, 4
1171, 0, 0, 0, 0, 0, 727299, 0, 775103, 0, 304.783s, 4
1172, 0, 0, 0, 0, 0, 750822, 0, 794352, 0, 304.752s, 4
1173, 0, 0, 0, 0, 0, 700467, 0, 823508, 0, 304.736s, 4
1174, 0, 0, 0, 0, 0, 776868, 0, 733414, 0, 304.770s, 4
1175, 0, 0, 0, 0, 0, 742285, 0, 808939, 0, 304.754s, 4
1176, 0, 1603, 89, 5000, 5000, 765471, 0, 813999, 1, 302.627s, 4
1177, 0, 0, 0, 0, 0, 707680, 0, 738650, 0, 304.757s, 4
1178, 0, 0, 0, 0, 0, 646144, 0, 738792, 0, 304.791s, 4
1179, 0, 0, 0, 0, 0, 702759, 0, 488654, 0, 304.918s, 4
1180, 0, 0, 0, 0, 0, 715206, 0, 781675, 0, 304.765s, 4
1181, 0, 0, 0, 0, 0, 719140, 0, 678346, 0, 304.851s, 4
1182, 0, 0, 0, 0, 0, 746976, 0, 733254, 0, 304.806s, 4
1183, 0, 0, 0, 0, 0, 735161, 0, 799395, 0, 304.804s, 4
1184, 0, 0, 0, 0, 0, 699881, 0, 794824, 0, 304.772s, 4
1185, 0, 0, 0, 0, 0, 777289, 0, 733361, 0, 304.800s, 4
1186, 0, 0, 0, 0, 0, 762721, 0, 732776, 0, 304.820s, 4
1187, 0, 0, 0, 0, 0, 674645, 0, 781129, 0, 304.801s, 4
1188, 0, 0, 0, 0, 0, 731660, 0, 628447, 0, 304.767s, 4
1189, 0, 0, 0, 0, 0, 770301, 0, 732971, 0, 304.795s, 4
1190, 0, 8472, 356, 20000, 20000, 741629, 8, 803293, 12, 293.573s, 4
1191, 0, 7957, 356, 20000, 20000, 730797, 4, 794988, 8, 294.692s, 4
1192, 0, 4236, 178, 10000, 10000, 732714, 0, 816619, 2, 299.401s, 4
1193, 0, 2118, 89, 5000, 5000, 736877, 0, 837347, 1, 301.614s, 4
1194, 0, 0, 0, 0, 0, 679044, 0, 672287, 0, 304.839s, 4
1195, 0, 0, 0, 0, 0, 774360, 0, 649671, 0, 304.816s, 4
1196, 0, 4236, 178, 10000, 10000, 649736, 0, 791927, 2, 299.670s, 4
1197, 0, 8530, 445, 25000, 25000, 672502, 0, 562217, 5, 294.436s, 4
1198, 0, 18547, 801, 45000, 45000, 723427, 42, 733099, 51, 285.892s, 4
1199, 0, 25416, 1068, 60000, 60000, 780489, 36, 809383, 48, 277.471s, 4
1200, 0, 20665, 890, 50000, 50000, 792741, 2, 780098, 12, 282.196s, 4
1201, 0, 10590, 445, 25000, 25000, 748957, 3, 828381, 8, 291.490s, 4
1202, 0, 6354, 267, 15000, 15000, 742507, 0, 732774, 3, 296.397s, 4
1203, 0, 3721, 178, 10000, 10000, 711101, 0, 792982, 2, 301.016s, 4
1204, 0, 0, 0, 0, 0, 787147, 0, 828986, 0, 304.738s, 4
1205, 0, 12251, 623, 35000, 35000, 789313, 8, 816697, 15, 290.662s, 4
1206, 0, 8530, 445, 25000, 25000, 764153, 3, 780327, 8, 295.289s, 4
1207, 0, 4809, 267, 15000, 15000, 682480, 0, 773016, 3, 299.305s, 4
1208, 0, 0, 0, 0, 0, 736952, 0, 601654, 0, 304.887s, 4
1209, 0, 14311, 623, 35000, 35000, 736190, 6, 764770, 13, 289.461s, 4
1210, 0, 12708, 534, 30000, 30000, 772498, 0, 763783, 6, 291.178s, 4
1211, 0, 0, 0, 0, 0, 685792, 0, 815979, 0, 304.763s, 4
1212, 0, 0, 0, 0, 0, 759202, 0, 634576, 0, 304.820s, 4
1213, 0, 4236, 178, 10000, 10000, 738786, 0, 764043, 2, 301.077s, 4
1214, 0, 0, 0, 0, 0, 751422, 0, 733039, 0, 304.800s, 4
1215, 0, 0, 0, 0, 0, 755359, 0, 678141, 0, 304.812s, 4
1216, 0, 2118, 89, 5000, 5000, 737657, 0, 802908, 1, 301.814s, 4
1217, 0, 0, 0, 0, 0, 752350, 0, 795069, 0, 304.801s, 4
1218, 0, 0, 0, 0, 0, 726767, 0, 702586, 0, 304.824s, 4
1219, 0, 0, 0, 0, 0, 776982, 0, 803696, 0, 304.752s, 4
1220, 0, 0, 0, 0, 0, 761710, 0, 795027, 0, 304.782s, 4
1221, 0, 3206, 178, 10000, 10000, 747730, 3, 803330, 5, 302.594s, 4
1222, 0, 0, 0, 0, 0, 719643, 0, 792676, 0, 304.758s, 4
1223, 0, 2118, 89, 5000, 5000, 579151, 0, 802109, 1, 302.462s, 4
1224, 0, 0, 0, 0, 0, 659215, 0, 479492, 0, 304.818s, 4
1225, 0, 0, 0, 0, 0, 620195, 0, 708335, 0, 304.700s, 4
1226, 0, 0, 0, 0, 0, 745713, 0, 572758, 0, 304.760s, 4
1227, 0, 0, 0, 0, 0, 654460, 0, 717762, 0, 304.717s, 4
1228, 0, 0, 0, 0, 0, 722787, 0, 569257, 0, 304.758s, 4
1229, 0, 0, 0, 0, 0, 735647, 0, 762692, 0, 304.645s, 4
1230, 0, 0, 0, 0, 0, 749550, 0, 762721, 0, 304.679s, 4
1231, 0, 0, 0, 0, 0, 661683, 0, 763730, 0, 304.698s, 4
1232, 0, 0, 0, 0, 0, 593573, 0, 680336, 0, 304.682s, 4
1233, 0, 0, 0, 0, 0, 677834, 0, 462725, 0, 304.873s, 4
1234, 0, 0, 0, 0, 0, 723566, 0, 615245, 0, 304.789s, 4
1235, 0, 0, 0, 0, 0, 702642, 0, 708398, 0, 304.733s, 4
1236, 0, 0, 0, 0, 0, 722465, 0, 757705, 0, 304.695s, 4
1237, 0, 0, 0, 0, 0, 652533, 0, 632913, 0, 304.778s, 4
1238, 0, 0, 0, 0, 0, 684680, 0, 681817, 0, 304.751s, 4
1239, 0, 0, 0, 0, 0, 736749, 0, 763809, 0, 304.665s, 4
1240, 0, 0, 0, 0, 0, 699925, 0, 763669, 0, 304.698s, 4
1241, 0, 0, 0, 0, 0, 426562, 0, 682073, 0, 304.729s, 4
1242, 0, 0, 0, 0, 0, 694548, 0, 166825, 0, 305.066s, 4
1243, 0, 0, 0, 0, 0, 702624, 0, 718833, 0, 304.709s, 4
1244, 0, 0, 0, 0, 0, 722795, 0, 688297, 0, 304.729s, 4
1245, 0, 0, 0, 0, 0, 722846, 0, 714014, 0, 304.749s, 4
1246, 0, 0, 0, 0, 0, 710148, 0, 764222, 0, 304.694s, 4
1247, 0, 0, 0, 0, 0, 796910, 0, 764200, 0, 304.723s, 4
1248, 0, 0, 0, 0, 0, 788132, 0, 772380, 0, 304.713s, 4
1249, 0, 0, 0, 0, 0, 721750, 0, 763678, 0, 304.720s, 4
1250, 0, 0, 0, 0, 0, 602725, 0, 764248, 0, 304.735s, 4
1251, 0, 0, 0, 0, 0, 633163, 0, 574385, 0, 304.838s, 4
1252, 0, 0, 0, 0, 0, 685717, 0, 633394, 0, 304.809s, 4
1253, 0, 3206, 178, 10000, 10000, 712473, 0, 708745, 2, 302.454s, 4
1254, 0, 0, 0, 0, 0, 704157, 0, 764065, 0, 304.719s, 4
1255, 0, 0, 0, 0, 0, 733512, 0, 693926, 0, 304.736s, 4
1256, 0, 0, 0, 0, 0, 718371, 0, 763713, 0, 304.735s, 4
1257, 0, 0, 0, 0, 0, 725869, 0, 716777, 0, 304.697s, 4
1258, 0, 0, 0, 0, 0, 719754, 0, 763004, 0, 304.682s, 4
1259, 0, 0, 0, 0, 0, 593598, 0, 763755, 0, 304.689s, 4
1260, 0, 0, 0, 0, 0, 723252, 0, 506872, 0, 304.821s, 4
1261, 0, 2118, 89, 5000, 5000, 760629, 0, 802965, 1, 303.285s, 4
1262, 0, 0, 0, 0, 0, 791361, 0, 795226, 0, 304.751s, 4
1263, 0, 0, 0, 0, 0, 704776, 0, 825603, 0, 304.728s, 4
1264, 0, 2118, 89, 5000, 5000, 782571, 0, 733449, 1, 300.635s, 4
1265, 0, 0, 0, 0, 0, 696919, 0, 795533, 0, 304.737s, 4
1266, 0, 0, 0, 0, 0, 724700, 0, 793222, 0, 304.714s, 4
1267, 0, 0, 0, 0, 0, 729145, 0, 719878, 0, 304.769s, 4
1268, 0, 0, 0, 0, 0, 718703, 0, 719960, 0, 304.788s, 4
1269, 0, 0, 0, 0, 0, 707917, 0, 804007, 0, 304.733s, 4
1270, 0, 0, 0, 0, 0, 715335, 0, 733178, 0, 304.778s, 4
1271, 0, 0, 0, 0, 0, 706966, 0, 804128, 0, 304.751s, 4
1272, 0, 0, 0, 0, 0, 647878, 0, 773914, 0, 304.755s, 4
1273, 0, 0, 0, 0, 0, 759281, 0, 649424, 0, 304.800s, 4
1274, 0, 0, 0, 0, 0, 720873, 0, 803637, 0, 304.744s, 4
1275, 0, 0, 0, 0, 0, 768046, 0, 803588, 0, 304.737s, 4
1276, 0, 0, 0, 0, 0, 684861, 0, 823682, 0, 304.731s, 4
1277, 0, 0, 0, 0, 0, 677713, 0, 671868, 0, 304.805s, 4
1278, 0, 0, 0, 0, 0, 756402, 0, 774223, 0, 304.751s, 4
1279, 0, 0, 0, 0, 0, 762628, 0, 804014, 0, 304.741s, 4
1280, 0, 0, 0, 0, 0, 755473, 0, 803204, 0, 304.728s, 4
1281, 0, 0, 0, 0, 0, 546698, 0, 773110, 0, 304.717s, 4
1282, 0, 0, 0, 0, 0, 638681, 0, 391661, 0, 304.916s, 4
1283, 0, 0, 0, 0, 0, 740162, 0, 601357, 0, 304.823s, 4
1284, 0, 0, 0, 0, 0, 709471, 0, 790454, 0, 304.788s, 4
1285, 0, 0, 0, 0, 0, 750386, 0, 738417, 0, 304.770s, 4
1286, 0, 0, 0, 0, 0, 574104, 0, 781299, 0, 304.772s, 4
1287, 0, 0, 0, 0, 0, 747293, 0, 525937, 0, 304.856s, 4
1288, 0, 0, 0, 0, 0, 756057, 0, 733135, 0, 304.784s, 4
1289, 0, 0, 0, 0, 0, 697472, 0, 793329, 0, 304.775s, 4
1290, 0, 0, 0, 0, 0, 753213, 0, 671681, 0, 304.789s, 4
1291, 0, 0, 0, 0, 0, 740850, 0, 773873, 0, 304.771s, 4
1292, 0, 0, 0, 0, 0, 651134, 0, 803019, 0, 304.752s, 4
1293, 0, 0, 0, 0, 0, 720960, 0, 677253, 0, 304.795s, 4
1294, 0, 0, 0, 0, 0, 729524, 0, 732657, 0, 304.763s, 4
1295, 0, 2118, 89, 5000, 5000, 685748, 0, 793073, 1, 303.096s, 4
1296, 0, 0, 0, 0, 0, 695873, 0, 635978, 0, 304.942s, 4
1297, 0, 0, 0, 0, 0, 746949, 0, 732437, 0, 304.908s, 4
1298, 0, 0, 0, 0, 0, 757257, 0, 802720, 0, 304.903s, 4
1299, 0, 12824, 712, 40000, 40000, 761758, 9, 792553, 17, 283.801s, 4
1300, 0, 6412, 356, 20000, 20000, 764597, 5, 816659, 9, 292.345s, 4
1301, 0, 6412, 356, 20000, 20000, 775124, 1, 801583, 5, 293.832s, 4
1302, 0, 1603, 89, 5000, 5000, 757951, 0, 836373, 1, 301.311s, 4
1303, 0, 0, 0, 0, 0, 626289, 0, 792097, 0, 304.805s, 4
1304, 0, 11221, 623, 35000, 35000, 810497, 2, 601745, 9, 285.145s, 4
1305, 0, 10133, 534, 30000, 30000, 711367, 0, 809071, 6, 289.468s, 4
1306, 0, 0, 0, 0, 0, 734074, 0, 732972, 0, 304.945s, 4
1307, 0, 0, 0, 0, 0, 775512, 0, 764427, 0, 304.790s, 4
1308, 0, 0, 0, 0, 0, 749276, 0, 802294, 0, 304.760s, 4
1309, 0, 0, 0, 0, 0, 575686, 0, 808464, 0, 304.895s, 4
1310, 0, 12824, 5623, 40000, 40000, 680581, 0, 359494, 8, 283.639s, 4
1311, 0, 9618, 534, 30000, 30000, 750078, 8, 740206, 14, 287.004s, 4
1312, 0, 6412, 356, 20000, 20000, 778849, 4, 792742, 8, 292.607s, 4
1313, 0, 6412, 356, 20000, 20000, 726781, 0, 841003, 4, 293.187s, 4
1314, 0, 6412, 356, 20000, 20000, 754243, 3, 816730, 7, 292.194s, 4
1315, 0, 3206, 178, 10000, 10000, 789957, 1, 841202, 3, 298.235s, 4
1316, 0, 1603, 89, 5000, 5000, 791203, 0, 802638, 1, 302.076s, 4
1317, 0, 0, 0, 0, 0, 521753, 0, 816723, 0, 304.906s, 4
1318, 0, 0, 0, 0, 0, 737520, 0, 373947, 0, 305.080s, 4
1319, 0, 0, 0, 0, 0, 785945, 0, 732562, 0, 304.927s, 4
1320, 0, 0, 0, 0, 0, 771524, 0, 798986, 0, 304.818s, 4
1321, 0, 8015, 445, 25000, 25000, 743973, 4, 791867, 9, 290.559s, 4
1322, 0, 4809, 267, 15000, 15000, 751089, 1, 733030, 4, 295.390s, 4
1323, 0, 3721, 178, 10000, 10000, 694029, 0, 809189, 2, 298.903s, 4
1324, 0, 0, 0, 0, 0, 735943, 0, 703074, 0, 304.972s, 4
1325, 0, 0, 0, 0, 0, 757191, 0, 733245, 0, 304.961s, 4
1326, 0, 0, 0, 0, 0, 654912, 0, 802530, 0, 304.768s, 4
1327, 0, 0, 0, 0, 0, 728126, 0, 703076, 0, 304.976s, 4
1328, 0, 0, 0, 0, 0, 723338, 0, 808686, 0, 304.907s, 4
1329, 0, 0, 0, 0, 0, 790447, 0, 792047, 0, 304.807s, 4
1330, 0, 12824, 712, 40000, 40000, 702558, 36, 802567, 44, 283.757s, 4
1331, 0, 9618, 534, 30000, 30000, 657921, 9, 815856, 15, 287.353s, 4
1332, 0, 8015, 445, 25000, 25000, 691268, 0, 582451, 5, 298.674s, 4
1333, 0, 0, 0, 0, 0, 595372, 0, 704487, 0, 304.710s, 4
1334, 0, 0, 0, 0, 0, 596150, 0, 494698, 0, 304.829s, 4
1335, 0, 0, 0, 0, 0, 661228, 0, 618662, 0, 304.765s, 4
1336, 0, 0, 0, 0, 0, 737083, 0, 636933, 0, 304.741s, 4
1337, 0, 0, 0, 0, 0, 711635, 0, 718364, 0, 304.689s, 4
1338, 0, 0, 0, 0, 0, 656183, 0, 637615, 0, 304.723s, 4
1339, 0, 0, 0, 0, 0, 572051, 0, 637664, 0, 304.729s, 4
1340, 0, 0, 0, 0, 0, 618851, 0, 536986, 0, 304.731s, 4
1341, 0, 0, 0, 0, 0, 687077, 0, 582481, 0, 304.763s, 4
1342, 0, 0, 0, 0, 0, 654969, 0, 703721, 0, 304.636s, 4
1343, 0, 0, 0, 0, 0, 724151, 0, 606027, 0, 304.738s, 4
1344, 0, 0, 0, 0, 0, 703359, 0, 686416, 0, 304.714s, 4
1345, 0, 0, 0, 0, 0, 725366, 0, 704355, 0, 304.682s, 4
1346, 0, 0, 0, 0, 0, 738488, 0, 704362, 0, 304.669s, 4
1347, 0, 0, 0, 0, 0, 782906, 0, 704353, 0, 304.687s, 4
1348, 0, 0, 0, 0, 0, 743924, 0, 718679, 0, 304.651s, 4
1349, 0, 0, 0, 0, 0, 622810, 0, 698206, 0, 304.666s, 4
1350, 0, 0, 0, 0, 0, 718867, 0, 636461, 0, 304.738s, 4
1351, 0, 2118, 89, 5000, 5000, 746331, 0, 716735, 1, 302.957s, 4
1352, 0, 0, 0, 0, 0, 738397, 0, 703767, 0, 304.726s, 4
1353, 0, 0, 0, 0, 0, 675488, 0, 707426, 0, 304.747s, 4
1354, 0, 0, 0, 0, 0, 732649, 0, 586822, 0, 304.794s, 4
1355, 0, 0, 0, 0, 0, 690917, 0, 694416, 0, 304.760s, 4
1356, 0, 0, 0, 0, 0, 631878, 0, 610473, 0, 304.809s, 4
1357, 0, 0, 0, 0, 0, 749918, 0, 604485, 0, 304.795s, 4
1358, 0, 0, 0, 0, 0, 656661, 0, 724097, 0, 304.703s, 4
