runtime: 260.627448 rate: 60065.826166
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
973, 0, 6354, 0, 14848, 15000, 933282, 180, 997086, 31, 246.921s, 5
974, 0, 4236, 5, 15290, 15445, 940377, 200, 928984, 53, 250.285s, 5
975, 0, 2118, 5, 7484, 7403, 1045918, 103, 944978, 212, 254.795s, 5
976, 0, 0, 1, 44, 0, 997876, 0, 1080032, 44, 259.995s, 5
977, 0, 0, 4, 5032, 5000, 1036883, 10, 1013259, 43, 259.330s, 5
978, 0, 0, 1, 3765, 3738, 940457, 21, 1063611, 90, 259.207s, 5
979, 0, 0, 4, 1704, 1602, 963414, 10, 916041, 130, 259.521s, 5
980, 0, 0, 7, 1798, 1780, 1006299, 36, 1055157, 74, 259.561s, 5
981, 0, 0, 9, 282, 267, 1014336, 22, 984107, 40, 259.911s, 5
982, 0, 0, 8, 100, 89, 1023677, 4, 1007116, 16, 260.011s, 5
983, 0, 0, 9, 1657, 1602, 961605, 3, 1078974, 76, 259.511s, 5
984, 0, 4236, 2, 19876, 20089, 981953, 231, 995240, 23, 250.909s, 5
985, 0, 0, 5, 3774, 3560, 1083608, 42, 1020798, 296, 259.342s, 5
986, 0, 0, 6, 1611, 1602, 983600, 8, 1072030, 35, 259.700s, 5
987, 0, 2118, 1, 10657, 10712, 1004500, 117, 995140, 72, 254.654s, 5
988, 0, 0, 1, 641, 534, 942658, 0, 1079336, 113, 259.915s, 5
989, 0, 0, 9, 1667, 1424, 962965, 237, 904360, 496, 259.055s, 5
990, 0, 6354, 9, 26073, 26335, 1032601, 328, 981868, 86, 247.365s, 5
991, 0, 4809, 7, 45949, 46424, 974932, 582, 998587, 132, 247.375s, 5
992, 0, 2118, 3, 5586, 5178, 966860, 60, 935139, 471, 256.065s, 5
993, 0, 2118, 5, 26515, 26780, 970540, 381, 918893, 141, 253.161s, 5
994, 0, 0, 5, 2418, 2136, 963294, 35, 1016197, 341, 259.428s, 5
995, 0, 0, 3, 193, 178, 1048005, 1, 997236, 18, 259.953s, 5
996, 0, 0, 1, 4095, 4094, 995316, 21, 1071715, 68, 259.187s, 5
997, 0, 1603, 4, 7002, 7047, 1031025, 112, 1014358, 91, 257.036s, 5
998, 0, 3206, 3, 10109, 10178, 1003867, 134, 1087293, 69, 253.241s, 5
999, 0, 0, 1, 400, 356, 1024217, 0, 986665, 48, 260.025s, 5
1000, 0, 1603, 5, 5709, 5712, 1064682, 56, 1061977, 62, 256.560s, 5
1001, 0, 4236, 4, 24205, 24361, 1004180, 237, 978356, 134, 249.800s, 5
1002, 0, 0, 7, 355, 267, 932109, 5, 1002542, 96, 260.038s, 5
1003, 0, 0, 11, 5052, 5089, 976836, 56, 1061547, 21, 259.185s, 5
1004, 0, 0, 3, 301, 267, 998816, 7, 1005218, 44, 259.887s, 5
1005, 0, 1603, 8, 12967, 13026, 979900, 159, 977337, 136, 255.717s, 5
1006, 0, 0, 3, 895, 801, 1045369, 28, 1035369, 131, 259.726s, 5
1007, 0, 1603, 3, 5569, 5623, 907257, 81, 1022762, 35, 256.320s, 5
1008, 0, 0, 4, 576, 534, 1047516, 0, 810080, 48, 259.628s, 5
1009, 0, 0, 2, 381, 356, 937791, 59, 982082, 88, 259.633s, 5
1010, 0, 0, 21, 204, 178, 946325, 33, 924177, 61, 259.717s, 5
1011, 0, 0, 0, 190, 178, 931956, 12, 918769, 26, 259.801s, 5
1012, 0, 0, 4, 360, 356, 1012274, 14, 929818, 22, 259.710s, 5
1013, 0, 0, 3, 360, 356, 980819, 2, 954422, 10, 259.807s, 5
1014, 0, 0, 2, 892, 890, 940897, 0, 950887, 12, 259.715s, 5
1015, 0, 3721, 6, 15090, 15267, 947672, 206, 892862, 35, 251.152s, 5
1016, 0, 4236, 1, 12643, 12759, 941217, 177, 838519, 94, 246.588s, 5
1017, 0, 3721, 12, 10147, 10267, 964483, 149, 901493, 34, 249.273s, 5
1018, 0, 0, 3, 523, 445, 1018632, 26, 894538, 109, 259.638s, 5
1019, 0, 2118, 4, 5169, 5178, 1024948, 61, 978820, 55, 253.505s, 5
1020, 0, 2118, 5, 5092, 5089, 945711, 64, 1005390, 69, 252.996s, 5
1021, 0, 0, 15, 1217, 1157, 935082, 39, 875785, 112, 259.312s, 5
1022, 0, 2118, 0, 5606, 5623, 1016386, 68, 976885, 59, 252.974s, 5
1023, 0, 0, 3, 278, 267, 976906, 1, 1000996, 15, 259.723s, 5
1024, 0, 2118, 5, 4976, 5000, 990216, 61, 910973, 38, 253.161s, 5
1025, 0, 1603, 1, 5589, 5623, 998321, 70, 927536, 44, 253.746s, 5
1026, 0, 0, 2, 3, 0, 904713, 0, 912947, 3, 259.905s, 5
1027, 0, 0, 1, 125, 89, 968866, 0, 904446, 37, 259.888s, 5
1028, 0, 0, 4, 291, 267, 982978, 6, 979882, 33, 259.678s, 5
1029, 0, 0, 1, 824, 801, 999499, 1, 911533, 33, 259.545s, 5
1030, 0, 0, 6, 7, 0, 974719, 13, 950404, 20, 259.696s, 5
1031, 0, 3721, 0, 11400, 11513, 1007832, 1131, 967783, 1037, 248.466s, 5
1032, 0, 0, 1, 504, 445, 960828, 6, 903311, 70, 259.741s, 5
1033, 0, 0, 4, 280, 267, 942921, 13, 970753, 29, 259.875s, 5
1034, 0, 0, 4, 189, 178, 940530, 1, 897866, 14, 259.903s, 5
1035, 0, 0, 11, 102, 89, 961314, 4, 873825, 18, 259.897s, 5
1036, 0, 0, 2, 1259, 1246, 1014279, 3, 911945, 30, 259.479s, 5
1037, 0, 0, 0, 379, 356, 999714, 0, 968701, 27, 259.757s, 5
1038, 0, 0, 1, 12, 0, 985715, 0, 921179, 12, 259.870s, 5
1039, 0, 0, 5, 98, 89, 964171, 2, 922632, 12, 259.891s, 5
1040, 0, 0, 3, 667, 623, 891812, 14, 916430, 65, 259.650s, 5
1041, 0, 0, 3, 273, 267, 990827, 4, 897406, 13, 259.820s, 5
1042, 0, 0, 4, 317, 178, 961369, 34, 920019, 175, 259.629s, 5
1043, 0, 1603, 40, 5395, 5356, 913644, 78, 925375, 122, 257.345s, 5
1044, 0, 2118, 13, 5536, 5534, 971179, 62, 920824, 71, 255.548s, 5
1045, 0, 2118, 5, 5300, 5267, 949566, 58, 940680, 95, 256.311s, 5
1046, 0, 0, 1, 657, 623, 1030511, 3, 912625, 44, 259.762s, 5
1047, 0, 0, 4, 281, 267, 991753, 0, 952741, 17, 259.846s, 5
1048, 0, 4236, 6, 11859, 11958, 981833, 187, 953615, 112, 252.437s, 5
1049, 0, 0, 9, 1578, 1513, 1022222, 9, 961592, 91, 259.442s, 5
1050, 0, 0, 5, 290, 267, 955207, 15, 988318, 41, 259.822s, 5
1051, 0, 2118, 4, 15453, 15534, 1072401, 292, 902711, 220, 256.782s, 5
1052, 0, 2118, 5, 10010, 10000, 956400, 111, 975258, 123, 255.046s, 5
1053, 0, 0, 2, 902, 801, 934113, 93, 913867, 203, 259.591s, 5
1054, 0, 0, 5, 450, 445, 958071, 40, 915094, 50, 259.909s, 5
1055, 0, 0, 2, 2, 0, 977539, 17, 980294, 19, 259.978s, 5
1056, 0, 0, 4, 5, 0, 931389, 7, 980329, 12, 259.837s, 5
1057, 0, 0, 3, 4963, 5000, 960115, 45, 897199, 9, 259.355s, 5
1058, 0, 0, 4, 55, 0, 934900, 0, 923841, 55, 259.931s, 5
1059, 0, 4236, 8, 22395, 22581, 943053, 259, 884758, 106, 250.743s, 5
1060, 0, 0, 4, 1349, 1157, 965910, 13, 907208, 218, 259.774s, 5
1061, 0, 0, 2, 202, 178, 986351, 0, 959782, 26, 259.682s, 5
1062, 0, 0, 3, 738, 712, 962601, 5, 939497, 39, 259.713s, 5
1063, 0, 2118, 10, 10166, 10178, 1011348, 77, 873572, 69, 254.426s, 5
1064, 0, 0, 6, 409, 356, 957778, 19, 963941, 76, 259.823s, 5
1065, 0, 0, 5, 126, 0, 995686, 39, 894285, 165, 259.714s, 5
1066, 0, 0, 6, 13, 0, 964770, 19, 992379, 32, 259.748s, 5
1067, 0, 2118, 3, 10507, 10267, 952472, 151, 941414, 396, 254.523s, 5
1068, 0, 0, 1, 2330, 2225, 971601, 1, 876554, 131, 259.600s, 5
1069, 0, 2118, 2, 15089, 15267, 955122, 184, 959976, 12, 255.483s, 5
1070, 0, 0, 0, 116, 0, 954294, 0, 882414, 116, 260.090s, 5
1071, 0, 0, 1, 3, 0, 1004359, 0, 891962, 3, 259.983s, 5
1072, 0, 0, 1, 6, 0, 921053, 0, 922775, 6, 259.957s, 5
1073, 0, 0, 1, 357, 356, 988488, 0, 885451, 5, 259.953s, 5
1074, 0, 0, 2, 313, 267, 962101, 0, 964117, 49, 259.987s, 5
1075, 0, 0, 3, 3, 0, 968550, 3, 980236, 6, 259.793s, 5
1076, 0, 3206, 2, 14857, 15000, 978753, 158, 958977, 18, 253.209s, 5
1077, 0, 0, 2, 87, 0, 969020, 1, 929621, 88, 259.894s, 5
1078, 0, 2118, 6, 5052, 5000, 961603, 70, 968853, 123, 255.450s, 5
1079, 0, 0, 3, 392, 356, 998245, 21, 895266, 61, 259.922s, 5
1080, 0, 4236, 6, 19830, 20089, 974463, 280, 968348, 26, 247.057s, 5
1081, 0, 2118, 0, 5235, 5000, 998643, 97, 1009437, 333, 255.648s, 5
1082, 0, 0, 2, 341, 267, 1006687, 3, 1004695, 80, 259.630s, 5
1083, 0, 0, 0, 294, 267, 973826, 1, 1030507, 31, 259.903s, 5
1084, 0, 0, 3, 722, 712, 1034438, 17, 1022339, 35, 259.756s, 5
1085, 0, 0, 7, 467, 445, 1012511, 25, 1079547, 52, 259.724s, 5
1086, 0, 0, 9, 1040, 979, 959420, 1, 1040471, 73, 259.396s, 5
1087, 0, 3721, 4, 17209, 17225, 1027058, 804, 967697, 816, 249.313s, 5
1088, 0, 0, 4, 1463, 1424, 948346, 7, 1078355, 62, 259.594s, 5
1089, 0, 2118, 6, 10061, 10178, 1034549, 141, 1019678, 28, 252.486s, 5
1090, 0, 0, 3, 5868, 5801, 1055162, 97, 1084781, 174, 258.765s, 5
1091, 0, 0, 3, 579, 445, 1086377, 10, 1108345, 149, 259.565s, 5
1092, 0, 0, 1, 629, 623, 957371, 0, 1081377, 13, 259.777s, 5
1093, 0, 4236, 3, 10352, 10356, 1004906, 131, 971525, 133, 250.082s, 5
1094, 0, 0, 1, 5308, 5267, 1021853, 53, 1059712, 98, 259.310s, 5
1095, 0, 2118, 0, 5651, 5445, 1050196, 115, 1019222, 327, 252.798s, 5
1096, 0, 4236, 0, 10068, 10178, 1081575, 119, 1062704, 13, 247.432s, 5
1097, 0, 2118, 6, 19959, 20178, 1031457, 258, 976584, 45, 252.193s, 5
1098, 0, 0, 5, 1205, 979, 997779, 29, 1083432, 266, 259.185s, 5
1099, 0, 0, 2, 737, 712, 1039840, 9, 1037262, 42, 259.631s, 5
1100, 0, 0, 5, 2429, 2403, 1019300, 36, 1069886, 89, 259.413s, 5
1101, 0, 0, 67, 338, 267, 996932, 67, 995109, 141, 259.423s, 5
1102, 0, 2118, 68, 7871, 7848, 993375, 70, 1002786, 126, 253.234s, 5
1103, 0, 2118, 4, 5049, 5089, 1044422, 55, 1093088, 17, 253.665s, 5
1104, 0, 0, 1, 45, 0, 1051690, 2, 1077974, 47, 259.923s, 5
1105, 0, 2118, 7, 10082, 10089, 1075595, 339, 1061650, 335, 251.837s, 5
1106, 0, 0, 6, 134, 0, 1091872, 3, 1041349, 137, 259.783s, 5
1107, 0, 4236, 1, 10207, 10267, 1025829, 140, 1102624, 85, 254.982s, 5
1108, 0, 2118, 0, 5419, 5445, 986247, 58, 1060411, 38, 258.237s, 5
1109, 0, 0, 2, 200, 178, 1028681, 3, 1016671, 27, 259.936s, 5
1110, 0, 4809, 3, 15870, 16068, 1018795, 273, 1040532, 90, 246.846s, 5
1111, 0, 0, 2, 9989, 10000, 1007355, 157, 1154260, 148, 258.629s, 5
1112, 0, 0, 1, 782, 623, 1011302, 20, 1028348, 186, 259.661s, 5
1113, 0, 2118, 2, 20903, 21157, 1021764, 301, 1060066, 64, 250.282s, 5
1114, 0, 2118, 4, 5179, 5000, 1017454, 58, 1084735, 238, 253.508s, 5
1115, 0, 2118, 0, 5666, 5712, 957492, 58, 1016272, 21, 253.154s, 5
1116, 0, 0, 6, 4936, 5000, 928539, 77, 856147, 14, 259.283s, 5
1117, 0, 0, 0, 549, 445, 926026, 61, 880189, 170, 259.801s, 5
1118, 0, 0, 7, 105, 0, 985884, 1, 826502, 106, 259.708s, 5
1119, 0, 0, 0, 446, 178, 995575, 287, 960579, 557, 259.266s, 5
1120, 0, 2118, 1, 20295, 20534, 935555, 242, 905929, 13, 255.654s, 5
1121, 0, 0, 4, 220, 0, 976553, 1, 896425, 221, 259.835s, 5
1122, 0, 0, 8, 102, 89, 997450, 0, 902871, 14, 259.876s, 5
1123, 0, 0, 2, 201, 178, 885646, 0, 936342, 25, 259.850s, 5
1124, 0, 0, 4, 452, 445, 933663, 6, 862730, 18, 259.728s, 5
1125, 0, 0, 0, 448, 445, 918079, 4, 862683, 12, 259.836s, 5
1126, 0, 0, 2, 287, 267, 986674, 43, 811187, 66, 259.875s, 5
1127, 0, 0, 3, 272, 267, 938525, 122, 885802, 130, 259.903s, 5
1128, 0, 0, 2, 15, 0, 1060132, 0, 857213, 15, 259.936s, 5
1129, 0, 0, 2, 861, 801, 909851, 37, 938464, 106, 259.669s, 5
1130, 0, 6354, 2, 25404, 25712, 857595, 337, 835132, 42, 248.528s, 5
1131, 0, 2118, 2, 20235, 20267, 913404, 280, 897071, 255, 254.683s, 5
1132, 0, 1603, 2, 6636, 6513, 958204, 116, 835222, 257, 257.051s, 5
1133, 0, 0, 2, 635, 623, 943672, 10, 862566, 29, 259.805s, 5
1134, 0, 0, 6, 916, 801, 887497, 68, 893832, 192, 259.458s, 5
1135, 0, 0, 3, 5, 0, 924077, 28, 881599, 33, 259.851s, 5
1136, 0, 0, 6, 188, 178, 874027, 16, 838029, 28, 259.917s, 5
1137, 0, 0, 3, 367, 356, 985441, 4, 869044, 19, 259.884s, 5
1138, 0, 0, 2, 459, 445, 946257, 499, 951599, 518, 259.783s, 5
1139, 0, 0, 0, 5694, 5712, 901439, 326, 904799, 317, 259.318s, 5
1140, 0, 1603, 3, 6262, 6157, 990532, 188, 868034, 307, 257.551s, 5
1141, 0, 0, 0, 1038, 979, 966439, 77, 904267, 147, 259.852s, 5
1142, 0, 0, 0, 2202, 1780, 963509, 27, 910171, 469, 259.107s, 5
1143, 0, 4236, 0, 9990, 10000, 966026, 45, 898341, 37, 253.282s, 5
1144, 0, 0, 5, 304, 267, 895842, 1, 882956, 41, 259.920s, 5
1145, 0, 3721, 2, 19767, 20000, 900945, 272, 888788, 43, 252.961s, 5
1146, 0, 4236, 4, 16017, 16068, 989350, 219, 850088, 183, 252.732s, 5
1147, 0, 0, 3, 863, 712, 921618, 9, 874387, 168, 259.735s, 5
1148, 0, 0, 3, 1371, 1335, 867211, 11, 868150, 62, 259.706s, 5
1149, 0, 4236, 7, 30135, 30445, 923483, 428, 738706, 129, 251.613s, 5
1150, 0, 0, 1, 5479, 5178, 890140, 75, 846835, 379, 259.517s, 5
1151, 0, 4236, 3, 10141, 10178, 1017912, 241, 899891, 208, 253.414s, 5
1152, 0, 0, 5, 1431, 1335, 1033731, 61, 1056322, 172, 259.519s, 5
1153, 0, 0, 10, 214, 178, 1076590, 35, 1040989, 73, 259.841s, 5
1154, 0, 1603, 6, 5937, 5979, 1029875, 155, 1089108, 125, 256.772s, 5
1155, 0, 0, 8, 22, 0, 1036425, 5, 1068724, 27, 259.721s, 5
1156, 0, 0, 6, 1002, 979, 1020004, 0, 1036761, 34, 259.720s, 5
1157, 0, 1603, 2, 5014, 5000, 1081013, 77, 1076680, 92, 256.746s, 5
1158, 0, 0, 4, 994, 979, 1062971, 10, 1071721, 36, 259.743s, 5
1159, 0, 0, 4, 910, 890, 1039582, 33, 984866, 63, 259.762s, 5
1160, 0, 0, 2, 5683, 5623, 1021965, 122, 1090671, 190, 259.175s, 5
1161, 0, 2118, 3, 15526, 15623, 1074030, 157, 1079052, 70, 256.564s, 5
1162, 0, 0, 4, 516, 445, 1071838, 6, 1110030, 82, 259.924s, 5
1163, 0, 0, 9, 435, 356, 1078187, 8, 1082353, 91, 259.731s, 5
1164, 0, 0, 4, 34, 0, 993986, 0, 1130487, 34, 259.902s, 5
1165, 0, 0, 8, 581, 445, 1033324, 6, 975185, 147, 259.710s, 5
1166, 0, 0, 3, 718, 712, 967615, 0, 1065763, 14, 259.841s, 5
1167, 0, 0, 2, 263, 178, 1036242, 19, 1052684, 106, 259.683s, 5
1168, 0, 0, 6, 5521, 5534, 1025279, 96, 1127051, 90, 259.286s, 5
1169, 0, 0, 0, 201, 89, 1052031, 2, 1045492, 115, 259.958s, 5
1170, 0, 0, 4, 5, 0, 1044332, 18, 1064549, 23, 260.065s, 5
1171, 0, 0, 2, 452, 445, 1067807, 0, 1036310, 12, 259.873s, 5
1172, 0, 0, 3, 545, 534, 1057684, 11, 1059595, 28, 259.692s, 5
1173, 0, 6412, 4, 44561, 45890, 1031223, 1382, 1064209, 72, 246.159s, 5
1174, 0, 3206, 0, 17791, 17136, 1090720, 243, 1078643, 925, 254.136s, 5
1175, 0, 0, 4, 752, 623, 1079154, 23, 1006690, 159, 259.880s, 5
1176, 0, 1603, 7, 6454, 6513, 1038257, 189, 1074310, 148, 257.209s, 5
1177, 0, 0, 9, 1095, 1068, 960033, 5, 1083504, 44, 259.619s, 5
1178, 0, 1603, 10, 5829, 5890, 1015822, 81, 989323, 31, 257.271s, 5
1179, 0, 0, 3, 948, 712, 1038428, 76, 988204, 320, 259.477s, 5
1180, 0, 0, 3, 5448, 5445, 995582, 24, 1030798, 33, 259.410s, 5
1181, 0, 0, 6, 5709, 5178, 1033575, 70, 1053673, 604, 258.529s, 5
1182, 0, 2118, 0, 5201, 5089, 952705, 58, 1063748, 172, 255.956s, 5
1183, 0, 0, 5, 11663, 11675, 950529, 95, 1023240, 159, 258.494s, 5
1184, 0, 2118, 2, 5971, 5801, 1093092, 77, 974363, 257, 255.300s, 5
1185, 0, 0, 2, 1219, 1157, 1095919, 19, 1078730, 94, 259.761s, 5
1186, 0, 0, 3, 1232, 1157, 1048129, 11, 1088480, 99, 259.604s, 5
1187, 0, 0, 6, 99, 89, 982853, 2, 1030274, 13, 260.043s, 5
1188, 0, 0, 6, 640, 623, 1078580, 12, 1030900, 36, 259.666s, 5
1189, 0, 0, 2, 202, 178, 1072518, 5, 1079449, 31, 259.762s, 5
1190, 0, 0, 7, 708, 534, 1003274, 2, 1007619, 182, 259.472s, 5
1191, 0, 3206, 4, 10493, 10623, 1040084, 173, 984690, 52, 253.509s, 5
1192, 0, 1603, 3, 5455, 5356, 1026199, 108, 995327, 212, 257.382s, 5
1193, 0, 10590, 2, 27256, 27492, 959254, 377, 984766, 174, 246.463s, 5
1194, 0, 4236, 5, 29912, 30178, 1052868, 430, 1043932, 172, 250.272s, 5
1195, 0, 0, 2, 931, 623, 988846, 2, 1037397, 317, 259.693s, 5
1196, 0, 1603, 9, 7079, 7047, 1030239, 0, 1019624, 56, 255.956s, 5
1197, 0, 7442, 9, 29981, 30356, 1064098, 436, 966198, 71, 246.343s, 5
1198, 0, 0, 4, 574, 267, 1044846, 18, 1063760, 328, 259.835s, 5
1199, 0, 0, 6, 578, 534, 1031463, 23, 1026743, 73, 259.829s, 5
1200, 0, 0, 8, 201, 178, 972285, 7, 1035450, 32, 259.867s, 5
1201, 0, 3206, 1, 10516, 10623, 1027768, 158, 983311, 60, 252.910s, 5
1202, 0, 1603, 4, 7600, 7670, 1076187, 175, 1024271, 136, 255.653s, 5
1203, 0, 0, 6, 171, 89, 1040997, 0, 1095079, 83, 259.861s, 5
1204, 0, 3721, 3, 20188, 20445, 962448, 330, 1040574, 82, 251.459s, 5
1205, 0, 2118, 11, 5161, 5000, 965327, 68, 980820, 230, 256.216s, 5
1206, 0, 0, 3, 51, 0, 1020144, 0, 976188, 51, 259.990s, 5
1207, 0, 3206, 2, 14879, 15000, 999760, 290, 1076889, 172, 253.937s, 5
1208, 0, 0, 39, 538, 445, 1011160, 17, 1049625, 115, 259.816s, 5
1209, 0, 0, 6, 192, 178, 1072715, 0, 1047279, 16, 259.902s, 5
1210, 0, 0, 0, 946, 445, 962007, 35, 1090390, 541, 259.881s, 5
1211, 0, 0, 2, 1071, 1068, 1030657, 14, 1006016, 29, 259.819s, 5
1212, 0, 4236, 8, 9999, 10089, 1078552, 121, 1026717, 34, 251.562s, 5
1213, 0, 0, 10, 519, 445, 1028907, 59, 1105305, 138, 259.731s, 5
1214, 0, 0, 8, 438, 356, 1078355, 1, 1036174, 87, 259.716s, 5
1215, 0, 0, 4, 660, 267, 990778, 493, 1133760, 889, 259.086s, 5
1216, 0, 0, 4, 342, 0, 1026362, 2, 1019237, 344, 259.368s, 5
1217, 0, 0, 4, 5830, 5801, 1032278, 82, 933933, 121, 259.020s, 5
1218, 0, 3721, 3, 15965, 16068, 1040833, 176, 1054595, 88, 251.959s, 5
1219, 0, 0, 9, 153, 0, 1132901, 2, 1007597, 155, 259.992s, 5
1220, 0, 0, 5, 135, 89, 1026001, 3, 1017504, 50, 259.925s, 5
1221, 0, 0, 5, 94, 0, 1015435, 0, 1008807, 94, 259.912s, 5
1222, 0, 4236, 3, 10542, 10623, 1100265, 116, 1002976, 44, 252.675s, 5
1223, 0, 0, 3, 2768, 5623, 978709, 2919, 1116993, 72, 259.366s, 5
1224, 0, 0, 5, 1159, 979, 940093, 82, 854860, 273, 259.127s, 5
1225, 0, 2118, 9, 14117, 14094, 921755, 131, 894525, 202, 255.057s, 5
1226, 0, 2118, 3, 10906, 10979, 992856, 172, 902730, 112, 255.056s, 5
1227, 0, 0, 6, 241, 0, 950161, 50, 932322, 291, 259.534s, 5
1228, 0, 0, 6, 1236, 1068, 988452, 8, 853598, 188, 259.382s, 5
1229, 0, 0, 28, 297, 267, 960471, 45, 898097, 78, 259.633s, 5
1230, 0, 0, 3, 3, 0, 996289, 21, 922134, 24, 259.867s, 5
1231, 0, 0, 4, 4, 0, 960386, 11, 951628, 15, 259.748s, 5
1232, 0, 0, 2, 203, 178, 919753, 0, 920297, 27, 259.805s, 5
1233, 0, 2118, 2, 14936, 14984, 991293, 374, 871014, 384, 254.606s, 5
1234, 0, 2118, 9, 10244, 10162, 978515, 177, 923601, 318, 256.029s, 5
1235, 0, 0, 1, 427, 356, 970202, 1, 955279, 76, 259.773s, 5
1236, 0, 0, 2, 8617, 11780, 943263, 3243, 970159, 102, 258.372s, 5
1237, 0, 0, 3, 3394, 979, 991347, 0, 893790, 2426, 259.578s, 5
1238, 0, 0, 4, 24, 0, 946463, 0, 1014898, 24, 259.778s, 5
1239, 0, 0, 2, 5119, 5178, 970648, 61, 964269, 5, 259.379s, 5
1240, 0, 0, 1, 62, 0, 982660, 0, 933901, 62, 259.900s, 5
1241, 0, 2118, 5, 10573, 10623, 853972, 84, 967252, 43, 255.767s, 5
1242, 0, 4236, 8, 11721, 11691, 957652, 148, 780818, 199, 252.758s, 5
1243, 0, 4236, 0, 18244, 18382, 942888, 233, 962658, 136, 252.263s, 5
1244, 0, 0, 0, 520, 356, 987668, 2, 972267, 170, 259.672s, 5
1245, 0, 0, 5, 5291, 5356, 966194, 84, 968652, 24, 259.257s, 5
1246, 0, 0, 8, 71, 0, 960482, 0, 963922, 71, 259.912s, 5
1247, 0, 0, 1, 2, 0, 945299, 0, 1014053, 2, 259.987s, 5
1248, 0, 0, 20, 30, 0, 924743, 21, 955536, 51, 259.860s, 5
1249, 0, 0, 25, 203, 178, 970348, 248, 953087, 275, 259.902s, 5
1250, 0, 2118, 2, 4954, 5000, 936370, 60, 920782, 15, 256.076s, 5
1251, 0, 1603, 13, 5209, 5178, 984141, 99, 903457, 133, 257.179s, 5
1252, 0, 2118, 1, 5169, 5178, 958789, 58, 914174, 52, 256.132s, 5
1253, 0, 2118, 2, 8037, 8026, 983355, 83, 988134, 129, 255.382s, 5
1254, 0, 0, 0, 1580, 1513, 999795, 0, 918922, 84, 259.649s, 5
1255, 0, 0, 2, 9, 0, 966835, 0, 898483, 9, 259.930s, 5
1256, 0, 0, 1, 2, 0, 966236, 0, 927311, 2, 260.052s, 5
1257, 0, 0, 3, 31, 0, 990812, 8, 965389, 39, 259.795s, 5
1258, 0, 0, 2, 180, 178, 936947, 1, 901013, 5, 259.995s, 5
1259, 0, 3206, 2, 11040, 11157, 975717, 158, 881309, 56, 253.988s, 5
1260, 0, 0, 4, 1565, 1424, 1016560, 47, 966976, 204, 259.060s, 5
1261, 0, 0, 4, 4946, 5000, 979689, 94, 1051483, 41, 259.161s, 5
1262, 0, 0, 14, 5447, 5356, 971255, 86, 960255, 182, 258.969s, 5
1263, 0, 0, 6, 75, 0, 1022102, 1, 1010576, 76, 259.774s, 5
1264, 0, 0, 1, 365, 267, 971697, 1, 1045875, 102, 259.675s, 5
1265, 0, 0, 4, 1923, 1424, 1042807, 317, 984214, 832, 258.835s, 5
1266, 0, 0, 8, 730, 445, 1025072, 71, 1057506, 361, 259.166s, 5
1267, 0, 2118, 7, 10029, 10089, 1056327, 76, 1134745, 19, 254.106s, 5
1268, 0, 2118, 3, 9914, 10000, 1017201, 107, 1036685, 23, 255.216s, 5
1269, 0, 0, 6, 23, 0, 992773, 18, 1072165, 41, 259.798s, 5
1270, 0, 0, 3, 1510, 1424, 989735, 15, 996010, 117, 259.620s, 5
1271, 0, 0, 2, 363, 356, 1031490, 21, 1017593, 32, 259.944s, 5
1272, 0, 0, 8, 394, 356, 976738, 11, 1062163, 53, 259.846s, 5
1273, 0, 1603, 3, 21830, 22047, 1000808, 262, 1034144, 72, 254.692s, 5
1274, 0, 0, 5, 1157, 890, 969636, 5, 1018117, 282, 259.638s, 5
1275, 0, 0, 4, 531, 445, 968799, 4, 1032068, 95, 259.726s, 5
1276, 0, 1603, 5, 5109, 5178, 986507, 75, 1027445, 9, 257.008s, 5
1277, 0, 4236, 9, 10357, 10445, 1010530, 134, 1045741, 53, 251.496s, 5
1278, 0, 0, 2, 94, 0, 1036954, 0, 1005692, 94, 259.842s, 5
1279, 0, 0, 6, 1791, 1780, 994320, 7, 1050139, 38, 259.613s, 5
1280, 0, 4236, 8, 17122, 17225, 987086, 245, 1073336, 170, 251.027s, 5
1281, 0, 4236, 2, 13290, 13382, 913113, 189, 995713, 137, 251.430s, 5
1282, 0, 3721, 7, 10359, 10445, 1074224, 125, 945169, 46, 252.277s, 5
1283, 0, 0, 8, 352, 267, 1014943, 18, 976414, 106, 259.692s, 5
1284, 0, 4236, 4, 19953, 20178, 1051735, 272, 978032, 53, 254.620s, 5
1285, 0, 0, 6, 5306, 5089, 970206, 17, 1083884, 236, 259.537s, 5
1286, 0, 0, 4, 20, 0, 916509, 0, 1030968, 20, 259.974s, 5
1287, 0, 1603, 8, 10695, 10801, 1049730, 165, 921188, 70, 256.853s, 5
1288, 0, 0, 4, 1340, 1246, 993870, 0, 1079022, 108, 259.798s, 5
1289, 0, 0, 5, 5073, 5089, 991741, 91, 985235, 77, 258.993s, 5
1290, 0, 0, 5, 405, 267, 1055942, 103, 1045327, 244, 259.636s, 5
1291, 0, 1603, 2, 15230, 15445, 1075113, 274, 1022869, 67, 256.914s, 5
1292, 0, 0, 8, 1470, 1246, 1060141, 39, 1109829, 277, 259.556s, 5
1293, 0, 1603, 13, 15769, 15890, 999463, 202, 1055781, 94, 255.419s, 5
1294, 0, 0, 9, 1303, 1157, 1058210, 14, 1024617, 173, 259.690s, 5
