runtime: 259.717709 rate: 3124.315255
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1037, 0, 0, 7, 7, 0, 802395, 1, 714835, 8, 259.234s, 4
1038, 0, 0, 6, 6, 0, 772581, 1, 753653, 7, 259.198s, 4
1039, 0, 0, 5, 5, 0, 844879, 4, 707772, 9, 259.257s, 4
1040, 0, 0, 0, 0, 0, 791271, 0, 753626, 0, 259.253s, 4
1041, 0, 0, 1, 1, 0, 759198, 0, 714452, 1, 259.274s, 4
1042, 0, 0, 10, 10, 0, 754258, 12, 739933, 22, 259.240s, 4
1043, 0, 0, 8, 8, 0, 717284, 17, 759362, 25, 259.198s, 4
1044, 0, 0, 13, 13, 0, 744633, 31, 658908, 44, 259.186s, 4
1045, 0, 0, 8, 8, 0, 792142, 9, 698391, 17, 259.151s, 4
1046, 0, 0, 14, 14, 0, 781233, 2, 715228, 16, 259.194s, 4
1047, 0, 0, 3, 3, 0, 807680, 0, 720938, 3, 259.240s, 4
1048, 0, 0, 5, 5, 0, 777202, 0, 739650, 5, 259.104s, 4
1049, 0, 0, 10, 10, 0, 779520, 4, 708150, 14, 258.936s, 4
1050, 0, 0, 4, 4, 0, 745991, 0, 747274, 4, 259.209s, 4
1051, 0, 0, 2, 2, 0, 818172, 0, 723601, 2, 259.252s, 4
1052, 0, 0, 7, 7, 0, 822248, 0, 786092, 7, 259.164s, 4
1053, 0, 0, 8, 8, 0, 754629, 0, 781419, 8, 259.097s, 4
1054, 0, 0, 6, 6, 0, 761887, 42, 761055, 48, 259.188s, 4
1055, 0, 0, 18, 18, 0, 831311, 16, 740546, 34, 259.219s, 4
1056, 0, 0, 17, 17, 0, 758588, 328, 752358, 345, 259.142s, 4
1057, 0, 0, 6, 6, 0, 807806, 122, 707029, 128, 259.116s, 4
1058, 0, 0, 9, 9, 0, 774615, 59, 740551, 68, 259.212s, 4
1059, 0, 0, 9, 9, 0, 773742, 34, 714362, 43, 259.115s, 4
1060, 0, 0, 6, 6, 0, 817626, 13, 758489, 19, 259.215s, 4
1061, 0, 0, 4, 4, 0, 784194, 4, 759705, 8, 259.109s, 4
1062, 0, 0, 4, 4, 0, 785058, 1, 747319, 5, 259.219s, 4
1063, 0, 0, 8, 8, 0, 763592, 4, 727296, 12, 259.198s, 4
1064, 0, 0, 4, 4, 0, 720632, 0, 715222, 4, 259.258s, 4
1065, 0, 0, 3, 3, 0, 791147, 2, 727231, 5, 259.248s, 4
1066, 0, 0, 8, 8, 0, 733812, 32, 699709, 40, 259.105s, 4
1067, 0, 0, 10, 10, 0, 804664, 39, 751951, 49, 259.231s, 4
1068, 0, 0, 4, 4, 0, 791305, 4, 796190, 8, 259.229s, 4
1069, 0, 0, 5, 5, 0, 755754, 1, 751885, 6, 259.183s, 4
1070, 0, 0, 7, 7, 0, 798646, 22, 679395, 29, 259.303s, 4
1071, 0, 0, 12, 12, 0, 826729, 18, 766169, 30, 259.190s, 4
1072, 0, 0, 10, 10, 0, 788019, 11, 708294, 21, 259.182s, 4
1073, 0, 0, 6, 6, 0, 819970, 2, 699648, 8, 259.244s, 4
1074, 0, 0, 6, 6, 0, 782289, 19, 745383, 25, 259.204s, 4
1075, 0, 0, 11, 11, 0, 691107, 4, 707891, 15, 259.237s, 4
1076, 0, 0, 10, 10, 0, 765792, 9, 753650, 19, 259.205s, 4
1077, 0, 0, 11, 11, 0, 748205, 8, 760198, 19, 259.237s, 4
1078, 0, 0, 23, 23, 0, 754378, 0, 721039, 23, 259.246s, 4
1079, 0, 0, 3, 3, 0, 816446, 0, 755299, 3, 259.215s, 4
1080, 0, 0, 2, 2, 0, 821735, 0, 838623, 2, 259.255s, 4
1081, 0, 0, 5, 5, 0, 812159, 0, 873293, 5, 259.221s, 4
1082, 0, 0, 1, 1, 0, 832914, 0, 859360, 1, 259.281s, 4
1083, 0, 0, 7, 7, 0, 779700, 6, 873595, 13, 259.080s, 4
1084, 0, 0, 7, 7, 0, 809206, 0, 873581, 7, 259.212s, 4
1085, 0, 0, 5, 5, 0, 823239, 2, 877562, 7, 259.190s, 4
1086, 0, 0, 5, 5, 0, 876795, 1, 887401, 6, 259.254s, 4
1087, 0, 0, 8, 8, 0, 867040, 0, 878327, 8, 259.235s, 4
1088, 0, 0, 7, 7, 0, 853198, 1, 911054, 8, 259.199s, 4
1089, 0, 0, 9, 9, 0, 776956, 0, 859211, 9, 259.208s, 4
1090, 0, 0, 3, 3, 0, 776505, 0, 842251, 3, 259.261s, 4
1091, 0, 0, 0, 0, 0, 824259, 0, 825478, 0, 259.302s, 4
1092, 0, 0, 6, 6, 0, 832122, 0, 840227, 6, 259.257s, 4
1093, 0, 0, 4, 4, 0, 774905, 0, 913844, 4, 259.231s, 4
1094, 0, 0, 7, 7, 0, 895750, 1, 825472, 8, 259.210s, 4
1095, 0, 0, 5, 5, 0, 859182, 0, 913890, 5, 259.175s, 4
1096, 0, 0, 9, 9, 0, 862659, 3, 891946, 12, 259.157s, 4
1097, 0, 0, 11, 11, 0, 857187, 4, 873573, 15, 259.229s, 4
1098, 0, 0, 8, 8, 0, 834539, 1, 918256, 9, 259.240s, 4
1099, 0, 0, 8, 8, 0, 860512, 1, 877749, 9, 259.228s, 4
1100, 0, 0, 5, 5, 0, 844170, 0, 873631, 5, 259.231s, 4
1101, 0, 0, 3, 3, 0, 858636, 1, 841737, 4, 259.235s, 4
1102, 0, 0, 5, 5, 0, 756533, 18, 885175, 23, 259.195s, 4
1103, 0, 0, 9, 9, 0, 792722, 7, 846052, 16, 259.265s, 4
1104, 0, 0, 2, 2, 0, 810163, 0, 878062, 2, 259.276s, 4
1105, 0, 0, 4, 4, 0, 796507, 6, 878071, 10, 259.130s, 4
1106, 0, 0, 9, 9, 0, 916954, 0, 859198, 9, 259.250s, 4
1107, 0, 0, 13, 13, 0, 907289, 6, 859269, 19, 259.216s, 4
1108, 0, 0, 13, 13, 0, 891167, 3, 855667, 16, 259.090s, 4
1109, 0, 0, 7, 7, 0, 846069, 2, 887501, 9, 259.267s, 4
1110, 0, 0, 8, 8, 0, 754432, 0, 877132, 8, 259.280s, 4
1111, 0, 0, 4, 4, 0, 794190, 13, 841698, 17, 259.293s, 4
1112, 0, 0, 3, 3, 0, 831338, 0, 804851, 3, 259.272s, 4
1113, 0, 0, 3, 3, 0, 833768, 0, 873537, 3, 259.226s, 4
1114, 0, 0, 35, 35, 0, 827291, 55, 873608, 90, 259.249s, 4
1115, 0, 0, 3, 3, 0, 793448, 1, 873588, 4, 259.188s, 4
1116, 0, 0, 2, 2, 0, 801721, 0, 725890, 2, 259.186s, 4
1117, 0, 0, 5, 5, 0, 832423, 0, 804018, 5, 259.177s, 4
1118, 0, 0, 2, 2, 0, 788556, 0, 715046, 2, 259.231s, 4
1119, 0, 0, 2, 2, 0, 792310, 0, 766403, 2, 259.208s, 4
1120, 0, 0, 1, 1, 0, 768961, 0, 724235, 1, 259.172s, 4
1121, 0, 0, 1, 1, 0, 808077, 0, 754965, 1, 259.215s, 4
1122, 0, 0, 3, 3, 0, 764881, 1, 752088, 4, 259.168s, 4
1123, 0, 0, 2, 2, 0, 812855, 0, 702476, 2, 259.247s, 4
1124, 0, 0, 2, 2, 0, 813657, 18, 796159, 20, 259.067s, 4
1125, 0, 0, 3, 3, 0, 788403, 6, 695199, 9, 259.224s, 4
1126, 0, 0, 3, 3, 0, 712966, 0, 747514, 3, 259.214s, 4
1127, 0, 0, 0, 0, 0, 795676, 0, 698142, 0, 259.245s, 4
1128, 0, 0, 3, 3, 0, 740366, 0, 740673, 3, 259.202s, 4
1129, 0, 0, 7, 7, 0, 775571, 34, 752167, 41, 259.013s, 4
1130, 0, 0, 2, 2, 0, 795810, 0, 752057, 2, 259.166s, 4
1131, 0, 0, 0, 0, 0, 764488, 0, 761075, 0, 259.203s, 4
1132, 0, 0, 4, 4, 0, 749200, 9, 747467, 13, 259.023s, 4
1133, 0, 0, 2, 2, 0, 723399, 3, 752115, 5, 259.180s, 4
1134, 0, 0, 3, 3, 0, 834924, 0, 715195, 3, 259.235s, 4
1135, 0, 0, 4, 4, 0, 753970, 1, 754878, 5, 259.153s, 4
1136, 0, 0, 0, 0, 0, 735869, 0, 715045, 0, 259.300s, 4
1137, 0, 0, 4, 4, 0, 798483, 41, 747802, 45, 259.127s, 4
1138, 0, 0, 11, 11, 0, 796367, 19, 766708, 30, 259.186s, 4
1139, 0, 0, 5, 5, 0, 779692, 3, 766728, 8, 259.259s, 4
1140, 0, 0, 2, 2, 0, 776054, 0, 791987, 2, 259.205s, 4
1141, 0, 0, 7, 7, 0, 757866, 2, 741198, 9, 259.257s, 4
1142, 0, 0, 4, 4, 0, 759765, 0, 715081, 4, 259.246s, 4
1143, 0, 0, 0, 0, 0, 812770, 0, 752270, 0, 259.202s, 4
1144, 0, 0, 5, 5, 0, 722689, 5, 781850, 10, 259.179s, 4
1145, 0, 0, 6, 6, 0, 785129, 0, 715438, 6, 259.269s, 4
1146, 0, 0, 16, 16, 0, 758361, 25, 747869, 41, 259.126s, 4
1147, 0, 0, 4, 4, 0, 781918, 36, 741036, 40, 259.139s, 4
1148, 0, 0, 5, 5, 0, 814693, 0, 741064, 5, 259.270s, 4
1149, 0, 0, 4, 4, 0, 804492, 13, 728163, 17, 259.223s, 4
1150, 0, 0, 6, 6, 0, 764072, 5, 720969, 11, 259.276s, 4
1151, 0, 0, 6, 6, 0, 808126, 61, 715631, 67, 259.239s, 4
1152, 0, 0, 5, 5, 0, 878703, 0, 823340, 5, 259.210s, 4
1153, 0, 0, 10, 10, 0, 794293, 7, 804888, 17, 259.265s, 4
1154, 0, 0, 9, 9, 0, 804404, 125, 804905, 134, 259.260s, 4
1155, 0, 0, 4, 4, 0, 810931, 0, 804928, 4, 259.256s, 4
1156, 0, 0, 4, 4, 0, 802786, 3, 801184, 7, 259.286s, 4
1157, 0, 0, 11, 11, 0, 830495, 0, 767441, 11, 259.163s, 4
1158, 0, 0, 6, 6, 0, 782992, 3, 792657, 9, 259.202s, 4
1159, 0, 0, 11, 11, 0, 887551, 9, 792840, 20, 259.157s, 4
1160, 0, 0, 8, 8, 0, 799675, 1, 854400, 9, 259.283s, 4
1161, 0, 0, 5, 5, 0, 860785, 1, 802466, 6, 259.301s, 4
1162, 0, 0, 5, 5, 0, 828726, 0, 842330, 5, 259.250s, 4
1163, 0, 0, 6, 6, 0, 773704, 6, 805145, 12, 259.291s, 4
1164, 0, 0, 11, 11, 0, 792463, 2, 805006, 13, 259.130s, 4
1165, 0, 0, 9, 9, 0, 777538, 11, 767449, 20, 259.286s, 4
1166, 0, 0, 9, 9, 0, 711569, 4, 801307, 13, 259.294s, 4
1167, 0, 0, 7, 7, 0, 844974, 13, 802469, 20, 259.238s, 4
1168, 0, 0, 3, 3, 0, 843355, 5, 804980, 8, 259.301s, 4
1169, 0, 0, 4, 4, 0, 842445, 5, 839257, 9, 259.303s, 4
1170, 0, 0, 6, 6, 0, 873814, 0, 839316, 6, 259.120s, 4
1171, 0, 0, 7, 7, 0, 803784, 5, 841318, 12, 259.254s, 4
1172, 0, 0, 4, 4, 0, 808735, 0, 818933, 4, 259.272s, 4
1173, 0, 0, 9, 9, 0, 805641, 15, 854238, 24, 259.248s, 4
1174, 0, 0, 5, 5, 0, 855920, 4, 845469, 9, 259.272s, 4
1175, 0, 0, 4, 4, 0, 796178, 0, 840382, 4, 259.252s, 4
1176, 0, 0, 17, 17, 0, 865638, 118, 818663, 135, 259.296s, 4
1177, 0, 0, 28, 28, 0, 809780, 99, 818924, 127, 259.178s, 4
1178, 0, 0, 11, 11, 0, 866887, 40, 845410, 51, 259.227s, 4
1179, 0, 0, 13, 13, 0, 775755, 7, 818971, 20, 259.295s, 4
1180, 0, 0, 7, 7, 0, 845109, 2, 805017, 9, 259.292s, 4
1181, 0, 0, 12, 12, 0, 818815, 2, 842171, 14, 259.304s, 4
1182, 0, 0, 3, 3, 0, 799565, 0, 818964, 3, 259.320s, 4
1183, 0, 0, 6, 6, 0, 791783, 0, 816649, 6, 259.318s, 4
1184, 0, 0, 10, 10, 0, 790788, 13, 816589, 23, 259.281s, 4
1185, 0, 0, 1, 1, 0, 885118, 0, 792884, 1, 259.339s, 4
1186, 0, 0, 8, 8, 0, 842236, 0, 841403, 8, 259.193s, 4
1187, 0, 0, 20, 20, 0, 848068, 23, 841331, 43, 259.163s, 4
1188, 0, 0, 17, 17, 0, 840128, 10, 874842, 27, 259.131s, 4
1189, 0, 0, 17, 17, 0, 823352, 38, 854302, 55, 259.105s, 4
1190, 0, 0, 8, 8, 0, 799298, 16, 818914, 24, 259.234s, 4
1191, 0, 0, 6, 6, 0, 773931, 6, 818987, 12, 259.284s, 4
1192, 0, 0, 4, 4, 0, 764207, 0, 792934, 4, 259.304s, 4
1193, 0, 0, 4, 4, 0, 873127, 2, 801338, 6, 259.289s, 4
1194, 0, 0, 3, 3, 0, 857070, 0, 845814, 3, 259.245s, 4
1195, 0, 0, 13, 13, 0, 838603, 8, 913883, 21, 259.071s, 4
1196, 0, 0, 9, 9, 0, 833681, 4, 818700, 13, 259.239s, 4
1197, 0, 0, 1, 1, 0, 787306, 0, 840327, 1, 259.304s, 4
1198, 0, 0, 4, 4, 0, 786922, 0, 859208, 4, 259.225s, 4
1199, 0, 0, 8, 8, 0, 846680, 4, 842548, 12, 259.260s, 4
1200, 0, 0, 3, 3, 0, 866603, 0, 816695, 3, 259.297s, 4
1201, 0, 0, 2, 2, 0, 859150, 0, 877682, 2, 259.280s, 4
1202, 0, 0, 10, 10, 0, 804227, 48, 842062, 58, 259.109s, 4
1203, 0, 0, 4, 4, 0, 753222, 2, 816804, 6, 259.269s, 4
1204, 0, 0, 7, 7, 0, 858950, 10, 816823, 17, 259.191s, 4
1205, 0, 0, 5, 5, 0, 877086, 3, 842530, 8, 259.167s, 4
1206, 0, 0, 10, 10, 0, 871493, 1, 854187, 11, 259.132s, 4
1207, 0, 0, 5, 5, 0, 844918, 0, 887535, 5, 259.192s, 4
1208, 0, 0, 7, 7, 0, 805060, 3, 842339, 10, 259.300s, 4
1209, 0, 0, 1, 1, 0, 835757, 0, 792795, 1, 259.222s, 4
1210, 0, 0, 4, 4, 0, 819709, 5, 854311, 9, 259.246s, 4
1211, 0, 0, 12, 12, 0, 884323, 1, 819011, 13, 259.238s, 4
1212, 0, 0, 6, 6, 0, 872208, 2, 922034, 8, 259.186s, 4
1213, 0, 0, 5, 5, 0, 845500, 0, 878311, 5, 259.274s, 4
1214, 0, 0, 5, 5, 0, 875325, 3, 842303, 8, 259.306s, 4
1215, 0, 0, 6, 6, 0, 831468, 18, 842324, 24, 259.273s, 4
1216, 0, 0, 3, 3, 0, 804079, 0, 859341, 3, 259.309s, 4
1217, 0, 0, 6, 6, 0, 902033, 1, 825536, 7, 259.168s, 4
1218, 0, 0, 11, 11, 0, 812142, 8, 895559, 19, 259.148s, 4
1219, 0, 0, 6, 6, 0, 859493, 1, 877347, 7, 259.259s, 4
1220, 0, 0, 1, 1, 0, 827157, 0, 854222, 1, 259.314s, 4
1221, 0, 0, 3, 3, 0, 825779, 1, 840423, 4, 259.292s, 4
1222, 0, 0, 1, 1, 0, 794892, 0, 842233, 1, 259.279s, 4
1223, 0, 0, 6, 6, 0, 745697, 1, 854257, 7, 259.124s, 4
1224, 0, 0, 2, 2, 0, 716042, 0, 721422, 2, 259.176s, 4
1225, 0, 0, 2, 2, 0, 745700, 0, 747335, 2, 259.204s, 4
1226, 0, 0, 11, 11, 0, 812038, 17, 745230, 28, 258.995s, 4
1227, 0, 0, 5, 5, 0, 782590, 1, 751997, 6, 259.178s, 4
1228, 0, 0, 8, 8, 0, 769309, 5, 719352, 13, 259.133s, 4
1229, 0, 0, 8, 8, 0, 782342, 1, 751405, 9, 259.156s, 4
1230, 0, 0, 2, 2, 0, 789053, 0, 747197, 2, 259.201s, 4
1231, 0, 0, 2, 2, 0, 744058, 0, 747419, 2, 259.073s, 4
1232, 0, 0, 0, 0, 0, 784729, 0, 747381, 0, 259.189s, 4
1233, 0, 0, 2, 2, 0, 802805, 0, 751995, 2, 259.076s, 4
1234, 0, 0, 4, 4, 0, 787484, 3, 753903, 7, 259.032s, 4
1235, 0, 0, 2, 2, 0, 729173, 6, 719471, 8, 259.124s, 4
1236, 0, 0, 0, 0, 0, 827894, 0, 720214, 0, 259.241s, 4
1237, 0, 0, 3, 3, 0, 733922, 1, 747337, 4, 259.193s, 4
1238, 0, 0, 5, 5, 0, 687922, 2, 747262, 7, 259.200s, 4
1239, 0, 0, 5, 5, 0, 793083, 0, 685548, 5, 259.260s, 4
1240, 0, 0, 2, 2, 0, 800266, 0, 785259, 2, 259.196s, 4
1241, 0, 0, 0, 0, 0, 770274, 0, 785570, 0, 259.205s, 4
1242, 0, 0, 2, 2, 0, 755858, 0, 779869, 2, 259.210s, 4
1243, 0, 0, 6, 6, 0, 750959, 4, 747364, 10, 259.172s, 4
1244, 0, 0, 3, 3, 0, 794793, 0, 699182, 3, 259.251s, 4
1245, 0, 0, 3, 3, 0, 783231, 7, 740601, 10, 259.194s, 4
1246, 0, 0, 4, 4, 0, 753171, 6, 781351, 10, 259.245s, 4
1247, 0, 0, 6, 6, 0, 811715, 1, 761145, 7, 259.139s, 4
1248, 0, 0, 7, 7, 0, 859917, 8, 714781, 15, 259.287s, 4
1249, 0, 0, 2, 2, 0, 753222, 8, 796217, 10, 259.244s, 4
1250, 0, 0, 2, 2, 0, 707912, 0, 723173, 2, 259.285s, 4
1251, 0, 0, 2, 2, 0, 740907, 0, 701413, 2, 259.276s, 4
1252, 0, 0, 5, 5, 0, 723168, 12, 753469, 17, 259.273s, 4
1253, 0, 0, 8, 8, 0, 746425, 5, 697946, 13, 259.269s, 4
1254, 0, 0, 2, 2, 0, 765909, 0, 740788, 2, 259.278s, 4
1255, 0, 0, 2, 2, 0, 808559, 0, 707956, 2, 259.176s, 4
1256, 0, 0, 7, 7, 0, 807347, 11, 817979, 18, 259.083s, 4
1257, 0, 0, 3, 3, 0, 768529, 1, 799805, 4, 259.172s, 4
1258, 0, 0, 2, 2, 0, 775120, 0, 753643, 2, 259.255s, 4
1259, 0, 0, 10, 10, 0, 789410, 3, 801196, 13, 259.147s, 4
1260, 0, 0, 1, 1, 0, 774927, 0, 798860, 1, 259.213s, 4
1261, 0, 0, 10, 10, 0, 844802, 3, 802311, 13, 259.283s, 4
1262, 0, 0, 9, 9, 0, 855228, 1, 877839, 10, 259.180s, 4
1263, 0, 0, 7, 7, 0, 788971, 8, 845578, 15, 259.225s, 4
1264, 0, 0, 0, 0, 0, 845300, 0, 805083, 0, 259.309s, 4
1265, 0, 0, 5, 5, 0, 753019, 0, 839640, 5, 259.146s, 4
1266, 0, 0, 10, 10, 0, 831604, 0, 819010, 10, 259.263s, 4
1267, 0, 0, 6, 6, 0, 817698, 0, 818953, 6, 259.052s, 4
1268, 0, 0, 3, 3, 0, 762047, 0, 792960, 3, 259.235s, 4
1269, 0, 0, 10, 10, 0, 790311, 5, 787020, 15, 259.150s, 4
1270, 0, 0, 9, 9, 0, 762681, 9, 805113, 18, 259.287s, 4
1271, 0, 0, 6, 6, 0, 800006, 8, 819148, 14, 259.258s, 4
1272, 0, 0, 7, 7, 0, 781881, 0, 873694, 7, 259.274s, 4
1273, 0, 0, 5, 5, 0, 851163, 0, 842417, 5, 259.251s, 4
1274, 0, 0, 3, 3, 0, 803056, 0, 887652, 3, 259.226s, 4
1275, 0, 0, 4, 4, 0, 811909, 3, 887618, 7, 259.239s, 4
1276, 0, 0, 4, 4, 0, 826519, 2, 842457, 6, 259.209s, 4
1277, 0, 0, 3, 3, 0, 740425, 0, 873381, 3, 259.258s, 4
1278, 0, 0, 5, 5, 0, 826626, 0, 801416, 5, 259.243s, 4
1279, 0, 0, 6, 6, 0, 794475, 1, 846115, 7, 259.279s, 4
1280, 0, 0, 7, 7, 0, 875221, 0, 787014, 7, 259.172s, 4
1281, 0, 0, 5, 5, 0, 837031, 0, 905387, 5, 259.202s, 4
1282, 0, 0, 3, 3, 0, 806450, 1, 877366, 4, 259.183s, 4
1283, 0, 0, 4, 4, 0, 789382, 0, 816567, 4, 259.261s, 4
1284, 0, 0, 3, 3, 0, 803360, 1, 792635, 4, 259.285s, 4
1285, 0, 0, 1, 1, 0, 801118, 0, 787002, 1, 259.329s, 4
1286, 0, 0, 16, 16, 0, 790604, 56, 792944, 72, 259.246s, 4
1287, 0, 0, 17, 17, 0, 848108, 18, 859370, 35, 259.086s, 4
1288, 0, 0, 14, 14, 0, 849582, 7, 840195, 21, 259.289s, 4
1289, 0, 0, 11, 11, 0, 866163, 2, 873679, 13, 259.281s, 4
1290, 0, 0, 6, 6, 0, 829744, 0, 914073, 6, 259.107s, 4
1291, 0, 0, 0, 0, 0, 788234, 0, 804929, 0, 259.332s, 4
1292, 0, 0, 2, 2, 0, 793609, 2, 792720, 4, 259.252s, 4
1293, 0, 0, 12, 12, 0, 831152, 156, 846062, 168, 259.240s, 4
1294, 0, 0, 13, 13, 0, 785053, 101, 840238, 114, 259.154s, 4
1295, 0, 0, 5, 5, 0, 851837, 40, 797076, 45, 259.292s, 4
1296, 0, 0, 10, 10, 0, 795668, 2, 857167, 12, 259.221s, 4
1297, 0, 0, 11, 11, 0, 826148, 0, 842134, 11, 259.213s, 4
1298, 0, 0, 4, 4, 0, 863882, 36, 859369, 40, 259.200s, 4
1299, 0, 0, 22, 22, 0, 839094, 43, 891517, 65, 259.155s, 4
1300, 0, 0, 13, 13, 0, 845965, 7, 874618, 20, 259.234s, 4
1301, 0, 0, 5, 5, 0, 835486, 0, 873662, 5, 259.216s, 4
1302, 0, 0, 7, 7, 0, 840427, 1, 859391, 8, 259.139s, 4
1303, 0, 0, 17, 17, 0, 801149, 50, 854450, 67, 259.225s, 4
1304, 0, 0, 14, 14, 0, 878406, 27, 873783, 41, 259.238s, 4
1305, 0, 0, 6, 6, 0, 835401, 0, 842400, 6, 259.250s, 4
1306, 0, 0, 7, 7, 0, 836373, 1, 874652, 8, 259.244s, 4
1307, 0, 0, 6, 6, 0, 872579, 2, 886834, 8, 259.188s, 4
1308, 0, 0, 13, 13, 0, 838459, 0, 892014, 13, 259.160s, 4
1309, 0, 0, 1, 1, 0, 887704, 0, 877184, 1, 259.225s, 4
1310, 0, 0, 1, 1, 0, 793309, 0, 873762, 1, 259.240s, 4
1311, 0, 0, 3, 3, 0, 854294, 0, 873822, 3, 259.265s, 4
1312, 0, 0, 41, 41, 0, 825263, 0, 887813, 41, 259.243s, 4
1313, 0, 0, 8, 8, 0, 807642, 0, 842531, 8, 259.250s, 4
1314, 0, 0, 3, 3, 0, 828327, 2, 873791, 5, 259.272s, 4
1315, 0, 0, 5, 5, 0, 849859, 0, 886633, 5, 259.232s, 4
1316, 0, 0, 1, 1, 0, 879336, 0, 819069, 1, 259.278s, 4
1317, 0, 0, 7, 7, 0, 823113, 2, 877225, 9, 259.224s, 4
1318, 0, 0, 2, 2, 0, 851830, 2, 887468, 4, 259.210s, 4
1319, 0, 0, 0, 0, 0, 862816, 0, 839522, 0, 259.269s, 4
1320, 0, 0, 5, 5, 0, 836324, 1, 842260, 6, 259.265s, 4
1321, 0, 0, 4, 4, 0, 861077, 1, 842365, 5, 259.288s, 4
1322, 0, 0, 7, 7, 0, 817002, 0, 877461, 7, 259.235s, 4
1323, 0, 0, 0, 0, 0, 820923, 0, 856502, 0, 259.293s, 4
1324, 0, 0, 7, 7, 0, 863403, 38, 873813, 45, 259.236s, 4
1325, 0, 0, 1, 1, 0, 851347, 0, 887778, 1, 259.249s, 4
1326, 0, 0, 10, 10, 0, 778172, 7, 905369, 17, 259.219s, 4
1327, 0, 0, 8, 8, 0, 809817, 1, 854377, 9, 259.252s, 4
1328, 0, 0, 9, 9, 0, 801308, 3, 887675, 12, 259.187s, 4
1329, 0, 0, 0, 0, 0, 888121, 0, 842366, 0, 259.302s, 4
1330, 0, 0, 3, 3, 0, 775315, 7, 905483, 10, 259.264s, 4
1331, 0, 0, 7, 7, 0, 831189, 3, 878322, 10, 259.242s, 4
1332, 0, 0, 4, 4, 0, 797386, 3, 813950, 7, 259.069s, 4
1333, 0, 0, 2, 2, 0, 816620, 0, 823713, 2, 259.118s, 4
1334, 0, 0, 2, 2, 0, 732561, 0, 856963, 2, 259.138s, 4
1335, 0, 0, 4, 4, 0, 823370, 59, 815977, 63, 259.175s, 4
1336, 0, 0, 5, 5, 0, 871019, 28, 871645, 33, 259.094s, 4
1337, 0, 0, 8, 8, 0, 879892, 8, 875315, 16, 258.910s, 4
1338, 0, 0, 8, 8, 0, 812941, 0, 871566, 8, 259.116s, 4
1339, 0, 0, 4, 4, 0, 788485, 39, 839497, 43, 259.160s, 4
1340, 0, 0, 2, 2, 0, 784559, 18, 876219, 20, 259.054s, 4
1341, 0, 0, 8, 8, 0, 805394, 1, 814496, 9, 259.152s, 4
1342, 0, 0, 3, 3, 0, 817871, 0, 852598, 3, 259.054s, 4
1343, 0, 0, 2, 2, 0, 846971, 8, 837092, 10, 259.148s, 4
1344, 0, 0, 1, 1, 0, 801352, 0, 823769, 1, 259.106s, 4
1345, 0, 0, 3, 3, 0, 845161, 2, 816738, 5, 259.040s, 4
1346, 0, 0, 5, 5, 0, 876353, 0, 823660, 5, 259.150s, 4
1347, 0, 0, 2, 2, 0, 919444, 0, 875259, 2, 259.118s, 4
1348, 0, 0, 9, 9, 0, 856259, 3, 875220, 12, 259.012s, 4
1349, 0, 0, 4, 4, 0, 776911, 0, 816692, 4, 259.083s, 4
1350, 0, 0, 4, 4, 0, 871908, 1, 844193, 5, 258.955s, 4
1351, 0, 0, 2, 2, 0, 887028, 0, 892960, 2, 259.103s, 4
1352, 0, 0, 1, 1, 0, 876787, 0, 871536, 1, 259.146s, 4
1353, 0, 0, 1, 1, 0, 842288, 0, 871801, 1, 259.158s, 4
1354, 0, 0, 1, 1, 0, 850944, 0, 840539, 1, 259.196s, 4
1355, 0, 0, 6, 6, 0, 864644, 0, 817152, 6, 259.187s, 4
1356, 0, 0, 2, 2, 0, 807227, 0, 852994, 2, 259.182s, 4
1357, 0, 0, 1, 1, 0, 873818, 0, 876400, 1, 259.162s, 4
1358, 0, 0, 10, 10, 0, 802643, 2, 871986, 12, 259.011s, 4
1359, 0, 0, 3, 3, 0, 875143, 0, 856459, 3, 259.187s, 4
1360, 0, 0, 0, 0, 0, 808119, 0, 840671, 0, 259.157s, 4
1361, 0, 0, 4, 4, 0, 869653, 1, 884972, 5, 259.131s, 4
1362, 0, 0, 1, 1, 0, 838015, 0, 816833, 1, 259.214s, 4
1363, 0, 0, 4, 4, 0, 800856, 0, 875986, 4, 259.142s, 4
1364, 0, 0, 4, 4, 0, 813097, 0, 871882, 4, 259.133s, 4
1365, 0, 0, 6, 6, 0, 826218, 2, 839498, 8, 259.182s, 4
1366, 0, 0, 4, 4, 0, 796765, 0, 823968, 4, 259.195s, 4
1367, 0, 0, 3, 3, 0, 865431, 1, 817056, 4, 259.056s, 4
1368, 0, 0, 6, 6, 0, 801195, 0, 814824, 6, 259.225s, 4
1369, 0, 0, 2, 2, 0, 883539, 0, 819093, 2, 259.281s, 4
1370, 0, 0, 2, 2, 0, 792351, 0, 873806, 2, 259.279s, 4
1371, 0, 0, 2, 2, 0, 844768, 0, 816907, 2, 259.223s, 4
1372, 0, 0, 4, 4, 0, 751410, 0, 802769, 4, 259.291s, 4
1373, 0, 0, 12, 12, 0, 801764, 4, 762415, 16, 259.297s, 4
1374, 0, 0, 2, 2, 0, 785294, 0, 802773, 2, 259.285s, 4
1375, 0, 0, 1, 1, 0, 800375, 0, 819174, 1, 259.219s, 4
