runtime: 25.397395 rate: 6342924.550999
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
963, 0, 0, 470, 5970, 0, 20599, 3949, 21411, 9919, 12.877s, 5
964, 0, 0, 49, 4939, 0, 20471, 5106, 18849, 10045, 13.737s, 5
965, 0, 0, 407, 6280, 0, 20369, 5560, 18459, 11840, 11.596s, 5
966, 0, 0, 365, 4881, 0, 20378, 2925, 23057, 7806, 13.103s, 5
967, 0, 0, 186, 6564, 0, 20348, 11925, 27291, 18489, 12.171s, 5
968, 0, 0, 117, 6774, 0, 20625, 8879, 24310, 15653, 11.311s, 5
969, 0, 0, 587, 6807, 0, 20601, 15690, 20334, 22497, 12.259s, 5
970, 0, 0, 40, 5303, 0, 20564, 7381, 25159, 12684, 13.592s, 5
971, 0, 0, 294, 5602, 0, 20528, 4701, 21526, 10303, 12.578s, 5
972, 0, 0, 31, 83662, 80000, 20273, 9057, 20407, 12720, 11.339s, 5
973, 0, 0, 170, 83045, 80000, 20302, 6458, 24319, 9504, 12.545s, 5
974, 0, 0, 32, 5875, 0, 20364, 6150, 22724, 12025, 12.688s, 5
975, 0, 0, 37, 238047, 240000, 20365, 8492, 20985, 6542, 12.772s, 5
976, 0, 0, 129, 4925, 0, 20531, 5392, 20235, 10317, 15.052s, 5
977, 0, 0, 5, 472344, 480000, 20553, 12534, 16835, 4884, 11.428s, 5
978, 0, 0, 152, 7089, 0, 20333, 10279, 20277, 17368, 12.596s, 5
979, 0, 0, 104, 6333, 0, 20396, 8103, 20825, 14436, 12.488s, 5
980, 0, 0, 262, 6346, 0, 20345, 12060, 21639, 18406, 11.643s, 5
981, 0, 0, 416, 5531, 0, 20355, 4372, 20719, 9903, 14.568s, 5
982, 0, 0, 903, 5088, 0, 20628, 6698, 20673, 11786, 14.033s, 5
983, 0, 0, 40, 625233, 640000, 20684, 19194, 19964, 4435, 8.907s, 5
984, 0, 0, 375, 162549, 160000, 20632, 12341, 28845, 14892, 13.204s, 5
985, 0, 0, 56, 158158, 160000, 20237, 6413, 21445, 4573, 10.240s, 5
986, 0, 0, 85, 4925, 0, 20402, 5513, 22094, 10438, 15.099s, 5
987, 0, 0, 426, 5100, 0, 20777, 4683, 23304, 9783, 12.384s, 5
988, 0, 0, 322, 5184, 0, 20277, 3395, 19571, 8579, 13.400s, 5
989, 0, 0, 145, 547942, 560000, 20551, 15613, 19565, 3562, 9.468s, 5
990, 0, 0, 172, 5156, 0, 20562, 4758, 20415, 9914, 12.589s, 5
991, 0, 0, 402, 6653, 0, 20318, 5917, 20380, 12570, 11.808s, 5
992, 0, 0, 199, 4584, 0, 20698, 4550, 20797, 9134, 13.313s, 5
993, 0, 0, 90, 6733, 0, 20370, 7582, 19323, 14315, 11.523s, 5
994, 0, 0, 311, 4764, 0, 20295, 4102, 21230, 8866, 14.060s, 5
995, 0, 0, 165, 5751, 0, 20321, 8428, 17237, 14179, 11.771s, 5
996, 0, 0, 107, 4024, 0, 20365, 3985, 21749, 8009, 14.987s, 5
997, 0, 0, 0, 6154, 0, 20458, 13072, 17237, 19226, 12.122s, 5
998, 0, 0, 142, 5862, 0, 20568, 4112, 23146, 9974, 14.003s, 5
999, 0, 0, 116, 4545, 0, 20369, 4424, 20518, 8969, 14.384s, 5
1000, 0, 0, 0, 1329110, 1440000, 20723, 111123, 21008, 251, 8.087s, 5
1001, 0, 0, 305, 159934, 160000, 20524, 6131, 24871, 6067, 13.855s, 5
1002, 0, 0, 355, 5118, 0, 20213, 3172, 21437, 8290, 14.266s, 5
1003, 0, 0, 47, 5347, 0, 20441, 8118, 21163, 13465, 14.029s, 5
1004, 0, 0, 79, 5380, 0, 20396, 5677, 19550, 11057, 12.217s, 5
1005, 0, 0, 76, 4348, 0, 20334, 3558, 18705, 7906, 14.306s, 5
1006, 0, 0, 74, 5854, 0, 20295, 3045, 18915, 8899, 12.882s, 5
1007, 0, 0, 5, 551002, 560000, 20592, 16137, 19863, 7146, 10.395s, 5
1008, 0, 0, 385, 5622, 0, 20508, 3590, 20656, 9212, 12.698s, 5
1009, 0, 0, 121, 1094582, 1200000, 20513, 106766, 23561, 1363, 8.645s, 5
1010, 0, 0, 59, 5564, 0, 20657, 3906, 20875, 9470, 12.775s, 5
1011, 0, 0, 15, 6580, 0, 20524, 9984, 24874, 16564, 11.084s, 5
1012, 0, 0, 634, 83579, 80000, 20407, 6014, 21629, 9594, 11.573s, 5
1013, 0, 0, 36, 6594, 0, 20302, 12239, 22918, 18833, 11.271s, 5
1014, 0, 0, 705, 5623, 0, 20838, 5931, 22601, 11554, 12.676s, 5
1015, 0, 0, 510, 6400, 0, 20314, 4852, 19230, 11252, 14.566s, 5
1016, 0, 0, 195, 6001, 0, 20123, 5820, 19947, 11821, 13.180s, 5
1017, 0, 0, 421, 6221, 0, 20411, 9007, 21927, 15228, 13.410s, 5
1018, 0, 0, 63, 6552, 0, 20474, 7875, 22814, 14427, 11.884s, 5
1019, 0, 0, 121, 6447, 0, 20401, 15854, 17869, 22301, 11.772s, 5
1020, 0, 0, 381, 5447, 0, 20371, 4051, 21316, 9498, 12.967s, 5
1021, 0, 0, 42, 239553, 240000, 20502, 11129, 20626, 10685, 11.217s, 5
1022, 0, 0, 61, 239445, 240000, 20535, 15454, 20071, 14902, 11.400s, 5
1023, 0, 0, 501, 5605, 0, 20351, 5550, 24916, 11155, 13.702s, 5
1024, 0, 0, 9, 316344, 320000, 20262, 10848, 22514, 7196, 11.264s, 5
1025, 0, 0, 351, 5855, 0, 20458, 5951, 24882, 11806, 12.078s, 5
1026, 0, 0, 429, 83300, 80000, 20563, 4519, 22255, 7820, 13.843s, 5
1027, 0, 0, 41, 5764, 0, 20748, 5500, 21209, 11264, 12.021s, 5
1028, 0, 0, 104, 5649, 0, 20540, 3952, 20094, 9601, 11.975s, 5
1029, 0, 0, 329, 5793, 0, 20562, 4643, 19609, 10436, 12.638s, 5
1030, 0, 0, 214, 5707, 0, 20481, 6239, 23454, 11946, 14.462s, 5
1031, 0, 0, 272, 5058, 0, 20318, 12369, 20973, 17427, 13.566s, 5
1032, 0, 0, 14, 782664, 880000, 20883, 101695, 20291, 4370, 12.143s, 5
1033, 0, 0, 482, 84224, 80000, 20437, 10336, 21742, 14561, 11.994s, 5
1034, 0, 0, 113, 5199, 0, 20430, 5561, 24365, 10760, 13.151s, 5
1035, 0, 0, 9, 935595, 960000, 20639, 24531, 23605, 138, 7.741s, 5
1036, 0, 0, 163, 5896, 0, 20684, 19877, 20813, 25773, 12.271s, 5
1037, 0, 0, 6, 5176, 0, 20517, 6250, 19651, 11426, 12.837s, 5
1038, 0, 0, 14, 6130, 0, 20501, 12291, 21015, 18421, 13.923s, 5
1039, 0, 0, 220, 5334, 0, 20260, 14524, 20309, 19858, 12.595s, 5
1040, 0, 0, 104, 6542, 0, 20505, 7798, 18760, 14340, 12.353s, 5
1041, 0, 0, 234, 627342, 640000, 20537, 16936, 21194, 4286, 10.816s, 5
1042, 0, 0, 42, 861629, 880000, 20517, 23028, 18960, 4668, 9.732s, 5
1043, 0, 0, 104, 6366, 0, 20449, 9327, 19729, 15693, 12.433s, 5
1044, 0, 0, 38, 83455, 80000, 20728, 8738, 21820, 12194, 12.120s, 5
1045, 0, 0, 200, 5514, 0, 20514, 5862, 21977, 11376, 12.077s, 5
1046, 0, 0, 61, 5621, 0, 20395, 5659, 21164, 11280, 13.373s, 5
1047, 0, 0, 603, 5929, 0, 20610, 7124, 23650, 13053, 11.818s, 5
1048, 0, 0, 39, 1171695, 1200000, 20467, 30098, 20336, 1808, 8.706s, 5
1049, 0, 0, 68, 472432, 480000, 20392, 19225, 19634, 11663, 9.648s, 5
1050, 0, 0, 260, 4128, 0, 20494, 4986, 25716, 9114, 13.806s, 5
1051, 0, 0, 99, 5283, 0, 20846, 5999, 23501, 11282, 12.283s, 5
1052, 0, 0, 161, 5579, 0, 20241, 8984, 24265, 14563, 12.831s, 5
1053, 0, 0, 149, 4558, 0, 20517, 7245, 21486, 11803, 14.108s, 5
1054, 0, 0, 157, 82221, 80000, 20604, 5987, 20079, 8209, 15.002s, 5
1055, 0, 0, 71, 7265, 0, 20337, 8424, 17906, 15689, 11.095s, 5
1056, 0, 0, 123, 5382, 0, 20516, 4386, 24539, 9768, 13.605s, 5
1057, 0, 0, 166, 4503, 0, 20453, 2332, 20108, 6835, 14.605s, 5
1058, 0, 0, 2, 1013850, 1040000, 20365, 26615, 22578, 478, 7.913s, 5
1059, 0, 0, 12, 391877, 400000, 20524, 11945, 19881, 3827, 10.253s, 5
1060, 0, 0, 133, 4750, 0, 20518, 3241, 23256, 7991, 14.451s, 5
1061, 0, 0, 19, 5154, 0, 20323, 6617, 21830, 11771, 13.303s, 5
1062, 0, 0, 90, 4626, 0, 20500, 10437, 22169, 15063, 14.822s, 5
1063, 0, 0, 86, 7123, 0, 20565, 5728, 20295, 12851, 11.882s, 5
1064, 0, 0, 125, 5680, 0, 20379, 6610, 20573, 12290, 11.636s, 5
1065, 0, 0, 159, 5729, 0, 20604, 8653, 22980, 14382, 13.288s, 5
1066, 0, 0, 784, 5079, 0, 20561, 8540, 20016, 13619, 12.882s, 5
1067, 0, 0, 160, 5766, 0, 20390, 3972, 19377, 9738, 11.600s, 5
1068, 0, 0, 21, 5892, 0, 20358, 3728, 22348, 9620, 11.753s, 5
1069, 0, 0, 302, 5971, 0, 20283, 4510, 20206, 10481, 12.327s, 5
1070, 0, 0, 55, 5007, 0, 20463, 3847, 22657, 8854, 13.399s, 5
1071, 0, 0, 260, 5377, 0, 20342, 11263, 18389, 16640, 12.428s, 5
1072, 0, 0, 176, 5770, 0, 20240, 9885, 22908, 15655, 11.702s, 5
1073, 0, 0, 142, 5311, 0, 20405, 9677, 21178, 14988, 12.834s, 5
1074, 0, 0, 614, 6335, 0, 20528, 9857, 18760, 16192, 13.303s, 5
1075, 0, 0, 0, 937166, 1040000, 20562, 102999, 20920, 178, 8.217s, 5
1076, 0, 0, 58, 5493, 0, 20437, 8933, 21894, 14426, 12.199s, 5
1077, 0, 0, 2, 1171008, 1200000, 20576, 29489, 16373, 512, 7.873s, 5
1078, 0, 0, 218, 6575, 0, 20472, 8972, 19086, 15547, 12.300s, 5
1079, 0, 0, 203, 4775, 0, 20665, 6117, 26103, 10892, 12.964s, 5
1080, 0, 0, 223, 4325, 0, 20640, 2284, 21379, 6609, 13.256s, 5
1081, 0, 0, 117, 238100, 240000, 20502, 10194, 22951, 8297, 12.904s, 5
1082, 0, 0, 544, 5671, 0, 20326, 9003, 25724, 14674, 12.890s, 5
1083, 0, 0, 3, 238145, 240000, 20488, 8209, 20164, 6357, 12.322s, 5
1084, 0, 0, 79, 161679, 160000, 20397, 9742, 19476, 11423, 13.070s, 5
1085, 0, 0, 232, 6484, 0, 20400, 6921, 21223, 13405, 11.587s, 5
1086, 0, 0, 126, 4688, 0, 20661, 4520, 22897, 9208, 13.457s, 5
1087, 0, 0, 161, 5551, 0, 20630, 6984, 18918, 12535, 13.832s, 5
1088, 0, 0, 81, 4579, 0, 20574, 8442, 25253, 13021, 12.785s, 5
1089, 0, 0, 181, 5009, 0, 20609, 5274, 20495, 10283, 13.379s, 5
1090, 0, 0, 732, 6496, 0, 20444, 5810, 19564, 12306, 13.043s, 5
1091, 0, 0, 54, 5767, 0, 20629, 9622, 17279, 15389, 12.257s, 5
1092, 0, 0, 235, 860803, 880000, 20448, 24795, 21394, 5609, 9.372s, 5
1093, 0, 0, 97, 5414, 0, 20394, 5675, 21780, 11089, 14.523s, 5
1094, 0, 0, 159, 5327, 0, 20514, 3762, 20426, 9089, 12.651s, 5
1095, 0, 0, 295, 6673, 0, 20566, 7347, 18719, 14020, 11.346s, 5
1096, 0, 0, 32, 6065, 0, 20670, 4905, 22870, 10970, 12.837s, 5
1097, 0, 0, 174, 5287, 0, 20610, 3895, 19958, 9182, 14.447s, 5
1098, 0, 0, 84, 5286, 0, 20557, 5591, 18027, 10877, 13.684s, 5
1099, 0, 0, 146, 5594, 0, 20472, 4273, 25657, 9867, 14.546s, 5
1100, 0, 0, 13, 627014, 640000, 20458, 17593, 29757, 4615, 10.379s, 5
1101, 0, 0, 0, 858426, 880000, 20575, 24970, 18873, 3407, 8.558s, 5
1102, 0, 0, 111, 162193, 160000, 20425, 11022, 24494, 13217, 10.229s, 5
1103, 0, 0, 150, 6448, 0, 20480, 4060, 21166, 10508, 12.076s, 5
1104, 0, 0, 7, 238524, 240000, 20472, 9788, 20827, 8315, 11.180s, 5
1105, 0, 0, 737, 7226, 0, 20577, 12497, 19588, 19723, 12.415s, 5
1106, 0, 0, 199, 5807, 0, 20516, 7263, 20302, 13070, 12.501s, 5
1107, 0, 0, 26, 7149, 0, 20494, 7969, 24919, 15118, 12.266s, 5
1108, 0, 0, 228, 6207, 0, 20150, 8803, 24349, 15010, 12.708s, 5
1109, 0, 0, 437, 6645, 0, 20397, 6111, 18801, 12756, 11.898s, 5
1110, 0, 0, 22, 782930, 800000, 20455, 19441, 22160, 2381, 9.586s, 5
1111, 0, 0, 275, 5059, 0, 20576, 4183, 20868, 9242, 13.471s, 5
1112, 0, 0, 385, 5125, 0, 20587, 6799, 22243, 11924, 12.896s, 5
1113, 0, 0, 1087, 5524, 0, 20257, 8046, 19351, 13570, 12.288s, 5
1114, 0, 0, 14, 5478, 0, 20533, 9048, 22498, 14526, 11.544s, 5
1115, 0, 0, 543, 239353, 240000, 20414, 9431, 20297, 8787, 12.777s, 5
1116, 0, 0, 16, 5205, 0, 20495, 6113, 24916, 11318, 12.660s, 5
1117, 0, 0, 716, 6719, 0, 20300, 5407, 25485, 12126, 11.542s, 5
1118, 0, 0, 422, 6167, 0, 20530, 6512, 17755, 12679, 12.671s, 5
1119, 0, 0, 10, 4315, 0, 20654, 5508, 25050, 9823, 14.880s, 5
1120, 0, 0, 125, 317738, 320000, 20378, 11226, 19083, 8968, 10.693s, 5
1121, 0, 0, 91, 4299, 0, 20499, 2329, 20569, 6628, 14.229s, 5
1122, 0, 0, 0, 1560672, 1600000, 20333, 39374, 19641, 66, 7.529s, 5
1123, 0, 0, 236, 316703, 320000, 20323, 10692, 22798, 7399, 10.892s, 5
1124, 0, 0, 269, 5872, 0, 20461, 4585, 22904, 10457, 11.973s, 5
1125, 0, 0, 5, 1560837, 1680000, 20282, 119247, 18491, 105, 7.478s, 5
1126, 0, 0, 39, 6720, 0, 20639, 6984, 23468, 13704, 11.931s, 5
1127, 0, 0, 189, 5474, 0, 20441, 4169, 19437, 9643, 13.208s, 5
1128, 0, 0, 6, 472814, 480000, 20538, 15394, 22016, 8214, 10.448s, 5
1129, 0, 0, 24, 6184, 0, 20641, 5912, 19880, 12096, 12.005s, 5
1130, 0, 0, 302, 5932, 0, 20439, 3160, 20078, 9092, 12.319s, 5
1131, 0, 0, 37, 5815, 0, 20529, 8890, 24249, 14705, 11.198s, 5
1132, 0, 0, 296, 6852, 0, 20776, 4819, 22514, 11671, 12.189s, 5
1133, 0, 0, 255, 6363, 0, 20318, 11343, 18162, 17706, 12.551s, 5
1134, 0, 0, 131, 4304, 0, 20391, 6179, 21246, 10483, 13.952s, 5
1135, 0, 0, 195, 83487, 80000, 20464, 5857, 21972, 9345, 15.120s, 5
1136, 0, 0, 189, 6732, 0, 20547, 9699, 18694, 16431, 12.034s, 5
1137, 0, 0, 176, 6952, 0, 20468, 6937, 19886, 13889, 11.506s, 5
1138, 0, 0, 71, 5738, 0, 20551, 10455, 20748, 16193, 12.636s, 5
1139, 0, 0, 241, 82993, 80000, 20293, 9398, 21129, 12392, 12.666s, 5
1140, 0, 0, 32, 5600, 0, 20838, 2454, 23163, 8054, 13.970s, 5
1141, 0, 0, 6, 784557, 800000, 20474, 19331, 17933, 3898, 9.837s, 5
1142, 0, 0, 99, 6497, 0, 20354, 5636, 21744, 12133, 11.950s, 5
1143, 0, 0, 5, 548303, 560000, 20301, 16025, 24628, 4335, 9.448s, 5
1144, 0, 0, 868, 5320, 0, 20399, 3831, 19462, 9151, 12.412s, 5
1145, 0, 0, 84, 5194, 0, 20241, 2825, 23093, 8019, 13.897s, 5
1146, 0, 0, 146, 1251485, 1280000, 20137, 31246, 20623, 2747, 9.601s, 5
1147, 0, 0, 157, 6935, 0, 20525, 6335, 20172, 13270, 11.433s, 5
1148, 0, 0, 124, 6922, 0, 20100, 5948, 22324, 12870, 10.690s, 5
1149, 0, 0, 36, 5586, 0, 20455, 2990, 22618, 8576, 13.251s, 5
1150, 0, 0, 382, 6545, 0, 20131, 8311, 18815, 14856, 12.260s, 5
1151, 0, 0, 20, 704622, 720000, 20298, 18583, 24534, 3214, 9.762s, 5
1152, 0, 0, 45, 236896, 240000, 20651, 8398, 20769, 5297, 10.687s, 5
1153, 0, 0, 155, 81239, 80000, 20245, 6846, 19068, 8086, 12.585s, 5
1154, 0, 0, 12, 314558, 400000, 20332, 89453, 20396, 4016, 9.638s, 5
1155, 0, 0, 137, 3611, 0, 20333, 9147, 19295, 12758, 11.143s, 5
1156, 0, 0, 65, 470348, 480000, 20406, 17732, 20667, 8086, 9.158s, 5
1157, 0, 0, 172, 4014, 0, 20564, 10608, 21145, 14622, 11.575s, 5
1158, 0, 0, 45, 3399, 0, 20623, 6272, 25483, 9671, 10.739s, 5
1159, 0, 0, 4, 545449, 560000, 20308, 15474, 20145, 930, 8.019s, 5
1160, 0, 0, 19, 3391, 0, 20557, 4652, 17691, 8043, 11.474s, 5
1161, 0, 0, 318, 3735, 0, 20491, 3677, 20946, 7412, 11.432s, 5
1162, 0, 0, 69, 312996, 320000, 20603, 10596, 24821, 3596, 11.227s, 5
1163, 0, 0, 97, 236590, 240000, 20546, 13614, 22157, 10207, 10.040s, 5
1164, 0, 0, 14, 778946, 800000, 20641, 21231, 24227, 187, 7.170s, 5
1165, 0, 0, 148, 80994, 80000, 20598, 5282, 20431, 6277, 13.283s, 5
1166, 0, 0, 180, 2861, 0, 20482, 3706, 24420, 6567, 12.105s, 5
1167, 0, 0, 166, 158783, 160000, 20523, 6680, 24834, 5465, 10.859s, 5
1168, 0, 0, 198, 3996, 0, 20360, 6295, 19315, 10291, 10.545s, 5
1169, 0, 0, 105, 237490, 240000, 20672, 13133, 18968, 10626, 9.808s, 5
1170, 0, 0, 0, 3232, 0, 20535, 5878, 19241, 9110, 11.424s, 5
1171, 0, 0, 0, 623234, 720000, 20297, 96892, 20757, 135, 7.077s, 5
1172, 0, 0, 281, 3096, 0, 20374, 10941, 21295, 14037, 11.803s, 5
1173, 0, 0, 60, 3859, 0, 20576, 4939, 21400, 8798, 11.661s, 5
1174, 0, 0, 170, 3586, 0, 20476, 4511, 25750, 8097, 11.962s, 5
1175, 0, 0, 374, 158938, 160000, 20581, 8412, 24290, 7352, 12.971s, 5
1176, 0, 0, 148, 159713, 240000, 20398, 83619, 24503, 3335, 10.765s, 5
1177, 0, 0, 65, 3777, 0, 20436, 8313, 18714, 12090, 10.894s, 5
1178, 0, 0, 50, 3029, 0, 20495, 8558, 20096, 11587, 10.330s, 5
1179, 0, 0, 550, 3856, 0, 20461, 10048, 25234, 13904, 11.592s, 5
1180, 0, 0, 0, 857583, 880000, 20521, 22726, 26792, 320, 7.909s, 5
1181, 0, 0, 90, 3546, 0, 20399, 8173, 20118, 11719, 12.042s, 5
1182, 0, 0, 19, 3418, 0, 20570, 6903, 23069, 10321, 12.087s, 5
1183, 0, 0, 12, 3727, 0, 20533, 2460, 21508, 6187, 10.779s, 5
1184, 0, 0, 91, 236597, 240000, 20308, 8142, 23433, 4742, 11.204s, 5
1185, 0, 0, 160, 3609, 0, 20378, 3174, 17272, 6783, 11.932s, 5
1186, 0, 0, 61, 3906, 0, 20472, 3336, 20115, 7242, 9.993s, 5
1187, 0, 0, 55, 3436, 0, 20353, 6285, 26763, 9721, 11.793s, 5
1188, 0, 0, 100, 3160, 0, 20655, 6513, 18519, 9673, 11.387s, 5
1189, 0, 0, 3, 2893, 0, 20518, 3117, 21313, 6010, 12.147s, 5
1190, 0, 0, 83, 3817, 0, 20598, 14284, 22867, 18101, 11.795s, 5
1191, 0, 0, 3, 237034, 240000, 20541, 10401, 17720, 7438, 10.701s, 5
1192, 0, 0, 21, 625123, 640000, 20277, 16236, 21400, 1367, 9.745s, 5
1193, 0, 0, 170, 3699, 0, 20596, 2983, 20128, 6682, 10.840s, 5
1194, 0, 0, 255, 3895, 0, 20467, 4296, 24618, 8191, 11.553s, 5
1195, 0, 0, 155, 2893, 0, 20469, 4321, 23440, 7214, 12.132s, 5
1196, 0, 0, 110, 3815, 0, 20217, 3855, 24307, 7670, 11.298s, 5
1197, 0, 0, 15, 3140, 0, 20512, 3769, 23163, 6909, 11.931s, 5
1198, 0, 0, 87, 4134, 0, 20340, 5669, 26019, 9803, 11.024s, 5
1199, 0, 0, 40, 3678, 0, 20147, 5862, 21285, 9540, 11.376s, 5
1200, 0, 0, 11, 2415, 0, 20472, 4575, 23034, 6990, 12.866s, 5
1201, 0, 0, 306, 3681, 0, 20459, 6590, 23754, 10271, 11.907s, 5
1202, 0, 0, 778, 3470, 0, 20401, 6674, 20986, 10144, 10.647s, 5
1203, 0, 0, 607, 81553, 80000, 20501, 6922, 15796, 8476, 11.513s, 5
1204, 0, 0, 62, 3018, 0, 20386, 8365, 26186, 11383, 12.061s, 5
1205, 0, 0, 64, 1245863, 1280000, 20388, 34882, 20975, 761, 7.976s, 5
1206, 0, 0, 42, 160269, 160000, 20238, 15835, 17601, 16106, 10.385s, 5
1207, 0, 0, 150, 3685, 0, 20652, 4451, 21769, 8136, 10.535s, 5
1208, 0, 0, 36, 3702, 0, 20413, 3515, 17360, 7217, 11.776s, 5
1209, 0, 0, 74, 3139, 0, 20616, 3985, 20878, 7124, 11.538s, 5
1210, 0, 0, 191, 3901, 0, 20420, 6049, 19007, 9950, 10.567s, 5
1211, 0, 0, 132, 3542, 0, 20261, 5156, 21685, 8698, 12.141s, 5
1212, 0, 0, 5, 3753, 0, 20704, 5140, 19705, 8893, 11.041s, 5
1213, 0, 0, 0, 3506, 0, 20456, 4752, 18685, 8258, 12.098s, 5
1214, 0, 0, 58, 3765, 0, 20538, 3043, 24071, 6808, 11.458s, 5
1215, 0, 0, 180, 2874, 0, 20441, 7283, 21396, 10157, 12.222s, 5
1216, 0, 0, 56, 2759, 0, 20540, 6674, 19620, 9433, 11.781s, 5
1217, 0, 0, 145, 3426, 0, 20485, 5269, 24803, 8695, 13.120s, 5
1218, 0, 0, 138, 159070, 160000, 20589, 5687, 20872, 4759, 13.195s, 5
1219, 0, 0, 6, 3107, 0, 20501, 5133, 16423, 8240, 11.717s, 5
1220, 0, 0, 230, 2810, 0, 20415, 4194, 21257, 7004, 12.389s, 5
1221, 0, 0, 21, 2100, 0, 20526, 7606, 20247, 9706, 15.472s, 5
1222, 0, 0, 39, 3599, 0, 20451, 4881, 23479, 8480, 11.024s, 5
1223, 0, 0, 175, 4068, 0, 20477, 7461, 23425, 11529, 10.429s, 5
1224, 0, 0, 116, 3120, 0, 20543, 8006, 19145, 11126, 12.517s, 5
1225, 0, 0, 242, 3819, 0, 20257, 7879, 18127, 11698, 11.331s, 5
1226, 0, 0, 0, 81552, 80000, 20489, 8565, 20922, 10118, 11.005s, 5
1227, 0, 0, 273, 157762, 160000, 20397, 6887, 20991, 4651, 12.538s, 5
1228, 0, 0, 108, 80511, 80000, 20396, 5452, 24895, 5964, 12.170s, 5
1229, 0, 0, 41, 3540, 0, 20470, 4579, 19200, 8119, 11.521s, 5
1230, 0, 0, 6, 157875, 160000, 20333, 7774, 21638, 5651, 12.066s, 5
1231, 0, 0, 249, 3637, 0, 20502, 4153, 20764, 7790, 11.785s, 5
1232, 0, 0, 36, 3516, 0, 20369, 4935, 20551, 8451, 11.625s, 5
1233, 0, 0, 116, 3367, 0, 20369, 6086, 25027, 9453, 12.137s, 5
1234, 0, 0, 228, 3585, 0, 20349, 4311, 25895, 7896, 10.410s, 5
1235, 0, 0, 46, 3373, 0, 20628, 2929, 19028, 6302, 11.048s, 5
1236, 0, 0, 121, 3914, 0, 20480, 5145, 18936, 9059, 10.487s, 5
1237, 0, 0, 26, 3771, 0, 20660, 3326, 20086, 7097, 11.720s, 5
1238, 0, 0, 159, 2500, 0, 20410, 2934, 19073, 5434, 13.802s, 5
1239, 0, 0, 92, 2900, 0, 20248, 8895, 22911, 11795, 12.078s, 5
1240, 0, 0, 170, 3386, 0, 20346, 11487, 21131, 14873, 10.929s, 5
1241, 0, 0, 11, 3384, 0, 20407, 7867, 23025, 11251, 10.873s, 5
1242, 0, 0, 337, 3584, 0, 20528, 6080, 21872, 9664, 11.233s, 5
1243, 0, 0, 36, 81701, 80000, 20470, 5258, 17147, 6960, 10.908s, 5
1244, 0, 0, 434, 3914, 0, 20497, 5460, 26406, 9374, 11.782s, 5
1245, 0, 0, 85, 3617, 0, 20295, 2379, 20468, 5996, 11.836s, 5
1246, 0, 0, 24, 2940, 0, 20479, 4121, 20074, 7061, 11.859s, 5
1247, 0, 0, 488, 3455, 0, 20545, 4808, 22788, 8263, 11.697s, 5
1248, 0, 0, 417, 3743, 0, 20488, 11204, 20803, 14947, 10.354s, 5
1249, 0, 0, 184, 3892, 0, 20567, 4845, 17279, 8737, 10.867s, 5
1250, 0, 0, 434, 4126, 0, 20514, 9842, 21113, 13968, 11.272s, 5
1251, 0, 0, 207, 81157, 80000, 20476, 9881, 19585, 11039, 11.946s, 5
1252, 0, 0, 34, 470625, 480000, 20368, 16296, 18826, 6927, 9.310s, 5
1253, 0, 0, 10, 547484, 560000, 20450, 16970, 23617, 4461, 9.907s, 5
1254, 0, 0, 120, 3660, 0, 20372, 5540, 22107, 9200, 11.382s, 5
1255, 0, 0, 51, 3656, 0, 20438, 3720, 20989, 7376, 11.038s, 5
1256, 0, 0, 78, 2518, 0, 20434, 5136, 23754, 7654, 12.291s, 5
1257, 0, 0, 40, 392195, 400000, 20433, 15705, 23371, 7905, 10.519s, 5
1258, 0, 0, 77, 3121, 0, 20343, 3695, 24978, 6816, 11.188s, 5
1259, 0, 0, 72, 3621, 0, 20286, 5466, 19288, 9087, 10.822s, 5
1260, 0, 0, 13, 4008, 0, 20316, 8559, 20553, 12567, 9.782s, 5
1261, 0, 0, 3, 4093, 0, 20654, 7247, 20576, 11340, 10.676s, 5
1262, 0, 0, 179, 4222, 0, 20446, 7843, 23978, 12065, 11.085s, 5
1263, 0, 0, 81, 2937, 0, 20571, 3490, 20987, 6427, 13.186s, 5
1264, 0, 0, 23, 3405, 0, 20508, 3345, 19659, 6750, 11.959s, 5
1265, 0, 0, 71, 3372, 0, 20638, 3410, 20214, 6782, 11.215s, 5
1266, 0, 0, 59, 3065, 0, 20247, 3263, 19235, 6328, 11.839s, 5
1267, 0, 0, 47, 234686, 240000, 20572, 7092, 22688, 1781, 10.619s, 5
1268, 0, 0, 0, 779205, 800000, 20567, 21057, 20034, 272, 7.337s, 5
1269, 0, 0, 422, 3853, 0, 20396, 3757, 20259, 7610, 11.175s, 5
1270, 0, 0, 2, 81385, 80000, 20296, 5518, 20772, 6904, 10.225s, 5
1271, 0, 0, 169, 3325, 0, 20474, 5597, 20520, 8922, 10.206s, 5
1272, 0, 0, 310, 3152, 0, 20668, 5245, 19112, 8397, 11.614s, 5
1273, 0, 0, 101, 3623, 0, 20226, 10682, 18091, 14305, 12.444s, 5
1274, 0, 0, 128, 3828, 0, 20420, 5767, 19290, 9595, 11.207s, 5
1275, 0, 0, 11, 3315, 0, 20605, 6942, 17003, 10257, 11.879s, 5
1276, 0, 0, 224, 3767, 0, 20798, 4129, 19788, 7896, 10.645s, 5
1277, 0, 0, 54, 2940, 0, 20498, 8786, 15879, 11726, 12.739s, 5
