runtime: 302.138791 rate: 6996000.113356
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1065, 0, 0, 0, 540577, 0, 0, 0, 0, 0, 0.000s, 0
1066, 0, 0, 0, 619230, 0, 0, 0, 0, 0, 0.000s, 0
1067, 0, 0, 0, 644201, 0, 0, 0, 0, 0, 0.000s, 0
1068, 0, 0, 0, 578508, 0, 0, 0, 0, 0, 0.000s, 0
1069, 0, 0, 0, 636282, 0, 0, 0, 0, 0, 0.000s, 0
1070, 0, 0, 0, 654111, 0, 0, 0, 0, 0, 0.000s, 0
1071, 0, 0, 0, 698723, 0, 0, 0, 0, 0, 0.000s, 0
1072, 0, 0, 0, 646645, 0, 0, 0, 0, 0, 0.000s, 0
1073, 0, 0, 0, 615925, 0, 0, 0, 0, 0, 0.000s, 0
1074, 0, 0, 0, 659226, 0, 0, 0, 0, 0, 0.000s, 0
1075, 0, 0, 0, 673785, 0, 0, 0, 0, 0, 0.000s, 0
1076, 0, 0, 0, 660467, 0, 0, 0, 0, 0, 0.000s, 0
1077, 0, 0, 0, 501303, 0, 0, 0, 0, 0, 0.000s, 0
1078, 0, 0, 0, 522550, 0, 0, 0, 0, 0, 0.000s, 0
1079, 0, 0, 0, 535911, 0, 0, 0, 0, 0, 0.000s, 0
1080, 0, 0, 0, 584417, 0, 0, 0, 0, 0, 0.000s, 0
1081, 0, 0, 0, 619328, 0, 0, 0, 0, 0, 0.000s, 0
1082, 0, 0, 0, 515346, 0, 0, 0, 0, 0, 0.000s, 0
1083, 0, 0, 0, 591145, 0, 0, 0, 0, 0, 0.000s, 0
1084, 0, 0, 0, 676984, 0, 0, 0, 0, 0, 0.000s, 0
1085, 0, 0, 0, 557393, 0, 0, 0, 0, 0, 0.000s, 0
1086, 0, 0, 0, 634992, 0, 0, 0, 0, 0, 0.000s, 0
1087, 0, 0, 0, 533830, 0, 0, 0, 0, 0, 0.000s, 0
1088, 0, 0, 0, 481997, 0, 0, 0, 0, 0, 0.000s, 0
1089, 0, 0, 0, 636507, 0, 0, 0, 0, 0, 0.000s, 0
1090, 0, 0, 0, 588292, 0, 0, 0, 0, 0, 0.000s, 0
1091, 0, 0, 0, 655932, 0, 0, 0, 0, 0, 0.000s, 0
1092, 0, 0, 0, 657193, 0, 0, 0, 0, 0, 0.000s, 0
1093, 0, 0, 0, 674253, 0, 0, 0, 0, 0, 0.000s, 0
1094, 0, 0, 0, 509837, 0, 0, 0, 0, 0, 0.000s, 0
1095, 0, 0, 0, 539321, 0, 0, 0, 0, 0, 0.000s, 0
1096, 0, 0, 0, 679817, 0, 0, 0, 0, 0, 0.000s, 0
1097, 0, 0, 0, 609448, 0, 0, 0, 0, 0, 0.000s, 0
1098, 0, 0, 0, 244850, 0, 0, 0, 0, 0, 0.000s, 0
1099, 0, 0, 0, 697078, 0, 0, 0, 0, 0, 0.000s, 0
1100, 0, 0, 0, 597193, 0, 0, 0, 0, 0, 0.000s, 0
1101, 0, 0, 0, 545639, 0, 0, 0, 0, 0, 0.000s, 0
1102, 0, 0, 0, 520886, 0, 0, 0, 0, 0, 0.000s, 0
1103, 0, 0, 0, 710426, 0, 0, 0, 0, 0, 0.000s, 0
1104, 0, 0, 0, 577141, 0, 0, 0, 0, 0, 0.000s, 0
1105, 0, 0, 0, 584617, 0, 0, 0, 0, 0, 0.000s, 0
1106, 0, 0, 0, 582694, 0, 0, 0, 0, 0, 0.000s, 0
1107, 0, 0, 0, 713335, 0, 0, 0, 0, 0, 0.000s, 0
1108, 0, 0, 0, 536860, 0, 0, 0, 0, 0, 0.000s, 0
1109, 0, 0, 0, 621419, 0, 0, 0, 0, 0, 0.000s, 0
1110, 0, 0, 0, 561812, 0, 0, 0, 0, 0, 0.000s, 0
1111, 0, 0, 0, 553853, 0, 0, 0, 0, 0, 0.000s, 0
1112, 0, 0, 0, 551433, 0, 0, 0, 0, 0, 0.000s, 0
1113, 0, 0, 0, 680065, 0, 0, 0, 0, 0, 0.000s, 0
1114, 0, 0, 0, 644567, 0, 0, 0, 0, 0, 0.000s, 0
1115, 0, 0, 0, 648591, 0, 0, 0, 0, 0, 0.000s, 0
1116, 0, 0, 0, 590059, 0, 0, 0, 0, 0, 0.000s, 0
1117, 0, 0, 0, 614395, 0, 0, 0, 0, 0, 0.000s, 0
1118, 0, 0, 0, 676648, 0, 0, 0, 0, 0, 0.000s, 0
1119, 0, 0, 0, 632389, 0, 0, 0, 0, 0, 0.000s, 0
1120, 0, 0, 0, 605149, 0, 0, 0, 0, 0, 0.000s, 0
1121, 0, 0, 0, 590765, 0, 0, 0, 0, 0, 0.000s, 0
1122, 0, 0, 0, 557313, 0, 0, 0, 0, 0, 0.000s, 0
1123, 0, 0, 0, 642551, 0, 0, 0, 0, 0, 0.000s, 0
1124, 0, 0, 0, 627819, 0, 0, 0, 0, 0, 0.000s, 0
1125, 0, 0, 0, 508996, 0, 0, 0, 0, 0, 0.000s, 0
1126, 0, 0, 0, 554880, 0, 0, 0, 0, 0, 0.000s, 0
1127, 0, 0, 0, 628010, 0, 0, 0, 0, 0, 0.000s, 0
1128, 0, 0, 0, 626111, 0, 0, 0, 0, 0, 0.000s, 0
1129, 0, 0, 0, 600787, 0, 0, 0, 0, 0, 0.000s, 0
1130, 0, 0, 0, 599129, 0, 0, 0, 0, 0, 0.000s, 0
1131, 0, 0, 0, 578904, 0, 0, 0, 0, 0, 0.000s, 0
1132, 0, 0, 0, 677003, 0, 0, 0, 0, 0, 0.000s, 0
1133, 0, 0, 0, 679639, 0, 0, 0, 0, 0, 0.000s, 0
1134, 0, 0, 0, 554590, 0, 0, 0, 0, 0, 0.000s, 0
1135, 0, 0, 0, 505253, 0, 0, 0, 0, 0, 0.000s, 0
1136, 0, 0, 0, 653427, 0, 0, 0, 0, 0, 0.000s, 0
1137, 0, 0, 0, 691262, 0, 0, 0, 0, 0, 0.000s, 0
1138, 0, 0, 0, 657415, 0, 0, 0, 0, 0, 0.000s, 0
1139, 0, 0, 0, 636191, 0, 0, 0, 0, 0, 0.000s, 0
1140, 0, 0, 0, 543355, 0, 0, 0, 0, 0, 0.000s, 0
1141, 0, 0, 0, 650556, 0, 0, 0, 0, 0, 0.000s, 0
1142, 0, 0, 0, 675520, 0, 0, 0, 0, 0, 0.000s, 0
1143, 0, 0, 0, 640895, 0, 0, 0, 0, 0, 0.000s, 0
1144, 0, 0, 0, 589024, 0, 0, 0, 0, 0, 0.000s, 0
1145, 0, 0, 0, 503382, 0, 0, 0, 0, 0, 0.000s, 0
1146, 0, 0, 0, 586940, 0, 0, 0, 0, 0, 0.000s, 0
1147, 0, 0, 0, 549617, 0, 0, 0, 0, 0, 0.000s, 0
1148, 0, 0, 0, 621838, 0, 0, 0, 0, 0, 0.000s, 0
1149, 0, 0, 0, 539422, 0, 0, 0, 0, 0, 0.000s, 0
1150, 0, 0, 0, 584747, 0, 0, 0, 0, 0, 0.000s, 0
1151, 0, 0, 0, 554921, 0, 0, 0, 0, 0, 0.000s, 0
1152, 0, 0, 0, 601393, 0, 0, 0, 0, 0, 0.000s, 0
1153, 0, 0, 0, 639579, 0, 0, 0, 0, 0, 0.000s, 0
1154, 0, 0, 0, 649107, 0, 0, 0, 0, 0, 0.000s, 0
1155, 0, 0, 0, 570978, 0, 0, 0, 0, 0, 0.000s, 0
1156, 0, 0, 0, 608033, 0, 0, 0, 0, 0, 0.000s, 0
1157, 0, 0, 0, 569204, 0, 0, 0, 0, 0, 0.000s, 0
1158, 0, 0, 0, 621521, 0, 0, 0, 0, 0, 0.000s, 0
1159, 0, 0, 0, 612611, 0, 0, 0, 0, 0, 0.000s, 0
1160, 0, 0, 0, 603421, 0, 0, 0, 0, 0, 0.000s, 0
1161, 0, 0, 0, 658298, 0, 0, 0, 0, 0, 0.000s, 0
1162, 0, 0, 0, 599008, 0, 0, 0, 0, 0, 0.000s, 0
1163, 0, 0, 0, 640480, 0, 0, 0, 0, 0, 0.000s, 0
1164, 0, 0, 0, 556432, 0, 0, 0, 0, 0, 0.000s, 0
1165, 0, 0, 0, 533116, 0, 0, 0, 0, 0, 0.000s, 0
1166, 0, 0, 0, 584732, 0, 0, 0, 0, 0, 0.000s, 0
1167, 0, 0, 0, 648716, 0, 0, 0, 0, 0, 0.000s, 0
1168, 0, 0, 0, 552623, 0, 0, 0, 0, 0, 0.000s, 0
1169, 0, 0, 0, 682861, 0, 0, 0, 0, 0, 0.000s, 0
1170, 0, 0, 0, 643918, 0, 0, 0, 0, 0, 0.000s, 0
1171, 0, 0, 0, 674430, 0, 0, 0, 0, 0, 0.000s, 0
1172, 0, 0, 0, 565170, 0, 0, 0, 0, 0, 0.000s, 0
1173, 0, 0, 0, 644250, 0, 0, 0, 0, 0, 0.000s, 0
1174, 0, 0, 0, 641126, 0, 0, 0, 0, 0, 0.000s, 0
1175, 0, 0, 0, 634108, 0, 0, 0, 0, 0, 0.000s, 0
1176, 0, 0, 0, 683887, 0, 0, 0, 0, 0, 0.000s, 0
1177, 0, 0, 0, 567790, 0, 0, 0, 0, 0, 0.000s, 0
1178, 0, 0, 0, 617703, 0, 0, 0, 0, 0, 0.000s, 0
1179, 0, 0, 0, 718100, 0, 0, 0, 0, 0, 0.000s, 0
1180, 0, 0, 0, 599274, 0, 0, 0, 0, 0, 0.000s, 0
1181, 0, 0, 0, 620862, 0, 0, 0, 0, 0, 0.000s, 0
1182, 0, 0, 0, 543460, 0, 0, 0, 0, 0, 0.000s, 0
1183, 0, 0, 0, 608450, 0, 0, 0, 0, 0, 0.000s, 0
1184, 0, 0, 0, 641773, 0, 0, 0, 0, 0, 0.000s, 0
1185, 0, 0, 0, 636315, 0, 0, 0, 0, 0, 0.000s, 0
1186, 0, 0, 0, 559399, 0, 0, 0, 0, 0, 0.000s, 0
1187, 0, 0, 0, 635196, 0, 0, 0, 0, 0, 0.000s, 0
1188, 0, 0, 0, 489800, 0, 0, 0, 0, 0, 0.000s, 0
1189, 0, 0, 0, 540277, 0, 0, 0, 0, 0, 0.000s, 0
1190, 0, 0, 0, 532872, 0, 0, 0, 0, 0, 0.000s, 0
1191, 0, 0, 0, 653486, 0, 0, 0, 0, 0, 0.000s, 0
1192, 0, 0, 0, 639698, 0, 0, 0, 0, 0, 0.000s, 0
1193, 0, 0, 0, 635812, 0, 0, 0, 0, 0, 0.000s, 0
1194, 0, 0, 0, 557845, 0, 0, 0, 0, 0, 0.000s, 0
1195, 0, 0, 0, 714998, 0, 0, 0, 0, 0, 0.000s, 0
1196, 0, 0, 0, 639286, 0, 0, 0, 0, 0, 0.000s, 0
1197, 0, 0, 0, 603652, 0, 0, 0, 0, 0, 0.000s, 0
1198, 0, 0, 0, 596655, 0, 0, 0, 0, 0, 0.000s, 0
1199, 0, 0, 0, 839128, 0, 0, 0, 0, 0, 0.000s, 0
1200, 0, 0, 0, 523858, 0, 0, 0, 0, 0, 0.000s, 0
1201, 0, 0, 0, 628144, 0, 0, 0, 0, 0, 0.000s, 0
1202, 0, 0, 0, 618362, 0, 0, 0, 0, 0, 0.000s, 0
1203, 0, 0, 0, 600290, 0, 0, 0, 0, 0, 0.000s, 0
1204, 0, 0, 0, 664445, 0, 0, 0, 0, 0, 0.000s, 0
1205, 0, 0, 0, 603132, 0, 0, 0, 0, 0, 0.000s, 0
1206, 0, 0, 0, 581002, 0, 0, 0, 0, 0, 0.000s, 0
1207, 0, 0, 0, 167022, 0, 0, 0, 0, 0, 0.000s, 0
1208, 0, 0, 0, 643498, 0, 0, 0, 0, 0, 0.000s, 0
1209, 0, 0, 0, 676922, 0, 0, 0, 0, 0, 0.000s, 0
1210, 0, 0, 0, 637948, 0, 0, 0, 0, 0, 0.000s, 0
1211, 0, 0, 0, 624894, 0, 0, 0, 0, 0, 0.000s, 0
1212, 0, 0, 0, 637286, 0, 0, 0, 0, 0, 0.000s, 0
1213, 0, 0, 0, 651076, 0, 0, 0, 0, 0, 0.000s, 0
1214, 0, 0, 0, 569344, 0, 0, 0, 0, 0, 0.000s, 0
1215, 0, 0, 0, 639013, 0, 0, 0, 0, 0, 0.000s, 0
1216, 0, 0, 0, 600860, 0, 0, 0, 0, 0, 0.000s, 0
1217, 0, 0, 0, 574321, 0, 0, 0, 0, 0, 0.000s, 0
1218, 0, 0, 0, 605217, 0, 0, 0, 0, 0, 0.000s, 0
1219, 0, 0, 0, 579859, 0, 0, 0, 0, 0, 0.000s, 0
1220, 0, 0, 0, 653826, 0, 0, 0, 0, 0, 0.000s, 0
1221, 0, 0, 0, 513891, 0, 0, 0, 0, 0, 0.000s, 0
1222, 0, 0, 0, 609443, 0, 0, 0, 0, 0, 0.000s, 0
1223, 0, 0, 0, 683064, 0, 0, 0, 0, 0, 0.000s, 0
1224, 0, 0, 0, 610692, 0, 0, 0, 0, 0, 0.000s, 0
1225, 0, 0, 0, 675861, 0, 0, 0, 0, 0, 0.000s, 0
1226, 0, 0, 0, 534636, 0, 0, 0, 0, 0, 0.000s, 0
1227, 0, 0, 0, 625947, 0, 0, 0, 0, 0, 0.000s, 0
1228, 0, 0, 0, 600234, 0, 0, 0, 0, 0, 0.000s, 0
1229, 0, 0, 0, 553372, 0, 0, 0, 0, 0, 0.000s, 0
1230, 0, 0, 0, 536839, 0, 0, 0, 0, 0, 0.000s, 0
1231, 0, 0, 0, 598308, 0, 0, 0, 0, 0, 0.000s, 0
1232, 0, 0, 0, 671697, 0, 0, 0, 0, 0, 0.000s, 0
1233, 0, 0, 0, 568157, 0, 0, 0, 0, 0, 0.000s, 0
1234, 0, 0, 0, 634871, 0, 0, 0, 0, 0, 0.000s, 0
1235, 0, 0, 0, 520403, 0, 0, 0, 0, 0, 0.000s, 0
1236, 0, 0, 0, 556655, 0, 0, 0, 0, 0, 0.000s, 0
1237, 0, 0, 0, 561420, 0, 0, 0, 0, 0, 0.000s, 0
1238, 0, 0, 0, 491560, 0, 0, 0, 0, 0, 0.000s, 0
1239, 0, 0, 0, 564667, 0, 0, 0, 0, 0, 0.000s, 0
1240, 0, 0, 0, 572212, 0, 0, 0, 0, 0, 0.000s, 0
1241, 0, 0, 0, 658409, 0, 0, 0, 0, 0, 0.000s, 0
1242, 0, 0, 0, 641772, 0, 0, 0, 0, 0, 0.000s, 0
1243, 0, 0, 0, 663327, 0, 0, 0, 0, 0, 0.000s, 0
1244, 0, 0, 0, 529910, 0, 0, 0, 0, 0, 0.000s, 0
1245, 0, 0, 0, 637790, 0, 0, 0, 0, 0, 0.000s, 0
1246, 0, 0, 0, 702252, 0, 0, 0, 0, 0, 0.000s, 0
1247, 0, 0, 0, 559799, 0, 0, 0, 0, 0, 0.000s, 0
1248, 0, 0, 0, 683561, 0, 0, 0, 0, 0, 0.000s, 0
1249, 0, 0, 0, 567323, 0, 0, 0, 0, 0, 0.000s, 0
1250, 0, 0, 0, 613184, 0, 0, 0, 0, 0, 0.000s, 0
1251, 0, 0, 0, 622746, 0, 0, 0, 0, 0, 0.000s, 0
1252, 0, 0, 0, 555862, 0, 0, 0, 0, 0, 0.000s, 0
1253, 0, 0, 0, 608288, 0, 0, 0, 0, 0, 0.000s, 0
1254, 0, 0, 0, 607103, 0, 0, 0, 0, 0, 0.000s, 0
1255, 0, 0, 0, 539235, 0, 0, 0, 0, 0, 0.000s, 0
1256, 0, 0, 0, 613682, 0, 0, 0, 0, 0, 0.000s, 0
1257, 0, 0, 0, 630335, 0, 0, 0, 0, 0, 0.000s, 0
1258, 0, 0, 0, 632198, 0, 0, 0, 0, 0, 0.000s, 0
1259, 0, 0, 0, 677085, 0, 0, 0, 0, 0, 0.000s, 0
1260, 0, 0, 0, 619883, 0, 0, 0, 0, 0, 0.000s, 0
1261, 0, 0, 0, 584181, 0, 0, 0, 0, 0, 0.000s, 0
1262, 0, 0, 0, 622757, 0, 0, 0, 0, 0, 0.000s, 0
1263, 0, 0, 0, 561431, 0, 0, 0, 0, 0, 0.000s, 0
1264, 0, 0, 0, 668436, 0, 0, 0, 0, 0, 0.000s, 0
1265, 0, 0, 0, 714264, 0, 0, 0, 0, 0, 0.000s, 0
1266, 0, 0, 0, 648481, 0, 0, 0, 0, 0, 0.000s, 0
1267, 0, 0, 0, 622508, 0, 0, 0, 0, 0, 0.000s, 0
1268, 0, 0, 0, 727428, 0, 0, 0, 0, 0, 0.000s, 0
1269, 0, 0, 0, 563012, 0, 0, 0, 0, 0, 0.000s, 0
1270, 0, 0, 0, 598498, 0, 0, 0, 0, 0, 0.000s, 0
1271, 0, 0, 0, 592405, 0, 0, 0, 0, 0, 0.000s, 0
1272, 0, 0, 0, 635404, 0, 0, 0, 0, 0, 0.000s, 0
1273, 0, 0, 0, 741822, 0, 0, 0, 0, 0, 0.000s, 0
1274, 0, 0, 0, 686990, 0, 0, 0, 0, 0, 0.000s, 0
1275, 0, 0, 0, 641625, 0, 0, 0, 0, 0, 0.000s, 0
1276, 0, 0, 0, 559480, 0, 0, 0, 0, 0, 0.000s, 0
1277, 0, 0, 0, 587530, 0, 0, 0, 0, 0, 0.000s, 0
1278, 0, 0, 0, 652797, 0, 0, 0, 0, 0, 0.000s, 0
1279, 0, 0, 0, 691489, 0, 0, 0, 0, 0, 0.000s, 0
1280, 0, 0, 0, 606796, 0, 0, 0, 0, 0, 0.000s, 0
1281, 0, 0, 0, 552565, 0, 0, 0, 0, 0, 0.000s, 0
1282, 0, 0, 0, 543888, 0, 0, 0, 0, 0, 0.000s, 0
1283, 0, 0, 0, 535388, 0, 0, 0, 0, 0, 0.000s, 0
1284, 0, 0, 0, 610815, 0, 0, 0, 0, 0, 0.000s, 0
1285, 0, 0, 0, 611732, 0, 0, 0, 0, 0, 0.000s, 0
1286, 0, 0, 0, 620601, 0, 0, 0, 0, 0, 0.000s, 0
1287, 0, 0, 0, 625128, 0, 0, 0, 0, 0, 0.000s, 0
1288, 0, 0, 0, 667543, 0, 0, 0, 0, 0, 0.000s, 0
1289, 0, 0, 0, 606003, 0, 0, 0, 0, 0, 0.000s, 0
1290, 0, 0, 0, 580520, 0, 0, 0, 0, 0, 0.000s, 0
1291, 0, 0, 0, 618667, 0, 0, 0, 0, 0, 0.000s, 0
1292, 0, 0, 0, 661492, 0, 0, 0, 0, 0, 0.000s, 0
1293, 0, 0, 0, 577721, 0, 0, 0, 0, 0, 0.000s, 0
1294, 0, 0, 0, 713842, 0, 0, 0, 0, 0, 0.000s, 0
1295, 0, 0, 0, 655956, 0, 0, 0, 0, 0, 0.000s, 0
1296, 0, 0, 0, 662068, 0, 0, 0, 0, 0, 0.000s, 0
1297, 0, 0, 0, 602861, 0, 0, 0, 0, 0, 0.000s, 0
1298, 0, 0, 0, 559648, 0, 0, 0, 0, 0, 0.000s, 0
1299, 0, 0, 0, 649598, 0, 0, 0, 0, 0, 0.000s, 0
1300, 0, 0, 0, 694696, 0, 0, 0, 0, 0, 0.000s, 0
1301, 0, 0, 0, 589987, 0, 0, 0, 0, 0, 0.000s, 0
1302, 0, 0, 0, 506506, 0, 0, 0, 0, 0, 0.000s, 0
1303, 0, 0, 0, 559370, 0, 0, 0, 0, 0, 0.000s, 0
1304, 0, 0, 0, 650505, 0, 0, 0, 0, 0, 0.000s, 0
1305, 0, 0, 0, 701723, 0, 0, 0, 0, 0, 0.000s, 0
1306, 0, 0, 0, 490043, 0, 0, 0, 0, 0, 0.000s, 0
1307, 0, 0, 0, 518067, 0, 0, 0, 0, 0, 0.000s, 0
1308, 0, 0, 0, 573532, 0, 0, 0, 0, 0, 0.000s, 0
1309, 0, 0, 0, 539495, 0, 0, 0, 0, 0, 0.000s, 0
1310, 0, 0, 0, 626769, 0, 0, 0, 0, 0, 0.000s, 0
1311, 0, 0, 0, 603429, 0, 0, 0, 0, 0, 0.000s, 0
1312, 0, 0, 0, 565932, 0, 0, 0, 0, 0, 0.000s, 0
1313, 0, 0, 0, 541732, 0, 0, 0, 0, 0, 0.000s, 0
1314, 0, 0, 0, 559181, 0, 0, 0, 0, 0, 0.000s, 0
1315, 0, 0, 0, 745512, 0, 0, 0, 0, 0, 0.000s, 0
1316, 0, 0, 0, 734519, 0, 0, 0, 0, 0, 0.000s, 0
1317, 0, 0, 0, 602327, 0, 0, 0, 0, 0, 0.000s, 0
1318, 0, 0, 0, 609834, 0, 0, 0, 0, 0, 0.000s, 0
1319, 0, 0, 0, 598873, 0, 0, 0, 0, 0, 0.000s, 0
1320, 0, 0, 0, 660557, 0, 0, 0, 0, 0, 0.000s, 0
1321, 0, 0, 0, 538646, 0, 0, 0, 0, 0, 0.000s, 0
1322, 0, 0, 0, 497174, 0, 0, 0, 0, 0, 0.000s, 0
1323, 0, 0, 0, 559249, 0, 0, 0, 0, 0, 0.000s, 0
1324, 0, 0, 0, 630337, 0, 0, 0, 0, 0, 0.000s, 0
1325, 0, 0, 0, 595626, 0, 0, 0, 0, 0, 0.000s, 0
1326, 0, 0, 0, 595914, 0, 0, 0, 0, 0, 0.000s, 0
1327, 0, 0, 0, 648748, 0, 0, 0, 0, 0, 0.000s, 0
1328, 0, 0, 0, 683279, 0, 0, 0, 0, 0, 0.000s, 0
1329, 0, 0, 0, 710491, 0, 0, 0, 0, 0, 0.000s, 0
1330, 0, 0, 0, 589340, 0, 0, 0, 0, 0, 0.000s, 0
1331, 0, 0, 0, 630766, 0, 0, 0, 0, 0, 0.000s, 0
1332, 0, 0, 0, 584521, 0, 0, 0, 0, 0, 0.000s, 0
1333, 0, 0, 0, 724877, 0, 0, 0, 0, 0, 0.000s, 0
1334, 0, 0, 0, 625455, 0, 0, 0, 0, 0, 0.000s, 0
1335, 0, 0, 0, 483030, 0, 0, 0, 0, 0, 0.000s, 0
1336, 0, 0, 0, 640547, 0, 0, 0, 0, 0, 0.000s, 0
1337, 0, 0, 0, 746790, 0, 0, 0, 0, 0, 0.000s, 0
1338, 0, 0, 0, 530589, 0, 0, 0, 0, 0, 0.000s, 0
1339, 0, 0, 0, 490160, 0, 0, 0, 0, 0, 0.000s, 0
1340, 0, 0, 0, 598948, 0, 0, 0, 0, 0, 0.000s, 0
1341, 0, 0, 0, 666576, 0, 0, 0, 0, 0, 0.000s, 0
1342, 0, 0, 0, 704848, 0, 0, 0, 0, 0, 0.000s, 0
1343, 0, 0, 0, 589764, 0, 0, 0, 0, 0, 0.000s, 0
1344, 0, 0, 0, 648305, 0, 0, 0, 0, 0, 0.000s, 0
1345, 0, 0, 0, 720904, 0, 0, 0, 0, 0, 0.000s, 0
1346, 0, 0, 0, 657649, 0, 0, 0, 0, 0, 0.000s, 0
1347, 0, 0, 0, 706268, 0, 0, 0, 0, 0, 0.000s, 0
1348, 0, 0, 0, 560481, 0, 0, 0, 0, 0, 0.000s, 0
1349, 0, 0, 0, 693847, 0, 0, 0, 0, 0, 0.000s, 0
1350, 0, 0, 0, 617578, 0, 0, 0, 0, 0, 0.000s, 0
1351, 0, 0, 0, 640368, 0, 0, 0, 0, 0, 0.000s, 0
1352, 0, 0, 0, 590963, 0, 0, 0, 0, 0, 0.000s, 0
1353, 0, 0, 0, 601725, 0, 0, 0, 0, 0, 0.000s, 0
1354, 0, 0, 0, 567625, 0, 0, 0, 0, 0, 0.000s, 0
1355, 0, 0, 0, 632508, 0, 0, 0, 0, 0, 0.000s, 0
1356, 0, 0, 0, 680512, 0, 0, 0, 0, 0, 0.000s, 0
1357, 0, 0, 0, 625141, 0, 0, 0, 0, 0, 0.000s, 0
1358, 0, 0, 0, 535587, 0, 0, 0, 0, 0, 0.000s, 0
1359, 0, 0, 0, 594733, 0, 0, 0, 0, 0, 0.000s, 0
1360, 0, 0, 0, 565466, 0, 0, 0, 0, 0, 0.000s, 0
1361, 0, 0, 0, 723904, 0, 0, 0, 0, 0, 0.000s, 0
1362, 0, 0, 0, 638210, 0, 0, 0, 0, 0, 0.000s, 0
1363, 0, 0, 0, 609486, 0, 0, 0, 0, 0, 0.000s, 0
1364, 0, 0, 0, 599099, 0, 0, 0, 0, 0, 0.000s, 0
1365, 0, 0, 0, 673298, 0, 0, 0, 0, 0, 0.000s, 0
1366, 0, 0, 0, 611344, 0, 0, 0, 0, 0, 0.000s, 0
1367, 0, 0, 0, 651641, 0, 0, 0, 0, 0, 0.000s, 0
1368, 0, 0, 0, 691142, 0, 0, 0, 0, 0, 0.000s, 0
1369, 0, 0, 0, 626121, 0, 0, 0, 0, 0, 0.000s, 0
1370, 0, 0, 0, 664064, 0, 0, 0, 0, 0, 0.000s, 0
1371, 0, 0, 0, 667630, 0, 0, 0, 0, 0, 0.000s, 0
1372, 0, 0, 0, 663256, 0, 0, 0, 0, 0, 0.000s, 0
1373, 0, 0, 0, 592132, 0, 0, 0, 0, 0, 0.000s, 0
1374, 0, 0, 0, 570149, 0, 0, 0, 0, 0, 0.000s, 0
1375, 0, 0, 0, 633602, 0, 0, 0, 0, 0, 0.000s, 0
1376, 0, 0, 0, 547269, 0, 0, 0, 0, 0, 0.000s, 0
1377, 0, 0, 0, 625441, 0, 0, 0, 0, 0, 0.000s, 0
1378, 0, 0, 0, 639150, 0, 0, 0, 0, 0, 0.000s, 0
1379, 0, 0, 0, 70254, 0, 0, 0, 0, 0, 0.000s, 0
1380, 0, 0, 0, 511273, 0, 0, 0, 0, 0, 0.000s, 0
1381, 0, 0, 0, 563062, 0, 0, 0, 0, 0, 0.000s, 0
1382, 0, 0, 0, 592010, 0, 0, 0, 0, 0, 0.000s, 0
1383, 0, 0, 0, 597176, 0, 0, 0, 0, 0, 0.000s, 0
1384, 0, 0, 0, 667359, 0, 0, 0, 0, 0, 0.000s, 0
1385, 0, 0, 0, 611030, 0, 0, 0, 0, 0, 0.000s, 0
1386, 0, 0, 0, 646109, 0, 0, 0, 0, 0, 0.000s, 0
1387, 0, 0, 0, 509952, 0, 0, 0, 0, 0, 0.000s, 0
1388, 0, 0, 0, 649775, 0, 0, 0, 0, 0, 0.000s, 0
1389, 0, 0, 0, 683999, 0, 0, 0, 0, 0, 0.000s, 0
1390, 0, 0, 0, 668678, 0, 0, 0, 0, 0, 0.000s, 0
1391, 0, 0, 0, 622631, 0, 0, 0, 0, 0, 0.000s, 0
1392, 0, 0, 0, 770194, 0, 0, 0, 0, 0, 0.000s, 0
1393, 0, 0, 0, 830670, 0, 0, 0, 0, 0, 0.000s, 0
1394, 0, 0, 0, 618618, 0, 0, 0, 0, 0, 0.000s, 0
1395, 0, 0, 0, 599649, 0, 0, 0, 0, 0, 0.000s, 0
1396, 0, 0, 0, 611165, 0, 0, 0, 0, 0, 0.000s, 0
1397, 0, 0, 0, 91968, 0, 0, 0, 0, 0, 0.000s, 0
1398, 0, 0, 0, 628372, 0, 0, 0, 0, 0, 0.000s, 0
1399, 0, 0, 0, 662846, 0, 0, 0, 0, 0, 0.000s, 0
1400, 0, 0, 0, 679997, 0, 0, 0, 0, 0, 0.000s, 0
1401, 0, 0, 0, 592373, 0, 0, 0, 0, 0, 0.000s, 0
1402, 0, 0, 0, 692678, 0, 0, 0, 0, 0, 0.000s, 0
1403, 0, 0, 0, 683780, 0, 0, 0, 0, 0, 0.000s, 0
1404, 0, 0, 0, 662773, 0, 0, 0, 0, 0, 0.000s, 0
1405, 0, 0, 0, 608898, 0, 0, 0, 0, 0, 0.000s, 0
1406, 0, 0, 0, 677265, 0, 0, 0, 0, 0, 0.000s, 0
1407, 0, 0, 0, 325150, 0, 0, 0, 0, 0, 0.000s, 0
1408, 0, 0, 0, 591526, 0, 0, 0, 0, 0, 0.000s, 0
1409, 0, 0, 0, 264094, 0, 0, 0, 0, 0, 0.000s, 0
1410, 0, 0, 0, 767946, 0, 0, 0, 0, 0, 0.000s, 0
1411, 0, 0, 0, 604431, 0, 0, 0, 0, 0, 0.000s, 0
